Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-05-22,1396.55082,1396.55082,0,0.00000,172,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-23,1396.53490,1396.53490,0,0.00000,171,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-24,1396.53490,1396.53490,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-25,1387.83509,1387.83509,0,0.00000,171,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-05-26,1385.12504,1385.12504,0,0.00000,169,0,0,2,0,0,400,0.00000,,0,0,0,0
2018-05-27,1387.55114,1387.55114,0,0.00000,170,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-28,1389.00362,1389.00362,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-29,1389.34622,1389.34622,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-30,1389.58520,1389.58520,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-31,1389.58520,1389.58520,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-01,1389.58520,1389.58520,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-02,1389.58520,1389.58520,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-03,1391.05516,1391.05516,0,0.00000,174,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-04,1432.67428,1432.67428,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-05,1435.38434,1435.38434,0,0.00000,177,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-06,1459.14029,1459.14029,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-07,1459.14029,1459.14029,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-08,1459.14029,1459.14029,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-09,1484.03592,1484.03592,0,0.00000,180,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-10,1488.96567,1488.96567,0,0.00000,181,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-11,1502.70435,1502.70435,0,0.00000,182,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-12,1500.94075,1500.94075,0,0.00000,181,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-13,1501.75249,1501.75249,0,0.00000,182,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-14,1500.81881,1500.81881,0,0.00000,182,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-15,1499.50260,1499.50260,0,0.00000,181,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-16,1507.95171,1507.95171,0,0.00000,183,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-17,1522.96208,1522.96208,0,0.00000,184,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-18,1525.07188,1525.07188,0,0.00000,185,2,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-19,1525.07188,1525.07188,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-20,1522.01957,1522.01957,0,0.00000,184,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-21,1523.25260,1523.25260,0,0.00000,185,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-22,1523.25260,1523.25260,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-23,1523.25260,1523.25260,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-24,1523.25260,1523.25260,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-25,1523.25260,1523.25260,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-26,1523.25260,1523.25260,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-27,1579.36999,1579.36999,0,0.00000,187,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-28,1687.02856,1687.02856,0,0.00000,189,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-29,1686.78333,1686.78333,0,0.00000,188,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-30,1673.50901,1673.50901,0,0.00000,187,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-07-01,1673.50470,1673.50470,0,0.00000,186,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-07-02,1673.50470,1673.50470,0,2000.00000,186,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-03,1673.50470,1673.50470,0,2000.00000,186,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-04,1667.69937,1667.69937,0,2000.00000,186,2,0,2,1,0,400,2000.00000,,1,4,120,480
2018-07-05,1667.69937,1667.69937,0,2000.00000,186,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-07-06,1667.69937,1667.69937,0,2000.00000,186,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-07,1667.32750,1667.32750,0,2000.00000,185,0,0,1,2,0,200,2000.00000,,2,4,120,480
2018-07-08,1666.90076,1666.90076,0,2000.00000,184,0,0,1,0,0,200,2000.00000,,0,4,120,480
2018-07-09,1666.82100,1666.82100,0,2000.00000,183,0,0,1,0,0,200,2000.00000,,0,4,120,480
2018-07-10,1666.82100,1666.82100,0,2000.00000,183,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-07-11,1666.82100,1666.82100,0,2000.00000,183,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-12,1661.85521,1661.85521,0,2000.00000,182,0,0,1,2,0,200,2000.00000,,2,4,120,480
2018-07-13,1634.25934,1634.25934,0,2000.00000,179,0,0,3,0,0,600,2000.00000,,0,4,120,480
2018-07-14,1804.64359,1804.64359,0,1000.00000,180,1,0,0,0,0,0,1000.00000,,0,2,60,240
2018-07-15,1811.24436,1811.24436,0,0.00000,180,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-07-16,1816.03204,1816.03204,0,0.00000,180,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-07-17,1525.98995,1525.98995,0,0.00000,178,0,1,1,0,200,200,0.00000,,0,0,0,0
2018-07-18,1266.37731,1266.37731,0,0.00000,178,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-19,1322.56768,1322.56768,0,0.00000,178,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-20,1322.54504,1322.54504,0,0.00000,177,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-07-21,1235.41511,1235.41511,0,0.00000,174,0,2,1,0,400,200,0.00000,,0,0,0,0
2018-07-22,1149.17990,1149.17990,0,0.00000,173,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-23,1149.17990,1149.17990,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-24,1149.17990,1149.17990,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-25,1149.17990,1149.17990,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-26,1079.44664,1079.44664,0,0.00000,171,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-27,1003.07533,1003.07533,0,0.00000,169,1,3,0,0,600,0,0.00000,,0,0,0,0
2018-07-28,1003.07533,1003.07533,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-29,1003.07533,1003.07533,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-30,1002.71168,1002.71168,0,0.00000,168,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-07-31,1006.23384,1006.23384,0,0.00000,168,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-01,1015.45489,1015.45489,0,0.00000,169,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-02,996.55195,996.55195,0,0.00000,167,0,0,2,0,0,400,0.00000,,0,0,0,0
2018-08-03,985.33518,985.33518,0,0.00000,167,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-04,1036.22039,1036.22039,0,0.00000,169,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-05,1036.22039,1036.22039,0,0.00000,169,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-06,1103.25221,1103.25221,0,0.00000,171,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-07,1242.36842,1242.36842,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-08,1234.02297,1234.02297,0,0.00000,170,0,0,2,0,0,400,0.00000,,0,0,0,0
2018-08-09,1234.02297,1234.02297,0,0.00000,170,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-10,1234.37484,1234.37484,0,0.00000,171,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-11,1234.37484,1234.37484,0,0.00000,171,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-12,1235.08237,1235.08237,0,0.00000,172,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-13,1235.53323,1235.53323,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-14,1235.53323,1235.53323,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-15,1235.53323,1235.53323,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-16,1235.53323,1235.53323,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-17,1235.53323,1235.53323,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-18,1234.04907,1234.04907,0,0.00000,172,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-19,1268.47458,1268.47458,0,0.00000,173,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-20,1271.54768,1271.54768,0,0.00000,174,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-21,1271.54768,1271.54768,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-22,1271.54768,1271.54768,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-23,1271.54768,1271.54768,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-24,1273.83002,1273.83002,0,0.00000,176,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-25,1276.86069,1276.86069,0,0.00000,177,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-26,1276.86069,1276.86069,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-27,1276.86069,1276.86069,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-28,1277.01399,1277.01399,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-29,1264.84506,1264.84506,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-30,1264.84506,1264.84506,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-31,1272.87468,1272.87468,0,0.00000,179,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-01,1269.27264,1269.27264,0,0.00000,179,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-02,1269.27264,1269.27264,0,0.00000,179,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-03,1269.00452,1269.00452,0,0.00000,177,0,0,2,0,0,400,0.00000,,0,0,0,0
2018-09-04,1269.00452,1269.00452,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-05,1931.40016,1931.40016,0,0.00000,180,3,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-06,1932.40143,1932.40143,0,0.00000,181,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-07,1948.11680,1948.11680,0,0.00000,184,4,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-08,1948.11680,1948.11680,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-09,1948.50124,1948.50124,0,0.00000,184,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-10,1948.50124,1948.50124,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-11,1948.50124,1948.50124,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-12,1948.50124,1948.50124,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-13,1943.17153,1943.17153,0,0.00000,184,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-14,1943.17153,1943.17153,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-15,1943.17153,1943.17153,0,0.00000,184,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-16,1954.14286,1954.14286,0,0.00000,185,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-17,1954.14286,1954.14286,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-18,1954.34238,1954.34238,0,0.00000,186,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-19,1954.34238,1954.34238,0,0.00000,186,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-20,2006.33785,2006.33785,0,0.00000,189,3,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-21,2006.33785,2006.33785,0,0.00000,189,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-22,2049.07630,2049.07630,0,0.00000,189,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-23,2036.73087,2036.73087,0,0.00000,188,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-24,2032.24779,2032.24779,0,0.00000,187,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-25,2081.27977,2081.27977,0,0.00000,187,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-26,2081.27977,2081.27977,0,0.00000,187,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-27,2081.27977,2081.27977,0,0.00000,187,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-28,2082.33745,2082.33745,0,0.00000,188,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-29,2082.33745,2082.33745,0,0.00000,188,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-30,2085.34724,2085.34724,0,0.00000,189,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-01,2086.08446,2086.08446,0,2000.00000,191,2,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-02,2086.08446,2086.08446,0,2000.00000,191,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-03,2086.08446,2086.08446,0,2000.00000,191,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-04,2094.67968,2094.67968,0,2000.00000,193,2,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-05,2078.53447,2078.53447,0,2000.00000,193,1,0,1,1,0,200,2000.00000,,1,4,120,480
2018-10-06,2081.46855,2081.46855,0,2000.00000,194,1,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-07,2081.46855,2081.46855,0,2000.00000,194,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-08,2083.94516,2083.94516,0,2000.00000,195,1,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-09,2081.95099,2081.95099,0,2000.00000,194,0,0,1,0,0,200,2000.00000,,0,4,120,480
2018-10-10,2079.02819,2079.02819,0,2000.00000,193,0,0,1,2,0,200,2000.00000,,2,4,120,480
2018-10-11,2066.69200,2066.69200,0,2000.00000,193,1,0,1,1,0,200,2000.00000,,1,4,120,480
2018-10-12,2065.62427,2065.62427,0,2000.00000,191,0,0,2,1,0,400,2000.00000,,1,4,120,480
2018-10-13,2068.35333,2068.35333,0,1000.00000,191,1,0,1,1,0,200,1000.00000,,1,2,60,240
2018-10-14,2066.96187,2066.96187,0,0.00000,190,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-10-15,2076.06980,2076.06980,0,0.00000,191,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-16,1971.88397,1971.88397,0,0.00000,186,0,5,0,0,1000,0,0.00000,,0,0,0,0
2018-10-17,1954.52715,1954.52715,0,0.00000,184,1,0,3,0,0,600,0.00000,,0,0,0,0
2018-10-18,1969.86243,1969.86243,0,0.00000,184,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-10-19,1588.49827,1588.49827,0,0.00000,180,0,3,1,0,600,200,0.00000,,0,0,0,0
2018-10-20,1563.41410,1563.41410,0,0.00000,180,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-21,1563.41410,1563.41410,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-22,1563.41410,1563.41410,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-23,1568.46383,1568.46383,0,0.00000,181,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-24,1565.65440,1565.65440,0,0.00000,180,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-10-25,866.06988,866.06988,0,0.00000,177,1,3,1,0,600,200,0.00000,,0,0,0,0
2018-10-26,851.42887,851.42887,0,0.00000,178,2,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-27,817.00335,817.00335,0,0.00000,177,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-28,681.08641,681.08641,0,0.00000,176,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-29,674.41878,674.41878,0,0.00000,175,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-10-30,674.41878,674.41878,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-31,674.41878,674.41878,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-01,672.60459,672.60459,0,0.00000,173,0,0,2,0,0,400,0.00000,,0,0,0,0
2018-11-02,672.60459,672.60459,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-03,673.86440,673.86440,0,0.00000,174,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-04,668.38045,668.38045,0,0.00000,174,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-05,668.38045,668.38045,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-06,667.04598,667.04598,0,0.00000,173,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-07,667.04598,667.04598,0,0.00000,173,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-08,711.87884,711.87884,0,0.00000,174,2,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-09,711.97308,711.97308,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-10,719.78712,719.78712,0,0.00000,176,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-11,714.10356,714.10356,0,0.00000,175,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-12,713.79152,713.79152,0,0.00000,175,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-13,747.48733,747.48733,0,0.00000,175,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-14,751.21609,751.21609,0,0.00000,176,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-15,751.21609,751.21609,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-16,752.67358,752.67358,0,0.00000,176,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-17,752.67358,752.67358,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-18,741.43963,741.43963,0,0.00000,175,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-19,741.43963,741.43963,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-20,741.43963,741.43963,0,0.00000,175,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-21,740.95871,740.95871,0,0.00000,174,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-22,742.27009,742.27009,0,0.00000,173,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-11-23,839.16303,839.16303,0,0.00000,174,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-24,858.13012,858.13012,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-25,856.61275,856.61275,0,0.00000,174,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-26,863.14471,863.14471,0,0.00000,176,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-27,858.29676,858.29676,0,0.00000,176,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-28,858.29676,858.29676,0,0.00000,176,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-29,851.02965,851.02965,0,0.00000,175,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-30,896.07394,896.07394,0,0.00000,176,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-01,898.86506,898.86506,0,0.00000,178,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-02,898.86506,898.86506,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-03,914.63785,914.63785,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-04,903.76441,903.76441,0,0.00000,176,0,0,2,0,0,400,0.00000,,0,0,0,0
2018-12-05,904.23021,904.23021,0,0.00000,177,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-06,904.23021,904.23021,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-07,904.23021,904.23021,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-08,904.23021,904.23021,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-09,907.49096,907.49096,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-10,896.61655,896.61655,0,0.00000,177,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-11,904.24871,904.24871,0,0.00000,177,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-12,968.30878,968.30878,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-13,968.30878,968.30878,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-14,968.30878,968.30878,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-15,958.76775,958.76775,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-16,958.27697,958.27697,0,0.00000,177,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-12-17,958.27697,958.27697,0,0.00000,177,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-18,987.06474,987.06474,0,0.00000,178,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-19,1014.48993,1014.48993,0,0.00000,178,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-20,1014.48993,1014.48993,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-21,1014.48993,1014.48993,0,0.00000,178,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-22,1054.66733,1054.66733,0,0.00000,180,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-23,1054.66733,1054.66733,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-24,1051.34928,1051.34928,0,0.00000,179,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-25,1051.79621,1051.79621,0,0.00000,180,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-26,1051.79621,1051.79621,0,0.00000,180,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-27,1053.35664,1053.35664,0,0.00000,183,3,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-28,1053.35664,1053.35664,0,0.00000,183,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-29,1055.63678,1055.63678,0,0.00000,185,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-30,1055.63678,1055.63678,0,0.00000,185,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-31,1057.35868,1057.35868,0,0.00000,186,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-01,1051.01425,1051.01425,0,2000.00000,185,0,0,1,2,0,200,2000.00000,,2,4,120,480
2019-01-02,1039.19294,1039.19294,0,2000.00000,184,0,0,1,1,0,200,2000.00000,,1,4,120,480
2019-01-03,1039.19294,1039.19294,0,2000.00000,184,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-04,1039.19294,1039.19294,0,2000.00000,184,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-01-05,1036.91788,1036.91788,0,2000.00000,185,2,0,1,1,0,200,2000.00000,,1,4,120,480
2019-01-06,1036.85843,1036.85843,0,2000.00000,184,0,0,1,0,0,200,2000.00000,,0,4,120,480
2019-01-07,1036.90826,1036.90826,0,2000.00000,185,1,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-08,1036.66074,1036.66074,0,2000.00000,184,0,0,1,1,0,200,2000.00000,,1,4,120,480
2019-01-09,1031.71289,1031.71289,0,2000.00000,183,0,0,1,1,0,200,2000.00000,,1,4,120,480
2019-01-10,1101.75798,1101.75798,0,2000.00000,183,1,0,1,1,0,200,2000.00000,,1,4,120,480
2019-01-11,1098.65282,1098.65282,0,2000.00000,183,1,0,1,2,0,200,2000.00000,,2,4,120,480
2019-01-12,1100.24260,1100.24260,0,2000.00000,184,1,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-13,1100.24260,1100.24260,0,1000.00000,184,0,0,0,0,0,0,1000.00000,,0,2,60,240
2019-01-14,1110.73705,1110.73705,0,0.00000,185,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-15,1120.13145,1120.13145,0,0.00000,188,3,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-16,1282.87677,1282.87677,0,0.00000,186,1,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-17,1276.03067,1276.03067,0,0.00000,187,3,2,0,0,400,0,0.00000,,0,0,0,0
2019-01-18,1131.66550,1131.66550,0,0.00000,183,0,4,0,0,800,0,0.00000,,0,0,0,0
2019-01-19,1129.80936,1129.80936,0,0.00000,183,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-01-20,1110.49393,1110.49393,0,0.00000,182,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-21,1110.49393,1110.49393,0,0.00000,182,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-22,1074.31502,1074.31502,0,0.00000,182,1,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-23,1034.47477,1034.47477,0,0.00000,181,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-24,1919.27719,1919.27719,0,0.00000,182,2,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-25,1874.60704,1874.60704,0,0.00000,181,1,1,1,0,200,200,0.00000,,0,0,0,0
2019-01-26,1893.31690,1893.31690,0,0.00000,177,1,5,0,0,1000,0,0.00000,,0,0,0,0
2019-01-27,1815.81773,1815.81773,0,0.00000,174,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-28,1815.81773,1815.81773,0,0.00000,174,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-29,1816.92518,1816.92518,0,0.00000,175,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-30,1921.78644,1921.78644,0,0.00000,176,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-01-31,1921.86780,1921.86780,0,0.00000,177,1,0,0,0,0,0,0.00000,,0,0,0,0
