Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1567.0,component_level,OGI,2018-01-13,2018-01-13,0.0,0.0,311.0,True
1567.0,component_level,OGI,2018-01-13,2018-07-14,0.003053526649878973,48.016095864016876,311.0,True
1567.0,component_level,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
1567.0,component_level,OGI,2018-10-13,2019-01-13,0.0,0.0,311.0,True
1567.0,component_level,OGI,2019-01-13,2019-04-14,0.0,0.0,311.0,True
1567.0,component_level,OGI,2019-04-14,2019-04-14,0.0,0.0,311.0,True
1567.0,component_level,OGI,2019-04-14,2019-10-13,0.09806313572949407,1542.0231967191485,311.0,True
1567.0,component_level,OGI,2019-10-13,2019-10-13,0.0,0.0,311.0,True
1567.0,component_level,OGI,2019-10-13,2020-04-14,0.038663680344219596,614.6597246402655,311.0,True
1567.0,component_level,OGI,2020-04-14,2020-04-14,0.0,0.0,311.0,True
1567.0,component_level,OGI,2020-04-14,2020-10-13,0.01587595366534868,249.64619619687497,311.0,True
1567.0,component_level,OGI,2020-10-13,2020-10-13,0.0,0.0,311.0,True
1567.0,component_level,OGI,2020-10-13,2021-01-13,0.06427665172398736,510.92224922363073,311.0,True
1567.0,component_level,OGI,2021-01-13,2021-07-14,0.1121134771119538,1762.962004890051,311.0,True
1567.0,component_level,OGI,2021-07-14,2021-10-13,0.009728424738946941,76.48876666749644,311.0,True
1567.0,component_level,OGI,2021-10-13,2021-12-31,0.0,0.0,311.0,True
1567.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1651.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1651.0,component_level,OGI,2017-01-01,2017-04-09,0.16218110378761105,1373.2198419904605,311.0,True
1651.0,component_level,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1651.0,component_level,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1651.0,component_level,OGI,2017-10-08,2017-10-08,0.0,0.0,311.0,True
1651.0,component_level,OGI,2017-10-08,2018-04-09,0.01861343470348309,294.30073878371184,311.0,True
1651.0,component_level,OGI,2018-04-09,2018-04-09,0.0,0.0,311.0,True
1651.0,component_level,OGI,2018-04-09,2018-10-08,1.7084621780871727,26865.22605798518,311.0,True
1651.0,component_level,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1651.0,component_level,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1651.0,component_level,OGI,2019-04-09,2019-04-09,0.0,0.0,311.0,True
1651.0,component_level,OGI,2019-04-09,2019-10-08,0.0005296647338125882,8.328872006256187,311.0,True
1651.0,component_level,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1651.0,component_level,OGI,2020-01-08,2020-01-08,0.0,0.0,311.0,True
1651.0,component_level,OGI,2020-01-08,2020-07-09,0.21847863685640956,3454.409423064063,311.0,True
1651.0,component_level,OGI,2020-07-09,2020-07-09,0.0,0.0,311.0,True
1651.0,component_level,OGI,2020-07-09,2021-01-08,0.016566021204867627,261.928674474403,311.0,True
1651.0,component_level,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1651.0,component_level,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1651.0,component_level,OGI,2021-07-09,2021-07-09,0.0,0.0,311.0,True
1651.0,component_level,OGI,2021-07-09,2021-12-31,0.002538941005324576,38.388788000507596,311.0,True
1651.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1748.0,,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
1748.0,component_level,OGI,2017-01-12,2017-01-12,0.0,0.0,311.0,True
1748.0,component_level,OGI,2017-01-12,2017-07-13,3.237441579766611,50908.12135351401,311.0,True
1748.0,component_level,OGI,2017-07-13,2017-07-13,0.007676593708450928,0.0,311.0,True
1748.0,component_level,OGI,2017-07-13,2018-01-12,0.014269417864357946,225.61661973693634,311.0,True
1748.0,component_level,OGI,2018-01-12,2018-04-13,0.0,0.0,311.0,True
1748.0,component_level,OGI,2018-04-13,2018-07-13,0.0,0.0,311.0,True
1748.0,component_level,OGI,2018-07-13,2018-10-12,0.0,0.0,311.0,True
1748.0,component_level,OGI,2018-10-12,2019-01-12,0.0,0.0,311.0,True
1748.0,component_level,OGI,2019-01-12,2019-04-13,0.0,0.0,311.0,True
1748.0,component_level,OGI,2019-04-13,2019-04-13,0.0,0.0,311.0,True
1748.0,component_level,OGI,2019-04-13,2019-10-12,0.043120559418197174,678.062172739267,311.0,True
1748.0,component_level,OGI,2019-10-12,2020-01-12,0.0,0.0,311.0,True
1748.0,component_level,OGI,2020-01-12,2020-04-13,0.0,0.0,311.0,True
1748.0,component_level,OGI,2020-04-13,2020-07-13,0.0,0.0,311.0,True
1748.0,component_level,OGI,2020-07-13,2020-10-12,0.0,0.0,311.0,True
1748.0,component_level,OGI,2020-10-12,2021-01-12,0.0,0.0,311.0,True
1748.0,component_level,OGI,2021-01-12,2021-04-13,0.0,0.0,311.0,True
1748.0,component_level,OGI,2021-04-13,2021-04-13,0.0,0.0,311.0,True
1748.0,component_level,OGI,2021-04-13,2021-10-12,0.1063619239162878,1672.5199811988425,311.0,True
1748.0,component_level,OGI,2021-10-12,2021-12-31,0.0,0.0,311.0,True
1748.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1901.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1901.0,component_level,OGI,2017-01-01,2017-04-15,0.745614123000115,6699.790263629834,311.0,True
1901.0,component_level,OGI,2017-04-15,2017-07-15,0.1666198221535093,1310.0316896997515,311.0,True
1901.0,component_level,OGI,2017-07-15,2017-07-15,0.0,0.0,311.0,True
1901.0,component_level,OGI,2017-07-15,2017-10-14,0.21661224530269724,1703.0921174679268,311.0,True
1901.0,component_level,OGI,2017-10-14,2018-04-15,0.33636799103365245,5318.381579831285,311.0,True
1901.0,component_level,OGI,2018-04-15,2018-07-15,0.0,0.0,311.0,True
1901.0,component_level,OGI,2018-07-15,2018-07-15,0.0,0.0,311.0,True
1901.0,component_level,OGI,2018-07-15,2019-01-14,0.005274626892901159,83.39818072903881,311.0,True
1901.0,component_level,OGI,2019-01-14,2019-04-15,0.0,0.0,311.0,True
1901.0,component_level,OGI,2019-04-15,2019-07-15,0.0,0.0,311.0,True
1901.0,component_level,OGI,2019-07-15,2019-10-14,0.0,0.0,311.0,True
1901.0,component_level,OGI,2019-10-14,2020-01-14,0.0,0.0,311.0,True
1901.0,component_level,OGI,2020-01-14,2020-04-15,0.0,0.0,311.0,True
1901.0,component_level,OGI,2020-04-15,2020-04-15,0.0,0.0,311.0,True
1901.0,component_level,OGI,2020-04-15,2020-10-14,0.09440935875761859,1484.5682845918009,311.0,True
1901.0,component_level,OGI,2020-10-14,2020-10-14,0.0017853033647129931,0.0,311.0,True
1901.0,component_level,OGI,2020-10-14,2021-04-15,0.34984329994676533,5531.442384118297,311.0,True
1901.0,component_level,OGI,2021-04-15,2021-04-15,0.0,0.0,311.0,True
1901.0,component_level,OGI,2021-04-15,2021-10-14,0.26561896223800896,4176.805057400244,311.0,True
1901.0,component_level,OGI,2021-10-14,2021-12-31,0.12075193593790555,813.7714466727331,311.0,True
1901.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1913.0,component_level,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1913.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1913.0,component_level,OGI,2017-01-01,2017-04-02,0.4171215940032622,3279.576820691249,311.0,True
1913.0,component_level,OGI,2017-04-02,2017-10-01,1.128395562206534,17743.79453658531,311.0,True
1913.0,component_level,OGI,2017-10-01,2017-10-01,0.0,0.0,311.0,True
1913.0,component_level,OGI,2017-10-01,2018-04-02,0.2116461545777417,3346.3796792595895,311.0,True
1913.0,component_level,OGI,2018-04-02,2018-04-02,0.0,0.0,311.0,True
1913.0,component_level,OGI,2018-04-02,2018-10-01,0.03332925078559397,524.0958027533081,311.0,True
1913.0,component_level,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1913.0,component_level,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1913.0,component_level,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1913.0,component_level,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1913.0,component_level,OGI,2019-10-01,2019-10-01,0.0,0.0,311.0,True
1913.0,component_level,OGI,2019-10-01,2020-04-02,0.04141205273644604,658.3522495829246,311.0,True
1913.0,component_level,OGI,2020-04-02,2020-07-02,0.0016955492156563376,13.33108615317639,311.0,True
1913.0,component_level,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1913.0,component_level,OGI,2020-10-01,2020-10-01,0.0,0.0,311.0,True
1913.0,component_level,OGI,2020-10-01,2021-04-02,12.696799285794366,200751.6328675519,311.0,True
1913.0,component_level,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1913.0,component_level,OGI,2021-07-02,2021-07-02,0.0,0.0,311.0,True
1913.0,component_level,OGI,2021-07-02,2021-12-31,0.009858912953539465,155.0294344118174,311.0,True
1913.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1948.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1948.0,component_level,OGI,2017-01-01,2017-04-11,5.746044404036955,49645.8236508793,311.0,True
1948.0,component_level,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
1948.0,component_level,OGI,2017-07-11,2017-07-11,0.0,0.0,311.0,True
1948.0,component_level,OGI,2017-07-11,2018-01-10,0.33660540287127966,5322.135345878378,311.0,True
1948.0,component_level,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
1948.0,component_level,OGI,2018-04-11,2018-04-11,0.0,0.0,311.0,True
1948.0,component_level,OGI,2018-04-11,2018-07-11,0.0044517331634448066,35.00130682426845,311.0,True
1948.0,component_level,OGI,2018-07-11,2019-01-10,1.2597921707342625,19918.825969913574,311.0,True
1948.0,component_level,OGI,2019-01-10,2019-01-10,0.0,0.0,311.0,True
1948.0,component_level,OGI,2019-01-10,2019-07-11,0.13291295226988065,2090.0295918534193,311.0,True
1948.0,component_level,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
1948.0,component_level,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1948.0,component_level,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1948.0,component_level,OGI,2020-04-11,2020-04-11,0.0,0.0,311.0,True
1948.0,component_level,OGI,2020-04-11,2020-10-10,0.06747863336003818,1061.0880138599284,311.0,True
1948.0,component_level,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1948.0,component_level,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1948.0,component_level,OGI,2021-04-11,2021-04-11,0.0,0.0,311.0,True
1948.0,component_level,OGI,2021-04-11,2021-10-10,0.1318153860077331,2072.7705818944014,311.0,True
1948.0,component_level,OGI,2021-10-10,2021-12-31,0.04078050938834889,288.92175291457426,311.0,True
1948.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1963.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1963.0,component_level,OGI,2017-01-01,2017-04-08,3.166646213309124,26539.02858450111,311.0,True
1963.0,component_level,OGI,2017-04-08,2017-04-08,0.0,0.0,311.0,True
1963.0,component_level,OGI,2017-04-08,2017-10-07,2.6994177288171524,42447.80390210396,311.0,True
1963.0,component_level,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1963.0,component_level,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1963.0,component_level,OGI,2018-04-08,2018-04-08,0.0,0.0,311.0,True
1963.0,component_level,OGI,2018-04-08,2018-10-07,0.04035124642007584,634.5152797064086,311.0,True
1963.0,component_level,OGI,2018-10-07,2018-10-07,0.0,0.0,311.0,True
1963.0,component_level,OGI,2018-10-07,2019-04-08,0.014897075893398922,235.54064636570905,311.0,True
1963.0,component_level,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1963.0,component_level,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1963.0,component_level,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1963.0,component_level,OGI,2020-01-07,2020-01-07,0.0,0.0,311.0,True
1963.0,component_level,OGI,2020-01-07,2020-07-08,1.0070098372281837,15922.03393838226,311.0,True
1963.0,component_level,OGI,2020-07-08,2020-10-07,0.06589109775487947,518.0621669879645,311.0,True
1963.0,component_level,OGI,2020-10-07,2020-10-07,0.0,0.0,311.0,True
1963.0,component_level,OGI,2020-10-07,2021-04-08,0.18093613755391771,2860.817458092504,311.0,True
1963.0,component_level,OGI,2021-04-08,2021-07-08,0.04247902702426001,333.98710207554194,311.0,True
1963.0,component_level,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1963.0,component_level,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1963.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1989.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1989.0,component_level,OGI,2017-01-01,2017-04-16,0.12678487212253492,1150.1923598956369,311.0,True
1989.0,component_level,OGI,2017-04-16,2017-04-16,0.0,0.0,311.0,True
1989.0,component_level,OGI,2017-04-16,2017-07-16,0.1546950023509293,1216.2739864839466,311.0,True
1989.0,component_level,OGI,2017-07-16,2017-10-15,0.3052348869176224,2399.8787749011144,311.0,True
1989.0,component_level,OGI,2017-10-15,2018-04-16,1.452749923309426,22969.71958743,311.0,True
1989.0,component_level,OGI,2018-04-16,2018-07-16,0.0,0.0,311.0,True
1989.0,component_level,OGI,2018-07-16,2018-10-15,0.0,0.0,311.0,True
1989.0,component_level,OGI,2018-10-15,2019-01-15,0.0,0.0,311.0,True
1989.0,component_level,OGI,2019-01-15,2019-01-15,0.0,0.0,311.0,True
1989.0,component_level,OGI,2019-01-15,2019-07-16,0.050545002195024606,794.8100505163229,311.0,True
1989.0,component_level,OGI,2019-07-16,2019-10-15,0.0,0.0,311.0,True
1989.0,component_level,OGI,2019-10-15,2020-01-15,0.0,0.0,311.0,True
1989.0,component_level,OGI,2020-01-15,2020-01-15,0.0,0.0,311.0,True
1989.0,component_level,OGI,2020-01-15,2020-07-16,0.00882435032619836,139.5235678775875,311.0,True
1989.0,component_level,OGI,2020-07-16,2020-10-15,0.0,0.0,311.0,True
1989.0,component_level,OGI,2020-10-15,2021-01-15,0.0,0.0,311.0,True
1989.0,component_level,OGI,2021-01-15,2021-04-16,0.0,0.0,311.0,True
1989.0,component_level,OGI,2021-04-16,2021-07-16,0.0,0.0,311.0,True
1989.0,component_level,OGI,2021-07-16,2021-10-15,0.0,0.0,311.0,True
1989.0,component_level,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
1989.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2005.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2005.0,component_level,OGI,2017-01-01,2017-04-10,0.22136108497733736,1893.434176462153,311.0,True
2005.0,component_level,OGI,2017-04-10,2017-04-10,0.0,0.0,311.0,True
2005.0,component_level,OGI,2017-04-10,2017-10-09,0.06946385125807363,1092.3051682629564,311.0,True
2005.0,component_level,OGI,2017-10-09,2017-10-09,0.0,0.0,311.0,True
2005.0,component_level,OGI,2017-10-09,2018-01-09,0.02777307314131759,220.76260378570524,311.0,True
2005.0,component_level,OGI,2018-01-09,2018-07-10,0.0822414623669448,1293.2305474277334,311.0,True
2005.0,component_level,OGI,2018-07-10,2018-07-10,0.0,0.0,311.0,True
2005.0,component_level,OGI,2018-07-10,2019-01-09,0.4324822741462082,6838.063732980528,311.0,True
2005.0,component_level,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
2005.0,component_level,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
2005.0,component_level,OGI,2019-07-10,2019-07-10,0.0,0.0,311.0,True
2005.0,component_level,OGI,2019-07-10,2020-01-09,0.0030335904382271747,47.96470513689751,311.0,True
2005.0,component_level,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
2005.0,component_level,OGI,2020-04-10,2020-04-10,0.0,0.0,311.0,True
2005.0,component_level,OGI,2020-04-10,2020-10-09,0.08304764376772468,1305.907588718717,311.0,True
2005.0,component_level,OGI,2020-10-09,2020-10-09,0.007265611115656424,0.0,311.0,True
2005.0,component_level,OGI,2020-10-09,2021-01-09,0.009084033998763364,72.20716944937023,311.0,True
2005.0,component_level,OGI,2021-01-09,2021-07-10,0.37773485379507504,5939.805028956796,311.0,True
2005.0,component_level,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
2005.0,component_level,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
2005.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2133.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2133.0,component_level,OGI,2017-01-01,2017-04-14,3.733236115512661,33222.81483917027,311.0,True
2133.0,component_level,OGI,2017-04-14,2017-07-14,0.036943480930862756,290.46442447081535,311.0,True
2133.0,component_level,OGI,2017-07-14,2017-10-13,0.0,0.0,311.0,True
2133.0,component_level,OGI,2017-10-13,2018-01-13,0.0,0.0,311.0,True
2133.0,component_level,OGI,2018-01-13,2018-04-14,0.0,0.0,311.0,True
2133.0,component_level,OGI,2018-04-14,2018-07-14,0.0,0.0,311.0,True
2133.0,component_level,OGI,2018-07-14,2018-10-13,0.0,0.0,311.0,True
2133.0,component_level,OGI,2018-10-13,2018-10-13,0.0,0.0,311.0,True
2133.0,component_level,OGI,2018-10-13,2019-04-14,0.005888220652179874,93.09983437574644,311.0,True
2133.0,component_level,OGI,2019-04-14,2019-04-14,0.0,0.0,311.0,True
2133.0,component_level,OGI,2019-04-14,2019-07-14,0.22356302714840787,1757.7419446516421,311.0,True
2133.0,component_level,OGI,2019-07-14,2020-01-13,0.22899823809903902,3620.736942231526,311.0,True
2133.0,component_level,OGI,2020-01-13,2020-04-14,0.0,0.0,311.0,True
2133.0,component_level,OGI,2020-04-14,2020-07-14,0.0,0.0,311.0,True
2133.0,component_level,OGI,2020-07-14,2020-07-14,0.0,0.0,311.0,True
2133.0,component_level,OGI,2020-07-14,2021-01-13,0.13514743843012494,2136.8431785063917,311.0,True
2133.0,component_level,OGI,2021-01-13,2021-01-13,0.005849835020311882,0.0,311.0,True
2133.0,component_level,OGI,2021-01-13,2021-07-14,0.00935440179967371,147.09609741950914,311.0,True
2133.0,component_level,OGI,2021-07-14,2021-10-13,0.0,0.0,311.0,True
2133.0,component_level,OGI,2021-10-13,2021-12-31,0.0,0.0,311.0,True
2133.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2142.0,,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
2142.0,component_level,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
2142.0,component_level,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
2142.0,component_level,OGI,2017-07-06,2017-07-06,0.0,0.0,311.0,True
2142.0,component_level,OGI,2017-07-06,2018-01-05,1.1831812724714212,18707.515735300138,311.0,True
2142.0,component_level,OGI,2018-01-05,2018-01-05,0.0,0.0,311.0,True
2142.0,component_level,OGI,2018-01-05,2018-07-06,0.06938644410019006,1091.0879561866686,311.0,True
2142.0,component_level,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
2142.0,component_level,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
2142.0,component_level,OGI,2019-01-05,2019-01-05,0.0,0.0,311.0,True
2142.0,component_level,OGI,2019-01-05,2019-07-06,0.09562903995962166,1503.747527557059,311.0,True
2142.0,component_level,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
2142.0,component_level,OGI,2019-10-05,2020-01-05,0.0,0.0,311.0,True
2142.0,component_level,OGI,2020-01-05,2020-04-06,0.0,0.0,311.0,True
2142.0,component_level,OGI,2020-04-06,2020-04-06,0.0,0.0,311.0,True
2142.0,component_level,OGI,2020-04-06,2020-10-05,3.3468884314475287,52629.1512068261,311.0,True
2142.0,component_level,OGI,2020-10-05,2021-01-05,0.0,0.0,311.0,True
2142.0,component_level,OGI,2021-01-05,2021-04-06,0.0,0.0,311.0,True
2142.0,component_level,OGI,2021-04-06,2021-04-06,0.0,0.0,311.0,True
2142.0,component_level,OGI,2021-04-06,2021-10-05,0.24758539396025445,3893.230802946209,311.0,True
2142.0,component_level,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
2142.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2143.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2143.0,component_level,OGI,2017-01-01,2017-01-04,0.4619278046942005,119.73168697673678,311.0,True
2143.0,component_level,OGI,2017-01-04,2017-07-05,4.8866442428675025,76841.50339024291,311.0,True
2143.0,component_level,OGI,2017-07-05,2017-10-04,0.5491865383127462,4317.924238830136,311.0,True
2143.0,component_level,OGI,2017-10-04,2017-10-04,0.005507933508531838,0.0,311.0,True
2143.0,component_level,OGI,2017-10-04,2018-04-05,3.4645250613517393,54778.29865004462,311.0,True
2143.0,component_level,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
2143.0,component_level,OGI,2018-07-05,2018-07-05,0.0,0.0,311.0,True
2143.0,component_level,OGI,2018-07-05,2019-01-04,0.09767684830383819,1544.3881839016462,311.0,True
2143.0,component_level,OGI,2019-01-04,2019-04-05,0.029625562983784524,232.92802640370746,311.0,True
2143.0,component_level,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
2143.0,component_level,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
2143.0,component_level,OGI,2019-10-04,2019-10-04,0.0,0.0,311.0,True
2143.0,component_level,OGI,2019-10-04,2020-04-05,0.216941576563719,3448.8504075793794,311.0,True
2143.0,component_level,OGI,2020-04-05,2020-04-05,0.0,0.0,311.0,True
2143.0,component_level,OGI,2020-04-05,2020-10-04,0.2855500820128977,4490.217929636415,311.0,True
2143.0,component_level,OGI,2020-10-04,2021-01-04,0.035214910998980824,279.9162845486988,311.0,True
2143.0,component_level,OGI,2021-01-04,2021-04-05,0.03195418566071394,251.2365893387973,311.0,True
2143.0,component_level,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
2143.0,component_level,OGI,2021-07-05,2021-07-05,0.0,0.0,311.0,True
2143.0,component_level,OGI,2021-07-05,2021-12-31,0.1974864329616711,3054.2461776120203,311.0,True
2143.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2149.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2149.0,component_level,OGI,2017-01-01,2017-01-10,0.07936795207847075,61.716519536218854,311.0,True
2149.0,component_level,OGI,2017-01-10,2017-07-11,2.659005185550944,41812.32474175149,311.0,True
2149.0,component_level,OGI,2017-07-11,2017-07-11,0.0,0.0,311.0,True
2149.0,component_level,OGI,2017-07-11,2017-10-10,0.06070958538908913,477.3230441631744,311.0,True
2149.0,component_level,OGI,2017-10-10,2018-04-11,0.07539138390988896,1192.0282492760364,311.0,True
2149.0,component_level,OGI,2018-04-11,2018-04-11,0.0,0.0,311.0,True
2149.0,component_level,OGI,2018-04-11,2018-10-10,0.23039183025451193,3622.865452386149,311.0,True
2149.0,component_level,OGI,2018-10-10,2019-01-10,0.009731201501469023,77.35137449487698,311.0,True
2149.0,component_level,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
2149.0,component_level,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
2149.0,component_level,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
2149.0,component_level,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
2149.0,component_level,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
2149.0,component_level,OGI,2020-01-10,2020-07-11,0.03901012992953688,616.7969663418936,311.0,True
2149.0,component_level,OGI,2020-07-11,2020-07-11,0.0,0.0,311.0,True
2149.0,component_level,OGI,2020-07-11,2020-10-10,0.2745743541036587,2158.8134017046063,311.0,True
2149.0,component_level,OGI,2020-10-10,2021-04-11,15.616444947227386,246914.73434960167,311.0,True
2149.0,component_level,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
2149.0,component_level,OGI,2021-07-11,2021-07-11,0.0,0.0,311.0,True
2149.0,component_level,OGI,2021-07-11,2021-12-31,0.13137991556806494,1963.7618739789802,311.0,True
2149.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2181.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2181.0,component_level,OGI,2017-01-01,2017-04-16,14.318310288322861,129895.710935665,311.0,True
2181.0,component_level,OGI,2017-04-16,2017-07-16,0.0,0.0,311.0,True
2181.0,component_level,OGI,2017-07-16,2017-10-15,0.0,0.0,311.0,True
2181.0,component_level,OGI,2017-10-15,2017-10-15,0.0,0.0,311.0,True
2181.0,component_level,OGI,2017-10-15,2018-04-16,0.39372111484106875,6225.203290975107,311.0,True
2181.0,component_level,OGI,2018-04-16,2018-07-16,0.04373780181473458,343.8840929881692,311.0,True
2181.0,component_level,OGI,2018-07-16,2018-10-15,0.0,0.0,311.0,True
2181.0,component_level,OGI,2018-10-15,2019-01-15,0.0,0.0,311.0,True
2181.0,component_level,OGI,2019-01-15,2019-04-16,0.0,0.0,311.0,True
2181.0,component_level,OGI,2019-04-16,2019-04-16,0.0,0.0,311.0,True
2181.0,component_level,OGI,2019-04-16,2019-10-15,3.6185789479939894,56901.430241415896,311.0,True
2181.0,component_level,OGI,2019-10-15,2019-10-15,0.0,0.0,311.0,True
2181.0,component_level,OGI,2019-10-15,2020-01-15,0.008027450506169029,63.80859858343638,311.0,True
2181.0,component_level,OGI,2020-01-15,2020-07-16,1.3213374447602786,20891.93060659372,311.0,True
2181.0,component_level,OGI,2020-07-16,2020-07-16,0.0,0.0,311.0,True
2181.0,component_level,OGI,2020-07-16,2021-01-15,0.284554526707966,4499.1485326849925,311.0,True
2181.0,component_level,OGI,2021-01-15,2021-01-15,0.0032682965756533895,0.0,311.0,True
2181.0,component_level,OGI,2021-01-15,2021-07-16,0.3172680266062496,4988.9762647779535,311.0,True
2181.0,component_level,OGI,2021-07-16,2021-10-15,0.006181620596706544,48.60237377954553,311.0,True
2181.0,component_level,OGI,2021-10-15,2021-12-31,0.0,0.0,311.0,True
2181.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2185.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2185.0,component_level,OGI,2017-01-01,2017-04-03,0.5213874796159674,4144.404797971402,311.0,True
2185.0,component_level,OGI,2017-04-03,2017-07-03,0.06845246097832006,538.2006291959436,311.0,True
2185.0,component_level,OGI,2017-07-03,2017-07-03,0.0,0.0,311.0,True
2185.0,component_level,OGI,2017-07-03,2018-01-02,0.08334577631817604,1317.7967385219451,311.0,True
2185.0,component_level,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2185.0,component_level,OGI,2018-04-03,2018-04-03,0.0,0.0,311.0,True
2185.0,component_level,OGI,2018-04-03,2018-07-03,0.005458570015082263,42.91746088658279,311.0,True
2185.0,component_level,OGI,2018-07-03,2019-01-02,0.7357889324282436,11633.705968409446,311.0,True
2185.0,component_level,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2185.0,component_level,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2185.0,component_level,OGI,2019-07-03,2019-07-03,0.0,0.0,311.0,True
2185.0,component_level,OGI,2019-07-03,2020-01-02,4.513743348569275,71367.69883289852,311.0,True
2185.0,component_level,OGI,2020-01-02,2020-04-03,0.28785843244247755,2288.1291077987657,311.0,True
