Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,1540.0,0,Placeholder_Rep_3,repaired,78,78,91,2019-02-04,2019-04-23,2020-02-04,4337.995241989358,1178.9673479971077,,0.17494173611068192,0.17494173611068192,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000004,1540.0,0,Placeholder_Rep_3,repaired,60,60,91,2021-02-22,2021-04-23,2022-02-22,93.62865813611302,22.29253765145548,,0.004300258034617184,0.004300258034617184,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000000,1540.0,0,Placeholder_Rep_4,repaired,21,21,5,2016-04-07,2017-01-22,2017-04-07,296.9190968098301,83.13734710675243,,0.045820848273121925,0.045820848273121925,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1540.0,0,Placeholder_Rep_4,repaired,95,95,91,2017-01-18,2017-04-23,2018-01-18,1104.3904799012118,388.5818355207968,,0.04734184155955126,0.04734184155955126,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000002,1540.0,0,Placeholder_Rep_4,repaired,271,271,91,2018-01-24,2018-10-22,2019-01-24,31.7278807030223,91.47080500552174,,0.003906604696491122,0.004204531093409314,OGI,2018-10-06,True,OGI,N/A,N/A,True
0000000003,1540.0,0,Placeholder_Rep_4,repaired,17,17,91,2018-10-05,2018-10-22,2019-10-05,135.3762898531752,6.613209561793041,,0.004502457490327506,0.004204531093409314,OGI,2018-10-06,True,OGI,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_0,repaired,21,21,5,2016-09-11,2017-01-22,2017-09-11,1257.8347296332258,113.85572983749029,,0.06275117385223229,0.23575395633881732,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_0,repaired,21,21,5,2016-04-02,2017-01-22,2017-04-02,2472.1607564160336,741.6482269248102,,0.40875673882540237,0.23575395633881732,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,1538.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-10-14,2018-10-14,2018-10-14,0.0,435.17894722179767,,0.013799433892116872,,,,True,natural,N/A,N/A,True
0000000003,1538.0,0,Placeholder_Rep_0,repaired,67,67,91,2019-05-17,2019-07-23,2020-05-16,228.61647034021186,51.400347358369785,,0.008879275041177753,0.008879275041177753,OGI,2019-07-07,True,OGI,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_1,repaired,161,161,92,2019-08-14,2020-01-22,2020-08-13,386.0342440445068,304.6642808390471,,0.021901906547550542,0.026102167879250446,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_1,repaired,28,28,92,2019-12-25,2020-01-22,2020-12-24,882.3097708493992,73.30763674713108,,0.03030242921095035,0.026102167879250446,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000002,1538.0,0,Placeholder_Rep_1,repaired,67,67,92,2020-02-16,2020-04-23,2021-02-15,77.76265020776833,17.48354887221637,,0.0030202371600705448,0.0030202371600705448,OGI,2020-04-07,True,OGI,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_2,active,237,237,0,2021-05-09,,2022-05-09,0.0,757.4797832226665,,0.036992097555412294,,,,False,,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_2,repaired,45,45,91,2020-09-07,2020-10-22,2021-09-07,73036.70853862194,10270.787138243712,,2.6416633586017775,2.6416633586017775,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_3,repaired,98,98,92,2020-10-16,2021-01-22,2021-10-16,144.07084806405751,52.87993674261287,,0.006245268417258701,0.006245268417258701,OGI,2021-01-06,True,OGI,N/A,N/A,True
0000000000,1538.0,0,Placeholder_Rep_4,repaired,304,304,91,2018-09-22,2019-07-23,2019-09-22,136.71017787303197,681.309738908225,,0.025939241399710072,0.025939241399710072,OGI,2019-07-07,True,OGI,N/A,N/A,True
0000000001,1538.0,0,Placeholder_Rep_4,repaired,44,44,91,2021-03-10,2021-04-23,2022-03-10,782.7883649027344,136.6773335544457,,0.03595258142741101,0.03595258142741101,OGI,2021-04-07,True,OGI,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_0,repaired,22,22,6,2016-11-04,2017-01-23,2017-11-04,1724.9746321956356,133.15593652036486,,0.07005257603133673,0.07005257603133673,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-08-25,2018-08-25,2018-08-25,0.0,205.27811484484263,,0.0065093263205492965,,,,True,natural,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-10-16,2019-10-16,2019-10-16,0.0,168.03991644226804,,0.005328510795353502,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_1,repaired,173,173,91,2020-02-02,2020-07-24,2021-02-01,1093.0542424361447,984.8874163617345,,0.06589109775487947,0.06589109775487947,OGI,2020-07-08,True,OGI,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_2,repaired,22,22,6,2016-11-02,2017-01-23,2017-11-02,5572.158763726791,433.1713526572064,,0.22788896920097135,1.5139574064087062,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_2,repaired,22,22,6,2016-03-17,2017-01-23,2017-03-17,12821.878343088409,5322.289123546132,,2.8000258436164414,1.5139574064087062,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_2,repaired,187,187,92,2018-07-20,2019-01-23,2019-07-20,229.10510957976072,240.6890757944677,,0.014897075893398922,0.014897075893398922,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000003,1963.0,0,Placeholder_Rep_2,repaired,233,233,92,2019-09-04,2020-04-24,2020-09-03,197.22235963019543,348.1273469229965,,0.017292925753208774,0.017292925753208774,OGI,2020-04-08,True,OGI,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_3,repaired,22,22,6,2016-11-27,2017-01-23,2017-11-27,1827.6259334799295,130.54470953428068,,0.06867882446037493,0.06867882446037493,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,1963.0,0,Placeholder_Rep_3,repaired,55,55,91,2017-05-30,2017-07-24,2018-05-30,71033.77762348295,12602.766997714716,,2.6520974321790227,1.3497088644085762,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000002,1963.0,0,Placeholder_Rep_3,repaired,28,28,91,2017-06-26,2017-07-24,2018-06-26,1377.8156131530986,114.47726162696368,,0.047320296638129825,1.3497088644085762,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000003,1963.0,0,Placeholder_Rep_3,repaired,173,173,91,2018-02-01,2018-07-24,2019-02-01,669.3787566133542,603.1381504901576,,0.04035124642007584,0.04035124642007584,OGI,2018-07-08,True,OGI,N/A,N/A,True
0000000004,1963.0,0,Placeholder_Rep_3,repaired,204,204,92,2019-10-03,2020-04-24,2020-10-02,253.50635325621758,321.2130190327229,,0.01822423174432206,0.4948584557374875,OGI,2020-04-08,True,OGI,N/A,N/A,True
0000000005,1963.0,0,Placeholder_Rep_3,repaired,53,53,92,2020-03-02,2020-04-24,2021-03-02,26188.333868963266,4448.659279022606,,0.9714926797306529,0.4948584557374875,OGI,2020-04-08,True,OGI,N/A,N/A,True
0000000006,1963.0,0,Placeholder_Rep_3,repaired,37,37,92,2020-12-17,2021-01-23,2021-12-17,5127.585389367985,578.4166445323642,,0.18093613755391771,0.18093613755391771,OGI,2021-01-07,True,OGI,N/A,N/A,True
0000000007,1963.0,0,Placeholder_Rep_3,repaired,63,63,91,2021-02-20,2021-04-24,2022-02-20,921.2171716589124,231.22183989845212,,0.04247902702426001,0.04247902702426001,OGI,2021-04-08,True,OGI,N/A,N/A,True
0000000000,1963.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-20,2019-10-20,2019-10-20,0.0,205.02051891982194,,0.006501158007351026,,,,True,natural,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_0,repaired,22,22,6,2016-05-29,2017-01-23,2017-05-29,2452.1230988460125,428.14847757628786,,0.22524646337136356,0.22524646337136356,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_2,repaired,45,45,92,2017-12-09,2018-01-23,2018-12-09,2031.6928024157623,285.70680033971655,,0.07348425934663491,0.07348425934663491,OGI,2018-01-07,True,OGI,N/A,N/A,True
0000000001,1482.0,0,Placeholder_Rep_2,repaired,90,90,91,2018-01-24,2018-04-24,2019-01-24,12849.471772172623,4205.2816708928585,,0.5408026840139992,0.3092093223097594,OGI,2018-04-08,True,OGI,N/A,N/A,True
0000000002,1482.0,0,Placeholder_Rep_2,repaired,19,19,91,2018-04-05,2018-04-24,2019-04-05,2320.282572725646,127.41436093002102,,0.07761596060551962,0.3092093223097594,OGI,2018-04-08,True,OGI,N/A,N/A,True
0000000003,1482.0,0,Placeholder_Rep_2,repaired,98,98,91,2019-04-17,2019-07-24,2020-04-16,976.5525224457291,358.4350082385073,,0.042332176898916676,0.042332176898916676,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000004,1482.0,0,Placeholder_Rep_2,repaired,22,22,92,2020-01-01,2020-01-23,2020-12-31,1502.6925386735884,96.38261180996776,,0.050706340388240616,0.050706340388240616,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_3,repaired,98,98,92,2019-10-17,2020-01-23,2020-10-16,498.80503922126076,183.08199941454515,,0.02162249615156665,0.02162249615156665,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000001,1482.0,0,Placeholder_Rep_3,repaired,30,30,91,2020-09-23,2020-10-23,2021-09-23,7740.153789899051,693.1481005879748,,0.26741824868363223,0.26741824868363223,OGI,2020-10-07,True,OGI,N/A,N/A,True
0000000000,1482.0,0,Placeholder_Rep_4,repaired,22,22,6,2016-01-25,2017-01-23,2017-01-24,3.8877840289064083,85.53124863594097,,0.044997500334564906,0.044997500334564906,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,1482.0,0,Placeholder_Rep_4,repaired,90,90,92,2019-10-25,2020-01-23,2020-10-24,3820.962543419065,1250.496832391694,,0.16081492186107174,0.16081492186107174,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000002,1482.0,0,Placeholder_Rep_4,repaired,141,141,91,2021-03-05,2021-07-24,2022-03-05,273.0515092310198,240.62664250983622,,0.019751989961734648,0.019751989961734648,OGI,2021-07-08,True,OGI,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_0,repaired,131,131,91,2017-06-14,2017-10-23,2018-06-14,663.2003165508103,371.27880969297496,,0.03280311790473697,0.03280311790473697,OGI,2017-10-07,True,OGI,N/A,N/A,True
0000000001,594.0,0,Placeholder_Rep_0,repaired,85,85,91,2018-01-29,2018-04-24,2019-01-29,11792.32223025115,3579.8121056119553,,0.4874471821367042,0.4874471821367042,OGI,2018-04-08,True,OGI,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_1,repaired,195,195,91,2017-01-10,2017-07-24,2018-01-10,333.39707289047055,382.42605419789265,,0.022698602457139876,0.022698602457139876,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000001,594.0,0,Placeholder_Rep_1,repaired,43,43,91,2019-06-11,2019-07-24,2020-06-10,170.65918188925912,22.789890749186778,,0.006134229852817284,0.006134229852817284,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_2,repaired,22,22,6,2016-07-01,2017-01-23,2017-07-01,41948.66288773341,5804.217506478837,,3.0535656073647077,1.533680658040512,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,594.0,0,Placeholder_Rep_2,repaired,22,22,6,2016-03-07,2017-01-23,2017-03-07,51.253817022858186,26.222883127973954,,0.013795708716316264,1.533680658040512,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000002,594.0,0,Placeholder_Rep_2,repaired,65,65,91,2020-05-20,2020-07-24,2021-05-20,117.61242482672353,25.4826920457901,,0.004537516389919889,0.007064342466813676,OGI,2020-07-08,True,OGI,N/A,N/A,True
0000000003,594.0,0,Placeholder_Rep_2,repaired,45,45,91,2020-06-09,2020-07-24,2021-06-09,265.17662789642395,37.29046329793461,,0.009591168543707462,0.007064342466813676,OGI,2020-07-08,True,OGI,N/A,N/A,True
0000000004,594.0,0,Placeholder_Rep_2,repaired,68,68,91,2021-02-15,2021-04-24,2022-02-15,2664.568438990128,721.8751149455328,,0.12286817724426959,0.12286817724426959,OGI,2021-04-08,True,OGI,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_3,repaired,22,22,6,2016-12-26,2017-01-23,2017-12-26,14152.820437007611,923.9229958877373,,0.48607059968841393,0.48607059968841393,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000005,594.0,0,Placeholder_Rep_4,active,52,52,0,2021-11-10,,2022-11-10,0.0,40.23167484482518,,0.00895469970727056,,,,False,,N/A,N/A,True
0000000000,594.0,0,Placeholder_Rep_4,repaired,53,53,91,2017-08-31,2017-10-23,2018-08-31,2178.6660416111495,370.09391091471446,,0.08082064791114485,0.08082064791114485,OGI,2017-10-07,True,OGI,N/A,N/A,True
0000000001,594.0,0,Placeholder_Rep_4,repaired,63,63,92,2018-11-21,2019-01-23,2019-11-21,20970.202539680005,4374.57867549616,,0.8036777402072603,0.8036777402072603,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000002,594.0,0,Placeholder_Rep_4,repaired,42,42,91,2019-03-13,2019-04-24,2020-03-12,3190.082229901207,414.8094540428815,,0.11431036542186988,0.11431036542186988,OGI,2019-04-08,True,OGI,N/A,N/A,True
0000000003,594.0,0,Placeholder_Rep_4,repaired,105,105,91,2019-07-10,2019-10-23,2020-07-09,6051.681499590288,2443.9482979114623,,0.26939465364985254,0.26939465364985254,OGI,2019-10-07,True,OGI,N/A,N/A,True
0000000004,594.0,0,Placeholder_Rep_4,repaired,54,54,91,2021-08-30,2021-10-23,2022-08-30,7773.8712145097925,6083.89921135549,,1.303990743174616,1.303990743174616,OGI,2021-10-07,True,OGI,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_0,repaired,23,23,7,2016-01-11,2017-01-24,2017-01-10,0.0,322.2862894467407,,0.16218110378761105,0.16218110378761105,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_1,repaired,93,93,92,2017-10-23,2018-01-24,2018-10-23,437.4306062796154,149.56267052942735,,0.01861343470348309,0.01861343470348309,OGI,2018-01-08,True,OGI,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-08-13,2019-08-13,2019-08-13,0.0,40.61758977449341,,0.0012879753226310697,,,,True,natural,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-04-10,2019-04-10,2019-04-10,0.0,175.02205984615594,,0.0055499131102916014,,,,True,natural,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_2,repaired,160,160,91,2019-02-15,2019-07-25,2020-02-15,9.381421765288563,7.3220852802252185,,0.0005296647338125882,0.0005296647338125882,OGI,2019-07-09,True,OGI,N/A,N/A,True
0000000002,1651.0,0,Placeholder_Rep_2,repaired,235,235,91,2021-03-03,2021-10-24,2022-03-03,14.91678619448295,51.5506581721102,,0.002538941005324576,0.002538941005324576,OGI,2021-10-08,True,OGI,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_3,repaired,93,93,91,2018-04-23,2018-07-25,2019-04-23,40150.22795479104,13727.83529336605,,1.7084621780871727,1.7084621780871727,OGI,2018-07-09,True,OGI,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_3,repaired,34,34,92,2020-03-22,2020-04-25,2021-03-22,1195.5315604160182,122.80384608502906,,0.041804141504979936,0.041804141504979936,OGI,2020-04-09,True,OGI,N/A,N/A,True
0000000002,1651.0,0,Placeholder_Rep_3,repaired,120,120,91,2020-06-26,2020-10-24,2021-06-26,350.66953686463796,171.75650785206756,,0.016566021204867627,0.016566021204867627,OGI,2020-10-08,True,OGI,N/A,N/A,True
0000000000,1651.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-11-29,2018-11-29,2018-11-29,0.0,104.61875774242984,,0.003317439045612311,,,,True,natural,N/A,N/A,True
0000000001,1651.0,0,Placeholder_Rep_4,repaired,90,90,92,2020-01-26,2020-04-25,2021-01-25,3941.164029111047,1289.8355004363427,,0.16587390694911813,0.08833724767571481,OGI,2020-04-09,True,OGI,N/A,N/A,True
0000000002,1651.0,0,Placeholder_Rep_4,repaired,78,78,92,2020-02-07,2020-04-25,2021-02-06,267.8200304944375,72.78732536085757,,0.010800588402311486,0.08833724767571481,OGI,2020-04-09,True,OGI,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_0,repaired,13,13,0,2016-01-15,2017-01-14,2017-01-14,0.0,25.359313179160978,,0.022577736092557848,,,,True,natural,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_0,repaired,80,80,91,2017-02-04,2017-04-25,2018-02-04,671.3682163991352,188.45423618221338,,0.02726479111432485,0.02726479111432485,OGI,2017-04-09,True,OGI,N/A,N/A,True
0000000002,1385.0,0,Placeholder_Rep_0,repaired,71,71,91,2021-05-15,2021-07-25,2022-05-15,29.70995982814406,13.266711621372506,,0.002162674690494996,0.002162674690494996,OGI,2021-07-09,True,OGI,N/A,N/A,True
0000000004,1385.0,0,Placeholder_Rep_1,active,41,41,0,2021-11-21,,2022-11-21,0.0,21762.012800802797,,6.143296296522921,,,,False,,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_1,repaired,42,42,91,2018-03-14,2018-04-25,2019-03-14,104.15848336686784,13.543827558540091,,0.003732315795453067,0.007979773312695526,OGI,2018-04-09,True,OGI,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_1,repaired,31,31,91,2018-03-25,2018-04-25,2019-03-25,352.84853639801844,32.7494150549059,,0.012227230829937985,0.007979773312695526,OGI,2018-04-09,True,OGI,N/A,N/A,True
0000000002,1385.0,0,Placeholder_Rep_1,repaired,69,69,91,2019-02-15,2019-04-25,2020-02-15,19953.17618734649,4651.247151780094,,0.7802011459641864,0.7802011459641864,OGI,2019-04-09,True,OGI,N/A,N/A,True
0000000003,1385.0,0,Placeholder_Rep_1,repaired,65,65,91,2019-05-21,2019-07-25,2020-05-20,2998.995400862699,649.7823368535848,,0.1157019830579745,0.1157019830579745,OGI,2019-07-09,True,OGI,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_2,repaired,23,23,7,2016-09-11,2017-01-24,2017-09-11,37.179171901292094,3.717917190129209,,0.0018709325634708178,0.30789351687997596,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_2,repaired,23,23,7,2016-08-09,2017-01-24,2017-08-09,14907.020959520878,1740.413614563351,,0.8758120041079666,0.30789351687997596,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000002,1385.0,0,Placeholder_Rep_2,repaired,23,23,7,2016-06-14,2017-01-24,2017-06-14,560.3613324097392,91.40645847818442,,0.045997613968490544,0.30789351687997596,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000003,1385.0,0,Placeholder_Rep_2,repaired,21,21,91,2017-10-03,2017-10-24,2018-10-03,1448.6096270457103,88.43256444174393,,0.04873928816233682,0.04873928816233682,OGI,2017-10-08,True,OGI,N/A,N/A,True
0000000004,1385.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-01-11,2019-01-11,2019-01-11,0.0,64.45200993101848,,0.002043759827848125,,,,True,natural,N/A,N/A,True
0000000005,1385.0,0,Placeholder_Rep_2,repaired,117,117,92,2019-09-29,2020-01-24,2020-09-28,569.691027911368,268.7655252646373,,0.026587282888635374,0.026587282888635374,OGI,2020-01-08,True,OGI,N/A,N/A,True
0000000006,1385.0,0,Placeholder_Rep_2,repaired,260,260,91,2020-02-07,2020-10-24,2021-02-06,105.44200907357398,261.0944986583737,,0.01162279641463558,0.01162279641463558,OGI,2020-10-08,True,OGI,N/A,N/A,True
0000000007,1385.0,0,Placeholder_Rep_2,repaired,38,38,91,2021-03-18,2021-04-25,2022-03-18,11799.787315814789,1793.5676720038477,,0.5462864498062402,0.5462864498062402,OGI,2021-04-09,True,OGI,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_3,repaired,23,23,7,2016-11-01,2017-01-24,2017-11-01,31.17022336288857,2.551299421161698,,0.0012838664558986,0.0012838664558986,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_3,repaired,90,90,92,2018-10-26,2019-01-24,2019-10-26,4612.467001125723,1509.534654913873,,0.1941273990372779,0.1941273990372779,OGI,2019-01-08,True,OGI,N/A,N/A,True
0000000000,1385.0,0,Placeholder_Rep_4,repaired,168,168,92,2018-08-09,2019-01-24,2019-08-09,408.46728051181077,348.33757931971684,,0.023998124677559855,5.399295593737232,OGI,2019-01-08,True,OGI,N/A,N/A,True
0000000001,1385.0,0,Placeholder_Rep_4,repaired,68,68,92,2018-11-17,2019-01-24,2019-11-17,736.9808340954937,168.73635258752046,,0.028720103585838853,5.399295593737232,OGI,2019-01-08,True,OGI,N/A,N/A,True
0000000002,1385.0,0,Placeholder_Rep_4,repaired,51,51,92,2018-12-04,2019-01-24,2019-12-04,438011.9647740662,71142.07071171139,,16.1451685529483,5.399295593737232,OGI,2019-01-08,True,OGI,N/A,N/A,True
0000000003,1385.0,0,Placeholder_Rep_4,repaired,99,99,92,2020-01-17,2020-04-25,2021-01-16,33732.35222487126,12554.522068655091,,1.4677471554263808,1.4677471554263808,OGI,2020-04-09,True,OGI,N/A,N/A,True
0000000004,1385.0,0,Placeholder_Rep_4,repaired,36,36,91,2020-09-18,2020-10-24,2021-09-18,2878.4629340648366,314.96858852989095,,0.10126304929587543,0.10126304929587543,OGI,2020-10-08,True,OGI,N/A,N/A,True
0000000005,1385.0,0,Placeholder_Rep_4,repaired,43,43,91,2021-06-12,2021-07-25,2022-06-12,12005.323826078638,3246.7227957319587,,0.8739025612973618,0.8739025612973618,OGI,2021-07-09,True,OGI,N/A,N/A,True
0000000006,1385.0,0,Placeholder_Rep_4,repaired,67,67,91,2021-08-18,2021-10-24,2022-08-18,4603.294919341201,4535.599405821478,,0.7835128879597634,0.7835128879597634,OGI,2021-10-08,True,OGI,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_0,repaired,23,23,7,2016-07-28,2017-01-24,2017-07-28,1714.3138903690676,213.13091609993813,,0.1072518700180848,0.1072518700180848,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_1,repaired,189,189,91,2017-10-18,2018-04-25,2018-10-18,387.14584279152,415.74184254316634,,0.025459401488289138,0.025459401488289138,OGI,2018-04-09,True,OGI,N/A,N/A,True
0000000001,2371.0,0,Placeholder_Rep_1,repaired,51,51,91,2019-06-04,2019-07-25,2020-06-03,1966.5107504606317,319.40142762258665,,0.07248579966017307,0.07248579966017307,OGI,2019-07-09,True,OGI,N/A,N/A,True
0000000002,2371.0,0,Placeholder_Rep_1,repaired,234,234,91,2019-12-04,2020-07-25,2020-12-03,50.40084620449006,90.02899245687537,,0.004453000972265519,0.004453000972265519,OGI,2020-07-09,True,OGI,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_2,repaired,75,75,91,2017-02-09,2017-04-25,2018-02-09,14959.917501211748,3868.9441813478657,,0.597059287245041,0.597059287245041,OGI,2017-04-09,True,OGI,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_3,repaired,23,23,7,2016-12-18,2017-01-24,2017-12-18,59.357726695803294,4.162279615864255,,0.002094544895261803,0.0026218143882287747,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,2371.0,0,Placeholder_Rep_3,repaired,23,23,7,2016-09-03,2017-01-24,2017-09-03,60.40194810843938,6.257859488712189,,0.0031490838811957466,0.0026218143882287747,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,2371.0,0,Placeholder_Rep_4,active,302,302,0,2021-03-05,,2022-03-05,0.0,838.7067764370994,,0.03214322634738699,,,,False,,N/A,N/A,True
0000000000,2371.0,0,Placeholder_Rep_4,repaired,271,271,91,2017-10-27,2018-07-25,2018-10-27,1060.2726914188813,3056.7436103672007,,0.1305497305234044,0.1305497305234044,OGI,2018-07-09,True,OGI,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_0,repaired,107,107,91,2017-04-10,2017-07-26,2018-04-10,1548.4326011639707,642.1794121106391,,0.06946385125807363,0.06946385125807363,OGI,2017-07-10,True,OGI,N/A,N/A,True
0000000001,2005.0,0,Placeholder_Rep_0,repaired,30,30,91,2018-09-25,2018-10-25,2019-09-25,12517.766942887853,1120.9940545869717,,0.4324822741462082,0.4324822741462082,OGI,2018-10-09,True,OGI,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_1,repaired,125,125,91,2020-03-23,2020-07-26,2021-03-23,824.3263393331454,429.3366350693465,,0.0397533921360506,0.03305594742740728,OGI,2020-07-10,True,OGI,N/A,N/A,True
0000000001,2005.0,0,Placeholder_Rep_1,repaired,92,92,91,2020-04-25,2020-07-26,2021-04-25,621.7232753280293,209.518466410911,,0.02635850271876396,0.03305594742740728,OGI,2020-07-10,True,OGI,N/A,N/A,True
0000000002,2005.0,0,Placeholder_Rep_1,repaired,39,39,91,2020-09-16,2020-10-25,2021-09-16,204.6461089280251,24.482203215315888,,0.007265611115656424,0.007265611115656424,OGI,2020-10-09,True,OGI,N/A,N/A,True
0000000003,2005.0,0,Placeholder_Rep_1,repaired,27,27,92,2020-12-29,2021-01-25,2021-12-29,265.2828616726863,21.191234512315177,,0.009084033998763364,0.009084033998763364,OGI,2021-01-09,True,OGI,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_2,repaired,24,24,8,2016-07-01,2017-01-25,2017-07-01,334.48841155212244,51.13198647930534,,0.024658558294418084,0.05859554822656168,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,2005.0,0,Placeholder_Rep_2,repaired,22,22,8,2017-01-03,2017-01-25,2018-01-03,2742.220274840863,175.885848532067,,0.09253253815870528,0.05859554822656168,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000002,2005.0,0,Placeholder_Rep_2,repaired,290,290,91,2019-01-08,2019-10-25,2020-01-08,19.657666039712094,76.0096420202201,,0.0030335904382271747,0.0030335904382271747,OGI,2019-10-09,True,OGI,N/A,N/A,True
0000000003,2005.0,0,Placeholder_Rep_2,repaired,278,278,91,2019-10-22,2020-07-26,2020-10-21,127.30263742856286,406.78314028897097,,0.016935748912910126,0.016935748912910126,OGI,2020-07-10,True,OGI,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_3,repaired,30,30,91,2018-03-27,2018-04-26,2019-03-27,2380.39688674885,213.16987045512093,,0.0822414623669448,0.0822414623669448,OGI,2018-04-10,True,OGI,N/A,N/A,True
0000000000,2005.0,0,Placeholder_Rep_4,repaired,24,24,8,2016-10-07,2017-01-25,2017-10-07,2295.0731871654834,216.0068882038102,,0.10416998852421401,0.10416998852421401,OGI,2017-01-09,True,OGI,N/A,N/A,True
