Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1913.0,,,2018-04-02,2018-04-02,0.0,0.0,311.0,True
1913.0,,,2018-04-02,2018-10-01,0.03332925078559397,524.0958027533081,311.0,True
1913.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1913.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1913.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1913.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1913.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1913.0,,,2020-01-01,2020-01-01,0.0,0.0,311.0,True
1913.0,,,2020-01-01,2020-07-02,0.04141205273644604,654.7742482264957,311.0,True
1913.0,,,2020-07-02,2020-07-02,0.0,0.0,311.0,True
1913.0,,,2020-07-02,2020-10-01,0.0016955492156563376,13.33108615317639,311.0,True
1913.0,,,2020-10-01,2021-04-02,12.696799285794366,200751.6328675519,311.0,True
1913.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1913.0,,,2021-07-02,2021-07-02,0.0,0.0,311.0,True
1913.0,,,2021-07-02,2021-12-31,0.009858912953539465,155.0294344118174,311.0,True
1913.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1948.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1948.0,,,2017-01-01,2017-04-11,5.424188928058917,46864.992338429045,311.0,True
1948.0,,,2017-04-11,2017-07-11,0.35445642312963577,2786.8781812144484,311.0,True
1948.0,,,2017-07-11,2017-10-10,0.0,0.0,311.0,True
1948.0,,,2017-10-10,2017-10-10,0.0,0.0,311.0,True
1948.0,,,2017-10-10,2018-01-10,0.05412790212232161,430.25186838991,311.0,True
1948.0,,,2018-01-10,2018-07-11,0.28247750074895805,4441.9022037772165,311.0,True
1948.0,,,2018-07-11,2018-10-10,0.0044517331634448066,35.00130682426845,311.0,True
1948.0,,,2018-10-10,2018-10-10,0.0,0.0,311.0,True
1948.0,,,2018-10-10,2019-04-11,1.2570450014685002,19875.389927218752,311.0,True
1948.0,,,2019-04-11,2019-04-11,0.0027471692657623724,0.0,311.0,True
1948.0,,,2019-04-11,2019-10-10,0.13291295226988065,2090.0295918534193,311.0,True
1948.0,,,2019-10-10,2020-01-10,0.0,0.0,311.0,True
1948.0,,,2020-01-10,2020-04-11,0.0,0.0,311.0,True
1948.0,,,2020-04-11,2020-04-11,0.0,0.0,311.0,True
1948.0,,,2020-04-11,2020-10-10,0.06747863336003818,1061.0880138599284,311.0,True
1948.0,,,2020-10-10,2021-01-10,0.0,0.0,311.0,True
1948.0,,,2021-01-10,2021-04-11,0.0,0.0,311.0,True
1948.0,,,2021-04-11,2021-07-11,0.0,0.0,311.0,True
1948.0,,,2021-07-11,2021-10-10,0.0,0.0,311.0,True
1948.0,,,2021-10-10,2021-12-31,0.0,0.0,311.0,True
1948.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1963.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1963.0,,,2017-01-01,2017-01-07,0.366620369692683,190.05599964868688,311.0,True
1963.0,,,2017-01-07,2017-07-08,2.8000258436164414,44029.84638569982,311.0,True
1963.0,,,2017-07-08,2017-07-08,0.0,0.0,311.0,True
1963.0,,,2017-07-08,2018-01-07,2.6994177288171524,42681.03359387376,311.0,True
1963.0,,,2018-01-07,2018-04-08,0.0065093263205492965,51.17892726268679,311.0,True
1963.0,,,2018-04-08,2018-04-08,0.0,0.0,311.0,True
1963.0,,,2018-04-08,2018-10-07,0.04035124642007584,634.5152797064086,311.0,True
1963.0,,,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1963.0,,,2019-01-07,2019-01-07,0.0,0.0,311.0,True
1963.0,,,2019-01-07,2019-07-08,0.006501158007351026,102.22940943399342,311.0,True
1963.0,,,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1963.0,,,2019-10-07,2019-10-07,0.0,0.0,311.0,True
1963.0,,,2019-10-07,2020-01-07,0.017292925753208774,137.4580082271059,311.0,True
1963.0,,,2020-01-07,2020-04-08,0.01822423174432206,144.8607732892672,311.0,True
1963.0,,,2020-04-08,2020-10-07,1.0373837774855323,16312.6524242045,311.0,True
1963.0,,,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1963.0,,,2021-01-07,2021-01-07,0.0,0.0,311.0,True
1963.0,,,2021-01-07,2021-07-08,0.18093613755391771,2845.1845758078457,311.0,True
1963.0,,,2021-07-08,2021-10-07,0.04247902702426001,333.98710207554194,311.0,True
1963.0,,,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1963.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1989.0,,,2017-01-01,2017-01-15,0.0,0.0,311.0,True
1989.0,,,2017-01-15,2017-01-15,0.0,0.0,311.0,True
1989.0,,,2017-01-15,2017-04-16,0.003599416339680865,28.300051029106832,311.0,True
1989.0,,,2017-04-16,2017-10-15,0.12678487212253492,1993.6667571524372,311.0,True
1989.0,,,2017-10-15,2017-10-15,0.017475952222616383,0.0,311.0,True
1989.0,,,2017-10-15,2018-04-16,0.1546950023509293,2445.913621171014,311.0,True
1989.0,,,2018-04-16,2018-04-16,0.0,0.0,311.0,True
1989.0,,,2018-04-16,2018-10-15,1.7579848102270486,27643.959543858295,311.0,True
1989.0,,,2018-10-15,2019-01-15,0.0,0.0,311.0,True
1989.0,,,2019-01-15,2019-04-16,0.0,0.0,311.0,True
1989.0,,,2019-04-16,2019-07-16,0.0,0.0,311.0,True
1989.0,,,2019-07-16,2019-07-16,0.0,0.0,311.0,True
1989.0,,,2019-07-16,2020-01-15,0.050545002195024606,799.1771387059731,311.0,True
1989.0,,,2020-01-15,2020-04-16,0.0,0.0,311.0,True
1989.0,,,2020-04-16,2020-07-16,0.0,0.0,311.0,True
1989.0,,,2020-07-16,2020-07-16,0.0,0.0,311.0,True
1989.0,,,2020-07-16,2021-01-15,0.00882435032619836,139.5235678775875,311.0,True
1989.0,,,2021-01-15,2021-04-16,0.0,0.0,311.0,True
1989.0,,,2021-04-16,2021-07-16,0.0,0.0,311.0,True
1989.0,,,2021-07-16,2021-10-15,0.0,0.0,311.0,True
1989.0,,,2021-10-15,2021-12-31,0.0,0.0,311.0,True
1989.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2005.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2005.0,,,2017-01-01,2017-04-10,0.024658558294418084,210.91944422713453,311.0,True
2005.0,,,2017-04-10,2017-07-10,0.0,0.0,311.0,True
2005.0,,,2017-07-10,2017-07-10,0.0,0.0,311.0,True
2005.0,,,2017-07-10,2018-01-09,0.1619963894167789,2561.357312346575,311.0,True
2005.0,,,2018-01-09,2018-04-10,0.0,0.0,311.0,True
2005.0,,,2018-04-10,2018-07-10,0.0,0.0,311.0,True
2005.0,,,2018-07-10,2018-07-10,0.0,0.0,311.0,True
2005.0,,,2018-07-10,2019-01-09,0.11001453550826239,1739.4618238282383,311.0,True
2005.0,,,2019-01-09,2019-01-09,0.0,0.0,311.0,True
2005.0,,,2019-01-09,2019-07-10,0.4324822741462082,6800.697264494295,311.0,True
2005.0,,,2019-07-10,2019-07-10,0.0,0.0,311.0,True
2005.0,,,2019-07-10,2020-01-09,0.0030335904382271747,47.96470513689751,311.0,True
2005.0,,,2020-01-09,2020-04-10,0.0,0.0,311.0,True
2005.0,,,2020-04-10,2020-07-10,0.0,0.0,311.0,True
2005.0,,,2020-07-10,2020-07-10,0.0,0.0,311.0,True
2005.0,,,2020-07-10,2021-01-09,0.016935748912910126,267.7745132118046,311.0,True
2005.0,,,2021-01-09,2021-01-09,0.0,0.0,311.0,True
2005.0,,,2021-01-09,2021-04-10,0.07337750597047098,576.9233029422311,311.0,True
2005.0,,,2021-04-10,2021-10-09,0.37773485379507504,5939.805028956796,311.0,True
2005.0,,,2021-10-09,2021-12-31,0.009084033998763364,65.14342461193183,311.0,True
2005.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2133.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2133.0,,,2017-01-01,2017-01-13,0.07964163855181217,82.57245085051886,311.0,True
2133.0,,,2017-01-13,2017-07-14,3.723041233130029,58544.07878272308,311.0,True
2133.0,,,2017-07-14,2017-10-13,0.13812171124617867,1085.9681425019553,311.0,True
2133.0,,,2017-10-13,2018-01-13,0.036943480930862756,293.6563412232419,311.0,True
2133.0,,,2018-01-13,2018-04-14,0.0,0.0,311.0,True
2133.0,,,2018-04-14,2018-07-14,0.0,0.0,311.0,True
2133.0,,,2018-07-14,2018-10-13,0.0,0.0,311.0,True
2133.0,,,2018-10-13,2019-01-13,0.0,0.0,311.0,True
2133.0,,,2019-01-13,2019-04-14,0.0,0.0,311.0,True
2133.0,,,2019-04-14,2019-07-14,0.0,0.0,311.0,True
2133.0,,,2019-07-14,2019-10-13,0.0,0.0,311.0,True
2133.0,,,2019-10-13,2019-10-13,0.0,0.0,311.0,True
2133.0,,,2019-10-13,2020-01-13,0.22356302714840787,1777.0577901972645,311.0,True
2133.0,,,2020-01-13,2020-07-14,0.22899823809903902,3620.736942231526,311.0,True
2133.0,,,2020-07-14,2020-10-13,0.0,0.0,311.0,True
2133.0,,,2020-10-13,2021-01-13,0.0,0.0,311.0,True
2133.0,,,2021-01-13,2021-01-13,0.0,0.0,311.0,True
2133.0,,,2021-01-13,2021-07-14,0.14099727345043683,2217.1539255534294,311.0,True
2133.0,,,2021-07-14,2021-07-14,0.0,0.0,311.0,True
2133.0,,,2021-07-14,2021-12-31,0.00935440179967371,137.39745363360746,311.0,True
2133.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2142.0,,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
2142.0,,,2017-01-05,2017-04-06,0.0,0.0,311.0,True
2142.0,,,2017-04-06,2017-07-06,0.0,0.0,311.0,True
2142.0,,,2017-07-06,2017-07-06,0.0,0.0,311.0,True
2142.0,,,2017-07-06,2018-01-05,1.1831812724714212,18707.515735300138,311.0,True
2142.0,,,2018-01-05,2018-04-06,0.02135493183932992,167.90101609354755,311.0,True
2142.0,,,2018-04-06,2018-07-06,0.0,0.0,311.0,True
2142.0,,,2018-07-06,2018-07-06,0.0,0.0,311.0,True
2142.0,,,2018-07-06,2019-01-05,0.06483883310859012,1025.1797580465402,311.0,True
2142.0,,,2019-01-05,2019-01-05,0.0,0.0,311.0,True
2142.0,,,2019-01-05,2019-07-06,0.09562903995962166,1503.747527557059,311.0,True
2142.0,,,2019-07-06,2019-10-05,0.0,0.0,311.0,True
2142.0,,,2019-10-05,2020-01-05,0.0,0.0,311.0,True
2142.0,,,2020-01-05,2020-04-06,0.0,0.0,311.0,True
2142.0,,,2020-04-06,2020-07-06,0.0,0.0,311.0,True
2142.0,,,2020-07-06,2020-07-06,0.0,0.0,311.0,True
2142.0,,,2020-07-06,2021-01-05,3.3468884314475287,52918.32236730317,311.0,True
2142.0,,,2021-01-05,2021-04-06,0.0,0.0,311.0,True
2142.0,,,2021-04-06,2021-07-06,0.0,0.0,311.0,True
2142.0,,,2021-07-06,2021-07-06,0.0,0.0,311.0,True
2142.0,,,2021-07-06,2021-12-31,0.2218131537588314,3411.30885428782,311.0,True
2142.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2143.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2143.0,,,2017-01-01,2017-01-04,0.4619278046942005,119.73168697673678,311.0,True
2143.0,,,2017-01-04,2017-07-05,4.196763056218109,65993.25970641852,311.0,True
2143.0,,,2017-07-05,2017-10-04,0.6327133954637678,4974.645800494329,311.0,True
2143.0,,,2017-10-04,2018-01-04,0.5997053636819923,4766.937994835421,311.0,True
2143.0,,,2018-01-04,2018-01-04,0.0,0.0,311.0,True
2143.0,,,2018-01-04,2018-07-05,3.476681960676651,54670.12849524821,311.0,True
2143.0,,,2018-07-05,2018-07-05,0.0,0.0,311.0,True
2143.0,,,2018-07-05,2019-01-04,0.09767684830383819,1544.3881839016462,311.0,True
2143.0,,,2019-01-04,2019-01-04,0.0,0.0,311.0,True
2143.0,,,2019-01-04,2019-07-05,0.029625562983784524,465.8560528074149,311.0,True
2143.0,,,2019-07-05,2019-10-04,0.0,0.0,311.0,True
2143.0,,,2019-10-04,2020-01-04,0.0,0.0,311.0,True
2143.0,,,2020-01-04,2020-01-04,0.0,0.0,311.0,True
2143.0,,,2020-01-04,2020-04-05,0.216941576563719,1724.4252037896897,311.0,True
2143.0,,,2020-04-05,2020-10-04,0.2855500820128977,4490.217929636415,311.0,True
2143.0,,,2020-10-04,2021-01-04,0.0,0.0,311.0,True
2143.0,,,2021-01-04,2021-01-04,0.0,0.0,311.0,True
2143.0,,,2021-01-04,2021-07-05,0.03195418566071394,502.4731786775946,311.0,True
2143.0,,,2021-07-05,2021-10-04,0.0,0.0,311.0,True
2143.0,,,2021-10-04,2021-12-31,0.0,0.0,311.0,True
2143.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2149.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2149.0,,,2017-01-01,2017-04-11,0.07936795207847075,685.7391059579872,311.0,True
2149.0,,,2017-04-11,2017-04-11,0.009895819329418517,0.0,311.0,True
2149.0,,,2017-04-11,2017-07-11,0.19861659876338458,1561.6031461172352,311.0,True
2149.0,,,2017-07-11,2018-01-10,2.4558446730366756,38829.85129431749,311.0,True
2149.0,,,2018-01-10,2018-04-11,0.0,0.0,311.0,True
2149.0,,,2018-04-11,2018-04-11,0.0,0.0,311.0,True
2149.0,,,2018-04-11,2018-10-10,0.07539138390988896,1185.514433706222,311.0,True
2149.0,,,2018-10-10,2018-10-10,0.0,0.0,311.0,True
2149.0,,,2018-10-10,2019-04-11,0.23039183025451193,3642.771306520139,311.0,True
2149.0,,,2019-04-11,2019-07-11,0.0,0.0,311.0,True
2149.0,,,2019-07-11,2019-10-10,0.0,0.0,311.0,True
2149.0,,,2019-10-10,2020-01-10,0.0,0.0,311.0,True
2149.0,,,2020-01-10,2020-04-11,0.0,0.0,311.0,True
2149.0,,,2020-04-11,2020-07-11,0.0,0.0,311.0,True
2149.0,,,2020-07-11,2020-07-11,0.0,0.0,311.0,True
2149.0,,,2020-07-11,2021-01-10,0.03901012992953688,616.7969663418936,311.0,True
2149.0,,,2021-01-10,2021-01-10,0.0,0.0,311.0,True
2149.0,,,2021-01-10,2021-07-11,15.891019301331045,249883.10030957044,311.0,True
2149.0,,,2021-07-11,2021-10-10,0.0,0.0,311.0,True
2149.0,,,2021-10-10,2021-12-31,0.0,0.0,311.0,True
2149.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2181.0,,,2017-01-01,2017-01-15,0.0,0.0,311.0,True
2181.0,,,2017-01-15,2017-01-15,0.0,0.0,311.0,True
2181.0,,,2017-01-15,2017-04-16,0.23634314630522668,1858.2243535102145,311.0,True
2181.0,,,2017-04-16,2017-10-15,13.870173012977473,218105.69659446817,311.0,True
2181.0,,,2017-10-15,2018-01-15,0.2117941290401619,1683.509172914439,311.0,True
2181.0,,,2018-01-15,2018-04-16,0.0,0.0,311.0,True
2181.0,,,2018-04-16,2018-04-16,0.0,0.0,311.0,True
2181.0,,,2018-04-16,2018-10-15,0.39372111484106875,6191.185786652838,311.0,True
2181.0,,,2018-10-15,2018-10-15,0.0,0.0,311.0,True
2181.0,,,2018-10-15,2019-04-16,0.04373780181473458,691.5471320531313,311.0,True
2181.0,,,2019-04-16,2019-07-16,0.0,0.0,311.0,True
2181.0,,,2019-07-16,2019-10-15,0.0,0.0,311.0,True
2181.0,,,2019-10-15,2019-10-15,0.0,0.0,311.0,True
2181.0,,,2019-10-15,2020-04-16,3.6185789479939894,57526.72068362925,311.0,True
2181.0,,,2020-04-16,2020-04-16,0.0,0.0,311.0,True
2181.0,,,2020-04-16,2020-10-15,0.008027450506169029,126.23005371940675,311.0,True
2181.0,,,2020-10-15,2020-10-15,0.0,0.0,311.0,True
2181.0,,,2020-10-15,2021-04-16,1.3213374447602786,20891.93060659372,311.0,True
2181.0,,,2021-04-16,2021-07-16,0.284554526707966,2237.2815107887122,311.0,True
2181.0,,,2021-07-16,2021-10-15,0.0,0.0,311.0,True
2181.0,,,2021-10-15,2021-12-31,0.0,0.0,311.0,True
2181.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2185.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2185.0,,,2017-01-01,2017-04-03,0.5213874796159674,4144.404797971402,311.0,True
2185.0,,,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2185.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2185.0,,,2017-10-02,2017-10-02,0.0,0.0,311.0,True
2185.0,,,2017-10-02,2018-04-03,0.08334577631817604,1317.7967385219451,311.0,True
2185.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2185.0,,,2018-07-03,2018-07-03,0.0,0.0,311.0,True
2185.0,,,2018-07-03,2019-01-02,0.687811549417162,10875.125970144634,311.0,True
2185.0,,,2019-01-02,2019-04-03,0.04797738301108151,377.2173761863273,311.0,True
2185.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2185.0,,,2019-07-03,2019-07-03,0.0,0.0,311.0,True
2185.0,,,2019-07-03,2020-01-02,4.513743348569275,71367.69883289852,311.0,True
2185.0,,,2020-01-02,2020-04-03,0.28785843244247755,2288.1291077987657,311.0,True
2185.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2185.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2185.0,,,2020-10-02,2020-10-02,0.0,0.0,311.0,True
2185.0,,,2020-10-02,2021-01-02,0.033410092826828774,265.57014586189655,311.0,True
2185.0,,,2021-01-02,2021-07-03,0.372863884375871,5863.210009033696,311.0,True
2185.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2185.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2185.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2231.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2231.0,,,2017-01-01,2017-04-04,0.008426582187936422,67.70927319650674,311.0,True
2231.0,,,2017-04-04,2017-04-04,0.0,0.0,311.0,True
2231.0,,,2017-04-04,2017-07-04,0.05739272596516828,451.24456862853907,311.0,True
2231.0,,,2017-07-04,2018-01-03,1.398467450533456,22111.448553874583,311.0,True
2231.0,,,2018-01-03,2018-01-03,0.0,0.0,311.0,True
2231.0,,,2018-01-03,2018-07-04,0.863447178148615,13577.534186951343,311.0,True
2231.0,,,2018-07-04,2018-07-04,0.0,0.0,311.0,True
2231.0,,,2018-07-04,2019-01-03,0.11878923831989752,1878.2004049235638,311.0,True
2231.0,,,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2231.0,,,2019-04-04,2019-07-04,0.0,0.0,311.0,True
2231.0,,,2019-07-04,2019-10-03,0.0,0.0,311.0,True
2231.0,,,2019-10-03,2020-01-03,0.0,0.0,311.0,True
2231.0,,,2020-01-03,2020-04-04,0.0,0.0,311.0,True
2231.0,,,2020-04-04,2020-04-04,0.0,0.0,311.0,True
2231.0,,,2020-04-04,2020-10-03,1.0723561811594375,16862.586477495926,311.0,True
2231.0,,,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2231.0,,,2021-01-03,2021-04-04,0.0,0.0,311.0,True
2231.0,,,2021-04-04,2021-04-04,0.0,0.0,311.0,True
2231.0,,,2021-04-04,2021-07-04,0.007933825411147554,62.37890891260653,311.0,True
2231.0,,,2021-07-04,2021-12-31,0.4573542667637419,7112.773556709714,311.0,True
2231.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2285.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2285.0,,,2017-01-01,2017-04-17,3.000051172719864,27475.668660237603,311.0,True
2285.0,,,2017-04-17,2017-07-17,0.0,0.0,311.0,True
2285.0,,,2017-07-17,2017-10-16,0.0,0.0,311.0,True
2285.0,,,2017-10-16,2018-01-16,0.0,0.0,311.0,True
2285.0,,,2018-01-16,2018-04-17,0.0,0.0,311.0,True
2285.0,,,2018-04-17,2018-07-17,0.0,0.0,311.0,True
2285.0,,,2018-07-17,2018-07-17,0.0,0.0,311.0,True
2285.0,,,2018-07-17,2018-10-16,0.000896208238647159,7.046347655539423,311.0,True
2285.0,,,2018-10-16,2019-04-17,0.0812881089500823,1285.2625482315414,311.0,True
2285.0,,,2019-04-17,2019-07-17,0.0,0.0,311.0,True
2285.0,,,2019-07-17,2019-10-16,0.0,0.0,311.0,True
2285.0,,,2019-10-16,2020-01-16,0.0,0.0,311.0,True
2285.0,,,2020-01-16,2020-01-16,0.0,0.0,311.0,True
2285.0,,,2020-01-16,2020-07-17,0.10630550291819582,1680.817567740178,311.0,True
2285.0,,,2020-07-17,2020-10-16,0.0,0.0,311.0,True
2285.0,,,2020-10-16,2021-01-16,0.0,0.0,311.0,True
2285.0,,,2021-01-16,2021-04-17,0.0,0.0,311.0,True
2285.0,,,2021-04-17,2021-07-17,0.0,0.0,311.0,True
2285.0,,,2021-07-17,2021-10-16,0.0,0.0,311.0,True
2285.0,,,2021-10-16,2021-12-31,0.0,0.0,311.0,True
2285.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2302.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2302.0,,,2017-01-01,2017-04-17,2.5684036081081345,23522.46760449754,311.0,True
2302.0,,,2017-04-17,2017-07-17,0.0,0.0,311.0,True
2302.0,,,2017-07-17,2017-07-17,0.0,0.0,311.0,True
2302.0,,,2017-07-17,2018-01-16,0.044355428716688586,701.3125545253066,311.0,True
2302.0,,,2018-01-16,2018-04-17,0.0,0.0,311.0,True
2302.0,,,2018-04-17,2018-07-17,0.0,0.0,311.0,True
2302.0,,,2018-07-17,2018-07-17,0.0,0.0,311.0,True
2302.0,,,2018-07-17,2018-10-16,0.031220616074271318,245.46897182235082,311.0,True
2302.0,,,2018-10-16,2019-04-17,0.24328291303872543,3846.594794637896,311.0,True
2302.0,,,2019-04-17,2019-04-17,0.0,0.0,311.0,True
2302.0,,,2019-04-17,2019-10-16,0.5089845157523136,8003.679713301981,311.0,True
2302.0,,,2019-10-16,2019-10-16,0.0,0.0,311.0,True
2302.0,,,2019-10-16,2020-01-16,0.016693536792720953,132.69358525798032,311.0,True
2302.0,,,2020-01-16,2020-07-17,0.08374267846341989,1324.0722377208247,311.0,True
2302.0,,,2020-07-17,2020-07-17,0.0,0.0,311.0,True
2302.0,,,2020-07-17,2021-01-16,0.556993600944701,8806.737223256856,311.0,True
2302.0,,,2021-01-16,2021-04-17,0.0491772220352863,386.650990530235,311.0,True
2302.0,,,2021-04-17,2021-07-17,0.0,0.0,311.0,True
2302.0,,,2021-07-17,2021-10-16,0.0,0.0,311.0,True
2302.0,,,2021-10-16,2021-12-31,0.0,0.0,311.0,True
2302.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2371.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2371.0,,,2017-01-01,2017-04-09,0.11249549879454235,952.5218873931491,311.0,True
2371.0,,,2017-04-09,2017-04-09,0.0,0.0,311.0,True
2371.0,,,2017-04-09,2017-10-08,0.597059287245041,9388.63788007082,311.0,True
2371.0,,,2017-10-08,2018-01-08,0.0,0.0,311.0,True
2371.0,,,2018-01-08,2018-01-08,0.0,0.0,311.0,True
2371.0,,,2018-01-08,2018-04-09,0.025459401488289138,200.17199826152452,311.0,True
2371.0,,,2018-04-09,2018-10-08,0.1305497305234044,2052.8684025344296,311.0,True
2371.0,,,2018-10-08,2019-01-08,0.0,0.0,311.0,True
2371.0,,,2019-01-08,2019-04-09,0.0,0.0,311.0,True
2371.0,,,2019-04-09,2019-07-09,0.0,0.0,311.0,True
2371.0,,,2019-07-09,2019-07-09,0.0,0.0,311.0,True
2371.0,,,2019-07-09,2020-01-08,0.07248579966017307,1146.0874755869286,311.0,True
2371.0,,,2020-01-08,2020-04-09,0.0,0.0,311.0,True
2371.0,,,2020-04-09,2020-04-09,0.0,0.0,311.0,True
2371.0,,,2020-04-09,2020-10-08,0.004453000972265519,70.02254968868085,311.0,True
2371.0,,,2020-10-08,2021-01-08,0.0,0.0,311.0,True
2371.0,,,2021-01-08,2021-04-09,0.0,0.0,311.0,True
2371.0,,,2021-04-09,2021-07-09,0.0,0.0,311.0,True
2371.0,,,2021-07-09,2021-07-09,0.0,0.0,311.0,True
2371.0,,,2021-07-09,2021-12-31,0.03214322634738699,486.0055823724913,311.0,True
2371.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2408.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2408.0,,,2017-01-01,2017-04-05,0.11059088324757761,898.1749173835265,311.0,True
2408.0,,,2017-04-05,2017-07-05,0.0037591500865062303,29.555941640146585,311.0,True
2408.0,,,2017-07-05,2017-10-04,0.0,0.0,311.0,True
2408.0,,,2017-10-04,2018-01-04,0.0,0.0,311.0,True
2408.0,,,2018-01-04,2018-04-05,0.0,0.0,311.0,True
2408.0,,,2018-04-05,2018-07-05,0.0,0.0,311.0,True
2408.0,,,2018-07-05,2018-07-05,0.0,0.0,311.0,True
2408.0,,,2018-07-05,2019-01-04,1.3788449635001356,21801.193486893346,311.0,True
2408.0,,,2019-01-04,2019-04-05,0.032832424874650795,258.1416573344544,311.0,True
2408.0,,,2019-04-05,2019-07-05,0.0,0.0,311.0,True
2408.0,,,2019-07-05,2019-10-04,0.0,0.0,311.0,True
2408.0,,,2019-10-04,2020-01-04,0.0,0.0,311.0,True
2408.0,,,2020-01-04,2020-04-05,0.0,0.0,311.0,True
2408.0,,,2020-04-05,2020-04-05,0.0,0.0,311.0,True
2408.0,,,2020-04-05,2020-07-05,0.0006330750760938192,4.977489478280044,311.0,True
2408.0,,,2020-07-05,2021-01-04,0.13081131531695905,2068.2838687395033,311.0,True
2408.0,,,2021-01-04,2021-04-05,0.0,0.0,311.0,True
2408.0,,,2021-04-05,2021-07-05,0.0,0.0,311.0,True
2408.0,,,2021-07-05,2021-10-04,0.0,0.0,311.0,True
2408.0,,,2021-10-04,2021-12-31,0.0,0.0,311.0,True
2408.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2440.0,,,2017-01-01,2017-01-16,0.0,0.0,311.0,True
2440.0,,,2017-01-16,2017-04-17,0.0,0.0,311.0,True
2440.0,,,2017-04-17,2017-07-17,0.0,0.0,311.0,True
2440.0,,,2017-07-17,2017-07-17,0.0,0.0,311.0,True
2440.0,,,2017-07-17,2018-01-16,0.3264915563746126,5162.223296150274,311.0,True
2440.0,,,2018-01-16,2018-01-16,0.0,0.0,311.0,True
2440.0,,,2018-01-16,2018-07-17,0.6906159819790912,10859.798193424815,311.0,True
2440.0,,,2018-07-17,2018-10-16,0.0,0.0,311.0,True
2440.0,,,2018-10-16,2019-01-16,0.0,0.0,311.0,True
2440.0,,,2019-01-16,2019-01-16,0.0,0.0,311.0,True
2440.0,,,2019-01-16,2019-07-17,0.09867658096047248,1551.6695002872377,311.0,True
2440.0,,,2019-07-17,2019-07-17,0.03590210395040684,0.0,311.0,True
2440.0,,,2019-07-17,2020-01-16,4.614611596586066,72962.54687594161,311.0,True
2440.0,,,2020-01-16,2020-04-17,0.0,0.0,311.0,True
2440.0,,,2020-04-17,2020-07-17,0.0,0.0,311.0,True
2440.0,,,2020-07-17,2020-10-16,0.0,0.0,311.0,True
2440.0,,,2020-10-16,2020-10-16,0.0,0.0,311.0,True
2440.0,,,2020-10-16,2021-04-17,0.14328210700958408,2265.462050349936,311.0,True
