Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-04-07,624.82512,624.82512,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-08,624.82512,624.82512,0,1000.00000,58,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-09,629.32157,629.32157,0,1000.00000,59,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-10,629.80108,629.80108,0,1000.00000,60,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-11,629.80108,629.80108,0,1000.00000,60,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-04-12,629.80108,629.80108,0,1000.00000,60,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-13,630.26120,630.26120,0,1000.00000,61,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-14,630.26120,630.26120,0,1000.00000,61,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-15,630.26120,630.26120,0,1000.00000,61,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-04-16,631.76508,631.76508,0,1000.00000,62,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-17,582.36758,582.36758,0,1400.00000,60,0,2,0,1,400.00000,0.00000,1000.00000,,1,3,120,360
2018-04-18,464.51394,464.51394,0,2000.00000,55,0,5,0,0,1000.00000,0.00000,1000.00000,,0,2,60,240
2018-04-19,389.06749,389.06749,0,400.00000,53,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-04-20,356.67534,356.67534,0,400.00000,51,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-04-21,284.45705,284.45705,0,1200.00000,45,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2018-04-22,280.52335,280.52335,0,600.00000,42,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-04-23,332.58767,332.58767,0,600.00000,40,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-04-24,329.00908,329.00908,0,600.00000,37,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-04-25,290.95561,290.95561,0,400.00000,35,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-04-26,290.95561,290.95561,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-27,233.27749,233.27749,0,200.00000,34,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-28,215.49569,215.49569,0,200.00000,33,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-29,220.03615,220.03615,0,200.00000,33,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-30,220.03615,220.03615,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-01,216.25720,216.25720,0,200.00000,32,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-05-02,215.94620,215.94620,0,200.00000,31,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-05-03,222.96949,222.96949,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-04,222.96949,222.96949,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-05,222.96949,222.96949,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-06,223.37494,223.37494,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-07,243.13787,243.13787,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-08,243.13787,243.13787,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-09,243.13787,243.13787,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-10,243.13787,243.13787,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-11,243.13787,243.13787,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-12,255.21261,255.21261,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-13,257.99102,257.99102,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-14,257.99102,257.99102,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-15,257.99102,257.99102,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-16,257.91359,257.91359,0,0.00000,35,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-05-17,257.91359,257.91359,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-18,257.91359,257.91359,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-19,374.25518,374.25518,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-20,374.25518,374.25518,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-21,375.20873,375.20873,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-22,387.97436,387.97436,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-23,387.97436,387.97436,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-24,387.97436,387.97436,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-25,387.97436,387.97436,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-26,388.78778,388.78778,0,0.00000,39,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-05-27,388.78778,388.78778,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-28,388.78778,388.78778,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-29,388.78778,388.78778,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-30,390.04450,390.04450,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-31,390.04450,390.04450,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-01,390.04450,390.04450,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-02,398.77406,398.77406,0,0.00000,42,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-03,405.25909,405.25909,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-04,405.25909,405.25909,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-05,408.09581,408.09581,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-06,408.09581,408.09581,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-07,408.11779,408.11779,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-08,408.55483,408.55483,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-09,412.72942,412.72942,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-10,412.72942,412.72942,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-11,413.57019,413.57019,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-12,423.83358,423.83358,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-13,423.83358,423.83358,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-14,423.83358,423.83358,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-15,423.83358,423.83358,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-16,423.83358,423.83358,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-17,423.83358,423.83358,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-18,423.83358,423.83358,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-19,423.83358,423.83358,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-20,423.83358,423.83358,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-21,423.83358,423.83358,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-22,430.37664,430.37664,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-23,450.28250,450.28250,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-24,450.28250,450.28250,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-25,450.28250,450.28250,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-26,450.28250,450.28250,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-27,450.28250,450.28250,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-28,450.28250,450.28250,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-29,450.28250,450.28250,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-30,450.28250,450.28250,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-01,450.28250,450.28250,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-02,450.89154,450.89154,0,1000.00000,52,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-03,450.89154,450.89154,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-04,450.89154,450.89154,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-05,482.25360,482.25360,0,1000.00000,53,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-06,482.25360,482.25360,0,1000.00000,53,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-07,482.25360,482.25360,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-08,482.25360,482.25360,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-09,482.25360,482.25360,0,1000.00000,53,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-10,482.25360,482.25360,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-11,482.25360,482.25360,0,1000.00000,53,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-12,482.25360,482.25360,0,1000.00000,53,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-07-13,482.25360,482.25360,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-14,482.25360,482.25360,0,1000.00000,53,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-07-15,483.65259,483.65259,0,1000.00000,55,2,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-07-16,483.65259,483.65259,0,1000.00000,55,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-17,475.96866,475.96866,0,1400.00000,53,0,2,0,2,400.00000,0.00000,1000.00000,,2,3,120,360
2018-07-18,483.71169,483.71169,0,1200.00000,53,1,1,0,1,200.00000,0.00000,1000.00000,,1,2,60,240
2018-07-19,468.90154,468.90154,0,200.00000,52,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-20,351.01034,351.01034,0,400.00000,51,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-21,402.73678,402.73678,0,600.00000,49,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-07-22,395.46393,395.46393,0,200.00000,48,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-23,391.97758,391.97758,0,200.00000,47,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-24,233.08695,233.08695,0,400.00000,45,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-25,230.33495,230.33495,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-26,210.04446,210.04446,0,400.00000,42,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-27,205.46887,205.46887,0,600.00000,40,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-07-28,192.70324,192.70324,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-29,192.70324,192.70324,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-30,192.70324,192.70324,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-31,188.55870,188.55870,0,600.00000,37,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-08-01,161.77248,161.77248,0,400.00000,35,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-08-02,130.41042,130.41042,0,200.00000,34,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-08-03,130.41042,130.41042,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-04,130.41042,130.41042,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-05,130.41042,130.41042,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-06,130.41042,130.41042,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-07,130.41042,130.41042,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-08,130.41042,130.41042,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-09,132.48386,132.48386,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-10,132.48386,132.48386,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-11,132.48386,132.48386,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-12,132.48386,132.48386,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-13,133.12066,133.12066,0,0.00000,37,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-14,133.12066,133.12066,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-15,133.12066,133.12066,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-16,133.12066,133.12066,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-17,133.12066,133.12066,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-18,133.12066,133.12066,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-19,133.12066,133.12066,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-20,133.12066,133.12066,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-21,241.72935,241.72935,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-22,242.62414,242.62414,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-23,248.72585,248.72585,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-24,248.16344,248.16344,0,0.00000,39,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-08-25,248.16344,248.16344,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-26,248.40080,248.40080,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-27,248.40080,248.40080,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-28,248.40080,248.40080,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-29,248.40080,248.40080,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-30,454.88584,454.88584,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-31,454.88584,454.88584,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-01,454.88584,454.88584,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-02,454.88584,454.88584,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-03,454.88584,454.88584,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-04,454.88584,454.88584,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-05,457.92147,457.92147,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-06,457.92147,457.92147,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-07,457.92147,457.92147,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-08,458.37720,458.37720,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-09,458.37720,458.37720,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-10,458.37720,458.37720,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-11,458.37720,458.37720,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-12,458.37720,458.37720,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-13,460.74000,460.74000,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-14,460.74000,460.74000,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-15,460.74000,460.74000,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-16,460.74000,460.74000,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-17,461.24874,461.24874,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-18,505.22500,505.22500,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-19,505.22500,505.22500,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-20,508.32694,508.32694,0,0.00000,47,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-21,508.32694,508.32694,0,0.00000,47,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-22,510.56810,510.56810,0,0.00000,48,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-23,510.56810,510.56810,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-24,510.56810,510.56810,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-25,547.93456,547.93456,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-26,552.07981,552.07981,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-27,552.07981,552.07981,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-28,552.07981,552.07981,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-29,563.27267,563.27267,0,0.00000,51,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-30,563.27267,563.27267,0,0.00000,51,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-01,563.27267,563.27267,0,1000.00000,51,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-02,563.27267,563.27267,0,1000.00000,51,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-03,563.27267,563.27267,0,1000.00000,51,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-04,563.27267,563.27267,0,1000.00000,51,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-05,563.66169,563.66169,0,1000.00000,52,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-06,563.66169,563.66169,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-07,563.66169,563.66169,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-08,563.66169,563.66169,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-09,563.66169,563.66169,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-10,563.66169,563.66169,0,1000.00000,52,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-10-11,563.66169,563.66169,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-12,563.66169,563.66169,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-13,562.53064,562.53064,0,1000.00000,52,1,0,1,0,0.00000,200.00000,1000.00000,,0,3,120,360
2018-10-14,562.53064,562.53064,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-15,564.39151,564.39151,0,1000.00000,53,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-16,564.86810,564.86810,0,1000.00000,55,2,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-10-17,501.29594,501.29594,0,1400.00000,53,0,2,0,2,400.00000,0.00000,1000.00000,,2,2,60,240
2018-10-18,495.20201,495.20201,0,400.00000,52,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-10-19,475.56987,475.56987,0,400.00000,50,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-10-20,477.30323,477.30323,0,0.00000,52,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-21,476.57668,476.57668,0,400.00000,50,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-10-22,476.57668,476.57668,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-23,476.57668,476.57668,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-24,439.21021,439.21021,0,200.00000,49,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-25,329.52340,329.52340,0,600.00000,46,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-10-26,325.69645,325.69645,0,600.00000,44,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-10-27,332.19932,332.19932,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-28,332.19932,332.19932,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-29,331.74359,331.74359,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-30,331.74359,331.74359,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-31,274.58987,274.58987,0,800.00000,40,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-11-01,67.57931,67.57931,0,400.00000,38,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-11-02,67.57931,67.57931,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-03,67.57931,67.57931,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-04,67.12520,67.12520,0,0.00000,37,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-11-05,67.12520,67.12520,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-06,67.74267,67.74267,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-07,67.74267,67.74267,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-08,67.74267,67.74267,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-09,68.04740,68.04740,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-10,68.04740,68.04740,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-11,160.02580,160.02580,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-12,160.02580,160.02580,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-13,160.02580,160.02580,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-14,160.02580,160.02580,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-15,160.02580,160.02580,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-16,160.02580,160.02580,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-17,162.50722,162.50722,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-18,162.50722,162.50722,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-19,162.50722,162.50722,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-20,162.50722,162.50722,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-21,231.94498,231.94498,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-22,234.50463,234.50463,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-23,241.90977,241.90977,0,0.00000,45,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-24,241.90977,241.90977,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-25,241.90977,241.90977,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-26,241.90977,241.90977,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-27,241.90977,241.90977,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
