leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
46_0000000006,46,1,0.07000500456579115,32.28,-101.8514,repaired,365,2207.67782398679,,,,True,unknown,2017-10-19,291,,2018-10-19 00:00:00,natural,1.0,natural,2018-10-19 00:00:00,False,2018-10-19 00:00:00,0.0,1.0,,,0.42122719734660036,225.45378877386776,0.9687787196064132
1572_0000000010,1572,1,0.0695765229490498,31.640519,-102.5466232,repaired,365,2194.1652277212343,,,,True,unknown,2020-11-11,1410,,2021-11-11 00:00:00,natural,1.0,natural,2021-11-11 00:00:00,False,2021-11-11 00:00:00,0.0,1.0,,,0.4228855721393035,225.52336529681682,0.9690776910949112
1251_0000000003,1251,1,0.06892699311906919,31.044637,-102.2709202,repaired,365,196.52464278109008,,,,True,unknown,2016-02-05,0,,2017-02-03 00:00:00,natural,1.0,natural,2017-02-03 00:00:00,False,2017-02-03 00:00:00,0.0,1.0,,,0.42454394693200664,225.5922922899359,0.9693738715428131
931_0000000006,931,1,0.06671261575639073,32.0093819,-102.2914321,repaired,365,2103.8490504935385,,,,True,unknown,2019-09-26,998,,2020-09-25 00:00:00,natural,1.0,natural,2020-09-25 00:00:00,False,2020-09-25 00:00:00,0.0,1.0,,,0.4262023217247098,225.65900490569229,0.96966053677397
429_0000000007,429,1,0.06666784195235897,31.9992399,-102.6646488,repaired,365,2102.437063809593,,,,True,unknown,2018-05-22,506,,2019-05-22 00:00:00,natural,1.0,natural,2019-05-22 00:00:00,False,2019-05-22 00:00:00,0.0,1.0,,,0.42786069651741293,225.72567274764464,0.9699470096113385
1584_0000000005,1584,1,0.06601344901269265,31.0877933,-103.0320475,repaired,365,1602.7009205097577,,,,True,unknown,2016-10-10,0,,2017-10-09 00:00:00,natural,1.0,natural,2017-10-09 00:00:00,False,2017-10-09 00:00:00,0.0,1.0,,,0.4295190713101161,225.79168619665734,0.9702306705112468
1270_0000000001,1270,1,0.06556747530447897,32.1185857,-102.4912097,repaired,365,1875.1248857476116,,,,True,unknown,2016-11-29,0,,2017-11-28 00:00:00,natural,1.0,natural,2017-11-28 00:00:00,False,2017-11-28 00:00:00,0.0,1.0,,,0.4311774461028193,225.85725367196181,0.9705124150546353
1270_0000000007,1270,1,0.06522743374175359,32.1185857,-102.4912097,repaired,365,2057.0123504799412,,,,True,unknown,2019-01-22,751,,2020-01-22 00:00:00,natural,1.0,natural,2020-01-22 00:00:00,False,2020-01-22 00:00:00,0.0,1.0,,,0.4328358208955224,225.92248110570355,0.9707926984337135
1931_0000000003,1931,1,0.06486805059168704,32.8104172,-103.4390106,repaired,365,2045.6788434594425,,,,True,unknown,2017-06-04,154,,2018-06-04 00:00:00,natural,1.0,natural,2018-06-04 00:00:00,False,2018-06-04 00:00:00,0.0,1.0,,,0.43449419568822556,225.98734915629524,0.9710714375373557
2497_0000000004,2497,1,0.06481230117445251,32.6262426,-102.78352,repaired,365,341.58675210983455,,,,True,unknown,2016-03-04,0,,2017-03-03 00:00:00,natural,1.0,natural,2017-03-03 00:00:00,False,2017-03-03 00:00:00,0.0,1.0,,,0.4361525704809287,226.05216145746968,0.9713499370848151
630_0000000001,630,1,0.06390657162644678,32.2594638,-101.1374533,repaired,365,231.90416711805008,,,,True,unknown,2016-02-14,0,,2017-02-12 00:00:00,natural,1.0,natural,2017-02-12 00:00:00,False,2017-02-12 00:00:00,0.0,1.0,,,0.43781094527363185,226.1160680290961,0.971624544697184
2497_0000000006,2497,1,0.06358960180375609,32.6262426,-102.78352,repaired,365,2005.3616824832518,,,,True,unknown,2018-06-03,518,,2019-06-03 00:00:00,natural,1.0,natural,2019-06-03 00:00:00,False,2019-06-03 00:00:00,0.0,1.0,,,0.439469320066335,226.17965763089987,0.9718977902848973
2060_0000000005,2060,1,0.06353601294728262,31.773767,-103.4189489,repaired,365,2003.6717043055046,,,,True,unknown,2017-06-04,154,,2018-06-04 00:00:00,natural,1.0,natural,2018-06-04 00:00:00,False,2018-06-04 00:00:00,0.0,1.0,,,0.44112769485903813,226.24319364384715,0.9721708056003937
2283_0000000013,2283,1,0.06262315136466509,32.531,-103.8095,repaired,365,1974.8837014360784,,,,True,unknown,2020-05-18,1233,,2021-05-18 00:00:00,natural,1.0,natural,2021-05-18 00:00:00,False,2021-05-18 00:00:00,0.0,1.0,,,0.44278606965174133,226.30581679521183,0.9724398983343271
1249_0000000013,1249,1,0.0622382040291943,33.4230772,-102.7161277,repaired,365,1962.7440022646715,,,,True,unknown,2019-01-01,730,,2020-01-01 00:00:00,natural,1.0,natural,2020-01-01 00:00:00,False,2020-01-01 16:05:00,0.0,1.0,,,0.4444444444444445,226.36805499924102,0.97270733694309
1808_0000000001,1808,1,0.062136880314003926,32.6093483,-102.7335899,repaired,365,1916.5996459093883,,,,True,unknown,2016-12-25,0,,2017-12-24 00:00:00,natural,1.0,natural,2017-12-24 00:00:00,False,2017-12-24 00:00:00,0.0,1.0,,,0.4461028192371476,226.43019187955503,0.9729743401621457
1584_0000000008,1584,1,0.06136755669609162,31.0877933,-103.0320475,repaired,365,1935.2872679679454,,,,True,unknown,2018-07-15,560,,2019-07-15 00:00:00,natural,1.0,natural,2019-07-15 00:00:00,False,2019-07-15 00:00:00,0.0,1.0,,,0.44776119402985076,226.49155943625112,0.9732380375846852
1448_0000000011,1448,1,0.06094177057931915,33.173934,-102.9022784,repaired,365,1921.8596769894086,,,,True,unknown,2020-09-21,1359,,2021-09-21 00:00:00,natural,1.0,natural,2021-09-21 00:00:00,False,2021-09-21 00:00:00,0.0,1.0,,,0.4494195688225539,226.55250120683044,0.9734999053971245
931_0000000002,931,1,0.059966416516737175,32.0093819,-102.2914321,repaired,365,1414.4398596635833,,,,True,unknown,2016-10-02,0,,2017-10-01 00:00:00,natural,1.0,natural,2017-10-01 00:00:00,False,2017-10-01 16:05:00,0.0,1.0,,,0.45107794361525705,226.6124676233472,0.973757582096764
46_0000000001,46,1,0.05931713247555953,32.28,-101.8514,repaired,365,1404.2500673734062,,,,True,unknown,2016-10-03,0,,2017-10-02 00:00:00,natural,1.0,natural,2017-10-02 00:00:00,False,2017-10-02 08:25:00,0.0,1.0,,,0.4527363184079602,226.67178475582276,0.974012468811966
1072_0000000001,1072,1,0.05891248275959298,31.4288323,-102.6441917,repaired,365,167.97127084415152,,,,True,unknown,2016-02-05,0,,2017-02-03 00:00:00,natural,1.0,natural,2017-02-03 00:00:00,False,2017-02-03 00:00:00,0.0,1.0,,,0.45439469320066334,226.73069723858234,0.9742656167405374
1770_0000000003,1770,1,0.057859199178515994,31.5375915,-102.6370062,repaired,365,1824.6477052936807,,,,True,unknown,2017-01-05,4,,2018-01-05 00:00:00,natural,1.0,natural,2018-01-05 00:00:00,False,2018-01-05 00:00:00,0.0,1.0,,,0.45605306799336653,226.78855643776086,0.974514238691858
2339_0000000002,2339,1,0.05735665880238252,31.304,-103.2678,repaired,365,1808.7995919919354,,,,True,unknown,2017-08-17,228,,2018-08-17 00:00:00,natural,1.0,natural,2018-08-17 00:00:00,False,2018-08-17 00:00:00,0.0,1.0,,,0.4577114427860697,226.84591309656324,0.9747607012187363
739_0000000002,739,1,0.0566212761566343,32.6229425,-103.8268776,repaired,365,528.344452072786,,,,True,unknown,2016-04-20,0,,2017-04-19 00:00:00,natural,1.0,natural,2017-04-19 00:00:00,False,2017-04-19 00:00:00,0.0,1.0,,,0.4593698175787728,226.90253437271988,0.9750040037940261
2190_0000000002,2190,1,0.056175297870901426,32.736418,-104.520328,repaired,365,1771.5441936567474,,,,True,unknown,2018-07-14,559,,2019-07-14 00:00:00,natural,1.0,natural,2019-07-14 00:00:00,False,2019-07-14 00:00:00,0.0,1.0,,,0.46102819237147596,226.9587096705908,0.9752453899931264
696_0000000001,696,1,0.055970288385255584,31.3602945,-102.0915074,repaired,365,1765.07901451742,,,,True,unknown,2017-05-31,150,,2018-05-31 00:00:00,natural,1.0,natural,2018-05-31 00:00:00,False,2018-05-31 00:00:00,0.0,1.0,,,0.4626865671641791,227.01467995897605,0.9754858952630212
931_0000000010,931,1,0.05583778476040422,32.0093819,-102.2914321,repaired,365,1760.9003802041075,,,,True,unknown,2020-11-28,1427,,2021-11-28 00:00:00,natural,1.0,natural,2021-11-28 00:00:00,False,2021-11-28 00:00:00,0.0,1.0,,,0.46434494195688225,227.07051774373645,0.975725831162613
1284_0000000001,1284,1,0.05511041637149977,31.442,-103.2914,repaired,365,976.1156947720041,,,,True,unknown,2016-07-26,0,,2017-07-25 00:00:00,natural,1.0,natural,2017-07-25 00:00:00,False,2017-07-25 00:00:00,0.0,1.0,,,0.4660033167495854,227.12562816010794,0.9759626415480126
1117_0000000010,1117,1,0.05449305343093509,32.5329325,-102.0005835,repaired,365,1718.4929329979693,,,,True,unknown,2019-12-29,1092,,2020-12-28 00:00:00,natural,1.0,natural,2020-12-28 00:00:00,False,2020-12-28 00:00:00,0.0,1.0,,,0.4676616915422886,227.18012121353888,0.9761967991144807
1096_0000000013,1096,1,0.054077121969171874,32.7250717,-102.5877697,repaired,365,1705.3761184198042,,,,True,unknown,2020-01-02,1096,,2021-01-01 00:00:00,natural,1.0,natural,2021-01-01 00:00:00,False,2021-01-01 16:05:00,0.0,1.0,,,0.46932006633499174,227.23419833550804,0.9764291694164666
1535_0000000015,1535,1,0.054035130688879655,31.8347573,-102.4347658,repaired,365,1704.051881404509,,,,True,unknown,2019-12-30,1093,,2020-12-29 00:00:00,natural,1.0,natural,2020-12-29 00:00:00,False,2020-12-29 00:00:00,0.0,1.0,,,0.4709784411276949,227.2882334661969,0.9766613592812156
650_0000000009,650,1,0.05349408775192266,33.2855382,-101.4371517,repaired,365,1686.9895513446331,,,,True,unknown,2017-06-13,163,,2018-06-13 00:00:00,natural,1.0,natural,2018-06-13 00:00:00,False,2018-06-13 00:00:00,0.0,1.0,,,0.472636815920398,227.34172755394883,0.9768912242753709
937_0000000003,937,1,0.05269271333876681,31.293058,-102.2393902,repaired,365,1661.7174078513501,,,,True,unknown,2017-08-07,218,,2018-08-07 00:00:00,natural,1.0,natural,2018-08-07 00:00:00,False,2018-08-07 00:00:00,0.0,1.0,,,0.47429519071310117,227.3944202672876,0.9771176457502041
46_0000000016,46,1,0.05229450059432223,32.28,-101.8514,repaired,365,1649.159370742546,,,,True,unknown,2020-11-13,1412,,2021-11-13 00:00:00,natural,1.0,natural,2021-11-13 00:00:00,False,2021-11-13 00:00:00,0.0,1.0,,,0.4759535655058043,227.4467147678819,0.9773423560981815
1842_0000000003,1842,1,0.052001999987441455,32.7773552,-104.2343216,repaired,365,1639.9350716039537,,,,True,unknown,2018-03-06,429,,2019-03-06 00:00:00,natural,1.0,natural,2019-03-06 00:00:00,False,2019-03-06 00:00:00,0.0,1.0,,,0.47761194029850745,227.49871676786935,0.9775658095661353
1117_0000000006,1117,1,0.05194537308801584,32.5329325,-102.0005835,repaired,365,1638.1492857036676,,,,True,unknown,2017-09-15,257,,2018-09-15 00:00:00,natural,1.0,natural,2018-09-15 00:00:00,False,2018-09-15 00:00:00,0.0,1.0,,,0.47927031509121065,227.55066214095737,0.9777890197073503
1250_0000000001,1250,1,0.051782924932184345,33.4230772,-102.7161277,repaired,365,1342.2134142422183,,,,True,unknown,2016-10-29,0,,2017-10-28 00:00:00,natural,1.0,natural,2017-10-28 00:00:00,False,2017-10-28 00:00:00,0.0,1.0,,,0.4809286898839138,227.60244506588955,0.9780115318061094
739_0000000012,739,1,0.05172424652026289,32.6229425,-103.8268776,repaired,47,210.04182026948354,,0.0,0.05172424652026289,True,unknown,2021-03-06,1525,1509.5,2021-04-05 08:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-04-22 00:00:00,16.0,1.0,1.0,0.0,0.48258706467661694,227.6541693124098,0.9782337917627464
658_0000000006,658,1,0.05122968022479779,33.018329,-102.770664,repaired,365,1615.5791955692232,,,,True,unknown,2017-06-19,169,,2018-06-19 00:00:00,natural,1.0,natural,2018-06-19 00:00:00,False,2018-06-19 00:00:00,0.0,1.0,,,0.4842454394693201,227.7053989926346,0.9784539265596993
1808_0000000010,1808,1,0.05081673231949809,32.6093483,-102.7335899,repaired,365,1602.556470427692,,,,True,unknown,2020-08-12,1319,,2021-08-12 00:00:00,natural,1.0,natural,2021-08-12 00:00:00,False,2021-08-12 00:00:00,0.0,1.0,,,0.4859038142620232,227.7562157249541,0.9786722869125628
429_0000000003,429,1,0.0500261260058652,31.9992399,-102.6646488,repaired,365,1577.623909720965,,,,True,unknown,2017-04-14,103,,2018-04-14 00:00:00,natural,1.0,natural,2018-04-14 00:00:00,False,2018-04-14 00:00:00,0.0,1.0,,,0.48756218905472637,227.80624185095996,0.9788872500168088
1584_0000000016,1584,1,0.0496395468147057,31.0877933,-103.0320475,repaired,365,1565.432748348559,,,,True,unknown,2020-06-10,1256,,2021-06-10 00:00:00,natural,1.0,natural,2021-06-10 00:00:00,False,2021-06-10 00:00:00,0.0,1.0,,,0.4892205638474295,227.85588139777468,0.979100551983773
1842_0000000004,1842,1,0.0484448703898327,32.7773552,-104.2343216,repaired,365,1527.757432613764,,,,True,unknown,2018-05-22,506,,2019-05-22 00:00:00,natural,1.0,natural,2019-05-22 00:00:00,False,2019-05-22 00:00:00,0.0,1.0,,,0.49087893864013266,227.9043262681645,0.9793087204060603
1096_0000000005,1096,1,0.048372022457327996,32.7250717,-102.5877697,repaired,365,1525.4601002142956,,,,True,unknown,2018-08-12,588,,2019-08-12 00:00:00,natural,1.0,natural,2019-08-12 00:00:00,False,2019-08-12 00:00:00,0.0,1.0,,,0.49253731343283585,227.95269829062184,0.9795165757995573
2190_0000000004,2190,1,0.04834165435724039,32.736418,-104.520328,repaired,365,1524.502411809933,,,,True,unknown,2019-01-26,755,,2020-01-26 00:00:00,natural,1.0,natural,2020-01-26 00:00:00,False,2020-01-26 00:00:00,0.0,1.0,,,0.494195688225539,228.00103994497908,0.9797243007008178
1072_0000000014,1072,1,0.04820362203913766,31.4288323,-102.6441917,repaired,365,1520.1494246262453,,,,True,unknown,2019-12-30,1093,,2020-12-29 00:00:00,natural,1.0,natural,2020-12-29 00:00:00,False,2020-12-29 00:00:00,0.0,1.0,,,0.49585406301824214,228.0492435670182,0.9799314324748875
650_0000000008,650,1,0.04768950268413887,33.2855382,-101.4371517,repaired,365,1503.9361566470036,,,,True,unknown,2017-04-08,97,,2018-04-08 00:00:00,natural,1.0,natural,2018-04-08 00:00:00,False,2018-04-08 00:00:00,0.0,1.0,,,0.4975124378109453,228.09693306970235,0.9801363550694479
1117_0000000011,1117,1,0.04693647206252358,32.5329325,-102.0005835,repaired,365,1480.1885829637438,,,,True,unknown,2020-08-20,1327,,2021-08-20 00:00:00,natural,1.0,natural,2021-08-20 00:00:00,False,2021-08-20 00:00:00,0.0,1.0,,,0.49917081260364843,228.14386954176487,0.9803380418787708
1584_0000000001,1584,1,0.04660424413186025,31.0877933,-103.0320475,repaired,365,374.4744224483235,,,,True,unknown,2016-04-05,0,,2017-04-04 00:00:00,natural,1.0,natural,2017-04-04 00:00:00,False,2017-04-04 00:00:00,0.0,1.0,,,0.5008291873963516,228.19047378589673,0.9805383010990919
2201_0000000011,2201,1,0.04649872101052442,33.362442,-104.2301941,repaired,365,1466.3836657878983,,,,True,unknown,2020-04-15,1200,,2021-04-15 00:00:00,natural,1.0,natural,2021-04-15 00:00:00,False,2021-04-15 00:00:00,0.0,1.0,,,0.5024875621890548,228.23697250690725,0.980738106884787
384_0000000001,384,1,0.046265950018316154,32.1443507,-102.1343359,repaired,365,799.4756163165033,,,,True,unknown,2016-07-21,0,,2017-07-20 00:00:00,natural,1.0,natural,2017-07-20 00:00:00,False,2017-07-20 00:00:00,0.0,1.0,,,0.5041459369817579,228.28323845692557,0.9809369124496164
739_0000000013,739,1,0.046016964284569875,32.6229425,-103.8268776,repaired,32,127.2277028539788,,0.0,0.046016964284569875,True,unknown,2021-03-21,1540,1509.5,2021-04-05 08:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-04-22 00:00:00,16.0,1.0,1.0,0.0,0.5058043117744611,228.32925542121015,0.9811346481185632
1572_0000000006,1572,1,0.04580991498784824,31.640519,-102.5466232,repaired,365,1444.6614790567824,,,,True,unknown,2019-07-22,932,,2020-07-21 00:00:00,natural,1.0,natural,2020-07-21 00:00:00,False,2020-07-21 00:00:00,0.0,1.0,,,0.5074626865671642,228.375065336198,0.9813314940932021
931_0000000003,931,1,0.04572034227968185,32.0093819,-102.2914321,repaired,365,1441.836714132047,,,,True,unknown,2017-03-05,63,,2018-03-05 00:00:00,natural,1.0,natural,2018-03-05 00:00:00,False,2018-03-05 00:00:00,0.0,1.0,,,0.5091210613598673,228.42078567847767,0.9815279551724084
2190_0000000006,2190,1,0.04540292037760358,32.736418,-104.520328,repaired,365,1431.8264970281066,,,,True,unknown,2019-05-27,876,,2020-05-26 00:00:00,natural,1.0,natural,2020-05-26 00:00:00,False,2020-05-26 00:00:00,0.0,1.0,,,0.5107794361525705,228.46618859885527,0.9817230522843665
2245_0000000011,2245,1,0.0453725971439848,32.8907623,-103.9502106,repaired,18,70.56346307832516,,0.0,0.0453725971439848,True,unknown,2021-10-03,1736,1691.5,2021-10-04 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-21 00:00:00,16.0,,1.0,0.0,0.5124378109452736,228.51156119599926,0.9819180190968803
1284_0000000002,1284,1,0.04536522063990563,31.442,-103.2914,repaired,365,70.55199113918124,,,,True,unknown,2016-01-21,0,,2017-01-19 00:00:00,natural,1.0,natural,2017-01-19 00:00:00,False,2017-01-19 00:00:00,0.0,1.0,,,0.5140961857379768,228.55692641663916,0.9821129542124318
1117_0000000005,1117,1,0.04489632434606467,32.5329325,-102.0005835,repaired,365,1415.8504845774955,,,,True,unknown,2017-05-28,147,,2018-05-28 00:00:00,natural,1.0,natural,2018-05-28 00:00:00,False,2018-05-28 00:00:00,0.0,1.0,,,0.5157545605306799,228.60182274098523,0.982305874472728
46_0000000011,46,1,0.04472786976224959,32.28,-101.8514,repaired,365,1410.5381008223035,,,,True,unknown,2019-11-05,1038,,2020-11-04 00:00:00,natural,1.0,natural,2020-11-04 00:00:00,False,2020-11-04 00:00:00,0.0,1.0,,,0.5174129353233831,228.64655061074748,0.9824980708808463
1072_0000000002,1072,1,0.04427502236093505,31.4288323,-102.6441917,repaired,365,833.9289011726839,,,,True,unknown,2016-08-08,0,,2017-08-07 00:00:00,natural,1.0,natural,2017-08-07 00:00:00,False,2017-08-07 00:00:00,0.0,1.0,,,0.5190713101160862,228.6908256331084,0.98268832139607
2283_0000000011,2283,1,0.04416132934762472,32.531,-103.8095,repaired,73,278.5343364613386,,0.0,0.04416132934762472,True,unknown,2020-02-08,1133,1143.5,2020-04-04 08:00:00,OGI_FU,1.0,airH,2020-04-01 16:05:00,False,2020-04-21 00:00:00,16.0,1.0,1.0,0.0,0.5207296849087893,228.73498696245602,0.9828780833705046
1535_0000000009,1535,1,0.04415716875482432,31.8347573,-102.4347658,repaired,365,1392.54047385214,,,,True,unknown,2018-04-03,457,,2019-04-03 00:00:00,natural,1.0,natural,2019-04-03 00:00:00,False,2019-04-03 08:25:00,0.0,1.0,,,0.5223880597014926,228.77914413121084,0.9830678274668021
46_0000000010,46,1,0.0438575151424387,32.28,-101.8514,repaired,365,1383.090597531947,,,,True,unknown,2019-10-31,1033,,2020-10-30 00:00:00,natural,1.0,natural,2020-10-30 00:00:00,False,2020-10-30 00:00:00,0.0,1.0,,,0.5240464344941957,228.82300164635328,0.9832562839464908
384_0000000009,384,1,0.043565734844493186,32.1443507,-102.1343359,repaired,365,1373.8890140559372,,,,True,unknown,2018-11-21,689,,2019-11-21 00:00:00,natural,1.0,natural,2019-11-21 00:00:00,False,2019-11-21 00:00:00,0.0,1.0,,,0.5257048092868989,228.86656738119777,0.9834434866413353
1249_0000000010,1249,1,0.0435221681686224,33.4230772,-102.7161277,repaired,365,1372.5150953656762,,,,True,unknown,2018-10-02,639,,2019-10-02 00:00:00,natural,1.0,natural,2019-10-02 00:00:00,False,2019-10-02 08:25:00,0.0,1.0,,,0.527363184079602,228.9100895493664,0.9836305021294414
1931_0000000004,1931,1,0.042845265697909814,32.8104172,-103.4390106,repaired,365,1351.1682990492839,,,,True,unknown,2017-06-22,172,,2018-06-22 00:00:00,natural,1.0,natural,2018-06-22 00:00:00,False,2018-06-22 00:00:00,0.0,1.0,,,0.5290215588723052,228.9529348150643,0.9838146089562538
1572_0000000001,1572,1,0.0423455431309582,31.640519,-102.5466232,repaired,365,175.61543647270986,,,,True,unknown,2016-02-20,0,,2017-02-18 00:00:00,natural,1.0,natural,2017-02-18 00:00:00,False,2017-02-18 00:00:00,0.0,1.0,,,0.5306799336650083,228.99528035819526,0.9839965684667972
2178_0000000002,2178,1,0.04214032774518079,32.7140556,-101.0685,repaired,365,222.09638334820085,,,,True,unknown,2016-03-04,0,,2017-03-03 00:00:00,natural,1.0,natural,2017-03-03 00:00:00,False,2017-03-03 00:00:00,0.0,1.0,,,0.5323383084577115,229.03742068594045,0.9841776461633789
2409_0000000008,2409,1,0.041595844285822844,32.7238404,-102.5778444,repaired,365,1311.7665453977093,,,,True,unknown,2018-07-05,550,,2019-07-05 00:00:00,natural,1.0,natural,2019-07-05 00:00:00,False,2019-07-05 00:00:00,0.0,1.0,,,0.5339966832504146,229.07901653022628,0.9843563842053844
650_0000000011,650,1,0.04055961354798114,33.2855382,-101.4371517,repaired,365,1279.0879728491332,,,,True,unknown,2017-09-20,262,,2018-09-20 00:00:00,natural,1.0,natural,2018-09-20 00:00:00,False,2018-09-20 00:00:00,0.0,1.0,,,0.5356550580431177,229.11957614377425,0.9845306695464933
2060_0000000007,2060,1,0.040500464947819725,31.773767,-103.4189489,repaired,365,1277.222662594443,,,,True,unknown,2018-11-13,681,,2019-11-13 00:00:00,natural,1.0,natural,2019-11-13 00:00:00,False,2019-11-13 00:00:00,0.0,1.0,,,0.5373134328358209,229.16007660872208,0.9847047007250732
2012_0000000008,2012,1,0.039814285907443105,33.0351399,-102.7381872,repaired,365,1255.5833203771258,,,,True,unknown,2019-04-02,821,,2020-04-01 00:00:00,natural,1.0,natural,2020-04-01 00:00:00,False,2020-04-01 16:05:00,0.0,1.0,,,0.538971807628524,229.19989089462953,0.9848757833807839
703_0000000006,703,1,0.03903649187482211,31.9478962,-103.3288116,repaired,365,1231.0548077643903,,,,True,unknown,2019-06-28,908,,2020-06-27 00:00:00,natural,1.0,natural,2020-06-27 00:00:00,False,2020-06-27 00:00:00,0.0,1.0,,,0.5406301824212272,229.23892738650434,0.9850435238424637
167_0000000006,167,1,0.038876422604948835,30.4531132,-102.8584639,repaired,365,1226.0068632696664,,,,True,unknown,2019-04-14,833,,2020-04-13 00:00:00,natural,1.0,natural,2020-04-13 00:00:00,False,2020-04-13 00:00:00,0.0,1.0,,,0.5422885572139303,229.2778038091093,0.9852105764838006
1117_0000000003,1117,1,0.03863779364345258,32.5329325,-102.0005835,repaired,365,1175.0834905195948,,,,True,unknown,2016-12-20,0,,2017-12-19 00:00:00,natural,1.0,natural,2017-12-19 00:00:00,False,2017-12-19 00:00:00,0.0,1.0,,,0.5439469320066335,229.31644160275275,0.9853766037324794
1214_0000000006,1214,1,0.037367167507515994,33.362442,-104.2301941,repaired,365,1178.4109945170246,,,,True,unknown,2018-05-13,497,,2019-05-13 00:00:00,natural,1.0,natural,2019-05-13 00:00:00,False,2019-05-13 00:00:00,0.0,1.0,,,0.5456053067993366,229.35380877026026,0.9855371710792964
696_0000000005,696,1,0.03724288951019888,31.3602945,-102.0915074,repaired,365,1174.4917635936317,,,,True,unknown,2019-12-10,1073,,2020-12-09 00:00:00,natural,1.0,natural,2020-12-09 00:00:00,False,2020-12-09 00:00:00,0.0,1.0,,,0.5472636815920399,229.39105165977045,0.98569720440147
630_0000000003,630,1,0.036772943559422316,32.2594638,-101.1374533,repaired,365,1159.6715480899422,,,,True,unknown,2018-01-08,372,,2019-01-08 00:00:00,natural,1.0,natural,2019-01-08 00:00:00,False,2019-01-08 00:00:00,0.0,1.0,,,0.548922056384743,229.42782460332987,0.9858552183579948
739_0000000009,739,1,0.03652379246938673,32.6229425,-103.8268776,repaired,365,1151.81431931458,,,,True,unknown,2020-02-05,1130,,2021-02-04 00:00:00,natural,1.0,natural,2021-02-04 00:00:00,False,2021-02-04 00:00:00,0.0,1.0,,,0.5505804311774462,229.46434839579925,0.9860121617080981
2409_0000000017,2409,1,0.036125024740704344,32.7238404,-102.5778444,repaired,365,1139.2387802228523,,,,True,unknown,2020-09-25,1363,,2021-09-25 00:00:00,natural,1.0,natural,2021-09-25 00:00:00,False,2021-09-25 00:00:00,0.0,1.0,,,0.5522388059701493,229.50047342053995,0.9861673915465691
1572_0000000009,1572,1,0.035658323298638904,31.640519,-102.5466232,repaired,365,1124.5208835458766,,,,True,unknown,2020-09-05,1343,,2021-09-05 00:00:00,natural,1.0,natural,2021-09-05 00:00:00,False,2021-09-05 00:00:00,0.0,1.0,,,0.5538971807628524,229.53613174383858,0.9863206159610997
2087_0000000008,2087,1,0.03554535560241405,32.2975573,-102.1245213,repaired,365,1120.9583342777296,,,,True,unknown,2019-10-15,1017,,2020-10-14 00:00:00,natural,1.0,natural,2020-10-14 00:00:00,False,2020-10-14 00:00:00,0.0,1.0,,,0.5555555555555556,229.571677099441,0.9864733549515408
650_0000000006,650,1,0.03553668350299133,33.2855382,-101.4371517,repaired,365,1120.6848509503345,,,,True,unknown,2017-02-12,42,,2018-02-12 00:00:00,natural,1.0,natural,2018-02-12 00:00:00,False,2018-02-12 00:00:00,0.0,1.0,1.0,,0.5572139303482587,229.60721378294397,0.986626056677825
369_0000000008,369,1,0.0350822119469368,31.9578565,-102.4889284,repaired,365,1106.3526359585992,,,,True,unknown,2019-07-16,926,,2020-07-15 00:00:00,natural,1.0,natural,2020-07-15 00:00:00,False,2020-07-15 00:00:00,0.0,1.0,,,0.5588723051409619,229.6422959948909,0.9867768055321944
1214_0000000003,1214,1,0.035062184835233885,33.362442,-104.2301941,repaired,365,775.5194290596372,,,,True,unknown,2016-09-15,0,,2017-09-14 00:00:00,natural,1.0,natural,2017-09-14 00:00:00,False,2017-09-14 00:00:00,0.0,1.0,,,0.560530679933665,229.67735817972613,0.9869274683297282
931_0000000004,931,1,0.034505839703561914,32.0093819,-102.2914321,repaired,365,1088.1761608915285,,,,True,unknown,2019-01-02,731,,2020-01-02 00:00:00,natural,1.0,natural,2020-01-02 00:00:00,False,2020-01-02 08:25:00,0.0,1.0,,,0.5621890547263682,229.7118640194297,0.9870757405028807
2497_0000000013,2497,1,0.03394507707301429,32.6262426,-102.78352,repaired,365,1070.4919505745788,,,,True,unknown,2020-08-12,1319,,2021-08-12 00:00:00,natural,1.0,natural,2021-08-12 00:00:00,False,2021-08-12 00:00:00,0.0,1.0,,,0.5638474295190713,229.7458090965027,0.987221603069585
2178_0000000001,2178,1,0.0335180109476356,32.7140556,-101.0685,repaired,365,330.1390006298317,,,,True,unknown,2016-04-26,0,,2017-04-25 00:00:00,natural,1.0,natural,2017-04-25 00:00:00,False,2017-04-25 00:00:00,0.0,1.0,,,0.5655058043117744,229.77932710745034,0.9873656305259705
