leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1272_0000000005,1272,1,0.05696679375395266,31.0659324,-101.6401472,repaired,365,1796.504807824651,,,,True,unknown,2017-08-18,229,,2018-08-18 00:00:00,natural,1.0,natural,2018-08-18 00:00:00,False,2018-08-18 00:00:00,0.0,1.0,,,0.4473684210526315,270.79250940609063,0.9788078189864374
100_0000000014,100,1,0.05628488688749364,32.723,-104.6107,repaired,365,1775.0001928839997,,,,True,unknown,2020-06-24,1270,,2021-06-24 00:00:00,natural,1.0,natural,2021-06-24 00:00:00,False,2021-06-24 00:00:00,0.0,1.0,,,0.44901315789473684,270.84879429297814,0.9790112665910152
2230_0000000001,2230,1,0.055707185372476396,32.4054581,-102.521345,repaired,365,875.9843485451169,,,,True,unknown,2016-07-03,0,,2017-07-02 00:00:00,natural,1.0,natural,2017-07-02 00:00:00,False,2017-07-02 16:05:00,0.0,1.0,,,0.4506578947368421,270.9045014783506,0.9792126260331057
1645_0000000007,1645,1,0.05529965440246053,33.018329,-102.770664,repaired,365,1743.9299012359952,,,,True,unknown,2019-07-18,928,,2020-07-17 00:00:00,natural,1.0,natural,2020-07-17 00:00:00,False,2020-07-17 00:00:00,0.0,1.0,,,0.45230263157894735,270.95980113275306,0.9794125124119242
172_0000000004,172,1,0.05464378207077476,30.5935112,-101.0839946,repaired,365,1723.246311383953,,,,True,unknown,2017-03-24,82,,2018-03-24 00:00:00,natural,1.0,natural,2018-03-24 00:00:00,False,2018-03-24 00:00:00,0.0,1.0,,,0.4539473684210526,271.01444491482386,0.9796100280716712
100_0000000009,100,1,0.05405437644285903,32.723,-104.6107,repaired,365,1704.6588155020024,,,,True,unknown,2019-07-09,919,,2020-07-08 00:00:00,natural,1.0,natural,2020-07-08 00:00:00,False,2020-07-08 00:00:00,0.0,1.0,,,0.45559210526315785,271.06849929126673,0.979805413263192
167_0000000005,167,1,0.05364506971500569,30.4531132,-102.8584639,repaired,365,1691.7509185324197,,,,True,unknown,2017-11-28,331,,2018-11-28 00:00:00,natural,1.0,natural,2018-11-28 00:00:00,False,2018-11-28 00:00:00,0.0,1.0,,,0.4572368421052631,271.12214436098174,0.9799993189727787
1645_0000000001,1645,1,0.05363702249389891,33.018329,-102.770664,repaired,365,296.59127958226344,,,,True,unknown,2016-03-07,0,,2017-03-06 00:00:00,natural,1.0,natural,2017-03-06 00:00:00,False,2017-03-06 00:00:00,0.0,1.0,,,0.4588815789473684,271.1757813834756,0.9801931955948436
2100_0000000009,2100,1,0.05341651590866347,31.9826823,-103.25581,repaired,365,1684.5432456956112,,,,True,unknown,2019-12-22,1085,,2020-12-21 00:00:00,natural,1.0,natural,2020-12-21 00:00:00,False,2020-12-21 00:00:00,0.0,1.0,,,0.4605263157894737,271.2291978993843,0.9803862751728168
1226_0000000013,1226,1,0.053201159125539396,31.7062299,-101.5828266,repaired,365,1677.7517541830105,,,,True,unknown,2020-12-29,1458,,2021-12-29 00:00:00,natural,1.0,natural,2021-12-29 00:00:00,False,2021-12-29 00:00:00,0.0,1.0,,,0.4621710526315789,271.28239905850984,0.9805785763211958
624_0000000010,624,1,0.05302877365088394,32.1443507,-102.1343359,repaired,365,1672.315405854276,,,,True,unknown,2019-09-02,974,,2020-09-01 00:00:00,natural,1.0,natural,2020-09-01 00:00:00,False,2020-09-01 00:00:00,0.0,1.0,,,0.4638157894736842,271.33542783216075,0.9807702543642651
1124_0000000008,1124,1,0.05275012769586177,31.7689627,-102.1858954,repaired,365,1663.5280270166968,,,,True,unknown,2019-02-16,776,,2020-02-16 00:00:00,natural,1.0,natural,2020-02-16 00:00:00,False,2020-02-16 00:00:00,0.0,1.0,,,0.46546052631578944,271.3881779598566,0.9809609252124155
1425_0000000009,1425,1,0.05246984201242419,33.0933083,-102.7402911,repaired,365,1654.6889377038094,,,,True,unknown,2018-08-21,597,,2019-08-21 00:00:00,natural,1.0,natural,2019-08-21 00:00:00,False,2019-08-21 00:00:00,0.0,1.0,,,0.4671052631578947,271.44064780186903,0.9811505829386775
2302_0000000008,2302,1,0.05246312178124461,31.31,-101.4913,repaired,365,1654.4770084933302,,,,True,unknown,2018-07-22,567,,2019-07-22 00:00:00,natural,1.0,natural,2019-07-22 00:00:00,False,2019-07-22 00:00:00,0.0,1.0,,,0.46875,271.4931109236503,0.9813402163739618
1226_0000000007,1226,1,0.052158513985444355,31.7062299,-101.5828266,repaired,365,1644.8708970449734,,,,True,unknown,2018-09-09,616,,2019-09-09 00:00:00,natural,1.0,natural,2019-09-09 00:00:00,False,2019-09-09 00:00:00,0.0,1.0,,,0.47039473684210525,271.54526943763574,0.9815287487725413
1274_0000000002,1274,1,0.05191902343337111,32.8515893,-100.9481487,repaired,365,1637.3183229947915,,,,True,unknown,2017-05-27,146,,2018-05-27 00:00:00,natural,1.0,natural,2018-05-27 00:00:00,False,2018-05-27 00:00:00,0.0,1.0,,,0.4720394736842105,271.5971884610691,0.981716415507497
1030_0000000003,1030,1,0.051454363087032946,31.3398031,-100.8382089,repaired,365,1427.0558876010066,,,,True,unknown,2016-11-19,0,,2017-11-18 00:00:00,natural,1.0,natural,2017-11-18 00:00:00,False,2017-11-18 00:00:00,0.0,1.0,,,0.47368421052631576,271.6486428241561,0.9819024026790809
1854_0000000014,1854,1,0.05088143992230125,32.669529,-104.1293335,repaired,365,1604.5970893896922,,,,True,unknown,2020-08-03,1310,,2021-08-03 00:00:00,natural,1.0,natural,2021-08-03 00:00:00,False,2021-08-03 00:00:00,0.0,1.0,,,0.475328947368421,271.69952426407843,0.9820863189600241
811_0000000007,811,1,0.05026611774126081,31.848398,-104.2248442,repaired,365,1585.1922890884011,,,,True,unknown,2020-03-11,1165,,2021-03-11 00:00:00,natural,1.0,natural,2021-03-11 00:00:00,False,2021-03-11 00:00:00,0.0,1.0,,,0.47697368421052627,271.7497903818197,0.9822680110946521
1125_0000000008,1125,1,0.050077446843083365,31.6709493,-103.4438886,repaired,365,1579.242363643477,,,,True,unknown,2020-06-29,1275,,2021-06-29 00:00:00,natural,1.0,natural,2021-06-29 00:00:00,False,2021-06-29 00:00:00,0.0,1.0,,,0.4786184210526315,271.7998678286628,0.9824490212586052
1125_0000000006,1125,1,0.04833224181883577,31.6709493,-103.4438886,repaired,365,1524.205577998805,,,,True,unknown,2019-08-06,947,,2020-08-05 00:00:00,natural,1.0,natural,2020-08-05 00:00:00,False,2020-08-05 00:00:00,0.0,1.0,,,0.48026315789473684,271.84820007048165,0.9826237231966507
625_0000000010,625,1,0.04760503771021586,30.4626694,-102.8619267,repaired,365,1501.2724692293675,,,,True,unknown,2019-01-30,759,,2020-01-30 00:00:00,natural,1.0,natural,2020-01-30 00:00:00,False,2020-01-30 00:00:00,0.0,1.0,,,0.4819078947368421,271.8958051081919,0.9827957965794637
1969_0000000012,1969,1,0.04754481319454792,30.9144137,-101.9601539,repaired,326,1339.1662263629146,,0.0,0.04754481319454792,True,unknown,2019-11-26,1059,1322.5,2020-09-30 08:00:00,OGI_FU,1.0,airH,2020-09-27 16:05:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.48355263157894735,271.9433499213864,0.9829676522744721
357_0000000009,357,1,0.04743041523259631,32.082035,-101.9978378,repaired,365,1495.7655747751571,,,,True,unknown,2019-04-02,821,,2020-04-01 00:00:00,natural,1.0,natural,2020-04-01 00:00:00,False,2020-04-01 00:00:00,0.0,1.0,,,0.4851973684210526,271.990780336619,0.9831390944660943
1986_0000000009,1986,1,0.04704798644923352,31.9912839,-102.473669,repaired,365,1483.7053006630283,,,,True,unknown,2019-06-12,892,,2020-06-11 00:00:00,natural,1.0,natural,2020-06-11 00:00:00,False,2020-06-11 00:00:00,0.0,1.0,,,0.48684210526315785,272.03782832306825,0.9833091543289209
625_0000000012,625,1,0.046722647555306945,30.4626694,-102.8619267,repaired,365,1473.44541330416,,,,True,unknown,2019-07-12,922,,2020-07-11 00:00:00,natural,1.0,natural,2020-07-11 00:00:00,False,2020-07-11 00:00:00,0.0,1.0,,,0.4884868421052631,272.0845509706236,0.9834780382203225
1893_0000000004,1893,1,0.045466438910308604,32.0385555,-101.7898455,repaired,365,1433.8296174754923,,,,True,unknown,2017-05-11,130,,2018-05-11 00:00:00,natural,1.0,natural,2018-05-11 00:00:00,False,2018-05-11 00:00:00,0.0,1.0,,,0.4901315789473684,272.1300174095339,0.9836423814143217
319_0000000010,319,1,0.04531176666167765,30.5921803,-100.8299874,repaired,365,1428.9518734426663,,,,True,unknown,2020-05-26,1241,,2021-05-26 00:00:00,natural,1.0,natural,2021-05-26 00:00:00,False,2021-05-26 00:00:00,0.0,1.0,,,0.4917763157894737,272.17532917619553,0.9838061655293173
1737_0000000008,1737,1,0.04477078969829028,32.3366696,-102.726935,repaired,365,1411.8916239252824,,,,True,unknown,2018-02-25,420,,2019-02-25 00:00:00,natural,1.0,natural,2019-02-25 00:00:00,False,2019-02-25 00:00:00,0.0,1.0,,,0.4934210526315789,272.22009996589384,0.983967994226555
100_0000000003,100,1,0.04457658774807261,32.723,-104.6107,repaired,365,878.123117366832,,,,True,unknown,2016-08-18,0,,2017-08-17 00:00:00,natural,1.0,natural,2017-08-17 00:00:00,False,2017-08-17 00:00:00,0.0,1.0,,,0.4950657894736842,272.2646765536419,0.9841291209605523
234_0000000001,234,1,0.0440860225522755,32.984703,-102.8136016,repaired,365,1390.29680720856,,,,True,unknown,2017-04-24,113,,2018-04-24 00:00:00,natural,1.0,natural,2018-04-24 00:00:00,False,2018-04-24 00:00:00,0.0,1.0,,,0.49671052631578944,272.30876257619417,0.9842884744953927
445_0000000006,445,1,0.04396558425579683,31.1171563,-101.3164508,repaired,365,1386.498665090809,,,,True,unknown,2017-04-12,101,,2018-04-12 00:00:00,natural,1.0,natural,2018-04-12 00:00:00,False,2018-04-12 00:00:00,0.0,1.0,,,0.4983552631578947,272.35272816044994,0.9844473926934265
624_0000000013,624,1,0.04354850706390476,32.1443507,-102.1343359,repaired,365,1373.3457187673005,,,,True,unknown,2020-12-23,1452,,2021-12-23 00:00:00,natural,1.0,natural,2021-12-23 00:00:00,False,2021-12-23 00:00:00,0.0,1.0,,,0.5,272.39627666751386,0.984604803322372
1949_0000000016,1949,1,0.04344092235181884,30.4055357,-100.6779684,repaired,31,116.35216642711158,,0.0,0.04344092235181884,True,unknown,2020-12-16,1445,1413.5,2020-12-30 08:00:00,OGI_FU,1.0,airH,2020-12-27 16:05:00,False,2021-01-16 00:00:00,16.0,1.0,1.0,0.0,0.5016447368421052,272.43971758986567,0.9847618250751347
1226_0000000008,1226,1,0.04337495736631756,31.7062299,-101.5828266,repaired,365,1367.8726555041906,,,,True,unknown,2019-04-29,848,,2020-04-28 00:00:00,natural,1.0,natural,2020-04-28 00:00:00,False,2020-04-28 00:00:00,0.0,1.0,,,0.5032894736842105,272.483092547232,0.9849186083905649
578_0000000013,578,1,0.04337428473238674,32.0235955,-102.2717069,repaired,365,1367.8514433205485,,,,True,unknown,2018-12-06,704,,2019-12-06 00:00:00,natural,1.0,natural,2019-12-06 00:00:00,False,2019-12-06 00:00:00,0.0,1.0,,,0.5049342105263157,272.5264668319644,0.9850753892746895
1415_0000000007,1415,1,0.04286979575428233,31.8443639,-103.4895602,repaired,365,1351.9418789070478,,,,True,unknown,2018-11-19,687,,2019-11-19 00:00:00,natural,1.0,natural,2019-11-19 00:00:00,False,2019-11-19 00:00:00,0.0,1.0,,,0.506578947368421,272.56933662771866,0.9852303466306912
1272_0000000001,1272,1,0.0427056028241395,31.0659324,-101.6401472,repaired,365,653.0882428690006,,,,True,unknown,2016-06-28,0,,2017-06-27 00:00:00,natural,1.0,natural,2017-06-27 00:00:00,False,2017-06-27 00:00:00,0.0,1.0,,,0.5082236842105263,272.6120422305428,0.9853847104941912
2302_0000000006,2302,1,0.04243164840997345,31.31,-101.4913,repaired,365,1338.124464256923,,,,True,unknown,2018-04-28,482,,2019-04-28 00:00:00,natural,1.0,natural,2019-04-28 00:00:00,False,2019-04-28 00:00:00,0.0,1.0,,,0.5098684210526315,272.6544738789528,0.9855380841208372
77_0000000008,77,1,0.04195397058852392,33.324,-103.1121,repaired,365,1323.0604164796903,,,,True,unknown,2019-03-06,794,,2020-03-05 00:00:00,natural,1.0,natural,2020-03-05 00:00:00,False,2020-03-05 00:00:00,0.0,1.0,,,0.5115131578947368,272.6964278495413,0.9856897311310874
1124_0000000007,1124,1,0.04150542865262253,31.7689627,-102.1858954,repaired,365,1308.9151979891042,,,,True,unknown,2019-01-10,739,,2020-01-10 00:00:00,natural,1.0,natural,2020-01-10 00:00:00,False,2020-01-10 00:00:00,0.0,1.0,,,0.513157894736842,272.7379332781939,0.9858397568396443
1986_0000000012,1986,1,0.041446497672240894,31.9912839,-102.473669,repaired,365,1307.0567505917888,,,,True,unknown,2020-03-02,1156,,2021-03-02 00:00:00,natural,1.0,natural,2021-03-02 00:00:00,False,2021-03-02 00:00:00,0.0,1.0,,,0.5148026315789473,272.7793797758662,0.9859895695360154
2230_0000000005,2230,1,0.0411947832248751,32.4054581,-102.521345,repaired,365,1299.1186837796613,,,,True,unknown,2017-10-03,275,,2018-10-03 00:00:00,natural,1.0,natural,2018-10-03 00:00:00,False,2018-10-03 11:00:00,0.0,1.0,,,0.5164473684210527,272.820574559091,0.9861384723842159
319_0000000001,319,1,0.04107568986134311,30.5921803,-100.8299874,repaired,365,262.62153069748337,,,,True,unknown,2016-03-17,0,,2017-03-16 00:00:00,natural,1.0,natural,2017-03-16 00:00:00,False,2017-03-16 00:00:00,0.0,1.0,,,0.5180921052631579,272.86165024895234,0.9862869447570105
627_0000000009,627,1,0.040779250763988306,32.1443507,-102.1343359,repaired,365,1286.0144520931353,,,,True,unknown,2020-09-27,1365,,2021-09-27 00:00:00,natural,1.0,airH,2021-09-26 16:05:00,False,2021-09-27 00:00:00,0.0,1.0,,,0.5197368421052632,272.90242949971633,0.9864343456197143
1226_0000000006,1226,1,0.040330281285535084,31.7062299,-101.5828266,repaired,365,1271.8557506206346,,,,True,unknown,2018-07-13,558,,2019-07-13 00:00:00,natural,1.0,natural,2019-07-13 00:00:00,False,2019-07-13 00:00:00,0.0,1.0,,,0.5213815789473684,272.9427597810019,0.9865801236353279
2100_0000000008,2100,1,0.039955074480661955,31.9826823,-103.25581,repaired,365,1260.0232288221555,,,,True,unknown,2017-11-13,316,,2018-11-13 00:00:00,natural,1.0,natural,2018-11-13 00:00:00,False,2018-11-13 00:00:00,0.0,1.0,,,0.5230263157894737,272.9827148554825,0.9867245454267416
811_0000000002,811,1,0.03970441923844037,31.848398,-104.2248442,repaired,365,65.17877462182372,,,,True,unknown,2016-01-22,0,,2017-01-20 00:00:00,natural,1.0,natural,2017-01-20 00:00:00,False,2017-01-20 00:00:00,0.0,1.0,,,0.5246710526315789,273.02241927472096,0.9868680611985926
1894_0000000005,1894,1,0.03940877040939828,32.0229072,-102.537932,repaired,365,1242.7949836307844,,,,True,unknown,2018-09-14,621,,2019-09-14 00:00:00,natural,1.0,natural,2019-09-14 00:00:00,False,2019-09-14 00:00:00,0.0,1.0,,,0.5263157894736842,273.06182804513037,0.9870105083168602
1272_0000000010,1272,1,0.039308631151624945,31.0659324,-101.6401472,repaired,365,1239.6369919976444,,,,True,unknown,2019-03-21,809,,2020-03-20 00:00:00,natural,1.0,natural,2020-03-20 00:00:00,False,2020-03-20 00:00:00,0.0,1.0,,,0.5279605263157895,273.101136676282,0.9871525934713177
1894_0000000004,1894,1,0.03902968112800851,32.0229072,-102.537932,repaired,365,1230.8400240528765,,,,True,unknown,2018-03-01,424,,2019-03-01 00:00:00,natural,1.0,natural,2019-03-01 00:00:00,False,2019-03-01 00:00:00,0.0,1.0,,,0.5296052631578947,273.14016635741,0.9872936703317686
2230_0000000009,2230,1,0.0373936845133504,32.4054581,-102.521345,repaired,365,1179.2472348130184,,,,True,unknown,2020-01-23,1117,,2021-01-22 00:00:00,natural,1.0,natural,2021-01-22 00:00:00,False,2021-01-22 00:00:00,0.0,1.0,,,0.53125,273.17756004192336,0.9874288337115188
1030_0000000008,1030,1,0.03735323735797027,31.3398031,-100.8382089,repaired,365,1177.9716933209506,,,,True,unknown,2018-12-04,702,,2019-12-04 00:00:00,natural,1.0,natural,2019-12-04 00:00:00,False,2019-12-04 00:00:00,0.0,1.0,,,0.5328947368421052,273.21491327928135,0.9875638508907999
1737_0000000012,1737,1,0.037188255707963136,32.3366696,-102.726935,repaired,365,1172.7688320063255,,,,True,unknown,2020-11-29,1428,,2021-11-29 00:00:00,natural,1.0,natural,2021-11-29 00:00:00,False,2021-11-29 00:00:00,0.0,1.0,,,0.5345394736842105,273.2521015349893,0.9876982717266689
578_0000000004,578,1,0.03664561534814428,32.0235955,-102.2717069,repaired,365,1155.656125619078,,,,True,unknown,2017-03-09,67,,2018-03-09 00:00:00,natural,1.0,natural,2018-03-09 00:00:00,False,2018-03-09 00:00:00,0.0,1.0,,,0.5361842105263157,273.2887471503375,0.9878307311322596
1768_0000000011,1768,1,0.03629719566343963,31.5074459,-102.9211791,repaired,365,1144.6683624422321,,,,True,unknown,2019-11-07,1040,,2020-11-06 00:00:00,natural,1.0,natural,2020-11-06 00:00:00,False,2020-11-06 00:00:00,0.0,1.0,,,0.537828947368421,273.32504434600094,0.9879619311384954
2321_0000000004,2321,1,0.0361325498903708,32.752,-100.9505,repaired,365,1139.4760933427335,,,,True,unknown,2017-10-22,294,,2018-10-22 00:00:00,natural,1.0,natural,2018-10-22 00:00:00,False,2018-10-22 00:00:00,0.0,1.0,,,0.5394736842105263,273.36117689589133,0.9880925360153814
2230_0000000003,2230,1,0.03596530268158435,32.4054581,-102.521345,repaired,365,1134.201785366444,,,,True,unknown,2017-07-29,209,,2018-07-29 00:00:00,natural,1.0,natural,2018-07-29 00:00:00,False,2018-07-29 00:00:00,0.0,1.0,,,0.5411184210526315,273.3971421985729,0.9882225363597563
1986_0000000007,1986,1,0.035818121985266745,31.9912839,-102.473669,repaired,365,1129.5602949273723,,,,True,unknown,2018-10-31,668,,2019-10-31 00:00:00,natural,1.0,natural,2019-10-31 00:00:00,False,2019-10-31 00:00:00,0.0,1.0,,,0.5427631578947368,273.43296032055815,0.9883520047041262
1425_0000000012,1425,1,0.03525832459479135,33.0933083,-102.7402911,repaired,365,1111.90652442134,,,,True,unknown,2019-08-15,956,,2020-08-14 00:00:00,natural,1.0,natural,2020-08-14 00:00:00,False,2020-08-14 00:00:00,0.0,1.0,,,0.544407894736842,273.46821864515294,0.9884794496023378
357_0000000011,357,1,0.03514139732585575,32.082035,-101.9978378,repaired,365,1108.219106068187,,,,True,unknown,2019-10-17,1019,,2020-10-16 00:00:00,natural,1.0,natural,2020-10-16 00:00:00,False,2020-10-16 00:00:00,0.0,1.0,,,0.5460526315789473,273.5033600424788,0.9886064718547187
24_0000000005,24,1,0.03451043956202811,32.367,-101.5361,repaired,186,554.5965679376166,,0.0,0.03451043956202811,True,unknown,2018-04-17,471,594.5,2018-10-03 08:00:00,OGI_FU,1.0,airH,2018-09-30 16:05:00,False,2018-10-20 00:00:00,16.0,1.0,1.0,0.0,0.5476973684210527,273.53787048204083,0.9887312134443369
1125_0000000010,1125,1,0.03403055933150704,31.6709493,-103.4438886,repaired,365,1073.187719078406,,,,True,unknown,2020-08-30,1337,,2021-08-30 00:00:00,natural,1.0,natural,2021-08-30 00:00:00,False,2021-08-30 00:00:00,0.0,1.0,,,0.5493421052631579,273.5719010413723,0.9888542204567213
1515_0000000007,1515,1,0.03340533048113272,31.3134449,-101.8178092,repaired,365,1053.4705020530016,,,,True,unknown,2019-03-08,796,,2020-03-07 00:00:00,natural,1.0,natural,2020-03-07 00:00:00,False,2020-03-07 00:00:00,0.0,1.0,,,0.5509868421052632,273.60530637185343,0.9889749675140992
172_0000000014,172,1,0.03314398628095606,30.5935112,-101.0839946,repaired,365,1045.2287513562303,,,,True,unknown,2019-01-22,751,,2020-01-22 00:00:00,natural,1.0,natural,2020-01-22 00:00:00,False,2020-01-22 00:00:00,0.0,1.0,1.0,,0.5526315789473684,273.6384503581344,0.9890947699155589
841_0000000016,841,1,0.03265401520193548,32.9433583,-102.8433381,repaired,365,1029.7770234082373,,,,True,unknown,2020-10-01,1369,,2021-10-01 00:00:00,natural,1.0,natural,2021-10-01 00:00:00,False,2021-10-01 00:00:00,0.0,1.0,,,0.5542763157894737,273.67110437333633,0.9892128012653592
100_0000000016,100,1,0.03258790329377742,32.723,-104.6107,repaired,365,1027.6921182725648,,,,True,unknown,2020-09-12,1350,,2021-09-12 00:00:00,natural,1.0,natural,2021-09-12 00:00:00,False,2021-09-12 00:00:00,0.0,1.0,,,0.5559210526315789,273.70369227663014,0.9893305936467596
2144_0000000010,2144,1,0.032402320335523795,33.0343494,-102.358157,repaired,365,1021.8395741010785,,,,True,unknown,2019-02-07,767,,2020-02-07 00:00:00,natural,1.0,natural,2020-02-07 00:00:00,False,2020-02-07 00:00:00,0.0,1.0,,,0.5575657894736842,273.73609459696564,0.9894477152191666
234_0000000010,234,1,0.03235310987737234,32.984703,-102.8136016,repaired,365,1020.2876730928142,,,,True,unknown,2020-10-24,1392,,2021-10-24 00:00:00,natural,1.0,natural,2021-10-24 00:00:00,False,2021-10-24 00:00:00,0.0,1.0,,,0.5592105263157895,273.768447706843,0.989564658915231
1894_0000000008,1894,1,0.031853205671768386,32.0229072,-102.537932,repaired,365,1004.5226940648879,,,,True,unknown,2019-10-01,1003,,2020-09-30 00:00:00,natural,1.0,natural,2020-09-30 00:00:00,False,2020-09-30 13:30:00,0.0,1.0,,,0.5608552631578947,273.8003009125148,0.9896797956553118
2302_0000000001,2302,1,0.03177453932063115,31.31,-101.4913,repaired,365,293.7492611113709,,,,True,unknown,2016-04-19,0,,2017-04-18 00:00:00,natural,1.0,natural,2017-04-18 00:00:00,False,2017-04-18 00:00:00,0.0,1.0,,,0.5625,273.8320754518354,0.9897946480476469
1030_0000000011,1030,1,0.031106658198142845,31.3398031,-100.8382089,repaired,365,980.9795729366327,,,,True,unknown,2020-10-04,1372,,2021-10-04 00:00:00,natural,1.0,natural,2021-10-04 00:00:00,False,2021-10-04 00:00:00,0.0,1.0,,,0.5641447368421052,273.86318211003356,0.9899070863138814
570_0000000009,570,1,0.03081735979694921,32.3894397,-102.7610161,repaired,365,971.8562585565903,,,,True,unknown,2019-07-12,922,,2020-07-11 00:00:00,natural,1.0,natural,2020-07-11 00:00:00,False,2020-07-11 00:00:00,0.0,1.0,,,0.5657894736842105,273.89399946983053,0.9900184788808174
627_0000000008,627,1,0.030725352018478216,32.1443507,-102.1343359,repaired,365,968.9547012547291,,,,True,unknown,2020-08-17,1324,,2021-08-17 00:00:00,natural,1.0,natural,2021-08-17 00:00:00,False,2021-08-17 00:00:00,0.0,1.0,,,0.5674342105263157,273.924724821849,0.9901295388760246
1226_0000000002,1226,1,0.030696908415024288,31.7062299,-101.5828266,repaired,365,769.1417372468486,,,,True,unknown,2016-10-19,0,,2017-10-18 00:00:00,natural,1.0,natural,2017-10-18 00:00:00,False,2017-10-18 00:00:00,0.0,1.0,,,0.569078947368421,273.95542173026405,0.9902404960588553
1226_0000000003,1226,1,0.030567800775628085,31.7062299,-101.5828266,repaired,365,924.3702954549933,,,,True,unknown,2016-12-18,0,,2017-12-17 00:00:00,natural,1.0,natural,2017-12-17 00:00:00,False,2017-12-17 00:00:00,0.0,1.0,,,0.5707236842105263,273.98598953103965,0.9903509865686334
172_0000000016,172,1,0.02983636074373864,30.5935112,-101.0839946,repaired,365,940.9194724145418,,,,True,unknown,2020-01-26,1120,,2021-01-25 00:00:00,natural,1.0,natural,2021-01-25 00:00:00,False,2021-01-25 00:00:00,0.0,1.0,,,0.5723684210526315,274.0158258917834,0.9904588332119919
1226_0000000010,1226,1,0.029524423048607546,31.7062299,-101.5828266,repaired,365,931.0822052608877,,,,True,unknown,2020-08-17,1324,,2021-08-17 00:00:00,natural,1.0,natural,2021-08-17 00:00:00,False,2021-08-17 00:00:00,0.0,1.0,,,0.5740131578947368,274.045350314832,0.9905655523239585
1949_0000000001,1949,1,0.029500345822986527,30.4055357,-100.6779684,repaired,365,519.9612953376313,,,,True,unknown,2016-07-25,0,,2017-07-24 00:00:00,natural,1.0,natural,2017-07-24 00:00:00,False,2017-07-24 00:00:00,0.0,1.0,,,0.575657894736842,274.074850660655,0.9906721844062776
2100_0000000006,2100,1,0.029291842103495225,31.9826823,-103.25581,repaired,365,291.04374314032856,,,,True,unknown,2016-04-27,0,,2017-04-26 00:00:00,natural,1.0,natural,2017-04-26 00:00:00,False,2017-04-26 00:00:00,0.0,1.0,,,0.5773026315789473,274.10414250275846,0.9907780628301168
1768_0000000005,1768,1,0.02922550458453353,31.5074459,-102.9211791,repaired,365,921.6555125778494,,,,True,unknown,2017-07-18,198,,2018-07-18 00:00:00,natural,1.0,natural,2018-07-18 00:00:00,False,2018-07-18 00:00:00,0.0,1.0,,,0.5789473684210527,274.133368007343,0.9908837014700626
2144_0000000009,2144,1,0.028687913282039377,33.0343494,-102.358157,repaired,365,904.7020332623938,,,,True,unknown,2018-08-24,600,,2019-08-24 00:00:00,natural,1.0,natural,2019-08-24 00:00:00,False,2019-08-24 00:00:00,0.0,1.0,,,0.5805921052631579,274.16205592062505,0.9909873969300754
1949_0000000015,1949,1,0.028668206926582368,30.4055357,-100.6779684,repaired,114,282.3703709440657,,0.0,0.028668206926582368,True,unknown,2020-09-24,1362,1413.5,2020-12-30 08:00:00,OGI_FU,1.0,airH,2020-12-27 16:05:00,False,2021-01-16 00:00:00,16.0,1.0,1.0,0.0,0.5822368421052632,274.1907241275516,0.9910910211594073
365_0000000008,365,1,0.02863456597955887,32.5920802,-102.7278048,repaired,365,903.0196727313686,,,,True,unknown,2019-05-03,852,,2020-05-02 00:00:00,natural,1.0,natural,2020-05-02 00:00:00,False,2020-05-02 00:00:00,0.0,1.0,,,0.5838815789473684,274.2193586935312,0.9911945237900213
625_0000000014,625,1,0.028533229342107756,30.4626694,-102.8619267,repaired,365,899.8239205327102,,,,True,unknown,2020-01-01,1095,,2020-12-31 00:00:00,natural,1.0,natural,2020-12-31 00:00:00,False,2020-12-31 00:00:00,0.0,1.0,,,0.5855263157894737,274.2478919228733,0.9912976601287709
1415_0000000009,1415,1,0.02784598068989687,31.8443639,-103.4895602,repaired,365,878.1508470365878,,,,True,unknown,2019-08-27,968,,2020-08-26 00:00:00,natural,1.0,natural,2020-08-26 00:00:00,False,2020-08-26 00:00:00,0.0,1.0,,,0.5871710526315789,274.2757379035632,0.99139831233546
172_0000000009,172,1,0.0270487269237605,30.5935112,-101.0839946,repaired,365,853.0086522677112,,,,True,unknown,2018-04-27,481,,2019-04-27 00:00:00,natural,1.0,natural,2019-04-27 00:00:00,False,2019-04-27 00:00:00,0.0,1.0,,,0.5888157894736842,274.30278663048693,0.9914960827851105
319_0000000011,319,1,0.026921058697963844,30.5921803,-100.8299874,repaired,365,848.9825070989879,,,,True,unknown,2020-06-22,1268,,2021-06-22 00:00:00,natural,1.0,natural,2021-06-22 00:00:00,False,2021-06-22 00:00:00,0.0,1.0,,,0.5904605263157895,274.3297076891849,0.9915933917646192
