site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-07-02,2201,311,"[{'leak_ID': '2201_0000000006', 'rate': 0.02350539228836224, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2201_0000000007', 'rate': 0.08042714562027029, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2201_0000000008', 'rate': 0.13866849098650488, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2201_0000000009', 'rate': 3.0176654600363344, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3.260266488931472,0.0,0,False,1
2019-07-02,931,311,"[{'leak_ID': '931_0000000004', 'rate': 0.034505839703561914, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.034505839703561914,0.0,0,False,1
2019-07-02,2409,311,"[{'leak_ID': '2409_0000000008', 'rate': 0.041595844285822844, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2409_0000000009', 'rate': 0.0025501846795331334, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2409_0000000010', 'rate': 0.007367182387591833, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2409_0000000011', 'rate': 0.0037141576249839713, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2409_0000000012', 'rate': 0.12095564366616818, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.17618301264409997,0.0,0,False,1
2019-07-02,1931,311,"[{'leak_ID': '1931_0000000010', 'rate': 0.03068673584346047, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.03068673584346047,0.0,0,False,1
2019-07-02,1448,311,"[{'leak_ID': '1448_0000000007', 'rate': 1.972565994094135, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1448_0000000008', 'rate': 1.301339009154776, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3.273905003248911,0.0,0,False,1
2019-07-02,1503,311,"[{'leak_ID': '1503_0000000007', 'rate': 0.30991433201060703, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1503_0000000008', 'rate': 0.13746561127305643, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1503_0000000009', 'rate': 0.016605808030947574, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1503_0000000010', 'rate': 0.0023905862023742524, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.4663763375169853,0.0,0,False,1
2019-07-02,739,311,[],0.0,0.0,0,False,1
2019-07-02,1584,311,"[{'leak_ID': '1584_0000000008', 'rate': 0.06136755669609162, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1584_0000000009', 'rate': 0.26817219961476957, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1584_0000000010', 'rate': 0.3006441460286474, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1584_0000000011', 'rate': 0.005730231321866778, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.6359141336613754,0.0,0,False,1
2019-07-02,2087,311,"[{'leak_ID': '2087_0000000006', 'rate': 0.005100826578835068, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2087_0000000007', 'rate': 0.012391102468753815, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.01749192904758888,0.0,0,False,1
2019-07-02,2190,311,"[{'leak_ID': '2190_0000000002', 'rate': 0.056175297870901426, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2190_0000000003', 'rate': 0.008806260424674365, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2190_0000000004', 'rate': 0.04834165435724039, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2190_0000000005', 'rate': 0.027767042844382347, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2190_0000000006', 'rate': 0.04540292037760358, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.1864931758748021,0.0,0,False,1
2019-07-02,630,311,"[{'leak_ID': '630_0000000007', 'rate': 0.10937399420806894, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '630_0000000008', 'rate': 0.25854202216777084, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '630_0000000009', 'rate': 0.7436355002713502, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '630_0000000010', 'rate': 1.2153963849049465, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2.3269479015521366,0.0,0,False,1
2019-07-02,369,311,"[{'leak_ID': '369_0000000006', 'rate': 1.5371289209650578, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '369_0000000007', 'rate': 0.007104668074193671, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.5442335890392516,0.0,0,False,1
2019-07-02,650,311,"[{'leak_ID': '650_0000000013', 'rate': 1.1038160959097818, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.1038160959097818,0.0,0,False,1
2019-07-02,1842,311,"[{'leak_ID': '1842_0000000005', 'rate': 0.07824431757011091, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.07824431757011091,0.0,0,False,1
2019-07-02,1284,311,[],0.0,0.0,0,False,1
2019-07-02,1117,311,"[{'leak_ID': '1117_0000000007', 'rate': 0.016573016483487628, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.016573016483487628,0.0,0,False,1
2019-07-02,2283,311,"[{'leak_ID': '2283_0000000005', 'rate': 0.008902777863897935, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2283_0000000006', 'rate': 0.025258441269717814, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2283_0000000007', 'rate': 0.0138845248739199, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2283_0000000008', 'rate': 0.09926633907635417, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2283_0000000009', 'rate': 0.6054995095152101, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.7528115925990999,0.0,0,False,1
2019-07-02,2245,311,"[{'leak_ID': '2245_0000000004', 'rate': 0.002035864946832114, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2245_0000000005', 'rate': 0.019829673519806603, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.021865538466638718,0.0,0,False,1
2019-07-02,2178,311,"[{'leak_ID': '2178_0000000008', 'rate': 0.0015055694985984661, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2178_0000000009', 'rate': 0.23025868966141433, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.23176425916001278,0.0,0,False,1
2019-07-02,2060,311,"[{'leak_ID': '2060_0000000006', 'rate': 0.16330395881324644, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2060_0000000007', 'rate': 0.040500464947819725, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2060_0000000008', 'rate': 0.027051482360796384, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2060_0000000009', 'rate': 0.00770245471896043, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2060_0000000010', 'rate': 0.3579948887252764, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5965532495660995,0.0,0,False,1
2019-07-02,1770,311,"[{'leak_ID': '1770_0000000011', 'rate': 0.02282637932599631, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.02282637932599631,0.0,0,False,1
2019-07-02,1249,311,"[{'leak_ID': '1249_0000000009', 'rate': 0.009497117710887615, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1249_0000000010', 'rate': 0.0435221681686224, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1249_0000000011', 'rate': 0.00021980144237552818, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1249_0000000012', 'rate': 0.002986701280035173, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1249_0000000013', 'rate': 0.0622382040291943, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1249_0000000014', 'rate': 0.0012871638438333038, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.11975115647494831,0.0,0,False,1
2019-07-02,46,311,"[{'leak_ID': '46_0000000007', 'rate': 0.016282025723961764, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.016282025723961764,0.0,0,False,1
2019-07-02,1808,311,"[{'leak_ID': '1808_0000000006', 'rate': 0.018559874292368793, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1808_0000000007', 'rate': 0.5073588888607888, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1808_0000000008', 'rate': 0.00644554481691183, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1808_0000000009', 'rate': 0.02479828910948237, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5571625970795518,0.0,0,False,1
2019-07-02,1250,311,"[{'leak_ID': '1250_0000000007', 'rate': 0.5048035686573769, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1250_0000000008', 'rate': 0.030559509332110737, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5353630779894876,0.0,0,False,1
2019-07-03,1833,311,"[{'leak_ID': '1833_0000000003', 'rate': 0.7515146011902947, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1833_0000000004', 'rate': 0.11884120822691487, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1833_0000000005', 'rate': 0.08072298128441602, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1833_0000000006', 'rate': 0.0214821433468332, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1833_0000000007', 'rate': 0.0050780392512088214, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.9776389732996676,0.0,0,False,1
2019-07-03,2339,311,"[{'leak_ID': '2339_0000000005', 'rate': 0.0018736696848516523, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2339_0000000006', 'rate': 2.062466995474043, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2339_0000000007', 'rate': 0.013041275854769791, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2339_0000000008', 'rate': 1.2362975461538197, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3.3136794871674846,0.0,0,False,1
2019-10-01,1251,311,"[{'leak_ID': '1251_0000000005', 'rate': 0.00032674775799896184, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.00032674775799896184,0.0,0,False,1
2019-10-01,167,311,"[{'leak_ID': '167_0000000004', 'rate': 0.10237112703829317, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '167_0000000005', 'rate': 0.03316611446977629, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '167_0000000006', 'rate': 0.038876422604948835, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '167_0000000007', 'rate': 0.002545053655459718, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.176958717768478,0.0,0,False,1
2019-10-01,384,311,"[{'leak_ID': '384_0000000009', 'rate': 0.043565734844493186, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '384_0000000010', 'rate': 0.008881463217320874, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '384_0000000011', 'rate': 0.09554512074585517, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.14799231880766922,0.0,0,False,1
2019-10-01,1096,311,"[{'leak_ID': '1096_0000000008', 'rate': 0.2596771694425459, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1096_0000000009', 'rate': 0.024827661439603063, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1096_0000000010', 'rate': 0.0010679665018978248, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.2855727973840468,0.0,0,False,1
2019-10-01,1899,311,"[{'leak_ID': '1899_0000000011', 'rate': 0.23905863685711698, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.23905863685711698,0.0,0,False,1
2019-10-01,703,311,"[{'leak_ID': '703_0000000005', 'rate': 1.2006194748811672, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '703_0000000006', 'rate': 0.03903649187482211, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '703_0000000007', 'rate': 0.17613904253525198, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.4157950092912412,0.0,0,False,1
2019-10-01,937,311,"[{'leak_ID': '937_0000000007', 'rate': 0.002676349566670206, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '937_0000000008', 'rate': 0.012153953746596708, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.014830303313266915,0.0,0,False,1
2019-10-01,1261,311,[],0.0,0.0,0,False,1
2019-10-01,456,311,"[{'leak_ID': '456_0000000010', 'rate': 0.02816581695966787, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.02816581695966787,0.0,0,False,1
2019-10-01,429,311,"[{'leak_ID': '429_0000000008', 'rate': 0.5742346463026562, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '429_0000000009', 'rate': 0.015924596063705724, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.590159242366362,0.0,0,False,1
2019-10-01,430,311,"[{'leak_ID': '430_0000000010', 'rate': 0.005787636889671279, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.005787636889671279,0.0,0,False,1
2019-10-01,2012,311,"[{'leak_ID': '2012_0000000005', 'rate': 0.004258625814731938, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2012_0000000006', 'rate': 0.024293989133385496, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2012_0000000007', 'rate': 2.9873444812333845, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2012_0000000008', 'rate': 0.039814285907443105, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2012_0000000009', 'rate': 0.009268730066490365, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2012_0000000010', 'rate': 0.007698589517982241, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3.072678701673418,0.0,0,False,1
2019-10-01,1572,311,"[{'leak_ID': '1572_0000000005', 'rate': 0.13900342562808746, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1572_0000000006', 'rate': 0.04580991498784824, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1572_0000000007', 'rate': 0.032365953010736755, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.21717929362667243,0.0,0,False,1
2019-10-01,579,311,"[{'leak_ID': '579_0000000006', 'rate': 0.14395517188267376, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '579_0000000007', 'rate': 0.2221911374907089, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '579_0000000008', 'rate': 0.0004512418491525665, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.36659755122253523,0.0,0,False,1
2019-10-01,658,311,"[{'leak_ID': '658_0000000007', 'rate': 0.0007217070173228536, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.0007217070173228536,0.0,0,False,1
2019-10-01,1072,311,"[{'leak_ID': '1072_0000000011', 'rate': 0.3979131206092434, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1072_0000000012', 'rate': 0.025882755164899855, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1072_0000000013', 'rate': 0.8709804977325546, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.2947763735066977,0.0,0,False,1
2019-10-01,252,311,"[{'leak_ID': '252_0000000005', 'rate': 0.08281216901324175, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.08281216901324175,0.0,0,False,1
2019-10-01,1270,311,"[{'leak_ID': '1270_0000000007', 'rate': 0.06522743374175359, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1270_0000000008', 'rate': 0.0005233514739461633, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.06575078521569976,0.0,0,False,1
2019-10-01,1535,311,"[{'leak_ID': '1535_0000000011', 'rate': 0.08830015709754419, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1535_0000000012', 'rate': 3.3612699373383825, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1535_0000000013', 'rate': 0.12285474960899881, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1535_0000000014', 'rate': 0.004257531576731073, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3.5766823756216564,0.0,0,False,1
2019-10-01,696,311,"[{'leak_ID': '696_0000000003', 'rate': 0.0032124969514357796, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '696_0000000004', 'rate': 0.20598184591893542, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.2091943428703712,0.0,0,False,1
2019-10-01,2497,311,"[{'leak_ID': '2497_0000000009', 'rate': 5.7480069139627615e-05, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5.7480069139627615e-05,0.0,0,False,1
2019-10-01,1214,311,"[{'leak_ID': '1214_0000000009', 'rate': 0.0002457415848081212, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.0002457415848081212,0.0,0,False,1
2019-10-01,2366,311,"[{'leak_ID': '2366_0000000007', 'rate': 0.15832164541334137, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2366_0000000008', 'rate': 0.6087412066960997, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2366_0000000009', 'rate': 0.0036016459030614213, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.7706644980125025,0.0,0,False,1
2019-10-01,2201,311,"[{'leak_ID': '2201_0000000008', 'rate': 0.13866849098650488, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2201_0000000009', 'rate': 3.0176654600363344, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3.156333951022839,0.0,0,False,1
2019-10-01,931,311,"[{'leak_ID': '931_0000000004', 'rate': 0.034505839703561914, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '931_0000000005', 'rate': 0.01023073741721354, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '931_0000000006', 'rate': 0.06671261575639073, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.11144919287716618,0.0,0,False,1
2019-10-01,2409,311,"[{'leak_ID': '2409_0000000009', 'rate': 0.0025501846795331334, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2409_0000000010', 'rate': 0.007367182387591833, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2409_0000000011', 'rate': 0.0037141576249839713, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2409_0000000012', 'rate': 0.12095564366616818, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.1345871683582771,0.0,0,False,1
2019-10-01,1931,311,"[{'leak_ID': '1931_0000000010', 'rate': 0.03068673584346047, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1931_0000000011', 'rate': 0.30181561561858444, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.33250235146204493,0.0,0,False,1
2019-10-01,1448,311,"[{'leak_ID': '1448_0000000007', 'rate': 1.972565994094135, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1448_0000000008', 'rate': 1.301339009154776, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3.273905003248911,0.0,0,False,1
2019-10-01,1503,311,"[{'leak_ID': '1503_0000000008', 'rate': 0.13746561127305643, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1503_0000000009', 'rate': 0.016605808030947574, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1503_0000000010', 'rate': 0.0023905862023742524, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.15646200550637826,0.0,0,False,1
2019-10-01,739,311,[],0.0,0.0,0,False,1
2019-10-01,1584,311,"[{'leak_ID': '1584_0000000009', 'rate': 0.26817219961476957, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1584_0000000010', 'rate': 0.3006441460286474, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1584_0000000011', 'rate': 0.005730231321866778, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1584_0000000012', 'rate': 1.0021442805144332, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.576690857479717,0.0,0,False,1
2019-10-01,2087,311,"[{'leak_ID': '2087_0000000007', 'rate': 0.012391102468753815, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.012391102468753815,0.0,0,False,1
