Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1973.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1973.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1973.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1973.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1973.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1973.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1973.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1973.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1973.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1973.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1973.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1973.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1973.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1973.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1984.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1984.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1984.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1984.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1984.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1984.0,,,2018-01-01,2018-01-01,0.0,0.0,311.0,True
1984.0,,,2018-01-01,2018-04-04,6.5616258374806105,52723.97592932421,311.0,True
1984.0,,,2018-04-04,2018-07-02,6.5616258374806105,50456.2780398909,311.0,True
1984.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1984.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1984.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1984.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1984.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1984.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1984.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1984.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1984.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1984.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1984.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1984.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1984.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1984.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1984.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2035.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2035.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2035.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2035.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2035.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2035.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2035.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2035.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2035.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2035.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2035.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2035.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2035.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2035.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2035.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2035.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2035.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2035.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2035.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2035.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2035.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2035.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2098.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2098.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2098.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2098.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2098.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2098.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2098.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2098.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2098.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2098.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2098.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2098.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2098.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2098.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2098.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2098.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2098.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2098.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2098.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2098.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2098.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2098.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2133.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2133.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2133.0,,,2017-04-02,2017-04-02,0.0,0.0,311.0,True
2133.0,,,2017-04-02,2017-07-04,19.713155725077375,158399.14888214172,311.0,True
2133.0,,,2017-07-04,2017-10-01,19.713155725077375,151586.28226355498,311.0,True
2133.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2133.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2133.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2133.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2133.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2133.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2133.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2133.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2133.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2133.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2133.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2133.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2133.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2133.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2133.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2133.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2133.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2133.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2167.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2167.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2167.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2167.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2167.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2167.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2167.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2167.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2167.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2167.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2167.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2167.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2167.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2167.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2167.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2167.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2167.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2167.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2167.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2167.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2167.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2167.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2220.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2220.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2220.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2220.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2220.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2220.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2220.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2220.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2220.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2220.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2220.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2220.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2220.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2220.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2220.0,,,2020-04-02,2020-04-02,0.0,0.0,311.0,True
2220.0,,,2020-04-02,2020-07-04,8.761056581345876,70396.84184243038,311.0,True
2220.0,,,2020-07-04,2020-10-01,8.761056581345876,67369.02068791725,311.0,True
2220.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2220.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2220.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2220.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2220.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2220.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2234.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2234.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2234.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2234.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2234.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2234.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2234.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2234.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2234.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2234.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2234.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2234.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2234.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2234.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2234.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2234.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2234.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2234.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2234.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2234.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2234.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2234.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2250.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2250.0,,,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2250.0,,,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2250.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2250.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2250.0,,,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2250.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2250.0,,,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2250.0,,,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2250.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2250.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2250.0,,,2019-07-03,2019-10-02,0.0,0.0,311.0,True
2250.0,,,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2250.0,,,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2250.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2250.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2250.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2250.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2250.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2250.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2250.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2250.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2276.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2276.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2276.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2276.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2276.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2276.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2276.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2276.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2276.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2276.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2276.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2276.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2276.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2276.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2276.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2276.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2276.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2276.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2276.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2276.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2276.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2276.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2289.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2289.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2289.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2289.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2289.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2289.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2289.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2289.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2289.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2289.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2289.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2289.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2289.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2289.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2289.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2289.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2289.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2289.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2289.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2289.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2289.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2289.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2297.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2297.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2297.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2297.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2297.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2297.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2297.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2297.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2297.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2297.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2297.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2297.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2297.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2297.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2297.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2297.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2297.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2297.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2297.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2297.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2297.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2297.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2408.0,,,2017-01-01,2017-01-01,8.674863853764295,0.0,311.0,True
2408.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2408.0,,,2017-01-01,2017-04-02,8.674863853764295,68205.2495638364,311.0,True
2408.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2408.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2408.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2408.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2408.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2408.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2408.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2408.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2408.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2408.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2408.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2408.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2408.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2408.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2408.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2408.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2408.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2408.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2408.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2408.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2453.0,,,2017-01-01,2017-01-01,8.180197919478863,0.0,311.0,True
2453.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2453.0,,,2017-01-01,2017-04-02,8.126818950363742,63896.301315339886,311.0,True
2453.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2453.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2453.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2453.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2453.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2453.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2453.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2453.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2453.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2453.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2453.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2453.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2453.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2453.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2453.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2453.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2453.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2453.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2453.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2453.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
