Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1973.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1973.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1973.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1973.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1973.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1973.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1973.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1973.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1973.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1973.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1973.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1973.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1973.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1973.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1973.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1973.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1973.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1973.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1984.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1984.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1984.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1984.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1984.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1984.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1984.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1984.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1984.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1984.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1984.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1984.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1984.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1984.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1984.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1984.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1984.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1984.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1984.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1984.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1984.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1984.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2035.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2035.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2035.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2035.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2035.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2035.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2035.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2035.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2035.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2035.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2035.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2035.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2035.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2035.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2035.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2035.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2035.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2035.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2035.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2035.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2035.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2035.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2098.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2098.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2098.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2098.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2098.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2098.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2098.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2098.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2098.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2098.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2098.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2098.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2098.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2098.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2098.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2098.0,,,2020-07-02,2020-07-02,0.0,0.0,311.0,True
2098.0,,,2020-07-02,2020-10-03,6.707909165707024,53899.39172828908,311.0,True
2098.0,,,2020-10-03,2021-01-01,6.707909165707024,52160.70167253783,311.0,True
2098.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2098.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2098.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2098.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2098.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2133.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2133.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2133.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2133.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2133.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2133.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2133.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2133.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2133.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2133.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2133.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2133.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2133.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2133.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2133.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2133.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2133.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2133.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2133.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2133.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2133.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2133.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2167.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2167.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2167.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2167.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2167.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2167.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2167.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2167.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2167.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2167.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2167.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2167.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2167.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2167.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2167.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2167.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2167.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2167.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2167.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2167.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2167.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2167.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2220.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2220.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2220.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2220.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2220.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2220.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2220.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2220.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2220.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2220.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2220.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2220.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2220.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2220.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2220.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2220.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2220.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2220.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2220.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2220.0,,,2021-07-02,2021-07-02,0.0,0.0,311.0,True
2220.0,,,2021-07-02,2021-10-03,9.252921600154322,74349.07564156,311.0,True
2220.0,,,2021-10-03,2021-12-31,9.236858433265489,71027.7466084383,311.0,True
2220.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2234.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2234.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2234.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2234.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2234.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2234.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2234.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2234.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2234.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2234.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2234.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2234.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2234.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2234.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2234.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2234.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2234.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2234.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2234.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2234.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2234.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2234.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2250.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2250.0,,,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2250.0,,,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2250.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2250.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2250.0,,,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2250.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2250.0,,,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2250.0,,,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2250.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2250.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2250.0,,,2019-07-03,2019-10-02,0.0,0.0,311.0,True
2250.0,,,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2250.0,,,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2250.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2250.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2250.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2250.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2250.0,,,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2250.0,,,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2250.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2250.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2276.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2276.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2276.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2276.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2276.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2276.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2276.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2276.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2276.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2276.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2276.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2276.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2276.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2276.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2276.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2276.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2276.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2276.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2276.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2276.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2276.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2276.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2289.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2289.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2289.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2289.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2289.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2289.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2289.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2289.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2289.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2289.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2289.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2289.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2289.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2289.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2289.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2289.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2289.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2289.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2289.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2289.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2289.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2289.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2297.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2297.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2297.0,,,2017-04-02,2017-04-02,0.0,0.0,311.0,True
2297.0,,,2017-04-02,2017-07-04,15.30628648002039,122989.07312425984,311.0,True
2297.0,,,2017-07-04,2017-10-01,15.30628648002039,117699.22051676479,311.0,True
2297.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2297.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2297.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2297.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2297.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2297.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2297.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2297.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2297.0,,,2019-10-01,2019-10-01,0.0,0.0,311.0,True
2297.0,,,2019-10-01,2020-01-03,41.93872859980742,340609.57819619594,311.0,True
2297.0,,,2020-01-03,2020-04-02,41.93872859980742,326115.5535921025,311.0,True
2297.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2297.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2297.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2297.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2297.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2297.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2297.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2297.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2408.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2408.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2408.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2408.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2408.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2408.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2408.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2408.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2408.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2408.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2408.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2408.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2408.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2408.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2408.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2408.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2408.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2408.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2408.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2408.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2408.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2408.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2453.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2453.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2453.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2453.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2453.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2453.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2453.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2453.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2453.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2453.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2453.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2453.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2453.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2453.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2453.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2453.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2453.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2453.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2453.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2453.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2453.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2453.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
