Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-06-29,2842.88632,2842.88632,0,0.00000,115,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-30,2842.88632,2842.88632,0,0.00000,115,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-01,2844.29582,2844.29582,0,0.00000,116,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-02,2789.36626,2789.36626,0,4700.00000,115,0,0,1,0.00000,0.00000,200.00000,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2019-07-03,2780.93863,2780.93863,0,300.00000,114,0,0,1,0.00000,0.00000,200.00000,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2019-07-04,2780.37185,2780.37185,0,0.00000,114,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-05,2780.37185,2780.37185,0,0.00000,114,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-06,2803.21866,2803.21866,0,0.00000,115,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-07,2803.21866,2803.21866,0,0.00000,115,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-08,2803.21866,2803.21866,0,0.00000,115,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-09,2810.77821,2810.77821,0,0.00000,118,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-10,2810.77821,2810.77821,0,0.00000,118,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-11,2810.77821,2810.77821,0,0.00000,118,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-12,2810.77821,2810.77821,0,0.00000,118,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-13,2810.77821,2810.77821,0,0.00000,118,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-14,2431.05951,2431.05951,0,0.00000,118,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-15,2431.05951,2431.05951,0,0.00000,118,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-16,2441.83988,2441.83988,0,0.00000,119,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-17,2441.83988,2441.83988,0,0.00000,119,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-18,2447.82099,2447.82099,0,0.00000,122,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-19,2592.62483,2592.62483,0,0.00000,124,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-20,2615.08462,2615.08462,0,0.00000,125,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-21,2615.32704,2615.32704,0,0.00000,126,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-22,2615.32704,2615.32704,0,0.00000,126,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-23,2615.32704,2615.32704,0,0.00000,126,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-24,2619.17031,2619.17031,0,0.00000,127,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-25,2619.17031,2619.17031,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-26,2619.17031,2619.17031,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-27,2619.17031,2619.17031,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-28,2593.55700,2593.55700,0,0.00000,126,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-29,2594.08038,2594.08038,0,0.00000,126,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-30,2594.75172,2594.75172,0,0.00000,126,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-31,2593.73919,2593.73919,0,0.00000,125,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-01,2593.73919,2593.73919,0,0.00000,125,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-02,2591.47684,2591.47684,0,0.00000,124,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-03,2591.47684,2591.47684,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-04,2771.42846,2771.42846,0,0.00000,125,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-05,3167.57171,3167.57171,0,0.00000,126,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-06,3167.57171,3167.57171,0,0.00000,126,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-07,3010.54223,3010.54223,0,0.00000,125,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-08,2968.66966,2968.66966,0,0.00000,124,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-09,2963.79806,2963.79806,0,0.00000,123,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-10,2964.57998,2964.57998,0,0.00000,124,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-11,2964.57998,2964.57998,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-12,2964.57998,2964.57998,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-13,2964.57998,2964.57998,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-14,2964.57998,2964.57998,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-15,2964.57998,2964.57998,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-16,2964.57998,2964.57998,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-17,2964.57998,2964.57998,0,0.00000,124,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-18,2785.81058,2785.81058,0,0.00000,123,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-19,2785.81058,2785.81058,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-20,2786.11433,2786.11433,0,0.00000,123,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-21,2786.11433,2786.11433,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-22,2786.11433,2786.11433,0,0.00000,123,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-23,2788.64426,2788.64426,0,0.00000,124,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-24,2810.76822,2810.76822,0,0.00000,125,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-25,2810.76822,2810.76822,0,0.00000,125,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-26,2822.61336,2822.61336,0,0.00000,126,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-27,2857.03906,2857.03906,0,0.00000,127,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-28,2857.03906,2857.03906,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-29,2850.92444,2850.92444,0,0.00000,126,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-30,2854.36661,2854.36661,0,0.00000,128,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-31,2854.36661,2854.36661,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-01,2854.36661,2854.36661,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-02,2854.36661,2854.36661,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-03,2854.36661,2854.36661,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-04,2854.36661,2854.36661,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-05,2847.79883,2847.79883,0,0.00000,127,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-06,2847.79883,2847.79883,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-07,2850.08392,2850.08392,0,0.00000,128,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-08,2850.55007,2850.55007,0,0.00000,129,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-09,2851.51611,2851.51611,0,0.00000,130,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-10,2862.28260,2862.28260,0,0.00000,132,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-11,2862.28260,2862.28260,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-12,2862.28260,2862.28260,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-13,2862.28260,2862.28260,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-14,2862.28260,2862.28260,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-15,2888.35049,2888.35049,0,0.00000,133,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-16,2896.37362,2896.37362,0,0.00000,134,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-17,2896.37362,2896.37362,0,0.00000,134,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-18,3061.81829,3061.81829,0,0.00000,136,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-19,3062.84937,3062.84937,0,0.00000,137,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-20,3062.84937,3062.84937,0,0.00000,137,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-21,3058.34671,3058.34671,0,0.00000,136,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-22,3058.34671,3058.34671,0,0.00000,136,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-23,3058.34671,3058.34671,0,0.00000,136,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-24,3058.34671,3058.34671,0,0.00000,136,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-25,3042.15630,3042.15630,0,0.00000,135,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-26,3044.94734,3044.94734,0,0.00000,137,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-27,3044.94734,3044.94734,0,0.00000,137,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-28,3044.94734,3044.94734,0,0.00000,137,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-29,3044.94734,3044.94734,0,0.00000,137,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-30,3044.89991,3044.89991,0,0.00000,136,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-01,3041.29234,3041.29234,0,4700.00000,135,0,0,1,0.00000,0.00000,200.00000,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2019-10-02,3041.29234,3041.29234,0,300.00000,135,0,0,0,0.00000,0.00000,0.00000,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2019-10-03,3041.29234,3041.29234,0,0.00000,135,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-04,3041.29234,3041.29234,0,0.00000,135,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-05,3024.78777,3024.78777,0,0.00000,132,0,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-06,3024.78777,3024.78777,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-07,3024.78777,3024.78777,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-08,3024.78777,3024.78777,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-09,3000.69461,3000.69461,0,0.00000,131,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-10,3000.69461,3000.69461,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-11,3000.69461,3000.69461,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-12,3000.69461,3000.69461,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-13,3000.69461,3000.69461,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-14,3000.69461,3000.69461,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-15,3000.69461,3000.69461,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-16,3000.69461,3000.69461,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-17,3017.21679,3017.21679,0,0.00000,132,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-18,3017.21679,3017.21679,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-19,3019.69969,3019.69969,0,0.00000,134,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-20,3026.00195,3026.00195,0,0.00000,135,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-21,3026.00195,3026.00195,0,0.00000,135,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-22,3026.00195,3026.00195,0,0.00000,135,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-23,2992.24683,2992.24683,0,0.00000,134,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-24,2970.93314,2970.93314,0,0.00000,132,0,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-25,2970.93314,2970.93314,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-26,2969.17365,2969.17365,0,0.00000,131,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-27,2969.17365,2969.17365,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-28,2969.17365,2969.17365,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-29,2969.17365,2969.17365,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-30,2969.17365,2969.17365,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-31,2981.80338,2981.80338,0,0.00000,133,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-01,2981.80338,2981.80338,0,0.00000,133,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-02,2981.80338,2981.80338,0,0.00000,133,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-03,2981.80338,2981.80338,0,0.00000,133,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-04,2981.80338,2981.80338,0,0.00000,133,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-05,2976.16397,2976.16397,0,0.00000,132,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-06,2976.16397,2976.16397,0,0.00000,132,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-07,2976.31942,2976.31942,0,0.00000,133,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-08,2976.31942,2976.31942,0,0.00000,133,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-09,2974.12676,2974.12676,0,0.00000,132,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-10,2928.13089,2928.13089,0,0.00000,132,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-11,2927.28805,2927.28805,0,0.00000,131,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-12,2927.28805,2927.28805,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-13,2926.45223,2926.45223,0,0.00000,130,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-14,2926.45223,2926.45223,0,0.00000,130,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-15,2928.46984,2928.46984,0,0.00000,131,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-16,2928.46984,2928.46984,0,0.00000,131,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-17,3234.27153,3234.27153,0,0.00000,132,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-18,3227.87207,3227.87207,0,0.00000,131,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-19,3169.21622,3169.21622,0,0.00000,130,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-20,3169.21622,3169.21622,0,0.00000,130,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-21,3169.21622,3169.21622,0,0.00000,130,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-22,3169.21622,3169.21622,0,0.00000,130,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-23,3169.21622,3169.21622,0,0.00000,130,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-24,3169.21622,3169.21622,0,0.00000,130,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-25,3172.17570,3172.17570,0,0.00000,131,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-26,3171.12504,3171.12504,0,0.00000,130,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-27,2866.09375,2866.09375,0,0.00000,128,0,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-28,2866.09375,2866.09375,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-29,2866.20029,2866.20029,0,0.00000,129,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-30,2866.20029,2866.20029,0,0.00000,129,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-01,2866.20029,2866.20029,0,0.00000,129,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-02,2879.52855,2879.52855,0,0.00000,128,1,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-03,2879.52855,2879.52855,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-04,2879.22110,2879.22110,0,0.00000,127,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-05,2879.22110,2879.22110,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-06,2879.22110,2879.22110,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-07,2879.22110,2879.22110,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-08,2878.70456,2878.70456,0,0.00000,127,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-09,2935.07893,2935.07893,0,0.00000,128,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-10,2935.07893,2935.07893,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-11,2935.07893,2935.07893,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-12,2935.07893,2935.07893,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-13,2935.07893,2935.07893,0,0.00000,128,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-14,2938.19315,2938.19315,0,0.00000,129,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-15,2990.58381,2990.58381,0,0.00000,130,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-16,3007.58567,3007.58567,0,0.00000,131,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-17,2986.78406,2986.78406,0,0.00000,130,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-18,2984.45629,2984.45629,0,0.00000,130,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-19,2984.09589,2984.09589,0,0.00000,130,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-20,2984.09589,2984.09589,0,0.00000,130,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-21,2960.37048,2960.37048,0,0.00000,129,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-22,2981.72047,2981.72047,0,0.00000,130,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
