datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-03-28,136,0.0,0.0,31.782584884994527,0.0,159.0,3447.4843796331675,0.0,0.0,0.0,0.0,0.0
2018-03-29,136,0.0,0.0,31.98247535596933,0.0,160.0,3414.140036898562,200.0,200.0,0.0,0.0,1.0
2018-03-30,135,0.0,0.0,32.18236582694414,0.0,161.0,3413.9985175460292,200.0,200.0,0.0,0.0,1.0
2018-03-31,134,0.0,0.0,32.38225629791895,0.0,162.0,3413.318739964031,200.0,200.0,0.0,0.0,1.0
2018-04-01,133,1.0,1.0,32.38225629791895,0.0,162.0,3415.2047718141002,0.0,0.0,0.0,0.0,0.0
2018-04-02,134,0.0,0.0,32.58214676889375,0.0,163.0,3414.2934138467244,200.0,200.0,0.0,0.0,1.0
2018-04-03,133,0.0,0.0,32.782037239868565,0.0,164.0,3414.193343943536,200.0,200.0,0.0,0.0,1.0
2018-04-04,132,2.0,2.0,32.782037239868565,0.0,164.0,3521.3386885311734,0.0,0.0,0.0,0.0,0.0
2018-04-05,134,0.0,0.0,32.98192771084337,0.0,165.0,3520.509649209787,200.0,200.0,0.0,0.0,1.0
2018-04-06,133,1.0,1.0,32.98192771084337,0.0,165.0,3520.5286206791166,0.0,0.0,0.0,0.0,0.0
2018-04-07,134,0.0,0.0,32.98192771084337,0.0,165.0,3520.5286206791166,0.0,0.0,0.0,0.0,0.0
2018-04-08,134,0.0,0.0,33.581599123767795,0.0,168.0,3512.9132093918925,600.0,600.0,0.0,0.0,3.0
2018-04-09,131,1.0,1.0,33.98138006571742,0.0,170.0,3569.042415245498,400.0,400.0,0.0,0.0,2.0
2018-04-10,130,0.0,0.0,33.98138006571742,0.0,170.0,3569.042415245498,0.0,0.0,0.0,0.0,0.0
2018-04-11,130,1.0,1.0,34.181270536692224,0.0,171.0,3574.0954050360097,200.0,200.0,0.0,0.0,1.0
2018-04-12,130,0.0,0.0,34.181270536692224,0.0,171.0,3574.0954050360097,0.0,0.0,0.0,0.0,0.0
2018-04-13,130,0.0,0.0,34.181270536692224,0.0,171.0,3574.0954050360097,0.0,0.0,0.0,0.0,0.0
2018-04-14,130,1.0,1.0,34.181270536692224,0.0,171.0,3599.602122174975,0.0,0.0,0.0,0.0,0.0
2018-04-15,131,1.0,1.0,34.38116100766703,0.0,172.0,3596.9948549078904,200.0,200.0,0.0,0.0,1.0
2018-04-16,131,0.0,0.0,34.58105147864184,0.0,173.0,3596.9733340190564,200.0,200.0,0.0,0.0,1.0
2018-04-17,130,0.0,0.0,34.58105147864184,0.0,173.0,3596.9733340190564,0.0,0.0,0.0,0.0,0.0
2018-04-18,130,1.0,1.0,34.78094194961665,0.0,174.0,3615.555637231882,200.0,200.0,0.0,0.0,1.0
2018-04-19,130,1.0,1.0,34.78094194961665,0.0,174.0,3616.1370270830316,0.0,0.0,0.0,0.0,0.0
2018-04-20,131,0.0,0.0,34.78094194961665,0.0,174.0,3616.1370270830316,0.0,0.0,0.0,0.0,0.0
2018-04-21,131,2.0,2.0,34.78094194961665,0.0,174.0,3621.722521977225,0.0,0.0,0.0,0.0,0.0
2018-04-22,133,1.0,1.0,34.98083242059146,0.0,175.0,3622.9236516305195,200.0,200.0,0.0,0.0,1.0
2018-04-23,133,0.0,0.0,34.98083242059146,0.0,175.0,3622.9236516305195,0.0,0.0,0.0,0.0,0.0
2018-04-24,133,0.0,0.0,34.98083242059146,0.0,175.0,3622.9236516305195,0.0,0.0,0.0,0.0,0.0
2018-04-25,133,0.0,0.0,34.98083242059146,0.0,175.0,3622.9236516305195,0.0,0.0,0.0,0.0,0.0
2018-04-26,133,0.0,0.0,34.98083242059146,0.0,175.0,3622.9236516305195,0.0,0.0,0.0,0.0,0.0
2018-04-27,133,0.0,0.0,34.98083242059146,0.0,175.0,3622.9236516305195,0.0,0.0,0.0,0.0,0.0
2018-04-28,133,1.0,1.0,34.98083242059146,0.0,175.0,3625.5038771812374,0.0,0.0,0.0,0.0,0.0
2018-04-29,134,0.0,0.0,34.98083242059146,0.0,175.0,3625.5038771812374,0.0,0.0,0.0,0.0,0.0
2018-04-30,134,0.0,0.0,34.98083242059146,0.0,175.0,3625.5038771812374,0.0,0.0,0.0,0.0,0.0
2018-05-01,134,1.0,1.0,34.98083242059146,0.0,175.0,3626.482442840581,0.0,0.0,0.0,0.0,0.0
2018-05-02,135,1.0,1.0,34.98083242059146,0.0,175.0,3629.813305650101,0.0,0.0,0.0,0.0,0.0
2018-05-03,136,1.0,1.0,34.98083242059146,0.0,175.0,3696.6330287422365,0.0,0.0,0.0,0.0,0.0
2018-05-04,137,0.0,0.0,35.18072289156627,0.0,176.0,3696.4903558530746,200.0,200.0,0.0,0.0,1.0
2018-05-05,136,0.0,0.0,35.18072289156627,0.0,176.0,3696.4903558530746,0.0,0.0,0.0,0.0,0.0
2018-05-06,136,0.0,0.0,35.38061336254107,0.0,177.0,3690.8235939201318,200.0,200.0,0.0,0.0,1.0
2018-05-07,135,1.0,1.0,35.580503833515884,0.0,178.0,3690.998211852158,200.0,200.0,0.0,0.0,1.0
2018-05-08,135,0.0,0.0,35.580503833515884,0.0,178.0,3690.998211852158,0.0,0.0,0.0,0.0,0.0
2018-05-09,135,2.0,2.0,35.580503833515884,0.0,178.0,3692.501036593591,0.0,0.0,0.0,0.0,0.0
2018-05-10,137,0.0,0.0,35.580503833515884,0.0,178.0,3692.501036593591,0.0,0.0,0.0,0.0,0.0
2018-05-11,137,1.0,1.0,35.78039430449069,0.0,179.0,3688.7966481258836,200.0,200.0,0.0,0.0,1.0
2018-05-12,137,1.0,1.0,35.78039430449069,0.0,179.0,3690.0104223151893,0.0,0.0,0.0,0.0,0.0
2018-05-13,138,1.0,1.0,35.78039430449069,0.0,179.0,3697.0982060490082,0.0,0.0,0.0,0.0,0.0
2018-05-14,139,0.0,0.0,35.78039430449069,0.0,179.0,3697.0982060490082,0.0,0.0,0.0,0.0,0.0
2018-05-15,139,1.0,1.0,35.78039430449069,0.0,179.0,6013.911051552164,0.0,0.0,0.0,0.0,0.0
2018-05-16,140,0.0,0.0,36.18017524644031,0.0,181.0,6012.46381533561,400.0,400.0,0.0,0.0,2.0
2018-05-17,138,1.0,1.0,36.57995618838992,0.0,183.0,5999.2752989579185,400.0,400.0,0.0,0.0,2.0
2018-05-18,137,0.0,0.0,36.57995618838992,0.0,183.0,5999.2752989579185,0.0,0.0,0.0,0.0,0.0
2018-05-19,137,0.0,0.0,36.57995618838992,0.0,183.0,5999.2752989579185,0.0,0.0,0.0,0.0,0.0
2018-05-20,137,0.0,0.0,36.57995618838992,0.0,183.0,5999.2752989579185,0.0,0.0,0.0,0.0,0.0
2018-05-21,137,0.0,0.0,36.77984665936473,0.0,184.0,5999.150500104896,200.0,200.0,0.0,0.0,1.0
2018-05-22,136,0.0,0.0,36.77984665936473,0.0,184.0,5999.150500104896,0.0,0.0,0.0,0.0,0.0
2018-05-23,136,0.0,0.0,36.77984665936473,0.0,184.0,5999.150500104896,0.0,0.0,0.0,0.0,0.0
2018-05-24,136,1.0,1.0,36.979737130339544,0.0,185.0,5952.2453965600225,200.0,200.0,0.0,0.0,1.0
2018-05-25,136,1.0,1.0,36.979737130339544,0.0,185.0,5960.482242639561,0.0,0.0,0.0,0.0,0.0
2018-05-26,137,0.0,0.0,37.17962760131435,0.0,186.0,5958.774757168389,200.0,200.0,0.0,0.0,1.0
2018-05-27,136,0.0,0.0,37.17962760131435,0.0,186.0,5958.774757168389,0.0,0.0,0.0,0.0,0.0
2018-05-28,136,0.0,0.0,37.17962760131435,0.0,186.0,5958.774757168389,0.0,0.0,0.0,0.0,0.0
2018-05-29,136,0.0,0.0,37.37951807228916,0.0,187.0,5796.619093579332,200.0,200.0,0.0,0.0,1.0
2018-05-30,135,0.0,0.0,37.37951807228916,0.0,187.0,5796.619093579332,0.0,0.0,0.0,0.0,0.0
2018-05-31,135,0.0,0.0,37.37951807228916,0.0,187.0,5796.619093579332,0.0,0.0,0.0,0.0,0.0
2018-06-01,135,0.0,0.0,37.57940854326396,0.0,188.0,5726.4194406337465,200.0,200.0,0.0,0.0,1.0
2018-06-02,134,0.0,0.0,37.57940854326396,0.0,188.0,5726.4194406337465,0.0,0.0,0.0,0.0,0.0
2018-06-03,134,0.0,0.0,37.57940854326396,0.0,188.0,5726.4194406337465,0.0,0.0,0.0,0.0,0.0
2018-06-04,134,0.0,0.0,37.57940854326396,0.0,188.0,5726.4194406337465,0.0,0.0,0.0,0.0,0.0
2018-06-05,134,1.0,1.0,37.57940854326396,0.0,188.0,5728.330595292244,0.0,0.0,0.0,0.0,0.0
2018-06-06,135,1.0,1.0,37.57940854326396,0.0,188.0,5763.783362186318,0.0,0.0,0.0,0.0,0.0
2018-06-07,136,1.0,1.0,37.57940854326396,0.0,188.0,5765.013476937874,0.0,0.0,0.0,0.0,0.0
2018-06-08,137,0.0,0.0,37.57940854326396,0.0,188.0,5765.013476937874,0.0,0.0,0.0,0.0,0.0
2018-06-09,137,0.0,0.0,37.779299014238774,0.0,189.0,5763.674233031815,200.0,200.0,0.0,0.0,1.0
2018-06-10,136,0.0,0.0,37.779299014238774,0.0,189.0,5763.674233031815,0.0,0.0,0.0,0.0,0.0
2018-06-11,136,1.0,1.0,37.97918948521358,0.0,190.0,5825.76082495966,200.0,200.0,0.0,0.0,1.0
2018-06-12,136,0.0,0.0,37.97918948521358,0.0,190.0,5825.76082495966,0.0,0.0,0.0,0.0,0.0
2018-06-13,136,0.0,0.0,37.97918948521358,0.0,190.0,5825.76082495966,0.0,0.0,0.0,0.0,0.0
2018-06-14,136,0.0,0.0,37.97918948521358,0.0,190.0,5825.76082495966,0.0,0.0,0.0,0.0,0.0
2018-06-15,136,1.0,1.0,37.97918948521358,0.0,190.0,5902.525835255342,0.0,0.0,0.0,0.0,0.0
2018-06-16,137,0.0,0.0,37.97918948521358,0.0,190.0,5902.525835255342,0.0,0.0,0.0,0.0,0.0
2018-06-17,137,1.0,1.0,37.97918948521358,0.0,190.0,5997.8935339090785,0.0,0.0,0.0,0.0,0.0
2018-06-18,138,0.0,0.0,37.97918948521358,0.0,190.0,5997.8935339090785,0.0,0.0,0.0,0.0,0.0
2018-06-19,138,1.0,1.0,37.97918948521358,0.0,190.0,5998.249248467359,0.0,0.0,0.0,0.0,0.0
2018-06-20,139,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,200.0,200.0,0.0,0.0,1.0
2018-06-21,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-06-22,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-06-23,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-06-24,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-06-25,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-06-26,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-06-27,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-06-28,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-06-29,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-06-30,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-07-01,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-07-02,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-07-03,138,0.0,0.0,38.179079956188396,0.0,191.0,5998.2421455848635,0.0,0.0,0.0,0.0,0.0
2018-07-04,138,1.0,1.0,38.378970427163196,0.0,192.0,5945.016277670523,200.0,200.0,0.0,0.0,1.0
2018-07-05,138,1.0,1.0,38.578860898138004,0.0,193.0,5945.366055009414,200.0,200.0,0.0,0.0,1.0
2018-07-06,138,0.0,0.0,38.578860898138004,0.0,193.0,5945.366055009414,0.0,0.0,0.0,0.0,0.0
2018-07-07,138,1.0,1.0,38.77875136911282,0.0,194.0,5937.794676816657,200.0,200.0,0.0,0.0,1.0
2018-07-08,138,0.0,0.0,38.77875136911282,0.0,194.0,5937.794676816657,0.0,0.0,0.0,0.0,0.0
2018-07-09,138,0.0,0.0,38.978641840087626,0.0,195.0,5936.237989786385,200.0,200.0,0.0,0.0,1.0
2018-07-10,137,0.0,0.0,38.978641840087626,0.0,195.0,5936.237989786385,0.0,0.0,0.0,0.0,0.0
2018-07-11,137,1.0,1.0,38.978641840087626,0.0,195.0,5938.844139247321,0.0,0.0,0.0,0.0,0.0
2018-07-12,138,0.0,0.0,38.978641840087626,0.0,195.0,5938.844139247321,0.0,0.0,0.0,0.0,0.0
2018-07-13,138,1.0,1.0,38.978641840087626,0.0,195.0,5940.013509176129,0.0,0.0,0.0,0.0,0.0
2018-07-14,139,1.0,1.0,38.978641840087626,0.0,195.0,5940.618148220441,0.0,0.0,0.0,0.0,0.0
2018-07-15,140,0.0,0.0,38.978641840087626,0.0,195.0,5940.618148220441,0.0,0.0,0.0,0.0,0.0
2018-07-16,140,0.0,0.0,38.978641840087626,0.0,195.0,5940.618148220441,0.0,0.0,0.0,0.0,0.0
2018-07-17,140,0.0,0.0,39.178532311062426,0.0,196.0,5930.135621448142,200.0,200.0,0.0,0.0,1.0
2018-07-18,139,0.0,0.0,39.178532311062426,0.0,196.0,5930.135621448142,0.0,0.0,0.0,0.0,0.0
2018-07-19,139,0.0,0.0,39.178532311062426,0.0,196.0,5930.135621448142,0.0,0.0,0.0,0.0,0.0
2018-07-20,139,0.0,0.0,39.178532311062426,0.0,196.0,5930.135621448142,0.0,0.0,0.0,0.0,0.0
2018-07-21,139,0.0,0.0,39.178532311062426,0.0,196.0,5930.135621448142,0.0,0.0,0.0,0.0,0.0
2018-07-22,139,0.0,0.0,39.378422782037234,0.0,197.0,5917.441568405904,200.0,200.0,0.0,0.0,1.0
2018-07-23,138,0.0,0.0,39.378422782037234,0.0,197.0,5917.441568405904,0.0,0.0,0.0,0.0,0.0
2018-07-24,138,0.0,0.0,39.378422782037234,0.0,197.0,5917.441568405904,0.0,0.0,0.0,0.0,0.0
2018-07-25,138,0.0,0.0,39.378422782037234,0.0,197.0,5917.441568405904,0.0,0.0,0.0,0.0,0.0
2018-07-26,138,0.0,0.0,39.378422782037234,0.0,197.0,5917.441568405904,0.0,0.0,0.0,0.0,0.0
2018-07-27,138,0.0,0.0,39.378422782037234,0.0,197.0,5917.441568405904,0.0,0.0,0.0,0.0,0.0
2018-07-28,138,1.0,1.0,39.378422782037234,0.0,197.0,5918.718788910011,0.0,0.0,0.0,0.0,0.0
2018-07-29,139,0.0,0.0,39.378422782037234,0.0,197.0,5918.718788910011,0.0,0.0,0.0,0.0,0.0
2018-07-30,139,0.0,0.0,39.378422782037234,0.0,197.0,5918.718788910011,0.0,0.0,0.0,0.0,0.0
2018-07-31,139,0.0,0.0,39.57831325301205,0.0,198.0,5611.688520756679,200.0,200.0,0.0,0.0,1.0
2018-08-01,138,2.0,2.0,39.778203723986856,0.0,199.0,5611.152594415251,200.0,200.0,0.0,0.0,1.0
2018-08-02,139,1.0,1.0,39.778203723986856,0.0,199.0,5613.697894913445,0.0,0.0,0.0,0.0,0.0
2018-08-03,140,1.0,1.0,39.97809419496167,0.0,200.0,5615.6206068780275,200.0,200.0,0.0,0.0,1.0
2018-08-04,140,1.0,1.0,39.97809419496167,0.0,200.0,5621.606884475651,0.0,0.0,0.0,0.0,0.0
2018-08-05,141,1.0,1.0,39.97809419496167,0.0,200.0,5628.397440532491,0.0,0.0,0.0,0.0,0.0
2018-08-06,142,0.0,0.0,39.97809419496167,0.0,200.0,5628.397440532491,0.0,0.0,0.0,0.0,0.0
2018-08-07,142,1.0,1.0,39.97809419496167,0.0,200.0,5630.905714300062,0.0,0.0,0.0,0.0,0.0
2018-08-08,143,0.0,0.0,39.97809419496167,0.0,200.0,5630.905714300062,0.0,0.0,0.0,0.0,0.0
2018-08-09,143,2.0,2.0,40.17798466593647,0.0,201.0,5518.009582618575,200.0,200.0,0.0,0.0,1.0
2018-08-10,144,0.0,0.0,40.17798466593647,0.0,201.0,5518.009582618575,0.0,0.0,0.0,0.0,0.0
2018-08-11,144,1.0,1.0,40.17798466593647,0.0,201.0,5521.592887382955,0.0,0.0,0.0,0.0,0.0
2018-08-12,145,0.0,0.0,40.17798466593647,0.0,201.0,5521.592887382955,0.0,0.0,0.0,0.0,0.0
2018-08-13,145,0.0,0.0,40.17798466593647,0.0,201.0,5521.592887382955,0.0,0.0,0.0,0.0,0.0
2018-08-14,145,0.0,0.0,40.17798466593647,0.0,201.0,5521.592887382955,0.0,0.0,0.0,0.0,0.0
2018-08-15,145,0.0,0.0,40.17798466593647,0.0,201.0,5521.592887382955,0.0,0.0,0.0,0.0,0.0
2018-08-16,145,0.0,0.0,40.37787513691128,0.0,202.0,5521.058649308793,200.0,200.0,0.0,0.0,1.0
2018-08-17,144,1.0,1.0,40.37787513691128,0.0,202.0,5522.040197594396,0.0,0.0,0.0,0.0,0.0
2018-08-18,145,0.0,0.0,40.37787513691128,0.0,202.0,5522.040197594396,0.0,0.0,0.0,0.0,0.0
2018-08-19,145,2.0,2.0,40.57776560788609,0.0,203.0,5533.316537544167,200.0,200.0,0.0,0.0,1.0
2018-08-20,146,0.0,0.0,40.7776560788609,0.0,204.0,5350.1244818045,200.0,200.0,0.0,0.0,1.0
2018-08-21,145,1.0,1.0,40.7776560788609,0.0,204.0,5350.213450345036,0.0,0.0,0.0,0.0,0.0
2018-08-22,146,0.0,0.0,40.7776560788609,0.0,204.0,5350.213450345036,0.0,0.0,0.0,0.0,0.0
2018-08-23,146,0.0,0.0,40.7776560788609,0.0,204.0,5350.213450345036,0.0,0.0,0.0,0.0,0.0
2018-08-24,146,0.0,0.0,40.97754654983571,0.0,205.0,5335.400190636974,200.0,200.0,0.0,0.0,1.0
2018-08-25,145,0.0,0.0,41.377327491785316,0.0,207.0,5331.05078920513,400.0,400.0,0.0,0.0,2.0
2018-08-26,143,0.0,0.0,41.377327491785316,0.0,207.0,5331.05078920513,0.0,0.0,0.0,0.0,0.0
2018-08-27,143,0.0,0.0,41.377327491785316,0.0,207.0,5331.05078920513,0.0,0.0,0.0,0.0,0.0
2018-08-28,143,0.0,0.0,41.377327491785316,0.0,207.0,5331.05078920513,0.0,0.0,0.0,0.0,0.0
2018-08-29,143,0.0,0.0,41.377327491785316,0.0,207.0,5331.05078920513,0.0,0.0,0.0,0.0,0.0
2018-08-30,143,0.0,0.0,41.377327491785316,0.0,207.0,5331.05078920513,0.0,0.0,0.0,0.0,0.0
2018-08-31,143,0.0,0.0,41.57721796276013,0.0,208.0,5302.346551742368,200.0,200.0,0.0,0.0,1.0
2018-09-01,142,0.0,0.0,41.57721796276013,0.0,208.0,5302.346551742368,0.0,0.0,0.0,0.0,0.0
2018-09-02,142,0.0,0.0,41.57721796276013,0.0,208.0,5302.346551742368,0.0,0.0,0.0,0.0,0.0
2018-09-03,142,0.0,0.0,41.57721796276013,0.0,208.0,5302.346551742368,0.0,0.0,0.0,0.0,0.0
2018-09-04,142,0.0,0.0,41.57721796276013,0.0,208.0,5302.346551742368,0.0,0.0,0.0,0.0,0.0
2018-09-05,142,0.0,0.0,41.97699890470975,0.0,210.0,5276.321164547323,400.0,400.0,0.0,0.0,2.0
2018-09-06,140,1.0,1.0,42.17688937568455,0.0,211.0,5250.788077892695,200.0,200.0,0.0,0.0,1.0
2018-09-07,140,0.0,0.0,42.17688937568455,0.0,211.0,5250.788077892695,0.0,0.0,0.0,0.0,0.0
2018-09-08,140,0.0,0.0,42.17688937568455,0.0,211.0,5250.788077892695,0.0,0.0,0.0,0.0,0.0
2018-09-09,140,1.0,1.0,42.17688937568455,0.0,211.0,5254.536440093242,0.0,0.0,0.0,0.0,0.0
2018-09-10,141,0.0,0.0,42.17688937568455,0.0,211.0,5254.536440093242,0.0,0.0,0.0,0.0,0.0
2018-09-11,141,0.0,0.0,42.17688937568455,0.0,211.0,5254.536440093242,0.0,0.0,0.0,0.0,0.0
2018-09-12,141,0.0,0.0,42.17688937568455,0.0,211.0,5254.536440093242,0.0,0.0,0.0,0.0,0.0
2018-09-13,141,0.0,0.0,42.17688937568455,0.0,211.0,5254.536440093242,0.0,0.0,0.0,0.0,0.0
2018-09-14,141,0.0,0.0,42.17688937568455,0.0,211.0,5254.536440093242,0.0,0.0,0.0,0.0,0.0
2018-09-15,141,1.0,1.0,42.37677984665937,0.0,212.0,5252.77894118161,200.0,200.0,0.0,0.0,1.0
2018-09-16,141,1.0,1.0,42.37677984665937,0.0,212.0,5262.298961793325,0.0,0.0,0.0,0.0,0.0
2018-09-17,142,0.0,0.0,42.57667031763417,0.0,213.0,5255.129090215385,200.0,200.0,0.0,0.0,1.0
2018-09-18,141,0.0,0.0,42.77656078860898,0.0,214.0,5221.433811386863,200.0,200.0,0.0,0.0,1.0
2018-09-19,140,0.0,0.0,42.77656078860898,0.0,214.0,5221.433811386863,0.0,0.0,0.0,0.0,0.0
2018-09-20,140,0.0,0.0,42.97645125958379,0.0,215.0,5215.335958032616,200.0,200.0,0.0,0.0,1.0
2018-09-21,139,1.0,1.0,43.376232201533405,0.0,217.0,5240.965882235905,400.0,400.0,0.0,0.0,2.0
2018-09-22,138,1.0,1.0,43.376232201533405,0.0,217.0,5246.257671780899,0.0,0.0,0.0,0.0,0.0
2018-09-23,139,0.0,0.0,43.376232201533405,0.0,217.0,5246.257671780899,0.0,0.0,0.0,0.0,0.0
2018-09-24,139,0.0,0.0,43.376232201533405,0.0,217.0,5246.257671780899,0.0,0.0,0.0,0.0,0.0
2018-09-25,139,1.0,1.0,43.57612267250822,0.0,218.0,5239.573904956003,200.0,200.0,0.0,0.0,1.0
2018-09-26,139,0.0,0.0,43.77601314348303,0.0,219.0,5220.134945861402,200.0,200.0,0.0,0.0,1.0
2018-09-27,138,0.0,0.0,43.77601314348303,0.0,219.0,5220.134945861402,0.0,0.0,0.0,0.0,0.0
2018-09-28,138,0.0,0.0,43.97590361445783,0.0,220.0,5218.457637930014,200.0,200.0,0.0,0.0,1.0
2018-09-29,137,0.0,0.0,43.97590361445783,0.0,220.0,5218.457637930014,0.0,0.0,0.0,0.0,0.0
2018-09-30,137,0.0,0.0,43.97590361445783,0.0,220.0,5218.457637930014,0.0,0.0,0.0,0.0,0.0
2018-10-01,137,0.0,0.0,44.175794085432635,0.0,221.0,5185.4133925703445,200.0,200.0,0.0,0.0,1.0
2018-10-02,136,0.0,0.0,44.175794085432635,0.0,221.0,5185.4133925703445,0.0,0.0,0.0,0.0,0.0
2018-10-03,136,0.0,0.0,44.175794085432635,0.0,221.0,5185.4133925703445,0.0,0.0,0.0,0.0,0.0
2018-10-04,136,0.0,0.0,44.175794085432635,0.0,221.0,5185.4133925703445,0.0,0.0,0.0,0.0,0.0
2018-10-05,136,0.0,0.0,44.37568455640745,0.0,222.0,5185.081467441705,200.0,200.0,0.0,0.0,1.0
2018-10-06,135,0.0,0.0,44.37568455640745,0.0,222.0,5185.081467441705,0.0,0.0,0.0,0.0,0.0
2018-10-07,135,0.0,0.0,44.37568455640745,0.0,222.0,5185.081467441705,0.0,0.0,0.0,0.0,0.0
2018-10-08,135,0.0,0.0,44.37568455640745,0.0,222.0,5185.081467441705,0.0,0.0,0.0,0.0,0.0
2018-10-09,135,0.0,0.0,44.37568455640745,0.0,222.0,5185.081467441705,0.0,0.0,0.0,0.0,0.0
2018-10-10,135,1.0,1.0,44.57557502738226,0.0,223.0,5164.323675341815,200.0,200.0,0.0,0.0,1.0
2018-10-11,135,0.0,0.0,44.97535596933188,0.0,225.0,5093.601993183598,400.0,400.0,0.0,0.0,2.0
2018-10-12,133,0.0,0.0,44.97535596933188,0.0,225.0,5093.601993183598,0.0,0.0,0.0,0.0,0.0
2018-10-13,133,0.0,0.0,44.97535596933188,0.0,225.0,5093.601993183598,0.0,0.0,0.0,0.0,0.0
2018-10-14,133,1.0,1.0,44.97535596933188,0.0,225.0,5095.6453070501675,0.0,0.0,0.0,0.0,0.0
2018-10-15,134,0.0,0.0,45.37513691128149,0.0,227.0,5053.574264374314,400.0,400.0,0.0,0.0,2.0
2018-10-16,132,1.0,1.0,45.575027382256295,0.0,228.0,5045.235978436412,200.0,200.0,0.0,0.0,1.0
2018-10-17,132,1.0,1.0,45.77491785323111,0.0,229.0,5014.450929930603,200.0,200.0,0.0,0.0,1.0
2018-10-18,132,1.0,1.0,45.77491785323111,0.0,229.0,5015.636415337746,0.0,0.0,0.0,0.0,0.0
2018-10-19,133,0.0,0.0,45.97480832420592,0.0,230.0,4991.157719219567,200.0,200.0,0.0,0.0,1.0
2018-10-20,132,1.0,1.0,45.97480832420592,0.0,230.0,4992.8357156141155,0.0,0.0,0.0,0.0,0.0
2018-10-21,133,1.0,1.0,46.17469879518072,0.0,231.0,4999.504210676786,200.0,200.0,0.0,0.0,1.0
2018-10-22,133,0.0,0.0,46.17469879518072,0.0,231.0,4999.504210676786,0.0,0.0,0.0,0.0,0.0
2018-10-23,133,0.0,0.0,46.17469879518072,0.0,231.0,4999.504210676786,0.0,0.0,0.0,0.0,0.0
2018-10-24,133,0.0,0.0,46.374589266155525,0.0,232.0,4992.552856984637,200.0,200.0,0.0,0.0,1.0
2018-10-25,132,0.0,0.0,46.374589266155525,0.0,232.0,4992.552856984637,0.0,0.0,0.0,0.0,0.0
2018-10-26,132,0.0,0.0,46.57447973713034,0.0,233.0,4992.293571729986,200.0,200.0,0.0,0.0,1.0
2018-10-27,131,0.0,0.0,46.57447973713034,0.0,233.0,4992.293571729986,0.0,0.0,0.0,0.0,0.0
2018-10-28,131,0.0,0.0,46.57447973713034,0.0,233.0,4992.293571729986,0.0,0.0,0.0,0.0,0.0
2018-10-29,131,0.0,0.0,46.57447973713034,0.0,233.0,4992.293571729986,0.0,0.0,0.0,0.0,0.0
2018-10-30,131,0.0,0.0,46.77437020810515,0.0,234.0,4990.545777965697,200.0,200.0,0.0,0.0,1.0
2018-10-31,130,0.0,0.0,46.77437020810515,0.0,234.0,4990.545777965697,0.0,0.0,0.0,0.0,0.0
2018-11-01,130,1.0,1.0,46.77437020810515,0.0,234.0,5055.217547608992,0.0,0.0,0.0,0.0,0.0
2018-11-02,131,0.0,0.0,46.97426067907996,0.0,235.0,4722.63273260186,200.0,200.0,0.0,0.0,1.0
2018-11-03,130,2.0,2.0,46.97426067907996,0.0,235.0,4802.000087511796,0.0,0.0,0.0,0.0,0.0
2018-11-04,132,0.0,0.0,46.97426067907996,0.0,235.0,4802.000087511796,0.0,0.0,0.0,0.0,0.0
2018-11-05,132,0.0,0.0,46.97426067907996,0.0,235.0,4802.000087511796,0.0,0.0,0.0,0.0,0.0
2018-11-06,132,2.0,2.0,46.97426067907996,0.0,235.0,4873.123695750724,0.0,0.0,0.0,0.0,0.0
2018-11-07,134,0.0,0.0,46.97426067907996,0.0,235.0,4873.123695750724,0.0,0.0,0.0,0.0,0.0
2018-11-08,134,1.0,1.0,46.97426067907996,0.0,235.0,4888.9311323661495,0.0,0.0,0.0,0.0,0.0
