leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1554_0000000015,1554,1,0.06472434448634312,32.2434989,-102.234823,repaired,365,2041.1469277213168,,,,True,unknown,2019-06-30,910,,2020-06-29,natural,1.0,natural,2020-06-29,False,2020-06-29,0.0,0.4272151898734177,222.73185718670172,0.9710934330316364
282_0000000006,282,1,0.0643652528475753,33.1779699,-101.3696001,repaired,365,2029.8226138011348,,,,True,unknown,2020-06-06,1252,,2021-06-06,natural,1.0,natural,2021-06-06,False,2021-06-06,0.0,0.4287974683544304,222.7962224395493,0.971374060487202
2444_0000000007,2444,1,0.06352619444880737,31.8394264,-102.6157523,repaired,365,2003.3620681375894,,,,True,unknown,2017-12-02,335,,2018-12-02,natural,1.0,natural,2018-12-02,False,2018-12-02,0.0,0.43037974683544306,222.8597486339981,0.9716510297139391
2407_0000000009,2407,1,0.06334235452288592,31.8443639,-103.4895602,repaired,365,1997.5644922337306,,,,True,unknown,2018-11-17,685,,2019-11-17,natural,1.0,natural,2019-11-17,False,2019-11-17,0.0,0.43196202531645567,222.92309098852098,0.971927197413014
1056_0000000009,1056,1,0.06302142420539208,32.1263916,-103.5501684,repaired,365,1987.4436337412449,,,,True,unknown,2020-02-09,1134,,2021-02-08,natural,1.0,natural,2021-02-08,False,2021-02-08,0.0,0.43354430379746833,222.98611241272638,0.9722019658810687
632_0000000005,632,1,0.06293285389865132,30.4798428,-100.6103085,repaired,365,1984.6504805478683,,,,True,unknown,2018-01-03,367,,2019-01-03,natural,1.0,natural,2019-01-03,False,2019-01-03,0.0,0.435126582278481,223.04904526662503,0.9724763481895307
2065_0000000001,2065,1,0.06253198566471811,32.4480019,-103.2681351,repaired,365,1026.5250766720126,,,,True,unknown,2016-07-11,0,,2017-07-10,natural,1.0,natural,2017-07-10,False,2017-07-10,0.0,0.43670886075949367,223.11157725228975,0.9727489827439246
681_0000000002,681,1,0.06167532339814651,32.2082214,-101.7104101,repaired,365,1854.4042836767508,,,,True,unknown,2016-12-16,0,,2017-12-15,natural,1.0,natural,2017-12-15,False,2017-12-15,0.0,0.43829113924050633,223.17325257568788,0.9730178823180068
777_0000000008,777,1,0.06124756417818461,30.5316749,-101.3346284,repaired,365,1931.50318392323,,,,True,unknown,2018-09-22,629,,2019-09-22,natural,1.0,natural,2019-09-22,False,2019-09-22,0.0,0.439873417721519,223.23450013986607,0.9732849168954304
2479_0000000007,2479,1,0.061049261294542786,31.6887977,-103.5908366,repaired,365,1925.2495041847014,,,,True,unknown,2018-04-11,465,,2019-04-11,natural,1.0,natural,2019-04-11,False,2019-04-11,0.0,0.4414556962025316,223.29554940116063,0.9735510868878302
1056_0000000001,1056,1,0.060628627883689355,32.1263916,-103.5501684,repaired,365,738.6021963302572,,,,True,unknown,2016-05-23,0,,2017-05-22,natural,1.0,natural,2017-05-22,False,2017-05-22,0.0,0.4430379746835443,223.35617802904432,0.9738154229515402
150_0000000006,150,1,0.059710433608108744,31.825,-102.2826,repaired,365,1883.0282342653175,,,,True,unknown,2017-09-05,247,,2018-09-05,natural,1.0,natural,2018-09-05,False,2018-09-05,0.0,0.44462025316455694,223.41588846265242,0.974075755760204
2444_0000000015,2444,1,0.059668632785375555,31.8394264,-102.6157523,repaired,365,1881.7100035196036,,,,True,unknown,2020-03-08,1162,,2021-03-08,natural,1.0,natural,2021-03-08,False,2021-03-08,0.0,0.4462025316455696,223.4755570954378,0.9743359063205582
1056_0000000008,1056,1,0.05937861927799978,32.1263916,-103.5501684,repaired,365,1872.5641375510013,,,,True,unknown,2019-04-15,834,,2020-04-14,natural,1.0,natural,2020-04-14,False,2020-04-14,0.0,0.4477848101265823,223.5349357147158,0.9745947924447601
1626_0000000009,1626,1,0.058934830027975206,31.7045137,-103.0476756,repaired,365,1858.5687997622263,,,,True,unknown,2018-12-12,710,,2019-12-12,natural,1.0,natural,2019-12-12,False,2019-12-12,0.0,0.44936708860759494,223.59387054474377,0.9748517436826292
801_0000000003,801,1,0.05801905836032166,33.0087519,-102.7824678,repaired,365,561.4388239411606,,,,True,unknown,2016-04-24,0,,2017-04-23,natural,1.0,natural,2017-04-23,False,2017-04-23,0.0,0.4509493670886076,223.65188960310408,0.9751047022278325
938_0000000015,938,1,0.057112451215304935,31.293058,-102.2393902,repaired,365,1801.0982615258565,,,,True,unknown,2020-09-14,1352,,2021-09-14,natural,1.0,natural,2021-09-14,False,2021-09-14,0.0,0.4525316455696202,223.7090020543194,0.9753537080369702
1195_0000000005,1195,1,0.056586432142452424,32.7936935,-103.6971054,repaired,365,1784.5097240443797,,,,True,unknown,2018-04-21,475,,2019-04-21,natural,1.0,natural,2019-04-21,False,2019-04-21,0.0,0.4541139240506329,223.76558848646184,0.9756004204441951
353_0000000001,353,1,0.05614369153014021,33.4342979,-102.4799692,repaired,365,295.899711840451,,,,True,unknown,2016-03-04,0,,2017-03-03,natural,1.0,natural,2017-03-03,False,2017-03-03,0.0,0.45569620253164556,223.82173217799198,0.9758452025370656
1592_0000000012,1592,1,0.056078996418245694,33.0134365,-102.8991016,repaired,365,1768.5072310457963,,,,True,unknown,2019-02-08,768,,2020-02-08,natural,1.0,natural,2020-02-08,False,2020-02-08,0.0,0.4572784810126582,223.87781117441023,0.9760897025643208
60_0000000012,60,1,0.05456764960633458,31.605,-103.5842,repaired,365,1720.8453979853675,,,,True,unknown,2019-10-21,1023,,2020-10-20,natural,1.0,natural,2020-10-20,False,2020-10-20,0.0,0.4588607594936709,223.93237882401655,0.9763276132379801
2198_0000000010,2198,1,0.05440108533976799,33.362442,-104.2301941,repaired,365,1715.5926272749236,,,,True,unknown,2019-08-05,946,,2020-08-04,natural,1.0,natural,2020-08-04,False,2020-08-04,0.0,0.46044303797468356,223.98677990935633,0.9765647977044976
681_0000000009,681,1,0.053980973644033786,32.2082214,-101.7104101,repaired,365,1702.3439848382495,,,,True,unknown,2018-08-19,595,,2019-08-19,natural,1.0,natural,2019-08-19,False,2019-08-19,0.0,0.4620253164556962,224.04076088300036,0.9768001505169622
1139_0000000008,1139,1,0.05329794122656736,32.8526993,-103.8791656,repaired,365,1680.8038745210283,,,,True,unknown,2020-06-22,1268,,2021-06-22,natural,1.0,natural,2021-06-22,False,2021-06-22,0.0,0.46360759493670883,224.09405882422692,0.977032525361643
353_0000000017,353,1,0.05289399941783838,33.4342979,-102.4799692,repaired,365,1668.0651656409511,,,,True,unknown,2020-07-14,1290,,2021-07-14,natural,1.0,natural,2021-07-14,False,2021-07-14,0.0,0.4651898734177215,224.14695282364477,0.9772631390517107
838_0000000006,838,1,0.05188926786924353,32.9433583,-102.8433381,repaired,365,1636.3799515244639,,,,True,unknown,2019-01-31,760,,2020-01-31,natural,1.0,natural,2020-01-31,False,2020-01-31,0.0,0.46677215189873417,224.19884209151402,0.977489372191007
2479_0000000014,2479,1,0.0513312444569747,31.6887977,-103.5908366,repaired,365,1618.782125195154,,,,True,unknown,2019-11-11,1044,,2020-11-10,natural,1.0,natural,2020-11-10,False,2020-11-10,0.0,0.46835443037974683,224.250173335971,0.9777131723919802
1194_0000000006,1194,1,0.05059057721066784,32.7140556,-101.0685,repaired,365,1595.4244429156213,,,,True,unknown,2018-12-07,705,,2019-12-07,natural,1.0,natural,2019-12-07,False,2019-12-07,0.0,0.4699367088607595,224.30076391318167,0.9779337433418348
2235_0000000004,2235,1,0.05054002907850089,31.3716773,-101.754792,repaired,365,1593.8303570196042,,,,True,unknown,2017-09-21,263,,2018-09-21,natural,1.0,natural,2018-09-21,False,2018-09-21,0.0,0.47151898734177217,224.35130394226016,0.9781540939057967
1194_0000000013,1194,1,0.04993846696614347,32.7140556,-101.0685,repaired,365,1574.8594942443008,,,,True,unknown,2020-03-26,1180,,2021-03-26,natural,1.0,natural,2021-03-26,False,2021-03-26,0.0,0.4731012658227848,224.4012424092263,0.9783718217061168
793_0000000001,793,1,0.04953339248636776,31.8781519,-102.6165302,repaired,365,248.22173642768615,,,,True,unknown,2016-03-01,0,,2017-02-28,natural,1.0,natural,2017-02-28,False,2017-02-28,0.0,0.47468354430379744,224.4507758017127,0.978587783413467
801_0000000009,801,1,0.04908955459041613,33.0087519,-102.7824678,repaired,365,1548.0881935633633,,,,True,unknown,2018-03-12,435,,2019-03-12,natural,1.0,natural,2019-03-12,False,2019-03-12,0.0,0.4762658227848101,224.4998653563031,0.9788018100223917
1278_0000000007,1278,1,0.04886032445602011,32.4371681,-103.1316071,repaired,365,1540.8591920450503,,,,True,unknown,2019-04-19,838,,2020-04-18,natural,1.0,natural,2020-04-18,False,2020-04-18,0.0,0.4778481012658228,224.54872568075913,0.9790148372059045
900_0000000007,900,1,0.04864964783418561,31.6974436,-102.4545418,repaired,365,1534.2152940988776,,,,True,unknown,2019-09-02,974,,2020-09-01,natural,1.0,natural,2020-09-01,False,2020-09-01,0.0,0.47943037974683544,224.59737532859333,0.9792269458558651
2407_0000000002,2407,1,0.04829828299952992,31.8443639,-103.4895602,repaired,365,930.5726782085429,,,,True,unknown,2016-08-13,0,,2017-08-12,natural,1.0,natural,2017-08-12,False,2017-08-12,0.0,0.4810126582278481,224.64567361159285,0.9794375225826969
7_0000000012,7,1,0.048118209808081056,31.996,-100.705,repaired,365,1517.4558645076443,,,,True,unknown,2019-05-16,865,,2020-05-15,natural,1.0,natural,2020-05-15,False,2020-05-15,0.0,0.4825949367088608,224.69379182140094,0.9796473142045334
1626_0000000011,1626,1,0.04784376713478137,31.7045137,-103.0476756,repaired,365,1508.8010403624655,,,,True,unknown,2020-02-24,1149,,2021-02-23,natural,1.0,natural,2021-02-23,False,2021-02-23,0.0,0.4841772151898734,224.74163558853573,0.9798559092778334
2479_0000000015,2479,1,0.04712670081501476,31.6887977,-103.5908366,repaired,365,1486.1876369023055,,,,True,unknown,2020-01-05,1099,,2021-01-04,natural,1.0,natural,2021-01-04,False,2021-01-04,0.0,0.48575949367088606,224.78876228935076,0.980061377998204
1592_0000000008,1592,1,0.0471135180290497,33.0134365,-102.8991016,repaired,365,1485.7719045641113,,,,True,unknown,2018-07-07,552,,2019-07-07,natural,1.0,natural,2019-07-07,False,2019-07-07,0.0,0.4873417721518987,224.8358758073798,0.9802667892426614
425_0000000004,425,1,0.046381790717150075,31.929933,-101.7211944,repaired,365,861.5881443617798,,,,True,unknown,2016-08-05,0,,2017-08-04,natural,1.0,natural,2017-08-04,False,2017-08-04,0.0,0.4889240506329114,224.88225759809697,0.9804690102134134
1207_0000000006,1207,1,0.0458898968621111,31.419872,-102.3073744,repaired,365,1447.1837874435355,,,,True,unknown,2017-01-12,11,,2018-01-12,natural,1.0,natural,2018-01-12,False,2018-01-12,0.0,0.49050632911392406,224.9281474949591,0.9806690865655265
150_0000000002,150,1,0.04474837981549564,31.825,-102.2826,repaired,365,603.1365625051765,,,,True,unknown,2016-06-07,0,,2017-06-06,natural,1.0,natural,2017-06-06,False,2017-06-06,0.0,0.4920886075949367,224.9728958747746,0.9808641859928223
755_0000000008,755,1,0.04418891114000759,33.4394528,-102.4765714,repaired,365,1393.5415017112796,,,,True,unknown,2018-01-03,367,,2019-01-03,natural,1.0,natural,2019-01-03,False,2019-01-03,0.0,0.49367088607594933,225.0170847859146,0.9810568461805605
2499_0000000005,2499,1,0.043865513812205034,33.1779699,-101.3696001,repaired,365,1383.342843581698,,,,True,unknown,2017-04-08,97,,2018-04-08,natural,1.0,natural,2018-04-08,False,2018-04-08,0.0,0.495253164556962,225.06095029972678,0.981248096381307
2480_0000000009,2480,1,0.04354320520878084,33.0465006,-102.8618955,repaired,365,1373.1785194641127,,,,True,unknown,2020-09-28,1366,,2021-09-28,natural,1.0,natural,2021-09-28,False,2021-09-28,0.0,0.49683544303797467,225.10449350493556,0.9814379413418145
632_0000000009,632,1,0.04338382176559706,30.4798428,-100.6103085,repaired,365,1368.152203199869,,,,True,unknown,2018-09-09,616,,2019-09-09,natural,1.0,natural,2019-09-09,False,2019-09-09,0.0,0.49841772151898733,225.14787732670115,0.981627091403007
1369_0000000007,1369,1,0.04204104680745698,32.777,-104.2711,repaired,365,1325.8064521199633,,,,True,unknown,2019-08-31,972,,2020-08-30,natural,1.0,natural,2020-08-30,False,2020-08-30,0.0,0.5,225.18991837350862,0.9818103870706685
1278_0000000006,1278,1,0.04176286839308857,32.4371681,-103.1316071,repaired,365,1317.0338176444413,,,,True,unknown,2018-12-26,724,,2019-12-26,natural,1.0,natural,2019-12-26,False,2019-12-26,0.0,0.5015822784810127,225.2316812419017,0.981992469902255
60_0000000010,60,1,0.04147343477291527,31.605,-103.5842,repaired,365,1307.9062389986561,,,,True,unknown,2018-08-11,587,,2019-08-11,natural,1.0,natural,2019-08-11,False,2019-08-11,0.0,0.5031645569620253,225.2731546766746,0.982173290825952
838_0000000005,838,1,0.04084386164403618,32.9433583,-102.8433381,repaired,365,1288.0520208063251,,,,True,unknown,2019-01-14,743,,2020-01-14,natural,1.0,natural,2020-01-14,False,2020-01-14,0.0,0.504746835443038,225.31399853831866,0.9823513668601715
2392_0000000001,2392,1,0.04022936565008631,32.8392196,-104.0038273,repaired,365,615.2196430136399,,,,True,unknown,2016-06-28,0,,2017-06-27,natural,1.0,natural,2017-06-27,False,2017-06-27,0.0,0.5063291139240507,225.35422790396873,0.9825267637400399
2479_0000000005,2479,1,0.03960483106339327,31.6887977,-103.5908366,repaired,365,1248.9779524151702,,,,True,unknown,2017-12-01,334,,2018-12-01,natural,1.0,natural,2018-12-01,False,2018-12-01,0.0,0.5079113924050633,225.39383273503213,0.9826994376980798
838_0000000001,838,1,0.039530198503606395,32.9433583,-102.8433381,repaired,365,163.93963923415646,,,,True,unknown,2016-02-20,0,,2017-02-18,natural,1.0,natural,2017-02-18,False,2017-02-18,0.0,0.5094936708860759,225.43336293353573,0.9828717862640107
681_0000000008,681,1,0.03896223064518163,32.2082214,-101.7104101,repaired,365,1228.712905626448,,,,True,unknown,2018-07-05,550,,2019-07-05,natural,1.0,natural,2019-07-05,False,2019-07-05,0.0,0.5110759493670886,225.47232516418092,0.9830416585346132
60_0000000008,60,1,0.03887039573560089,31.605,-103.5842,repaired,365,1225.8167999179097,,,,True,unknown,2018-01-29,393,,2019-01-29,natural,1.0,natural,2019-01-29,False,2019-01-29,0.0,0.5126582278481012,225.51119555991653,0.9832111304122106
26_0000000003,26,1,0.03877664179514969,32.28,-101.8514,repaired,365,6.7006037022018665,,,,True,unknown,2016-01-05,0,,2017-01-03,natural,1.0,natural,2017-01-03,False,2017-01-03,0.0,0.5142405063291139,225.54997220171168,0.9833801935299789
1585_0000000008,1585,1,0.03870389358194598,30.6598419,-100.9363255,repaired,365,1220.5659880002486,,,,True,unknown,2017-11-15,318,,2018-11-15,natural,1.0,natural,2018-11-15,False,2018-11-15,0.0,0.5158227848101266,225.58867609529364,0.9835489394712417
2021_0000000006,2021,1,0.03855165288796482,32.8610446,-104.0380994,repaired,365,1215.7649254748587,,,,True,unknown,2018-05-02,486,,2019-05-02,natural,1.0,natural,2019-05-02,False,2019-05-02,0.0,0.5174050632911392,225.6272277481816,0.983717021655016
698_0000000010,698,1,0.03813681559538276,31.9009815,-102.7251342,repaired,365,1202.6826166159908,,,,True,unknown,2019-05-13,862,,2020-05-12,natural,1.0,natural,2020-05-12,False,2020-05-12,0.0,0.5189873417721519,225.665364563777,0.9838832951807216
2372_0000000008,2372,1,0.03709409446250646,31.698,-102.1139,repaired,365,1169.7993629696039,,,,True,unknown,2020-03-03,1157,,2021-03-03,natural,1.0,natural,2021-03-03,False,2021-03-03,0.0,0.5205696202531646,225.7024586582395,0.9840450225240472
2021_0000000002,2021,1,0.03693038761904561,32.8610446,-104.0380994,repaired,365,587.1045302125395,,,,True,unknown,2016-07-05,0,,2017-07-04,natural,1.0,natural,2017-07-04,False,2017-07-04,0.0,0.5221518987341772,225.73938904585853,0.9842060361183715
2280_0000000005,2280,1,0.03692855782082145,30.502,-100.8582,repaired,365,1164.5789994374254,,,,True,unknown,2018-05-11,495,,2019-05-11,natural,1.0,natural,2019-05-11,False,2019-05-11,0.0,0.5237341772151899,225.77631760367936,0.9843670417349192
777_0000000001,777,1,0.03690746852223165,30.5316749,-101.3346284,repaired,365,803.5789306408454,,,,True,unknown,2016-09-11,0,,2017-09-10,natural,1.0,natural,2017-09-10,False,2017-09-10,0.0,0.5253164556962026,225.8132250722016,0.9845279554037785
1056_0000000011,1056,1,0.03645955230619727,32.1263916,-103.5501684,repaired,365,1149.7884415282372,,,,True,unknown,2020-04-08,1193,,2021-04-08,natural,1.0,natural,2021-04-08,False,2021-04-08,0.0,0.5268987341772152,225.84968462450777,0.9846869161930567
938_0000000001,938,1,0.03635048052149518,31.293058,-102.2393902,repaired,365,430.2733678368341,,,,True,unknown,2016-05-19,0,,2017-05-18,natural,1.0,natural,2017-05-18,False,2017-05-18,0.0,0.5284810126582279,225.88603510502926,0.984845401437906
1137_0000000004,1137,1,0.0362072397003083,31.2764242,-101.072962,repaired,365,1141.8315111889226,,,,True,unknown,2017-02-19,49,,2018-02-19,natural,1.0,natural,2018-02-19,False,2018-02-19,0.0,0.5300632911392404,225.92224234472957,0.9850032621640064
1139_0000000003,1139,1,0.035973445015583555,32.8526993,-103.8791656,repaired,365,1134.458562011443,,,,True,unknown,2018-03-11,434,,2019-03-11,natural,1.0,natural,2019-03-11,False,2019-03-11,0.0,0.5316455696202531,225.95821578974514,0.9851601035636129
341_0000000001,341,1,0.035711354323926726,31.4188707,-101.6433912,repaired,365,1089.167737796306,,,,True,unknown,2016-12-21,0,,2017-12-20,natural,1.0,natural,2017-12-20,False,2017-12-20,0.0,0.5332278481012658,225.99392714406906,0.9853158022683544
353_0000000006,353,1,0.03566597749616989,33.4342979,-102.4799692,repaired,365,1124.7622663192137,,,,True,unknown,2017-08-01,212,,2018-08-01,natural,1.0,natural,2018-08-01,False,2018-08-01,0.0,0.5348101265822784,226.02959312156523,0.9854713031336848
353_0000000013,353,1,0.03545652164497309,33.4342979,-102.4799692,repaired,365,1118.1568665958714,,,,True,unknown,2019-07-22,932,,2020-07-21,natural,1.0,natural,2020-07-21,False,2020-07-21,0.0,0.5363924050632911,226.0650496432102,0.9856258907879273
1137_0000000003,1137,1,0.035252266506670286,31.2764242,-101.072962,repaired,365,761.4489565440783,,,,True,unknown,2016-09-09,0,,2017-09-08,natural,1.0,natural,2017-09-08,False,2017-09-08,0.0,0.5379746835443038,226.10030190971685,0.9857795879057824
2372_0000000003,2372,1,0.03491388181541862,31.698,-102.1139,repaired,365,1101.0441769310416,,,,True,unknown,2017-07-05,185,,2018-07-05,natural,1.0,natural,2018-07-05,False,2018-07-05,0.0,0.5395569620253164,226.13521579153226,0.9859318096929162
938_0000000004,938,1,0.03481403831623424,31.293058,-102.2393902,repaired,365,1097.895512340763,,,,True,unknown,2017-04-15,104,,2018-04-15,natural,1.0,natural,2018-04-15,False,2018-04-15,0.0,0.5411392405063291,226.1700298298485,0.9860835961702222
900_0000000010,900,1,0.03378133075123143,31.6974436,-102.4545418,repaired,365,1065.3280465708344,,,,True,unknown,2020-11-07,1406,,2021-11-07,natural,1.0,natural,2021-11-07,False,2021-11-07,0.0,0.5427215189873418,226.2038111605997,0.9862308801235189
314_0000000011,314,1,0.03318521977973748,32.3894397,-102.7610161,repaired,365,1046.5290909738012,,,,True,unknown,2018-12-05,703,,2019-12-05,natural,1.0,natural,2019-12-05,False,2019-12-05,0.0,0.5443037974683544,226.23699638037945,0.9863755650797208
353_0000000016,353,1,0.033067830843027224,33.4342979,-102.4799692,repaired,365,1042.8271134657066,,,,True,unknown,2020-07-07,1283,,2021-07-07,natural,1.0,natural,2021-07-07,False,2021-07-07,0.0,0.5458860759493671,226.2700642112225,0.986519738229363
1585_0000000015,1585,1,0.03303388192584036,30.6598419,-100.9363255,repaired,365,1041.7565004133014,,,,True,unknown,2019-09-24,996,,2020-09-23,natural,1.0,natural,2020-09-23,False,2020-09-23,0.0,0.5474683544303798,226.30309809314832,0.9866637633643882
425_0000000009,425,1,0.032988269234941685,31.929933,-101.7211944,repaired,365,1040.3180585931211,,,,True,unknown,2018-12-24,722,,2019-12-24,natural,1.0,natural,2019-12-24,False,2019-12-24,0.0,0.5490506329113924,226.33608636238327,0.9868075896316576
900_0000000008,900,1,0.03259822929756223,31.6974436,-102.4545418,repaired,365,1028.0177591279225,,,,True,unknown,2020-06-26,1272,,2021-06-26,natural,1.0,natural,2021-06-26,False,2021-06-26,0.0,0.550632911392405,226.36868459168082,0.9869497153553827
282_0000000002,282,1,0.032145787745336836,33.1779699,-101.3696001,repaired,365,847.1057986651164,,,,True,unknown,2016-11-03,0,,2017-11-02,natural,1.0,natural,2017-11-02,False,2017-11-02,0.0,0.5522151898734177,226.40083037942617,0.987089868469416
150_0000000009,150,1,0.03151634081277161,31.825,-102.2826,repaired,365,993.8993238715656,,,,True,unknown,2019-09-06,978,,2020-09-05,natural,1.0,natural,2020-09-05,False,2020-09-05,0.0,0.5537974683544303,226.43234672023894,0.9872272772441779
1369_0000000002,1369,1,0.031136543513708762,32.777,-104.2711,repaired,365,981.9220362483196,,,,True,unknown,2018-02-22,417,,2019-02-22,natural,1.0,natural,2019-02-22,False,2019-02-22,0.0,0.555379746835443,226.46348326375264,0.9873630301324956
801_0000000006,801,1,0.03035928687405408,33.0087519,-102.7824678,repaired,365,957.4104708601694,,,,True,unknown,2017-04-08,97,,2018-04-08,natural,1.0,natural,2018-04-08,False,2018-04-08,0.0,0.5569620253164557,226.49384255062668,0.9874953942428087
310_0000000010,310,1,0.0301637669089898,31.8806207,-102.2080102,repaired,365,951.2445532419024,,,,True,unknown,2018-07-11,556,,2019-07-11,natural,1.0,natural,2019-07-11,False,2019-07-11,0.0,0.5585443037974683,226.52400631753568,0.9876269059014049
777_0000000007,777,1,0.030127730622043512,30.5316749,-101.3346284,repaired,365,950.1081128967643,,,,True,unknown,2018-08-09,585,,2019-08-09,natural,1.0,natural,2019-08-09,False,2019-08-09,0.0,0.560126582278481,226.55413404815772,0.9877582604446155
1194_0000000005,1194,1,0.029863721651830825,32.7140556,-101.0685,repaired,365,941.7823260121369,,,,True,unknown,2018-04-28,482,,2019-04-28,natural,1.0,natural,2019-04-28,False,2019-04-28,0.0,0.5617088607594937,226.58399776980954,0.9878884639294168
26_0000000008,26,1,0.02945949650688796,32.28,-101.8514,repaired,365,929.0346818412188,,,,True,unknown,2018-08-02,578,,2019-08-02,natural,1.0,natural,2019-08-02,False,2019-08-02,0.0,0.5632911392405063,226.61345726631643,0.9880169050242813
1592_0000000006,1592,1,0.029207176392451427,33.0134365,-102.8991016,repaired,365,921.0775147123484,,,,True,unknown,2017-08-25,236,,2018-08-25,natural,1.0,natural,2018-08-25,False,2018-08-25,0.0,0.564873417721519,226.64266444270888,0.988144246023231
2392_0000000015,2392,1,0.02913910811741287,32.8392196,-104.0038273,repaired,365,918.9309135907324,,,,True,unknown,2020-08-19,1326,,2021-08-19,natural,1.0,natural,2021-08-19,False,2021-08-19,0.0,0.5664556962025317,226.6718035508263,0.988271290249839
26_0000000009,26,1,0.029030946383915388,32.28,-101.8514,repaired,365,915.5199251631557,,,,True,unknown,2018-08-07,583,,2019-08-07,natural,1.0,natural,2019-08-07,False,2019-08-07,0.0,0.5680379746835443,226.70083449721022,0.9883978628997697
422_0000000012,422,1,0.02885793392027222,32.0120191,-102.0233862,repaired,365,910.0638041097047,,,,True,unknown,2020-09-26,1364,,2021-09-26,natural,1.0,natural,2021-09-26,False,2021-09-26,0.0,0.569620253164557,226.7296924311305,0.9885236812289249
414_0000000004,414,1,0.02855330247639183,31.6945285,-102.2714693,repaired,365,900.4569468954928,,,,True,unknown,2017-09-15,257,,2018-09-15,natural,1.0,natural,2018-09-15,False,2018-09-15,0.0,0.5712025316455697,226.75824573360688,0.9886481713888706
282_0000000001,282,1,0.02836329465998916,33.1779699,-101.3696001,repaired,365,210.75062464158347,,,,True,unknown,2016-03-29,0,,2017-03-28,natural,1.0,natural,2017-03-28,False,2017-03-28,0.0,0.5727848101265822,226.78660902826687,0.9887718331296352
282_0000000004,282,1,0.02822840659016901,33.1779699,-101.3696001,repaired,365,890.21103022757,,,,True,unknown,2018-08-01,577,,2019-08-01,natural,1.0,natural,2019-08-01,False,2019-08-01,0.0,0.5743670886075949,226.81483743485703,0.9888949067689919
2444_0000000017,2444,1,0.028050637454614703,31.8394264,-102.6157523,repaired,365,884.6049027687294,,,,True,unknown,2020-08-03,1310,,2021-08-03,natural,1.0,natural,2021-08-03,False,2021-08-03,0.0,0.5759493670886076,226.84288807231164,0.9890172053488565
1139_0000000004,1139,1,0.02772922988227854,32.8526993,-103.8791656,repaired,365,874.468993567536,,,,True,unknown,2019-03-15,803,,2020-03-14,natural,1.0,natural,2020-03-14,False,2020-03-14,0.0,0.5775316455696202,226.87061730219392,0.989138102616907
2392_0000000014,2392,1,0.027427089646396834,32.8392196,-104.0038273,repaired,365,864.9406990887707,,,,True,unknown,2020-07-01,1277,,2021-07-01,natural,1.0,natural,2021-07-01,False,2021-07-01,0.0,0.5791139240506329,226.89804439184033,0.9892576825772199
777_0000000009,777,1,0.026106030430125625,30.5316749,-101.3346284,repaired,365,823.2797756444418,,,,True,unknown,2019-07-16,926,,2020-07-15,natural,1.0,natural,2020-07-15,False,2020-07-15,0.0,0.5806962025316456,226.92415042227046,0.9893715028229335
2198_0000000005,2198,1,0.025575847769660667,33.362442,-104.2301941,repaired,365,806.5599352640188,,,,True,unknown,2018-02-17,412,,2019-02-17,natural,1.0,natural,2019-02-17,False,2019-02-17,0.0,0.5822784810126582,226.94972627004012,0.9894830115138188
2065_0000000005,2065,1,0.02531569519530348,32.4480019,-103.2681351,repaired,365,798.3557636790907,,,,True,unknown,2020-03-22,1176,,2021-03-22,natural,1.0,natural,2021-03-22,False,2021-03-22,0.0,0.5838607594936709,226.97504196523542,0.9895933859598782
1194_0000000009,1194,1,0.025086645375165768,32.7140556,-101.0685,repaired,365,791.1324485512276,,,,True,unknown,2019-03-23,811,,2020-03-22,natural,1.0,natural,2020-03-22,False,2020-03-22,0.0,0.5854430379746836,227.00012861061057,0.9897027617666816
353_0000000010,353,1,0.02381880825653318,33.4342979,-102.4799692,repaired,365,751.1499371780304,,,,True,unknown,2018-09-06,613,,2019-09-06,natural,1.0,natural,2019-09-06,False,2019-09-06,0.0,0.5870253164556962,227.0239474188671,0.9898066099030582
2204_0000000005,2204,1,0.023649466048260674,32.3692072,-103.4770884,repaired,365,745.8095612979487,,,,True,unknown,2018-10-14,651,,2019-10-14,natural,1.0,natural,2019-10-14,False,2019-10-14,0.0,0.5886075949367089,227.04759688491535,0.9899097197206849
1592_0000000001,1592,1,0.023584075235505222,33.0134365,-102.8991016,repaired,365,688.7304659175062,,,,True,unknown,2016-12-06,0,,2017-12-05,natural,1.0,natural,2017-12-05,False,2017-12-05,0.0,0.5901898734177216,227.07118096015085,0.9900125444394953
2280_0000000010,2280,1,0.02355406094149254,30.502,-100.8582,repaired,365,742.8008658509088,,,,True,unknown,2020-02-18,1143,,2021-02-17,natural,1.0,natural,2021-02-17,False,2021-02-17,0.0,0.5917721518987342,227.09473502109233,0.990115238298337
1207_0000000005,1207,1,0.023454074763006736,31.419872,-102.3073744,repaired,365,739.6477017261805,,,,True,unknown,2017-01-11,10,,2018-01-11,natural,1.0,natural,2018-01-11,False,2018-01-11,0.0,0.5933544303797468,227.11818909585534,0.9902174962252805
