Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-07-05,2074.28300,2074.28300,0,0.00000,101,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-06,2067.19898,2067.19898,0,0.00000,100,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-07,2089.26047,2089.26047,0,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-08,2081.18288,2081.18288,0,0.00000,100,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-09,2081.18288,2081.18288,0,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-10,2081.18288,2081.18288,0,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-11,2082.84065,2082.84065,0,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-12,2082.84065,2082.84065,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-13,2082.84065,2082.84065,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-14,2085.59608,2085.59608,0,0.00000,102,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-15,2085.59608,2085.59608,0,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-16,2085.59608,2085.59608,0,0.00000,102,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-17,2085.15556,2085.15556,0,0.00000,101,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-18,2085.15556,2085.15556,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-19,2072.05038,2072.05038,0,0.00000,100,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-20,2072.05038,2072.05038,0,0.00000,100,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-21,2078.58189,2078.58189,0,0.00000,101,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-22,2078.58189,2078.58189,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-23,2078.58189,2078.58189,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-24,2078.58189,2078.58189,0,0.00000,101,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-25,2129.86752,2129.86752,0,0.00000,102,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-26,2139.19340,2139.19340,0,0.00000,103,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-27,2139.19340,2139.19340,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-28,2139.19340,2139.19340,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-29,2165.33093,2165.33093,0,0.00000,103,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-30,2165.33093,2165.33093,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-31,2165.33093,2165.33093,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-01,2165.33093,2165.33093,0,0.00000,103,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-02,2166.09054,2166.09054,0,0.00000,104,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-03,2168.81023,2168.81023,0,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-04,2160.03795,2160.03795,0,0.00000,104,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-05,2160.03795,2160.03795,0,0.00000,104,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-06,2178.37653,2178.37653,0,0.00000,105,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-07,2579.96040,2579.96040,0,0.00000,107,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-08,2750.74602,2750.74602,0,0.00000,108,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-09,2770.79518,2770.79518,0,0.00000,109,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-10,2770.79518,2770.79518,0,0.00000,109,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-11,2775.88981,2775.88981,0,0.00000,110,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-12,2775.88981,2775.88981,0,0.00000,110,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-13,2814.42909,2814.42909,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-14,2675.99822,2675.99822,0,0.00000,110,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-15,2679.33826,2679.33826,0,0.00000,111,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-16,2686.37003,2686.37003,0,0.00000,112,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-17,2686.37003,2686.37003,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-18,2686.37003,2686.37003,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-19,2686.37003,2686.37003,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-20,2686.37003,2686.37003,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-21,2686.37003,2686.37003,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-22,2686.69100,2686.69100,0,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-23,2686.69100,2686.69100,0,0.00000,113,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-24,2683.68880,2683.68880,0,0.00000,112,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-25,2683.68880,2683.68880,0,0.00000,112,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-26,2684.77560,2684.77560,0,0.00000,113,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-27,2703.85674,2703.85674,0,0.00000,114,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-28,2704.82201,2704.82201,0,0.00000,115,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-29,2705.85107,2705.85107,0,0.00000,116,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-30,2705.85107,2705.85107,0,0.00000,116,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-31,2706.57927,2706.57927,0,0.00000,117,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-01,2706.57927,2706.57927,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-02,2706.57927,2706.57927,0,0.00000,117,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-03,2713.46447,2713.46447,0,0.00000,119,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-04,2713.46447,2713.46447,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-05,2713.46447,2713.46447,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-06,2717.25591,2717.25591,0,0.00000,120,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-07,2717.25591,2717.25591,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-08,2728.76186,2728.76186,0,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-09,2706.11050,2706.11050,0,0.00000,118,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-10,2708.43097,2708.43097,0,0.00000,119,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-11,2708.43097,2708.43097,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-12,2708.43097,2708.43097,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-13,2708.43097,2708.43097,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-14,2711.22799,2711.22799,0,0.00000,120,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-15,2705.08384,2705.08384,0,0.00000,119,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-16,2705.08384,2705.08384,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-17,2705.08384,2705.08384,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-18,2705.59110,2705.59110,0,0.00000,120,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-19,2669.81739,2669.81739,0,0.00000,118,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-20,2669.81739,2669.81739,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-21,2669.81739,2669.81739,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-22,2669.81739,2669.81739,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-23,2669.81739,2669.81739,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-24,2669.81739,2669.81739,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-25,2670.78452,2670.78452,0,0.00000,119,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-26,2688.51466,2688.51466,0,0.00000,120,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-27,2688.51466,2688.51466,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-28,2924.49125,2924.49125,0,0.00000,120,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-29,2924.49125,2924.49125,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-30,2924.49125,2924.49125,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-01,2924.49125,2924.49125,0,4800.00000,120,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2019-10-02,2923.57069,2923.57069,0,200.00000,119,0,0,1,0.00000,0,200,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2019-10-03,2925.49861,2925.49861,0,0.00000,120,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-04,2925.49861,2925.49861,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-05,2926.38457,2926.38457,0,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-06,2926.38457,2926.38457,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-07,2926.38457,2926.38457,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-08,2926.38457,2926.38457,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-09,2924.73741,2924.73741,0,0.00000,120,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-10,2924.73741,2924.73741,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-11,2924.73741,2924.73741,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-12,2924.73741,2924.73741,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-13,2943.56981,2943.56981,0,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-14,2926.34656,2926.34656,0,0.00000,120,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-15,2926.34656,2926.34656,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-16,2995.03258,2995.03258,0,0.00000,122,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-17,2995.03258,2995.03258,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-18,2995.03258,2995.03258,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-19,2976.60383,2976.60383,0,0.00000,121,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-20,2976.60383,2976.60383,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-21,2976.96965,2976.96965,0,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-22,2962.79246,2962.79246,0,0.00000,121,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-23,2962.79246,2962.79246,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-24,2952.11428,2952.11428,0,0.00000,120,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-25,2954.73409,2954.73409,0,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-26,2954.73409,2954.73409,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-27,2953.92371,2953.92371,0,0.00000,120,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-28,2953.92371,2953.92371,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-29,2934.70988,2934.70988,0,0.00000,119,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-30,2934.70988,2934.70988,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-31,2934.70988,2934.70988,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-01,2934.70988,2934.70988,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-02,2934.70988,2934.70988,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-03,2927.25871,2927.25871,0,0.00000,118,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-04,2927.25871,2927.25871,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-05,2927.25871,2927.25871,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-06,2927.25871,2927.25871,0,0.00000,118,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-07,2931.02007,2931.02007,0,0.00000,118,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-08,2932.58145,2932.58145,0,0.00000,119,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-09,2936.17018,2936.17018,0,0.00000,121,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-10,2930.81926,2930.81926,0,0.00000,121,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-11,2930.81926,2930.81926,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-12,2913.00695,2913.00695,0,0.00000,121,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-13,2846.91909,2846.91909,0,0.00000,120,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-14,2846.91909,2846.91909,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-15,2851.44313,2851.44313,0,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-16,2851.44313,2851.44313,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-17,2851.44313,2851.44313,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-18,2851.44313,2851.44313,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-19,2843.41664,2843.41664,0,0.00000,120,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-20,2853.38464,2853.38464,0,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-21,2853.38464,2853.38464,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-22,2853.38464,2853.38464,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-23,2853.38464,2853.38464,0,0.00000,121,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-24,2774.01219,2774.01219,0,0.00000,119,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-25,2774.01219,2774.01219,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-26,2774.01219,2774.01219,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-27,2774.01219,2774.01219,0,0.00000,119,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-28,2809.41511,2809.41511,0,0.00000,120,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-29,2809.41511,2809.41511,0,0.00000,120,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-30,2816.67996,2816.67996,0,0.00000,122,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-01,2816.67996,2816.67996,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-02,2818.99146,2818.99146,0,0.00000,123,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-03,2818.99146,2818.99146,0,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-04,2791.78854,2791.78854,0,0.00000,123,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-05,2746.55522,2746.55522,0,0.00000,122,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-06,2746.55522,2746.55522,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-07,2746.55522,2746.55522,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-08,2746.55522,2746.55522,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-09,2746.55522,2746.55522,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-10,2746.55522,2746.55522,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-11,2746.55522,2746.55522,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-12,2746.55522,2746.55522,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-13,2746.55522,2746.55522,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-14,2746.55522,2746.55522,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-15,2743.29138,2743.29138,0,0.00000,121,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-16,2780.18209,2780.18209,0,0.00000,123,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-17,2780.18209,2780.18209,0,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-18,2780.18209,2780.18209,0,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-19,2783.00417,2783.00417,0,0.00000,124,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-20,2783.00417,2783.00417,0,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-21,2783.00417,2783.00417,0,0.00000,124,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-22,2781.40592,2781.40592,0,0.00000,123,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-23,2781.40592,2781.40592,0,0.00000,123,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-24,2778.42411,2778.42411,0,0.00000,122,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-25,2778.42411,2778.42411,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-26,2778.42411,2778.42411,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-27,2778.42411,2778.42411,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-28,2775.35382,2775.35382,0,0.00000,120,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-29,2775.95305,2775.95305,0,0.00000,121,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-30,2776.13062,2776.13062,0,0.00000,122,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-31,2776.13062,2776.13062,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-01,2773.23127,2773.23127,0,4800.00000,122,1,0,1,0.00000,0,200,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2020-01-02,2773.23127,2773.23127,0,200.00000,122,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2020-01-03,2773.23127,2773.23127,0,0.00000,122,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-04,2804.48540,2804.48540,0,0.00000,124,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-05,2810.99104,2810.99104,0,0.00000,125,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-06,2810.99104,2810.99104,0,0.00000,125,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-07,2812.18082,2812.18082,0,0.00000,126,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-08,2812.18082,2812.18082,0,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-09,2837.51187,2837.51187,0,0.00000,127,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-10,2839.41445,2839.41445,0,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-11,2839.39535,2839.39535,0,0.00000,127,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-12,2924.93328,2924.93328,0,0.00000,127,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
