leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00741_0000000007,ABRAND00741,1,0.021461837872434966,52.13,-114.74,repaired,365,676.8205191451091,,,,True,unknown,2018-06-11,526,,2019-06-11,natural,1.0,natural,2019-06-11 00:00:00,False,2019-06-11 00:00:00,0.0,0.0,1.0,,0.4594550229809586,281.77603968691176,0.9080346960866025
ABRAND00951_0000000004,ABRAND00951,5,0.021460759905759814,52.7,-114.14,repaired,365,676.7865243880416,,,,True,unknown,2018-12-24,722,,2019-12-24,natural,1.0,natural,2019-12-24 00:00:00,False,2019-12-24 00:00:00,0.0,1.0,0.0,,0.45961917268548913,281.79750044681754,0.9081038542542753
ABRAND00482_0000000003,ABRAND00482,1,0.02145666742114692,53.76,-115.77,repaired,365,676.6574637932894,,,,True,unknown,2017-02-05,35,,2018-02-05,natural,1.0,truck,2018-01-29 16:30:00,False,2018-02-05 17:15:00,0.0,1.0,1.0,,0.4597833223900197,281.8189571142387,0.9081729992337506
ABRAND00339_0000000010,ABRAND00339,3,0.02145148914035829,53.39,-116.21,repaired,365,676.4941615303392,,,,True,unknown,2019-11-09,1042,,2020-11-08,natural,1.0,natural,2020-11-08 00:00:00,False,2020-11-08 00:00:00,0.0,1.0,1.0,,0.45994747209455017,281.84040860337905,0.9082421275260064
ABRAND00373_0000000011,ABRAND00373,5,0.02143994963664815,53.25,-116.07,repaired,365,676.1302517413361,,,,True,unknown,2019-12-13,1076,,2020-12-12,natural,1.0,natural,2020-12-12 00:00:00,False,2020-12-12 00:00:00,0.0,1.0,1.0,,0.4601116217990807,281.8618485530157,0.9083112186317445
ABRAND00834_0000000002,ABRAND00834,1,0.02143825091890434,52.43,-114.42,repaired,365,563.0885233355739,,,,True,unknown,2016-11-02,0,,2017-11-01,natural,1.0,natural,2017-11-01 00:00:00,False,2017-11-01 00:00:00,0.0,1.0,1.0,,0.46027577150361126,281.8832868039346,0.9083803042632956
ABRAND00860_0000000003,ABRAND00860,2,0.02142885126371864,52.4,-114.34,repaired,365,505.4466005275843,,,,True,unknown,2016-10-02,0,,2017-10-01,natural,1.0,natural,2017-10-01 00:00:00,False,2017-10-01 16:45:00,0.0,1.0,1.0,,0.4604399212081418,281.9047156551983,0.9084493596040774
ABRAND01167_0000000007,ABRAND01167,3,0.021415637492407134,55.26,-110.32,repaired,365,675.3635439605514,,,,True,unknown,2018-02-18,413,,2019-02-18,natural,1.0,natural,2019-02-18 00:00:00,False,2019-02-18 17:15:00,0.0,1.0,1.0,,0.4606040709126723,281.9261312926907,0.9085183723629461
ABRAND00108_0000000016,ABRAND00108,4,0.021404195447566225,54.82,-119.39,repaired,365,675.0027076344485,,,,True,unknown,2020-06-04,1250,,2021-06-04,natural,1.0,natural,2021-06-04 00:00:00,False,2021-06-04 00:00:00,0.0,1.0,1.0,,0.46076822061720285,281.94753548813827,0.9085873482493623
ABRAND00809_0000000008,ABRAND00809,2,0.021403225544514175,52.33,-114.47,repaired,365,674.972120771799,,,,True,unknown,2018-08-05,581,,2019-08-05,natural,1.0,natural,2019-08-05 00:00:00,False,2019-08-05 17:15:00,0.0,1.0,1.0,,0.4609323703217334,281.9689387136828,0.9086563210102265
ABRAND00849_0000000006,ABRAND00849,1,0.02139456294243301,52.37,-114.36,repaired,365,386.33445978927836,,,,True,unknown,2016-07-30,0,,2017-07-29,natural,1.0,truck,2017-07-23 16:30:00,False,2017-07-29 16:45:00,0.0,0.0,1.0,,0.4610965200262639,281.9903332766252,0.9087252658555047
ABRAND00982_0000000002,ABRAND00982,1,0.021387894366567618,52.7,-114.04,repaired,365,674.4886367440764,,,,True,unknown,2018-03-22,445,,2019-03-22,natural,1.0,natural,2019-03-22 00:00:00,False,2019-03-22 16:45:00,0.0,0.0,,,0.46126066973079444,282.0117211709918,0.9087941892110273
ABRAND00186_0000000005,ABRAND00186,1,0.02137706142934556,54.34,-118.86,repaired,365,674.1470092358416,,,,True,unknown,2017-08-31,242,,2018-08-31,natural,1.0,natural,2018-08-31 00:00:00,False,2018-08-31 16:45:00,0.0,1.0,1.0,,0.461424819435325,282.03309823242114,0.908863077656971
ABRAND00408_0000000004,ABRAND00408,4,0.021363603953708576,53.95,-115.97,repaired,365,673.7226142841537,,,,True,unknown,2018-02-15,410,,2019-02-15,natural,1.0,natural,2019-02-15 00:00:00,False,2019-02-15 17:15:00,0.0,0.0,,,0.46158896913985553,282.05446183637486,0.9089319227356547
ABRAND00003_0000000001,ABRAND00003,1,0.021352816512086408,55.25,-119.96,repaired,365,278.57738534328416,,,,True,unknown,2016-06-02,0,,2017-06-01,natural,1.0,natural,2017-06-01 00:00:00,False,2017-06-01 00:00:00,0.0,1.0,1.0,,0.461753118844386,282.07581465288695,0.9090007330513711
ABRAND00719_0000000002,ABRAND00719,2,0.021339713724352685,52.52,-114.86,repaired,365,68.21879683401066,,,,True,unknown,2016-02-09,0,,2017-02-07,natural,1.0,natural,2017-02-07 00:00:00,False,2017-02-07 17:15:00,0.0,,,,0.46191726854891657,282.0971543666113,0.9090695011428234
ABRAND00114_0000000006,ABRAND00114,1,0.021332415210578798,55.12,-119.37,repaired,365,672.7390460808131,,,,True,unknown,2017-09-07,249,,2018-09-07,natural,1.0,natural,2018-09-07 00:00:00,False,2018-09-07 16:45:00,0.0,1.0,1.0,,0.4620814182534471,282.11848678182184,0.9091382457145195
ABRAND00727_0000000002,ABRAND00727,2,0.02132804058182394,52.24,-114.81,repaired,365,14.741941650156708,,,,True,unknown,2016-01-11,0,,2017-01-09,natural,1.0,natural,2017-01-09 00:00:00,False,2017-01-09 16:45:00,0.0,,,,0.46224556795797767,282.13981482240365,0.9092069761887974
ABRAND00857_0000000006,ABRAND00857,4,0.021309192887865973,52.55,-114.34,repaired,365,672.0067069117414,,,,True,unknown,2017-12-24,357,,2018-12-24,natural,1.0,natural,2018-12-24 00:00:00,False,2018-12-24 00:00:00,0.0,0.0,0.0,,0.46240971766250816,282.16112401529153,0.9092756459256185
ABRAND00554_0000000009,ABRAND00554,3,0.021300306229719148,52.85,-115.53,repaired,365,671.7264572604231,,,,True,unknown,2020-07-11,1287,,2021-07-11,natural,1.0,natural,2021-07-11 00:00:00,False,2021-07-11 17:15:00,0.0,1.0,1.0,,0.4625738673670387,282.18242432152124,0.9093442870248238
ABRAND00680_0000000004,ABRAND00680,2,0.021273917928139614,52.66,-115.06,repaired,365,670.8942757818108,,,,True,unknown,2017-07-30,210,,2018-07-30,natural,1.0,natural,2018-07-30 00:00:00,False,2018-07-30 16:45:00,0.0,1.0,1.0,,0.46273801707156925,282.20369823944935,0.9094128430866589
ABRAND00055_0000000003,ABRAND00055,1,0.021269059243620773,54.81,-119.68,repaired,365,670.7410523068247,,,,True,unknown,2018-08-09,585,,2019-08-09,natural,1.0,natural,2019-08-09 00:00:00,False,2019-08-09 16:45:00,0.0,1.0,1.0,,0.46290216677609974,282.22496729869295,0.9094813834911865
ABRAND00830_0000000011,ABRAND00830,2,0.021262183624573838,52.55,-114.42,repaired,365,670.5242227845606,,,,True,unknown,2019-09-14,986,,2020-09-13,natural,1.0,natural,2020-09-13 00:00:00,False,2020-09-13 16:15:00,0.0,1.0,1.0,,0.4630663164806303,282.2462294823175,0.9095499017387534
ABRAND00555_0000000002,ABRAND00555,5,0.02119904250382336,53.33,-115.53,repaired,365,109.89583633982029,,,,True,unknown,2016-03-03,0,,2017-03-02,natural,1.0,truck,2017-02-25 16:30:00,False,2017-03-02 17:15:00,0.0,0.0,,,0.46323046618516084,282.26742852482136,0.9096182165115022
ABRAND00475_0000000005,ABRAND00475,1,0.021153156989688116,53.59,-115.79,repaired,365,667.0859588268045,,,,True,unknown,2018-03-29,452,,2019-03-29,natural,1.0,natural,2019-03-29 00:00:00,False,2019-03-29 16:45:00,0.0,1.0,1.0,,0.4633946158896914,282.288581681811,0.909686383416324
ABRAND00241_0000000005,ABRAND00241,1,0.02113038671740212,54.03,-118.38,repaired,365,666.3678755199934,,,,True,unknown,2017-02-28,58,,2018-02-28,natural,1.0,natural,2018-02-28 00:00:00,False,2018-02-28 17:15:00,0.0,1.0,1.0,,0.4635587655942219,282.3097120685284,0.9097544769430215
ABRAND00407_0000000014,ABRAND00407,1,0.02111161824553107,52.87,-115.97,repaired,365,665.7759929910679,,,,True,unknown,2020-06-16,1262,,2021-06-16,natural,1.0,natural,2021-06-16 00:00:00,False,2021-06-16 00:00:00,0.0,0.0,1.0,,0.4637229152987524,282.33082368677395,0.9098225099875584
ABRAND00141_0000000003,ABRAND00141,1,0.0211088261007856,54.52,-119.18,repaired,365,665.6879399143747,,,,True,unknown,2017-08-21,232,,2018-08-21,natural,1.0,truck,2018-08-04 16:30:00,False,2018-08-21 17:15:00,0.0,0.0,1.0,,0.463887065003283,282.3519325128747,0.9098905340342959
ABRAND00141_0000000010,ABRAND00141,1,0.02105034656511567,54.52,-119.18,repaired,365,663.8437292774879,,,,True,unknown,2020-04-11,1196,,2021-04-11,natural,1.0,natural,2021-04-11 00:00:00,False,2021-04-11 00:00:00,0.0,1.0,1.0,,0.46405121470781346,282.37298285943984,0.9099583696283621
ABRAND00223_0000000010,ABRAND00223,5,0.021045699097707003,54.32,-118.67,repaired,365,663.6971667452881,,,,True,unknown,2019-11-16,1049,,2020-11-15,natural,1.0,natural,2020-11-15 00:00:00,False,2020-11-15 00:00:00,0.0,1.0,1.0,,0.464215364412344,282.39402855853757,0.9100261902457765
ABRAND00602_0000000008,ABRAND00602,1,0.021044150577118732,52.76,-115.32,repaired,365,663.6483326000164,,,,True,unknown,2019-10-25,1027,,2020-10-24,natural,1.0,natural,2020-10-24 00:00:00,False,2020-10-24 00:00:00,0.0,0.0,,,0.46437951411687456,282.41507270911467,0.9100940058730204
ABRAND00406_0000000002,ABRAND00406,3,0.02103524829641107,53.09,-115.97,repaired,365,361.67164510917337,,,,True,unknown,2016-07-20,0,,2017-07-19,natural,1.0,natural,2017-07-19 00:00:00,False,2017-07-19 17:15:00,0.0,1.0,1.0,,0.4645436638214051,282.4361079574111,0.9101617928123044
ABRAND00370_0000000008,ABRAND00370,2,0.02103504786099825,53.08,-116.08,repaired,365,663.3612693444409,,,,True,unknown,2018-04-04,458,,2019-04-04,natural,1.0,natural,2019-04-04 00:00:00,False,2019-04-04 16:45:00,0.0,1.0,1.0,,0.4647078135259356,282.4571430052721,0.9102295791056771
ABRAND00479_0000000012,ABRAND00479,1,0.021034874940805345,53.68,-115.78,repaired,365,663.3558161332373,,,,True,unknown,2020-05-09,1224,,2021-05-09,natural,1.0,natural,2021-05-09 00:00:00,False,2021-05-09 00:00:00,0.0,1.0,1.0,,0.46487196323046615,282.4781778802129,0.9102973648418076
ABRAND00814_0000000001,ABRAND00814,1,0.021030162329732326,52.45,-114.46,repaired,365,663.2071992304387,,,,True,unknown,2017-01-19,18,,2018-01-19,natural,1.0,natural,2018-01-19 00:00:00,False,2018-01-19 17:15:00,0.0,1.0,1.0,,0.4650361129349967,282.49920804254265,0.9103651353913581
ABRAND01093_0000000010,ABRAND01093,1,0.021020090117785138,55.92,-111.38,repaired,365,662.8895619544721,,,,True,unknown,2018-08-20,596,,2019-08-20,natural,1.0,natural,2019-08-20 00:00:00,False,2019-08-20 16:45:00,0.0,1.0,1.0,,0.4652002626395272,282.5202281326604,0.9104328734827977
ABRAND01052_0000000009,ABRAND01052,2,0.02100175809991792,56.17,-112.92,repaired,365,662.3114434390116,,,,True,unknown,2020-08-09,1316,,2021-08-09,natural,1.0,natural,2021-08-09 00:00:00,False,2021-08-09 17:15:00,0.0,1.0,1.0,,0.46536441234405773,282.54122989076035,0.9105005524985675
ABRAND00975_0000000011,ABRAND00975,5,0.020976754610903835,52.68,-114.06,repaired,365,661.5229334094633,,,,True,unknown,2019-11-16,1049,,2020-11-15,natural,1.0,natural,2020-11-15 00:00:00,False,2020-11-15 00:00:00,0.0,1.0,1.0,,0.4655285620485883,282.56220664537125,0.9105681509395818
ABRAND00613_0000000004,ABRAND00613,2,0.02096796369845816,53.2,-115.28,repaired,365,661.2457031945765,,,,True,unknown,2017-09-05,247,,2018-09-05,natural,1.0,truck,2018-08-24 16:30:00,False,2018-09-05 16:45:00,0.0,1.0,1.0,,0.4656927117531188,282.5831746090697,0.9106357210515248
ABRAND00923_0000000002,ABRAND00923,3,0.020961818273505385,52.63,-114.21,repaired,365,661.0519010732659,,,,True,unknown,2017-03-06,64,,2018-03-06,natural,1.0,truck,2018-03-03 16:30:00,False,2018-03-06 16:15:00,0.0,1.0,1.0,,0.4658568614576493,282.60413642734324,0.9107032713595871
ABRAND00191_0000000004,ABRAND00191,2,0.020932688093034894,54.12,-118.81,repaired,365,110.32363932553112,,,,True,unknown,2016-03-04,0,,2017-03-03,natural,1.0,truck,2017-02-18 16:30:00,False,2017-03-03 17:15:00,0.0,1.0,,,0.46602101116217987,282.62506911543625,0.9107707277944632
ABRAND00809_0000000010,ABRAND00809,2,0.02092771568901496,52.33,-114.47,repaired,365,659.9764419687758,,,,True,unknown,2019-10-15,1017,,2020-10-14,natural,1.0,natural,2020-10-14 00:00:00,False,2020-10-14 00:00:00,0.0,1.0,0.0,,0.4661851608667104,282.6459968311253,0.9108381682055663
ABRAND00610_0000000010,ABRAND00610,3,0.020919237643601034,52.43,-115.29,repaired,365,659.7090783286022,,,,True,unknown,2019-02-13,773,,2020-02-13,natural,1.0,natural,2020-02-13 00:00:00,False,2020-02-13 16:45:00,0.0,0.0,1.0,,0.46634931057124096,282.6669160687689,0.9109055812958248
ABRAND01095_0000000006,ABRAND01095,3,0.020906572719779064,51.31,-111.35,repaired,365,659.3096772909525,,,,True,unknown,2018-02-06,401,,2019-02-06,natural,1.0,natural,2019-02-06 00:00:00,False,2019-02-06 17:15:00,0.0,1.0,,,0.46651346027577145,282.68782264148865,0.9109729535728534
ABRAND00776_0000000005,ABRAND00776,4,0.020902670521030044,52.43,-114.58,repaired,365,659.1866175512035,,,,True,unknown,2018-05-21,505,,2019-05-21,natural,1.0,natural,2019-05-21 00:00:00,False,2019-05-21 00:00:00,0.0,0.0,,,0.466677609980302,282.7087253120097,0.9110403132748884
ABRAND00577_0000000011,ABRAND00577,1,0.020900527064047974,53.02,-115.43,repaired,365,659.119021491817,,,,True,unknown,2020-03-29,1183,,2021-03-29,natural,1.0,natural,2021-03-29 00:00:00,False,2021-03-29 16:15:00,0.0,1.0,1.0,,0.46684175968483255,282.7296258390737,0.9111076660695467
ABRAND00755_0000000006,ABRAND00755,1,0.02089050165672836,52.0,-114.66,repaired,365,658.8028602465856,,,,True,unknown,2018-11-20,688,,2019-11-20,natural,1.0,natural,2019-11-20 00:00:00,False,2019-11-20 00:00:00,0.0,1.0,1.0,,0.46700590938936304,282.7505163407304,0.911174986556924
ABRAND00431_0000000003,ABRAND00431,2,0.020860056794357044,52.99,-115.9,repaired,365,657.8427510668438,,,,True,unknown,2017-08-06,217,,2018-08-06,natural,1.0,natural,2018-08-06 00:00:00,False,2018-08-06 17:15:00,0.0,1.0,1.0,,0.4671700590938936,282.77137639752476,0.9112422089344996
ABRAND00245_0000000001,ABRAND00245,2,0.02080531865004662,54.29,-118.1,repaired,365,404.4553945569063,,,,True,unknown,2016-08-15,0,,2017-08-14,natural,1.0,natural,2017-08-14 00:00:00,False,2017-08-14 17:15:00,0.0,0.0,,,0.46733420879842413,282.7921817161748,0.911309254916189
ABRAND00691_0000000004,ABRAND00691,1,0.02079615527440342,53.03,-115.02,repaired,365,655.8275527335862,,,,True,unknown,2018-07-26,571,,2019-07-26,natural,1.0,natural,2019-07-26 00:00:00,False,2019-07-26 17:15:00,0.0,1.0,1.0,,0.4674983585029547,282.8129778714492,0.9113762713685295
ABRAND00571_0000000004,ABRAND00571,1,0.020779009219691887,52.85,-115.45,repaired,365,655.2868347522034,,,,True,unknown,2020-01-27,1121,,2021-01-26,natural,1.0,natural,2021-01-26 00:00:00,False,2021-01-26 17:15:00,0.0,1.0,1.0,,0.4676625082074852,282.8337568806689,0.9114432325670144
ABRAND00530_0000000015,ABRAND00530,1,0.020773021879004223,52.83,-115.61,repaired,365,655.0980179762772,,,,True,unknown,2020-06-04,1250,,2021-06-04,natural,1.0,natural,2021-06-04 00:00:00,False,2021-06-04 00:00:00,0.0,1.0,1.0,,0.4678266579120157,282.8545299025479,0.9115101744710515
ABRAND00266_0000000005,ABRAND00266,2,0.020768780017113818,54.09,-117.62,repaired,365,654.9642466197014,,,,True,unknown,2018-09-19,626,,2019-09-19,natural,1.0,natural,2019-09-19 00:00:00,False,2019-09-19 16:45:00,0.0,0.0,1.0,,0.46799080761654627,282.875298682565,0.9115771027055172
ABRAND00941_0000000002,ABRAND00941,2,0.02075867271671462,52.89,-114.17,repaired,365,225.98721466324207,,,,True,unknown,2016-05-08,0,,2017-05-07,natural,1.0,natural,2017-05-07 00:00:00,False,2017-05-07 00:00:00,0.0,1.0,,,0.46815495732107676,282.89605735528176,0.911643998368798
ABRAND01052_0000000007,ABRAND01052,3,0.020743483321054024,56.17,-112.92,repaired,365,654.1664900127597,,,,True,unknown,2020-03-21,1175,,2021-03-21,natural,1.0,natural,2021-03-21 00:00:00,False,2021-03-21 16:45:00,0.0,1.0,1.0,,0.4683191070256073,282.9168008386028,0.9117108450836362
ABRAND00363_0000000003,ABRAND00363,1,0.020714028568313027,52.92,-116.09,repaired,365,515.4313156710467,,,,True,unknown,2016-10-17,0,,2017-10-16,natural,1.0,natural,2017-10-16 00:00:00,False,2017-10-16 00:00:00,0.0,1.0,1.0,,0.46848325673013785,282.9375148671711,0.9117775968793412
ABRAND00407_0000000009,ABRAND00407,1,0.020694627633259435,52.87,-115.97,repaired,365,652.6257770424695,,,,True,unknown,2018-02-22,417,,2019-02-22,natural,1.0,truck,2019-01-30 16:30:00,False,2019-02-22 16:45:00,0.0,1.0,1.0,,0.4686474064346684,282.95820949480435,0.9118442861547476
ABRAND01049_0000000013,ABRAND01049,4,0.020689122711432036,51.41,-112.94,repaired,365,652.4521738277207,,,,True,unknown,2020-09-27,1365,,2021-09-27,natural,1.0,truck,2021-08-26 16:30:00,False,2021-09-27 16:45:00,0.0,1.0,1.0,,0.4688115561391989,282.97889861751577,0.9119109576903204
ABRAND00924_0000000008,ABRAND00924,3,0.020671982391383844,52.68,-114.21,repaired,365,651.911636694681,,,,True,unknown,2018-04-26,480,,2019-04-26,natural,1.0,natural,2019-04-26 00:00:00,False,2019-04-26 00:00:00,0.0,1.0,1.0,,0.46897570584372944,282.99957059990714,0.9119775739905179
ABRAND00485_0000000006,ABRAND00485,1,0.02066645813193958,53.76,-115.76,repaired,365,651.7374236488466,,,,True,unknown,2019-03-10,798,,2020-03-09,natural,1.0,natural,2020-03-09 00:00:00,False,2020-03-09 16:15:00,0.0,1.0,1.0,,0.46913985554826,283.0202370580391,0.9120441724885657
ABRAND00727_0000000009,ABRAND00727,1,0.02064811420948904,52.24,-114.81,repaired,365,651.1589297104464,,,,True,unknown,2017-10-23,295,,2018-10-23,natural,1.0,natural,2018-10-23 00:00:00,False,2018-10-23 00:00:00,0.0,1.0,1.0,,0.4693040052527905,283.0408851722486,0.912110711872581
ABRAND00280_0000000010,ABRAND00280,2,0.020642484858615976,54.22,-117.49,repaired,365,650.9814025013135,,,,True,unknown,2019-05-21,870,,2020-05-20,natural,1.0,natural,2020-05-20 00:00:00,False,2020-05-20 00:00:00,0.0,1.0,1.0,,0.469468154957321,283.0615276571072,0.9121772331157849
ABRAND00518_0000000015,ABRAND00518,1,0.020641558063219698,54.07,-115.64,repaired,365,650.9521750816964,,,,True,unknown,2020-07-30,1306,,2021-07-30,natural,1.0,natural,2021-07-30 00:00:00,False,2021-07-30 17:15:00,0.0,1.0,1.0,,0.4696323046618516,283.08216921517044,0.9122437513723533
ABRAND00975_0000000008,ABRAND00975,5,0.02063787425568474,52.68,-114.06,repaired,365,650.836002527274,,,,True,unknown,2019-02-18,778,,2020-02-18,natural,1.0,natural,2020-02-18 00:00:00,False,2020-02-18 17:15:00,0.0,1.0,1.0,,0.4697964543663821,283.1028070894261,0.9123102577577026
ABRAND00251_0000000004,ABRAND00251,1,0.02063286398081698,53.88,-117.85,repaired,365,329.7956978693786,,,,True,unknown,2016-07-06,0,,2017-07-05,natural,1.0,natural,2017-07-05 00:00:00,False,2017-07-05 17:15:00,0.0,1.0,1.0,,0.4699606040709126,283.12343995340694,0.9123767479972383
ABRAND00678_0000000002,ABRAND00678,4,0.020614471747471014,52.93,-115.06,repaired,365,69.46252400027834,,,,True,unknown,2016-02-11,0,,2017-02-09,natural,1.0,truck,2017-01-25 16:30:00,False,2017-02-09 17:15:00,0.0,1.0,,,0.47012475377544316,283.1440544251544,0.9124431789670575
ABRAND00868_0000000001,ABRAND00868,2,0.020610991315320685,52.93,-114.33,repaired,365,340.1308230819481,,,,True,unknown,2016-07-12,0,,2017-07-11,natural,1.0,natural,2017-07-11 00:00:00,False,2017-07-11 17:15:00,0.0,0.0,,,0.4702889034799737,283.16466541646975,0.9125095987210432
ABRAND00721_0000000007,ABRAND00721,1,0.020595799172293813,52.33,-114.83,repaired,365,649.5091226974578,,,,True,unknown,2018-09-03,610,,2019-09-03,natural,1.0,natural,2019-09-03 00:00:00,False,2019-09-03 16:45:00,0.0,0.0,,,0.47045305318450426,283.185261215642,0.9125759695177328
ABRAND00232_0000000015,ABRAND00232,5,0.02058679875465126,54.26,-118.56,repaired,365,649.2252855266822,,,,True,unknown,2020-11-11,1410,,2021-11-11,natural,1.0,natural,2021-11-11 00:00:00,False,2021-11-11 00:00:00,0.0,1.0,1.0,,0.47061720288903475,283.2058480143967,0.9126423113102122
ABRAND01093_0000000003,ABRAND01093,1,0.020584627280155705,55.92,-111.38,repaired,365,590.4659166058104,,,,True,unknown,2016-11-30,0,,2017-11-29,natural,1.0,natural,2017-11-29 00:00:00,False,2017-11-29 00:00:00,0.0,1.0,1.0,,0.4707813525935653,283.2264326416768,0.912708646105027
ABRAND00548_0000000004,ABRAND00548,3,0.020569789199738345,52.68,-115.55,repaired,365,648.6888722029485,,,,True,unknown,2019-09-18,990,,2020-09-17,natural,1.0,natural,2020-09-17 00:00:00,False,2020-09-17 16:45:00,0.0,1.0,1.0,,0.47094550229809584,283.24700243087653,0.912774933083527
ABRAND00369_0000000003,ABRAND00369,1,0.020569598493022864,53.48,-116.08,repaired,365,122.6277183760051,,,,True,unknown,2016-03-12,0,,2017-03-11,natural,1.0,natural,2017-03-11 00:00:00,False,2017-03-11 16:45:00,0.0,0.0,,,0.47110965200262633,283.26757202936955,0.9128412194474669
ABRAND01049_0000000012,ABRAND01049,5,0.020568218703823807,51.41,-112.94,repaired,365,648.6393450437877,,,,True,unknown,2020-07-03,1279,,2021-07-03,natural,1.0,natural,2021-07-03 00:00:00,False,2021-07-03 16:30:00,0.0,1.0,1.0,,0.4712738017071569,283.2881402480734,0.9129075013649803
ABRAND00058_0000000008,ABRAND00058,1,0.02052763256541249,55.27,-119.67,repaired,365,647.3594205828484,,,,True,unknown,2019-06-04,884,,2020-06-03,natural,1.0,natural,2020-06-03 00:00:00,False,2020-06-03 00:00:00,0.0,1.0,1.0,,0.47143795141168743,283.3086678806388,0.9129736524920193
ABRAND00836_0000000008,ABRAND00836,2,0.02051468280443125,52.38,-114.4,repaired,365,646.951036920544,,,,True,unknown,2019-04-06,825,,2020-04-05,natural,1.0,natural,2020-04-05 00:00:00,False,2020-04-05 10:45:00,0.0,1.0,1.0,,0.471602101116218,283.3291825634432,0.9130397618879295
ABRAND00508_0000000011,ABRAND00508,1,0.02050821258421946,52.83,-115.7,repaired,365,646.7469920559449,,,,True,unknown,2019-12-21,1084,,2020-12-20,natural,1.0,natural,2020-12-20 00:00:00,False,2020-12-20 00:00:00,0.0,0.0,1.0,,0.47176625082074847,283.34969077602744,0.913105850433293
ABRAND00644_0000000002,ABRAND00644,2,0.02050656236074859,52.97,-115.17,repaired,365,395.10403831701524,,,,True,unknown,2016-08-13,0,,2017-08-12,natural,1.0,natural,2017-08-12 00:00:00,False,2017-08-12 16:45:00,0.0,0.0,1.0,,0.471930400525279,283.3701973383882,0.9131719336607446
ABRAND00092_0000000006,ABRAND00092,1,0.020504934361341126,54.74,-119.51,repaired,365,646.6436100192537,,,,True,unknown,2018-01-09,373,,2019-01-09,natural,1.0,natural,2019-01-09 00:00:00,False,2019-01-09 17:15:00,0.0,1.0,1.0,,0.47209455022980956,283.39070227274954,0.9132380116419021
ABRAND00518_0000000007,ABRAND00518,1,0.020484019160809674,54.07,-115.64,repaired,365,645.9840282552939,,,,True,unknown,2017-05-24,143,,2018-05-24,natural,1.0,natural,2018-05-24 00:00:00,False,2018-05-24 00:00:00,0.0,1.0,1.0,,0.47225869993434005,283.4111862919103,0.913304022222979
ABRAND01138_0000000002,ABRAND01138,3,0.02048128352632973,54.86,-110.67,repaired,365,476.01779920554503,,,,True,unknown,2016-09-28,0,,2017-09-27,natural,1.0,natural,2017-09-27 00:00:00,False,2017-09-27 16:45:00,0.0,1.0,1.0,,0.4724228496388706,283.4316675754367,0.9133700239883633
ABRAND00957_0000000002,ABRAND00957,1,0.020446343135361696,52.9,-114.12,repaired,365,524.6695219278894,,,,True,unknown,2016-10-26,0,,2017-10-25,natural,1.0,natural,2017-10-25 00:00:00,False,2017-10-25 00:00:00,0.0,1.0,,,0.47258699934340115,283.452113918572,0.9134359131569229
ABRAND01142_0000000009,ABRAND01142,1,0.020444048379090227,54.83,-110.63,repaired,365,644.7235096829895,,,,True,unknown,2019-10-30,1032,,2020-10-29,natural,1.0,natural,2020-10-29 00:00:00,False,2020-10-29 00:00:00,0.0,1.0,1.0,,0.4727511490479317,283.4725579669511,0.9135017949305375
ABRAND00432_0000000004,ABRAND00432,2,0.02044139463338732,53.8,-115.9,repaired,365,644.6398211585026,,,,True,unknown,2017-05-09,128,,2018-05-09,natural,1.0,natural,2018-05-09 00:00:00,False,2018-05-09 00:00:00,0.0,0.0,1.0,,0.4729152987524622,283.4929993615845,0.9135676681523492
ABRAND00518_0000000009,ABRAND00518,1,0.020423168720047145,54.07,-115.64,repaired,365,644.0650487554068,,,,True,unknown,2018-01-11,375,,2019-01-11,natural,1.0,natural,2019-01-11 00:00:00,False,2019-01-11 17:15:00,0.0,1.0,1.0,,0.47307944845699273,283.5134225303046,0.9136334826404173
ABRAND00276_0000000006,ABRAND00276,2,0.02041333586638876,54.23,-117.52,repaired,365,643.754959882436,,,,True,unknown,2018-11-05,673,,2019-11-05,natural,1.0,natural,2019-11-05 00:00:00,False,2019-11-05 00:00:00,0.0,0.0,1.0,,0.4732435981615233,283.533835866171,0.9136992654417164
ABRAND00851_0000000008,ABRAND00851,3,0.020394247056296787,52.85,-114.36,repaired,365,643.1529751673755,,,,True,unknown,2017-10-31,303,,2018-10-31,natural,1.0,natural,2018-10-31 00:00:00,False,2018-10-31 00:00:00,0.0,1.0,1.0,,0.47340774786605383,283.5542301132273,0.9137649867285521
ABRAND00033_0000000008,ABRAND00033,1,0.02038765647872419,57.85,-119.83,repaired,365,642.9451347130461,,,,True,unknown,2019-11-23,1056,,2020-11-22,natural,1.0,natural,2020-11-22 00:00:00,False,2020-11-22 00:00:00,0.0,1.0,0.0,,0.4735718975705843,283.574617769706,0.9138306867769846
