Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1356.0,0,Placeholder_NonRep_0,expired,154,154,96,2016-06-04,2017-06-04,2017-06-04,0.0,2680.391196339652,,0.20144835229825428,0.20144835229825428,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000000,1356.0,0,Placeholder_NonRep_1,active,45,45,0,2021-11-17,,,0.0,71.97644189391298,,0.01851245933485416,,,,N/A,N/A,False,,False
0000000002,1356.0,0,Placeholder_NonRep_2,active,71,71,0,2021-10-22,,,0.0,10.552014548198876,,0.0017201380001628317,,,,N/A,N/A,False,,False
0000000000,1356.0,0,Placeholder_NonRep_2,expired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,0.4198312604021679,,0.004859158106506572,,,,N/A,N/A,False,expired,False
0000000001,1356.0,0,Placeholder_NonRep_2,expired,365,365,91,2020-02-20,2021-02-19,2021-02-19,0.0,178.8697464370941,,0.005671922451708971,0.005671922451708971,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000001,1356.0,0,Placeholder_NonRep_3,active,175,175,91,2021-07-10,,,0.0,1221.7174599566206,,0.08080141930930029,0.08080141930930029,OGI,2021-10-06,N/A,N/A,True,OGI,False
0000000000,1356.0,0,Placeholder_NonRep_3,expired,365,365,91,2020-02-13,2021-02-12,2021-02-12,0.0,278.96018035841837,,0.008845769290918898,0.008845769290918898,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000000,1356.0,0,Placeholder_NonRep_4,expired,9,9,5,2016-01-11,2017-01-10,2017-01-10,0.0,25.422754275618203,,0.032693871239220934,0.12392401180740714,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,1356.0,0,Placeholder_NonRep_4,expired,86,86,5,2016-03-28,2017-03-28,2017-03-28,0.0,1598.681413811609,,0.21515415237559335,0.12392401180740714,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000002,1356.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-07-11,2020-07-10,2020-07-10,0.0,2982.735224087153,,0.09458191349845106,0.14535892067774064,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000003,1356.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-10-08,2020-10-07,2020-10-07,0.0,6642.85796330104,,0.21064364419397008,0.18162821152009034,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_0,expired,365,365,365,2019-03-01,2020-02-29,2020-02-29,0.0,11985.397027035682,,0.38005444657013193,0.3166931489182865,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-04-26,2020-04-25,2020-04-25,0.0,7418.169866467455,,0.2352286233659137,0.2714350791669683,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_1,expired,365,365,274,2017-02-14,2018-02-14,2018-02-14,0.0,3121.2645239845083,,0.09897464878185275,0.06251157593151077,OGI,2017-04-08,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-06-24,2018-06-24,2018-06-24,0.0,54.86594956214875,,0.0017397878476074562,0.050357218314730105,OGI,2017-10-07,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_2,expired,365,365,182,2018-08-09,2019-08-09,2019-08-09,0.0,664.1041214591339,,0.021058603547029865,0.021058603547029865,OGI,2018-10-07,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-08-12,2020-08-11,2020-08-11,0.0,7716.142235187273,,0.24467726519492874,0.24467726519492874,OGI,2019-10-07,N/A,N/A,True,expired,False
0000000000,1997.0,0,Placeholder_NonRep_3,expired,365,365,183,2018-04-16,2019-04-16,2019-04-16,0.0,2160.428179994819,,0.06850672818349882,0.06850672818349882,OGI,2018-07-08,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-01-14,2021-01-13,2021-01-13,0.0,2346.4547908678014,,0.07440559331772581,0.07440559331772581,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000004,1997.0,0,Placeholder_NonRep_4,active,270,270,182,2021-04-06,,,0.0,1439.4806883432414,,0.06170613375956967,0.06170613375956967,OGI,2021-04-08,N/A,N/A,True,OGI,False
0000000000,1997.0,0,Placeholder_NonRep_4,expired,365,365,273,2018-02-26,2019-02-26,2019-02-26,0.0,4172.415861066007,,0.13230643902416309,0.13230643902416309,OGI,2018-04-08,N/A,N/A,True,expired,False
0000000001,1997.0,0,Placeholder_NonRep_4,expired,365,365,273,2018-12-15,2019-12-15,2019-12-15,0.0,450.9061360011492,,0.014298139776799503,0.050517296104240356,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000002,1997.0,0,Placeholder_NonRep_4,expired,365,365,365,2019-02-22,2020-02-22,2020-02-22,0.0,2367.01031783995,,0.0750574048021293,0.06103196613979455,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000003,1997.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-07-03,2020-07-02,2020-07-02,0.0,2145.5791190116465,,0.06803586754856819,0.06502054382874603,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000000,1982.0,0,Placeholder_NonRep_0,expired,217,217,188,2016-08-06,2017-08-06,2017-08-06,0.0,1067.4666835469443,,0.056935200308656786,0.056935200308656786,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1982.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-11-14,2019-11-14,2019-11-14,0.0,5038.30458698851,,0.1597635904042526,0.1597635904042526,OGI,2019-01-07,N/A,N/A,True,expired,False
0000000002,1982.0,0,Placeholder_NonRep_1,active,187,187,0,2021-06-28,,,0.0,124.96863265913942,,0.007734739098035466,,,,N/A,N/A,False,,False
0000000000,1982.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-05-02,2018-05-02,2018-05-02,0.0,148.00726720853518,,0.004693279655268111,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-12-17,2020-12-16,2020-12-16,0.0,1523.6867714220928,,0.04831579057020842,0.04831579057020842,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000000,1982.0,0,Placeholder_NonRep_2,expired,365,365,183,2017-08-28,2018-08-28,2018-08-28,0.0,363.4429767810515,,0.011524701191687326,0.011524701191687326,OGI,2017-10-07,N/A,N/A,True,expired,False
0000000001,1982.0,0,Placeholder_NonRep_3,active,158,158,91,2021-07-27,,,0.0,4371.649621576532,,0.32023921864572574,0.32023921864572574,OGI,2021-10-07,N/A,N/A,True,OGI,False
0000000000,1982.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-09-01,2019-09-01,2019-09-01,0.0,39.67598116661107,,0.0012581171095449985,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_4,expired,49,49,0,2016-02-20,2017-02-19,2017-02-19,0.0,95.96561906974947,,0.022667615993421545,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_4,expired,267,267,91,2016-09-25,2017-09-25,2017-09-25,0.0,771.0669613892835,,0.03342466714303663,0.03342466714303663,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000002,1982.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-10,2019-02-10,2019-02-10,0.0,158.9893240612919,,0.005041518393622904,,,,N/A,N/A,False,expired,False
0000000003,1982.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-06-12,2019-06-12,2019-06-12,0.0,169.0239901190669,,0.005359715566941492,,,,N/A,N/A,False,expired,False
0000000004,1982.0,0,Placeholder_NonRep_4,expired,365,365,275,2019-08-30,2020-08-29,2020-08-29,0.0,1363.4824849817678,,0.04323574597227828,0.04323574597227828,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-08-01,2019-08-01,2019-08-01,0.0,3418.531007590407,,0.10840090714074095,0.10840090714074095,OGI,2019-01-07,N/A,N/A,True,expired,False
0000000001,1334.0,0,Placeholder_NonRep_0,expired,365,365,92,2019-07-16,2020-07-15,2020-07-15,0.0,41.87861368709278,,0.0013279621285861485,0.0013279621285861485,OGI,2020-04-08,N/A,N/A,True,expired,False
0000000002,1334.0,0,Placeholder_NonRep_0,expired,365,365,274,2020-05-07,2021-05-07,2021-05-07,0.0,880.5442433908125,,0.027921874790424038,1.5762282681499378,OGI,2020-10-07,N/A,N/A,True,expired,False
0000000003,1334.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-11-02,2021-11-02,2021-11-02,0.0,196812.46496195457,,6.240882323755535,2.866483595949532,OGI,2021-01-07,N/A,N/A,True,expired,False
0000000004,1334.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-11-25,2021-11-25,2021-11-25,0.0,258.1852087695219,,0.00818699926336637,2.866483595949532,OGI,2021-01-07,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_1,expired,88,88,6,2016-03-30,2017-03-30,2017-03-30,0.0,469.61442245114534,,0.06176536490571671,0.06176536490571671,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1334.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-12-11,2018-12-11,2018-12-11,0.0,9134.893343861128,,0.28966556772771207,0.28966556772771207,OGI,2018-01-07,N/A,N/A,True,expired,False
0000000002,1334.0,0,Placeholder_NonRep_1,expired,365,365,273,2019-02-26,2020-02-26,2020-02-26,0.0,3004.954528945267,,0.0952864830335257,0.09070290538578493,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000003,1334.0,0,Placeholder_NonRep_1,expired,365,365,273,2019-03-12,2020-03-11,2020-03-11,0.0,2715.8591195469608,,0.08611932773804415,0.09070290538578493,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000003,1334.0,0,Placeholder_NonRep_2,active,289,289,273,2021-03-18,,,0.0,29580.811593252543,,1.1846730261298757,1.0370400091614802,OGI,2021-04-08,N/A,N/A,True,OGI,False
0000000000,1334.0,0,Placeholder_NonRep_2,expired,363,363,279,2016-12-30,2017-12-30,2017-12-30,0.0,66136.90305937153,,2.108742190190144,1.3661488762426472,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1334.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-06-02,2018-06-02,2018-06-02,0.0,4052.1663801077025,,0.12849335299681958,0.37602445764598513,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000002,1334.0,0,Placeholder_NonRep_2,expired,365,365,91,2020-07-03,2021-07-03,2021-07-03,0.0,113.80996710918221,,0.0036088903827112572,0.5941409582562934,OGI,2021-04-08,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_3,expired,365,365,274,2019-01-14,2020-01-14,2020-01-14,0.0,309.9293546898843,,0.009827795366878623,0.009827795366878623,OGI,2019-04-08,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_4,expired,280,280,91,2016-10-08,2017-10-08,2017-10-08,0.0,168.10242900813031,,0.006948678447756709,0.006948678447756709,OGI,2017-10-07,N/A,N/A,True,expired,False
0000000001,1334.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-10-18,2020-10-17,2020-10-17,0.0,5522.063666613438,,0.17510349018941646,0.17510349018941646,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000002,1334.0,0,Placeholder_NonRep_4,expired,365,365,91,2020-11-05,2021-11-05,2021-11-05,0.0,23.45449571733721,,0.0007437371802808603,0.0007437371802808603,OGI,2021-04-08,N/A,N/A,True,expired,False
0000000002,2171.0,0,Placeholder_NonRep_0,active,151,151,91,2021-08-03,,,0.0,1986.1566471239287,,0.15223790832137055,0.15223790832137055,OGI,2021-10-08,N/A,N/A,True,OGI,False
0000000000,2171.0,0,Placeholder_NonRep_0,expired,365,365,183,2018-04-04,2019-04-04,2019-04-04,0.0,1248.6719529022039,,0.03959512788248997,0.03959512788248997,OGI,2018-04-09,N/A,N/A,True,expired,False
0000000001,2171.0,0,Placeholder_NonRep_0,expired,365,365,275,2019-08-24,2020-08-23,2020-08-23,0.0,3377.321451564301,,0.10709416069140984,0.10709416069140984,OGI,2019-10-08,N/A,N/A,True,expired,False
0000000000,2171.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-12-30,2021-12-30,2021-12-30,0.0,3040.9544762664,,0.09642803387450533,0.09642803387450533,OGI,2021-01-08,N/A,N/A,True,expired,False
0000000000,2171.0,0,Placeholder_NonRep_2,expired,365,365,91,2019-03-28,2020-03-27,2020-03-27,0.0,493.1297106857244,,0.01563704054685833,0.01563704054685833,OGI,2019-10-08,N/A,N/A,True,expired,False
0000000003,2171.0,0,Placeholder_NonRep_3,active,124,124,91,2021-08-30,,,0.0,1911.9239954221268,,0.17845766086302706,0.17845766086302706,OGI,2021-10-08,N/A,N/A,True,OGI,False
0000000000,2171.0,0,Placeholder_NonRep_3,expired,43,43,7,2016-02-14,2017-02-13,2017-02-13,0.0,2.507908793227242,,0.0006750400498566004,0.05124693004740927,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,2171.0,0,Placeholder_NonRep_3,expired,55,55,7,2016-02-26,2017-02-25,2017-02-25,0.0,483.8430328536591,,0.10181882004496193,0.05124693004740927,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000002,2171.0,0,Placeholder_NonRep_3,expired,365,365,182,2019-12-01,2020-11-30,2020-11-30,0.0,1181.0817976863025,,0.03745185812044338,0.03745185812044338,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000001,2171.0,0,Placeholder_NonRep_4,active,35,35,0,2021-11-27,,,0.0,3.333123067055593,,0.0011022232364601829,,,,N/A,N/A,False,,False
0000000000,2171.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-04-10,2019-04-10,2019-04-10,0.0,19623.377556115673,,0.6222532203233027,0.6222532203233027,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000002,2471.0,0,Placeholder_NonRep_0,active,296,296,273,2021-03-11,,,0.0,2198.6833241281447,,0.08597203938814378,0.08597203938814378,OGI,2021-04-09,N/A,N/A,True,OGI,False
0000000000,2471.0,0,Placeholder_NonRep_0,expired,25,25,7,2016-01-27,2017-01-26,2017-01-26,0.0,3751.615725884072,,1.736859132353737,1.736859132353737,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-05-27,2020-05-26,2020-05-26,0.0,108.5518821072509,,0.0034421576010670633,,,,N/A,N/A,False,expired,False
0000000000,2471.0,0,Placeholder_NonRep_1,expired,365,365,91,2019-12-03,2020-12-02,2020-12-02,0.0,1122.7004326892095,,0.03560059718065733,0.021695988576859986,OGI,2020-10-08,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_1,expired,365,365,183,2020-07-13,2021-07-13,2021-07-13,0.0,245.7089588305036,,0.007791379973062646,0.014743684274961316,OGI,2020-10-08,N/A,N/A,True,expired,False
0000000002,2471.0,0,Placeholder_NonRep_2,active,248,248,182,2021-04-28,,,0.0,14847.010284775883,,0.6929048258650632,0.6929048258650632,OGI,2021-07-09,N/A,N/A,True,OGI,False
0000000000,2471.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-11-10,2018-11-10,2018-11-10,0.0,1133.6510447226817,,0.035947838810333636,0.047686387296017624,OGI,2018-04-09,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_2,expired,365,365,274,2018-09-26,2019-09-26,2019-09-26,0.0,2614.398504900803,,0.0829020327530696,0.0770327585102276,OGI,2018-10-08,N/A,N/A,True,expired,False
0000000000,2471.0,0,Placeholder_NonRep_3,expired,365,365,274,2019-12-29,2020-12-28,2020-12-28,0.0,105.91052845899017,,0.0033584008263251573,0.0033584008263251573,OGI,2020-04-09,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-11-13,2021-11-13,2021-11-13,0.0,357.9752813908981,,0.011351321708234972,0.011351321708234972,OGI,2021-07-09,N/A,N/A,True,expired,False
0000000000,2471.0,0,Placeholder_NonRep_4,expired,359,359,280,2016-12-26,2017-12-26,2017-12-26,0.0,82251.70316731173,,2.651775223334872,2.651775223334872,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,2471.0,0,Placeholder_NonRep_4,expired,365,365,92,2018-04-06,2019-04-06,2019-04-06,0.0,161.78673978892596,,0.0051302238644382915,0.022667627992524073,OGI,2019-01-08,N/A,N/A,True,expired,False
0000000002,2471.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-10-12,2019-10-12,2019-10-12,0.0,1267.9058929555524,,0.04020503212060986,0.045680221437257085,OGI,2019-01-08,N/A,N/A,True,expired,False
0000000003,2471.0,0,Placeholder_NonRep_4,expired,365,365,182,2019-05-21,2020-05-20,2020-05-20,0.0,2097.0537981171933,,0.06649713971705966,0.05335108591883476,OGI,2019-07-09,N/A,N/A,True,expired,False
0000000004,2471.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-03-23,2021-03-23,2021-03-23,0.0,2170.676949586437,,0.06883171453533855,0.06883171453533855,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000002,995.0,0,Placeholder_NonRep_0,active,235,235,182,2021-05-11,,,0.0,17610.38580820079,,0.8673357864559096,0.8673357864559096,OGI,2021-07-09,N/A,N/A,True,OGI,False
0000000000,995.0,0,Placeholder_NonRep_0,expired,71,71,7,2016-03-13,2017-03-13,2017-03-13,0.0,3538.35198562133,,0.5768049011511036,0.5768049011511036,OGI,2017-01-08,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-04-19,2019-04-19,2019-04-19,0.0,6866.905535313771,,0.21774814609696128,0.21774814609696128,OGI,2018-07-09,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_1,active,32,32,0,2021-11-30,,,0.0,62.13049693486829,,0.02247196793072493,,,,N/A,N/A,False,,False
0000000000,995.0,0,Placeholder_NonRep_1,expired,365,365,274,2020-04-12,2021-04-12,2021-04-12,0.0,703.5413185242,,0.022309148862385844,0.022309148862385844,OGI,2020-07-09,N/A,N/A,True,expired,False
0000000000,995.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-08-03,2018-08-03,2018-08-03,0.0,213.38398847536575,,0.006766361887219867,0.006766361887219867,OGI,2017-10-08,N/A,N/A,True,expired,False
0000000002,995.0,0,Placeholder_NonRep_3,active,39,39,0,2021-11-23,,,0.0,82.2642646149436,,0.024413658776989432,,,,N/A,N/A,False,,False
0000000000,995.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-08-22,2018-08-22,2018-08-22,0.0,8338.147128241742,,0.2644009109665697,0.2644009109665697,OGI,2017-10-08,N/A,N/A,True,expired,False
0000000001,995.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-07-11,2021-07-11,2021-07-11,0.0,3607.438181069648,,0.11439111431600862,0.11439111431600862,OGI,2020-10-08,N/A,N/A,True,expired,False
0000000000,2132.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-22,2021-05-22,2021-05-22,0.0,5.93230259900537,,0.00018811208139920627,,,,N/A,N/A,False,expired,False
0000000000,2132.0,0,Placeholder_NonRep_1,expired,339,339,190,2016-12-06,2017-12-06,2017-12-06,0.0,2281.8193558621297,,0.0779054461604846,0.0779054461604846,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,2132.0,0,Placeholder_NonRep_1,expired,365,365,183,2018-05-24,2019-05-24,2019-05-24,0.0,154.68668700927483,,0.004905082667721805,0.004905082667721805,OGI,2018-10-09,N/A,N/A,True,expired,False
0000000002,2132.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-07-30,2020-07-29,2020-07-29,0.0,14268.034260890376,,0.45243639843006006,0.22886548155592343,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000003,2132.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-09-15,2020-09-14,2020-09-14,0.0,166.9693918048292,,0.005294564681786821,0.22886548155592343,OGI,2019-10-09,N/A,N/A,True,expired,False
0000000003,2132.0,0,Placeholder_NonRep_2,active,135,135,91,2021-08-19,,,0.0,1.1033517753500652,,9.459463094565031e-05,0.0047040069451403195,OGI,2021-10-09,N/A,N/A,True,OGI,False
0000000000,2132.0,0,Placeholder_NonRep_2,expired,365,365,92,2017-06-22,2018-06-22,2018-06-22,0.0,1348.6041414238866,,0.042763956792994884,0.057666685954593545,OGI,2018-01-09,N/A,N/A,True,expired,False
0000000001,2132.0,0,Placeholder_NonRep_2,expired,365,365,183,2017-11-13,2018-11-13,2018-11-13,0.0,2288.5490751042375,,0.0725694151161922,0.06511805053539288,OGI,2018-01-09,N/A,N/A,True,expired,False
0000000002,2132.0,0,Placeholder_NonRep_2,expired,365,365,182,2020-12-21,2021-12-21,2021-12-21,0.0,293.70798976238825,,0.009313419259334989,0.007008713102237654,OGI,2021-07-10,N/A,N/A,True,expired,False
0000000000,2132.0,0,Placeholder_NonRep_3,expired,58,58,8,2016-02-29,2017-02-28,2017-02-28,0.0,1566.3324208814906,,0.31256633558458863,0.31256633558458863,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,2132.0,0,Placeholder_NonRep_3,expired,365,365,182,2017-03-08,2018-03-08,2018-03-08,0.0,243.73068112243152,,0.0077286491984535615,0.0077286491984535615,OGI,2017-04-10,N/A,N/A,True,expired,False
0000000002,2132.0,0,Placeholder_NonRep_3,expired,365,365,275,2019-12-21,2020-12-20,2020-12-20,0.0,816.4041114298733,,0.025888004548131446,0.028029521758889432,OGI,2020-01-09,N/A,N/A,True,expired,False
0000000003,2132.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-04-24,2021-04-24,2021-04-24,0.0,1086.5436584637284,,0.03445407339116338,0.03338331478578439,OGI,2020-07-10,N/A,N/A,True,expired,False
0000000001,2132.0,0,Placeholder_NonRep_4,active,168,168,91,2021-07-17,,,0.0,12838.722405356102,,0.8845019293813452,0.4824489832473447,OGI,2021-10-09,N/A,N/A,True,OGI,False
0000000002,2132.0,0,Placeholder_NonRep_4,active,149,149,91,2021-08-05,,,0.0,1034.9864233823473,,0.08039603711334416,0.4824489832473447,OGI,2021-10-09,N/A,N/A,True,OGI,False
0000000000,2132.0,0,Placeholder_NonRep_4,expired,365,365,365,2019-03-15,2020-03-14,2020-03-14,0.0,4929.653195029913,,0.15631827736649903,0.15631827736649903,OGI,2019-04-10,N/A,N/A,True,expired,False
0000000000,86.0,0,Placeholder_NonRep_0,expired,330,330,190,2016-11-27,2017-11-27,2017-11-27,0.0,665.4354159521836,,0.023338784229523832,0.025694968253917535,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,86.0,0,Placeholder_NonRep_0,expired,365,365,91,2017-06-17,2018-06-17,2018-06-17,0.0,1033.230377035383,,0.032763520327098644,0.028051152278311238,OGI,2017-10-09,N/A,N/A,True,expired,False
0000000002,86.0,0,Placeholder_NonRep_0,expired,365,365,183,2019-04-18,2020-04-17,2020-04-17,0.0,69.71601849388006,,0.0022106804443772212,0.0022106804443772212,OGI,2019-07-10,N/A,N/A,True,expired,False
0000000003,86.0,0,Placeholder_NonRep_0,expired,365,365,91,2020-01-20,2021-01-19,2021-01-19,0.0,422.03543885059844,,0.013382655975729275,0.008978548082993159,OGI,2020-07-10,N/A,N/A,True,expired,False
0000000004,86.0,0,Placeholder_NonRep_0,expired,365,365,91,2020-06-23,2021-06-23,2021-06-23,0.0,144.25954583994604,,0.004574440190257041,0.008978548082993159,OGI,2020-07-10,N/A,N/A,True,expired,False
0000000000,86.0,0,Placeholder_NonRep_1,expired,99,99,8,2016-04-10,2017-04-10,2017-04-10,0.0,184.98727303009457,,0.02162683233142707,0.22558032065168573,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,86.0,0,Placeholder_NonRep_1,expired,177,177,99,2016-06-27,2017-06-27,2017-06-27,0.0,6568.774633846151,,0.4295338089719444,0.32755706481181507,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000002,86.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-04-11,2018-04-11,2018-04-11,0.0,11423.44099242795,,0.3622349376086995,0.3622349376086995,OGI,2017-07-10,N/A,N/A,True,expired,False
0000000003,86.0,0,Placeholder_NonRep_1,expired,365,365,275,2020-02-26,2021-02-25,2021-02-25,0.0,1362.3445295121671,,0.04319966164105045,0.04319966164105045,OGI,2020-04-10,N/A,N/A,True,expired,False
0000000000,86.0,0,Placeholder_NonRep_2,expired,50,50,8,2016-02-21,2017-02-20,2017-02-20,0.0,3592.5838537966665,,0.8316166328233024,0.4304439116692721,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000001,86.0,0,Placeholder_NonRep_2,expired,90,90,8,2016-04-01,2017-04-01,2017-04-01,0.0,227.61277744652014,,0.029271190515241786,0.4304439116692721,OGI,2017-01-09,N/A,N/A,True,expired,False
0000000002,86.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-03-12,2018-03-12,2018-03-12,0.0,210.66886258152,,0.006680265809916286,0.006680265809916286,OGI,2017-07-10,N/A,N/A,True,expired,False
0000000001,86.0,0,Placeholder_NonRep_3,active,141,141,0,2021-08-13,,,0.0,26.885879007316326,,0.002206944362959378,,,,N/A,N/A,False,,False
0000000000,86.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-04-24,2021-04-24,2021-04-24,0.0,890.6724869580607,,0.02824303928710238,0.02824303928710238,OGI,2020-07-10,N/A,N/A,True,expired,False
0000000003,86.0,0,Placeholder_NonRep_4,active,24,24,0,2021-12-08,,,0.0,10.881184964483278,,0.005247485033026272,,,,N/A,N/A,False,,False
0000000000,86.0,0,Placeholder_NonRep_4,expired,365,365,91,2017-01-08,2018-01-08,2018-01-08,0.0,133.9828760183539,,0.004248569127928523,0.004248569127928523,OGI,2017-10-09,N/A,N/A,True,expired,False
0000000001,86.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-12-24,2018-12-24,2018-12-24,0.0,8493.765343539397,,0.269335532202543,0.269335532202543,OGI,2018-01-09,N/A,N/A,True,expired,False
0000000002,86.0,0,Placeholder_NonRep_4,expired,365,365,365,2020-08-22,2021-08-22,2021-08-22,0.0,21940.162805311385,,0.6957179986463529,0.6957179986463529,OGI,2020-10-09,N/A,N/A,True,expired,False
0000000000,748.0,0,Placeholder_NonRep_0,expired,365,365,183,2017-10-03,2018-10-03,2018-10-03,0.0,3024.5824716414027,,0.09590888101348942,0.09590888101348942,OGI,2018-01-09,N/A,N/A,True,expired,False
0000000001,748.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-12-18,2020-12-17,2020-12-17,0.0,3663.8147664097846,,0.1161788041098993,0.1161788041098993,OGI,2020-01-09,N/A,N/A,True,expired,False
0000000000,748.0,0,Placeholder_NonRep_1,active,343,343,273,2021-01-23,,,0.0,33544.97463667953,,1.1319300911308015,1.1319300911308015,OGI,2021-04-10,N/A,N/A,True,OGI,False
0000000000,748.0,0,Placeholder_NonRep_2,active,340,340,182,2021-01-26,,,0.0,391.61746432405914,,0.013331204531728591,0.24279130167403795,OGI,2021-07-10,N/A,N/A,True,OGI,False
0000000001,748.0,0,Placeholder_NonRep_2,active,213,213,182,2021-06-02,,,0.0,8690.936942697004,,0.4722513988163473,0.24279130167403795,OGI,2021-07-10,N/A,N/A,True,OGI,False
