Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-05-18,5050.28604,0,5050.28604,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-19,5040.64733,0,5040.64733,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-20,5040.64733,0,5040.64733,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-21,5051.63795,0,5051.63795,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-22,5051.63795,0,5051.63795,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-23,5051.63795,0,5051.63795,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-24,5218.04925,0,5218.04925,0.00000,105,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-25,5255.26545,0,5255.26545,0.00000,105,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-26,5253.17861,0,5253.17861,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-27,5253.17861,0,5253.17861,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-28,5253.17861,0,5253.17861,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-29,5253.17861,0,5253.17861,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-30,5383.92620,0,5383.92620,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-31,5387.19199,0,5387.19199,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-01,5354.39669,0,5354.39669,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-02,5354.39669,0,5354.39669,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-03,5350.01220,0,5350.01220,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-04,5350.01220,0,5350.01220,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-05,5357.17494,0,5357.17494,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-06,5357.17494,0,5357.17494,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-07,5357.17494,0,5357.17494,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-08,5357.17494,0,5357.17494,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-09,5357.17494,0,5357.17494,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-10,5357.17494,0,5357.17494,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-11,5357.17494,0,5357.17494,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-12,5378.06355,0,5378.06355,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-13,4384.32398,0,4384.32398,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-14,4384.32398,0,4384.32398,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-15,4341.54765,0,4341.54765,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-16,4341.54765,0,4341.54765,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-17,4341.54765,0,4341.54765,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-18,4341.54765,0,4341.54765,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-19,4352.00776,0,4352.00776,0.00000,106,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-20,4360.74817,0,4360.74817,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-21,4360.74817,0,4360.74817,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-22,4360.32901,0,4360.32901,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-23,4360.32901,0,4360.32901,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-24,4360.32901,0,4360.32901,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-25,4360.32901,0,4360.32901,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-26,4360.32901,0,4360.32901,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-27,4360.32901,0,4360.32901,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-28,4360.32901,0,4360.32901,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-29,4360.32901,0,4360.32901,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-30,4360.90330,0,4360.90330,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-01,4360.90330,0,4360.90330,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-02,4360.34877,0,4360.34877,1000.00000,106,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-07-03,4361.69464,0,4361.69464,1000.00000,106,1,0,0,2,0,0,1000.00000,,2,3,120,360
2018-07-04,4361.69464,0,4361.69464,1000.00000,106,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-07-05,4361.69464,0,4361.69464,1000.00000,106,0,0,0,5,0,0,1000.00000,,5,3,120,360
2018-07-06,4361.69464,0,4361.69464,1000.00000,106,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-07-07,4361.69464,0,4361.69464,1000.00000,106,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-07-08,4361.69464,0,4361.69464,1000.00000,106,0,0,0,6,0,0,1000.00000,,6,3,120,360
2018-07-09,4361.69464,0,4361.69464,1000.00000,106,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-07-10,4361.69464,0,4361.69464,1000.00000,106,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-07-11,4361.69464,0,4361.69464,1000.00000,106,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-07-12,4355.42464,0,4355.42464,1000.00000,105,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-07-13,4355.86304,0,4355.86304,1000.00000,106,1,0,0,4,0,0,1000.00000,,4,3,120,360
2018-07-14,4355.86304,0,4355.86304,1000.00000,106,0,0,0,1,0,0,1000.00000,,1,3,120,360
2018-07-15,4355.86304,0,4355.86304,1000.00000,106,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-07-16,4357.26624,0,4357.26624,1000.00000,107,1,0,0,2,0,0,1000.00000,,2,3,120,360
2018-07-17,4357.26624,0,4357.26624,1000.00000,107,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-07-18,4357.26624,0,4357.26624,1000.00000,107,0,0,0,3,0,0,1000.00000,,3,2,60,240
2018-07-19,4354.16035,0,4354.16035,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-20,4354.16035,0,4354.16035,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-21,4360.19151,0,4360.19151,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-22,4348.96703,0,4348.96703,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-23,4348.96703,0,4348.96703,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-24,4348.96703,0,4348.96703,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-25,4347.54792,0,4347.54792,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-26,4347.54792,0,4347.54792,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-27,4348.30896,0,4348.30896,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-28,4348.30896,0,4348.30896,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-29,4348.30896,0,4348.30896,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-30,4348.07301,0,4348.07301,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-31,4348.07301,0,4348.07301,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-01,4321.21533,0,4321.21533,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-02,4317.10491,0,4317.10491,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-03,4317.10491,0,4317.10491,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-04,4313.44172,0,4313.44172,0.00000,102,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-05,4314.64231,0,4314.64231,0.00000,103,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-06,4314.64231,0,4314.64231,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-07,4314.98722,0,4314.98722,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-08,4314.46088,0,4314.46088,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-09,4314.46088,0,4314.46088,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-10,4328.53680,0,4328.53680,0.00000,105,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-11,4387.73603,0,4387.73603,0.00000,106,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-12,4387.73603,0,4387.73603,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-13,4387.73603,0,4387.73603,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-14,4387.73603,0,4387.73603,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-15,4364.46544,0,4364.46544,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-16,4364.46544,0,4364.46544,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-17,4364.46544,0,4364.46544,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-18,4370.65558,0,4370.65558,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-19,4325.35517,0,4325.35517,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-20,4311.48910,0,4311.48910,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-21,4310.64876,0,4310.64876,0.00000,103,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-22,5168.88749,0,5168.88749,0.00000,104,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-23,5191.46505,0,5191.46505,0.00000,105,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-24,5191.46505,0,5191.46505,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-25,5196.41873,0,5196.41873,0.00000,106,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-26,5197.84252,0,5197.84252,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-27,5197.84252,0,5197.84252,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-28,5095.47080,0,5095.47080,0.00000,106,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-29,5094.90462,0,5094.90462,0.00000,105,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-30,5069.87751,0,5069.87751,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-31,5069.87751,0,5069.87751,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-01,5069.87751,0,5069.87751,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-02,5069.87751,0,5069.87751,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-03,5069.87751,0,5069.87751,0.00000,104,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-04,5092.77670,0,5092.77670,0.00000,107,3,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-05,5092.77670,0,5092.77670,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-06,5092.77670,0,5092.77670,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-07,5106.25406,0,5106.25406,0.00000,107,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-08,5106.25406,0,5106.25406,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-09,5106.25406,0,5106.25406,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-10,5113.45867,0,5113.45867,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-11,5114.93175,0,5114.93175,0.00000,110,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-12,5109.59045,0,5109.59045,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-13,5127.20809,0,5127.20809,0.00000,110,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-14,5127.87952,0,5127.87952,0.00000,111,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-15,5127.87952,0,5127.87952,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-16,5128.55852,0,5128.55852,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-17,5128.55852,0,5128.55852,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-18,5115.70022,0,5115.70022,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-19,5115.70022,0,5115.70022,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-20,5115.70022,0,5115.70022,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-21,5115.70022,0,5115.70022,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-22,5115.70022,0,5115.70022,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-23,5152.54935,0,5152.54935,0.00000,112,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-24,5152.54935,0,5152.54935,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-25,5152.54935,0,5152.54935,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-26,5117.41629,0,5117.41629,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-27,5120.17212,0,5120.17212,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-28,5120.17212,0,5120.17212,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-29,5117.42359,0,5117.42359,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-30,5086.60477,0,5086.60477,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-01,6134.59645,0,6134.59645,1000.00000,111,1,0,0,5,0,0,1000.00000,,5,3,120,360
2018-10-02,6135.44557,0,6135.44557,1000.00000,112,1,0,0,5,0,0,1000.00000,,5,3,120,360
2018-10-03,6135.44557,0,6135.44557,1000.00000,112,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-10-04,6133.68493,0,6133.68493,1000.00000,111,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-10-05,6110.06782,0,6110.06782,1000.00000,110,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-10-06,6110.06782,0,6110.06782,1000.00000,110,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-10-07,6110.06782,0,6110.06782,1000.00000,110,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-10-08,6111.32461,0,6111.32461,1000.00000,112,2,0,0,3,0,0,1000.00000,,3,3,120,360
2018-10-09,6112.60910,0,6112.60910,1000.00000,112,1,0,0,2,0,0,1000.00000,,2,3,120,360
2018-10-10,6112.60910,0,6112.60910,1000.00000,112,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-10-11,6112.60910,0,6112.60910,1000.00000,112,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-10-12,6112.60910,0,6112.60910,1000.00000,112,0,0,0,4,0,0,1000.00000,,4,3,120,360
2018-10-13,6121.09374,0,6121.09374,1000.00000,113,1,0,0,3,0,0,1000.00000,,3,3,120,360
2018-10-14,6125.20785,0,6125.20785,1000.00000,114,1,0,0,2,0,0,1000.00000,,2,3,120,360
2018-10-15,6122.57279,0,6122.57279,1000.00000,113,0,0,0,2,0,0,1000.00000,,2,3,120,360
2018-10-16,5367.41309,0,5367.41309,1000.00000,111,0,0,0,3,0,0,1000.00000,,3,3,120,360
2018-10-17,5353.69275,0,5353.69275,1000.00000,110,0,0,0,4,0,0,1000.00000,,4,2,60,240
2018-10-18,5353.69275,0,5353.69275,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-19,5374.04173,0,5374.04173,0.00000,112,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-20,5374.04173,0,5374.04173,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-21,5374.04173,0,5374.04173,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-22,5374.04173,0,5374.04173,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-23,5374.04173,0,5374.04173,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-24,5374.04173,0,5374.04173,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-25,5374.04173,0,5374.04173,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-26,5374.04173,0,5374.04173,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-27,5374.04173,0,5374.04173,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-28,5374.04173,0,5374.04173,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-29,5374.04173,0,5374.04173,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-30,5374.04173,0,5374.04173,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-31,5391.49666,0,5391.49666,0.00000,114,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-01,5424.78169,0,5424.78169,0.00000,115,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-02,5423.82325,0,5423.82325,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-03,5420.24428,0,5420.24428,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-04,5420.24428,0,5420.24428,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-05,5420.34891,0,5420.34891,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-06,5420.34891,0,5420.34891,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-07,5420.34891,0,5420.34891,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-08,5420.34891,0,5420.34891,0.00000,114,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-09,5693.13446,0,5693.13446,0.00000,117,3,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-10,5706.64036,0,5706.64036,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-11,5706.64036,0,5706.64036,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-12,5707.37175,0,5707.37175,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-13,5708.92393,0,5708.92393,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-14,5353.10335,0,5353.10335,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-15,5354.34352,0,5354.34352,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-16,5362.57627,0,5362.57627,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-17,5362.57627,0,5362.57627,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-18,5362.57627,0,5362.57627,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-19,5369.06123,0,5369.06123,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-20,5369.06123,0,5369.06123,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-21,5369.06123,0,5369.06123,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-22,5357.62995,0,5357.62995,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-23,5357.62995,0,5357.62995,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-24,5357.62995,0,5357.62995,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-25,5354.72846,0,5354.72846,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-26,5354.72846,0,5354.72846,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-27,5525.80293,0,5525.80293,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-28,5488.16052,0,5488.16052,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-29,5488.16052,0,5488.16052,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-30,5528.43793,0,5528.43793,0.00000,123,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-01,5528.43793,0,5528.43793,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-02,5528.06432,0,5528.06432,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-03,5528.06432,0,5528.06432,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-04,5528.06432,0,5528.06432,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-05,5528.06432,0,5528.06432,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-06,5528.06432,0,5528.06432,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-07,5528.06432,0,5528.06432,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-08,5528.06432,0,5528.06432,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-09,5528.06432,0,5528.06432,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-10,5529.41536,0,5529.41536,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-11,5533.51074,0,5533.51074,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-12,5533.51074,0,5533.51074,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-13,5533.70174,0,5533.70174,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-14,5532.46112,0,5532.46112,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-15,5532.46112,0,5532.46112,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-16,5522.35527,0,5522.35527,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-17,5522.35527,0,5522.35527,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-18,5520.03495,0,5520.03495,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-19,5520.57372,0,5520.57372,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-20,5465.60881,0,5465.60881,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-21,5465.60881,0,5465.60881,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-22,5465.60881,0,5465.60881,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-23,5446.79537,0,5446.79537,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-24,5446.79537,0,5446.79537,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-25,5450.96403,0,5450.96403,0.00000,122,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-26,5450.96403,0,5450.96403,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-27,5450.96403,0,5450.96403,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-28,5450.96403,0,5450.96403,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-29,5440.46257,0,5440.46257,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-30,5440.46257,0,5440.46257,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-31,5440.46257,0,5440.46257,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-01,5440.46257,0,5440.46257,1000.00000,122,0,0,0,6,0,0,1000.00000,,6,3,120,360
2019-01-02,5440.46257,0,5440.46257,1000.00000,122,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-01-03,5440.46257,0,5440.46257,1000.00000,122,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-01-04,5440.46257,0,5440.46257,1000.00000,122,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-01-05,5445.54420,0,5445.54420,1000.00000,123,1,0,0,3,0,0,1000.00000,,3,3,120,360
2019-01-06,5333.76159,0,5333.76159,1000.00000,122,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-01-07,5333.76159,0,5333.76159,1000.00000,122,0,0,0,7,0,0,1000.00000,,7,3,120,360
2019-01-08,5333.76159,0,5333.76159,1000.00000,122,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-01-09,5333.76159,0,5333.76159,1000.00000,122,0,0,0,2,0,0,1000.00000,,2,3,120,360
2019-01-10,5329.23081,0,5329.23081,1000.00000,121,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-01-11,5323.31183,0,5323.31183,1000.00000,120,0,0,0,3,0,0,1000.00000,,3,3,120,360
2019-01-12,5323.14147,0,5323.14147,1000.00000,119,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-01-13,5323.14147,0,5323.14147,1000.00000,119,0,0,0,4,0,0,1000.00000,,4,3,120,360
2019-01-14,5337.94056,0,5337.94056,1000.00000,120,1,0,0,2,0,0,1000.00000,,2,3,120,360
2019-01-15,5337.94056,0,5337.94056,1000.00000,120,0,0,0,6,0,0,1000.00000,,6,3,120,360
2019-01-16,5337.94056,0,5337.94056,1000.00000,120,0,0,0,6,0,0,1000.00000,,6,3,120,360
2019-01-17,5337.94056,0,5337.94056,1000.00000,120,0,0,0,5,0,0,1000.00000,,5,2,60,240
2019-01-18,5337.94056,0,5337.94056,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-19,5335.05217,0,5335.05217,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-20,5380.85940,0,5380.85940,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-21,5380.72832,0,5380.72832,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-22,5380.72832,0,5380.72832,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-23,5380.72832,0,5380.72832,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-24,5380.72832,0,5380.72832,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-25,5401.05208,0,5401.05208,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
