Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1639.0,,,2019-04-06,2019-07-06,0.14377044574845052,1130.3807526526175,311.0,True
1639.0,,,2019-07-06,2019-10-05,0.18104197053100468,1423.4243891029714,311.0,True
1639.0,,,2019-10-05,2020-01-05,0.22593859784408796,1795.9407265430866,311.0,True
1639.0,,,2020-01-05,2020-07-06,0.5164168516034296,8165.170124072148,311.0,True
1639.0,,,2020-07-06,2020-10-05,0.33537488107242497,2636.8514649438343,311.0,True
1639.0,,,2020-10-05,2020-10-05,0.33537488107242497,0.0,311.0,True
1639.0,,,2020-10-05,2021-04-06,0.6192458422077312,9791.01986031488,311.0,True
1639.0,,,2021-04-06,2021-07-06,0.36427993775138123,2864.11458257646,311.0,True
1639.0,,,2021-07-06,2021-10-05,0.36427993775138123,2864.11458257646,311.0,True
1639.0,,,2021-10-05,2021-12-31,0.3091560147783685,2323.863931886041,311.0,True
1639.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1671.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1671.0,,,2017-01-01,2017-04-15,0.5330959341975221,4790.186826325255,311.0,True
1671.0,,,2017-04-15,2017-07-15,0.5330959341975221,4191.413473034599,311.0,True
1671.0,,,2017-07-15,2017-10-14,0.0,0.0,311.0,True
1671.0,,,2017-10-14,2018-01-14,0.0,0.0,311.0,True
1671.0,,,2018-01-14,2018-04-15,0.0,0.0,311.0,True
1671.0,,,2018-04-15,2018-07-15,0.0,0.0,311.0,True
1671.0,,,2018-07-15,2018-07-15,0.0,0.0,311.0,True
1671.0,,,2018-07-15,2019-01-14,0.012409309450305613,196.2060735806721,311.0,True
1671.0,,,2019-01-14,2019-04-15,0.0,0.0,311.0,True
1671.0,,,2019-04-15,2019-04-15,0.0,0.0,311.0,True
1671.0,,,2019-04-15,2019-10-14,0.012409309450305613,195.1339092441657,311.0,True
1671.0,,,2019-10-14,2019-10-14,0.0,0.0,311.0,True
1671.0,,,2019-10-14,2020-01-14,0.012663816906353967,100.66214782522641,311.0,True
1671.0,,,2020-01-14,2020-07-15,0.05009289960751904,792.028854274405,311.0,True
1671.0,,,2020-07-15,2020-07-15,0.0,0.0,311.0,True
1671.0,,,2020-07-15,2020-10-14,0.14760652665487184,1160.5415551712645,311.0,True
1671.0,,,2020-10-14,2021-01-14,0.5035082736491987,4002.286565582751,311.0,True
1671.0,,,2021-01-14,2021-04-15,0.5800356731512671,4560.472476584523,311.0,True
1671.0,,,2021-04-15,2021-10-14,1.4603799041803307,22964.181917254868,311.0,True
1671.0,,,2021-10-14,2021-12-31,1.2719473069247753,8571.907290827447,311.0,True
1671.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1702.0,,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
1702.0,,,2017-01-06,2017-04-07,0.0,0.0,311.0,True
1702.0,,,2017-04-07,2017-07-07,0.0,0.0,311.0,True
1702.0,,,2017-07-07,2017-10-06,0.0,0.0,311.0,True
1702.0,,,2017-10-06,2018-01-06,0.0,0.0,311.0,True
1702.0,,,2018-01-06,2018-04-07,0.0,0.0,311.0,True
1702.0,,,2018-04-07,2018-04-07,0.0,0.0,311.0,True
1702.0,,,2018-04-07,2018-07-07,0.051149450083266775,402.1574363346767,311.0,True
1702.0,,,2018-07-07,2019-01-06,0.1641690237088944,2595.7092676660714,311.0,True
1702.0,,,2019-01-06,2019-01-06,0.1641690237088944,0.0,311.0,True
1702.0,,,2019-01-06,2019-07-07,0.1776681382495304,2793.7959403462155,311.0,True
1702.0,,,2019-07-07,2019-10-06,0.1776681382495304,1396.8979701731078,311.0,True
1702.0,,,2019-10-06,2020-01-06,0.07653285653758926,608.3443700459895,311.0,True
1702.0,,,2020-01-06,2020-04-07,0.055072213575406634,437.7580112681923,311.0,True
1702.0,,,2020-04-07,2020-04-07,0.0,0.0,311.0,True
1702.0,,,2020-04-07,2020-10-06,0.021610425711562714,339.8196222291814,311.0,True
1702.0,,,2020-10-06,2021-01-06,0.0,0.0,311.0,True
1702.0,,,2021-01-06,2021-04-07,0.0,0.0,311.0,True
1702.0,,,2021-04-07,2021-04-07,0.0,0.0,311.0,True
1702.0,,,2021-04-07,2021-10-06,0.27207417374032644,4278.311967231885,311.0,True
1702.0,,,2021-10-06,2021-12-31,0.27207417374032644,2021.6199405601217,311.0,True
1702.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1740.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1740.0,,,2017-01-01,2017-04-03,0.07732372094731466,614.6307930660148,311.0,True
1740.0,,,2017-04-03,2017-04-03,0.0,0.0,311.0,True
1740.0,,,2017-04-03,2017-10-02,0.028462125126761426,447.56122519329807,311.0,True
1740.0,,,2017-10-02,2018-01-02,0.028462125126761426,226.23974020760124,311.0,True
1740.0,,,2018-01-02,2018-01-02,0.0,0.0,311.0,True
1740.0,,,2018-01-02,2018-04-03,0.06984895320796834,549.1804097023304,311.0,True
1740.0,,,2018-04-03,2018-07-03,0.13873101297366944,1090.7587164041786,311.0,True
1740.0,,,2018-07-03,2019-01-02,0.20857996618163777,3297.899561291111,311.0,True
1740.0,,,2019-01-02,2019-04-03,0.15669608071978086,1232.0072650512052,311.0,True
1740.0,,,2019-04-03,2019-07-03,0.13873101297366944,1090.7587164041786,311.0,True
1740.0,,,2019-07-03,2019-07-03,0.0,0.0,311.0,True
1740.0,,,2019-07-03,2020-01-02,0.06552408784586788,1036.0144577485862,311.0,True
1740.0,,,2020-01-02,2020-04-03,0.06486234890319886,515.5778389617471,311.0,True
1740.0,,,2020-04-03,2020-04-03,0.0,0.0,311.0,True
1740.0,,,2020-04-03,2020-10-02,0.017303328803442403,272.0913847683711,311.0,True
1740.0,,,2020-10-02,2020-10-02,0.0,0.0,311.0,True
1740.0,,,2020-10-02,2021-04-03,0.46548209652362793,7359.830524554386,311.0,True
1740.0,,,2021-04-03,2021-04-03,0.46548209652362793,0.0,311.0,True
1740.0,,,2021-04-03,2021-10-02,0.7621651364180085,11984.894337145903,311.0,True
1740.0,,,2021-10-02,2021-12-31,0.7545480734435672,5867.365819097179,311.0,True
1740.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1851.0,,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
1851.0,,,2017-01-03,2017-01-03,0.0,0.0,311.0,True
1851.0,,,2017-01-03,2017-04-04,0.030047585358542017,236.24613512300078,311.0,True
1851.0,,,2017-04-04,2017-10-03,0.04652151808225811,731.5415675398923,311.0,True
1851.0,,,2017-10-03,2018-01-03,0.0,0.0,311.0,True
1851.0,,,2018-01-03,2018-01-03,0.0,0.0,311.0,True
1851.0,,,2018-01-03,2018-04-04,0.016207059474812248,127.42638441476382,311.0,True
1851.0,,,2018-04-04,2018-07-04,0.23884292265903131,1877.8785951143677,311.0,True
1851.0,,,2018-07-04,2019-01-03,0.7666503014359293,12121.661246063766,311.0,True
1851.0,,,2019-01-03,2019-01-03,0.7666503014359293,0.0,311.0,True
1851.0,,,2019-01-03,2019-07-04,0.842530929988216,13248.630367878699,311.0,True
1851.0,,,2019-07-04,2019-10-03,0.6822888168964674,5364.427593966786,311.0,True
1851.0,,,2019-10-03,2020-01-03,0.09208768802709895,731.9866145898042,311.0,True
1851.0,,,2020-01-03,2020-04-04,0.0,0.0,311.0,True
1851.0,,,2020-04-04,2020-07-04,0.0,0.0,311.0,True
1851.0,,,2020-07-04,2020-07-04,0.0,0.0,311.0,True
1851.0,,,2020-07-04,2021-01-03,0.16518973686614982,2611.847967538068,311.0,True
1851.0,,,2021-01-03,2021-01-03,0.16518973686614982,0.0,311.0,True
1851.0,,,2021-01-03,2021-07-04,0.17405812822573624,2737.0292547240574,311.0,True
1851.0,,,2021-07-04,2021-07-04,0.17405812822573624,0.0,311.0,True
1851.0,,,2021-07-04,2021-12-31,0.5938166091616951,9235.035905682682,311.0,True
1851.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1872.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1872.0,,,2017-01-01,2017-01-17,1.2267599014416106,1695.8728877528827,311.0,True
1872.0,,,2017-01-17,2017-07-18,1.2664232454377133,19914.252249858957,311.0,True
1872.0,,,2017-07-18,2017-10-17,0.788490705508794,6199.429322992341,311.0,True
1872.0,,,2017-10-17,2017-10-17,0.08710126722894326,0.0,311.0,True
1872.0,,,2017-10-17,2018-04-18,1.376359322988188,21761.89252763084,311.0,True
1872.0,,,2018-04-18,2018-07-18,1.376359322988188,10821.487541062332,311.0,True
1872.0,,,2018-07-18,2018-07-18,1.3289213997553475,0.0,311.0,True
1872.0,,,2018-07-18,2019-01-17,2.409142391122205,38091.432174511414,311.0,True
1872.0,,,2019-01-17,2019-01-17,1.2140667423331877,0.0,311.0,True
1872.0,,,2019-01-17,2019-04-18,2.7275888376199022,21445.394476902722,311.0,True
1872.0,,,2019-04-18,2019-10-17,3.02967024827859,47640.95872013117,311.0,True
1872.0,,,2019-10-17,2019-10-17,2.479625548856689,0.0,311.0,True
1872.0,,,2019-10-17,2020-04-18,2.540080987503634,40381.19150693777,311.0,True
1872.0,,,2020-04-18,2020-07-18,1.3715712356434488,10783.841683123053,311.0,True
1872.0,,,2020-07-18,2020-10-17,1.2015774978454608,9447.282919060151,311.0,True
1872.0,,,2020-10-17,2021-01-17,0.6714012059005043,5336.833905461929,311.0,True
1872.0,,,2021-01-17,2021-04-18,0.5154808634379463,4052.9167406945094,311.0,True
1872.0,,,2021-04-18,2021-04-18,0.17070834507166374,0.0,311.0,True
1872.0,,,2021-04-18,2021-07-18,0.5417411632056928,4259.385721588439,311.0,True
1872.0,,,2021-07-18,2021-12-31,1.0116711357456318,14509.792097318152,311.0,True
1872.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1883.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1883.0,,,2017-01-01,2017-04-12,0.5207134145903564,4543.953541081286,311.0,True
1883.0,,,2017-04-12,2017-07-12,0.0,0.0,311.0,True
1883.0,,,2017-07-12,2017-07-12,0.0,0.0,311.0,True
1883.0,,,2017-07-12,2018-01-11,1.3254066504941344,20956.26963229286,311.0,True
1883.0,,,2018-01-11,2018-01-11,1.3115947805218575,0.0,311.0,True
1883.0,,,2018-01-11,2018-07-12,1.4131467507133033,22221.450025616552,311.0,True
1883.0,,,2018-07-12,2018-10-11,1.4131467507133033,11110.725012808276,311.0,True
1883.0,,,2018-10-11,2018-10-11,0.10155197019144575,0.0,311.0,True
1883.0,,,2018-10-11,2019-01-11,0.34331826268822774,2728.968206456185,311.0,True
1883.0,,,2019-01-11,2019-07-12,0.44567408263676744,7008.135814646642,311.0,True
1883.0,,,2019-07-12,2019-07-12,0.44567408263676744,0.0,311.0,True
1883.0,,,2019-07-12,2020-01-11,0.6061289144453071,9583.625492077641,311.0,True
1883.0,,,2020-01-11,2020-04-12,0.38363665578911954,3049.4510495365535,311.0,True
1883.0,,,2020-04-12,2020-07-12,0.1697535274083661,1334.6701338955377,311.0,True
1883.0,,,2020-07-12,2020-07-12,0.1697535274083661,0.0,311.0,True
1883.0,,,2020-07-12,2020-10-11,0.36225260573102813,2848.174887299636,311.0,True
1883.0,,,2020-10-11,2021-01-11,0.5400302634659672,4292.59255823828,311.0,True
1883.0,,,2021-01-11,2021-07-12,1.0966045481242348,17243.887198343968,311.0,True
1883.0,,,2021-07-12,2021-10-11,1.094242018611898,8603.368447134188,311.0,True
1883.0,,,2021-10-11,2021-12-31,0.7380551802970289,5165.205373790727,311.0,True
1883.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1891.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1891.0,,,2017-01-01,2017-04-13,0.05350908944698349,471.5649034783761,311.0,True
1891.0,,,2017-04-13,2017-07-13,0.0383446488723317,301.4809672938208,311.0,True
1891.0,,,2017-07-13,2017-07-13,0.006454616838498269,0.0,311.0,True
1891.0,,,2017-07-13,2018-01-12,2.07254813537063,32769.47307797211,311.0,True
1891.0,,,2018-01-12,2018-01-12,2.07254813537063,0.0,311.0,True
1891.0,,,2018-01-12,2018-07-13,2.3394396885683615,36787.22121479977,311.0,True
1891.0,,,2018-07-13,2018-10-12,2.3394396885683615,18393.610607399885,311.0,True
1891.0,,,2018-10-12,2019-01-12,0.40934161610125114,3253.7746380656254,311.0,True
1891.0,,,2019-01-12,2019-04-13,0.40934161610125114,3218.4075224344774,311.0,True
1891.0,,,2019-04-13,2019-07-13,0.15113734804517975,1188.3022852704214,311.0,True
1891.0,,,2019-07-13,2019-07-13,0.13599544606502145,0.0,311.0,True
1891.0,,,2019-07-13,2020-01-12,0.136926481694214,2164.9719873635568,311.0,True
1891.0,,,2020-01-12,2020-04-13,0.136926481694214,1088.4012176909682,311.0,True
1891.0,,,2020-04-13,2020-07-13,0.12546115766527152,986.4258060274309,311.0,True
1891.0,,,2020-07-13,2020-10-12,0.10700053662546037,841.2810191640198,311.0,True
1891.0,,,2020-10-12,2021-01-12,0.10700053662546037,850.5258655284595,311.0,True
1891.0,,,2021-01-12,2021-04-13,0.0,0.0,311.0,True
1891.0,,,2021-04-13,2021-07-13,0.0,0.0,311.0,True
1891.0,,,2021-07-13,2021-07-13,0.0,0.0,311.0,True
1891.0,,,2021-07-13,2021-12-31,0.050630784558317724,748.0394633784094,311.0,True
1891.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1982.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1982.0,,,2017-01-01,2017-04-08,0.056935200308656786,477.16252674679083,311.0,True
1982.0,,,2017-04-08,2017-04-08,0.056935200308656786,0.0,311.0,True
1982.0,,,2017-04-08,2017-10-07,0.09035986745169342,1420.8908437043888,311.0,True
1982.0,,,2017-10-07,2018-01-07,0.011524701191687326,91.60754483248421,311.0,True
1982.0,,,2018-01-07,2018-04-08,0.011524701191687326,90.61181064952244,311.0,True
1982.0,,,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1982.0,,,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1982.0,,,2018-10-07,2018-10-07,0.0,0.0,311.0,True
1982.0,,,2018-10-07,2019-04-08,0.1597635904042526,2526.054080599719,311.0,True
1982.0,,,2019-04-08,2019-07-08,0.1597635904042526,1256.1252531943956,311.0,True
1982.0,,,2019-07-08,2019-10-07,0.1597635904042526,1256.1252531943956,311.0,True
1982.0,,,2019-10-07,2020-01-07,0.1597635904042526,1269.928827405323,311.0,True
1982.0,,,2020-01-07,2020-04-08,0.0915515365424867,727.7248536689184,311.0,True
1982.0,,,2020-04-08,2020-07-08,0.04323574597227828,339.93672913244075,311.0,True
1982.0,,,2020-07-08,2020-07-08,0.04323574597227828,0.0,311.0,True
1982.0,,,2020-07-08,2021-01-07,0.04831579057020842,763.9306278636793,311.0,True
1982.0,,,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1982.0,,,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1982.0,,,2021-07-08,2021-07-08,0.0,0.0,311.0,True
1982.0,,,2021-07-08,2021-12-31,0.32023921864572574,4869.685654414365,311.0,True
1982.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1997.0,,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
1997.0,,,2017-01-07,2017-01-07,0.0,0.0,311.0,True
1997.0,,,2017-01-07,2017-07-08,0.09897464878185275,1556.356557164878,311.0,True
1997.0,,,2017-07-08,2017-07-08,0.0,0.0,311.0,True
1997.0,,,2017-07-08,2018-01-07,0.10071443662946021,1592.4161004357213,311.0,True
1997.0,,,2018-01-07,2018-01-07,0.10071443662946021,0.0,311.0,True
1997.0,,,2018-01-07,2018-04-08,0.13230643902416309,1040.2461461835799,311.0,True
1997.0,,,2018-04-08,2018-10-07,0.2008131672076619,3157.7468917070423,311.0,True
1997.0,,,2018-10-07,2019-01-07,0.15336504257119296,1219.0680503898986,311.0,True
1997.0,,,2019-01-07,2019-01-07,0.06850672818349882,0.0,311.0,True
1997.0,,,2019-01-07,2019-04-08,0.4904685946960906,3856.2602789385433,311.0,True
1997.0,,,2019-04-08,2019-07-08,0.7726744820635426,6075.0758477763975,311.0,True
1997.0,,,2019-07-08,2020-01-07,1.0173517472584714,16085.551946253145,311.0,True
1997.0,,,2020-01-07,2020-04-08,1.0030536074816718,7973.072515150313,311.0,True
1997.0,,,2020-04-08,2020-07-08,0.5479417561094106,4308.13726323463,311.0,True
1997.0,,,2020-07-08,2020-10-07,0.31908285851265455,2508.7570667698956,311.0,True
1997.0,,,2020-10-07,2021-01-07,0.07440559331772581,591.435180163939,311.0,True
1997.0,,,2021-01-07,2021-01-07,0.0,0.0,311.0,True
1997.0,,,2021-01-07,2021-07-08,0.06170613375956967,970.3166121424813,311.0,True
1997.0,,,2021-07-08,2021-07-08,0.0,0.0,311.0,True
1997.0,,,2021-07-08,2021-12-31,0.06170613375956967,938.3281524015204,311.0,True
1997.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2104.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2104.0,,,2017-01-01,2017-01-10,0.08371568576536345,65.09731725114662,311.0,True
2104.0,,,2017-01-10,2017-07-11,0.15248537748552687,2397.802063884413,311.0,True
2104.0,,,2017-07-11,2017-07-11,0.11594653021019492,0.0,311.0,True
2104.0,,,2017-07-11,2017-10-10,0.11754068912224747,924.1519141547585,311.0,True
2104.0,,,2017-10-10,2018-04-11,0.18884764487844505,2985.9078827020708,311.0,True
2104.0,,,2018-04-11,2018-07-11,0.05074632692084778,398.9879207824736,311.0,True
2104.0,,,2018-07-11,2018-07-11,0.05074632692084778,0.0,311.0,True
2104.0,,,2018-07-11,2019-01-10,0.10562594182028369,1670.0728913088697,311.0,True
2104.0,,,2019-01-10,2019-01-10,0.0,0.0,311.0,True
2104.0,,,2019-01-10,2019-04-11,0.13948270606043006,1096.6688281295255,311.0,True
2104.0,,,2019-04-11,2019-10-10,0.255888833117015,4023.800722998438,311.0,True
2104.0,,,2019-10-10,2020-01-10,0.255888833117015,2034.009156680529,311.0,True
2104.0,,,2020-01-10,2020-04-11,0.255888833117015,2034.009156680529,311.0,True
2104.0,,,2020-04-11,2020-07-11,0.1712857419560208,1346.7170175550182,311.0,True
2104.0,,,2020-07-11,2020-07-11,0.0,0.0,311.0,True
2104.0,,,2020-07-11,2021-01-10,0.3014613085600089,4766.465041904014,311.0,True
2104.0,,,2021-01-10,2021-04-11,0.3014613085600089,2370.2093924222145,311.0,True
2104.0,,,2021-04-11,2021-07-11,0.3014613085600089,2370.2093924222145,311.0,True
2104.0,,,2021-07-11,2021-10-10,0.3014613085600089,2370.2093924222145,311.0,True
2104.0,,,2021-10-10,2021-12-31,0.004478002820741364,31.725754384388416,311.0,True
2104.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2125.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2125.0,,,2017-01-01,2017-04-18,0.14389341196066774,1330.265814893981,311.0,True
2125.0,,,2017-04-18,2017-07-18,0.14389341196066774,1131.347562199554,311.0,True
2125.0,,,2017-07-18,2017-10-17,0.14389341196066774,1131.347562199554,311.0,True
2125.0,,,2017-10-17,2018-01-17,0.13882725866542864,1103.5101136797593,311.0,True
2125.0,,,2018-01-17,2018-01-17,0.0,0.0,311.0,True
2125.0,,,2018-01-17,2018-07-18,0.080481420070574,1265.5542343257623,311.0,True
2125.0,,,2018-07-18,2018-07-18,0.031811675920498744,0.0,311.0,True
2125.0,,,2018-07-18,2019-01-17,0.080481420070574,1272.5078290198596,311.0,True
2125.0,,,2019-01-17,2019-04-18,0.080481420070574,632.7771171628812,311.0,True
2125.0,,,2019-04-18,2019-04-18,0.031811675920498744,0.0,311.0,True
2125.0,,,2019-04-18,2019-10-17,0.2063504008784488,3244.8187837334317,311.0,True
2125.0,,,2019-10-17,2020-01-17,0.2063504008784488,1640.238066502614,311.0,True
2125.0,,,2020-01-17,2020-01-17,0.2063504008784488,0.0,311.0,True
2125.0,,,2020-01-17,2020-07-18,0.22134128890355093,3499.6713871118245,311.0,True
2125.0,,,2020-07-18,2020-10-17,0.0,0.0,311.0,True
2125.0,,,2020-10-17,2021-01-17,0.0,0.0,311.0,True
2125.0,,,2021-01-17,2021-04-18,0.0,0.0,311.0,True
2125.0,,,2021-04-18,2021-04-18,0.0,0.0,311.0,True
2125.0,,,2021-04-18,2021-07-18,0.1031649695341657,811.1242564654245,311.0,True
2125.0,,,2021-07-18,2021-12-31,0.248929478656064,3570.246154676732,311.0,True
2125.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2132.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2132.0,,,2017-01-01,2017-04-10,0.39047178174507324,3339.9394323346587,311.0,True
2132.0,,,2017-04-10,2017-04-10,0.0077286491984535615,0.0,311.0,True
2132.0,,,2017-04-10,2017-10-09,0.08563409535893816,1346.579022700231,311.0,True
2132.0,,,2017-10-09,2017-10-09,0.0779054461604846,0.0,311.0,True
2132.0,,,2017-10-09,2018-04-10,0.11533337190918709,1823.559009930539,311.0,True
2132.0,,,2018-04-10,2018-04-10,0.0,0.0,311.0,True
2132.0,,,2018-04-10,2018-10-09,0.0725694151161922,1141.1395388190992,311.0,True
2132.0,,,2018-10-09,2019-01-09,0.004905082667721805,38.98952110918709,311.0,True
2132.0,,,2019-01-09,2019-01-09,0.004905082667721805,0.0,311.0,True
2132.0,,,2019-01-09,2019-07-10,0.15631827736649903,2458.0736479327243,311.0,True
2132.0,,,2019-07-10,2019-07-10,0.15631827736649903,0.0,311.0,True
2132.0,,,2019-07-10,2019-10-09,0.6140492404783459,4827.900748336947,311.0,True
2132.0,,,2019-10-09,2020-04-10,0.6399372450264773,10173.466346532927,311.0,True
2132.0,,,2020-04-10,2020-04-10,0.4836189676599783,0.0,311.0,True
2132.0,,,2020-04-10,2020-10-09,0.5180730410511417,8146.594955920993,311.0,True
2132.0,,,2020-10-09,2020-10-09,0.0,0.0,311.0,True
2132.0,,,2020-10-09,2021-04-10,0.03445407339116338,544.7602452023625,311.0,True
2132.0,,,2021-04-10,2021-07-10,0.03445407339116338,270.89170663068296,311.0,True
2132.0,,,2021-07-10,2021-07-10,0.009313419259334989,0.0,311.0,True
2132.0,,,2021-07-10,2021-12-31,0.9743059803849701,14647.326386715487,311.0,True
2132.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2144.0,,,2017-01-01,2017-01-15,0.0,0.0,311.0,True
2144.0,,,2017-01-15,2017-04-16,0.0,0.0,311.0,True
2144.0,,,2017-04-16,2017-07-16,0.0,0.0,311.0,True
2144.0,,,2017-07-16,2017-10-15,0.0,0.0,311.0,True
2144.0,,,2017-10-15,2018-01-15,0.0,0.0,311.0,True
2144.0,,,2018-01-15,2018-01-15,0.0,0.0,311.0,True
2144.0,,,2018-01-15,2018-04-16,0.05416820980165614,425.8921327445413,311.0,True
2144.0,,,2018-04-16,2018-10-15,0.4267170561023412,6710.040363798095,311.0,True
2144.0,,,2018-10-15,2019-01-15,0.4267170561023412,3391.88853554629,311.0,True
2144.0,,,2019-01-15,2019-04-16,0.40663267240715606,3197.108723534024,311.0,True
2144.0,,,2019-04-16,2019-07-16,0.40663267240715606,3197.108723534024,311.0,True
2144.0,,,2019-07-16,2019-10-15,0.0,0.0,311.0,True
2144.0,,,2019-10-15,2019-10-15,0.0,0.0,311.0,True
2144.0,,,2019-10-15,2020-01-15,4.388464332369082,34883.025285135365,311.0,True
2144.0,,,2020-01-15,2020-07-16,4.415811427120752,69819.27763649164,311.0,True
2144.0,,,2020-07-16,2020-10-15,4.388464332369082,34503.86196681867,311.0,True
2144.0,,,2020-10-15,2021-01-15,4.388464332369082,34883.025285135365,311.0,True
2144.0,,,2021-01-15,2021-01-15,0.0,0.0,311.0,True
2144.0,,,2021-01-15,2021-07-16,0.015097997826401841,237.41299622060367,311.0,True
2144.0,,,2021-07-16,2021-10-15,0.0,0.0,311.0,True
2144.0,,,2021-10-15,2021-12-31,0.0,0.0,311.0,True
2144.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2171.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2171.0,,,2017-01-01,2017-04-09,0.10249386009481853,867.8360121948475,311.0,True
2171.0,,,2017-04-09,2017-07-09,0.0,0.0,311.0,True
2171.0,,,2017-07-09,2017-10-08,0.0,0.0,311.0,True
2171.0,,,2017-10-08,2018-01-08,0.0,0.0,311.0,True
2171.0,,,2018-01-08,2018-01-08,0.0,0.0,311.0,True
2171.0,,,2018-01-08,2018-04-09,0.03959512788248997,311.3127334632892,311.0,True
2171.0,,,2018-04-09,2018-10-08,0.6222532203233027,9784.80743893987,311.0,True
2171.0,,,2018-10-08,2018-10-08,0.6222532203233027,0.0,311.0,True
2171.0,,,2018-10-08,2019-04-09,0.6618483482057926,10464.61660315143,311.0,True
2171.0,,,2019-04-09,2019-07-09,0.6222532203233027,4892.403719469935,311.0,True
2171.0,,,2019-07-09,2019-07-09,0.0,0.0,311.0,True
2171.0,,,2019-07-09,2020-01-08,0.12273120123826817,1940.5275690185058,311.0,True
2171.0,,,2020-01-08,2020-04-09,0.10709416069140984,851.2700645038786,311.0,True
2171.0,,,2020-04-09,2020-07-09,0.10709416069140984,842.0171290201407,311.0,True
2171.0,,,2020-07-09,2020-10-08,0.03745185812044338,294.46148928617407,311.0,True
2171.0,,,2020-10-08,2020-10-08,0.03745185812044338,0.0,311.0,True
2171.0,,,2020-10-08,2021-04-09,0.09642803387450533,1524.6429291965785,311.0,True
2171.0,,,2021-04-09,2021-07-09,0.09642803387450533,758.1557735349107,311.0,True
2171.0,,,2021-07-09,2021-07-09,0.0,0.0,311.0,True
2171.0,,,2021-07-09,2021-12-31,0.42712360305890296,6458.108878250613,311.0,True
2171.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2260.0,,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
2260.0,,,2017-01-03,2017-01-03,0.0,0.0,311.0,True
2260.0,,,2017-01-03,2017-07-04,0.004560323748777591,71.71017888477787,311.0,True
2260.0,,,2017-07-04,2017-07-04,0.0,0.0,311.0,True
2260.0,,,2017-07-04,2017-10-03,0.047574295053815024,374.04813743111526,311.0,True
2260.0,,,2017-10-03,2018-04-04,0.07807269574706938,1234.4230069960634,311.0,True
2260.0,,,2018-04-04,2018-07-04,0.07807269574706938,613.8387630417583,311.0,True
2260.0,,,2018-07-04,2018-10-03,0.07807269574706938,613.8387630417583,311.0,True
2260.0,,,2018-10-03,2018-10-03,0.0,0.0,311.0,True
2260.0,,,2018-10-03,2019-01-03,0.00580832552216268,46.16921791056671,311.0,True
2260.0,,,2019-01-03,2019-07-04,0.037908122019572374,596.0976371333717,311.0,True
2260.0,,,2019-07-04,2019-07-04,0.00580832552216268,0.0,311.0,True
2260.0,,,2019-07-04,2020-01-03,1.3764847586407334,21763.875815820364,311.0,True
2260.0,,,2020-01-03,2020-01-03,1.3385766366211609,0.0,311.0,True
2260.0,,,2020-01-03,2020-04-04,1.4082212701142458,11193.669231884118,311.0,True
2260.0,,,2020-04-04,2020-10-03,1.4117253933037268,22199.099464622443,311.0,True
2260.0,,,2020-10-03,2021-01-03,0.07341656423560394,583.5735857959687,311.0,True
2260.0,,,2021-01-03,2021-04-04,0.07341656423560394,577.2303946460124,311.0,True
2260.0,,,2021-04-04,2021-07-04,0.0,0.0,311.0,True
2260.0,,,2021-07-04,2021-07-04,0.0,0.0,311.0,True
2260.0,,,2021-07-04,2021-12-31,1.7715938354130005,27551.827328342988,311.0,True
