Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-06-03,902.53780,902.53780,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-04,902.53780,902.53780,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-05,902.53780,902.53780,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-06,902.53780,902.53780,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-07,902.23469,902.23469,0,0.00000,72,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-08,902.23469,902.23469,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-09,899.10947,899.10947,0,0.00000,71,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-10,899.10947,899.10947,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-11,900.75906,900.75906,0,0.00000,73,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-12,900.75906,900.75906,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-13,901.34658,901.34658,0,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-14,901.34658,901.34658,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-15,901.34658,901.34658,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-16,955.91915,955.91915,0,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-17,956.68248,956.68248,0,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-18,956.68248,956.68248,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-19,958.15479,958.15479,0,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-20,958.26381,958.26381,0,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-21,965.25892,965.25892,0,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-22,965.25892,965.25892,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-23,965.25892,965.25892,0,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-24,1005.85197,1005.85197,0,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-25,1015.39183,1015.39183,0,0.00000,80,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-26,1015.39183,1015.39183,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-27,1015.39183,1015.39183,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-28,3326.34837,3326.34837,0,0.00000,82,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-29,3317.09016,3317.09016,0,0.00000,81,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-30,3310.40076,3310.40076,0,0.00000,80,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-07-01,3310.40076,3310.40076,0,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-02,3310.40076,3310.40076,0,2000.00000,80,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-07-03,3305.95574,3305.95574,0,2000.00000,79,0,0,1,1,0,200,2000.00000,,1,4,120,480
2018-07-04,3305.95574,3305.95574,0,2000.00000,79,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-05,3305.95574,3305.95574,0,2000.00000,79,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-07-06,3305.99307,3305.99307,0,2000.00000,80,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-07,3308.98206,3308.98206,0,2000.00000,80,1,0,1,0,0,200,2000.00000,,0,4,120,480
2018-07-08,3308.98206,3308.98206,0,2000.00000,80,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-07-09,3312.54639,3312.54639,0,2000.00000,80,1,0,1,0,0,200,2000.00000,,0,4,120,480
2018-07-10,3308.66003,3308.66003,0,2000.00000,79,0,0,1,1,0,200,2000.00000,,1,4,120,480
2018-07-11,3308.66003,3308.66003,0,2000.00000,79,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-12,3308.66003,3308.66003,0,2000.00000,79,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-07-13,3308.55893,3308.55893,0,2000.00000,78,0,0,1,1,0,200,2000.00000,,1,4,120,480
2018-07-14,3299.90083,3299.90083,0,1000.00000,77,0,0,1,0,0,200,1000.00000,,0,2,60,240
2018-07-15,3299.90083,3299.90083,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-16,3299.90083,3299.90083,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-17,3299.90083,3299.90083,0,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-18,1006.94442,1006.94442,0,0.00000,77,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-19,983.05958,983.05958,0,0.00000,74,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-07-20,996.16476,996.16476,0,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-21,941.59219,941.59219,0,0.00000,74,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-22,941.59219,941.59219,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-23,941.59219,941.59219,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-24,941.36397,941.36397,0,0.00000,73,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-07-25,356.02737,356.02737,0,0.00000,72,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-26,315.43432,315.43432,0,0.00000,71,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-27,315.43432,315.43432,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-28,291.95420,291.95420,0,0.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-29,291.95420,291.95420,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-30,293.47800,293.47800,0,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-31,293.16806,293.16806,0,0.00000,70,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-01,293.16806,293.16806,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-02,286.36197,286.36197,0,0.00000,68,0,0,2,0,0,400,0.00000,,0,0,0,0
2018-08-03,286.36197,286.36197,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-04,286.36197,286.36197,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-05,293.24045,293.24045,0,0.00000,68,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-06,293.24045,293.24045,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-07,293.24045,293.24045,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-08,293.24045,293.24045,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-09,287.43036,287.43036,0,0.00000,67,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-10,1841.73491,1841.73491,0,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-11,1841.73491,1841.73491,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-12,1838.91099,1838.91099,0,0.00000,67,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-13,1838.91099,1838.91099,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-14,1834.03204,1834.03204,0,0.00000,66,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-15,1972.46290,1972.46290,0,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-16,1972.46290,1972.46290,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-17,1972.71575,1972.71575,0,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-18,1972.21251,1972.21251,0,0.00000,67,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-19,1959.59100,1959.59100,0,0.00000,66,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-08-20,1959.59100,1959.59100,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-21,1959.59100,1959.59100,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-22,1959.59100,1959.59100,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-23,1959.59100,1959.59100,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-24,1959.59100,1959.59100,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-25,1962.59320,1962.59320,0,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-26,1962.59320,1962.59320,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-27,1962.59320,1962.59320,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-28,1962.59320,1962.59320,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-29,1962.59320,1962.59320,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-30,1962.59320,1962.59320,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-31,1959.55043,1959.55043,0,0.00000,66,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-01,1959.55043,1959.55043,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-02,1952.45652,1952.45652,0,0.00000,64,0,0,2,0,0,400,0.00000,,0,0,0,0
2018-09-03,1945.66960,1945.66960,0,0.00000,63,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-04,1945.66960,1945.66960,0,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-05,1945.66960,1945.66960,0,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-06,1945.66960,1945.66960,0,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-07,1945.66960,1945.66960,0,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-08,1945.66960,1945.66960,0,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-09,1945.66960,1945.66960,0,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-10,1968.32096,1968.32096,0,0.00000,66,3,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-11,1968.32096,1968.32096,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-12,1968.32096,1968.32096,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-13,1968.32096,1968.32096,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-14,1968.32096,1968.32096,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-15,1968.32096,1968.32096,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-16,1974.46510,1974.46510,0,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-17,1974.46510,1974.46510,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-18,1973.32606,1973.32606,0,0.00000,66,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-19,1973.32606,1973.32606,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-20,2009.09977,2009.09977,0,0.00000,68,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-21,2009.09977,2009.09977,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-22,2007.32024,2007.32024,0,0.00000,67,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-23,2007.32024,2007.32024,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-24,2006.41689,2006.41689,0,0.00000,66,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-25,2006.41689,2006.41689,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-26,2006.41689,2006.41689,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-27,2007.19093,2007.19093,0,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-28,2007.19093,2007.19093,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-29,2006.96173,2006.96173,0,0.00000,67,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-30,2006.96173,2006.96173,0,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-01,2006.96173,2006.96173,0,2000.00000,67,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-02,2006.96173,2006.96173,0,2000.00000,67,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-03,2007.88228,2007.88228,0,2000.00000,68,1,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-04,2007.88228,2007.88228,0,2000.00000,68,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-05,2007.88228,2007.88228,0,2000.00000,68,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-06,2007.88228,2007.88228,0,2000.00000,68,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-07,2007.88228,2007.88228,0,2000.00000,68,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-08,2007.88228,2007.88228,0,2000.00000,68,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-09,2007.88228,2007.88228,0,2000.00000,68,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-10,2004.98253,2004.98253,0,2000.00000,68,1,0,1,0,0,200,2000.00000,,0,4,120,480
2018-10-11,2004.98253,2004.98253,0,2000.00000,68,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-10-12,2004.98253,2004.98253,0,2000.00000,68,0,0,0,0,0,0,2000.00000,,0,4,120,480
2018-10-13,2004.98253,2004.98253,0,1000.00000,68,0,0,0,0,0,0,1000.00000,,0,2,60,240
2018-10-14,2004.98253,2004.98253,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-15,2022.20579,2022.20579,0,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-16,2003.13548,2003.13548,0,0.00000,68,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-17,2716.58077,2716.58077,0,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-18,2716.58077,2716.58077,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-19,2716.58077,2716.58077,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-20,2735.00952,2735.00952,0,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-21,2596.57866,2596.57866,0,0.00000,69,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-22,2596.57866,2596.57866,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-23,2575.14591,2575.14591,0,0.00000,68,1,1,1,0,200,200,0.00000,,0,0,0,0
2018-10-24,2575.14591,2575.14591,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-25,2585.82409,2585.82409,0,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-26,1031.51954,1031.51954,0,0.00000,68,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-27,1031.51954,1031.51954,0,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-28,1032.32991,1032.32991,0,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-29,1032.32991,1032.32991,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-30,1051.54374,1051.54374,0,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-31,1051.54374,1051.54374,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-01,1051.54374,1051.54374,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-02,1051.54374,1051.54374,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-03,1051.54374,1051.54374,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-04,1057.31920,1057.31920,0,0.00000,70,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-05,1057.31920,1057.31920,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-06,1057.31920,1057.31920,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-07,1056.98365,1056.98365,0,0.00000,69,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-08,1058.12498,1058.12498,0,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-09,1058.12498,1058.12498,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-10,1058.12498,1058.12498,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-11,1054.92885,1054.92885,0,0.00000,69,1,0,2,0,0,400,0.00000,,0,0,0,0
2018-11-12,1054.92885,1054.92885,0,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-13,1074.22231,1074.22231,0,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-14,1140.31017,1140.31017,0,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-15,1138.25412,1138.25412,0,0.00000,70,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-16,1138.25412,1138.25412,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-17,1138.25412,1138.25412,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-18,1138.25412,1138.25412,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-19,1138.25412,1138.25412,0,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-20,1146.28061,1146.28061,0,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-21,1146.28061,1146.28061,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-22,1146.28061,1146.28061,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-23,1146.28061,1146.28061,0,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-24,1145.87973,1145.87973,0,0.00000,70,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-25,1225.25218,1225.25218,0,0.00000,72,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-26,1225.25218,1225.25218,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-27,1225.25218,1225.25218,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-28,1225.25218,1225.25218,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-29,1225.25218,1225.25218,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-30,1225.25218,1225.25218,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-01,1304.46095,1304.46095,0,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-02,1303.77158,1303.77158,0,0.00000,72,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-03,1303.77158,1303.77158,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-04,1303.77158,1303.77158,0,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-05,1339.34701,1339.34701,0,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-06,1384.58033,1384.58033,0,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-07,1384.25440,1384.25440,0,0.00000,73,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-08,1384.25440,1384.25440,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-09,1384.25440,1384.25440,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-10,1384.25440,1384.25440,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-11,1384.25440,1384.25440,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-12,1384.25440,1384.25440,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-13,1384.25440,1384.25440,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-14,1384.25440,1384.25440,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-15,1384.25440,1384.25440,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-16,1387.51823,1387.51823,0,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-17,1387.51823,1387.51823,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-18,1370.11453,1370.11453,0,0.00000,73,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-19,1370.11453,1370.11453,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-20,1370.11453,1370.11453,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-21,1370.11453,1370.11453,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-22,1370.11453,1370.11453,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-23,1371.71277,1371.71277,0,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-24,1371.71277,1371.71277,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-25,1374.69459,1374.69459,0,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-26,1373.81408,1373.81408,0,0.00000,74,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-12-27,1373.81408,1373.81408,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-28,1373.81408,1373.81408,0,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-29,1376.88436,1376.88436,0,0.00000,76,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-30,1376.88436,1376.88436,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-31,1375.63429,1375.63429,0,0.00000,75,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-01-01,1370.64656,1370.64656,0,2000.00000,74,0,0,1,2,0,200,2000.00000,,2,4,120,480
2019-01-02,1381.11597,1381.11597,0,2000.00000,75,1,0,0,0,0,0,2000.00000,,0,4,120,480
2019-01-03,1381.11597,1381.11597,0,2000.00000,75,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-01-04,1945.28866,1945.28866,0,2000.00000,76,1,0,0,0,0,0,2000.00000,,0,4,120,480
2019-01-05,1945.28866,1945.28866,0,2000.00000,76,0,0,0,1,0,0,2000.00000,,1,4,120,480
2019-01-06,1940.07550,1940.07550,0,2000.00000,75,0,0,1,1,0,200,2000.00000,,1,4,120,480
2019-01-07,1940.07550,1940.07550,0,2000.00000,75,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-08,1940.07550,1940.07550,0,2000.00000,75,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-01-09,1940.07550,1940.07550,0,2000.00000,75,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-01-10,1940.07550,1940.07550,0,2000.00000,75,0,0,0,0,0,0,2000.00000,,0,4,120,480
2019-01-11,1940.07550,1940.07550,0,2000.00000,75,0,0,0,2,0,0,2000.00000,,2,4,120,480
2019-01-12,1940.09461,1940.09461,0,2000.00000,76,1,0,0,3,0,0,2000.00000,,3,4,120,480
2019-01-13,1941.35392,1941.35392,0,1000.00000,77,1,0,0,0,0,0,1000.00000,,0,2,60,240
2019-01-14,1940.74720,1940.74720,0,0.00000,76,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-01-15,1940.74720,1940.74720,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-16,1958.11281,1958.11281,0,0.00000,75,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-01-17,1959.90600,1959.90600,0,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-18,1959.90600,1959.90600,0,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-19,1958.70197,1958.70197,0,0.00000,75,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-01-20,1245.25669,1245.25669,0,0.00000,74,0,1,0,0,200,0,0.00000,,0,0,0,0
2019-01-21,1164.65173,1164.65173,0,0.00000,72,0,1,1,0,200,200,0.00000,,0,0,0,0
2019-01-22,1101.21421,1101.21421,0,0.00000,71,1,2,0,0,400,0,0.00000,,0,0,0,0
2019-01-23,1109.57429,1109.57429,0,0.00000,72,2,0,1,0,0,200,0.00000,,0,0,0,0
2019-01-24,1112.32193,1112.32193,0,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-25,1112.32193,1112.32193,0,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-26,477.67869,477.67869,0,0.00000,70,0,3,0,0,600,0,0.00000,,0,0,0,0
2019-01-27,417.34533,417.34533,0,0.00000,65,0,4,1,0,800,200,0.00000,,0,0,0,0
2019-01-28,417.34533,417.34533,0,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-29,417.34533,417.34533,0,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-30,419.46958,419.46958,0,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-01-31,419.46958,419.46958,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-01,419.46958,419.46958,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-02,419.46958,419.46958,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-03,419.46958,419.46958,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-04,419.46958,419.46958,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-05,419.49936,419.49936,0,0.00000,66,1,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-06,419.49936,419.49936,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-07,419.49936,419.49936,0,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-08,586.81605,586.81605,0,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-09,584.85953,584.85953,0,0.00000,66,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-10,583.65686,583.65686,0,0.00000,65,0,0,1,0,0,200,0.00000,,0,0,0,0
2019-02-11,583.65686,583.65686,0,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2019-02-12,583.97724,583.97724,0,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
