Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,732.0,0.0,Placeholder_Rep_2,repaired,92,2018-01-21,2018-04-23,1843.4642630580527,921.7321315290263,0.2319173036254595,0.2319173036254595,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000001,732.0,0.0,Placeholder_Rep_2,repaired,365,2019-11-30,2020-11-29,4068.3387628163364,0.0,0.1290061758883922,,,,True,natural,N/A,N/A,True
0000000002,732.0,0.0,Placeholder_Rep_3,Active,158,2021-07-27,,558.0800135980533,0.0,0.04088138871293756,,,,False,,N/A,N/A,True
0000000000,732.0,0.0,Placeholder_Rep_3,repaired,365,2020-08-19,2021-08-19,4641.599028767205,0.0,0.14718413967425178,,,,True,natural,N/A,N/A,True
0000000001,732.0,0.0,Placeholder_Rep_3,repaired,365,2020-12-17,2021-12-17,1476.9056505431943,0.0,0.04683237095837121,,,,True,natural,N/A,N/A,True
0000000003,732.0,0.0,Placeholder_Rep_4,Active,267,2021-04-09,,4241.145065509448,0.0,0.18384766721760332,,,,False,,N/A,N/A,True
0000000000,732.0,0.0,Placeholder_Rep_4,repaired,21,2016-11-05,2017-01-22,1835.5335983884775,262.3857176290909,1.0116477063428557,1.012290577272727,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,732.0,0.0,Placeholder_Rep_4,repaired,21,2016-10-02,2017-01-22,1.1664250151587936,262.3857176290909,0.0006428709298714691,1.012290577272727,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,732.0,0.0,Placeholder_Rep_4,repaired,365,2019-11-08,2020-11-07,569.9032865953321,0.0,0.018071514668801754,,,,True,natural,N/A,N/A,True
0000000002,2361.0,0.0,Placeholder_Rep_0,Active,266,2021-04-10,,489.20415233333443,0.0,0.02128603419718282,,,,False,,N/A,N/A,True
0000000000,2361.0,0.0,Placeholder_Rep_0,repaired,365,2018-01-22,2019-01-22,832.1416211951404,0.0,0.026387037709130527,,,,True,natural,N/A,N/A,True
0000000001,2361.0,0.0,Placeholder_Rep_0,repaired,365,2020-12-02,2021-12-02,3561.754459255768,0.0,0.11294249300024631,,,,True,natural,N/A,N/A,True
0000000000,2361.0,0.0,Placeholder_Rep_1,repaired,21,2016-12-18,2017-01-22,30.464890269368574,115.0756510933947,0.016790614125533825,0.44396470329241783,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,2361.0,0.0,Placeholder_Rep_1,repaired,21,2016-12-14,2017-01-22,558.422092071589,115.0756510933947,0.3077723170588563,0.44396470329241783,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000002,2361.0,0.0,Placeholder_Rep_1,repaired,21,2016-02-21,2017-01-22,216.6425753128054,115.0756510933947,0.11940177210802766,0.44396470329241783,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000003,2361.0,0.0,Placeholder_Rep_1,repaired,328,2017-02-28,2018-01-22,2965.6496717696878,1503.1061685222585,0.10464832005736534,0.378197002949441,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000004,2361.0,0.0,Placeholder_Rep_1,repaired,58,2017-11-25,2018-01-22,1370.8071597087694,1503.1061685222585,0.2735486828920756,0.378197002949441,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000005,2361.0,0.0,Placeholder_Rep_1,repaired,365,2020-12-30,2021-12-30,6120.273101258503,0.0,0.19407258692473686,,,,True,natural,N/A,N/A,True
0000000000,2361.0,0.0,Placeholder_Rep_2,repaired,365,2018-01-01,2019-01-01,456.2765205717604,0.0,0.014468433554406404,,,,True,natural,N/A,N/A,True
0000000001,2361.0,0.0,Placeholder_Rep_2,repaired,365,2020-06-10,2021-06-10,960.5257836849303,0.0,0.0304580727956916,,,,True,natural,N/A,N/A,True
0000000005,2361.0,0.0,Placeholder_Rep_3,Active,324,2021-02-11,,1943.0951954697243,0.0,0.06941212260908651,,,,False,,N/A,N/A,True
0000000000,2361.0,0.0,Placeholder_Rep_3,repaired,127,2017-06-17,2017-10-22,13.70050600674382,6089.883932572202,0.0012485879635775572,1.532277559524004,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000001,2361.0,0.0,Placeholder_Rep_3,repaired,56,2017-08-27,2017-10-22,7407.730575997968,6089.883932572202,1.5310289715604264,1.532277559524004,OGI,2017-10-06,True,OGI,N/A,N/A,True
0000000002,2361.0,0.0,Placeholder_Rep_3,repaired,365,2018-07-30,2019-07-30,556.1883421848796,0.0,0.01763661663447741,,,,True,natural,N/A,N/A,True
0000000003,2361.0,0.0,Placeholder_Rep_3,repaired,365,2019-01-24,2020-01-24,1002.8889045082378,0.0,0.03180139854478176,,,,True,natural,N/A,N/A,True
0000000004,2361.0,0.0,Placeholder_Rep_3,repaired,365,2019-09-26,2020-09-25,4757.477139438331,0.0,0.15085861045910484,,,,True,natural,N/A,N/A,True
0000000003,2361.0,0.0,Placeholder_Rep_4,Active,337,2021-01-29,,835.5067097372289,0.0,0.028695004593129358,,,,False,,N/A,N/A,True
0000000000,2361.0,0.0,Placeholder_Rep_4,repaired,24,2016-01-26,2016-02-19,28.08261792057286,0.0,0.013542929166942929,,,,True,natural,N/A,N/A,True
0000000001,2361.0,0.0,Placeholder_Rep_4,repaired,17,2018-04-06,2018-04-23,328.2666816435067,888.2510209177238,0.22349311114073164,0.22349311114073164,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000002,2361.0,0.0,Placeholder_Rep_4,repaired,365,2019-10-21,2020-10-20,133.52414057061202,0.0,0.004234022722305049,,,,True,natural,N/A,N/A,True
0000000000,648.0,0.0,Placeholder_Rep_0,repaired,22,2016-11-06,2017-01-23,726.5195605719398,99.07084916890089,0.38221778228742626,0.38221778228742626,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000000,648.0,0.0,Placeholder_Rep_1,Active,336,2021-01-30,,50.70370677693885,0.0,0.0017465727918643506,,,,False,,N/A,N/A,True
0000000000,648.0,0.0,Placeholder_Rep_2,repaired,22,2016-11-19,2017-01-23,2058.151082141912,471.08784251746044,1.0827815036521,1.817468528230943,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,648.0,0.0,Placeholder_Rep_2,repaired,22,2016-03-21,2017-01-23,1396.493096319465,471.08784251746044,0.734687024578843,1.817468528230943,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000002,648.0,0.0,Placeholder_Rep_2,repaired,365,2017-06-30,2018-06-30,3379.2464347673053,0.0,0.10715520150834935,,,,True,natural,N/A,N/A,True
0000000003,648.0,0.0,Placeholder_Rep_2,repaired,188,2020-01-18,2020-07-24,140.2850537979924,1221.7653357795798,0.008636540447571438,0.30740874994454,OGI,2020-07-08,True,OGI,N/A,N/A,True
0000000004,648.0,0.0,Placeholder_Rep_2,repaired,47,2020-06-07,2020-07-24,1213.25418832529,1221.7653357795798,0.29877220949696853,0.30740874994454,OGI,2020-07-08,True,OGI,N/A,N/A,True
0000000000,648.0,0.0,Placeholder_Rep_3,repaired,365,2018-06-21,2019-06-21,2553.213202117931,0.0,0.08096185952936107,,,,True,natural,N/A,N/A,True
0000000002,648.0,0.0,Placeholder_Rep_4,Active,136,2021-08-18,,591.5394756065145,0.0,0.05034207138535833,,,,False,,N/A,N/A,True
0000000000,648.0,0.0,Placeholder_Rep_4,repaired,79,2017-11-05,2018-01-23,10707.166849279165,6235.153514660798,1.5686777498357896,1.5688288835197257,OGI,2018-01-07,True,OGI,N/A,N/A,True
0000000001,648.0,0.0,Placeholder_Rep_4,repaired,78,2017-11-06,2018-01-23,1.0185201227826188,6235.153514660798,0.00015113368393616732,1.5688288835197257,OGI,2018-01-07,True,OGI,N/A,N/A,True
0000000003,2015.0,0.0,Placeholder_Rep_0,Active,72,2021-10-21,,1452.13777571034,0.0,0.23343264141434222,,,,False,,N/A,N/A,True
0000000004,2015.0,0.0,Placeholder_Rep_0,Active,62,2021-10-31,,99.86017518276215,0.0,0.01864175910669843,,,,False,,N/A,N/A,True
0000000000,2015.0,0.0,Placeholder_Rep_0,repaired,77,2016-03-19,2016-06-04,29.294825866073452,0.0,0.004403382916377082,,,,True,natural,N/A,N/A,True
0000000001,2015.0,0.0,Placeholder_Rep_0,repaired,71,2018-11-13,2019-01-23,1369.8359602449725,887.4993545249117,0.22330398412965774,0.22330398412965774,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000002,2015.0,0.0,Placeholder_Rep_0,repaired,365,2019-09-03,2020-09-02,446.3725343835134,0.0,0.014154380212567014,,,,True,natural,N/A,N/A,True
0000000000,2015.0,0.0,Placeholder_Rep_1,repaired,365,2017-02-02,2018-02-02,391.6469042092933,0.0,0.012419041863562066,,,,True,natural,N/A,N/A,True
0000000001,2015.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-12,2018-04-12,2275.184409364064,0.0,0.07214562434563875,,,,True,natural,N/A,N/A,True
0000000000,2015.0,0.0,Placeholder_Rep_2,Active,309,2021-02-26,,42.43983982650534,0.0,0.0015896499994945367,,,,False,,N/A,N/A,True
0000000000,2015.0,0.0,Placeholder_Rep_3,repaired,365,2017-03-27,2018-03-27,197.77436974248292,0.0,0.006271384124254278,,,,True,natural,N/A,N/A,True
0000000001,2015.0,0.0,Placeholder_Rep_3,repaired,100,2019-04-15,2019-07-24,4721.500779771527,2178.9903777490103,0.5464699976587415,0.5482564356252542,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000002,2015.0,0.0,Placeholder_Rep_3,repaired,19,2019-07-05,2019-07-24,2.93261656582715,2178.9903777490103,0.0017864379665126402,0.5482564356252542,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000003,2015.0,0.0,Placeholder_Rep_3,repaired,365,2019-12-02,2020-12-01,843.6965371819123,0.0,0.02675344169146094,,,,True,natural,N/A,N/A,True
0000000004,2015.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-05,2021-01-04,2374.5578242471684,0.0,0.07529673466029833,,,,True,natural,N/A,N/A,True
0000000005,2015.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-07,2021-01-06,434.27136806484503,0.0,0.013770654745841103,,,,True,natural,N/A,N/A,True
0000000000,2015.0,0.0,Placeholder_Rep_4,repaired,207,2016-07-27,2017-02-19,67.1373064686124,0.0,0.0037538751603938755,,,,True,natural,N/A,N/A,True
0000000001,2015.0,0.0,Placeholder_Rep_4,repaired,365,2017-04-16,2018-04-16,647.7849599287125,0.0,0.02054112632955075,,,,True,natural,N/A,N/A,True
0000000002,2015.0,0.0,Placeholder_Rep_4,repaired,365,2017-06-26,2018-06-26,186.66652543588364,0.0,0.005919156691903971,,,,True,natural,N/A,N/A,True
0000000003,2015.0,0.0,Placeholder_Rep_4,repaired,48,2018-12-06,2019-01-23,2171.1995320295555,2080.7328848616576,0.5235338377771883,0.5235338377771883,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000002,2411.0,0.0,Placeholder_Rep_0,Active,181,2021-07-04,,202.00481684235,0.0,0.012917230461066988,,,,False,,N/A,N/A,True
0000000000,2411.0,0.0,Placeholder_Rep_0,repaired,365,2020-02-19,2021-02-18,1401.4396979999326,0.0,0.04443936130136772,,,,True,natural,N/A,N/A,True
0000000001,2411.0,0.0,Placeholder_Rep_0,repaired,365,2020-08-26,2021-08-26,832.2573223773192,0.0,0.026390706569549692,,,,True,natural,N/A,N/A,True
0000000000,2411.0,0.0,Placeholder_Rep_1,repaired,365,2018-10-10,2019-10-10,601.2138923665734,0.0,0.019064367464693473,,,,True,natural,N/A,N/A,True
0000000001,2411.0,0.0,Placeholder_Rep_1,repaired,365,2019-05-23,2020-05-22,409.83201734761076,0.0,0.012995688018379336,,,,True,natural,N/A,N/A,True
0000000000,2411.0,0.0,Placeholder_Rep_3,repaired,199,2016-07-19,2017-02-03,1813.5794163375872,0.0,0.10547991207993597,,,,True,natural,N/A,N/A,True
0000000000,2411.0,0.0,Placeholder_Rep_4,repaired,365,2017-03-30,2018-03-30,374.0958426782717,0.0,0.011862501353319118,,,,True,natural,N/A,N/A,True
0000000001,2411.0,0.0,Placeholder_Rep_4,repaired,365,2018-03-07,2019-03-07,779.3046503759213,0.0,0.02471158835540085,,,,True,natural,N/A,N/A,True
0000000002,2411.0,0.0,Placeholder_Rep_4,repaired,38,2019-12-16,2020-01-23,1379.150205597897,1669.4976173027176,0.42006280628590914,0.42006280628590914,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000003,2411.0,0.0,Placeholder_Rep_4,repaired,287,2020-01-10,2020-10-23,546.0410173715682,4463.406803635254,0.022020624329412184,1.1230391514782743,OGI,2020-10-07,True,OGI,N/A,N/A,True
0000000004,2411.0,0.0,Placeholder_Rep_4,repaired,102,2020-07-13,2020-10-23,9703.056076057494,4463.406803635254,1.1010185271488622,1.1230391514782743,OGI,2020-10-07,True,OGI,N/A,N/A,True
0000000000,2135.0,0.0,Placeholder_Rep_0,repaired,365,2019-11-09,2020-11-08,480.4309466580048,0.0,0.015234365381088433,,,,True,natural,N/A,N/A,True
0000000001,2135.0,0.0,Placeholder_Rep_1,Active,22,2021-12-10,,17.968027195487732,0.0,0.009452876260252385,,,,False,,N/A,N/A,True
0000000000,2135.0,0.0,Placeholder_Rep_1,repaired,44,2017-06-10,2017-07-24,2943.4247640270664,3077.2167987555695,0.7742594602343924,0.7742594602343924,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000000,2135.0,0.0,Placeholder_Rep_2,repaired,297,2016-10-25,2017-08-18,169.72450265425263,0.0,0.006614154767359264,,,,True,natural,N/A,N/A,True
0000000002,2135.0,0.0,Placeholder_Rep_3,Active,265,2021-04-11,,3527.406782688989,0.0,0.15406214110276856,,,,False,,N/A,N/A,True
0000000000,2135.0,0.0,Placeholder_Rep_3,repaired,105,2016-04-16,2016-07-30,541.1320229080645,0.0,0.05964859159039511,,,,True,natural,N/A,N/A,True
0000000001,2135.0,0.0,Placeholder_Rep_3,repaired,28,2019-03-27,2019-04-24,944.6816827479024,1551.9770502286967,0.39049342044804164,0.39049342044804164,OGI,2019-04-08,True,OGI,N/A,N/A,True
0000000001,2135.0,0.0,Placeholder_Rep_4,repaired,35,2016-02-06,2016-03-12,37.405099792378216,0.0,0.012369411307003378,,,,True,natural,N/A,N/A,True
0000000000,2135.0,0.0,Placeholder_Rep_4,repaired,73,2016-03-15,2016-05-27,9.757410508688137,0.0,0.001547027287653497,,,,True,natural,N/A,N/A,True
0000000000,1067.0,0.0,Placeholder_Rep_0,repaired,365,2017-05-10,2018-05-10,135.98799724760295,0.0,0.00431215110501024,,,,True,natural,N/A,N/A,True
0000000001,1067.0,0.0,Placeholder_Rep_0,repaired,365,2018-02-11,2019-02-11,438.973740960488,0.0,0.013919766012192034,,,,True,natural,N/A,N/A,True
0000000002,1067.0,0.0,Placeholder_Rep_0,repaired,365,2019-04-20,2020-04-19,240.91689769643494,0.0,0.007639424711327844,,,,True,natural,N/A,N/A,True
0000000003,1067.0,0.0,Placeholder_Rep_0,repaired,365,2020-06-12,2021-06-12,1252.8495711862217,0.0,0.039727599289263754,,,,True,natural,N/A,N/A,True
0000000000,1067.0,0.0,Placeholder_Rep_1,repaired,365,2018-12-25,2019-12-25,1088.3621589830873,0.0,0.034511737664354614,,,,True,natural,N/A,N/A,True
0000000000,1067.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-22,2021-04-22,1581.0637136024623,0.0,0.05013520147141242,,,,True,natural,N/A,N/A,True
0000000000,1067.0,0.0,Placeholder_Rep_3,repaired,304,2016-11-01,2017-09-01,1557.6859142319327,0.0,0.059305171564020334,,,,True,natural,N/A,N/A,True
0000000001,1067.0,0.0,Placeholder_Rep_3,repaired,365,2017-09-25,2018-09-25,329.72066482610114,0.0,0.010455373694384231,,,,True,natural,N/A,N/A,True
0000000002,1067.0,0.0,Placeholder_Rep_3,repaired,365,2018-04-15,2019-04-15,5673.007034947054,0.0,0.17988987300060422,,,,True,natural,N/A,N/A,True
0000000003,1067.0,0.0,Placeholder_Rep_3,repaired,104,2020-01-12,2020-04-25,9026.91392540684,3992.6734670068713,1.0045977926245147,1.0045977926245147,OGI,2020-04-09,True,OGI,N/A,N/A,True
0000000004,1067.0,0.0,Placeholder_Rep_4,Active,31,2021-12-01,,382.758574297302,0.0,0.1429056803678696,,,,False,,N/A,N/A,True
0000000000,1067.0,0.0,Placeholder_Rep_4,repaired,23,2016-03-01,2017-01-24,919.4563519177622,159.9054525074369,0.46268938804235216,0.46268938804235216,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,1067.0,0.0,Placeholder_Rep_4,repaired,33,2017-03-23,2017-04-25,7548.077448748041,10521.562504315452,2.6473335608684208,2.6473335608684208,OGI,2017-04-09,True,OGI,N/A,N/A,True
0000000002,1067.0,0.0,Placeholder_Rep_4,repaired,365,2020-02-08,2021-02-07,589.0894547792545,0.0,0.018679904070879456,,,,True,natural,N/A,N/A,True
0000000003,1067.0,0.0,Placeholder_Rep_4,repaired,67,2021-05-19,2021-07-25,1660.8091809763357,1140.257049625544,0.28690042512720004,0.28690042512720004,OGI,2021-07-09,True,OGI,N/A,N/A,True
0000000000,1173.0,0.0,Placeholder_Rep_0,repaired,18,2018-01-06,2018-01-24,744.0021389417144,1901.3387995177147,0.47839643707671964,0.47839643707671964,OGI,2018-01-08,True,OGI,N/A,N/A,True
0000000001,1173.0,0.0,Placeholder_Rep_0,repaired,365,2019-06-11,2020-06-10,326.1405723724669,0.0,0.010341849707396844,,,,True,natural,N/A,N/A,True
0000000000,1173.0,0.0,Placeholder_Rep_1,repaired,365,2019-09-25,2020-09-24,353.0024517198366,0.0,0.011193634313794918,,,,True,natural,N/A,N/A,True
0000000000,1173.0,0.0,Placeholder_Rep_2,repaired,78,2019-08-07,2019-10-24,31322.79729046948,18472.418914892256,4.647850974962826,4.647850974962826,OGI,2019-10-08,True,OGI,N/A,N/A,True
0000000000,1173.0,0.0,Placeholder_Rep_3,repaired,356,2016-12-23,2017-12-14,359.63607104001363,0.0,0.011692287994174391,,,,True,natural,N/A,N/A,True
0000000001,1173.0,0.0,Placeholder_Rep_3,repaired,101,2020-01-15,2020-04-25,3940.5592597295854,1794.7101578966428,0.4515675719345417,0.4515675719345417,OGI,2020-04-09,True,OGI,N/A,N/A,True
0000000004,1173.0,0.0,Placeholder_Rep_4,Active,252,2021-04-24,,1603.3090889771886,0.0,0.0736381672994373,,,,False,,N/A,N/A,True
0000000000,1173.0,0.0,Placeholder_Rep_4,repaired,23,2016-05-23,2017-01-24,135256.71658538736,23522.90723224128,68.06396768588333,68.06396768588333,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,1173.0,0.0,Placeholder_Rep_4,repaired,365,2018-06-25,2019-06-25,3668.7169076168957,0.0,0.11633424998785184,,,,True,natural,N/A,N/A,True
0000000002,1173.0,0.0,Placeholder_Rep_4,repaired,365,2018-11-25,2019-11-25,382.27784243498047,0.0,0.012121950863615566,,,,True,natural,N/A,N/A,True
0000000003,1173.0,0.0,Placeholder_Rep_4,repaired,40,2020-06-15,2020-07-25,1754.1911065772517,2017.3197725638397,0.507578445190177,0.507578445190177,OGI,2020-07-09,True,OGI,N/A,N/A,True
0000000003,1519.0,0.0,Placeholder_Rep_0,Active,325,2021-02-10,,144.37529465977335,0.0,0.0051415703226415,,,,False,,N/A,N/A,True
0000000000,1519.0,0.0,Placeholder_Rep_0,repaired,365,2017-05-28,2018-05-28,37.42426696079757,0.0,0.0011867157204717644,,,,True,natural,N/A,N/A,True
0000000001,1519.0,0.0,Placeholder_Rep_0,repaired,76,2019-08-09,2019-10-24,1523.7360399777208,922.2612873549363,0.23205044468471622,0.23205044468471622,OGI,2019-10-08,True,OGI,N/A,N/A,True
0000000002,1519.0,0.0,Placeholder_Rep_0,repaired,84,2020-11-01,2021-01-24,38168.11720545475,20901.58799346332,5.259054950046124,5.259054950046124,OGI,2021-01-08,True,OGI,N/A,N/A,True
0000000000,1519.0,0.0,Placeholder_Rep_1,repaired,23,2016-05-19,2017-01-24,1722.545770231765,299.57317743161127,0.8668205365498011,0.8668205365498011,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,1519.0,0.0,Placeholder_Rep_1,repaired,365,2018-04-25,2019-04-25,1881.4062235921967,0.0,0.05965899998706864,,,,True,natural,N/A,N/A,True
0000000002,1519.0,0.0,Placeholder_Rep_1,repaired,85,2020-01-31,2020-04-25,3841.538325702981,2078.950152733378,0.5230852840009506,0.5230852840009506,OGI,2020-04-09,True,OGI,N/A,N/A,True
0000000003,1519.0,0.0,Placeholder_Rep_1,repaired,202,2021-01-04,2021-07-25,297.98168439160554,992.5281064959903,0.017073574692404975,0.2497303005475016,OGI,2021-07-09,True,OGI,N/A,N/A,True
0000000004,1519.0,0.0,Placeholder_Rep_1,repaired,38,2021-06-17,2021-07-25,763.8585623274533,992.5281064959903,0.2326567258550966,0.2497303005475016,OGI,2021-07-09,True,OGI,N/A,N/A,True
0000000004,1519.0,0.0,Placeholder_Rep_2,Active,128,2021-08-26,,42.405008631880015,0.0,0.003834364929821326,,,,False,,N/A,N/A,True
0000000000,1519.0,0.0,Placeholder_Rep_2,repaired,23,2016-12-09,2017-01-24,683.8505852100294,118.930536558266,0.3441277099486863,0.3441277099486863,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,1519.0,0.0,Placeholder_Rep_2,repaired,365,2017-11-05,2018-11-05,611.6382708143118,0.0,0.019394922336831294,,,,True,natural,N/A,N/A,True
0000000002,1519.0,0.0,Placeholder_Rep_2,repaired,365,2018-09-10,2019-09-10,980.7035174957527,0.0,0.03109790453753655,,,,True,natural,N/A,N/A,True
0000000003,1519.0,0.0,Placeholder_Rep_2,repaired,365,2019-01-23,2020-01-23,9.691729299714105,0.0,0.0003073227200568907,,,,True,natural,N/A,N/A,True
0000000000,1519.0,0.0,Placeholder_Rep_3,repaired,90,2016-04-01,2016-06-30,670.3914199728837,0.0,0.08621288837099841,,,,True,natural,N/A,N/A,True
0000000001,1519.0,0.0,Placeholder_Rep_3,repaired,365,2019-06-20,2020-06-19,3230.651695694746,0.0,0.10244329324247674,,,,True,natural,N/A,N/A,True
0000000002,1519.0,0.0,Placeholder_Rep_3,repaired,365,2020-01-25,2021-01-24,2033.989592474486,0.0,0.06449738687450805,,,,True,natural,N/A,N/A,True
0000000004,1519.0,0.0,Placeholder_Rep_4,Active,344,2021-01-22,,3547.9479351148507,0.0,0.11937270991853904,,,,False,,N/A,N/A,True
0000000000,1519.0,0.0,Placeholder_Rep_4,repaired,365,2017-01-24,2018-01-24,623.4884232379401,0.0,0.019770688205160453,,,,True,natural,N/A,N/A,True
0000000001,1519.0,0.0,Placeholder_Rep_4,repaired,365,2018-07-20,2019-07-20,4783.391273089299,0.0,0.15168034224661653,,,,True,natural,N/A,N/A,True
0000000002,1519.0,0.0,Placeholder_Rep_4,repaired,365,2019-12-30,2020-12-29,64.81548322885061,0.0,0.0020552854905140348,,,,True,natural,N/A,N/A,True
0000000003,1519.0,0.0,Placeholder_Rep_4,repaired,365,2020-03-29,2021-03-29,301.91548788570594,0.0,0.009573677317532532,,,,True,natural,N/A,N/A,True
0000000000,1661.0,0.0,Placeholder_Rep_0,repaired,365,2017-12-08,2018-12-08,118.96436204299275,0.0,0.003772335173864559,,,,True,natural,N/A,N/A,True
0000000001,1661.0,0.0,Placeholder_Rep_0,repaired,365,2018-02-14,2019-02-14,3783.407390950099,0.0,0.11997106135686514,,,,True,natural,N/A,N/A,True
0000000000,1661.0,0.0,Placeholder_Rep_1,repaired,275,2016-10-03,2017-07-05,2606.2983556090585,0.0,0.10969269173438798,,,,True,natural,N/A,N/A,True
0000000001,1661.0,0.0,Placeholder_Rep_1,repaired,365,2019-03-15,2020-03-14,981.7662009011907,0.0,0.03113160200726759,,,,True,natural,N/A,N/A,True
0000000002,1661.0,0.0,Placeholder_Rep_1,repaired,270,2020-10-28,2021-07-25,1415.0025546620973,12890.994733587628,0.060656831046900596,3.2435071290226514,OGI,2021-07-09,True,OGI,N/A,N/A,True
0000000003,1661.0,0.0,Placeholder_Rep_1,repaired,52,2021-06-03,2021-07-25,14299.909818745453,12890.994733587628,3.182850297975751,3.2435071290226514,OGI,2021-07-09,True,OGI,N/A,N/A,True
0000000000,1661.0,0.0,Placeholder_Rep_2,repaired,23,2016-07-09,2017-01-24,668.9991364004218,116.48042995704981,0.33665415479087246,0.3370382811257228,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,1661.0,0.0,Placeholder_Rep_2,repaired,23,2016-04-03,2017-01-24,0.7633358526146489,116.48042995704981,0.00038412633485036677,0.3370382811257228,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000002,1661.0,0.0,Placeholder_Rep_2,repaired,365,2017-07-11,2018-07-11,1418.5220904658668,0.0,0.04498104041304752,,,,True,natural,N/A,N/A,True
0000000003,1661.0,0.0,Placeholder_Rep_2,repaired,365,2018-01-07,2019-01-07,1902.8019333147038,0.0,0.06033745349171435,,,,True,natural,N/A,N/A,True
0000000004,1661.0,0.0,Placeholder_Rep_2,repaired,365,2018-12-23,2019-12-23,583.358209080163,0.0,0.018498167461953416,,,,True,natural,N/A,N/A,True
0000000005,1661.0,0.0,Placeholder_Rep_2,repaired,365,2019-10-16,2020-10-15,1033.7811053360915,0.0,0.032780983806953684,,,,True,natural,N/A,N/A,True
0000000006,1661.0,0.0,Placeholder_Rep_2,repaired,365,2020-05-06,2021-05-06,15.216949540605665,0.0,0.0004825263045600477,,,,True,natural,N/A,N/A,True
0000000000,1661.0,0.0,Placeholder_Rep_3,repaired,34,2018-09-20,2018-10-24,1189.1768918222256,1608.8863830535997,0.4048123950919886,0.4048123950919886,OGI,2018-10-08,True,OGI,N/A,N/A,True
0000000001,1661.0,0.0,Placeholder_Rep_3,repaired,365,2019-12-29,2020-12-28,218.71700766368357,0.0,0.006935470816326851,,,,True,natural,N/A,N/A,True
0000000000,1661.0,0.0,Placeholder_Rep_4,repaired,105,2017-07-11,2017-10-24,27369.89376336426,11990.620124902436,3.0169635982544376,3.0169635982544376,OGI,2017-10-08,True,OGI,N/A,N/A,True
0000000001,1661.0,0.0,Placeholder_Rep_4,repaired,242,2019-02-24,2019-10-24,542.4756553627928,1075.4544450904884,0.02594484883698695,0.27059542197325087,OGI,2019-10-08,True,OGI,N/A,N/A,True
0000000002,1661.0,0.0,Placeholder_Rep_4,repaired,180,2019-04-27,2019-10-24,503.8619716529193,1075.4544450904884,0.032398532127888326,0.27059542197325087,OGI,2019-10-08,True,OGI,N/A,N/A,True
0000000003,1661.0,0.0,Placeholder_Rep_4,repaired,79,2019-08-06,2019-10-24,1448.7475311067685,1075.4544450904884,0.21225204100837558,0.27059542197325087,OGI,2019-10-08,True,OGI,N/A,N/A,True
0000000000,752.0,0.0,Placeholder_Rep_0,repaired,99,2017-07-18,2017-10-25,1879.3288539230691,873.2235078834462,0.21971203398838723,0.21971203398838723,OGI,2017-10-09,True,OGI,N/A,N/A,True
0000000001,752.0,0.0,Placeholder_Rep_0,repaired,365,2018-06-28,2019-06-28,6409.255114224141,0.0,0.2032361464429268,,,,True,natural,N/A,N/A,True
0000000002,752.0,0.0,Placeholder_Rep_0,repaired,365,2020-01-14,2021-01-13,483.85031054860946,0.0,0.015342792698776302,,,,True,natural,N/A,N/A,True
0000000000,752.0,0.0,Placeholder_Rep_1,repaired,33,2021-03-24,2021-04-26,16801.976615404146,23420.937100260326,5.892949149622666,5.892949149622666,OGI,2021-04-10,True,OGI,N/A,N/A,True
