leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00935_0000000011,ABRAND00935,1,0.01890252305010166,52.76,-114.18,repaired,365,596.109966908006,,,,True,unknown,2018-09-25,632,,2019-09-25,natural,1.0,natural,2019-09-25,False,2019-09-25,0.0,0.4810339039946291,270.138528969392,0.9169002011511598
ABRAND00681_0000000002,ABRAND00681,1,0.018901700187728226,52.79,-115.06,repaired,365,302.12477580064797,,,,True,unknown,2016-07-06,0,,2017-07-05,natural,1.0,natural,2017-07-05,False,2017-07-05,0.0,0.48120174555219875,270.1574306695797,0.9169643570224838
ABRAND00724_0000000006,ABRAND00724,1,0.018888271113565364,52.95,-114.83,repaired,365,595.6605178373974,,,,True,unknown,2018-05-21,505,,2019-05-21,natural,1.0,natural,2019-05-21,False,2019-05-21,0.0,0.4813695871097684,270.17631894069325,0.9170284673130429
ABRAND00814_0000000012,ABRAND00814,1,0.01888565721207138,52.45,-114.46,repaired,365,595.5780858398831,,,,True,unknown,2018-11-07,675,,2019-11-07,natural,1.0,natural,2019-11-07,False,2019-11-07,0.0,0.481537428667338,270.19520459790533,0.9170925687315361
ABRAND01095_0000000002,ABRAND01095,2,0.018885571413430776,51.31,-111.35,repaired,365,383.4526419782985,,,,True,unknown,2016-08-25,0,,2017-08-24,natural,1.0,natural,2017-08-24,False,2017-08-24,0.0,0.48170527022490767,270.21409016931875,0.9171566698588128
ABRAND00210_0000000007,ABRAND00210,1,0.018859590679040094,54.19,-118.72,repaired,365,594.7560516542085,,,,True,unknown,2019-01-30,759,,2020-01-30,natural,1.0,natural,2020-01-30,False,2020-01-30,0.0,0.4818731117824773,270.2329497599978,0.9172206828026651
ABRAND00282_0000000006,ABRAND00282,2,0.01885680221780227,53.96,-117.43,repaired,365,594.6681147406125,,,,True,unknown,2019-11-15,1048,,2020-11-14,natural,1.0,natural,2020-11-14,False,2020-11-14,0.0,0.482040953340047,270.25180656221556,0.9172846862819634
ABRAND00966_0000000007,ABRAND00966,2,0.018854952299634072,52.33,-114.09,repaired,365,594.6097757212601,,,,True,unknown,2020-04-09,1194,,2021-04-09,natural,1.0,natural,2021-04-09,False,2021-04-09,0.0,0.48220879489761664,270.2706615145152,0.9173486834822968
ABRAND00720_0000000006,ABRAND00720,1,0.018849133776801516,52.1,-114.84,repaired,365,594.4262827852126,,,,True,unknown,2017-12-11,344,,2018-12-11,natural,1.0,natural,2018-12-11,False,2018-12-11,0.0,0.4823766364551863,270.28951064829204,0.9174126609334862
ABRAND00769_0000000005,ABRAND00769,4,0.018833422520792995,52.53,-114.62,repaired,365,593.9308126157279,,,,True,unknown,2018-09-26,633,,2019-09-26,natural,1.0,natural,2019-09-26,False,2019-09-26,0.0,0.48254447801275596,270.30834407081284,0.9174765850577625
ABRAND00368_0000000001,ABRAND00368,1,0.01882074952118935,52.98,-116.08,repaired,365,409.7804151749515,,,,True,unknown,2016-09-11,0,,2017-09-10,natural,1.0,natural,2017-09-10,False,2017-09-10,0.0,0.4827123195703256,270.327164820334,0.917540466167531
ABRAND00291_0000000004,ABRAND00291,4,0.018803460657757894,54.07,-117.25,repaired,365,592.985935303053,,,,True,unknown,2017-01-24,23,,2018-01-24,natural,1.0,natural,2018-01-24,False,2018-01-24,0.0,0.4828801611278953,270.34596828099177,0.9176042885956949
ABRAND00175_0000000004,ABRAND00175,2,0.018787050135172907,55.34,-118.94,repaired,365,592.4684130628128,,,,True,unknown,2017-10-01,273,,2018-10-01,natural,1.0,natural,2018-10-01,False,2018-10-01,0.0,0.48304800268546494,270.36475533112696,0.9176680553235056
ABRAND00779_0000000008,ABRAND00779,2,0.018784687181988412,52.81,-114.57,repaired,365,592.3938949711866,,,,True,unknown,2017-07-30,210,,2018-07-30,natural,1.0,natural,2018-07-30,False,2018-07-30,0.0,0.4832158442430346,270.38354001830896,0.9177318140310156
ABRAND00876_0000000010,ABRAND00876,3,0.018778631567097068,52.52,-114.31,repaired,365,592.2029250999732,,,,True,unknown,2018-09-14,621,,2019-09-14,natural,1.0,natural,2019-09-14,False,2019-09-14,0.0,0.4833836858006042,270.40231864987607,0.917795552184647
ABRAND00388_0000000010,ABRAND00388,2,0.018771759213928693,53.83,-116.01,repaired,365,591.9861985704554,,,,True,unknown,2018-04-24,478,,2019-04-24,natural,1.0,natural,2019-04-24,False,2019-04-24,0.0,0.48355152735817386,270.42109040908997,0.9178592670122389
ABRAND01038_0000000005,ABRAND01038,4,0.01876192960712433,53.72,-113.16,repaired,365,591.676212090273,,,,True,unknown,2017-08-26,237,,2018-08-26,natural,1.0,natural,2018-08-26,False,2018-08-26,0.0,0.4837193689157435,270.4398523386971,0.9179229484763247
ABRAND00369_0000000011,ABRAND00369,1,0.01875402054950284,53.48,-116.08,repaired,365,591.4267920491216,,,,True,unknown,2019-03-19,807,,2020-03-18,natural,1.0,natural,2020-03-18,False,2020-03-18,0.0,0.4838872104733132,270.45860635924663,0.9179866030956041
ABRAND00785_0000000011,ABRAND00785,3,0.01874112216347139,52.4,-114.55,repaired,365,591.0200285472339,,,,True,unknown,2019-11-06,1039,,2020-11-05,natural,1.0,natural,2020-11-05,False,2020-11-05,0.0,0.48405505203088284,270.4773474814101,0.9180502139353723
ABRAND00620_0000000004,ABRAND00620,1,0.018733324427852808,52.82,-115.27,repaired,365,590.7741191567662,,,,True,unknown,2017-12-22,355,,2018-12-22,natural,1.0,natural,2018-12-22,False,2018-12-22,0.0,0.4842228935884525,270.49608080583795,0.9181137983081815
ABRAND00530_0000000010,ABRAND00530,2,0.018731891527598295,52.83,-115.61,repaired,365,590.7289312143398,,,,True,unknown,2018-06-18,533,,2019-06-18,natural,1.0,natural,2019-06-18,False,2019-06-18,0.0,0.48439073514602216,270.5148126973655,0.9181773778174618
ABRAND00469_0000000004,ABRAND00469,3,0.018725041110165312,53.85,-115.81,repaired,365,220.0267230608865,,,,True,unknown,2016-05-18,0,,2017-05-17,natural,1.0,natural,2017-05-17,False,2017-05-17,0.0,0.4845585767035918,270.5335377384757,0.9182409340751565
ABRAND00361_0000000002,ABRAND00361,2,0.01871534959044171,53.42,-116.11,repaired,365,464.08078072426497,,,,True,unknown,2016-10-16,0,,2017-10-15,natural,1.0,natural,2017-10-15,False,2017-10-15,0.0,0.4847264182611615,270.5522530880661,0.9183044574380383
ABRAND00184_0000000009,ABRAND00184,4,0.018693259050032406,54.65,-118.86,repaired,365,589.510617401822,,,,True,unknown,2020-03-15,1169,,2021-03-15,natural,1.0,natural,2021-03-15,False,2021-03-15,0.0,0.48489425981873113,270.57094634711615,0.9183679058215346
ABRAND00628_0000000002,ABRAND00628,2,0.01868090229573893,53.22,-115.22,repaired,365,246.94658362783207,,,,True,unknown,2016-06-04,0,,2017-06-03,natural,1.0,natural,2017-06-03,False,2017-06-03,0.0,0.4850621013763008,270.5896272494119,0.9184313122639179
ABRAND00685_0000000006,ABRAND00685,1,0.018680356628908674,53.14,-115.05,repaired,365,589.103726649264,,,,True,unknown,2018-11-25,693,,2019-11-25,natural,1.0,natural,2019-11-25,False,2019-11-25,0.0,0.48522994293387045,270.6083076060408,0.9184947168542072
ABRAND00727_0000000012,ABRAND00727,2,0.018662075880595725,52.24,-114.81,repaired,365,588.5272249704668,,,,True,unknown,2019-06-28,908,,2020-06-27,natural,1.0,natural,2020-06-27,False,2020-06-27,0.0,0.48539778449144005,270.62696968192137,0.9185580593962507
ABRAND00628_0000000014,ABRAND00628,3,0.018650282437966632,53.22,-115.22,repaired,365,588.1553069637157,,,,True,unknown,2019-10-03,1005,,2020-10-02,natural,1.0,natural,2020-10-02,False,2020-10-02,0.0,0.4855656260490097,270.64561996435935,0.9186213619091657
ABRAND00815_0000000004,ABRAND00815,3,0.018626168871887665,52.53,-114.46,repaired,365,587.3948615438494,,,,True,unknown,2017-06-10,160,,2018-06-10,natural,1.0,natural,2018-06-10,False,2018-06-10,0.0,0.48573346760657937,270.66424613323125,0.918684582576171
ABRAND00308_0000000008,ABRAND00308,2,0.0186215394159977,53.24,-116.45,repaired,365,587.2488670229036,,,,True,unknown,2018-09-30,637,,2019-09-30,natural,1.0,natural,2019-09-30,False,2019-09-30,0.0,0.48590130916414903,270.68286767264726,0.9187477875299458
ABRAND00162_0000000001,ABRAND00162,1,0.018612273155057427,54.7,-119.03,repaired,365,389.16029694446473,,,,True,unknown,2016-09-01,0,,2017-08-31,natural,1.0,natural,2017-08-31,False,2017-08-31,0.0,0.4860691507217187,270.7014799458023,0.9188109610323145
ABRAND00673_0000000008,ABRAND00673,1,0.01860122086398754,53.01,-115.08,repaired,365,586.6081011667111,,,,True,unknown,2019-07-02,912,,2020-07-01,natural,1.0,natural,2020-07-01,False,2020-07-01,0.0,0.48623699227928835,270.7200811666663,0.9188740970211605
ABRAND00661_0000000010,ABRAND00661,1,0.018596725926490622,52.92,-115.13,repaired,365,586.4663488178084,,,,True,unknown,2020-06-14,1260,,2021-06-14,natural,1.0,natural,2021-06-14,False,2021-06-14,0.0,0.486404833836858,270.7386778925928,0.918937217753356
ABRAND00103_0000000015,ABRAND00103,2,0.018592140046354864,54.98,-119.44,repaired,365,586.321728501847,,,,True,unknown,2020-11-08,1407,,2021-11-08,natural,1.0,natural,2021-11-08,False,2021-11-08,0.0,0.48657267539442767,270.75727003263916,0.9190003229202248
ABRAND00951_0000000001,ABRAND00951,3,0.01859097273588551,52.7,-114.14,repaired,365,586.2849161988854,,,,True,unknown,2017-03-11,69,,2018-03-11,natural,1.0,natural,2018-03-11,False,2018-03-11,0.0,0.4867405169519973,270.775861005375,0.9190634241250257
ABRAND00583_0000000006,ABRAND00583,1,0.018586817085675375,52.68,-115.4,repaired,365,586.1538636138587,,,,True,unknown,2018-08-09,585,,2019-08-09,natural,1.0,natural,2019-08-09,False,2019-08-09,0.0,0.486908358509567,270.7944478224607,0.9191265112247802
ABRAND01116_0000000008,ABRAND01116,1,0.018585938398071537,50.04,-110.95,repaired,365,586.1261533215841,,,,True,unknown,2020-09-10,1348,,2021-09-10,natural,1.0,natural,2021-09-10,False,2021-09-10,0.0,0.48707620006713664,270.8130337608588,0.9191895953421062
ABRAND00417_0000000002,ABRAND00417,1,0.01858540061509754,53.88,-115.94,repaired,365,101.16405262809893,,,,True,unknown,2016-03-06,0,,2017-03-05,natural,1.0,natural,2017-03-05,False,2017-03-05,0.0,0.4872440416247063,270.8316191614739,0.9192526776340972
ABRAND00325_0000000011,ABRAND00325,1,0.018583433800283735,53.18,-116.28,repaired,365,586.0471683257479,,,,True,unknown,2020-07-08,1284,,2021-07-08,natural,1.0,natural,2021-07-08,False,2021-07-08,0.0,0.4874118831822759,270.8502025952742,0.9193157532503545
ABRAND00721_0000000011,ABRAND00721,1,0.01858115367674765,52.33,-114.83,repaired,365,585.9752623499139,,,,True,unknown,2020-01-29,1123,,2021-01-28,natural,1.0,natural,2021-01-28,False,2021-01-28,0.0,0.48757972473984557,270.86878374895093,0.9193788211274501
ABRAND01091_0000000005,ABRAND01091,2,0.018580569620019284,50.8,-111.46,repaired,365,585.9568435369282,,,,True,unknown,2017-04-12,101,,2018-04-12,natural,1.0,natural,2018-04-12,False,2018-04-12,0.0,0.4877475662974152,270.887364318571,0.919441887022149
ABRAND00513_0000000010,ABRAND00513,3,0.018570492546601036,53.44,-115.67,repaired,365,585.6390529496103,,,,True,unknown,2020-04-12,1197,,2021-04-12,natural,1.0,natural,2021-04-12,False,2021-04-12,0.0,0.4879154078549849,270.90593481111756,0.9195049187133942
ABRAND00849_0000000013,ABRAND00849,1,0.0185226987906551,52.37,-114.36,repaired,365,584.1318290620993,,,,True,unknown,2018-09-23,630,,2019-09-23,natural,1.0,natural,2019-09-23,False,2019-09-23,0.0,0.48808324941255454,270.9244575099082,0.9195677881837798
ABRAND00165_0000000005,ABRAND00165,4,0.018496329825128645,55.6,-119.0,repaired,365,583.3002573652569,,,,True,unknown,2018-01-04,368,,2019-01-04,natural,1.0,natural,2019-01-04,False,2019-01-04,0.0,0.4882510909701242,270.9429538397334,0.9196305681530124
ABRAND00185_0000000010,ABRAND00185,3,0.018495240818809874,54.5,-118.86,repaired,365,583.2659144619882,,,,True,unknown,2020-02-15,1140,,2021-02-14,natural,1.0,natural,2021-02-14,False,2021-02-14,0.0,0.48841893252769386,270.9614490805522,0.9196933444259558
ABRAND00739_0000000007,ABRAND00739,1,0.018494584357736883,53.09,-114.75,repaired,365,583.2452123055904,,,,True,unknown,2020-02-21,1146,,2021-02-20,natural,1.0,natural,2021-02-20,False,2021-02-20,0.0,0.4885867740852635,270.9799436649099,0.9197561184707487
ABRAND00392_0000000017,ABRAND00392,1,0.018494556998879072,53.1,-116.01,repaired,365,583.2443495166505,,,,True,unknown,2020-06-20,1266,,2021-06-20,natural,1.0,natural,2021-06-20,False,2021-06-20,0.0,0.4887546156428332,270.99843822190877,0.9198188924226804
ABRAND01108_0000000005,ABRAND01108,3,0.01848640410525638,55.65,-111.05,repaired,365,582.9872398633653,,,,True,unknown,2019-08-14,955,,2020-08-13,natural,1.0,natural,2020-08-13,False,2020-08-13,0.0,0.48892245720040284,271.01692462601403,0.9198816387021813
ABRAND00628_0000000006,ABRAND00628,1,0.018476131286063905,53.22,-115.22,repaired,365,196.34954240325837,,,,True,unknown,2016-05-05,0,,2017-05-04,natural,1.0,natural,2017-05-04,False,2017-05-04,0.0,0.4890902987579725,271.03540075730007,0.9199443501138311
ABRAND00705_0000000009,ABRAND00705,2,0.018464290920941276,52.14,-114.95,repaired,365,582.289878482804,,,,True,unknown,2019-11-19,1052,,2020-11-18,natural,1.0,natural,2020-11-18,False,2020-11-18,0.0,0.4892581403155421,271.053865048221,0.9200070213370887
ABRAND00905_0000000006,ABRAND00905,3,0.018460338918282738,52.44,-114.24,repaired,365,582.1652481269645,,,,True,unknown,2019-04-04,823,,2020-04-03,natural,1.0,natural,2020-04-03,False,2020-04-03,0.0,0.48942598187311176,271.07232538713924,0.9200696791465172
ABRAND00423_0000000005,ABRAND00423,1,0.018456133269658854,53.21,-115.92,repaired,365,582.0326187919617,,,,True,unknown,2020-02-13,1138,,2021-02-12,natural,1.0,natural,2021-02-12,False,2021-02-12,0.0,0.4895938234306814,271.0907815204089,0.9201323226811954
ABRAND00247_0000000002,ABRAND00247,3,0.01845261306228277,54.21,-118.0,repaired,365,365.096021005102,,,,True,unknown,2016-08-19,0,,2017-08-18,natural,1.0,natural,2017-08-18,False,2017-08-18,0.0,0.4897616649882511,271.10923413347115,0.9201949542676378
ABRAND00681_0000000008,ABRAND00681,1,0.01844316574026439,52.79,-115.06,repaired,365,581.6236747849779,,,,True,unknown,2020-09-04,1342,,2021-09-04,natural,1.0,natural,2021-09-04,False,2021-09-04,0.0,0.48992950654582074,271.1276772992114,0.9202575537881195
ABRAND00058_0000000002,ABRAND00058,1,0.018443083716609666,55.27,-119.67,repaired,365,444.581598839106,,,,True,unknown,2016-10-08,0,,2017-10-07,natural,1.0,natural,2017-10-07,False,2017-10-07,0.0,0.4900973481033904,271.146120382928,0.9203201530301975
ABRAND00857_0000000004,ABRAND00857,4,0.01842346574289377,52.55,-114.34,repaired,365,439.333333491342,,,,True,unknown,2016-10-05,0,,2017-10-04,natural,1.0,natural,2017-10-04,False,2017-10-04,0.0,0.49026518966096005,271.1645438486709,0.9203826856852395
ABRAND00826_0000000005,ABRAND00826,1,0.018362271596990054,52.12,-114.43,repaired,365,166.58252792789378,,,,True,unknown,2016-04-17,0,,2017-04-16,natural,1.0,natural,2017-04-16,False,2017-04-16,0.0,0.4904330312185297,271.1829061202679,0.920445010636016
ABRAND00613_0000000013,ABRAND00613,1,0.01836219448665007,53.2,-115.28,repaired,365,579.0701653309966,,,,True,unknown,2020-05-10,1225,,2021-05-10,natural,1.0,natural,2021-05-10,False,2021-05-10,0.0,0.4906008727760994,271.20126831475454,0.9205073353250658
ABRAND00354_0000000003,ABRAND00354,1,0.01833761112876796,53.02,-116.13,repaired,365,578.2949045568264,,,,True,unknown,2018-02-11,406,,2019-02-11,natural,1.0,natural,2019-02-11,False,2019-02-11,0.0,0.49076871433366903,271.2196059258833,0.9205695765736457
ABRAND00552_0000000010,ABRAND00552,3,0.01833681301531166,52.69,-115.54,repaired,365,578.2697352508685,,,,True,unknown,2018-11-13,681,,2019-11-13,natural,1.0,natural,2019-11-13,False,2019-11-13,0.0,0.4909365558912387,271.2379427388986,0.9206318151132806
ABRAND00834_0000000007,ABRAND00834,1,0.018326745141352085,52.43,-114.42,repaired,365,577.9522347776795,,,,True,unknown,2017-01-21,20,,2018-01-21,natural,1.0,natural,2018-01-21,False,2018-01-21,0.0,0.49110439744880835,271.25626948403993,0.9206940194806867
ABRAND00499_0000000004,ABRAND00499,1,0.018295133112476537,53.11,-115.72,repaired,365,576.9553178350601,,,,True,unknown,2017-01-30,29,,2018-01-30,natural,1.0,natural,2018-01-30,False,2018-01-30,0.0,0.49127223900637795,271.2745646171524,0.9207561165510117
ABRAND00558_0000000003,ABRAND00558,3,0.018278693368400246,53.34,-115.52,repaired,365,576.4368740658701,,,,True,unknown,2018-02-22,417,,2019-02-22,natural,1.0,natural,2019-02-22,False,2019-02-22,0.0,0.4914400805639476,271.2928433105208,0.9208181578218005
ABRAND00792_0000000007,ABRAND00792,4,0.018271181792850758,52.61,-114.53,repaired,365,576.1999890193415,,,,True,unknown,2018-08-07,583,,2019-08-07,natural,1.0,natural,2019-08-07,False,2019-08-07,0.0,0.49160792212151727,271.31111449231366,0.9208801735969105
ABRAND01092_0000000001,ABRAND01092,4,0.01826889791570717,55.24,-111.44,repaired,365,358.3042410411816,,,,True,unknown,2016-08-17,0,,2017-08-16,natural,1.0,natural,2017-08-16,False,2017-08-16,0.0,0.49177576367908693,271.3293833902294,0.9209421816201188
ABRAND00426_0000000013,ABRAND00426,4,0.01826105711202995,53.07,-115.91,repaired,365,575.8806970849765,,,,True,unknown,2019-09-05,977,,2020-09-04,natural,1.0,natural,2020-09-04,False,2020-09-04,0.0,0.4919436052366566,271.34764444734145,0.921004163030187
ABRAND01074_0000000006,ABRAND01074,1,0.018260898108374043,50.13,-112.29,repaired,365,575.8756827456839,,,,True,unknown,2018-03-25,448,,2019-03-25,natural,1.0,natural,2019-03-25,False,2019-03-25,0.0,0.49211144679422625,271.36590534544985,0.9210661439005673
ABRAND00457_0000000002,ABRAND00457,3,0.018260055814820104,54.04,-115.84,repaired,365,414.9269002913202,,,,True,unknown,2016-09-22,0,,2017-09-21,natural,1.0,natural,2017-09-21,False,2017-09-21,0.0,0.4922792883517959,271.3841654012647,0.9211281219120473
ABRAND00547_0000000011,ABRAND00547,1,0.01824334915271279,52.97,-115.56,repaired,365,575.3222588799505,,,,True,unknown,2019-11-13,1046,,2020-11-12,natural,1.0,natural,2020-11-12,False,2020-11-12,0.0,0.49244712990936557,271.4024087504174,0.9211900432180218
ABRAND00188_0000000012,ABRAND00188,1,0.018236932804523046,54.37,-118.85,repaired,365,575.1199129234388,,,,True,unknown,2019-03-27,815,,2020-03-26,natural,1.0,natural,2020-03-26,False,2020-03-26,0.0,0.4926149714669352,271.42064568322195,0.9212519427457221
ABRAND00763_0000000001,ABRAND00763,5,0.018234390243749024,53.11,-114.64,repaired,365,78.77256585299578,,,,True,unknown,2016-02-22,0,,2017-02-20,natural,1.0,natural,2017-02-20,False,2017-02-20,0.0,0.4927828130245049,271.4388800734657,0.9213138336435002
ABRAND00972_0000000009,ABRAND00972,3,0.018211269210421255,53.04,-114.08,repaired,365,574.3105858198447,,,,True,unknown,2019-07-29,939,,2020-07-28,natural,1.0,natural,2020-07-28,False,2020-07-28,0.0,0.49295065458207454,271.45709134267616,0.9213756460642089
ABRAND00440_0000000001,ABRAND00440,2,0.018202091223850185,53.45,-115.89,repaired,365,342.840028619463,,,,True,unknown,2016-08-08,0,,2017-08-07,natural,1.0,natural,2017-08-07,False,2017-08-07,0.0,0.4931184961396442,271.4752934339,0.921437427333131
ABRAND00329_0000000006,ABRAND00329,1,0.01819053937419066,53.16,-116.26,repaired,365,573.6568497044767,,,,True,unknown,2017-08-24,235,,2018-08-24,natural,1.0,natural,2018-08-24,False,2018-08-24,0.0,0.4932863376972138,271.4934839732742,0.921499169392936
ABRAND00865_0000000008,ABRAND00865,1,0.018183150641617313,52.1,-114.33,repaired,365,573.4238386340436,,,,True,unknown,2019-01-03,732,,2020-01-03,natural,1.0,natural,2020-01-03,False,2020-01-03,0.0,0.49345417925478346,271.5116671239158,0.921560886374014
ABRAND00738_0000000003,ABRAND00738,1,0.018166965550332335,53.1,-114.76,repaired,365,153.82333070777398,,,,True,unknown,2016-04-10,0,,2017-04-09,natural,1.0,natural,2017-04-09,False,2017-04-09,0.0,0.4936220208123531,271.52983408946614,0.9216225484198945
ABRAND01135_0000000003,ABRAND01135,3,0.018161879548843966,54.97,-110.7,repaired,365,553.922796736102,,,,True,unknown,2016-12-21,0,,2017-12-20,natural,1.0,natural,2017-12-20,False,2017-12-20,0.0,0.4937898623699228,271.547995969015,0.9216841932029441
ABRAND00122_0000000010,ABRAND00122,1,0.01815504792846303,54.73,-119.3,repaired,365,572.5375914720101,,,,True,unknown,2019-09-21,993,,2020-09-20,natural,1.0,natural,2020-09-20,False,2020-09-20,0.0,0.49395770392749244,271.5661510169435,0.9217458147982087
ABRAND00652_0000000009,ABRAND00652,4,0.018148311237658258,52.37,-115.15,repaired,365,572.3251431907909,,,,True,unknown,2018-02-08,403,,2019-02-08,natural,1.0,natural,2019-02-08,False,2019-02-08,0.0,0.4941255454850621,271.58429932818115,0.921807413527897
ABRAND00456_0000000001,ABRAND00456,2,0.018140030424425403,53.34,-115.84,repaired,365,358.9113859655113,,,,True,unknown,2016-08-19,0,,2017-08-18,natural,1.0,natural,2017-08-18,False,2017-08-18,0.0,0.49429338704263176,271.6024393586056,0.9218689841509714
ABRAND00193_0000000005,ABRAND00193,1,0.018122230419548774,54.5,-118.8,repaired,365,571.5026585108902,,,,True,unknown,2018-11-17,685,,2019-11-17,natural,1.0,natural,2019-11-17,False,2019-11-17,0.0,0.4944612286002014,271.6205615890251,0.9219304943575323
ABRAND00299_0000000014,ABRAND00299,1,0.018114005759113105,53.85,-117.08,repaired,365,571.2432856193909,,,,True,unknown,2020-03-06,1160,,2021-03-06,natural,1.0,natural,2021-03-06,False,2021-03-06,0.0,0.4946290701577711,271.6386755947842,0.9219919766480724
ABRAND00270_0000000001,ABRAND00270,1,0.018106473973078793,54.15,-117.57,repaired,365,10.950795458918055,,,,True,unknown,2016-01-10,0,,2017-01-08,natural,1.0,natural,2017-01-08,False,2017-01-08,0.0,0.49479691171534074,271.6567820687573,0.9220534333743359
ABRAND00353_0000000013,ABRAND00353,1,0.01810096321224422,53.48,-116.14,repaired,365,570.8319758613337,,,,True,unknown,2020-10-04,1372,,2021-10-04,natural,1.0,natural,2021-10-04,False,2021-10-04,0.0,0.4949647532729104,271.67488303196956,0.9221148713960563
ABRAND00749_0000000002,ABRAND00749,1,0.018094071423733808,53.07,-114.69,repaired,365,256.3857544457386,,,,True,unknown,2016-06-15,0,,2017-06-14,natural,1.0,natural,2017-06-14,False,2017-06-14,0.0,0.49513259483048,271.6929771033933,0.92217628602577
ABRAND00141_0000000005,ABRAND00141,1,0.018092129249755694,54.52,-119.18,repaired,365,570.5533880202956,,,,True,unknown,2018-04-08,462,,2019-04-08,natural,1.0,natural,2019-04-08,False,2019-04-08,0.0,0.49530043638804966,271.711069232643,0.9222376940633854
ABRAND00583_0000000012,ABRAND00583,1,0.01807807053627758,52.68,-115.4,repaired,365,570.1100324320498,,,,True,unknown,2020-12-05,1434,,2021-12-05,natural,1.0,natural,2021-12-05,False,2021-12-05,0.0,0.4954682779456193,271.7291473031793,0.9222990543831234
ABRAND00577_0000000007,ABRAND00577,1,0.018073306957589096,53.02,-115.43,repaired,365,569.9598082145297,,,,True,unknown,2017-07-28,208,,2018-07-28,natural,1.0,natural,2018-07-28,False,2018-07-28,0.0,0.495636119503189,271.7472206101369,0.9223603985343932
ABRAND00330_0000000001,ABRAND00330,2,0.018072665330662405,53.2,-116.25,repaired,365,523.0952253306926,,,,True,unknown,2016-12-03,0,,2017-12-02,natural,1.0,natural,2017-12-02,False,2017-12-02,0.0,0.49580396106075864,271.7652932754675,0.9224217405078622
ABRAND00615_0000000007,ABRAND00615,3,0.01806747703489539,52.91,-115.27,repaired,365,569.7759557724611,,,,True,unknown,2017-09-20,262,,2018-09-20,natural,1.0,natural,2018-09-20,False,2018-09-20,0.0,0.4959718026183283,271.7833607525024,0.9224830648712945
ABRAND01061_0000000001,ABRAND01061,2,0.018060337376868494,50.17,-112.78,repaired,365,494.6509683475758,,,,True,unknown,2016-11-15,0,,2017-11-14,natural,1.0,natural,2017-11-14,False,2017-11-14,0.0,0.49613964417589795,271.8014210898793,0.9225443650014051
ABRAND01099_0000000009,ABRAND01099,1,0.018042289936033868,50.23,-111.31,repaired,365,568.9816554227641,,,,True,unknown,2020-02-25,1150,,2021-02-24,natural,1.0,natural,2021-02-24,False,2021-02-24,0.0,0.4963074857334676,271.8194633798153,0.9226056038751589
ABRAND00442_0000000021,ABRAND00442,1,0.018039832833350037,53.86,-115.88,repaired,365,568.9041682325268,,,,True,unknown,2020-05-03,1218,,2021-05-03,natural,1.0,natural,2021-05-03,False,2021-05-03,0.0,0.49647532729103727,271.83750321264864,0.922666834409051
ABRAND00096_0000000001,ABRAND00096,1,0.018029338348518612,55.35,-119.5,repaired,365,252.35304299654533,,,,True,unknown,2016-06-13,0,,2017-06-12,natural,1.0,natural,2017-06-12,False,2017-06-12,0.0,0.49664316884860693,271.85553255099717,0.9227280293227178
ABRAND01008_0000000001,ABRAND01008,3,0.018028069959197507,52.77,-113.88,repaired,365,221.1827847154024,,,,True,unknown,2016-05-24,0,,2017-05-23,natural,1.0,natural,2017-05-23,False,2017-05-23,0.0,0.4968110104061766,271.87356062095637,0.9227892199312364
ABRAND00082_0000000008,ABRAND00082,1,0.01801813049868514,55.14,-119.56,repaired,365,568.2197634065346,,,,True,unknown,2018-12-31,729,,2019-12-31,natural,1.0,natural,2019-12-31,False,2019-12-31,0.0,0.49697885196374625,271.89157875145503,0.922850376803385
ABRAND00568_0000000009,ABRAND00568,1,0.018007454471408044,52.86,-115.48,repaired,365,567.8830842103241,,,,True,unknown,2020-04-12,1197,,2021-04-12,natural,1.0,natural,2021-04-12,False,2021-04-12,0.0,0.49714669352131585,271.9095862059264,0.9229114974391197
ABRAND00053_0000000008,ABRAND00053,2,0.018002751948364194,54.78,-119.69,repaired,365,567.7347854436132,,,,True,unknown,2019-02-04,764,,2020-02-04,natural,1.0,natural,2020-02-04,False,2020-02-04,0.0,0.4973145350788855,271.9275889578748,0.9229726021136202
ABRAND00760_0000000002,ABRAND00760,2,0.017987058497966286,51.97,-114.64,repaired,365,37.29796450138289,,,,True,unknown,2016-01-27,0,,2017-01-25,natural,1.0,natural,2017-01-25,False,2017-01-25,0.0,0.49748237663645517,271.94557601637274,0.9230336535216435
ABRAND00871_0000000001,ABRAND00871,2,0.017974691934253106,52.32,-114.32,repaired,365,509.3883896631857,,,,True,unknown,2016-11-26,0,,2017-11-25,natural,1.0,natural,2017-11-25,False,2017-11-25,0.0,0.49765021819402483,271.96355070830697,0.9230946629552588
ABRAND00876_0000000004,ABRAND00876,3,0.01795611786481104,52.52,-114.31,repaired,365,566.2641329846809,,,,True,unknown,2017-07-17,197,,2018-07-17,natural,1.0,natural,2018-07-17,False,2018-07-17,0.0,0.4978180597515945,271.98150682617177,0.9231556093450424
