Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,ABRAND01110,0,Placeholder_Rep_0,Active,280,2021-03-27,,91.55190327441385,0.0,0.003784387536144752,,,,False,,N/A,N/A,True
0000000000,ABRAND01110,0,Placeholder_Rep_0,repaired,75,2016-03-17,2016-05-31,60.22831091251312,0.0,0.009294492424770543,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01110,0,Placeholder_Rep_0,repaired,139,2018-05-29,2018-10-15,1183.4357420861784,2579.7196392238275,0.09854081252382912,0.09854081252382912,OGI_FU,2018-09-29,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01110,0,Placeholder_Rep_1,repaired,97,2016-04-08,2016-07-14,49.295514456243865,0.0,0.005881958101403667,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01110,0,Placeholder_Rep_1,repaired,122,2020-11-25,2021-03-27,430.66726634871884,391.8366111861294,0.04085717083605787,0.04085717083605787,OGI_FU,2021-03-11,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01110,0,Placeholder_Rep_2,repaired,201,2019-04-07,2019-10-25,2407.0387410820363,2251.3596185244915,0.13860320740522136,0.13860320740522136,OGI_FU,2019-10-09,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01110,0,Placeholder_Rep_3,Active,258,2021-04-18,,61.766000231397165,0.0,0.002770869232315764,,,,False,,N/A,N/A,True
0000000000,ABRAND01110,0,Placeholder_Rep_3,repaired,110,2016-04-21,2016-08-09,58.26985812678984,0.0,0.006131087765865934,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01110,0,Placeholder_Rep_4,repaired,365,2017-08-04,2018-08-04,217.27658335944488,0.0,0.006889795261271083,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01110,0,Placeholder_Rep_4,repaired,365,2020-07-22,2021-07-22,591.7057294102934,0.0,0.0187628655952021,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00808,0,Placeholder_Rep_0,Active,232,2021-05-14,,281.296226820671,0.0,0.01403337657749995,,,,False,,N/A,N/A,True
0000000000,ABRAND00808,0,Placeholder_Rep_0,repaired,88,2019-12-17,2020-03-14,277.8353368140563,268.3636776044862,0.03654189509865008,0.03654189509865008,OGI_FU,2020-02-27,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00808,0,Placeholder_Rep_0,repaired,365,2020-05-05,2021-05-05,599.3324600487391,0.0,0.019004707637263415,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00808,0,Placeholder_Rep_1,repaired,353,2017-11-17,2018-11-05,9593.452850288411,2418.7459027639334,0.3145476881455386,0.3145476881455386,OGI_FU,2018-10-20,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00808,0,Placeholder_Rep_1,repaired,164,2019-04-15,2019-09-26,495.59594342474486,632.3695175433548,0.03497600097566232,0.04490240268854769,OGI_FU,2019-09-10,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00808,0,Placeholder_Rep_1,repaired,128,2019-05-21,2019-09-26,109.77806182314187,632.3695175433548,0.009926401712885368,0.04490240268854769,OGI_FU,2019-09-10,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00808,0,Placeholder_Rep_2,repaired,365,2018-12-16,2019-12-16,230.70484374488885,0.0,0.007315602604797337,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00808,0,Placeholder_Rep_2,repaired,365,2020-07-15,2021-07-15,915.4271076082699,0.0,0.029028003158557518,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00808,0,Placeholder_Rep_3,repaired,365,2017-11-07,2018-11-07,574.486435942037,0.0,0.01821684538121629,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00808,0,Placeholder_Rep_3,repaired,365,2017-11-09,2018-11-09,294.6963351104769,0.0,0.009344759484731003,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00808,0,Placeholder_Rep_3,repaired,365,2019-10-02,2020-10-01,111.11998704287892,0.0,0.0035235916743683064,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00808,0,Placeholder_Rep_4,Active,44,2021-11-18,,227.70378845811865,0.0,0.059896829876399056,,,,False,,N/A,N/A,True
0000000000,ABRAND00808,0,Placeholder_Rep_4,repaired,47,2016-10-18,2017-02-17,156.11299765633441,53.14485026598618,0.0384439021021312,0.0384439021021312,OGI_FU,2017-02-01,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND01160,0,Placeholder_Rep_0,Active,335,2021-01-31,,259.3591344107347,0.0,0.008960721890918143,,,,False,,N/A,N/A,True
0000000004,ABRAND01160,0,Placeholder_Rep_0,Active,158,2021-07-27,,208.96241754063126,0.0,0.015307256324764948,,,,False,,N/A,N/A,True
0000000000,ABRAND01160,0,Placeholder_Rep_0,repaired,283,2016-10-11,2017-07-21,255.23784033271562,0.0,0.010438663146705095,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01160,0,Placeholder_Rep_0,repaired,357,2018-04-04,2019-03-27,1791.7729030910987,461.7453979954652,0.05808995043219922,0.05808995043219922,OGI_FU,2019-03-11,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01160,0,Placeholder_Rep_0,repaired,214,2020-03-16,2020-10-16,947.9932324286533,451.84724162487214,0.05127170043855212,0.05127170043855212,OGI_FU,2020-09-30,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01160,0,Placeholder_Rep_1,Active,6,2021-12-26,,3.0178688466206944,0.0,0.005821506262771402,,,,False,,N/A,N/A,True
0000000000,ABRAND01160,0,Placeholder_Rep_1,repaired,365,2019-08-28,2020-08-27,278.12875890947515,0.0,0.008819405089722069,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01160,0,Placeholder_Rep_1,repaired,365,2019-11-17,2020-11-16,456.95148893414586,0.0,0.01448983666077327,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01160,0,Placeholder_Rep_2,Active,203,2021-06-12,,124.58351145443592,0.0,0.007103146748679296,,,,False,,N/A,N/A,True
0000000000,ABRAND01160,0,Placeholder_Rep_2,repaired,365,2019-06-02,2020-06-01,199.47179228590267,0.0,0.0063252090400146704,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01160,0,Placeholder_Rep_2,repaired,365,2019-12-29,2020-12-28,756.5303725925171,0.0,0.02398942074430863,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01160,0,Placeholder_Rep_3,repaired,342,2016-12-09,2017-11-16,69.81928457659679,0.0,0.0023628467002584463,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01160,0,Placeholder_Rep_3,repaired,365,2019-11-15,2020-11-14,134.89571587561124,0.0,0.004277515089916643,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01160,0,Placeholder_Rep_3,repaired,280,2020-12-24,2021-09-30,53.78901501748518,661.8556846293168,0.002223421586370915,0.04377352411569555,OGI_FU,2021-09-14,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND01160,0,Placeholder_Rep_3,repaired,174,2021-04-09,2021-09-30,624.6476213848549,661.8556846293168,0.04155010252932464,0.04377352411569555,OGI_FU,2021-09-14,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00454,0,Placeholder_Rep_0,repaired,9,2016-01-11,2016-01-20,11.321506340120218,0.0,0.01455955033451674,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00454,0,Placeholder_Rep_2,Active,45,2021-11-17,,126.61221915608176,0.0,0.032564871182119794,,,,False,,N/A,N/A,True
0000000000,ABRAND00454,0,Placeholder_Rep_2,repaired,365,2018-11-05,2019-11-05,96.91165151068586,0.0,0.003073048310206933,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00454,0,Placeholder_Rep_2,repaired,68,2021-07-26,2021-10-02,423.3718280271288,2988.507021367968,0.07206083674209027,0.07206083674209027,OGI_FU,2021-09-16,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00454,0,Placeholder_Rep_3,Active,2,2021-12-30,,0.8289561421989501,0.0,0.004797199896984665,,,,False,,N/A,N/A,True
0000000000,ABRAND00454,0,Placeholder_Rep_3,repaired,365,2018-07-19,2019-07-19,333.3345852254448,0.0,0.010569970358493302,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00454,0,Placeholder_Rep_3,repaired,365,2020-08-09,2021-08-09,138.45007285497738,0.0,0.0043902230103683845,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00454,0,Placeholder_Rep_4,Active,263,2021-04-13,,42.13751251318366,0.0,0.001854382855987874,,,,False,,N/A,N/A,True
0000000000,ABRAND00910,0,Placeholder_Rep_0,repaired,365,2017-06-14,2018-06-14,218.79128321111781,0.0,0.006937826078485471,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00910,0,Placeholder_Rep_1,repaired,365,2017-01-02,2018-01-02,81.08144419502852,0.0,0.0025710757291675713,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00910,0,Placeholder_Rep_1,repaired,365,2017-10-04,2018-10-04,729.7718700797348,0.0,0.023140914195831263,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00910,0,Placeholder_Rep_1,repaired,261,2018-02-06,2018-10-25,228.53349922904957,1679.3769081009134,0.010134343480783025,0.15426375184642427,OGI_FU,2018-10-09,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00910,0,Placeholder_Rep_1,repaired,151,2018-05-27,2018-10-25,1038.94392409994,1679.3769081009134,0.07963452937974767,0.15426375184642427,OGI_FU,2018-10-09,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00910,0,Placeholder_Rep_1,repaired,107,2018-07-10,2018-10-25,596.242257248789,1679.3769081009134,0.06449487898589358,0.15426375184642427,OGI_FU,2018-10-09,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00910,0,Placeholder_Rep_1,repaired,85,2018-12-28,2019-03-23,388.17813579828106,342.5101198220127,0.05285649997253282,0.05285649997253282,OGI_FU,2019-03-07,True,OGI_FU,N/A,N/A,True
0000000006,ABRAND00910,0,Placeholder_Rep_1,repaired,125,2019-12-12,2020-04-15,1071.9028286981454,848.9470403289313,0.09925026191649496,0.09925026191649496,OGI_FU,2020-03-30,True,OGI_FU,N/A,N/A,True
0000000007,ABRAND00910,0,Placeholder_Rep_1,repaired,159,2020-04-15,2020-09-21,687.3002346455379,345.81143881536497,0.050030590106389605,0.050030590106389605,OGI_FU,2020-09-05,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00910,0,Placeholder_Rep_2,repaired,365,2020-05-07,2021-05-07,13.980972099579917,0.0,0.0004433337170084956,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00910,0,Placeholder_Rep_3,repaired,83,2016-10-05,2017-03-25,541.2336679977385,221.71017725208569,0.07547323572034506,0.07547323572034506,OGI_FU,2017-03-09,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00910,0,Placeholder_Rep_3,repaired,89,2019-07-03,2019-09-30,441.4909303956959,476.21493615715514,0.05741403069024343,0.05741403069024343,OGI_FU,2019-09-14,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00910,0,Placeholder_Rep_4,repaired,365,2020-09-15,2021-09-15,92.2104211460736,0.0,0.002923973273277321,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00276,0,Placeholder_Rep_0,repaired,195,2018-09-14,2019-03-28,643.3418471139455,369.5091634705738,0.03818505740229971,0.03818505740229971,OGI_FU,2019-03-12,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00276,0,Placeholder_Rep_0,repaired,365,2019-07-12,2020-07-11,519.85187223097,0.0,0.016484394730814624,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00276,0,Placeholder_Rep_0,repaired,126,2020-12-31,2021-05-06,2572.768447087088,4022.503048223463,0.23632867128592444,0.23632867128592444,OGI_FU,2021-04-20,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00276,0,Placeholder_Rep_1,repaired,139,2019-06-04,2019-10-21,507.1973859411763,460.71478157644935,0.042232662698272735,0.051272567394102714,OGI_FU,2019-10-05,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00276,0,Placeholder_Rep_1,repaired,122,2019-06-21,2019-10-21,540.453878387758,460.71478157644935,0.051272567394102714,0.051272567394102714,OGI_FU,2019-10-05,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00276,0,Placeholder_Rep_1,repaired,365,2020-03-26,2021-03-26,135.38010369641052,0.0,0.0042928749269536565,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00276,0,Placeholder_Rep_1,repaired,365,2020-08-27,2021-08-27,903.7395695716875,0.0,0.028657393758615153,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00276,0,Placeholder_Rep_2,repaired,365,2018-07-20,2019-07-20,633.4304805540908,0.0,0.020085948774546256,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00276,0,Placeholder_Rep_2,repaired,73,2021-02-22,2021-05-06,395.93206312721856,1068.4741977542749,0.06277461680733425,0.06277461680733425,OGI_FU,2021-04-20,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00276,0,Placeholder_Rep_3,repaired,318,2019-05-26,2020-04-08,322.2251264953255,426.84329345516767,0.011727853718820081,0.058121363487904094,OGI_FU,2020-03-23,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00276,0,Placeholder_Rep_3,repaired,237,2019-08-15,2020-04-08,949.9906208395795,426.84329345516767,0.04639350976908401,0.058121363487904094,OGI_FU,2020-03-23,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00276,0,Placeholder_Rep_4,Active,317,2021-02-18,,892.2549088017679,0.0,0.032577364061286654,,,,False,,N/A,N/A,True
0000000000,ABRAND00276,0,Placeholder_Rep_4,repaired,365,2019-10-09,2020-10-08,99.99257173574321,0.0,0.003170743649662075,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00233,0,Placeholder_Rep_0,repaired,273,2018-02-10,2018-11-10,1874.36423272039,617.9222745232055,0.07946531308168794,0.07946531308168794,OGI_FU,2018-10-25,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00233,0,Placeholder_Rep_1,repaired,94,2018-12-25,2019-03-29,476.65536147426957,354.9561202467965,0.05868983469689095,0.05868983469689095,OGI_FU,2019-03-13,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00233,0,Placeholder_Rep_2,repaired,365,2017-02-02,2018-02-02,92.59906997672417,0.0,0.002936297246851984,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00233,0,Placeholder_Rep_2,repaired,273,2020-02-13,2020-11-12,399.8320581610194,4563.882472468062,0.016951230250348465,0.3912793614941753,OGI_FU,2020-10-27,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00233,0,Placeholder_Rep_2,repaired,221,2020-04-05,2020-11-12,6868.704282210019,4563.882472468062,0.3597234939149708,0.3912793614941753,OGI_FU,2020-10-27,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00233,0,Placeholder_Rep_2,repaired,63,2020-09-10,2020-11-12,79.49596190842915,4563.882472468062,0.014604637328856031,0.3912793614941753,OGI_FU,2020-10-27,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00233,0,Placeholder_Rep_3,repaired,13,2016-01-15,2016-01-28,39.78340099211523,0.0,0.035419694615487204,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00233,0,Placeholder_Rep_3,repaired,86,2016-08-09,2017-03-28,560.8233795697438,228.24207308070967,0.07547687601875319,0.07547687601875319,OGI_FU,2017-03-12,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00233,0,Placeholder_Rep_3,repaired,380,2017-10-26,2018-11-10,96.16577562647569,8865.854479761045,0.002929025817083202,1.140156183096842,OGI_FU,2018-10-25,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND00233,0,Placeholder_Rep_3,repaired,317,2017-12-28,2018-11-10,31143.539898815307,8865.854479761045,1.13709033980369,1.140156183096842,OGI_FU,2018-10-25,True,OGI_FU,N/A,N/A,True
0000000004,ABRAND00233,0,Placeholder_Rep_3,repaired,133,2018-06-30,2018-11-10,1.572196981002661,8865.854479761045,0.0001368174760688754,1.140156183096842,OGI_FU,2018-10-25,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00233,0,Placeholder_Rep_3,repaired,61,2018-09-10,2018-11-10,30.745413544458913,8865.854479761045,0.005833601537731274,1.140156183096842,OGI_FU,2018-10-25,True,OGI_FU,N/A,N/A,True
0000000006,ABRAND00233,0,Placeholder_Rep_3,repaired,365,2019-04-07,2020-04-06,465.39709730424505,0.0,0.014757645145365456,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00233,0,Placeholder_Rep_4,Active,19,2021-12-13,,5.655340289078597,0.0,0.003445017232625851,,,,False,,N/A,N/A,True
0000000000,ABRAND00233,0,Placeholder_Rep_4,repaired,300,2016-10-28,2017-08-24,209.90715174043723,0.0,0.008098269743072423,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00233,0,Placeholder_Rep_4,repaired,365,2020-03-31,2021-03-31,103.79835476236882,0.0,0.003291424237771715,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01153,0,Placeholder_Rep_0,Active,142,2021-08-12,,342.7656981640955,0.0,0.0279379970464997,,,,False,,N/A,N/A,True
0000000001,ABRAND01153,0,Placeholder_Rep_1,repaired,103,2016-04-14,2016-07-26,262.3641494378217,0.0,0.029481767960920273,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01153,0,Placeholder_Rep_1,repaired,127,2016-04-23,2017-05-08,1692.761825642875,746.4146632755985,0.15426890362012202,0.15426890362012202,OGI_FU,2017-04-22,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND01153,0,Placeholder_Rep_2,repaired,127,2016-07-02,2017-05-08,598.4079701639401,263.8649317258319,0.054535576166879936,0.054535576166879936,OGI_FU,2017-04-22,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND01153,0,Placeholder_Rep_2,repaired,365,2019-05-13,2020-05-12,179.9906997614566,0.0,0.005707467648448014,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01153,0,Placeholder_Rep_2,repaired,365,2020-09-22,2021-09-22,196.42879327671275,0.0,0.006228716174426457,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01153,0,Placeholder_Rep_3,repaired,64,2016-03-06,2016-05-09,169.5165022520286,0.0,0.030656196153795678,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01153,0,Placeholder_Rep_3,repaired,102,2017-01-26,2017-05-08,63.42652976889071,267.4423108808648,0.007197091703986328,0.05527494851208349,OGI_FU,2017-04-22,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND01153,0,Placeholder_Rep_3,repaired,59,2017-03-10,2017-05-08,245.0816828649561,267.4423108808648,0.04807785680809716,0.05527494851208349,OGI_FU,2017-04-22,True,OGI_FU,N/A,N/A,True
0000000003,ABRAND01153,0,Placeholder_Rep_3,repaired,365,2017-12-29,2018-12-29,4.607451988029189,0.0,0.00014610134411558817,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01153,0,Placeholder_Rep_3,repaired,196,2018-10-03,2019-04-17,1727.0217184804226,3128.024030921174,0.10198304743483222,0.10198304743483222,OGI_FU,2019-04-01,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND01153,0,Placeholder_Rep_3,repaired,55,2020-01-25,2020-03-20,196.9053425237224,605.036416118347,0.04143630945364528,0.04143630945364528,OGI_FU,2020-03-04,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00932,0,Placeholder_Rep_0,repaired,365,2018-08-13,2019-08-13,628.1256302328119,0.0,0.019917733074353496,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00932,0,Placeholder_Rep_1,repaired,303,2016-10-31,2017-08-30,631.1994394809888,0.0,0.02411072299692079,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00932,0,Placeholder_Rep_1,repaired,365,2017-06-15,2018-06-15,62.22290924004284,0.0,0.0019730755086264217,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00932,0,Placeholder_Rep_1,repaired,365,2017-07-16,2018-07-16,161.32114492400498,0.0,0.005115459948122938,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00932,0,Placeholder_Rep_1,repaired,365,2019-03-23,2020-03-22,203.40207238897995,0.0,0.00644983740452118,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00932,0,Placeholder_Rep_1,repaired,365,2020-10-02,2021-10-02,437.1508121955531,0.0,0.013861961320254726,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00932,0,Placeholder_Rep_2,repaired,365,2017-01-15,2018-01-15,708.9743865667634,0.0,0.02248143031984917,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00932,0,Placeholder_Rep_2,repaired,328,2019-12-19,2020-11-11,116.44648052795617,714.0283968889845,0.004109024973462771,0.06167326534765275,OGI_FU,2020-10-26,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00932,0,Placeholder_Rep_2,repaired,112,2020-07-22,2020-11-11,557.0376412529616,714.0283968889845,0.05756424037418998,0.06167326534765275,OGI_FU,2020-10-26,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00932,0,Placeholder_Rep_3,repaired,102,2016-04-13,2016-07-24,34.463357706631726,0.0,0.003910602499390854,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00932,0,Placeholder_Rep_3,repaired,113,2016-04-24,2016-08-15,32.48426917024955,0.0,0.003327215377156009,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00932,0,Placeholder_Rep_3,repaired,365,2017-09-24,2018-09-24,110.88549072833915,0.0,0.003516155845013291,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00932,0,Placeholder_Rep_3,repaired,365,2018-12-24,2019-12-24,339.93500087854153,0.0,0.010779268165859383,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00932,0,Placeholder_Rep_3,repaired,346,2020-04-10,2021-03-22,1063.1412497013562,1040.524427766911,0.0355632242059167,0.18247131519481463,OGI_FU,2021-03-06,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00932,0,Placeholder_Rep_3,repaired,87,2020-12-25,2021-03-22,31.626771537012385,1040.524427766911,0.0042074781206114815,0.18247131519481463,OGI_FU,2021-03-06,True,OGI_FU,N/A,N/A,True
0000000006,ABRAND00932,0,Placeholder_Rep_3,repaired,44,2021-02-06,2021-03-22,37.159224044921714,1040.524427766911,0.009774627537069053,0.18247131519481463,OGI_FU,2021-03-06,True,OGI_FU,N/A,N/A,True
0000000007,ABRAND00932,0,Placeholder_Rep_3,repaired,21,2021-03-01,2021-03-22,241.18090778496085,1040.524427766911,0.13292598533121738,0.18247131519481463,OGI_FU,2021-03-06,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00932,0,Placeholder_Rep_4,repaired,186,2020-05-09,2020-11-11,3810.3245729696355,2792.467807145519,0.23710203684846892,0.24119574066693608,OGI_FU,2020-10-26,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00932,0,Placeholder_Rep_4,repaired,137,2020-06-27,2020-11-11,48.456353358432,2792.467807145519,0.004093703818467153,0.24119574066693608,OGI_FU,2020-10-26,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00378,0,Placeholder_Rep_0,repaired,365,2018-04-14,2019-04-14,436.8346742611227,0.0,0.013851936652115763,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00378,0,Placeholder_Rep_0,repaired,125,2020-11-28,2021-04-02,395.117446038625,297.1998951198367,0.03658494870728009,0.04410017437082097,OGI_FU,2021-03-17,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00378,0,Placeholder_Rep_0,repaired,104,2020-12-19,2021-04-02,67.52881172231295,297.1998951198367,0.007515225663540882,0.04410017437082097,OGI_FU,2021-03-17,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00378,0,Placeholder_Rep_1,repaired,207,2017-03-22,2017-10-15,1085.19211796069,529.4898739808197,0.06067678240520944,0.06067678240520944,OGI_FU,2017-09-29,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00378,0,Placeholder_Rep_1,repaired,182,2020-04-29,2020-10-28,2582.1717777845506,3107.118787553937,0.16421015070363695,0.16421015070363695,OGI_FU,2020-10-12,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00378,0,Placeholder_Rep_2,repaired,31,2016-02-02,2016-03-04,144.98894984733107,0.0,0.05413267243403938,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00378,0,Placeholder_Rep_2,repaired,350,2016-12-17,2017-12-02,882.0842339852178,0.0,0.029169452182050852,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00378,0,Placeholder_Rep_3,repaired,365,2019-01-10,2020-01-10,879.2279682659369,0.0,0.02788013598002083,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00378,0,Placeholder_Rep_3,repaired,365,2020-12-23,2021-12-23,936.0128911900864,0.0,0.029680774073759714,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00378,0,Placeholder_Rep_4,Active,48,2021-11-14,,31.262903706290658,0.0,0.007538315901401103,,,,False,,N/A,N/A,True
0000000000,ABRAND00378,0,Placeholder_Rep_4,repaired,365,2018-04-12,2019-04-12,203.73833416376087,0.0,0.006460500195451575,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00946,0,Placeholder_Rep_0,Active,129,2021-08-25,,189.38252149508952,0.0,0.016991684745109238,,,,False,,N/A,N/A,True
0000000000,ABRAND00946,0,Placeholder_Rep_0,repaired,365,2017-06-07,2018-06-07,790.4637911778558,0.0,0.025065442388947735,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00946,0,Placeholder_Rep_0,repaired,145,2018-05-19,2018-10-11,838.5115618463905,682.374926192235,0.0669309995088115,0.0669309995088115,OGI_FU,2018-09-25,True,OGI_FU,N/A,N/A,True
0000000002,ABRAND00946,0,Placeholder_Rep_0,repaired,365,2019-03-07,2020-03-06,216.61529198562724,0.0,0.0068688258493666676,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00946,0,Placeholder_Rep_1,repaired,85,2016-03-27,2016-06-20,203.8817642017126,0.0,0.027761678132041473,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00946,0,Placeholder_Rep_2,repaired,125,2016-05-06,2016-09-08,419.4296300383578,0.0,0.038836076855403495,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00946,0,Placeholder_Rep_2,repaired,210,2016-07-30,2017-02-25,441.02125300202,0.0,0.02430672690707782,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00946,0,Placeholder_Rep_2,repaired,244,2016-09-02,2017-05-04,7842.575771576732,0.0,0.3720104627531464,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00946,0,Placeholder_Rep_2,repaired,310,2016-11-07,2017-09-13,252.71755635276457,0.0,0.00943539263563189,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00946,0,Placeholder_Rep_2,repaired,365,2018-06-13,2019-06-13,189.1654236064563,0.0,0.00599839623308144,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00946,0,Placeholder_Rep_2,repaired,184,2021-04-23,2021-10-24,2820.3374539946885,1609.4316992904473,0.1774064924261957,0.1774064924261957,OGI_FU,2021-10-08,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00946,0,Placeholder_Rep_3,repaired,138,2016-05-17,2017-05-19,202.58329072339734,196.85491621553487,0.016990681253639738,0.03735103905121715,OGI_FU,2017-05-03,True,OGI_FU,N/A,N/A,True
