Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-06-10,2098.56675,2098.56675,0,0.00000,840,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-11,2118.90795,2118.90795,0,0.00000,842,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-12,2124.68770,2124.68770,0,0.00000,845,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-13,2126.44805,2126.44805,0,0.00000,846,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-14,2126.44805,2126.44805,0,0.00000,846,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-15,2127.77032,2127.77032,0,0.00000,846,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-16,2129.49655,2129.49655,0,0.00000,849,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-17,2132.25869,2132.25869,0,0.00000,851,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-18,2132.56190,2132.56190,0,0.00000,852,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-19,2134.37214,2134.37214,0,0.00000,851,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-20,2138.45916,2138.45916,0,0.00000,852,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-21,2158.60996,2158.60996,0,0.00000,857,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-22,2159.83383,2159.83383,0,0.00000,854,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-23,2159.27486,2159.27486,0,0.00000,852,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-24,2162.00803,2162.00803,0,0.00000,852,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-25,2158.46320,2158.46320,0,0.00000,849,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-26,2168.78083,2168.78083,0,0.00000,850,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-27,2180.73513,2180.73513,0,0.00000,849,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-28,2181.46240,2181.46240,0,0.00000,851,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-29,2191.32992,2191.32992,0,0.00000,854,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-06-30,2191.32992,2191.32992,0,0.00000,854,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-01,2202.10650,2202.10650,0,0.00000,854,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-02,2209.55571,2209.55571,0,5000.00000,856,3,0,1,0.00000,0,200,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2019-07-03,2212.67688,2212.67688,0,5000.00000,856,2,0,2,0.00000,0,400,5000.00000,0,,10,300,200,0.00000,,0,0,0,0
2019-07-04,2213.98889,2213.98889,0,7100.00000,858,3,0,1,1.00000,0,200,5000.00000,5,,10,300,200,2100.00000,,1,3,135,360
2019-07-05,2223.22729,2223.22729,0,7100.00000,861,5,0,2,1.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,1,3,135,360
2019-07-06,2236.08126,2236.08126,0,7100.00000,864,4,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-07-07,2244.58642,2244.58642,0,7100.00000,867,5,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-07-08,2249.38074,2249.38074,0,7100.00000,868,2,0,1,0.00000,0,200,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2019-07-09,2245.46019,2245.46019,0,7100.00000,866,1,0,3,0.00000,0,600,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-07-10,2248.13686,2248.13686,0,7100.00000,868,2,0,0,0.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-07-11,2260.79536,2260.79536,0,7100.00000,871,5,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-07-12,2262.87228,2262.87228,0,7100.00000,872,3,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-07-13,2267.25362,2267.25362,0,7100.00000,873,2,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-07-14,2273.31415,2273.31415,0,7100.00000,876,4,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-07-15,2277.85822,2277.85822,0,7100.00000,878,2,0,0,0.00000,0,0,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2019-07-16,2273.14447,2273.14447,0,7100.00000,876,2,0,4,0.00000,0,800,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2019-07-17,2273.69146,2273.69146,0,7100.00000,877,2,0,1,0.00000,0,200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-07-18,2277.06677,2277.06677,0,7100.00000,878,5,0,4,0.00000,0,800,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2019-07-19,2298.08125,2298.08125,0,7100.00000,875,3,1,5,0.00000,200,1000,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-07-20,2295.44029,2295.44029,0,7100.00000,874,1,1,1,0.00000,200,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-07-21,2298.07327,2298.07327,0,7100.00000,872,3,0,5,0.00000,0,1000,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2019-07-22,2298.43197,2298.43197,0,7100.00000,873,2,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-07-23,2315.61312,2315.61312,0,7100.00000,880,7,0,0,0.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-07-24,2324.81466,2324.81466,0,7100.00000,884,4,0,0,0.00000,0,0,5000.00000,3,,10,300,200,2100.00000,,0,3,135,360
2019-07-25,2322.80877,2322.80877,0,7100.00000,881,1,0,4,0.00000,0,800,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-07-26,2332.95147,2332.95147,0,7100.00000,884,5,0,2,0.00000,0,400,5000.00000,5,,10,300,200,2100.00000,,0,3,135,360
2019-07-27,2341.49515,2341.49515,0,7100.00000,885,1,0,0,0.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-07-28,2360.39208,2360.39208,0,7100.00000,886,7,0,6,0.00000,0,1200,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-07-29,2358.42166,2358.42166,0,7100.00000,886,2,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-07-30,2364.83357,2364.83357,0,7100.00000,886,3,0,3,0.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-07-31,2388.19375,2388.19375,0,7100.00000,886,3,0,3,0.00000,0,600,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-08-01,2391.49219,2391.49219,0,7100.00000,887,5,0,4,0.00000,0,800,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-08-02,2391.49219,2391.49219,0,7100.00000,887,0,0,0,0.00000,0,0,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-08-03,2396.73737,2396.73737,0,7100.00000,890,5,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-08-04,2422.57259,2422.57259,0,7100.00000,890,2,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-08-05,2423.57367,2423.57367,0,7100.00000,891,1,0,0,0.00000,0,0,5000.00000,10,,10,300,200,2100.00000,,0,3,135,360
2019-08-06,2444.46578,2444.46578,0,7100.00000,899,8,0,0,0.00000,0,0,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-08-07,2451.05209,2451.05209,0,7100.00000,900,3,0,2,0.00000,0,400,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-08-08,2452.86213,2452.86213,0,7100.00000,902,2,0,0,0.00000,0,0,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-08-09,2456.80878,2456.80878,0,7100.00000,904,3,0,1,0.00000,0,200,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-08-10,2461.81253,2461.81253,0,7100.00000,904,3,0,3,0.00000,0,600,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-08-11,2474.79893,2474.79893,0,7100.00000,910,6,0,0,0.00000,0,0,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-08-12,2777.76542,2777.76542,0,7100.00000,912,4,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-08-13,2781.47311,2781.47311,0,7100.00000,917,5,0,0,0.00000,0,0,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-08-14,2784.68922,2784.68922,0,7100.00000,920,4,0,1,0.00000,0,200,5000.00000,4,,10,300,200,2100.00000,,0,3,135,360
2019-08-15,2796.26584,2796.26584,0,7100.00000,922,4,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-08-16,2798.50813,2798.50813,0,7100.00000,925,3,0,0,0.00000,0,0,5000.00000,9,,10,300,200,2100.00000,,0,3,135,360
2019-08-17,2798.55574,2798.55574,0,7100.00000,924,1,0,2,0.00000,0,400,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-08-18,2816.56764,2816.56764,0,7100.00000,925,2,0,1,0.00000,0,200,5000.00000,6,,10,300,200,2100.00000,,0,3,135,360
2019-08-19,2874.02814,2874.02814,0,7100.00000,926,3,0,2,0.00000,0,400,5000.00000,7,,10,300,200,2100.00000,,0,3,135,360
2019-08-20,2872.66473,2872.66473,0,7100.00000,923,2,0,5,0.00000,0,1000,5000.00000,8,,10,300,200,2100.00000,,0,3,135,360
2019-08-21,2870.75699,2870.75699,0,2100.00000,923,2,0,2,0.00000,0,400,0.00000,6,,0,0,0,2100.00000,,0,3,135,360
2019-08-22,2879.06681,2879.06681,0,2100.00000,926,5,0,2,0.00000,0,400,0.00000,8,,0,0,0,2100.00000,,0,3,135,360
2019-08-23,2887.59393,2887.59393,0,2100.00000,930,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2019-08-24,2891.64278,2891.64278,0,2100.00000,932,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2019-08-25,2890.97629,2890.97629,0,2100.00000,933,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2019-08-26,2890.97629,2890.97629,0,2100.00000,933,0,0,0,2.00000,0,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-08-27,2893.68886,2893.68886,0,2100.00000,934,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2019-08-28,2893.72800,2893.72800,0,2100.00000,934,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2019-08-29,2903.03717,2903.03717,0,2100.00000,937,5,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-08-30,2902.73279,2902.73279,0,2100.00000,935,2,0,4,2.00000,0,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-08-31,2906.93027,2906.93027,0,2100.00000,936,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,2100.00000,,0,3,135,360
2019-09-01,2916.67854,2916.67854,0,2100.00000,938,3,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-02,2918.03838,2918.03838,0,2100.00000,940,2,0,0,2.00000,0,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-03,2939.76883,2939.76883,0,2100.00000,943,5,0,2,1.00000,0,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-09-04,2960.61387,2960.61387,0,2100.00000,947,4,0,0,1.00000,0,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-09-05,2960.25805,2960.25805,0,2100.00000,946,1,0,2,2.00000,0,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-06,2979.36986,2979.36986,0,2100.00000,950,4,0,0,1.00000,0,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-09-07,3022.95381,3022.95381,0,2100.00000,956,6,0,0,3.00000,0,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-08,3025.14759,3025.14759,0,2100.00000,958,2,0,0,1.00000,0,0,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-09-09,3008.32887,3008.32887,0,2100.00000,954,0,0,4,2.00000,0,800,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-10,3004.54611,3004.54611,0,2100.00000,952,1,3,0,2.00000,600,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-11,3002.05789,3002.05789,0,2100.00000,950,2,0,4,1.00000,0,800,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-09-12,2993.55091,2993.55091,0,2100.00000,949,2,0,3,2.00000,0,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-13,2992.70075,2992.70075,0,2100.00000,947,2,3,1,2.00000,600,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-14,3001.69595,3001.69595,0,2100.00000,949,7,2,3,2.00000,400,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-15,3067.78440,3067.78440,0,2100.00000,952,4,0,1,1.00000,0,200,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-09-16,3061.63164,3061.63164,0,2100.00000,951,2,2,1,2.00000,400,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-17,3052.14163,3052.14163,0,2100.00000,950,3,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-18,3065.51793,3065.51793,0,2100.00000,951,6,2,3,3.00000,400,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-19,3108.54117,3108.54117,0,2100.00000,952,6,2,3,2.00000,400,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-20,3099.79458,3099.79458,0,2100.00000,951,3,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-21,3094.52460,3094.52460,0,2100.00000,948,1,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-22,3088.09705,3088.09705,0,2100.00000,945,5,6,2,1.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,1,3,135,360
2019-09-23,3092.14790,3092.14790,0,2100.00000,949,6,1,1,4.00000,200,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-09-24,3082.43328,3082.43328,0,2100.00000,945,1,2,3,2.00000,400,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-25,3105.81003,3105.81003,0,2100.00000,945,5,3,2,2.00000,600,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-26,3130.62269,3130.62269,0,2100.00000,948,5,1,1,3.00000,200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-27,3126.35383,3126.35383,0,2100.00000,945,4,4,3,3.00000,800,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-09-28,3118.14832,3118.14832,0,2100.00000,940,1,3,3,4.00000,600,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-09-29,3114.87911,3114.87911,0,2100.00000,940,3,2,1,2.00000,400,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-09-30,3116.26904,3116.26904,0,2100.00000,941,4,3,0,3.00000,600,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-10-01,3108.43985,3108.43985,0,2100.00000,940,3,2,2,5.00000,400,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2019-10-02,3088.93832,3088.93832,0,2100.00000,939,4,3,2,2.00000,600,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-10-03,3087.36233,3087.36233,0,2100.00000,940,4,3,0,2.00000,600,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-10-04,3080.14034,3080.14034,0,2100.00000,936,2,2,4,3.00000,400,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-10-05,3077.94702,3077.94702,0,2100.00000,938,6,4,0,4.00000,800,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-10-06,3073.11905,3073.11905,0,2100.00000,935,3,5,1,6.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2019-10-07,3067.92267,3067.92267,0,2100.00000,933,3,1,4,3.00000,200,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-10-08,3077.32858,3077.32858,0,2100.00000,924,2,10,1,4.00000,2000,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-10-09,3067.32820,3067.32820,0,2100.00000,923,3,3,1,2.00000,600,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2019-10-10,3054.06595,3054.06595,0,2100.00000,921,1,3,0,5.00000,600,0,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2019-10-11,3040.94747,3040.94747,0,2100.00000,919,3,3,2,3.00000,600,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-10-12,3019.40358,3019.40358,0,2100.00000,915,2,5,1,5.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2019-10-13,3079.73015,3079.73015,0,2100.00000,914,5,5,1,5.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2019-10-14,3102.54025,3102.54025,0,2100.00000,909,3,4,4,3.00000,800,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-10-15,3067.86744,3067.86744,0,2100.00000,907,6,6,2,3.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-10-16,2999.28323,2999.28323,0,2100.00000,900,3,8,2,4.00000,1600,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-10-17,3001.70209,3001.70209,0,2100.00000,900,4,2,2,3.00000,400,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-10-18,2998.30649,2998.30649,0,2100.00000,900,3,2,1,5.00000,400,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2019-10-19,2978.56634,2978.56634,0,2100.00000,894,2,4,4,5.00000,800,800,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2019-10-20,2946.67421,2946.67421,0,2100.00000,887,1,6,2,4.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-10-21,2930.67368,2930.67368,0,2100.00000,884,6,8,1,5.00000,1600,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2019-10-22,2902.78392,2902.78392,0,2100.00000,878,1,4,3,4.00000,800,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-10-23,2889.94459,2889.94459,0,2100.00000,877,6,5,2,3.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2019-10-24,2866.68467,2866.68467,0,2100.00000,875,3,2,3,4.00000,400,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2019-10-25,2831.28440,2831.28440,0,1400.00000,868,4,9,2,4.00000,1800,400,0.00000,0,,0,0,0,1400.00000,,4,2,90,240
2019-10-26,2802.39764,2802.39764,0,0.00000,864,1,5,0,0.00000,1000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-27,2765.79035,2765.79035,0,0.00000,857,1,7,1,0.00000,1400,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-28,2731.57363,2731.57363,0,0.00000,853,2,6,0,0.00000,1200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-29,2704.82940,2704.82940,0,0.00000,852,3,3,1,0.00000,600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-30,2670.05266,2670.05266,0,0.00000,853,4,3,0,0.00000,600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-31,2728.80210,2728.80210,0,0.00000,853,7,5,2,0.00000,1000,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-01,2687.90933,2687.90933,0,0.00000,854,5,3,1,0.00000,600,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-02,2621.16977,2621.16977,0,0.00000,848,4,7,3,0.00000,1400,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-03,2561.61103,2561.61103,0,0.00000,839,3,9,3,0.00000,1800,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-04,2519.34210,2519.34210,0,0.00000,835,4,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-05,2456.76668,2456.76668,0,0.00000,834,5,6,0,0.00000,1200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-06,2356.21378,2356.21378,0,0.00000,825,2,7,4,0.00000,1400,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-07,2290.26420,2290.26420,0,0.00000,826,8,5,2,0.00000,1000,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-08,2153.51909,2153.51909,0,0.00000,821,4,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-09,2041.94922,2041.94922,0,0.00000,814,2,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-10,2046.06533,2046.06533,0,0.00000,816,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-11,2045.99658,2045.99658,0,0.00000,817,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-12,2060.65776,2060.65776,0,0.00000,821,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-13,2066.90475,2066.90475,0,0.00000,822,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-14,2072.33763,2072.33763,0,0.00000,822,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-15,2071.55171,2071.55171,0,0.00000,821,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-16,2077.67918,2077.67918,0,0.00000,824,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-17,2078.43248,2078.43248,0,0.00000,825,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-18,2111.99066,2111.99066,0,0.00000,827,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-19,2112.78072,2112.78072,0,0.00000,827,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-20,2110.40904,2110.40904,0,0.00000,825,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-21,2113.71142,2113.71142,0,0.00000,827,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-22,2122.73150,2122.73150,0,0.00000,829,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-23,2124.44798,2124.44798,0,0.00000,829,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-24,2128.06404,2128.06404,0,0.00000,830,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-25,2133.71127,2133.71127,0,0.00000,831,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-26,2135.63296,2135.63296,0,0.00000,833,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-27,2134.57514,2134.57514,0,0.00000,828,1,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-28,2177.36587,2177.36587,0,0.00000,832,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-29,2184.72919,2184.72919,0,0.00000,832,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-30,2204.34849,2204.34849,0,0.00000,833,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-01,2205.46880,2205.46880,0,0.00000,836,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-02,2207.56731,2207.56731,0,0.00000,838,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-03,2218.78160,2218.78160,0,0.00000,841,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-04,2219.97303,2219.97303,0,0.00000,843,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-05,2223.59819,2223.59819,0,0.00000,847,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-06,2224.59338,2224.59338,0,0.00000,848,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-07,2227.85092,2227.85092,0,0.00000,847,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-08,2235.15069,2235.15069,0,0.00000,847,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-09,2289.76584,2289.76584,0,0.00000,849,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-10,2292.48447,2292.48447,0,0.00000,849,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-11,2294.40201,2294.40201,0,0.00000,847,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-12,2331.51640,2331.51640,0,0.00000,852,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-13,2364.63602,2364.63602,0,0.00000,857,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-14,2373.19584,2373.19584,0,0.00000,860,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
