Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
537.0,0.0,Placeholder_NonRep_1,0.0,2019-03-01,,True,False,2019-03-01,2019-03-04,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-03-04,,True,False,2019-03-04,2019-03-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-03-07,,True,False,2019-03-07,2019-03-10,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-03-10,,True,False,2019-03-10,2019-03-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-03-13,,True,False,2019-03-13,2019-03-16,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-03-16,,True,False,2019-03-16,2019-03-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-03-19,,True,False,2019-03-19,2019-03-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-03-22,,True,False,2019-03-22,2019-03-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-03-25,,True,False,2019-03-25,2019-03-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-03-28,,True,False,2019-03-28,2019-03-31,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-03-31,,True,False,2019-03-31,2019-04-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-04-03,,True,False,2019-04-03,2019-04-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-04-06,,True,False,2019-04-06,2019-04-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-04-09,,True,False,2019-04-09,2019-04-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-04-12,,True,False,2019-04-12,2019-04-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-04-15,,True,False,2019-04-15,2019-04-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-04-18,,True,False,2019-04-18,2019-04-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-04-21,,True,False,2019-04-21,2019-04-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-04-24,,True,False,2019-04-24,2019-04-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-04-27,,True,False,2019-04-27,2019-04-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-04-30,,True,False,2019-04-30,2019-05-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-05-03,,True,False,2019-05-03,2019-05-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-05-06,,True,False,2019-05-06,2019-05-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-05-09,,True,False,2019-05-09,2019-05-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-05-12,,True,False,2019-05-12,2019-05-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-05-15,,True,False,2019-05-15,2019-05-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-05-18,,True,False,2019-05-18,2019-05-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-05-21,,True,False,2019-05-21,2019-05-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-05-24,,True,False,2019-05-24,2019-05-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-05-27,,True,False,2019-05-27,2019-05-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-05-30,,True,False,2019-05-30,2019-06-02,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-06-02,,True,False,2019-06-02,2019-06-05,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-06-05,,True,False,2019-06-05,2019-06-08,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-06-08,,True,False,2019-06-08,2019-06-11,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-06-11,,True,False,2019-06-11,2019-06-14,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-06-14,,True,False,2019-06-14,2019-06-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-06-17,,True,False,2019-06-17,2019-06-20,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-06-20,,True,False,2019-06-20,2019-06-23,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-06-23,,True,False,2019-06-23,2019-06-26,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-06-26,,True,False,2019-06-26,2019-06-29,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-06-29,,True,False,2019-06-29,2019-07-02,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-07-02,,True,False,2019-07-02,2019-07-05,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-07-05,,True,False,2019-07-05,2019-07-08,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-07-08,,True,False,2019-07-08,2019-07-11,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-07-11,,True,False,2019-07-11,2019-07-14,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-07-14,,True,False,2019-07-14,2019-07-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-07-17,,True,False,2019-07-17,2019-07-20,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-07-20,,True,False,2019-07-20,2019-07-23,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-07-23,,True,False,2019-07-23,2019-07-26,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-07-26,,True,False,2019-07-26,2019-07-29,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-07-29,,True,False,2019-07-29,2019-08-01,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-08-01,,True,False,2019-08-01,2019-08-04,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-08-04,,True,False,2019-08-04,2019-08-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-08-07,,True,False,2019-08-07,2019-08-10,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-08-10,,True,False,2019-08-10,2019-08-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-08-13,,True,False,2019-08-13,2019-08-16,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-08-16,,True,False,2019-08-16,2019-08-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-08-19,,True,False,2019-08-19,2019-08-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-08-22,,True,False,2019-08-22,2019-08-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-08-25,,True,False,2019-08-25,2019-08-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-08-28,,True,False,2019-08-28,2019-08-31,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-08-31,,True,False,2019-08-31,2019-09-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-09-03,,True,False,2019-09-03,2019-09-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-09-06,,True,False,2019-09-06,2019-09-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-09-09,,True,False,2019-09-09,2019-09-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-09-12,,True,False,2019-09-12,2019-09-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-09-15,,True,False,2019-09-15,2019-09-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-09-18,,True,False,2019-09-18,2019-09-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-09-21,,True,False,2019-09-21,2019-09-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-09-24,,True,False,2019-09-24,2019-09-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-09-27,,True,False,2019-09-27,2019-09-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-09-30,,True,False,2019-09-30,2019-10-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-10-03,,True,False,2019-10-03,2019-10-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-10-06,,True,False,2019-10-06,2019-10-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-10-09,,True,False,2019-10-09,2019-10-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-10-12,,True,False,2019-10-12,2019-10-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-10-15,,True,False,2019-10-15,2019-10-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-10-18,,True,False,2019-10-18,2019-10-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-10-21,,True,False,2019-10-21,2019-10-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-10-24,,True,False,2019-10-24,2019-10-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-10-27,,True,False,2019-10-27,2019-10-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-10-30,,True,False,2019-10-30,2019-11-02,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-11-02,,True,False,2019-11-02,2019-11-05,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-11-05,,True,False,2019-11-05,2019-11-08,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-11-08,,True,False,2019-11-08,2019-11-11,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-11-11,,True,False,2019-11-11,2019-11-14,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-11-14,,True,False,2019-11-14,2019-11-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-11-17,,True,False,2019-11-17,2019-11-20,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-11-20,,True,False,2019-11-20,2019-11-23,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-11-23,,True,False,2019-11-23,2019-11-26,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-11-26,,True,False,2019-11-26,2019-11-29,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-11-29,,True,False,2019-11-29,2019-12-02,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-12-02,,True,False,2019-12-02,2019-12-05,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-12-05,,True,False,2019-12-05,2019-12-08,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-12-08,,True,False,2019-12-08,2019-12-11,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-12-11,,True,False,2019-12-11,2019-12-14,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-12-14,,True,False,2019-12-14,2019-12-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-12-17,,True,False,2019-12-17,2019-12-20,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-12-20,,True,False,2019-12-20,2019-12-23,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-12-23,,True,False,2019-12-23,2019-12-26,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-12-26,,True,False,2019-12-26,2019-12-29,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2019-12-29,,True,False,2019-12-29,2020-01-01,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-01-01,,True,False,2020-01-01,2020-01-04,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-01-04,,True,False,2020-01-04,2020-01-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-01-07,,True,False,2020-01-07,2020-01-10,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-01-10,,True,False,2020-01-10,2020-01-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-01-13,,True,False,2020-01-13,2020-01-16,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-01-16,,True,False,2020-01-16,2020-01-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-01-19,,True,False,2020-01-19,2020-01-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-01-22,,True,False,2020-01-22,2020-01-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-01-25,,True,False,2020-01-25,2020-01-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-01-28,,True,False,2020-01-28,2020-01-31,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-01-31,,True,False,2020-01-31,2020-02-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-02-03,,True,False,2020-02-03,2020-02-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-02-06,,True,False,2020-02-06,2020-02-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-02-09,,True,False,2020-02-09,2020-02-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-02-12,,True,False,2020-02-12,2020-02-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-02-15,,True,False,2020-02-15,2020-02-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-02-18,,True,False,2020-02-18,2020-02-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-02-21,,True,False,2020-02-21,2020-02-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-02-24,,True,False,2020-02-24,2020-02-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-02-27,,True,False,2020-02-27,2020-03-01,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-03-01,,True,False,2020-03-01,2020-03-04,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-03-04,,True,False,2020-03-04,2020-03-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-03-07,,True,False,2020-03-07,2020-03-10,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-03-10,,True,False,2020-03-10,2020-03-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-03-13,,True,False,2020-03-13,2020-03-16,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-03-16,,True,False,2020-03-16,2020-03-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-03-19,,True,False,2020-03-19,2020-03-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-03-22,,True,False,2020-03-22,2020-03-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-03-25,,True,False,2020-03-25,2020-03-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-03-28,,True,False,2020-03-28,2020-03-31,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-03-31,,True,False,2020-03-31,2020-04-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-04-03,,True,False,2020-04-03,2020-04-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-04-06,,True,False,2020-04-06,2020-04-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-04-09,,True,False,2020-04-09,2020-04-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-04-12,,True,False,2020-04-12,2020-04-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-04-15,,True,False,2020-04-15,2020-04-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-04-18,,True,False,2020-04-18,2020-04-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-04-21,,True,False,2020-04-21,2020-04-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-04-24,,True,False,2020-04-24,2020-04-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-04-27,,True,False,2020-04-27,2020-04-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-04-30,,True,False,2020-04-30,2020-05-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-05-03,,True,False,2020-05-03,2020-05-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-05-06,,True,False,2020-05-06,2020-05-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-05-09,,True,False,2020-05-09,2020-05-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-05-12,,True,False,2020-05-12,2020-05-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-05-15,,True,False,2020-05-15,2020-05-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-05-18,,True,False,2020-05-18,2020-05-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-05-21,,True,False,2020-05-21,2020-05-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-05-24,,True,False,2020-05-24,2020-05-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-05-27,,True,False,2020-05-27,2020-05-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-05-30,,True,False,2020-05-30,2020-06-02,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-06-02,,True,False,2020-06-02,2020-06-05,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-06-05,,True,False,2020-06-05,2020-06-08,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-06-08,,True,False,2020-06-08,2020-06-11,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-06-11,,True,False,2020-06-11,2020-06-14,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-06-14,,True,False,2020-06-14,2020-06-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-06-17,,True,False,2020-06-17,2020-06-20,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-06-20,,True,False,2020-06-20,2020-06-23,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-06-23,,True,False,2020-06-23,2020-06-26,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-06-26,,True,False,2020-06-26,2020-06-29,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-06-29,,True,False,2020-06-29,2020-07-02,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-07-02,,True,False,2020-07-02,2020-07-05,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-07-05,,True,False,2020-07-05,2020-07-08,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-07-08,,True,False,2020-07-08,2020-07-11,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-07-11,,True,False,2020-07-11,2020-07-14,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-07-14,,True,False,2020-07-14,2020-07-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-07-17,,True,False,2020-07-17,2020-07-20,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-07-20,,True,False,2020-07-20,2020-07-23,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-07-23,,True,False,2020-07-23,2020-07-26,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-07-26,,True,False,2020-07-26,2020-07-29,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-07-29,,True,False,2020-07-29,2020-08-01,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-08-01,,True,False,2020-08-01,2020-08-04,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-08-04,,True,False,2020-08-04,2020-08-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-08-07,,True,False,2020-08-07,2020-08-10,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-08-10,,True,False,2020-08-10,2020-08-13,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-08-13,,True,False,2020-08-13,2020-08-16,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-08-16,,True,False,2020-08-16,2020-08-19,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-08-19,,True,False,2020-08-19,2020-08-22,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-08-22,,True,False,2020-08-22,2020-08-25,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-08-25,,True,False,2020-08-25,2020-08-28,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-08-28,,True,False,2020-08-28,2020-08-31,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-08-31,,True,False,2020-08-31,2020-09-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-09-03,,True,False,2020-09-03,2020-09-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-09-06,,True,False,2020-09-06,2020-09-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-09-09,,True,False,2020-09-09,2020-09-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-09-12,,True,False,2020-09-12,2020-09-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-09-15,,True,False,2020-09-15,2020-09-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-09-18,,True,False,2020-09-18,2020-09-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-09-21,,True,False,2020-09-21,2020-09-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-09-24,,True,False,2020-09-24,2020-09-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-09-27,,True,False,2020-09-27,2020-09-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-09-30,,True,False,2020-09-30,2020-10-03,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-10-03,,True,False,2020-10-03,2020-10-06,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-10-06,,True,False,2020-10-06,2020-10-09,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-10-09,,True,False,2020-10-09,2020-10-12,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-10-12,,True,False,2020-10-12,2020-10-15,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-10-15,,True,False,2020-10-15,2020-10-18,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-10-18,,True,False,2020-10-18,2020-10-21,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-10-21,,True,False,2020-10-21,2020-10-24,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-10-24,,True,False,2020-10-24,2020-10-27,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-10-27,,True,False,2020-10-27,2020-10-30,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-10-30,,True,False,2020-10-30,2020-11-02,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-11-02,,True,False,2020-11-02,2020-11-05,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-11-05,,True,False,2020-11-05,2020-11-08,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-11-08,,True,False,2020-11-08,2020-11-11,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-11-11,,True,False,2020-11-11,2020-11-14,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-11-14,,True,False,2020-11-14,2020-11-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-11-17,,True,False,2020-11-17,2020-11-20,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-11-20,,True,False,2020-11-20,2020-11-23,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-11-23,,True,False,2020-11-23,2020-11-26,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-11-26,,True,False,2020-11-26,2020-11-29,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-11-29,,True,False,2020-11-29,2020-12-02,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-12-02,,True,False,2020-12-02,2020-12-05,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-12-05,,True,False,2020-12-05,2020-12-08,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-12-08,,True,False,2020-12-08,2020-12-11,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-12-11,,True,False,2020-12-11,2020-12-14,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-12-14,,True,False,2020-12-14,2020-12-17,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-12-17,,True,False,2020-12-17,2020-12-20,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-12-20,,True,False,2020-12-20,2020-12-23,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-12-23,,True,False,2020-12-23,2020-12-26,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-12-26,,True,False,2020-12-26,2020-12-29,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2020-12-29,,True,False,2020-12-29,2021-01-01,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-01-01,,True,False,2021-01-01,2021-01-04,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-01-04,,True,False,2021-01-04,2021-01-07,0.0,311.0,True
537.0,0.0,Placeholder_NonRep_1,0.0,2021-01-07,,True,False,2021-01-07,2021-01-10,0.0,311.0,True
