datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2018-04-03,68,0.0,0.0,65.46412924424972,0.0,131.0,155556547.2,500.0,400.0,100.0,0.0,1.0
2018-04-04,67,0.0,0.0,65.96385542168674,0.0,132.0,155555769.6,500.0,400.0,100.0,0.0,1.0
2018-04-05,66,0.0,0.0,65.96385542168674,0.0,132.0,155555769.6,0.0,0.0,0.0,0.0,0.0
2018-04-06,66,1.0,1.0,65.96385542168674,0.0,132.0,163331769.6,0.0,0.0,0.0,0.0,0.0
2018-04-07,67,1.0,1.0,65.96385542168674,0.0,132.0,163332547.2,0.0,0.0,0.0,0.0,0.0
2018-04-08,68,0.0,0.0,66.46358159912376,0.0,133.0,163331769.6,500.0,400.0,100.0,0.0,1.0
2018-04-09,67,1.0,1.0,66.46358159912376,0.0,133.0,163332547.2,0.0,0.0,0.0,0.0,0.0
2018-04-10,68,0.0,0.0,66.46358159912376,0.0,133.0,163332547.2,0.0,0.0,0.0,0.0,0.0
2018-04-11,68,1.0,1.0,66.46358159912376,0.0,133.0,163333324.79999998,0.0,0.0,0.0,0.0,0.0
2018-04-12,69,0.0,0.0,66.46358159912376,0.0,133.0,163333324.79999998,0.0,0.0,0.0,0.0,0.0
2018-04-13,69,0.0,0.0,66.96330777656078,0.0,134.0,163332547.2,500.0,400.0,100.0,0.0,1.0
2018-04-14,68,1.0,1.0,66.96330777656078,0.0,134.0,171108547.19999996,0.0,0.0,0.0,0.0,0.0
2018-04-15,69,2.0,2.0,66.96330777656078,0.0,134.0,178885324.79999998,0.0,0.0,0.0,0.0,0.0
2018-04-16,71,0.0,0.0,66.96330777656078,0.0,134.0,178885324.79999998,0.0,0.0,0.0,0.0,0.0
2018-04-17,71,0.0,0.0,67.46303395399781,0.0,135.0,178884547.2,500.0,400.0,100.0,0.0,1.0
2018-04-18,70,2.0,2.0,67.46303395399781,0.0,135.0,194436547.2,0.0,0.0,0.0,0.0,0.0
2018-04-19,72,1.0,1.0,67.96276013143483,0.0,136.0,202211769.6,500.0,400.0,100.0,0.0,1.0
2018-04-20,72,0.0,0.0,67.96276013143483,0.0,136.0,202211769.6,0.0,0.0,0.0,0.0,0.0
2018-04-21,72,0.0,0.0,67.96276013143483,0.0,136.0,202211769.6,0.0,0.0,0.0,0.0,0.0
2018-04-22,72,0.0,0.0,67.96276013143483,0.0,136.0,202211769.6,0.0,0.0,0.0,0.0,0.0
2018-04-23,72,1.0,1.0,67.96276013143483,0.0,136.0,209987769.6,0.0,0.0,0.0,0.0,0.0
2018-04-24,73,0.0,0.0,68.46248630887185,0.0,137.0,202211769.6,500.0,400.0,100.0,0.0,1.0
2018-04-25,72,0.0,0.0,68.46248630887185,0.0,137.0,202211769.6,0.0,0.0,0.0,0.0,0.0
2018-04-26,72,0.0,0.0,68.96221248630887,0.0,138.0,202210991.99999997,500.0,400.0,100.0,0.0,1.0
2018-04-27,71,0.0,0.0,68.96221248630887,0.0,138.0,202210991.99999997,0.0,0.0,0.0,0.0,0.0
2018-04-28,71,0.0,0.0,68.96221248630887,0.0,138.0,202210991.99999997,0.0,0.0,0.0,0.0,0.0
2018-04-29,71,1.0,1.0,69.4619386637459,0.0,139.0,194435769.59999996,500.0,400.0,100.0,0.0,1.0
2018-04-30,71,0.0,0.0,69.4619386637459,0.0,139.0,194435769.59999996,0.0,0.0,0.0,0.0,0.0
2018-05-01,71,0.0,0.0,69.96166484118292,0.0,140.0,186659769.59999996,500.0,400.0,100.0,0.0,1.0
2018-05-02,70,0.0,0.0,70.46139101861992,0.0,141.0,186658991.99999994,500.0,400.0,100.0,0.0,1.0
2018-05-03,69,1.0,1.0,70.46139101861992,0.0,141.0,186659769.59999993,0.0,0.0,0.0,0.0,0.0
2018-05-04,70,0.0,0.0,70.46139101861992,0.0,141.0,186659769.59999993,0.0,0.0,0.0,0.0,0.0
2018-05-05,70,0.0,0.0,70.96111719605695,0.0,142.0,178883769.59999993,500.0,400.0,100.0,0.0,1.0
2018-05-06,69,1.0,1.0,71.46084337349397,0.0,143.0,171108547.19999993,500.0,400.0,100.0,0.0,1.0
2018-05-07,69,0.0,0.0,71.46084337349397,0.0,143.0,171108547.19999993,0.0,0.0,0.0,0.0,0.0
2018-05-08,69,1.0,1.0,71.46084337349397,0.0,143.0,171109324.79999995,0.0,0.0,0.0,0.0,0.0
2018-05-09,70,0.0,0.0,71.46084337349397,0.0,143.0,171109324.79999995,0.0,0.0,0.0,0.0,0.0
2018-05-10,70,0.0,0.0,71.960569550931,0.0,144.0,163333324.79999995,500.0,400.0,100.0,0.0,1.0
2018-05-11,69,0.0,0.0,72.46029572836801,0.0,145.0,155557324.79999995,500.0,400.0,100.0,0.0,1.0
2018-05-12,68,0.0,0.0,72.96002190580504,0.0,146.0,155556547.19999996,500.0,400.0,100.0,0.0,1.0
2018-05-13,67,0.0,0.0,72.96002190580504,0.0,146.0,155556547.19999996,0.0,0.0,0.0,0.0,0.0
2018-05-14,67,0.0,0.0,73.45974808324206,0.0,147.0,155555769.59999996,500.0,400.0,100.0,0.0,1.0
2018-05-15,66,0.0,0.0,73.45974808324206,0.0,147.0,155555769.59999996,0.0,0.0,0.0,0.0,0.0
2018-05-16,66,0.0,0.0,73.45974808324206,0.0,147.0,155555769.59999996,0.0,0.0,0.0,0.0,0.0
2018-05-17,66,0.0,0.0,73.95947426067909,0.0,148.0,155554991.99999997,500.0,400.0,100.0,0.0,1.0
2018-05-18,65,1.0,1.0,73.95947426067909,0.0,148.0,155555769.59999996,0.0,0.0,0.0,0.0,0.0
2018-05-19,66,0.0,0.0,73.95947426067909,0.0,148.0,155555769.59999996,0.0,0.0,0.0,0.0,0.0
2018-05-20,66,0.0,0.0,73.95947426067909,0.0,148.0,155555769.59999996,0.0,0.0,0.0,0.0,0.0
2018-05-21,66,1.0,1.0,73.95947426067909,0.0,148.0,155556547.2,0.0,0.0,0.0,0.0,0.0
2018-05-22,67,0.0,0.0,73.95947426067909,0.0,148.0,155556547.2,0.0,0.0,0.0,0.0,0.0
2018-05-23,67,0.0,0.0,73.95947426067909,0.0,148.0,155556547.2,0.0,0.0,0.0,0.0,0.0
2018-05-24,67,2.0,2.0,73.95947426067909,0.0,148.0,155558102.39999998,0.0,0.0,0.0,0.0,0.0
2018-05-25,69,0.0,0.0,74.4592004381161,0.0,149.0,155557324.79999998,500.0,400.0,100.0,0.0,1.0
2018-05-26,68,0.0,0.0,74.95892661555312,0.0,150.0,147781324.79999998,500.0,400.0,100.0,0.0,1.0
2018-05-27,67,0.0,0.0,74.95892661555312,0.0,150.0,147781324.79999998,0.0,0.0,0.0,0.0,0.0
2018-05-28,67,1.0,1.0,74.95892661555312,0.0,150.0,147782102.4,0.0,0.0,0.0,0.0,0.0
2018-05-29,68,1.0,1.0,74.95892661555312,0.0,150.0,147782880.0,0.0,0.0,0.0,0.0,0.0
2018-05-30,69,1.0,1.0,74.95892661555312,0.0,150.0,147783657.6,0.0,0.0,0.0,0.0,0.0
2018-05-31,70,1.0,1.0,75.45865279299014,0.0,151.0,155558879.99999997,500.0,400.0,100.0,0.0,1.0
2018-06-01,70,0.0,0.0,75.45865279299014,0.0,151.0,155558879.99999997,0.0,0.0,0.0,0.0,0.0
2018-06-02,70,0.0,0.0,75.95837897042716,0.0,152.0,147782880.0,500.0,400.0,100.0,0.0,1.0
2018-06-03,69,0.0,0.0,75.95837897042716,0.0,152.0,147782880.0,0.0,0.0,0.0,0.0,0.0
2018-06-04,69,1.0,1.0,75.95837897042716,0.0,152.0,147783657.6,0.0,0.0,0.0,0.0,0.0
2018-06-05,70,0.0,0.0,75.95837897042716,0.0,152.0,147783657.6,0.0,0.0,0.0,0.0,0.0
2018-06-06,70,1.0,1.0,75.95837897042716,0.0,152.0,147784435.2,0.0,0.0,0.0,0.0,0.0
2018-06-07,71,0.0,0.0,75.95837897042716,0.0,152.0,147784435.2,0.0,0.0,0.0,0.0,0.0
2018-06-08,71,0.0,0.0,75.95837897042716,0.0,152.0,147784435.2,0.0,0.0,0.0,0.0,0.0
2018-06-09,71,1.0,1.0,75.95837897042716,0.0,152.0,147785212.79999998,0.0,0.0,0.0,0.0,0.0
2018-06-10,72,1.0,1.0,75.95837897042716,0.0,152.0,147785990.39999998,0.0,0.0,0.0,0.0,0.0
2018-06-11,73,0.0,0.0,75.95837897042716,0.0,152.0,147785990.39999998,0.0,0.0,0.0,0.0,0.0
2018-06-12,73,2.0,2.0,75.95837897042716,0.0,152.0,147787545.6,0.0,0.0,0.0,0.0,0.0
2018-06-13,75,1.0,1.0,77.45755750273823,0.0,155.0,155561212.79999998,1500.0,1200.0,300.0,0.0,3.0
2018-06-14,73,0.0,0.0,77.45755750273823,0.0,155.0,155561212.79999998,0.0,0.0,0.0,0.0,0.0
2018-06-15,73,0.0,0.0,77.95728368017525,0.0,156.0,155560435.19999996,500.0,400.0,100.0,0.0,1.0
2018-06-16,72,0.0,0.0,77.95728368017525,0.0,156.0,155560435.19999996,0.0,0.0,0.0,0.0,0.0
2018-06-17,72,0.0,0.0,77.95728368017525,0.0,156.0,155560435.19999996,0.0,0.0,0.0,0.0,0.0
2018-06-18,72,0.0,0.0,78.95673603504929,0.0,158.0,147783657.59999996,1000.0,800.0,200.0,0.0,2.0
2018-06-19,70,0.0,0.0,78.95673603504929,0.0,158.0,147783657.59999996,0.0,0.0,0.0,0.0,0.0
2018-06-20,70,2.0,2.0,78.95673603504929,0.0,158.0,147785212.79999998,0.0,0.0,0.0,0.0,0.0
2018-06-21,72,1.0,1.0,78.95673603504929,0.0,158.0,155561212.79999998,0.0,0.0,0.0,0.0,0.0
2018-06-22,73,0.0,0.0,78.95673603504929,0.0,158.0,155561212.79999998,0.0,0.0,0.0,0.0,0.0
2018-06-23,73,1.0,1.0,79.45646221248631,0.0,159.0,155561212.79999998,500.0,400.0,100.0,0.0,1.0
2018-06-24,73,0.0,0.0,79.45646221248631,0.0,159.0,155561212.79999998,0.0,0.0,0.0,0.0,0.0
2018-06-25,73,1.0,1.0,80.45591456736034,0.0,161.0,155560435.2,1000.0,800.0,200.0,0.0,2.0
2018-06-26,72,0.0,0.0,80.45591456736034,0.0,161.0,155560435.2,0.0,0.0,0.0,0.0,0.0
2018-06-27,72,0.0,0.0,80.95564074479736,0.0,162.0,155559657.59999996,500.0,400.0,100.0,0.0,1.0
2018-06-28,71,1.0,1.0,80.95564074479736,0.0,162.0,155560435.19999996,0.0,0.0,0.0,0.0,0.0
2018-06-29,72,0.0,0.0,80.95564074479736,0.0,162.0,155560435.19999996,0.0,0.0,0.0,0.0,0.0
2018-06-30,72,0.0,0.0,80.95564074479736,0.0,162.0,155560435.19999996,0.0,0.0,0.0,0.0,0.0
2018-07-01,72,0.0,0.0,80.95564074479736,0.0,162.0,155560435.19999996,0.0,0.0,0.0,0.0,0.0
2018-07-02,72,0.0,0.0,80.95564074479736,0.0,162.0,155560435.19999996,0.0,0.0,0.0,0.0,0.0
2018-07-03,72,2.0,2.0,81.95509309967142,0.0,164.0,155560435.19999996,1000.0,800.0,200.0,0.0,2.0
2018-07-04,72,1.0,1.0,82.45481927710844,0.0,165.0,155560435.19999996,500.0,400.0,100.0,0.0,1.0
2018-07-05,72,0.0,0.0,82.45481927710844,0.0,165.0,155560435.19999996,0.0,0.0,0.0,0.0,0.0
2018-07-06,72,0.0,0.0,82.95454545454545,0.0,166.0,155559657.59999996,500.0,400.0,100.0,0.0,1.0
2018-07-07,71,0.0,0.0,82.95454545454545,0.0,166.0,155559657.59999996,0.0,0.0,0.0,0.0,0.0
2018-07-08,71,0.0,0.0,83.45427163198248,0.0,167.0,155558879.99999997,500.0,400.0,100.0,0.0,1.0
2018-07-09,70,0.0,0.0,83.9539978094195,0.0,168.0,155558102.39999998,500.0,400.0,100.0,0.0,1.0
2018-07-10,69,0.0,0.0,83.9539978094195,0.0,168.0,155558102.39999998,0.0,0.0,0.0,0.0,0.0
2018-07-11,69,0.0,0.0,84.45372398685652,0.0,169.0,155557324.79999998,500.0,400.0,100.0,0.0,1.0
2018-07-12,68,1.0,1.0,84.45372398685652,0.0,169.0,155558102.39999998,0.0,0.0,0.0,0.0,0.0
2018-07-13,69,0.0,0.0,85.45317634173055,0.0,171.0,140006102.39999998,1000.0,800.0,200.0,0.0,2.0
2018-07-14,67,0.0,0.0,85.45317634173055,0.0,171.0,140006102.39999998,0.0,0.0,0.0,0.0,0.0
2018-07-15,67,0.0,0.0,85.45317634173055,0.0,171.0,140006102.39999998,0.0,0.0,0.0,0.0,0.0
2018-07-16,67,0.0,0.0,85.45317634173055,0.0,171.0,140006102.39999998,0.0,0.0,0.0,0.0,0.0
2018-07-17,67,0.0,0.0,85.95290251916758,0.0,172.0,132230102.4,500.0,400.0,100.0,0.0,1.0
2018-07-18,66,0.0,0.0,85.95290251916758,0.0,172.0,132230102.4,0.0,0.0,0.0,0.0,0.0
2018-07-19,66,0.0,0.0,85.95290251916758,0.0,172.0,132230102.4,0.0,0.0,0.0,0.0,0.0
2018-07-20,66,0.0,0.0,85.95290251916758,0.0,172.0,132230102.4,0.0,0.0,0.0,0.0,0.0
2018-07-21,66,0.0,0.0,85.95290251916758,0.0,172.0,132230102.4,0.0,0.0,0.0,0.0,0.0
2018-07-22,66,0.0,0.0,85.95290251916758,0.0,172.0,132230102.4,0.0,0.0,0.0,0.0,0.0
2018-07-23,66,2.0,2.0,86.45262869660459,0.0,173.0,124455657.60000002,500.0,400.0,100.0,0.0,1.0
2018-07-24,67,0.0,0.0,86.45262869660459,0.0,173.0,124455657.60000002,0.0,0.0,0.0,0.0,0.0
2018-07-25,67,1.0,1.0,86.95235487404162,0.0,174.0,124455657.59999998,500.0,400.0,100.0,0.0,1.0
2018-07-26,67,0.0,0.0,86.95235487404162,0.0,174.0,124455657.59999998,0.0,0.0,0.0,0.0,0.0
2018-07-27,67,0.0,0.0,86.95235487404162,0.0,174.0,124455657.59999998,0.0,0.0,0.0,0.0,0.0
2018-07-28,67,1.0,1.0,86.95235487404162,0.0,174.0,124456435.19999999,0.0,0.0,0.0,0.0,0.0
2018-07-29,68,0.0,0.0,86.95235487404162,0.0,174.0,124456435.19999999,0.0,0.0,0.0,0.0,0.0
2018-07-30,68,1.0,1.0,87.45208105147863,0.0,175.0,124456435.19999997,500.0,400.0,100.0,0.0,1.0
2018-07-31,68,0.0,0.0,87.45208105147863,0.0,175.0,124456435.19999997,0.0,0.0,0.0,0.0,0.0
2018-08-01,68,2.0,2.0,87.45208105147863,0.0,175.0,124457990.39999998,0.0,0.0,0.0,0.0,0.0
2018-08-02,70,0.0,0.0,87.45208105147863,0.0,175.0,124457990.39999998,0.0,0.0,0.0,0.0,0.0
2018-08-03,70,0.0,0.0,87.95180722891565,0.0,176.0,124457212.79999998,500.0,400.0,100.0,0.0,1.0
2018-08-04,69,0.0,0.0,87.95180722891565,0.0,176.0,124457212.79999998,0.0,0.0,0.0,0.0,0.0
2018-08-05,69,0.0,0.0,88.45153340635268,0.0,177.0,124456435.19999999,500.0,400.0,100.0,0.0,1.0
2018-08-06,68,0.0,0.0,89.45098576122673,0.0,179.0,124454879.99999999,1000.0,800.0,200.0,0.0,2.0
2018-08-07,66,0.0,0.0,89.95071193866376,0.0,180.0,116678880.0,500.0,400.0,100.0,0.0,1.0
2018-08-08,65,1.0,1.0,89.95071193866376,0.0,180.0,116679657.60000001,0.0,0.0,0.0,0.0,0.0
2018-08-09,66,0.0,0.0,89.95071193866376,0.0,180.0,116679657.60000001,0.0,0.0,0.0,0.0,0.0
2018-08-10,66,0.0,0.0,89.95071193866376,0.0,180.0,116679657.60000001,0.0,0.0,0.0,0.0,0.0
2018-08-11,66,0.0,0.0,89.95071193866376,0.0,180.0,116679657.60000001,0.0,0.0,0.0,0.0,0.0
2018-08-12,66,0.0,0.0,90.45043811610076,0.0,181.0,116678880.00000001,500.0,400.0,100.0,0.0,1.0
2018-08-13,65,0.0,0.0,90.95016429353778,0.0,182.0,116678102.4,500.0,400.0,100.0,0.0,1.0
2018-08-14,64,0.0,0.0,91.44989047097481,0.0,183.0,116677324.80000001,500.0,400.0,100.0,0.0,1.0
2018-08-15,63,0.0,0.0,91.44989047097481,0.0,183.0,116677324.80000001,0.0,0.0,0.0,0.0,0.0
2018-08-16,63,1.0,1.0,91.44989047097481,0.0,183.0,124453324.8,0.0,0.0,0.0,0.0,0.0
2018-08-17,64,0.0,0.0,91.44989047097481,0.0,183.0,124453324.8,0.0,0.0,0.0,0.0,0.0
2018-08-18,64,0.0,0.0,91.94961664841183,0.0,184.0,124452547.19999999,500.0,400.0,100.0,0.0,1.0
2018-08-19,63,0.0,0.0,91.94961664841183,0.0,184.0,124452547.19999999,0.0,0.0,0.0,0.0,0.0
2018-08-20,63,1.0,1.0,92.44934282584886,0.0,185.0,124452547.19999999,500.0,400.0,100.0,0.0,1.0
2018-08-21,63,0.0,0.0,92.44934282584886,0.0,185.0,124452547.19999999,0.0,0.0,0.0,0.0,0.0
2018-08-22,63,0.0,0.0,92.44934282584886,0.0,185.0,124452547.19999999,0.0,0.0,0.0,0.0,0.0
2018-08-23,63,0.0,0.0,93.4487951807229,0.0,187.0,124450992.0,1000.0,800.0,200.0,0.0,2.0
2018-08-24,61,0.0,0.0,93.94852135815992,0.0,188.0,124450214.39999999,500.0,400.0,100.0,0.0,1.0
2018-08-25,60,0.0,0.0,93.94852135815992,0.0,188.0,124450214.39999999,0.0,0.0,0.0,0.0,0.0
2018-08-26,60,1.0,1.0,94.44824753559693,0.0,189.0,132225436.79999998,500.0,400.0,100.0,0.0,1.0
2018-08-27,60,2.0,2.0,94.44824753559693,0.0,189.0,132226991.99999999,0.0,0.0,0.0,0.0,0.0
2018-08-28,62,0.0,0.0,94.44824753559693,0.0,189.0,132226991.99999999,0.0,0.0,0.0,0.0,0.0
2018-08-29,62,0.0,0.0,94.44824753559693,0.0,189.0,132226991.99999999,0.0,0.0,0.0,0.0,0.0
2018-08-30,62,0.0,0.0,94.44824753559693,0.0,189.0,132226991.99999999,0.0,0.0,0.0,0.0,0.0
2018-08-31,62,1.0,1.0,94.44824753559693,0.0,189.0,132227769.59999998,0.0,0.0,0.0,0.0,0.0
2018-09-01,63,0.0,0.0,94.44824753559693,0.0,189.0,132227769.59999998,0.0,0.0,0.0,0.0,0.0
2018-09-02,63,0.0,0.0,94.44824753559693,0.0,189.0,132227769.59999998,0.0,0.0,0.0,0.0,0.0
2018-09-03,63,0.0,0.0,94.44824753559693,0.0,189.0,132227769.59999998,0.0,0.0,0.0,0.0,0.0
2018-09-04,63,0.0,0.0,94.94797371303395,0.0,190.0,124451769.6,500.0,400.0,100.0,0.0,1.0
2018-09-05,62,0.0,0.0,94.94797371303395,0.0,190.0,124451769.6,0.0,0.0,0.0,0.0,0.0
2018-09-06,62,0.0,0.0,94.94797371303395,0.0,190.0,124451769.6,0.0,0.0,0.0,0.0,0.0
2018-09-07,62,0.0,0.0,94.94797371303395,0.0,190.0,124451769.6,0.0,0.0,0.0,0.0,0.0
2018-09-08,62,0.0,0.0,94.94797371303395,0.0,190.0,124451769.6,0.0,0.0,0.0,0.0,0.0
2018-09-09,62,1.0,1.0,95.44769989047097,0.0,191.0,132226991.99999999,500.0,400.0,100.0,0.0,1.0
2018-09-10,62,0.0,0.0,95.947426067908,0.0,192.0,132226214.39999999,500.0,400.0,100.0,0.0,1.0
2018-09-11,61,0.0,0.0,96.44715224534501,0.0,193.0,132225436.8,500.0,400.0,100.0,0.0,1.0
2018-09-12,60,0.0,0.0,96.44715224534501,0.0,193.0,132225436.8,0.0,0.0,0.0,0.0,0.0
2018-09-13,60,0.0,0.0,96.44715224534501,0.0,193.0,132225436.8,0.0,0.0,0.0,0.0,0.0
2018-09-14,60,0.0,0.0,96.44715224534501,0.0,193.0,132225436.8,0.0,0.0,0.0,0.0,0.0
2018-09-15,60,0.0,0.0,96.44715224534501,0.0,193.0,132225436.8,0.0,0.0,0.0,0.0,0.0
2018-09-16,60,0.0,0.0,96.44715224534501,0.0,193.0,132225436.8,0.0,0.0,0.0,0.0,0.0
2018-09-17,60,1.0,1.0,96.94687842278204,0.0,194.0,132225436.79999998,500.0,400.0,100.0,0.0,1.0
2018-09-18,60,0.0,0.0,96.94687842278204,0.0,194.0,132225436.79999998,0.0,0.0,0.0,0.0,0.0
2018-09-19,60,1.0,1.0,96.94687842278204,0.0,194.0,132226214.39999998,0.0,0.0,0.0,0.0,0.0
2018-09-20,61,0.0,0.0,97.94633077765607,0.0,196.0,116674214.39999999,1000.0,800.0,200.0,0.0,2.0
2018-09-21,59,1.0,1.0,97.94633077765607,0.0,196.0,116674991.99999999,0.0,0.0,0.0,0.0,0.0
2018-09-22,60,0.0,0.0,98.4460569550931,0.0,197.0,116674214.39999999,500.0,400.0,100.0,0.0,1.0
2018-09-23,59,1.0,1.0,98.4460569550931,0.0,197.0,116674991.99999999,0.0,0.0,0.0,0.0,0.0
2018-09-24,60,1.0,1.0,98.94578313253012,0.0,198.0,116674992.0,500.0,400.0,100.0,0.0,1.0
2018-09-25,60,0.0,0.0,98.94578313253012,0.0,198.0,116674992.0,0.0,0.0,0.0,0.0,0.0
2018-09-26,60,0.0,0.0,98.94578313253012,0.0,198.0,116674992.0,0.0,0.0,0.0,0.0,0.0
2018-09-27,60,1.0,1.0,98.94578313253012,0.0,198.0,116675769.6,0.0,0.0,0.0,0.0,0.0
2018-09-28,61,2.0,2.0,98.94578313253012,0.0,198.0,116677324.79999998,0.0,0.0,0.0,0.0,0.0
2018-09-29,63,1.0,1.0,98.94578313253012,0.0,198.0,116678102.39999999,0.0,0.0,0.0,0.0,0.0
2018-09-30,64,0.0,0.0,98.94578313253012,0.0,198.0,116678102.39999999,0.0,0.0,0.0,0.0,0.0
2018-10-01,64,0.0,0.0,98.94578313253012,0.0,198.0,116678102.39999999,0.0,0.0,0.0,0.0,0.0
2018-10-02,64,1.0,1.0,98.94578313253012,0.0,198.0,116678879.99999999,0.0,0.0,0.0,0.0,0.0
2018-10-03,65,2.0,2.0,98.94578313253012,0.0,198.0,116680435.19999997,0.0,0.0,0.0,0.0,0.0
2018-10-04,67,0.0,0.0,98.94578313253012,0.0,198.0,116680435.19999997,0.0,0.0,0.0,0.0,0.0
2018-10-05,67,0.0,0.0,99.44550930996715,0.0,199.0,108904435.2,500.0,400.0,100.0,0.0,1.0
2018-10-06,66,1.0,1.0,99.94523548740418,0.0,200.0,116679657.60000001,500.0,400.0,100.0,0.0,1.0
2018-10-07,66,0.0,0.0,99.94523548740418,0.0,200.0,116679657.60000001,0.0,0.0,0.0,0.0,0.0
2018-10-08,66,0.0,0.0,100.44496166484117,0.0,201.0,116678880.00000001,500.0,400.0,100.0,0.0,1.0
2018-10-09,65,0.0,0.0,100.44496166484117,0.0,201.0,116678880.00000001,0.0,0.0,0.0,0.0,0.0
2018-10-10,65,0.0,0.0,100.9446878422782,0.0,202.0,116678102.4,500.0,400.0,100.0,0.0,1.0
2018-10-11,64,0.0,0.0,100.9446878422782,0.0,202.0,116678102.4,0.0,0.0,0.0,0.0,0.0
2018-10-12,64,0.0,0.0,100.9446878422782,0.0,202.0,116678102.4,0.0,0.0,0.0,0.0,0.0
2018-10-13,64,1.0,1.0,101.44441401971523,0.0,203.0,108902880.0,500.0,400.0,100.0,0.0,1.0
2018-10-14,64,1.0,1.0,102.44386637458928,0.0,205.0,101126880.0,1000.0,800.0,200.0,0.0,2.0
2018-10-15,63,1.0,1.0,102.44386637458928,0.0,205.0,108902880.0,0.0,0.0,0.0,0.0,0.0
2018-10-16,64,0.0,0.0,102.44386637458928,0.0,205.0,108902880.0,0.0,0.0,0.0,0.0,0.0
2018-10-17,64,0.0,0.0,103.44331872946331,0.0,207.0,93350880.0,1000.0,800.0,200.0,0.0,2.0
2018-10-18,62,0.0,0.0,103.94304490690034,0.0,208.0,85574880.00000001,500.0,400.0,100.0,0.0,1.0
2018-10-19,61,0.0,0.0,103.94304490690034,0.0,208.0,85574880.00000001,0.0,0.0,0.0,0.0,0.0
2018-10-20,61,0.0,0.0,103.94304490690034,0.0,208.0,85574880.00000001,0.0,0.0,0.0,0.0,0.0
2018-10-21,61,0.0,0.0,103.94304490690034,0.0,208.0,85574880.00000001,0.0,0.0,0.0,0.0,0.0
2018-10-22,61,0.0,0.0,104.44277108433735,0.0,209.0,77798880.00000001,500.0,400.0,100.0,0.0,1.0
2018-10-23,60,0.0,0.0,104.44277108433735,0.0,209.0,77798880.00000001,0.0,0.0,0.0,0.0,0.0
2018-10-24,60,0.0,0.0,104.44277108433735,0.0,209.0,77798880.00000001,0.0,0.0,0.0,0.0,0.0
2018-10-25,60,0.0,0.0,104.44277108433735,0.0,209.0,77798880.00000001,0.0,0.0,0.0,0.0,0.0
2018-10-26,60,0.0,0.0,104.44277108433735,0.0,209.0,77798880.00000001,0.0,0.0,0.0,0.0,0.0
2018-10-27,60,0.0,0.0,104.44277108433735,0.0,209.0,77798880.00000001,0.0,0.0,0.0,0.0,0.0
2018-10-28,60,1.0,1.0,104.94249726177436,0.0,210.0,77798880.00000001,500.0,400.0,100.0,0.0,1.0
2018-10-29,60,0.0,0.0,104.94249726177436,0.0,210.0,77798880.00000001,0.0,0.0,0.0,0.0,0.0
2018-10-30,60,1.0,1.0,104.94249726177436,0.0,210.0,85574880.0,0.0,0.0,0.0,0.0,0.0
2018-10-31,61,0.0,0.0,104.94249726177436,0.0,210.0,85574880.0,0.0,0.0,0.0,0.0,0.0
2018-11-01,61,1.0,1.0,105.44222343921139,0.0,211.0,93350102.40000002,500.0,400.0,100.0,0.0,1.0
2018-11-02,61,1.0,1.0,105.44222343921139,0.0,211.0,93350880.00000003,0.0,0.0,0.0,0.0,0.0
2018-11-03,62,1.0,1.0,105.44222343921139,0.0,211.0,101126880.00000003,0.0,0.0,0.0,0.0,0.0
2018-11-04,63,0.0,0.0,105.94194961664842,0.0,212.0,101126102.40000004,500.0,400.0,100.0,0.0,1.0
2018-11-05,62,0.0,0.0,105.94194961664842,0.0,212.0,101126102.40000004,0.0,0.0,0.0,0.0,0.0
2018-11-06,62,0.0,0.0,106.44167579408543,0.0,213.0,101125324.80000003,500.0,400.0,100.0,0.0,1.0
2018-11-07,61,0.0,0.0,106.44167579408543,0.0,213.0,101125324.80000003,0.0,0.0,0.0,0.0,0.0
2018-11-08,61,0.0,0.0,106.44167579408543,0.0,213.0,101125324.80000003,0.0,0.0,0.0,0.0,0.0
2018-11-09,61,1.0,1.0,106.44167579408543,0.0,213.0,101126102.40000002,0.0,0.0,0.0,0.0,0.0
2018-11-10,62,0.0,0.0,106.44167579408543,0.0,213.0,101126102.40000002,0.0,0.0,0.0,0.0,0.0
2018-11-11,62,0.0,0.0,106.44167579408543,0.0,213.0,101126102.40000002,0.0,0.0,0.0,0.0,0.0
2018-11-12,62,0.0,0.0,106.44167579408543,0.0,213.0,101126102.40000002,0.0,0.0,0.0,0.0,0.0
2018-11-13,62,0.0,0.0,106.44167579408543,0.0,213.0,101126102.40000002,0.0,0.0,0.0,0.0,0.0
2018-11-14,62,0.0,0.0,106.44167579408543,0.0,213.0,101126102.40000002,0.0,0.0,0.0,0.0,0.0
2018-11-15,62,1.0,1.0,106.44167579408543,0.0,213.0,101126880.00000001,0.0,0.0,0.0,0.0,0.0
2018-11-16,63,2.0,2.0,106.94140197152245,0.0,214.0,101127657.60000002,500.0,400.0,100.0,0.0,1.0
2018-11-17,64,0.0,0.0,106.94140197152245,0.0,214.0,101127657.60000002,0.0,0.0,0.0,0.0,0.0
2018-11-18,64,0.0,0.0,106.94140197152245,0.0,214.0,101127657.60000002,0.0,0.0,0.0,0.0,0.0
