leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
2417_0000000003,2417,1,9,30.9159917,-101.975548,repaired,182,141523.2,,,,True,unknown,2018-05-29,513,,2018-11-27,natural,1.0,natural,2018-11-27,False,2018-11-27,0.0,0.3238255033557047,15210225,0.9997615988376908
934_0000000004,934,1,9,32.4818425,-102.5431218,repaired,182,141523.2,,,,True,unknown,2018-02-02,397,,2018-08-03,natural,1.0,natural,2018-08-03,False,2018-08-03,0.0,0.32550335570469796,15210234,0.9997621904038504
934_0000000005,934,1,9,32.4818425,-102.5431218,repaired,182,141523.2,,,,True,unknown,2018-04-11,465,,2018-10-10,natural,1.0,natural,2018-10-10,False,2018-10-10,0.0,0.3271812080536913,15210243,0.99976278197001
2417_0000000001,2417,1,9,30.9159917,-101.975548,repaired,182,141523.2,,,,True,unknown,2018-02-25,420,,2018-08-26,natural,1.0,natural,2018-08-26,False,2018-08-26,0.0,0.32885906040268453,15210252,0.9997633735361695
1779_0000000014,1779,1,9,32.313749,-101.5159225,repaired,182,141523.2,,,,True,unknown,2020-12-30,1459,,2021-06-30,natural,1.0,natural,2021-06-30,False,2021-06-30,0.0,0.33053691275167785,15210261,0.9997639651023291
934_0000000007,934,1,9,32.4818425,-102.5431218,repaired,182,141523.2,,,,True,unknown,2018-06-06,521,,2018-12-05,natural,1.0,natural,2018-12-05,False,2018-12-05,0.0,0.33221476510067116,15210270,0.9997645566684887
1779_0000000012,1779,1,9,32.313749,-101.5159225,repaired,182,141523.2,,,,True,unknown,2020-04-01,1186,,2020-09-30,natural,1.0,natural,2020-09-30,False,2020-09-30,0.0,0.3338926174496644,15210279,0.9997651482346482
1779_0000000011,1779,1,9,32.313749,-101.5159225,repaired,182,141523.2,,,,True,unknown,2020-01-26,1120,,2020-07-26,natural,1.0,natural,2020-07-26,False,2020-07-26,0.0,0.33557046979865773,15210288,0.9997657398008079
934_0000000010,934,1,9,32.4818425,-102.5431218,repaired,182,141523.2,,,,True,unknown,2019-12-16,1079,,2020-06-15,natural,1.0,natural,2020-06-15,False,2020-06-15,0.0,0.337248322147651,15210297,0.9997663313669675
1473_0000000004,1473,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2018-01-03,367,,2018-07-04,natural,1.0,natural,2018-07-04,False,2018-07-04,0.0,0.3389261744966443,15210306,0.999766922933127
1779_0000000009,1779,1,9,32.313749,-101.5159225,repaired,182,141523.2,,,,True,unknown,2019-05-07,856,,2019-11-05,natural,1.0,natural,2019-11-05,False,2019-11-05,0.0,0.34060402684563756,15210315,0.9997675144992866
1779_0000000008,1779,1,9,32.313749,-101.5159225,repaired,182,141523.2,,,,True,unknown,2018-11-21,689,,2019-05-22,natural,1.0,natural,2019-05-22,False,2019-05-22,0.0,0.3422818791946309,15210324,0.9997681060654462
1779_0000000007,1779,1,9,32.313749,-101.5159225,repaired,182,141523.2,,,,True,unknown,2018-11-09,677,,2019-05-10,natural,1.0,natural,2019-05-10,False,2019-05-10,0.0,0.34395973154362414,15210333,0.9997686976316057
1779_0000000006,1779,1,9,32.313749,-101.5159225,repaired,182,141523.2,,,,True,unknown,2017-05-17,136,,2017-11-15,natural,1.0,natural,2017-11-15,False,2017-11-15,0.0,0.34563758389261745,15210342,0.9997692891977653
1497_0000000004,1497,1,9,33.2662387,-100.9011349,repaired,182,141523.2,,,,True,unknown,2018-02-05,400,,2018-08-06,natural,1.0,natural,2018-08-06,False,2018-08-06,0.0,0.3473154362416107,15210351,0.9997698807639249
934_0000000011,934,1,9,32.4818425,-102.5431218,repaired,182,141523.2,,,,True,unknown,2020-10-16,1384,,2021-04-16,natural,1.0,natural,2021-04-16,False,2021-04-16,0.0,0.348993288590604,15210360,0.9997704723300844
934_0000000012,934,1,9,32.4818425,-102.5431218,repaired,182,141523.2,,,,True,unknown,2021-06-15,1626,,2021-12-14,natural,1.0,natural,2021-12-14,False,2021-12-14,0.0,0.3506711409395973,15210369,0.999771063896244
1779_0000000003,1779,1,9,32.313749,-101.5159225,repaired,182,65318.4,,,,True,unknown,2016-09-26,0,,2017-03-26,natural,1.0,natural,2017-03-26,False,2017-03-26,0.0,0.3523489932885906,15210378,0.9997716554624037
934_0000000003,934,1,9,32.4818425,-102.5431218,repaired,182,141523.2,,,,True,unknown,2017-11-16,319,,2018-05-17,natural,1.0,natural,2018-05-17,False,2018-05-17,0.0,0.3540268456375839,15210387,0.9997722470285632
2417_0000000005,2417,1,9,30.9159917,-101.975548,repaired,182,141523.2,,,,True,unknown,2019-03-12,800,,2019-09-10,natural,1.0,natural,2019-09-10,False,2019-09-10,0.0,0.35570469798657717,15210396,0.9997728385947228
934_0000000002,934,1,9,32.4818425,-102.5431218,repaired,182,141523.2,,,,True,unknown,2017-10-08,280,,2018-04-08,natural,1.0,natural,2018-04-08,False,2018-04-08,0.0,0.3573825503355705,15210405,0.9997734301608824
2417_0000000006,2417,1,9,30.9159917,-101.975548,repaired,182,141523.2,,,,True,unknown,2019-03-30,818,,2019-09-28,natural,1.0,natural,2019-09-28,False,2019-09-28,0.0,0.35906040268456374,15210414,0.9997740217270419
1473_0000000003,1473,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2017-05-16,135,,2017-11-14,natural,1.0,natural,2017-11-14,False,2017-11-14,0.0,0.36073825503355705,15210423,0.9997746132932015
246_0000000019,246,1,9,32.2657027,-101.5739289,repaired,182,141523.2,,,,True,unknown,2021-04-29,1579,,2021-10-28,natural,1.0,natural,2021-10-28,False,2021-10-28,0.0,0.3624161073825503,15210432,0.9997752048593611
255_0000000001,255,1,9,30.4826291,-101.5726286,repaired,182,123638.40000000001,,,,True,unknown,2016-12-10,0,,2017-06-09,natural,1.0,natural,2017-06-09,False,2017-06-09,0.0,0.3640939597315436,15210441,0.9997757964255206
255_0000000002,255,1,9,30.4826291,-101.5726286,repaired,182,141523.2,,,,True,unknown,2017-10-03,275,,2018-04-03,natural,1.0,natural,2018-04-03,False,2018-04-03,0.0,0.3657718120805369,15210450,0.9997763879916802
1473_0000000001,1473,1,9,32.2657027,-101.5739289,repaired,182,34992.0,,,,True,unknown,2016-08-18,0,,2017-02-15,natural,1.0,natural,2017-02-15,False,2017-02-15,0.0,0.3674496644295302,15210459,0.9997769795578398
2417_0000000013,2417,1,9,30.9159917,-101.975548,repaired,182,141523.2,,,,True,unknown,2021-06-21,1632,,2021-12-20,natural,1.0,natural,2021-12-20,False,2021-12-20,0.0,0.36912751677852346,15210468,0.9997775711239993
2417_0000000012,2417,1,9,30.9159917,-101.975548,repaired,182,141523.2,,,,True,unknown,2021-05-18,1598,,2021-11-16,natural,1.0,natural,2021-11-16,False,2021-11-16,0.0,0.37080536912751677,15210477,0.999778162690159
255_0000000004,255,1,9,30.4826291,-101.5726286,repaired,182,141523.2,,,,True,unknown,2017-12-15,348,,2018-06-15,natural,1.0,natural,2018-06-15,False,2018-06-15,0.0,0.3724832214765101,15210486,0.9997787542563186
255_0000000005,255,1,9,30.4826291,-101.5726286,repaired,182,141523.2,,,,True,unknown,2018-02-13,408,,2018-08-14,natural,1.0,natural,2018-08-14,False,2018-08-14,0.0,0.37416107382550334,15210495,0.9997793458224781
2417_0000000010,2417,1,9,30.9159917,-101.975548,repaired,182,141523.2,,,,True,unknown,2020-10-03,1371,,2021-04-03,natural,1.0,natural,2021-04-03,False,2021-04-03,0.0,0.37583892617449666,15210504,0.9997799373886377
2417_0000000009,2417,1,9,30.9159917,-101.975548,repaired,182,141523.2,,,,True,unknown,2020-05-24,1239,,2020-11-22,natural,1.0,natural,2020-11-22,False,2020-11-22,0.0,0.3775167785234899,15210513,0.9997805289547973
255_0000000008,255,1,9,30.4826291,-101.5726286,repaired,182,141523.2,,,,True,unknown,2019-12-26,1089,,2020-06-25,natural,1.0,natural,2020-06-25,False,2020-06-25,0.0,0.37919463087248323,15210522,0.9997811205209568
1779_0000000002,1779,1,9,32.313749,-101.5159225,repaired,182,90979.20000000001,,,,True,unknown,2016-10-29,0,,2017-04-28,natural,1.0,natural,2017-04-28,False,2017-04-28,0.0,0.3808724832214765,15210531,0.9997817120871164
255_0000000010,255,1,9,30.4826291,-101.5726286,repaired,182,141523.2,,,,True,unknown,2020-09-23,1361,,2021-03-24,natural,1.0,natural,2021-03-24,False,2021-03-24,0.0,0.3825503355704698,15210540,0.999782303653276
255_0000000012,255,1,9,30.4826291,-101.5726286,repaired,182,141523.2,,,,True,unknown,2021-07-01,1642,,2021-12-30,natural,1.0,natural,2021-12-30,False,2021-12-30,0.0,0.38422818791946306,15210549,0.9997828952194355
2417_0000000008,2417,1,9,30.9159917,-101.975548,repaired,182,141523.2,,,,True,unknown,2019-08-26,967,,2020-02-24,natural,1.0,natural,2020-02-24,False,2020-02-24,0.0,0.3859060402684564,15210558,0.9997834867855951
2417_0000000007,2417,1,9,30.9159917,-101.975548,repaired,182,141523.2,,,,True,unknown,2019-06-18,898,,2019-12-17,natural,1.0,natural,2019-12-17,False,2019-12-17,0.0,0.38758389261744963,15210567,0.9997840783517548
1779_0000000001,1779,1,9,32.313749,-101.5159225,repaired,182,114307.20000000001,,,,True,unknown,2016-11-28,0,,2017-05-28,natural,1.0,natural,2017-05-28,False,2017-05-28,0.0,0.38926174496644295,15210576,0.9997846699179143
855_0000000001,855,1,9,32.7773552,-104.2343216,repaired,182,141523.2,,,,True,unknown,2017-01-06,5,,2017-07-07,natural,1.0,natural,2017-07-07,False,2017-07-07,0.0,0.39093959731543626,15210585,0.9997852614840739
1497_0000000005,1497,1,9,33.2662387,-100.9011349,repaired,182,141523.2,,,,True,unknown,2018-05-28,512,,2018-11-26,natural,1.0,natural,2018-11-26,False,2018-11-26,0.0,0.3926174496644295,15210594,0.9997858530502335
562_0000000006,562,1,9,30.5921803,-100.8299874,repaired,182,141523.2,,,,True,unknown,2017-12-18,351,,2018-06-18,natural,1.0,natural,2018-06-18,False,2018-06-18,0.0,0.39429530201342283,15210603,0.999786444616393
562_0000000003,562,1,9,30.5921803,-100.8299874,repaired,182,141523.2,,,,True,unknown,2017-01-25,24,,2017-07-26,natural,1.0,natural,2017-07-26,False,2017-07-26,0.0,0.3959731543624161,15210612,0.9997870361825526
562_0000000001,562,1,9,30.5921803,-100.8299874,repaired,182,78537.6,,,,True,unknown,2016-10-13,0,,2017-04-12,natural,1.0,natural,2017-04-12,False,2017-04-12,0.0,0.3976510067114094,15210621,0.9997876277487122
562_0000000002,562,1,9,30.5921803,-100.8299874,repaired,182,45878.4,,,,True,unknown,2016-09-01,0,,2017-03-01,natural,1.0,natural,2017-03-01,False,2017-03-01,0.0,0.39932885906040266,15210630,0.9997882193148717
1403_0000000015,1403,1,9,31.6945285,-102.2714693,repaired,182,141523.2,,,,True,unknown,2021-06-30,1641,,2021-12-29,natural,1.0,natural,2021-12-29,False,2021-12-29,0.0,0.401006711409396,15210639,0.9997888108810313
1403_0000000014,1403,1,9,31.6945285,-102.2714693,repaired,182,141523.2,,,,True,unknown,2021-04-10,1560,,2021-10-09,natural,1.0,natural,2021-10-09,False,2021-10-09,0.0,0.40268456375838924,15210648,0.9997894024471908
1403_0000000013,1403,1,9,31.6945285,-102.2714693,repaired,182,141523.2,,,,True,unknown,2021-03-01,1520,,2021-08-30,natural,1.0,natural,2021-08-30,False,2021-08-30,0.0,0.40436241610738255,15210657,0.9997899940133504
1403_0000000011,1403,1,9,31.6945285,-102.2714693,repaired,182,141523.2,,,,True,unknown,2020-12-04,1433,,2021-06-04,natural,1.0,natural,2021-06-04,False,2021-06-04,0.0,0.4060402684563758,15210666,0.9997905855795101
1403_0000000010,1403,1,9,31.6945285,-102.2714693,repaired,182,141523.2,,,,True,unknown,2020-11-26,1425,,2021-05-27,natural,1.0,natural,2021-05-27,False,2021-05-27,0.0,0.4077181208053691,15210675,0.9997911771456696
1403_0000000009,1403,1,9,31.6945285,-102.2714693,repaired,182,141523.2,,,,True,unknown,2020-08-31,1338,,2021-03-01,natural,1.0,natural,2021-03-01,False,2021-03-01,0.0,0.4093959731543624,15210684,0.9997917687118292
1403_0000000006,1403,1,9,31.6945285,-102.2714693,repaired,182,141523.2,,,,True,unknown,2020-01-28,1122,,2020-07-28,natural,1.0,natural,2020-07-28,False,2020-07-28,0.0,0.4110738255033557,15210693,0.9997923602779888
1403_0000000005,1403,1,9,31.6945285,-102.2714693,repaired,182,141523.2,,,,True,unknown,2019-09-22,994,,2020-03-22,natural,1.0,natural,2020-03-22,False,2020-03-22,0.0,0.412751677852349,15210702,0.9997929518441483
1403_0000000004,1403,1,9,31.6945285,-102.2714693,repaired,182,141523.2,,,,True,unknown,2019-04-16,835,,2019-10-15,natural,1.0,natural,2019-10-15,False,2019-10-15,0.0,0.41442953020134227,15210711,0.9997935434103079
1403_0000000003,1403,1,9,31.6945285,-102.2714693,repaired,182,141523.2,,,,True,unknown,2018-03-11,434,,2018-09-09,natural,1.0,natural,2018-09-09,False,2018-09-09,0.0,0.4161073825503356,15210720,0.9997941349764675
1403_0000000002,1403,1,9,31.6945285,-102.2714693,repaired,182,141523.2,,,,True,unknown,2017-03-18,76,,2017-09-16,natural,1.0,natural,2017-09-16,False,2017-09-16,0.0,0.41778523489932884,15210729,0.999794726542627
1355_0000000010,1355,1,9,32.738,-104.081,repaired,182,141523.2,,,,True,unknown,2020-02-07,1132,,2020-08-07,natural,1.0,natural,2020-08-07,False,2020-08-07,0.0,0.41946308724832215,15210738,0.9997953181087866
1355_0000000009,1355,1,9,32.738,-104.081,repaired,182,141523.2,,,,True,unknown,2019-11-20,1053,,2020-05-20,natural,1.0,natural,2020-05-20,False,2020-05-20,0.0,0.4211409395973154,15210747,0.9997959096749462
1355_0000000008,1355,1,9,32.738,-104.081,repaired,182,141523.2,,,,True,unknown,2019-07-04,914,,2020-01-02,natural,1.0,natural,2020-01-02,False,2020-01-02,0.0,0.4228187919463087,15210756,0.9997965012411058
1355_0000000007,1355,1,9,32.738,-104.081,repaired,182,141523.2,,,,True,unknown,2019-05-24,873,,2019-11-22,natural,1.0,natural,2019-11-22,False,2019-11-22,0.0,0.424496644295302,15210765,0.9997970928072654
1355_0000000006,1355,1,9,32.738,-104.081,repaired,182,141523.2,,,,True,unknown,2018-10-03,640,,2019-04-03,natural,1.0,natural,2019-04-03,False,2019-04-03,0.0,0.4261744966442953,15210774,0.999797684373425
1355_0000000005,1355,1,9,32.738,-104.081,repaired,182,141523.2,,,,True,unknown,2018-08-27,603,,2019-02-25,natural,1.0,natural,2019-02-25,False,2019-02-25,0.0,0.42785234899328856,15210783,0.9997982759395845
1355_0000000004,1355,1,9,32.738,-104.081,repaired,182,141523.2,,,,True,unknown,2018-08-01,577,,2019-01-30,natural,1.0,natural,2019-01-30,False,2019-01-30,0.0,0.42953020134228187,15210792,0.9997988675057441
1355_0000000003,1355,1,9,32.738,-104.081,repaired,182,141523.2,,,,True,unknown,2018-02-12,407,,2018-08-13,natural,1.0,natural,2018-08-13,False,2018-08-13,0.0,0.4312080536912752,15210801,0.9997994590719037
2232_0000000017,2232,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2021-03-16,1535,,2021-09-14,natural,1.0,natural,2021-09-14,False,2021-09-14,0.0,0.43288590604026844,15210810,0.9998000506380632
2232_0000000016,2232,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2020-09-12,1350,,2021-03-13,natural,1.0,natural,2021-03-13,False,2021-03-13,0.0,0.43456375838926176,15210819,0.9998006422042228
2232_0000000015,2232,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2020-09-09,1347,,2021-03-10,natural,1.0,natural,2021-03-10,False,2021-03-10,0.0,0.436241610738255,15210828,0.9998012337703824
562_0000000004,562,1,9,30.5921803,-100.8299874,repaired,182,141523.2,,,,True,unknown,2017-02-16,46,,2017-08-17,natural,1.0,natural,2017-08-17,False,2017-08-17,0.0,0.43791946308724833,15210837,0.9998018253365419
562_0000000008,562,1,9,30.5921803,-100.8299874,repaired,182,141523.2,,,,True,unknown,2020-02-17,1142,,2020-08-17,natural,1.0,natural,2020-08-17,False,2020-08-17,0.0,0.4395973154362416,15210846,0.9998024169027016
2232_0000000012,2232,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2019-10-22,1024,,2020-04-21,natural,1.0,natural,2020-04-21,False,2020-04-21,0.0,0.4412751677852349,15210855,0.9998030084688612
562_0000000009,562,1,9,30.5921803,-100.8299874,repaired,182,141523.2,,,,True,unknown,2020-06-01,1247,,2020-11-30,natural,1.0,natural,2020-11-30,False,2020-11-30,0.0,0.44295302013422816,15210864,0.9998036000350207
1488_0000000006,1488,1,9,32.2742959,-102.7567282,repaired,182,141523.2,,,,True,unknown,2020-10-16,1384,,2021-04-16,natural,1.0,natural,2021-04-16,False,2021-04-16,0.0,0.4446308724832215,15210873,0.9998041916011803
1488_0000000005,1488,1,9,32.2742959,-102.7567282,repaired,182,141523.2,,,,True,unknown,2020-03-22,1176,,2020-09-20,natural,1.0,natural,2020-09-20,False,2020-09-20,0.0,0.44630872483221473,15210882,0.9998047831673399
1488_0000000004,1488,1,9,32.2742959,-102.7567282,repaired,182,141523.2,,,,True,unknown,2020-02-04,1129,,2020-08-04,natural,1.0,natural,2020-08-04,False,2020-08-04,0.0,0.44798657718120805,15210891,0.9998053747334994
1488_0000000003,1488,1,9,32.2742959,-102.7567282,repaired,182,141523.2,,,,True,unknown,2019-08-18,959,,2020-02-16,natural,1.0,natural,2020-02-16,False,2020-02-16,0.0,0.44966442953020136,15210900,0.999805966299659
1206_0000000014,1206,1,9,33.432074,-102.4480881,repaired,182,141523.2,,,,True,unknown,2021-05-13,1593,,2021-11-11,natural,1.0,natural,2021-11-11,False,2021-11-11,0.0,0.4513422818791946,15210909,0.9998065578658186
1206_0000000012,1206,1,9,33.432074,-102.4480881,repaired,182,141523.2,,,,True,unknown,2020-11-07,1406,,2021-05-08,natural,1.0,natural,2021-05-08,False,2021-05-08,0.0,0.45302013422818793,15210918,0.9998071494319781
1206_0000000011,1206,1,9,33.432074,-102.4480881,repaired,182,141523.2,,,,True,unknown,2020-06-25,1271,,2020-12-24,natural,1.0,natural,2020-12-24,False,2020-12-24,0.0,0.4546979865771812,15210927,0.9998077409981377
1206_0000000009,1206,1,9,33.432074,-102.4480881,repaired,182,141523.2,,,,True,unknown,2019-12-09,1072,,2020-06-08,natural,1.0,natural,2020-06-08,False,2020-06-08,0.0,0.4563758389261745,15210936,0.9998083325642974
1206_0000000008,1206,1,9,33.432074,-102.4480881,repaired,182,141523.2,,,,True,unknown,2019-11-07,1040,,2020-05-07,natural,1.0,natural,2020-05-07,False,2020-05-07,0.0,0.45805369127516776,15210945,0.9998089241304569
1206_0000000007,1206,1,9,33.432074,-102.4480881,repaired,182,141523.2,,,,True,unknown,2019-10-31,1033,,2020-04-30,natural,1.0,natural,2020-04-30,False,2020-04-30,0.0,0.4597315436241611,15210954,0.9998095156966165
1206_0000000006,1206,1,9,33.432074,-102.4480881,repaired,182,141523.2,,,,True,unknown,2019-04-30,849,,2019-10-29,natural,1.0,natural,2019-10-29,False,2019-10-29,0.0,0.46140939597315433,15210963,0.9998101072627761
1206_0000000005,1206,1,9,33.432074,-102.4480881,repaired,182,141523.2,,,,True,unknown,2019-02-18,778,,2019-08-19,natural,1.0,natural,2019-08-19,False,2019-08-19,0.0,0.46308724832214765,15210972,0.9998106988289356
1206_0000000004,1206,1,9,33.432074,-102.4480881,repaired,182,141523.2,,,,True,unknown,2018-07-04,549,,2019-01-02,natural,1.0,natural,2019-01-02,False,2019-01-02,0.0,0.4647651006711409,15210981,0.9998112903950952
1206_0000000001,1206,1,9,33.432074,-102.4480881,repaired,182,6220.8,,,,True,unknown,2016-07-12,0,,2017-01-09,natural,1.0,natural,2017-01-09,False,2017-01-09,0.0,0.4664429530201342,15210990,0.9998118819612548
505_0000000013,505,1,9,31.6887977,-103.5908366,repaired,182,141523.2,,,,True,unknown,2020-08-27,1334,,2021-02-25,natural,1.0,natural,2021-02-25,False,2021-02-25,0.0,0.4681208053691275,15210999,0.9998124735274143
505_0000000012,505,1,9,31.6887977,-103.5908366,repaired,182,141523.2,,,,True,unknown,2020-07-21,1297,,2021-01-19,natural,1.0,natural,2021-01-19,False,2021-01-19,0.0,0.4697986577181208,15211008,0.9998130650935739
505_0000000010,505,1,9,31.6887977,-103.5908366,repaired,182,141523.2,,,,True,unknown,2018-10-13,650,,2019-04-13,natural,1.0,natural,2019-04-13,False,2019-04-13,0.0,0.4714765100671141,15211017,0.9998136566597335
505_0000000009,505,1,9,31.6887977,-103.5908366,repaired,182,141523.2,,,,True,unknown,2018-05-08,492,,2018-11-06,natural,1.0,natural,2018-11-06,False,2018-11-06,0.0,0.47315436241610737,15211026,0.999814248225893
505_0000000008,505,1,9,31.6887977,-103.5908366,repaired,182,141523.2,,,,True,unknown,2018-04-15,469,,2018-10-14,natural,1.0,natural,2018-10-14,False,2018-10-14,0.0,0.4748322147651007,15211035,0.9998148397920527
505_0000000007,505,1,9,31.6887977,-103.5908366,repaired,182,141523.2,,,,True,unknown,2018-02-22,417,,2018-08-23,natural,1.0,natural,2018-08-23,False,2018-08-23,0.0,0.47651006711409394,15211044,0.9998154313582123
505_0000000005,505,1,9,31.6887977,-103.5908366,repaired,182,141523.2,,,,True,unknown,2017-11-01,304,,2018-05-02,natural,1.0,natural,2018-05-02,False,2018-05-02,0.0,0.47818791946308725,15211053,0.9998160229243718
505_0000000003,505,1,9,31.6887977,-103.5908366,repaired,182,141523.2,,,,True,unknown,2017-04-11,100,,2017-10-10,natural,1.0,natural,2017-10-10,False,2017-10-10,0.0,0.4798657718120805,15211062,0.9998166144905314
505_0000000001,505,1,9,31.6887977,-103.5908366,repaired,182,51321.600000000006,,,,True,unknown,2016-09-08,0,,2017-03-08,natural,1.0,natural,2017-03-08,False,2017-03-08,0.0,0.4815436241610738,15211071,0.999817206056691
562_0000000011,562,1,9,30.5921803,-100.8299874,repaired,182,141523.2,,,,True,unknown,2021-06-21,1632,,2021-12-20,natural,1.0,natural,2021-12-20,False,2021-12-20,0.0,0.4832214765100671,15211080,0.9998177976228505
562_0000000010,562,1,9,30.5921803,-100.8299874,repaired,182,141523.2,,,,True,unknown,2020-08-25,1332,,2021-02-23,natural,1.0,natural,2021-02-23,False,2021-02-23,0.0,0.4848993288590604,15211089,0.9998183891890101
2232_0000000014,2232,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2020-03-21,1175,,2020-09-19,natural,1.0,natural,2020-09-19,False,2020-09-19,0.0,0.48657718120805366,15211098,0.9998189807551697
2232_0000000011,2232,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2019-08-17,958,,2020-02-15,natural,1.0,natural,2020-02-15,False,2020-02-15,0.0,0.48825503355704697,15211107,0.9998195723213292
1497_0000000006,1497,1,9,33.2662387,-100.9011349,repaired,182,141523.2,,,,True,unknown,2018-07-03,548,,2019-01-01,natural,1.0,natural,2019-01-01,False,2019-01-01,0.0,0.4899328859060403,15211116,0.9998201638874888
1248_0000000009,1248,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2018-08-20,596,,2019-02-18,natural,1.0,natural,2019-02-18,False,2019-02-18,0.0,0.49161073825503354,15211125,0.9998207554536485
1248_0000000006,1248,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2018-04-07,461,,2018-10-06,natural,1.0,natural,2018-10-06,False,2018-10-06,0.0,0.49328859060402686,15211134,0.999821347019808
1248_0000000005,1248,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2017-10-19,291,,2018-04-19,natural,1.0,natural,2018-04-19,False,2018-04-19,0.0,0.4949664429530201,15211143,0.9998219385859676
1248_0000000004,1248,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2017-08-23,234,,2018-02-21,natural,1.0,natural,2018-02-21,False,2018-02-21,0.0,0.4966442953020134,15211152,0.9998225301521272
1248_0000000003,1248,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2017-08-10,221,,2018-02-08,natural,1.0,natural,2018-02-08,False,2018-02-08,0.0,0.4983221476510067,15211161,0.9998231217182867
1248_0000000002,1248,1,9,31.3716773,-101.754792,repaired,182,141523.2,,,,True,unknown,2017-04-02,91,,2017-10-01,natural,1.0,natural,2017-10-01,False,2017-10-01,0.0,0.5,15211170,0.9998237132844463
1784_0000000008,1784,1,9,32.0011242,-101.757981,repaired,182,141523.2,,,,True,unknown,2021-03-15,1534,,2021-09-13,natural,1.0,natural,2021-09-13,False,2021-09-13,0.0,0.5016778523489933,15211179,0.9998243048506059
1784_0000000007,1784,1,9,32.0011242,-101.757981,repaired,182,141523.2,,,,True,unknown,2020-08-31,1338,,2021-03-01,natural,1.0,natural,2021-03-01,False,2021-03-01,0.0,0.5033557046979865,15211188,0.9998248964167654
1784_0000000004,1784,1,9,32.0011242,-101.757981,repaired,182,141523.2,,,,True,unknown,2020-06-16,1262,,2020-12-15,natural,1.0,natural,2020-12-15,False,2020-12-15,0.0,0.5050335570469798,15211197,0.999825487982925
1784_0000000002,1784,1,9,32.0011242,-101.757981,repaired,182,141523.2,,,,True,unknown,2020-01-21,1115,,2020-07-21,natural,1.0,natural,2020-07-21,False,2020-07-21,0.0,0.5067114093959731,15211206,0.9998260795490846
1784_0000000001,1784,1,9,32.0011242,-101.757981,repaired,182,141523.2,,,,True,unknown,2019-07-01,911,,2019-12-30,natural,1.0,natural,2019-12-30,False,2019-12-30,0.0,0.5083892617449665,15211215,0.9998266711152441
1859_0000000012,1859,1,9,30.921519,-102.0015689,repaired,182,141523.2,,,,True,unknown,2021-05-14,1594,,2021-11-12,natural,1.0,natural,2021-11-12,False,2021-11-12,0.0,0.5100671140939598,15211224,0.9998272626814038
1859_0000000011,1859,1,9,30.921519,-102.0015689,repaired,182,141523.2,,,,True,unknown,2021-03-24,1543,,2021-09-22,natural,1.0,natural,2021-09-22,False,2021-09-22,0.0,0.511744966442953,15211233,0.9998278542475634
1859_0000000010,1859,1,9,30.921519,-102.0015689,repaired,182,141523.2,,,,True,unknown,2020-08-05,1312,,2021-02-03,natural,1.0,natural,2021-02-03,False,2021-02-03,0.0,0.5134228187919463,15211242,0.9998284458137229
1859_0000000009,1859,1,9,30.921519,-102.0015689,repaired,182,141523.2,,,,True,unknown,2020-07-30,1306,,2021-01-28,natural,1.0,natural,2021-01-28,False,2021-01-28,0.0,0.5151006711409396,15211251,0.9998290373798825
1859_0000000008,1859,1,9,30.921519,-102.0015689,repaired,182,141523.2,,,,True,unknown,2020-04-18,1203,,2020-10-17,natural,1.0,natural,2020-10-17,False,2020-10-17,0.0,0.5167785234899329,15211260,0.9998296289460421
1859_0000000007,1859,1,9,30.921519,-102.0015689,repaired,182,141523.2,,,,True,unknown,2019-10-11,1013,,2020-04-10,natural,1.0,natural,2020-04-10,False,2020-04-10,0.0,0.5184563758389261,15211269,0.9998302205122016
1859_0000000005,1859,1,9,30.921519,-102.0015689,repaired,182,141523.2,,,,True,unknown,2018-10-03,640,,2019-04-03,natural,1.0,natural,2019-04-03,False,2019-04-03,0.0,0.5201342281879194,15211278,0.9998308120783612
1859_0000000004,1859,1,9,30.921519,-102.0015689,repaired,182,141523.2,,,,True,unknown,2018-09-24,631,,2019-03-25,natural,1.0,natural,2019-03-25,False,2019-03-25,0.0,0.5218120805369127,15211287,0.9998314036445208
