Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1721.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1721.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1721.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1721.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1721.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1721.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1721.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1721.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1721.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1721.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1721.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1721.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1721.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1721.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1721.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1721.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1721.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1721.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1721.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1847.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1847.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1847.0,site_level,airH,2017-01-01,2017-04-04,7.076694432591236,56862.65510475711,311.0,True
1847.0,component_level,OGI_FU,2017-04-04,2017-07-02,7.07540614111402,54407.04306271037,311.0,True
1847.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1847.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1847.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1847.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1847.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1847.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1847.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1847.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1847.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1847.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1847.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1847.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1847.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1847.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1847.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1847.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1847.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1847.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1847.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1849.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1849.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1849.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1849.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1849.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1849.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1849.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1849.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1849.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1849.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1849.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1849.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1849.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1849.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1849.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1849.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1849.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1849.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1849.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1849.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1849.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1849.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1873.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1873.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1873.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1873.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1873.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1873.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1873.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1873.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1873.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1873.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1873.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1873.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1873.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1873.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1873.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1873.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1873.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1873.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1873.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1873.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1873.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1873.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1875.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1875.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1875.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1875.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1875.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1875.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1875.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1875.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1875.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1875.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1875.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1875.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1875.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1875.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1875.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1875.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1875.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1875.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1875.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1875.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1875.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1875.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1901.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1901.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
1901.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
1901.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
1901.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2000.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2000.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2000.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2000.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2000.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2000.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2000.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2000.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2000.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2000.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2000.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2000.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2000.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2000.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2000.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2000.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2000.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2000.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2000.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2000.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2000.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2000.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2019.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2019.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2019.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2019.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2019.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2019.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2019.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2019.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2019.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2019.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2019.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2019.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2019.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2019.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2019.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2019.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2019.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2019.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2019.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2019.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2019.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2019.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2033.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2033.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2033.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2033.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2033.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2033.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2033.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2033.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2033.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2033.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2033.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2033.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2033.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2033.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2033.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2033.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2033.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2033.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2033.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2033.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2033.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2033.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2052.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2052.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2052.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2052.0,site_level,airH,2017-07-02,2017-07-02,0.0,0.0,311.0,True
2052.0,site_level,airH,2017-07-02,2017-10-03,6.104012198724147,49046.95881918828,311.0,True
2052.0,component_level,OGI_FU,2017-10-03,2018-01-01,6.104012198724147,47464.798857278976,311.0,True
2052.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2052.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2052.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2052.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2052.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2052.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2052.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2052.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2052.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2052.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2052.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2052.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2052.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2052.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2052.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2052.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2052.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2198.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2198.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2198.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2198.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2198.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2198.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2198.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2198.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2198.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2198.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2198.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2198.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2198.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2198.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2198.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2198.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2198.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2198.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2198.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2198.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2198.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2198.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2238.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2238.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2238.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2238.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2238.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2238.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2238.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2238.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2238.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2238.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2238.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2238.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2238.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2238.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2238.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2238.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2238.0,site_level,airH,2020-10-01,2020-10-01,0.0,0.0,311.0,True
2238.0,site_level,airH,2020-10-01,2021-01-03,6.648297153124607,53994.81015881681,311.0,True
2238.0,component_level,OGI_FU,2021-01-03,2021-04-02,6.63280746363755,51003.6362723873,311.0,True
2238.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2238.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2238.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2238.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2271.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2271.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2271.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2271.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2271.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2271.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2271.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2271.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2271.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2271.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2271.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2271.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2271.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2271.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2271.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2271.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2271.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2271.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2271.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2271.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2271.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2271.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2364.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2364.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2364.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2364.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2364.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2364.0,site_level,airH,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2364.0,site_level,airH,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2364.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2364.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2364.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2364.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2364.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
2364.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2364.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2364.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2364.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2364.0,site_level,airH,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2364.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2364.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2364.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
2364.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
2364.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2410.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2410.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2410.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2410.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2410.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2410.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2410.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2410.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2410.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2410.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2410.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2410.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2410.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2410.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2410.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2410.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2410.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2410.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2410.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2410.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2410.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2410.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2435.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2435.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2435.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2435.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2435.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2435.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2435.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2435.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2435.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2435.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2435.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2435.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2435.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2435.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2435.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2435.0,site_level,airH,2020-07-02,2020-07-02,0.0,0.0,311.0,True
2435.0,site_level,airH,2020-07-02,2020-10-03,29.49464727176383,236995.38975807672,311.0,True
2435.0,component_level,OGI_FU,2020-10-03,2021-01-01,29.47440154429061,229192.9464084038,311.0,True
2435.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
