site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2020-01-16,ABRAND00980,351,"[{'leak_ID': 'ABRAND00980_0000000005', 'rate': 0.02520658655879229, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00980_0000000006', 'rate': 0.24145124558128353, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 16, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00980_0000000007', 'rate': 7.947837281828316e-05, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00980_0000000008', 'rate': 0.11264998414651195, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 16, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.37938729465940607,0.35410122972779545,0,True,1
2020-01-17,ABRAND00354,311,"[{'leak_ID': 'ABRAND00354_0000000010', 'rate': 0.031141570597408467, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00354_0000000011', 'rate': 0.3360884937699979, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 17, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.36723006436740635,0.3360884937699979,0,True,1
2020-01-17,ABRAND01107,601,"[{'leak_ID': 'ABRAND01107_0000000009', 'rate': 0.0013289355278826155, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01107_0000000010', 'rate': 0.012911456307615612, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.014240391835498228,0.0,0,False,1
2020-01-17,ABRAND00961,351,"[{'leak_ID': 'ABRAND00961_0000000008', 'rate': 0.02516138808377989, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00961_0000000009', 'rate': 0.007924043237402343, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00961_0000000010', 'rate': 0.07730465588179512, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 17, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.11039008720297735,0.07730465588179512,0,True,1
2020-01-18,ABRAND00404,311,"[{'leak_ID': 'ABRAND00404_0000000005', 'rate': 0.640799991121511, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 18, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.640799991121511,0.640799991121511,0,True,1
2020-01-18,ABRAND00559,311,"[{'leak_ID': 'ABRAND00559_0000000009', 'rate': 0.0007891626009734875, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00559_0000000010', 'rate': 0.007211732023329204, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00559_0000000011', 'rate': 0.025761216152687866, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00559_0000000012', 'rate': 0.08223836325637933, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00559_0000000013', 'rate': 0.005753163902111805, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.12175363793548169,0.0,0,False,1
2020-01-19,ABRAND00512,501,"[{'leak_ID': 'ABRAND00512_0000000007', 'rate': 0.04229138187236705, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 19, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00512_0000000008', 'rate': 0.03355404435917625, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00512_0000000009', 'rate': 0.012424946737458885, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00512_0000000010', 'rate': 0.09403044672919186, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 19, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00512_0000000011', 'rate': 0.003508136690075655, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00512_0000000012', 'rate': 0.016200285170874688, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.2020092415591444,0.13632182860155892,0,True,1
2020-01-19,ABRAND00077,601,"[{'leak_ID': 'ABRAND00077_0000000012', 'rate': 0.014355536733045392, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00077_0000000013', 'rate': 0.05775530246900613, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00077_0000000014', 'rate': 0.02707451141323829, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.09918535061528981,0.0,0,False,1
2020-01-19,ABRAND01095,601,"[{'leak_ID': 'ABRAND01095_0000000006', 'rate': 0.01831366290176308, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01095_0000000007', 'rate': 0.05990098785059284, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 19, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.07821465075235592,0.05990098785059284,0,True,1
2020-01-20,ABRAND00252,601,"[{'leak_ID': 'ABRAND00252_0000000006', 'rate': 0.025595348306920375, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00252_0000000007', 'rate': 0.02727344797371197, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00252_0000000008', 'rate': 0.01300361630752639, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00252_0000000009', 'rate': 0.0032456908252115244, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.06911810341337025,0.0,0,False,1
2020-01-20,ABRAND00280,621,"[{'leak_ID': 'ABRAND00280_0000000012', 'rate': 0.013244355019449408, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00280_0000000013', 'rate': 0.24237374196118341, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 20, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00280_0000000014', 'rate': 0.014504364799666545, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.27012246178029936,0.24237374196118341,0,True,1
2020-01-20,ABRAND00998,621,"[{'leak_ID': 'ABRAND00998_0000000006', 'rate': 0.011131419483083256, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00998_0000000007', 'rate': 0.03852679691393991, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 20, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04965821639702317,0.03852679691393991,0,True,1
2020-01-21,ABRAND00439,601,"[{'leak_ID': 'ABRAND00439_0000000006', 'rate': 0.033206763291802374, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00439_0000000007', 'rate': 0.21056168205790923, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 21, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00439_0000000008', 'rate': 0.08556153259426219, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 21, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00439_0000000009', 'rate': 0.036269461652041333, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 21, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00439_0000000010', 'rate': 0.03729130417207873, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 21, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.4028907437680938,0.3696839804762914,0,True,1
2020-01-21,ABRAND00810,361,"[{'leak_ID': 'ABRAND00810_0000000003', 'rate': 0.10476837696233708, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 21, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00810_0000000004', 'rate': 0.02856251560473279, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00810_0000000005', 'rate': 0.019679468383202142, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00810_0000000006', 'rate': 0.0477252945138662, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 21, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.2007356554641382,0.1524936714762033,0,True,1
2020-01-22,ABRAND00460,311,"[{'leak_ID': 'ABRAND00460_0000000006', 'rate': 0.0659424796221607, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 22, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.0659424796221607,0.0659424796221607,0,True,1
2020-01-22,ABRAND00701,601,"[{'leak_ID': 'ABRAND00701_0000000004', 'rate': 0.009978155764554793, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00701_0000000005', 'rate': 0.08344856394730063, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 22, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.09342671971185543,0.08344856394730063,0,True,1
2020-01-22,ABRAND00591,601,"[{'leak_ID': 'ABRAND00591_0000000004', 'rate': 0.022801772341325417, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00591_0000000005', 'rate': 0.019112482613396365, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.041914254954721786,0.0,0,False,1
2020-01-23,ABRAND00322,311,"[{'leak_ID': 'ABRAND00322_0000000010', 'rate': 0.013252305287491621, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00322_0000000011', 'rate': 0.03071332092438597, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00322_0000000012', 'rate': 0.011867183437354725, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.05583280964923232,0.0,0,False,1
2020-01-23,ABRAND00786,311,"[{'leak_ID': 'ABRAND00786_0000000006', 'rate': 0.04035955451292322, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 23, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00786_0000000007', 'rate': 0.0025360684168622173, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04289562292978544,0.04035955451292322,0,True,1
2020-01-24,ABRAND00929,601,"[{'leak_ID': 'ABRAND00929_0000000008', 'rate': 0.07189755196064654, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 24, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00929_0000000009', 'rate': 0.02025441763887998, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.09215196959952651,0.07189755196064654,0,True,1
2020-01-24,ABRAND00662,361,"[{'leak_ID': 'ABRAND00662_0000000007', 'rate': 0.3762100159616581, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 24, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00662_0000000008', 'rate': 0.017203096894684522, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00662_0000000009', 'rate': 0.00564231664094927, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.3990554294972919,0.3762100159616581,0,True,1
2020-01-24,ABRAND00513,311,"[{'leak_ID': 'ABRAND00513_0000000010', 'rate': 0.0239731250881415, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00513_0000000011', 'rate': 0.013890950427041415, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00513_0000000012', 'rate': 0.01576238534943906, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00513_0000000013', 'rate': 0.010047016657176583, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00513_0000000014', 'rate': 0.1313588074749042, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 24, 12, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.19503228499670275,0.1313588074749042,0,True,1
2020-01-25,ABRAND00817,311,"[{'leak_ID': 'ABRAND00817_0000000004', 'rate': 0.04027168974089679, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 25, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00817_0000000005', 'rate': 0.01995057860101626, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00817_0000000006', 'rate': 0.003562503077285665, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00817_0000000007', 'rate': 0.18025529444132934, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 25, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00817_0000000008', 'rate': 0.023456684914020774, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00817_0000000009', 'rate': 0.010739648108155267, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.2782363988827041,0.22052698418222613,0,True,1
2020-01-25,ABRAND00482,351,"[{'leak_ID': 'ABRAND00482_0000000009', 'rate': 0.0009506424688188055, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00482_0000000011', 'rate': 0.002183568456630249, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00482_0000000012', 'rate': 0.019285411176851418, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.022419622102300474,0.0,0,False,1
2020-01-25,ABRAND00141,351,"[{'leak_ID': 'ABRAND00141_0000000007', 'rate': 0.006311946141821612, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00141_0000000008', 'rate': 0.0012622849942173849, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00141_0000000009', 'rate': 0.02049158558053924, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00141_0000000010', 'rate': 0.004351698390248139, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.032417515106826375,0.0,0,False,1
2020-01-26,ABRAND01051,601,"[{'leak_ID': 'ABRAND01051_0000000004', 'rate': 0.09757110064630999, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 26, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.09757110064630999,0.09757110064630999,0,True,1
2020-01-26,ABRAND00676,361,"[{'leak_ID': 'ABRAND00676_0000000010', 'rate': 0.3381520824190533, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 26, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.3381520824190533,0.3381520824190533,0,True,1
2020-01-27,ABRAND00481,601,"[{'leak_ID': 'ABRAND00481_0000000013', 'rate': 0.020375932595277195, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.020375932595277195,0.0,0,False,1
2020-01-27,ABRAND00096,601,"[{'leak_ID': 'ABRAND00096_0000000008', 'rate': 0.010402395356601386, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00096_0000000009', 'rate': 0.0009569251746982337, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00096_0000000010', 'rate': 0.12533224424102907, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 27, 9, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.1366915647723287,0.12533224424102907,0,True,1
2020-01-27,ABRAND00948,621,"[{'leak_ID': 'ABRAND00948_0000000010', 'rate': 0.010063770861682688, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",0.010063770861682688,0.0,0,False,1
2020-01-28,ABRAND00965,362,"[{'leak_ID': 'ABRAND00965_0000000013', 'rate': 0.028579495364640377, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00965_0000000014', 'rate': 0.01726041372413801, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.045839909088778386,0.0,0,False,1
2020-01-28,ABRAND00651,311,"[{'leak_ID': 'ABRAND00651_0000000014', 'rate': 0.1137617571724821, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 28, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.1137617571724821,0.1137617571724821,0,True,1
2020-01-28,ABRAND00089,601,"[{'leak_ID': 'ABRAND00089_0000000009', 'rate': 0.030847977976205324, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00089_0000000010', 'rate': 0.06953765316653164, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 28, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00089_0000000011', 'rate': 0.0018361695680352704, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.10222180071077223,0.06953765316653164,0,True,1
2020-01-29,ABRAND00496,601,"[{'leak_ID': 'ABRAND00496_0000000008', 'rate': 0.8334986778444204, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 29, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00496_0000000009', 'rate': 0.003079392377371672, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.8365780702217921,0.8334986778444204,0,True,1
2020-01-29,ABRAND01088,601,"[{'leak_ID': 'ABRAND01088_0000000006', 'rate': 1.1960697426539533, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 29, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01088_0000000007', 'rate': 0.05914726692447284, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 29, 11, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1.255217009578426,1.255217009578426,0,True,1
2020-01-30,ABRAND01078,601,"[{'leak_ID': 'ABRAND01078_0000000008', 'rate': 0.027375057374574244, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01078_0000000009', 'rate': 0.09334579214303527, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 30, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01078_0000000010', 'rate': 0.05929874805546116, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 30, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01078_0000000011', 'rate': 0.03202793439031551, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01078_0000000012', 'rate': 0.1580413537913327, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 30, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.3700888857547189,0.31068589398982915,0,True,1
2020-01-30,ABRAND00843,502,"[{'leak_ID': 'ABRAND00843_0000000007', 'rate': 0.03186604547359272, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.03186604547359272,0.0,0,False,1
2020-01-30,ABRAND00937,621,"[{'leak_ID': 'ABRAND00937_0000000008', 'rate': 0.019367642426918956, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00937_0000000009', 'rate': 0.004855516565658066, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00937_0000000010', 'rate': 0.011159396988055261, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00937_0000000011', 'rate': 0.10815412243567477, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 30, 14, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.14353667841630705,0.10815412243567477,0,True,1
2020-01-31,ABRAND00143,601,"[{'leak_ID': 'ABRAND00143_0000000004', 'rate': 0.16787542546862116, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 31, 8, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00143_0000000005', 'rate': 0.0010972887622262063, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00143_0000000006', 'rate': 0.008476875033284505, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00143_0000000007', 'rate': 0.04824618571723321, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.2256957749813651,0.16787542546862116,0,True,1
2020-01-31,ABRAND00329,361,"[{'leak_ID': 'ABRAND00329_0000000006', 'rate': 0.023324946436779886, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00329_0000000007', 'rate': 0.005203447513452093, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00329_0000000008', 'rate': 0.0036234423730983015, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00329_0000000009', 'rate': 0.011920273157654966, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",0.04407210948098525,0.0,0,False,1
2020-01-31,ABRAND00471,621,"[{'leak_ID': 'ABRAND00471_0000000008', 'rate': 0.010455047199353222, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00471_0000000009', 'rate': 0.020866349214590827, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00471_0000000010', 'rate': 0.11927327401484535, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 31, 13, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00471_0000000011', 'rate': 0.01878061083063686, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",0.16937528125942625,0.11927327401484535,0,True,1
