leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00169_0000000005,ABRAND00169,1,0.016389978508635838,54.69,-118.97,repaired,365,516.8743622483398,,,,True,unknown,2017-06-28,178,,2018-06-28,natural,1.0,natural,2018-06-28 00:00:00,False,2018-06-28 00:00:00,0.0,0.0,1.0,,0.5326872536136662,289.0050682629844,0.9348942219108092
ABRAND00308_0000000007,ABRAND00308,2,0.016386354015651385,53.24,-116.45,repaired,365,516.7600602375821,,,,True,unknown,2018-05-20,504,,2019-05-20,natural,1.0,natural,2019-05-20 00:00:00,False,2019-05-20 00:00:00,0.0,0.0,1.0,,0.5328515111695138,289.0214546170001,0.9349472296583186
ABRAND00706_0000000001,ABRAND00706,2,0.016373511171013416,52.3,-114.95,repaired,365,480.9882641596901,,,,True,unknown,2016-12-08,0,,2017-12-07,natural,1.0,natural,2017-12-07 00:00:00,False,2017-12-07 00:00:00,0.0,1.0,1.0,,0.5330157687253614,289.0378281281711,0.9350001958608775
ABRAND00466_0000000010,ABRAND00466,3,0.016372431374535763,52.72,-115.82,repaired,365,516.3209958273599,,,,True,unknown,2018-07-01,546,,2019-07-01,natural,1.0,natural,2019-07-01 00:00:00,False,2019-07-01 00:00:00,0.0,1.0,1.0,,0.533180026281209,289.0542005595456,0.9350531585704337
ABRAND01070_0000000003,ABRAND01070,1,0.016367672216220715,54.43,-112.55,repaired,365,516.1709110107365,,,,True,unknown,2017-05-23,142,,2018-05-23,natural,1.0,natural,2018-05-23 00:00:00,False,2018-05-23 00:00:00,0.0,1.0,1.0,,0.5333442838370566,289.07056823176185,0.935106105884725
ABRAND00645_0000000009,ABRAND00645,3,0.01636690379727834,53.02,-115.17,repaired,365,516.1466781509697,,,,True,unknown,2019-09-16,988,,2020-09-15,natural,1.0,truck,2020-08-04 16:30:00,False,2020-09-15 16:15:00,0.0,1.0,1.0,,0.533508541392904,289.08693513555914,0.9351590507132798
ABRAND01079_0000000008,ABRAND01079,1,0.01636365371898871,51.07,-112.03,repaired,365,516.044183682028,,,,True,unknown,2019-06-23,903,,2020-06-22,natural,1.0,natural,2020-06-22 00:00:00,False,2020-06-22 00:00:00,0.0,1.0,1.0,,0.5336727989487516,289.10329878927814,0.9352119850282493
ABRAND00018_0000000017,ABRAND00018,1,0.016357295365979893,55.04,-119.9,repaired,365,515.843666661542,,,,True,unknown,2020-06-09,1255,,2021-06-09,natural,1.0,natural,2021-06-09 00:00:00,False,2021-06-09 00:00:00,0.0,0.0,1.0,,0.5338370565045992,289.11965608464413,0.9352648987747648
ABRAND00830_0000000005,ABRAND00830,3,0.016354775522104882,52.55,-114.42,repaired,365,515.7642008650996,,,,True,unknown,2017-10-22,294,,2018-10-22,natural,1.0,natural,2018-10-22 00:00:00,False,2018-10-22 00:00:00,0.0,1.0,1.0,,0.5340013140604468,289.13601086016627,0.9353178043699095
ABRAND00753_0000000007,ABRAND00753,1,0.016350961125680553,53.22,-114.67,repaired,365,515.643910059462,,,,True,unknown,2020-07-01,1277,,2021-07-01,natural,1.0,natural,2021-07-01 00:00:00,False,2021-07-01 12:30:00,0.0,0.0,1.0,,0.5341655716162944,289.15236182129195,0.9353706976259724
ABRAND00645_0000000011,ABRAND00645,2,0.016349413630245512,53.02,-115.17,repaired,365,515.5951082434225,,,,True,unknown,2020-04-12,1197,,2021-04-12,natural,1.0,natural,2021-04-12 00:00:00,False,2021-04-12 00:00:00,0.0,1.0,1.0,,0.5343298291721419,289.16871123492217,0.9354235858760864
ABRAND00628_0000000017,ABRAND00628,2,0.016329496442493183,53.22,-115.22,repaired,365,514.966999810465,,,,True,unknown,2020-05-20,1235,,2021-05-20,natural,1.0,natural,2021-05-20 00:00:00,False,2021-05-20 00:00:00,0.0,1.0,0.0,,0.5344940867279895,289.18504073136467,0.93547640969666
ABRAND00210_0000000004,ABRAND00210,1,0.01632810033623997,54.19,-118.72,repaired,365,514.9229722036638,,,,True,unknown,2018-03-12,435,,2019-03-12,natural,1.0,natural,2019-03-12 00:00:00,False,2019-03-12 16:45:00,0.0,1.0,1.0,,0.5346583442838371,289.2013688317009,0.9355292290010095
ABRAND00860_0000000002,ABRAND00860,3,0.016326883016097894,52.4,-114.34,repaired,365,313.1626777551705,,,,True,unknown,2016-08-12,0,,2017-08-11,natural,1.0,truck,2017-07-27 16:30:00,False,2017-08-11 16:45:00,0.0,0.0,1.0,,0.5348226018396847,289.217695714717,0.935582044367485
ABRAND00555_0000000007,ABRAND00555,5,0.01631304437623658,53.33,-115.53,repaired,365,514.4481674489969,,,,True,unknown,2018-05-18,502,,2019-05-18,natural,1.0,natural,2019-05-18 00:00:00,False,2019-05-18 00:00:00,0.0,1.0,0.0,,0.5349868593955323,289.2340087590933,0.9356348149677406
ABRAND00597_0000000009,ABRAND00597,2,0.01628855702920567,53.29,-115.34,repaired,365,513.6759344730301,,,,True,unknown,2020-01-22,1116,,2021-01-21,natural,1.0,natural,2021-01-21 00:00:00,False,2021-01-21 16:45:00,0.0,0.0,1.0,,0.5351511169513797,289.2502973161225,0.9356875063545782
ABRAND01129_0000000006,ABRAND01129,3,0.016276316297692203,55.52,-110.76,repaired,365,513.2899107640213,,,,True,unknown,2019-02-10,770,,2020-02-10,natural,1.0,natural,2020-02-10 00:00:00,False,2020-02-10 16:45:00,0.0,0.0,,,0.5353153745072273,289.2665736324202,0.935740158144224
ABRAND00070_0000000001,ABRAND00070,1,0.01627138197096244,55.14,-119.59,repaired,365,254.45837981469907,,,,True,unknown,2016-07-02,0,,2017-07-01,natural,1.0,natural,2017-07-01 00:00:00,False,2017-07-01 00:00:00,0.0,1.0,1.0,,0.5354796320630749,289.28284501439117,0.9357927939719572
ABRAND00159_0000000009,ABRAND00159,2,0.016268030013108035,54.79,-119.06,repaired,365,513.0285944933751,,,,True,unknown,2018-08-19,595,,2019-08-19,natural,1.0,truck,2019-07-22 16:30:00,False,2019-08-19 17:15:00,0.0,1.0,1.0,,0.5356438896189225,289.2991130444043,0.9358454189565382
ABRAND00998_0000000007,ABRAND00998,1,0.01626713232766851,52.77,-113.94,repaired,365,513.0002850853542,,,,True,unknown,2018-06-05,520,,2019-06-05,natural,1.0,natural,2019-06-05 00:00:00,False,2019-06-05 00:00:00,0.0,1.0,1.0,,0.5358081471747701,289.31538017673194,0.935898041037222
ABRAND01034_0000000007,ABRAND01034,2,0.016260844780267514,51.38,-113.24,repaired,365,512.8020009905164,,,,True,unknown,2020-09-17,1355,,2021-09-17,natural,1.0,natural,2021-09-17 00:00:00,False,2021-09-17 16:45:00,0.0,0.0,1.0,,0.5359724047306176,289.3316410215122,0.9359506427784988
ABRAND00711_0000000007,ABRAND00711,2,0.016259953684800592,52.96,-114.9,repaired,365,512.7738994038715,,,,True,unknown,2020-05-23,1238,,2021-05-23,natural,1.0,natural,2021-05-23 00:00:00,False,2021-05-23 00:00:00,0.0,1.0,1.0,,0.5361366622864652,289.34790097519704,0.9360032416371965
ABRAND01159_0000000009,ABRAND01159,1,0.016247068157308944,55.1,-110.47,repaired,365,512.3675414088948,,,,True,unknown,2020-08-05,1312,,2021-08-05,natural,1.0,natural,2021-08-05 00:00:00,False,2021-08-05 17:15:00,0.0,1.0,1.0,,0.5363009198423128,289.36414804335436,0.9360557988128702
ABRAND01041_0000000003,ABRAND01041,2,0.01623598471381475,56.11,-113.12,repaired,365,77.15339936004769,,,,True,unknown,2016-02-27,0,,2017-02-25,natural,1.0,truck,2017-02-02 16:30:00,False,2017-02-25 16:45:00,0.0,1.0,,,0.5364651773981604,289.3803840280682,0.9361083201350298
ABRAND00392_0000000005,ABRAND00392,1,0.01623594819696909,53.1,-116.01,repaired,365,189.37609976944748,,,,True,unknown,2016-05-17,0,,2017-05-16,natural,1.0,natural,2017-05-16 00:00:00,False,2017-05-16 00:00:00,0.0,1.0,1.0,,0.5366294349540079,289.3966199762652,0.9361608413390621
ABRAND00089_0000000009,ABRAND00089,1,0.01622711232661938,54.78,-119.52,repaired,365,511.73821433226874,,,,True,unknown,2019-01-13,742,,2020-01-13,natural,1.0,natural,2020-01-13 00:00:00,False,2020-01-13 17:15:00,0.0,1.0,1.0,,0.5367936925098554,289.41284708859183,0.9362133339601904
ABRAND00005_0000000005,ABRAND00005,3,0.016195931543197508,55.19,-119.95,repaired,365,510.7548971462766,,,,True,unknown,2017-10-09,281,,2018-10-09,natural,1.0,natural,2018-10-09 00:00:00,False,2018-10-09 14:15:00,0.0,1.0,1.0,,0.536957950065703,289.42904302013505,0.9362657257154949
ABRAND00082_0000000005,ABRAND00082,1,0.016190180282956906,55.14,-119.56,repaired,365,510.57352540332903,,,,True,unknown,2018-02-01,396,,2019-02-01,natural,1.0,natural,2019-02-01 00:00:00,False,2019-02-01 17:15:00,0.0,1.0,1.0,,0.5371222076215506,289.445233200418,0.9363180988662123
ABRAND01075_0000000003,ABRAND01075,1,0.01618616794792009,51.05,-112.29,repaired,365,502.05608294140626,,,,True,unknown,2016-12-27,0,,2017-12-26,natural,1.0,natural,2017-12-26 00:00:00,False,2017-12-26 00:00:00,0.0,1.0,0.0,,0.5372864651773982,289.4614193683659,0.9363704590375419
ABRAND00390_0000000010,ABRAND00390,1,0.01618568487163765,53.88,-116.01,repaired,365,510.43175811196494,,,,True,unknown,2019-08-09,950,,2020-08-08,natural,1.0,natural,2020-08-08 00:00:00,False,2020-08-08 17:15:00,0.0,1.0,1.0,,0.5374507227332458,289.47760505323754,0.936422817646182
ABRAND00865_0000000001,ABRAND00865,1,0.016179770824600138,52.1,-114.33,repaired,365,57.31522016906354,,,,True,unknown,2016-02-13,0,,2017-02-11,natural,1.0,truck,2017-02-08 16:30:00,False,2017-02-11 17:15:00,0.0,1.0,,,0.5376149802890933,289.4937848240621,0.9364751571236405
ABRAND01035_0000000003,ABRAND01035,2,0.01617277789502043,56.1,-113.23,repaired,365,510.0247236973642,,,,True,unknown,2017-05-10,129,,2018-05-10,natural,1.0,natural,2018-05-10 00:00:00,False,2018-05-10 00:00:00,0.0,0.0,,,0.5377792378449409,289.5099576019571,0.9365274739798712
ABRAND00842_0000000006,ABRAND00842,1,0.01616715925611765,52.12,-114.38,repaired,365,509.84753430092616,,,,True,unknown,2019-03-06,794,,2020-03-05,natural,1.0,natural,2020-03-05 00:00:00,False,2020-03-05 16:15:00,0.0,0.0,1.0,,0.5379434954007885,289.5261247612132,0.9365797726605279
ABRAND00786_0000000003,ABRAND00786,2,0.01614053369778819,52.45,-114.55,repaired,365,509.00787069344835,,,,True,unknown,2017-04-02,91,,2018-04-02,natural,1.0,natural,2018-04-02 00:00:00,False,2018-04-02 16:45:00,0.0,0.0,1.0,,0.538107752956636,289.54226529491103,0.9366319852109283
ABRAND00783_0000000010,ABRAND00783,2,0.016134238754552388,52.16,-114.56,repaired,365,508.8093533635641,,,,True,unknown,2020-10-03,1371,,2021-10-03,natural,1.0,natural,2021-10-03 00:00:00,False,2021-10-03 16:45:00,0.0,1.0,1.0,,0.5382720105124836,289.5583995336656,0.9366841773979968
ABRAND00486_0000000008,ABRAND00486,5,0.016128204363303245,53.15,-115.76,repaired,365,508.6190528011312,,,,True,unknown,2017-11-30,333,,2018-11-30,natural,1.0,natural,2018-11-30 00:00:00,False,2018-11-30 00:00:00,0.0,0.0,1.0,,0.5384362680683311,289.5745277380289,0.936736350064586
ABRAND01003_0000000006,ABRAND01003,1,0.01612018471401907,52.9,-113.91,repaired,365,508.3661451413054,,,,True,unknown,2018-05-09,493,,2019-05-09,natural,1.0,natural,2019-05-09 00:00:00,False,2019-05-09 00:00:00,0.0,1.0,1.0,,0.5386005256241787,289.5906479227429,0.9367884967886412
ABRAND01142_0000000005,ABRAND01142,2,0.016062648934974014,54.83,-110.63,repaired,365,506.5516968133405,,,,True,unknown,2017-12-20,353,,2018-12-20,natural,1.0,natural,2018-12-20 00:00:00,False,2018-12-20 00:00:00,0.0,1.0,1.0,,0.5387647831800263,289.60671057167787,0.9368404573918518
ABRAND00042_0000000007,ABRAND00042,4,0.016051637277292363,54.86,-119.78,repaired,365,506.204433176692,,,,True,unknown,2020-05-29,1244,,2021-05-29,natural,1.0,natural,2021-05-29 00:00:00,False,2021-05-29 00:00:00,0.0,1.0,1.0,,0.5389290407358739,289.6227622089552,0.9368923823737664
ABRAND00207_0000000002,ABRAND00207,1,0.016016017493353768,54.46,-118.74,repaired,365,442.810851656245,,,,True,unknown,2016-11-18,0,,2017-11-17,natural,1.0,natural,2017-11-17 00:00:00,False,2017-11-17 00:00:00,0.0,1.0,1.0,,0.5390932982917215,289.63877822644855,0.9369441921302616
ABRAND00481_0000000005,ABRAND00481,1,0.01599696044262118,52.74,-115.77,repaired,365,504.4801445185016,,,,True,unknown,2018-12-18,716,,2019-12-18,natural,1.0,natural,2019-12-18 00:00:00,False,2019-12-18 00:00:00,0.0,1.0,1.0,,0.539257555847569,289.6547751868912,0.9369959402396488
ABRAND00578_0000000007,ABRAND00578,1,0.015988281934461033,53.12,-115.42,repaired,365,504.20645908516315,,,,True,unknown,2020-08-28,1335,,2021-08-28,natural,1.0,truck,2021-08-07 16:30:00,False,2021-08-28 17:15:00,0.0,1.0,1.0,,0.5394218134034166,289.67076346882567,0.9370476602751786
ABRAND00162_0000000007,ABRAND00162,1,0.015988123233413122,54.7,-119.03,repaired,365,504.2014542889163,,,,True,unknown,2017-10-20,292,,2018-10-20,natural,1.0,natural,2018-10-20 00:00:00,False,2018-10-20 00:00:00,0.0,0.0,1.0,,0.5395860709592641,289.68675159205907,0.9370993797973307
ABRAND00370_0000000009,ABRAND00370,1,0.01598337453041736,53.08,-116.08,repaired,365,504.05169919124194,,,,True,unknown,2018-05-29,513,,2019-05-29,natural,1.0,natural,2019-05-29 00:00:00,False,2019-05-29 00:00:00,0.0,1.0,1.0,,0.5397503285151117,289.7027349665895,0.9371510839580395
ABRAND00289_0000000012,ABRAND00289,1,0.01596034190514562,54.67,-117.3,repaired,365,503.32534232067235,,,,True,unknown,2020-06-26,1272,,2021-06-26,natural,1.0,natural,2021-06-26 00:00:00,False,2021-06-26 00:00:00,0.0,0.0,,,0.5399145860709593,289.71869530849466,0.9372027136111682
ABRAND00556_0000000009,ABRAND00556,3,0.015943756999731728,53.17,-115.53,repaired,365,502.8023207435398,,,,True,unknown,2019-06-04,884,,2020-06-03,natural,1.0,natural,2020-06-03 00:00:00,False,2020-06-03 00:00:00,0.0,1.0,0.0,,0.5400788436268068,289.7346390654944,0.937254289614261
ABRAND00276_0000000004,ABRAND00276,2,0.015939441203318805,54.23,-117.52,repaired,365,502.6662177878619,,,,True,unknown,2018-05-23,507,,2019-05-23,natural,1.0,natural,2019-05-23 00:00:00,False,2019-05-23 00:00:00,0.0,1.0,0.0,,0.5402431011826544,289.7505785066977,0.9373058516563078
ABRAND00577_0000000001,ABRAND00577,1,0.01593828161574684,53.02,-115.43,repaired,365,198.29772455047592,,,,True,unknown,2016-05-26,0,,2017-05-25,natural,1.0,natural,2017-05-25 00:00:00,False,2017-05-25 00:00:00,0.0,1.0,1.0,,0.540407358738502,289.7665167883135,0.9373574099472378
ABRAND00647_0000000007,ABRAND00647,1,0.015936796473092353,53.14,-115.16,repaired,365,502.5828135754405,,,,True,unknown,2017-10-10,282,,2018-10-10,natural,1.0,natural,2018-10-10 00:00:00,False,2018-10-10 00:00:00,0.0,1.0,1.0,,0.5405716162943496,289.7824535847866,0.9374089634339224
ABRAND00127_0000000011,ABRAND00127,1,0.01593029512770142,55.09,-119.29,repaired,365,502.37778714719195,,,,True,unknown,2020-02-14,1139,,2021-02-13,natural,1.0,natural,2021-02-13 00:00:00,False,2021-02-13 17:15:00,0.0,1.0,1.0,,0.5407358738501972,289.7983838799143,0.9374604958895909
ABRAND00622_0000000012,ABRAND00622,1,0.015921357172543955,52.68,-115.26,repaired,365,502.09591979334624,,,,True,unknown,2019-02-12,772,,2020-02-12,natural,1.0,natural,2020-02-12 00:00:00,False,2020-02-12 17:15:00,0.0,1.0,1.0,,0.5409001314060446,289.81430523708684,0.9375119994321242
ABRAND00392_0000000015,ABRAND00392,1,0.01591473318797862,53.1,-116.01,repaired,365,501.88702581609374,,,,True,unknown,2019-11-08,1041,,2020-11-07,natural,1.0,natural,2020-11-07 00:00:00,False,2020-11-07 00:00:00,0.0,0.0,1.0,,0.5410643889618922,289.8302199702748,0.9375634815469193
ABRAND00937_0000000007,ABRAND00937,1,0.01591446584354944,52.89,-114.18,repaired,365,501.87859484217523,,,,True,unknown,2018-02-19,414,,2019-02-19,natural,1.0,natural,2019-02-19 00:00:00,False,2019-02-19 17:15:00,0.0,1.0,1.0,,0.5412286465177398,289.84613443611835,0.9376149627968895
ABRAND00072_0000000003,ABRAND00072,1,0.015909071095529005,54.84,-119.58,repaired,365,67.3526433900316,,,,True,unknown,2016-02-21,0,,2017-02-19,natural,1.0,natural,2017-02-19 00:00:00,False,2017-02-19 16:45:00,0.0,0.0,1.0,,0.5413929040735874,289.86204350721385,0.9376664265955438
ABRAND00683_0000000014,ABRAND00683,1,0.015908528658566762,52.94,-115.05,repaired,365,501.69135977656146,,,,True,unknown,2020-09-10,1348,,2021-09-10,natural,1.0,natural,2021-09-10 00:00:00,False,2021-09-10 16:15:00,0.0,1.0,1.0,,0.541557161629435,289.8779520358724,0.9377178886394842
ABRAND00680_0000000009,ABRAND00680,4,0.01589723099391373,52.66,-115.06,repaired,365,501.33507662406345,,,,True,unknown,2019-09-08,980,,2020-09-07,natural,1.0,natural,2020-09-07 00:00:00,False,2020-09-07 16:45:00,0.0,1.0,1.0,,0.5417214191852825,289.8938492668663,0.9377693141369329
ABRAND00151_0000000004,ABRAND00151,2,0.01588901019082238,54.23,-119.13,repaired,365,483.2292891314429,,,,True,unknown,2016-12-20,0,,2017-12-19,natural,1.0,natural,2017-12-19 00:00:00,False,2017-12-19 00:00:00,0.0,1.0,1.0,,0.5418856767411301,289.90973827705716,0.937820713041141
ABRAND00198_0000000008,ABRAND00198,2,0.015865082910820172,54.31,-118.78,repaired,365,500.32125467562497,,,,True,unknown,2017-12-03,336,,2018-12-03,natural,1.0,natural,2018-12-03 00:00:00,False,2018-12-03 00:00:00,0.0,1.0,1.0,,0.5420499342969777,289.92560335996797,0.9378720345436758
ABRAND00826_0000000011,ABRAND00826,1,0.01585452318706355,52.12,-114.43,repaired,365,499.9882432272362,,,,True,unknown,2019-04-10,829,,2020-04-09,natural,1.0,natural,2020-04-09 00:00:00,False,2020-04-09 00:00:00,0.0,1.0,1.0,,0.5422141918528253,289.941457883155,0.9379233218868627
ABRAND00494_0000000002,ABRAND00494,2,0.015845847061858098,52.89,-115.73,repaired,365,499.71463294275696,,,,True,unknown,2018-06-11,526,,2019-06-11,natural,1.0,natural,2019-06-11 00:00:00,False,2019-06-11 00:00:00,0.0,1.0,1.0,,0.5423784494086729,289.9573037302169,0.9379745811639005
ABRAND00857_0000000009,ABRAND00857,2,0.01583092625243671,52.55,-114.34,repaired,365,499.2440902968441,,,,True,unknown,2018-05-20,504,,2019-05-20,natural,1.0,natural,2019-05-20 00:00:00,False,2019-05-20 00:00:00,0.0,0.0,1.0,,0.5425427069645203,289.9731346564693,0.9380257921740389
ABRAND00222_0000000011,ABRAND00222,2,0.01583024986342282,54.4,-118.68,repaired,365,499.22275969290206,,,,True,unknown,2019-07-07,917,,2020-07-06,natural,1.0,natural,2020-07-06 00:00:00,False,2020-07-06 16:45:00,0.0,1.0,1.0,,0.5427069645203679,289.98896490633274,0.938077000996146
ABRAND00172_0000000005,ABRAND00172,1,0.015826258268220383,54.44,-118.94,repaired,365,499.096880746598,,,,True,unknown,2018-08-07,583,,2019-08-07,natural,1.0,natural,2019-08-07 00:00:00,False,2019-08-07 17:15:00,0.0,1.0,1.0,,0.5428712220762155,290.004791164601,0.9381281969059562
ABRAND00561_0000000003,ABRAND00561,3,0.015816554301844248,53.12,-115.51,repaired,365,498.7908564629602,,,,True,unknown,2018-01-12,376,,2019-01-12,natural,1.0,natural,2019-01-12 00:00:00,False,2019-01-12 17:15:00,0.0,1.0,1.0,,0.5430354796320631,290.02060771890285,0.9381793614246832
ABRAND00322_0000000010,ABRAND00322,2,0.015811968369248555,54.39,-116.29,repaired,365,498.64623449262245,,,,True,unknown,2020-03-09,1163,,2021-03-09,natural,1.0,natural,2021-03-09 00:00:00,False,2021-03-09 16:45:00,0.0,1.0,1.0,,0.5431997371879107,290.0364196872721,0.9382305111085081
ABRAND00299_0000000005,ABRAND00299,1,0.015809896809099885,53.85,-117.08,repaired,365,498.580905771774,,,,True,unknown,2017-09-03,245,,2018-09-03,natural,1.0,natural,2018-09-03 00:00:00,False,2018-09-03 16:45:00,0.0,1.0,1.0,,0.5433639947437582,290.0522295840812,0.9382816540911024
ABRAND00082_0000000003,ABRAND00082,1,0.015791403371278243,55.14,-119.56,repaired,365,497.99769671663074,,,,True,unknown,2017-09-16,258,,2018-09-16,natural,1.0,natural,2018-09-16 00:00:00,False,2018-09-16 16:45:00,0.0,0.0,1.0,,0.5435282522996058,290.0680209874525,0.938332737249804
ABRAND01142_0000000006,ABRAND01142,1,0.01575882959766918,54.83,-110.63,repaired,365,496.97045019209526,,,,True,unknown,2019-03-17,805,,2020-03-16,natural,1.0,natural,2020-03-16 00:00:00,False,2020-03-16 16:45:00,0.0,1.0,1.0,,0.5436925098554534,290.08377981705013,0.938383715036538
ABRAND00299_0000000011,ABRAND00299,2,0.01575157776071976,53.85,-117.08,repaired,365,496.7417562620584,,,,True,unknown,2019-05-30,879,,2020-05-29,natural,1.0,natural,2020-05-29 00:00:00,False,2020-05-29 00:00:00,0.0,1.0,1.0,,0.543856767411301,290.09953139481087,0.9384346693645121
ABRAND00239_0000000005,ABRAND00239,3,0.01574770682803278,54.36,-118.42,repaired,365,496.61968252884185,,,,True,unknown,2017-01-07,6,,2018-01-07,natural,1.0,natural,2018-01-07 00:00:00,False,2018-01-07 17:15:00,0.0,0.0,1.0,,0.5440210249671485,290.1152791016389,0.9384856111705171
ABRAND01082_0000000007,ABRAND01082,1,0.01573511069318163,52.86,-111.77,repaired,365,496.22245082017594,,,,True,unknown,2018-07-21,566,,2019-07-21,natural,1.0,natural,2019-07-21 00:00:00,False,2019-07-21 17:15:00,0.0,1.0,1.0,,0.544185282522996,290.1310142123321,0.938536512229646
ABRAND00606_0000000007,ABRAND00606,1,0.015734200342056713,53.3,-115.3,repaired,365,496.1937419871005,,,,True,unknown,2018-02-08,403,,2019-02-08,natural,1.0,truck,2019-01-24 16:30:00,False,2019-02-08 17:15:00,0.0,1.0,1.0,,0.5443495400788436,290.1467484126742,0.938587410343906
ABRAND00525_0000000010,ABRAND00525,1,0.01571405419637186,53.94,-115.62,repaired,365,495.5584131367831,,,,True,unknown,2018-12-10,708,,2019-12-10,natural,1.0,natural,2019-12-10 00:00:00,False,2019-12-10 00:00:00,0.0,1.0,1.0,,0.5445137976346912,290.1624624668706,0.9386382432879762
ABRAND00276_0000000010,ABRAND00276,1,0.015692874279742253,54.23,-117.52,repaired,365,494.89048328595175,,,,True,unknown,2020-03-07,1161,,2021-03-07,natural,1.0,natural,2021-03-07 00:00:00,False,2021-03-07 16:15:00,0.0,0.0,1.0,,0.5446780551905388,290.17815534115033,0.9386890077177403
ABRAND00369_0000000002,ABRAND00369,3,0.015688385816422536,53.48,-116.08,repaired,365,243.98577621700332,,,,True,unknown,2016-07-01,0,,2017-06-30,natural,1.0,natural,2017-06-30 00:00:00,False,2017-06-30 00:00:00,0.0,1.0,1.0,,0.5448423127463864,290.19384372696675,0.9387397576279028
ABRAND00310_0000000001,ABRAND00310,2,0.01566898074522892,53.2,-116.39,repaired,365,200.36239058539124,,,,True,unknown,2016-05-30,0,,2017-05-29,natural,1.0,natural,2017-05-29 00:00:00,False,2017-05-29 00:00:00,0.0,1.0,1.0,,0.5450065703022339,290.20951270771195,0.9387904447651562
ABRAND00239_0000000004,ABRAND00239,2,0.015640095028084156,54.36,-118.42,repaired,365,106.75303262369121,,,,True,unknown,2016-03-22,0,,2017-03-21,natural,1.0,natural,2017-03-21 00:00:00,False,2017-03-21 16:15:00,0.0,0.0,1.0,,0.5451708278580815,290.22515280274,0.9388410384608299
ABRAND00524_0000000007,ABRAND00524,1,0.015639308657942646,53.74,-115.63,repaired,365,493.20123783687933,,,,True,unknown,2019-12-08,1071,,2020-12-07,natural,1.0,natural,2020-12-07 00:00:00,False,2020-12-07 00:00:00,0.0,1.0,1.0,,0.545335085413929,290.240792111398,0.9388916296126976
ABRAND00822_0000000008,ABRAND00822,1,0.0156210787919818,52.48,-114.44,repaired,365,492.6263407839381,,,,True,unknown,2018-08-28,604,,2019-08-28,natural,1.0,truck,2019-08-10 16:30:00,False,2019-08-28 17:15:00,0.0,1.0,1.0,,0.5454993429697766,290.25641319018996,0.9389421617932936
ABRAND00973_0000000004,ABRAND00973,1,0.015620487033091759,52.73,-114.07,repaired,365,492.60767907558176,,,,True,unknown,2018-07-21,566,,2019-07-21,natural,1.0,truck,2019-07-11 16:30:00,False,2019-07-21 17:15:00,0.0,1.0,0.0,,0.5456636005256242,290.2720336772231,0.9389926920596258
ABRAND00946_0000000004,ABRAND00946,1,0.01558261664359942,52.76,-114.16,repaired,365,491.41339847255136,,,,True,unknown,2019-01-29,758,,2020-01-29,natural,1.0,natural,2020-01-29 00:00:00,False,2020-01-29 17:15:00,0.0,0.0,,,0.5458278580814717,290.2876162938667,0.9390430998201191
ABRAND00448_0000000005,ABRAND00448,3,0.015580643485211465,53.27,-115.87,repaired,365,491.35117294962873,,,,True,unknown,2019-08-21,962,,2020-08-20,natural,1.0,natural,2020-08-20 00:00:00,False,2020-08-20 16:45:00,0.0,0.0,,,0.5459921156373193,290.3031969373519,0.9390935011976989
ABRAND00998_0000000010,ABRAND00998,1,0.015573188117684381,52.77,-113.94,repaired,365,491.1160604792947,,,,True,unknown,2019-10-01,1003,,2020-09-30,natural,1.0,natural,2020-09-30 00:00:00,False,2020-09-30 16:15:00,0.0,0.0,,,0.5461563731931669,290.3187701254696,0.9391438784581236
ABRAND00186_0000000004,ABRAND00186,1,0.015545362433619588,54.34,-118.86,repaired,365,490.23854970662734,,,,True,unknown,2017-08-03,214,,2018-08-03,natural,1.0,natural,2018-08-03 00:00:00,False,2018-08-03 17:15:00,0.0,1.0,1.0,,0.5463206307490145,290.3343154879032,0.9391941657060395
ABRAND00335_0000000015,ABRAND00335,4,0.015519581405812178,53.25,-116.23,repaired,365,489.4255192136929,,,,True,unknown,2019-12-17,1080,,2020-12-16,natural,1.0,natural,2020-12-16 00:00:00,False,2020-12-16 00:00:00,0.0,1.0,1.0,,0.5464848883048621,290.34983506930905,0.9392443695556467
ABRAND00266_0000000003,ABRAND00266,2,0.015501026217991544,54.09,-117.62,repaired,365,488.8403628105813,,,,True,unknown,2018-08-08,584,,2019-08-08,natural,1.0,natural,2019-08-08 00:00:00,False,2019-08-08 17:15:00,0.0,0.0,1.0,,0.5466491458607096,290.365336095527,0.939294513381608
ABRAND00606_0000000004,ABRAND00606,1,0.015487535576440193,53.3,-115.3,repaired,365,488.41492193861797,,,,True,unknown,2017-08-22,233,,2018-08-22,natural,1.0,natural,2018-08-22 00:00:00,False,2018-08-22 17:15:00,0.0,0.0,1.0,,0.5468134034165572,290.38082363110345,0.9393446135670789
