leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00386_0000000006,ABRAND00386,1,0.04531616596662689,54.16,-116.02,repaired,35,137.03608588307972,,0.0,0.04531616596662689,True,unknown,2018-01-29,393,320.5,2018-02-17 11:15:00,OGI_FU,1.0,truck,2018-02-15 16:30:00,False,2018-03-05 16:15:00,16.0,1.0,1.0,0.0,0.2648809523809524,236.11071862989334,0.7872842809062671
ABRAND00163_0000000008,ABRAND00163,4,0.04528502374577499,54.45,-119.02,repaired,149,582.9812816936089,,0.0,0.04528502374577499,True,unknown,2017-11-17,320,360.5,2018-03-29 12:45:00,OGI_FU,1.0,truck,2018-02-16 16:30:00,False,2018-04-15 00:00:00,16.0,0.0,1.0,0.0,0.2650462962962963,236.15600365363912,0.7874352786566547
ABRAND01094_0000000012,ABRAND01094,2,0.04527658786606747,49.68,-111.37,repaired,328,1283.1022788540593,,0.0,0.04527658786606747,True,unknown,2019-10-22,1024,1245.0,2020-08-29 08:30:00,OGI_FU,1.0,truck,2020-08-27 16:30:00,False,2020-09-14 16:45:00,16.0,0.0,1.0,0.0,0.2652116402116402,236.20128024150517,0.7875862482785629
ABRAND00556_0000000011,ABRAND00556,5,0.04523896293849091,53.17,-115.53,repaired,119,465.12892134838813,,0.0,0.04523896293849091,True,unknown,2020-10-22,1390,1401.0,2021-02-02 08:30:00,OGI_FU,1.0,truck,2021-01-31 16:30:00,False,2021-02-18 16:45:00,16.0,1.0,1.0,0.0,0.26537698412698413,236.24651920444367,0.7877370924444383
ABRAND00170_0000000006,ABRAND00170,1,0.04512976669231294,55.34,-118.96,repaired,143,557.5872934368648,,0.0,0.04512976669231294,True,unknown,2020-08-30,1337,1372.0,2021-01-04 11:15:00,OGI_FU,1.0,truck,2021-01-02 16:30:00,False,2021-01-20 17:15:00,16.0,1.0,1.0,0.0,0.265542328042328,236.291648971136,0.7878875725078764
ABRAND00163_0000000011,ABRAND00163,4,0.04507815484140712,54.45,-119.02,repaired,365,1421.584691078615,,,,True,unknown,2019-11-14,1047,,2020-11-13 00:00:00,natural,1.0,natural,2020-11-13 00:00:00,False,2020-11-13 00:00:00,0.0,0.0,,,0.2657076719576719,236.3367271259774,0.78803788047748
ABRAND00840_0000000002,ABRAND00840,2,0.04506321277260513,52.73,-114.39,repaired,365,630.7407765355996,,,,True,unknown,2016-06-13,0,,2017-06-12 00:00:00,natural,1.0,natural,2017-06-12 00:00:00,False,2017-06-12 00:00:00,0.0,1.0,1.0,,0.26587301587301587,236.38179033875002,0.7881881386244581
ABRAND01031_0000000007,ABRAND01031,2,0.045044698031754905,50.43,-113.26,repaired,141,548.752529302051,,0.0,0.045044698031754905,True,unknown,2017-11-25,328,360.5,2018-03-29 10:00:00,OGI_FU,1.0,truck,2018-02-16 16:30:00,False,2018-04-15 00:00:00,16.0,1.0,1.0,0.0,0.26603835978835977,236.42683503678177,0.7883383350361431
ABRAND01085_0000000005,ABRAND01085,3,0.04502645010721177,52.86,-111.68,repaired,234,299.5519672732585,,0.0,0.04502645010721177,True,unknown,2016-07-29,0,0.0,2017-03-03 10:30:00,OGI_FU,1.0,truck,2017-02-02 16:30:00,False,2017-03-19 16:45:00,16.0,1.0,1.0,0.0,0.26620370370370366,236.47186148688897,0.7884884706022035
ABRAND00857_0000000022,ABRAND00857,4,0.04501979680116347,52.55,-114.34,repaired,94,365.63278170032925,,0.0,0.04501979680116347,True,unknown,2021-01-27,1487,1472.0,2021-04-14 09:00:00,OGI_FU,1.0,truck,2021-02-20 16:30:00,False,2021-05-01 00:00:00,16.0,1.0,1.0,0.0,0.2663690476190476,236.51688128369014,0.7886385839835731
ABRAND00871_0000000002,ABRAND00871,1,0.04498333769386597,52.32,-114.32,repaired,365,46.638724521000235,,,,True,unknown,2016-01-15,0,,2017-01-13 00:00:00,natural,1.0,natural,2017-01-13 00:00:00,False,2017-01-13 17:15:00,0.0,,,,0.2665343915343915,236.56186462138402,0.7887885757962049
ABRAND01146_0000000012,ABRAND01146,3,0.0448969914500077,54.99,-110.59,repaired,20,77.58200122561331,,0.0,0.0448969914500077,True,unknown,2020-09-18,1356,1268.0,2020-09-21 09:00:00,OGI_FU,1.0,truck,2020-08-19 16:30:00,False,2020-10-08 00:00:00,16.0,,1.0,0.0,0.2666997354497354,236.60676161283402,0.7889382796971276
ABRAND00064_0000000003,ABRAND00064,1,0.04482500673876851,54.71,-119.63,repaired,187,69.7118504801328,,0.0,0.04482500673876851,True,unknown,2016-07-17,0,0.0,2017-01-03 11:15:00,OGI_FU,1.0,truck,2017-01-01 16:30:00,False,2017-01-19 17:15:00,16.0,1.0,1.0,0.0,0.26686507936507936,236.65158661957278,0.7890877435732351
ABRAND00300_0000000007,ABRAND00300,2,0.04481970730173911,53.17,-117.06,repaired,144,557.6288703653174,,0.0,0.04481970730173911,True,unknown,2021-04-29,1579,1616.0,2021-09-04 08:00:00,OGI_FU,1.0,truck,2021-09-01 16:30:00,False,2021-09-20 16:15:00,16.0,1.0,1.0,0.0,0.26703042328042326,236.69640632687452,0.7892371897789738
ABRAND00981_0000000017,ABRAND00981,1,0.04481176485854022,52.69,-114.04,repaired,186,720.1429859826849,,0.0,0.04481176485854022,True,unknown,2020-04-08,1193,1271.0,2020-09-24 08:00:00,OGI_FU,1.0,truck,2020-08-05 16:30:00,False,2020-10-11 00:00:00,16.0,0.0,1.0,0.0,0.2671957671957672,236.74121809173306,0.7893866095015409
ABRAND00349_0000000007,ABRAND00349,1,0.04480663725938495,53.94,-116.17,repaired,365,1413.0221126119638,,,0.04480663725938495,True,unknown,2019-09-14,986,1257.0,2020-09-13 00:00:00,natural,1.0,truck,2020-08-18 16:30:00,False,2020-09-13 16:15:00,0.0,1.0,1.0,,0.2673611111111111,236.78602472899246,0.7895360121267131
ABRAND00800_0000000009,ABRAND00800,1,0.04470003243463597,52.06,-114.5,repaired,176,679.7265732140485,,0.0,0.04470003243463597,True,unknown,2020-08-25,1332,1400.0,2021-02-01 08:30:00,OGI_FU,1.0,truck,2021-01-30 16:30:00,False,2021-02-17 17:15:00,16.0,0.0,1.0,0.0,0.267526455026455,236.8307247614271,0.7896850592902472
ABRAND00512_0000000002,ABRAND00512,1,0.044692125113895864,52.98,-115.67,repaired,365,482.67495123007535,,,,True,unknown,2016-05-07,0,,2017-05-06 00:00:00,natural,1.0,natural,2017-05-06 00:00:00,False,2017-05-06 00:00:00,0.0,1.0,0.0,,0.26769179894179895,236.875416886541,0.7898340800877216
ABRAND00907_0000000009,ABRAND00907,1,0.04466244807297146,52.53,-114.24,repaired,365,1408.4749624292283,,,,True,unknown,2019-05-30,879,,2020-05-29 00:00:00,natural,1.0,natural,2020-05-29 00:00:00,False,2020-05-29 00:00:00,0.0,0.0,,,0.26785714285714285,236.92007933461397,0.7899830019304854
ABRAND00874_0000000008,ABRAND00874,5,0.04461419499522751,52.86,-114.31,repaired,25,96.36666118969141,,0.0,0.04461419499522751,True,unknown,2019-02-04,764,681.5,2019-02-13 11:15:00,OGI_FU,1.0,truck,2019-02-11 16:30:00,False,2019-03-01 17:15:00,16.0,1.0,1.0,0.0,0.26802248677248675,236.9646935296092,0.790131762878861
ABRAND00253_0000000008,ABRAND00253,1,0.04459476427254714,54.42,-117.79,repaired,187,720.5086873986897,,0.0,0.04459476427254714,True,unknown,2019-08-28,969,1048.5,2020-02-15 11:15:00,OGI_FU,1.0,truck,2020-01-20 16:30:00,False,2020-03-02 17:15:00,16.0,1.0,1.0,0.0,0.2681878306878307,237.00928829388175,0.7902804590377064
ABRAND00336_0000000013,ABRAND00336,3,0.04458315108297669,53.19,-116.23,repaired,152,585.5016065425164,,0.0,0.04458315108297669,True,unknown,2019-05-16,865,909.0,2019-09-28 09:00:00,OGI_FU,1.0,truck,2019-09-01 16:30:00,False,2019-10-15 00:00:00,16.0,0.0,1.0,0.0,0.2683531746031746,237.05387144496473,0.7904291164736948
ABRAND00163_0000000003,ABRAND00163,5,0.044536974598718665,54.45,-119.02,repaired,124,396.3434443489172,,0.0,0.044536974598718665,True,unknown,2016-12-12,0,0.0,2017-03-29 09:00:00,OGI_FU,1.0,truck,2017-02-16 16:30:00,False,2017-04-14 16:15:00,16.0,1.0,1.0,0.0,0.2685185185185185,237.09840841956344,0.7905776199394593
ABRAND01132_0000000006,ABRAND01132,2,0.04449695587536717,50.55,-110.71,repaired,365,1403.2560004855793,,,,True,unknown,2019-11-25,1058,,2020-11-24 00:00:00,natural,1.0,natural,2020-11-24 00:00:00,False,2020-11-24 00:00:00,0.0,0.0,,,0.26868386243386244,237.1429053754388,0.7907259899673519
ABRAND01039_0000000010,ABRAND01039,1,0.04445820580620257,53.87,-113.14,repaired,110,422.53078798214926,,0.0,0.04445820580620257,True,unknown,2019-12-15,1078,1079.5,2020-03-17 10:45:00,OGI_FU,1.0,truck,2020-02-13 16:30:00,False,2020-04-03 00:00:00,16.0,1.0,1.0,0.0,0.26884920634920634,237.187363581245,0.7908742307875553
ABRAND01094_0000000008,ABRAND01094,2,0.04444950650689014,49.68,-111.37,repaired,229,879.4601559427256,,0.0,0.04444950650689014,True,unknown,2018-03-11,434,555.0,2018-10-09 08:00:00,OGI_FU,1.0,truck,2018-08-28 16:30:00,False,2018-10-26 00:00:00,16.0,1.0,1.0,0.0,0.26901455026455023,237.23181308775187,0.7910224426009367
ABRAND00662_0000000002,ABRAND00662,5,0.04437142559022791,53.13,-115.13,repaired,187,716.9002489761942,,0.0,0.04437142559022791,True,unknown,2017-08-05,216,295.5,2018-01-23 08:30:00,OGI_FU,1.0,truck,2018-01-21 16:30:00,False,2018-02-08 16:45:00,16.0,0.0,1.0,0.0,0.2691798941798942,237.27618451334212,0.7911703940624006
ABRAND00973_0000000011,ABRAND00973,1,0.044362356733849695,52.73,-114.07,repaired,155,594.1006813797152,,0.0,0.044362356733849695,True,unknown,2020-04-14,1199,1247.0,2020-08-31 11:15:00,OGI_FU,1.0,truck,2020-08-02 16:30:00,False,2020-09-16 16:15:00,16.0,1.0,1.0,0.0,0.2693452380952381,237.32054687007596,0.7913183152847965
ABRAND01092_0000000007,ABRAND01092,3,0.044308351674130976,55.24,-111.44,repaired,338,1293.9456556099817,,0.0,0.044308351674130976,True,unknown,2018-03-04,427,657.5,2019-01-20 11:15:00,OGI_FU,1.0,truck,2019-01-18 16:30:00,False,2019-02-05 17:15:00,16.0,0.0,1.0,0.0,0.269510582010582,237.36485522175008,0.7914660564334759
ABRAND00222_0000000003,ABRAND00222,2,0.044165746692236565,54.4,-118.68,repaired,274,316.72140267936686,,0.0,0.044165746692236565,True,unknown,2016-06-25,0,0.0,2017-03-09 12:45:00,OGI_FU,1.0,truck,2017-02-05 16:30:00,False,2017-03-25 16:45:00,16.0,1.0,1.0,0.0,0.26967592592592593,237.40902096844232,0.7916133220820964
ABRAND00516_0000000015,ABRAND00516,1,0.04411039779289354,53.65,-115.64,repaired,103,392.5472520385182,,0.0,0.04411039779289354,True,unknown,2021-05-01,1581,1577.0,2021-07-27 11:15:00,OGI_FU,1.0,truck,2021-07-14 16:30:00,False,2021-08-12 16:45:00,16.0,1.0,1.0,0.0,0.2698412698412698,237.45313136623523,0.7917604031761204
ABRAND00744_0000000001,ABRAND00744,2,0.044097441464031537,53.27,-114.73,repaired,333,148.59073875720068,,0.0,0.044097441464031537,True,unknown,2016-03-14,0,0.0,2017-01-24 08:30:00,OGI_FU,1.0,truck,2017-01-12 16:30:00,False,2017-02-09 17:15:00,16.0,0.0,1.0,0.0,0.2700066137566137,237.49722880769926,0.7919074410687424
ABRAND00471_0000000016,ABRAND00471,3,0.04407458046641434,53.85,-115.81,repaired,276,1051.0200756343029,,0.0,0.04407458046641434,True,unknown,2020-11-06,1405,1574.0,2021-07-24 11:15:00,OGI_FU,1.0,truck,2021-07-22 16:30:00,False,2021-08-09 16:45:00,16.0,0.0,1.0,0.0,0.2701719576719577,237.54130338816566,0.7920544027339735
ABRAND00239_0000000012,ABRAND00239,3,0.04404408242128349,54.36,-118.42,repaired,131,498.50854247705513,,0.0,0.04404408242128349,True,unknown,2019-10-10,1012,1035.5,2020-02-02 12:15:00,OGI_FU,1.0,truck,2020-01-15 16:30:00,False,2020-02-18 17:15:00,16.0,1.0,1.0,0.0,0.27033730158730157,237.58534747058695,0.792201262706949
ABRAND00870_0000000006,ABRAND00870,2,0.04390207859415926,52.34,-114.32,repaired,108,409.65907577781894,,0.0,0.04390207859415926,True,unknown,2019-06-16,896,897.0,2019-09-16 11:45:00,OGI_FU,1.0,truck,2019-08-13 16:30:00,False,2019-10-02 16:15:00,16.0,1.0,1.0,0.0,0.27050264550264547,237.6292495491811,0.7923476491843476
ABRAND00490_0000000013,ABRAND00490,1,0.043883507154076094,53.04,-115.74,repaired,160,606.645602897948,,0.0,0.043883507154076094,True,unknown,2019-04-13,832,885.0,2019-09-04 08:00:00,OGI_FU,1.0,truck,2019-09-01 16:30:00,False,2019-09-20 16:15:00,16.0,1.0,1.0,0.0,0.2706679894179894,237.6731330563352,0.792493973737396
ABRAND00559_0000000007,ABRAND00559,2,0.04388314734978677,54.1,-115.52,repaired,97,367.77588130909305,,0.0,0.04388314734978677,True,unknown,2018-05-24,508,498.0,2018-08-13 11:15:00,OGI_FU,1.0,truck,2018-07-17 16:30:00,False,2018-08-29 17:15:00,16.0,1.0,1.0,0.0,0.2708333333333333,237.71701620368498,0.7926402970907179
ABRAND00525_0000000008,ABRAND00525,3,0.04388225389840246,53.94,-115.62,repaired,338,1281.5022370458269,,0.0,0.04388225389840246,True,unknown,2019-08-24,965,1196.0,2020-07-11 11:15:00,OGI_FU,1.0,truck,2020-07-09 16:30:00,False,2020-07-27 17:15:00,16.0,1.0,1.0,0.0,0.2709986772486772,237.76089845758338,0.7927866174649281
ABRAND00387_0000000008,ABRAND00387,1,0.043838050254746144,53.08,-116.02,repaired,65,246.19449023065437,,0.0,0.043838050254746144,True,unknown,2017-08-10,221,178.0,2017-09-27 12:45:00,OGI_FU,1.0,truck,2017-08-22 16:30:00,False,2017-10-14 00:00:00,16.0,1.0,1.0,0.0,0.27116402116402116,237.80473650783813,0.7929327904471265
ABRAND00417_0000000006,ABRAND00417,1,0.0438369220719562,53.88,-115.94,repaired,181,68.17518120630629,,0.0,0.0438369220719562,True,unknown,2016-07-23,0,0.0,2017-01-03 08:30:00,OGI_FU,1.0,truck,2017-01-01 16:30:00,False,2017-01-19 17:15:00,16.0,1.0,1.0,0.0,0.27132936507936506,237.8485734299101,0.7930789596675281
ABRAND00967_0000000002,ABRAND00967,1,0.04374676917228678,52.75,-114.09,repaired,358,139.84967168996639,,0.0,0.04374676917228678,True,unknown,2016-02-16,0,0.0,2017-01-22 08:30:00,OGI_FU,1.0,truck,2017-01-10 16:30:00,False,2017-02-07 16:45:00,16.0,0.0,1.0,0.0,0.27149470899470896,237.89232019908238,0.7932248282833606
ABRAND00294_0000000002,ABRAND00294,4,0.04372990949032343,54.04,-117.24,repaired,365,151.1305671985578,,,,True,unknown,2016-02-12,0,,2017-02-10 00:00:00,natural,1.0,natural,2017-02-10 00:00:00,False,2017-02-10 16:45:00,0.0,1.0,1.0,,0.2716600529100529,237.9360501085727,0.7933706406825052
ABRAND00094_0000000010,ABRAND00094,2,0.043679508678416884,54.65,-119.51,repaired,38,143.40856289297832,,0.0,0.043679508678416884,True,unknown,2020-07-17,1293,1224.0,2020-08-08 08:30:00,OGI_FU,1.0,truck,2020-08-06 16:30:00,False,2020-08-24 16:45:00,16.0,0.0,1.0,0.0,0.2718253968253968,237.9797296172511,0.7935162850258869
ABRAND00888_0000000016,ABRAND00888,3,0.04365985305167824,53.06,-114.28,repaired,266,1003.40820677489,,0.0,0.04365985305167824,True,unknown,2020-12-08,1437,1596.0,2021-08-15 10:30:00,OGI_FU,1.0,truck,2021-07-12 16:30:00,False,2021-08-31 16:45:00,16.0,1.0,1.0,0.0,0.2719907407407407,238.0233894703028,0.7936618638298214
ABRAND00734_0000000009,ABRAND00734,1,0.043640122137409254,53.14,-114.77,repaired,365,1376.2348917253385,,,,True,unknown,2020-04-11,1196,,2021-04-11 00:00:00,natural,1.0,natural,2021-04-11 00:00:00,False,2021-04-11 16:45:00,0.0,0.0,,,0.27215608465608465,238.0670295924402,0.7938073768432712
ABRAND00858_0000000018,ABRAND00858,1,0.043519572616186705,52.86,-114.34,repaired,105,394.8095627740458,,0.0,0.043519572616186705,True,unknown,2020-12-26,1455,1452.0,2021-03-25 10:00:00,OGI_FU,1.0,truck,2021-01-28 16:30:00,False,2021-04-10 16:45:00,16.0,1.0,1.0,0.0,0.27232142857142855,238.1105491650564,0.7939524878980818
ABRAND00636_0000000009,ABRAND00636,2,0.04349227214364673,52.53,-115.2,repaired,103,387.046428260741,,0.0,0.04349227214364673,True,unknown,2020-04-13,1198,1194.0,2020-07-09 11:15:00,OGI_FU,1.0,truck,2020-07-06 16:30:00,False,2020-07-25 17:15:00,16.0,1.0,1.0,0.0,0.27248677248677244,238.15404143720005,0.7940975079225783
ABRAND00350_0000000010,ABRAND00350,1,0.043410473774929015,53.2,-116.16,repaired,365,1368.9927009661615,,,,True,unknown,2020-06-23,1269,,2021-06-23 00:00:00,natural,1.0,natural,2021-06-23 00:00:00,False,2021-06-23 00:00:00,0.0,0.0,,,0.2726521164021164,238.197451910975,0.7942422551997372
ABRAND00290_0000000009,ABRAND00290,1,0.04340436928848602,54.07,-117.29,repaired,365,1368.8001898816951,,,,True,unknown,2020-03-21,1175,,2021-03-21 00:00:00,natural,1.0,natural,2021-03-21 00:00:00,False,2021-03-21 16:45:00,0.0,1.0,0.0,,0.2728174603174603,238.24085628026347,0.7943869821221817
ABRAND00777_0000000004,ABRAND00777,5,0.0433938705068313,52.4,-114.57,repaired,280,352.4276587082812,,0.0,0.0433938705068313,True,unknown,2016-06-30,0,0.0,2017-03-20 08:00:00,OGI_FU,1.0,truck,2017-02-11 16:30:00,False,2017-04-05 16:15:00,16.0,1.0,1.0,0.0,0.27298280423280424,238.2842501507703,0.7945316740376355
ABRAND00272_0000000001,ABRAND00272,1,0.043391395478704665,53.98,-117.56,repaired,293,254.93312671648565,,0.0,0.043391395478704665,True,unknown,2016-05-22,0,0.0,2017-02-22 08:30:00,OGI_FU,1.0,truck,2017-01-27 16:30:00,False,2017-03-10 16:45:00,16.0,1.0,1.0,0.0,0.27314814814814814,238.327641546249,0.7946763577003899
ABRAND00556_0000000007,ABRAND00556,1,0.04332538172693705,53.17,-115.53,repaired,86,321.9249163838331,,0.0,0.04332538172693705,True,unknown,2019-11-24,1057,1035.5,2020-02-02 08:30:00,OGI_FU,1.0,truck,2020-01-31 16:30:00,False,2020-02-18 17:15:00,16.0,1.0,1.0,0.0,0.27331349206349204,238.37096692797593,0.794820821247813
ABRAND00680_0000000008,ABRAND00680,4,0.043284241657538455,52.66,-115.06,repaired,365,1365.0118449121328,,,,True,unknown,2019-12-20,1083,,2020-12-19 00:00:00,natural,1.0,natural,2020-12-19 00:00:00,False,2020-12-19 00:00:00,0.0,0.0,,,0.273478835978836,238.41425116963347,0.7949651476183635
ABRAND00062_0000000004,ABRAND00062,4,0.04324842211758584,55.13,-119.64,repaired,117,437.18964950225177,,0.0,0.04324842211758584,True,unknown,2019-05-11,860,870.0,2019-08-20 08:30:00,OGI_FU,1.0,truck,2019-08-18 16:30:00,False,2019-09-05 16:15:00,16.0,1.0,1.0,0.0,0.2736441798941799,238.45749959175106,0.7951093545527406
ABRAND00322_0000000005,ABRAND00322,2,0.0432353873370627,54.39,-116.29,repaired,290,212.92563555756638,,0.0,0.0432353873370627,True,unknown,2016-05-14,0,0.0,2017-02-11 08:30:00,OGI_FU,1.0,truck,2017-01-21 16:30:00,False,2017-02-27 17:15:00,16.0,1.0,1.0,0.0,0.2738095238095238,238.50073497908812,0.7952535180241275
ABRAND00930_0000000011,ABRAND00930,4,0.04322244431140506,52.81,-114.19,repaired,195,728.2117417585524,,0.0,0.04322244431140506,True,unknown,2020-07-15,1291,1378.0,2021-01-10 08:30:00,OGI_FU,1.0,truck,2021-01-08 16:30:00,False,2021-01-26 17:15:00,16.0,1.0,1.0,0.0,0.27397486772486773,238.54395742339952,0.7953976383384705
ABRAND00717_0000000002,ABRAND00717,1,0.04320203529850629,52.85,-114.87,repaired,332,130.64295474268303,,0.0,0.04320203529850629,True,unknown,2016-03-11,0,0.0,2017-01-20 08:30:00,OGI_FU,1.0,truck,2017-01-09 16:30:00,False,2017-02-05 17:15:00,16.0,1.0,1.0,0.0,0.27414021164021163,238.587159458698,0.7955416906012862
ABRAND00231_0000000012,ABRAND00231,5,0.04316173395119945,54.47,-118.58,repaired,51,190.1878644825653,,0.0,0.04316173395119945,True,unknown,2018-12-14,712,655.5,2019-01-18 08:30:00,OGI_FU,1.0,truck,2019-01-11 16:30:00,False,2019-02-03 16:45:00,16.0,1.0,1.0,0.0,0.2743055555555555,238.6303211926492,0.7956856084838526
ABRAND00328_0000000008,ABRAND00328,3,0.04312808838983023,53.16,-116.26,repaired,365,1360.0873954616864,,,,True,unknown,2018-08-10,586,,2019-08-10 00:00:00,natural,1.0,natural,2019-08-10 00:00:00,False,2019-08-10 16:45:00,0.0,0.0,0.0,,0.2744708994708995,238.67344928103904,0.7958294141791292
ABRAND00064_0000000010,ABRAND00064,1,0.04311300442514845,54.71,-119.63,repaired,18,67.04934448199087,,0.0,0.04311300442514845,True,unknown,2019-01-01,730,640.5,2019-01-03 08:30:00,OGI_FU,1.0,truck,2019-01-01 16:30:00,False,2019-01-19 17:15:00,16.0,1.0,1.0,0.0,0.2746362433862434,238.7165622854642,0.795973169578645
ABRAND00673_0000000005,ABRAND00673,1,0.042807670051592396,53.01,-115.08,repaired,365,1349.9826827470179,,,,True,unknown,2017-06-13,163,,2018-06-13 00:00:00,natural,1.0,natural,2018-06-13 00:00:00,False,2018-06-13 00:00:00,0.0,0.0,0.0,,0.27480158730158727,238.75936995551578,0.7961159068754919
ABRAND01054_0000000005,ABRAND01054,1,0.04278252848971786,51.68,-112.88,repaired,365,572.9436215343017,,,,True,unknown,2016-06-06,0,,2017-06-05 00:00:00,natural,1.0,natural,2017-06-05 00:00:00,False,2017-06-05 00:00:00,0.0,1.0,0.0,,0.2749669312169312,238.8021524840055,0.7962585603406663
ABRAND00109_0000000011,ABRAND00109,1,0.042779983610490194,54.68,-119.38,repaired,60,221.77143503678118,,0.0,0.042779983610490194,True,unknown,2019-05-25,874,827.0,2019-07-08 11:15:00,OGI_FU,1.0,truck,2019-07-06 16:30:00,False,2019-07-24 17:15:00,16.0,1.0,1.0,0.0,0.2751322751322751,238.844932467616,0.7964012053202311
ABRAND00605_0000000012,ABRAND00605,4,0.04276123744964827,52.32,-115.31,repaired,140,517.2399281909455,,0.0,0.04276123744964827,True,unknown,2021-04-20,1570,1603.0,2021-08-22 08:30:00,OGI_FU,1.0,truck,2021-08-20 16:30:00,False,2021-09-07 16:45:00,16.0,1.0,1.0,0.0,0.275297619047619,238.88769370506563,0.796543787792859
ABRAND01057_0000000010,ABRAND01057,4,0.0427543686704397,56.23,-112.85,repaired,365,1348.3017703909866,,,,True,unknown,2020-09-03,1341,,2021-09-03 00:00:00,natural,1.0,natural,2021-09-03 00:00:00,False,2021-09-03 16:45:00,0.0,0.0,,,0.27546296296296297,238.93044807373607,0.7966863473623255
ABRAND00745_0000000014,ABRAND00745,3,0.04275318716433932,52.35,-114.72,repaired,177,653.8159406668084,,0.0,0.04275318716433932,True,unknown,2020-08-04,1311,1380.0,2021-01-12 11:15:00,OGI_FU,1.0,truck,2021-01-10 16:30:00,False,2021-01-28 16:45:00,16.0,1.0,1.0,0.0,0.27562830687830686,238.97320126090042,0.7968289029921947
ABRAND00077_0000000015,ABRAND00077,3,0.04274555993394105,57.41,-119.56,repaired,50,184.66081891462534,,0.0,0.04274555993394105,True,unknown,2020-07-03,1279,1222.0,2020-08-06 11:15:00,OGI_FU,1.0,truck,2020-07-16 16:30:00,False,2020-08-22 17:15:00,16.0,1.0,1.0,0.0,0.27579365079365076,239.01594682083436,0.7969714331899332
ABRAND01159_0000000013,ABRAND01159,2,0.04273438296938003,55.1,-110.47,repaired,180,664.6051239397983,,0.0,0.04273438296938003,True,unknown,2020-10-30,1398,1469.0,2021-04-11 09:00:00,OGI_FU,1.0,truck,2021-02-27 16:30:00,False,2021-04-28 00:00:00,16.0,0.0,1.0,0.0,0.2759589947089947,239.05868120380373,0.7971139261193574
ABRAND00780_0000000012,ABRAND00780,1,0.042697420222136934,52.65,-114.56,repaired,41,151.25134139489788,,0.0,0.042697420222136934,True,unknown,2021-01-18,1478,1411.0,2021-02-12 08:30:00,OGI_FU,1.0,truck,2021-02-09 16:30:00,False,2021-02-28 17:15:00,16.0,1.0,1.0,0.0,0.2761243386243386,239.10137862402587,0.7972562958007137
ABRAND00987_0000000005,ABRAND00987,2,0.04269488691769781,52.77,-114.02,repaired,89,328.30660244232905,,0.0,0.04269488691769781,True,unknown,2017-11-05,308,289.5,2018-01-17 11:15:00,OGI_FU,1.0,truck,2018-01-15 16:30:00,False,2018-02-02 17:15:00,16.0,1.0,1.0,0.0,0.2762896825396825,239.14407351094357,0.797398657035055
ABRAND00339_0000000006,ABRAND00339,3,0.042678507393094055,53.39,-116.21,repaired,199,733.797184713902,,0.0,0.042678507393094055,True,unknown,2018-07-28,573,664.5,2019-01-27 11:15:00,OGI_FU,1.0,truck,2019-01-25 16:30:00,False,2019-02-12 16:45:00,16.0,1.0,1.0,0.0,0.27645502645502645,239.18675201833668,0.7975409636537384
ABRAND00438_0000000005,ABRAND00438,1,0.042633894278674,53.31,-115.89,repaired,193,710.9287138757447,,0.0,0.042633894278674,True,unknown,2017-07-24,204,289.5,2018-01-17 14:00:00,OGI_FU,1.0,truck,2018-01-07 16:30:00,False,2018-02-02 17:15:00,16.0,1.0,1.0,0.0,0.27662037037037035,239.22938591261536,0.7976831215150765
ABRAND00542_0000000014,ABRAND00542,2,0.0426244205925365,53.14,-115.59,repaired,126,464.02649233858943,,0.0,0.0426244205925365,True,unknown,2020-06-13,1259,1277.0,2020-09-30 08:00:00,OGI_FU,1.0,truck,2020-07-26 16:30:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.27678571428571425,239.2720103332079,0.797825247787488
ABRAND01146_0000000013,ABRAND01146,4,0.04260228406489314,54.99,-110.59,repaired,212,780.3375167598347,,0.0,0.04260228406489314,True,unknown,2020-09-23,1361,1464.0,2021-04-06 10:00:00,OGI_FU,1.0,truck,2021-02-19 16:30:00,False,2021-04-23 00:00:00,16.0,1.0,1.0,0.0,0.2769510582010582,239.3146126172728,0.7979673002481709
ABRAND01062_0000000002,ABRAND01062,2,0.042594948990752626,50.46,-112.78,repaired,240,92.00508982002567,,0.0,0.042594948990752626,True,unknown,2016-06-01,0,0.0,2017-01-10 08:30:00,OGI_FU,1.0,truck,2017-01-04 16:30:00,False,2017-01-26 16:45:00,16.0,1.0,1.0,0.0,0.2771164021164021,239.35720756626353,0.798109328250885
ABRAND00593_0000000009,ABRAND00593,4,0.042590219667698395,53.04,-115.36,repaired,217,798.5155105057437,,0.0,0.042590219667698395,True,unknown,2017-08-08,219,328.5,2018-02-25 11:15:00,OGI_FU,1.0,truck,2018-02-23 16:30:00,False,2018-03-13 16:45:00,16.0,0.0,1.0,0.0,0.277281746031746,239.3997977859312,0.7982513404842105
