leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00114_0000000008,ABRAND00114,1,0.03987738990394268,55.12,-119.37,repaired,365,1257.5733680107364,,,,True,unknown,2018-08-03,579,,2019-08-03 00:00:00,natural,1.0,natural,2019-08-03 00:00:00,False,2019-08-03 00:00:00,0.0,1.0,,,0.28830340661184767,239.29312489731603,0.8088632254352204
ABRAND00814_0000000010,ABRAND00814,1,0.03983558677471504,52.45,-114.46,repaired,365,1256.2550645274137,,,,True,unknown,2018-09-22,629,,2019-09-22 00:00:00,natural,1.0,natural,2019-09-22 00:00:00,False,2019-09-22 00:00:00,0.0,1.0,,,0.2884712200033563,239.33296048409076,0.8089978784521824
ABRAND00241_0000000001,ABRAND00241,3,0.03980216894550977,54.03,-118.38,repaired,365,931.943904557744,,,,True,unknown,2016-09-30,0,,2017-09-29 00:00:00,natural,1.0,natural,2017-09-29 00:00:00,False,2017-09-29 00:00:00,0.0,1.0,,,0.2886390333948649,239.37276265303626,0.8091324185095551
ABRAND00214_0000000012,ABRAND00214,3,0.03979811943622705,54.45,-118.7,repaired,365,1255.0734945408562,,,,True,unknown,2020-09-03,1341,,2021-09-03 00:00:00,natural,1.0,natural,2021-09-03 00:00:00,False,2021-09-03 00:00:00,0.0,1.0,,,0.2888068467863736,239.4125607724725,0.8092669448786987
ABRAND00570_0000000014,ABRAND00570,1,0.03978619982231059,53.84,-115.47,repaired,365,1254.697597596387,,,,True,unknown,2019-09-01,973,,2020-08-31 00:00:00,natural,1.0,natural,2020-08-31 00:00:00,False,2020-08-31 00:00:00,0.0,1.0,,,0.2889746601778822,239.4523469722948,0.8094014309569338
ABRAND00687_0000000003,ABRAND00687,1,0.03976411778332048,52.91,-115.04,repaired,365,1254.0012184147947,,,,True,unknown,2018-01-11,375,,2019-01-11 00:00:00,natural,1.0,natural,2019-01-11 00:00:00,False,2019-01-11 00:00:00,0.0,0.0,,,0.2891424735693909,239.4921110900781,0.8095358423930359
ABRAND00360_0000000007,ABRAND00360,2,0.039754097054500004,52.99,-116.12,repaired,365,1253.6852047107122,,,,True,unknown,2020-01-19,1113,,2021-01-18 00:00:00,natural,1.0,natural,2021-01-18 00:00:00,False,2021-01-18 00:00:00,0.0,1.0,,,0.2893102869608995,239.5318651871326,0.8096702199568776
ABRAND00570_0000000018,ABRAND00570,1,0.03973172200359411,53.84,-115.47,repaired,365,1252.9795851053439,,,,True,unknown,2020-04-23,1208,,2021-04-23 00:00:00,natural,1.0,natural,2021-04-23 00:00:00,False,2021-04-23 00:00:00,0.0,1.0,,,0.2894781003524081,239.5715969091362,0.8098045218881416
ABRAND00134_0000000008,ABRAND00134,1,0.039706996582927145,55.38,-119.24,repaired,365,1252.1998442391905,,,,True,unknown,2020-07-18,1294,,2021-07-18 00:00:00,natural,1.0,natural,2021-07-18 00:00:00,False,2021-07-18 00:00:00,0.0,1.0,,,0.2896459137439168,239.61130390571913,0.8099387402420629
ABRAND00811_0000000008,ABRAND00811,2,0.03959301559941765,52.0,-114.47,repaired,365,1248.605339943235,,,,True,unknown,2018-06-27,542,,2019-06-27 00:00:00,natural,1.0,natural,2019-06-27 00:00:00,False,2019-06-27 00:00:00,0.0,1.0,,,0.2898137271354254,239.65089692131855,0.8100725733152706
ABRAND00053_0000000007,ABRAND00053,2,0.03958760074854691,54.78,-119.69,repaired,365,1248.4345772061756,,,,True,unknown,2018-12-14,712,,2019-12-14 00:00:00,natural,1.0,natural,2019-12-14 00:00:00,False,2019-12-14 00:00:00,0.0,1.0,,,0.2899815405269341,239.6904845220671,0.810206388085095
ABRAND00171_0000000004,ABRAND00171,1,0.03953743858090889,54.42,-118.95,repaired,365,1246.8526630875429,,,,True,unknown,2017-08-13,224,,2018-08-13 00:00:00,natural,1.0,natural,2018-08-13 00:00:00,False,2018-08-13 00:00:00,0.0,1.0,,,0.2901493539184427,239.730021960648,0.8103400332957952
ABRAND00850_0000000011,ABRAND00850,1,0.039462081785750745,52.46,-114.36,repaired,365,1244.4762111954356,,,,True,unknown,2018-11-12,680,,2019-11-12 00:00:00,natural,1.0,natural,2019-11-12 00:00:00,False,2019-11-12 00:00:00,0.0,1.0,,,0.29031716730995133,239.76948404243376,0.8104734237840063
ABRAND01074_0000000007,ABRAND01074,2,0.03940252398745201,50.13,-112.29,repaired,365,1242.5979964682867,,,,True,unknown,2018-03-29,452,,2019-03-29 00:00:00,natural,1.0,natural,2019-03-29 00:00:00,False,2019-03-29 00:00:00,0.0,1.0,,,0.29048498070146,239.80888656642122,0.8106066129538015
ABRAND01003_0000000008,ABRAND01003,1,0.03935155139238822,52.9,-113.91,repaired,365,1240.990524710355,,,,True,unknown,2019-02-08,768,,2020-02-08 00:00:00,natural,1.0,natural,2020-02-08 00:00:00,False,2020-02-08 00:00:00,0.0,1.0,,,0.2906527940929686,239.84823811781362,0.8107396298250501
ABRAND00525_0000000007,ABRAND00525,3,0.03933310754864493,53.94,-115.62,repaired,365,1240.4088796540666,,,,True,unknown,2018-02-08,403,,2019-02-08 00:00:00,natural,1.0,natural,2019-02-08 00:00:00,False,2019-02-08 00:00:00,0.0,1.0,,,0.2908206074844773,239.88757122536228,0.8108725843520632
ABRAND00822_0000000001,ABRAND00822,1,0.0393193827642749,52.48,-114.44,repaired,365,665.850155483337,,,,True,unknown,2016-07-17,0,,2017-07-16 00:00:00,natural,1.0,natural,2017-07-16 00:00:00,False,2017-07-16 00:00:00,0.0,1.0,,,0.2909884208759859,239.92689060812654,0.8110054924862959
ABRAND00225_0000000001,ABRAND00225,3,0.03929284420064883,54.52,-118.66,repaired,365,604.2925095306185,,,,True,unknown,2016-06-29,0,,2017-06-28 00:00:00,natural,1.0,natural,2017-06-28 00:00:00,False,2017-06-28 00:00:00,0.0,1.0,,,0.29115623426749454,239.9661834523272,0.8111383109143653
ABRAND00198_0000000002,ABRAND00198,3,0.03928172206347117,54.31,-118.78,repaired,365,882.4246044338164,,,,True,unknown,2016-09-19,0,,2017-09-18 00:00:00,natural,1.0,natural,2017-09-18 00:00:00,False,2017-09-18 00:00:00,0.0,1.0,,,0.2913240476590032,240.00546517439065,0.8112710917471725
ABRAND00785_0000000013,ABRAND00785,2,0.0392816155195627,52.4,-114.55,repaired,365,1238.7850270249294,,,,True,unknown,2020-03-14,1168,,2021-03-14 00:00:00,natural,1.0,natural,2021-03-14 00:00:00,False,2021-03-14 00:00:00,0.0,1.0,,,0.29149186105051184,240.04474678991022,0.8114038722198379
ABRAND00980_0000000013,ABRAND00980,2,0.039237733010449805,52.66,-114.04,repaired,365,1237.4011482175451,,,,True,unknown,2020-01-15,1109,,2021-01-14 00:00:00,natural,1.0,natural,2021-01-14 00:00:00,False,2021-01-14 00:00:00,0.0,1.0,,,0.2916596744420205,240.08398452292067,0.8115365043600017
ABRAND00871_0000000007,ABRAND00871,2,0.03912412201756414,52.32,-114.32,repaired,365,1233.818311945903,,,,True,unknown,2018-01-10,374,,2019-01-10 00:00:00,natural,1.0,natural,2019-01-10 00:00:00,False,2019-01-10 00:00:00,0.0,1.0,,,0.29182748783352913,240.12310864493824,0.8116687524701011
ABRAND00640_0000000012,ABRAND00640,3,0.03905357943373737,53.04,-115.18,repaired,365,1231.5936810223418,,,,True,unknown,2020-08-07,1314,,2021-08-07 00:00:00,natural,1.0,natural,2021-08-07 00:00:00,False,2021-08-07 00:00:00,0.0,1.0,,,0.29199530122503775,240.16216222437197,0.8118007621308011
ABRAND00946_0000000001,ABRAND00946,2,0.03902590574854492,52.76,-114.16,repaired,365,468.6855176777251,,,,True,unknown,2016-05-21,0,,2017-05-20 00:00:00,natural,1.0,natural,2017-05-20 00:00:00,False,2017-05-20 00:00:00,0.0,1.0,,,0.2921631146165464,240.2011881301205,0.811932678248378
ABRAND01082_0000000010,ABRAND01082,1,0.03901107063566417,52.86,-111.77,repaired,365,1230.2531235663055,,,,True,unknown,2019-09-15,987,,2020-09-14 00:00:00,natural,1.0,natural,2020-09-14 00:00:00,False,2020-09-14 00:00:00,0.0,1.0,,,0.29233092800805505,240.24019920075617,0.8120645442200208
ABRAND00456_0000000005,ABRAND00456,2,0.039007424385138635,53.34,-115.84,repaired,365,1230.138135409732,,,,True,unknown,2017-08-02,213,,2018-08-02 00:00:00,natural,1.0,natural,2018-08-02 00:00:00,False,2018-08-02 00:00:00,0.0,1.0,,,0.2924987413995637,240.2792066251413,0.8121963978665376
ABRAND01011_0000000004,ABRAND01011,1,0.039007084959323694,55.66,-113.86,repaired,365,1230.127431277232,,,,True,unknown,2018-07-05,550,,2019-07-05 00:00:00,natural,1.0,natural,2019-07-05 00:00:00,False,2019-07-05 16:05:00,0.0,1.0,,,0.29266655479107234,240.31821371010065,0.8123282503657206
ABRAND00005_0000000010,ABRAND00005,1,0.03894817014173433,55.19,-119.95,repaired,365,1228.2694935897339,,,,True,unknown,2018-10-08,645,,2019-10-08 00:00:00,natural,1.0,natural,2019-10-08 00:00:00,False,2019-10-08 14:15:00,0.0,1.0,,,0.29283436818258096,240.3571618802424,0.8124599037199036
ABRAND00924_0000000002,ABRAND00924,1,0.03894293994515981,52.68,-114.21,repaired,365,410.48974137394055,,,,True,unknown,2016-05-04,0,,2017-05-03 00:00:00,natural,1.0,natural,2017-05-03 00:00:00,False,2017-05-03 00:00:00,0.0,0.0,,,0.29300218157408964,240.39610482018756,0.8125915393948754
ABRAND01047_0000000005,ABRAND01047,1,0.03890295787402286,51.48,-112.99,repaired,365,1226.8436795151852,,,,True,unknown,2018-01-10,374,,2019-01-10 00:00:00,natural,1.0,natural,2019-01-10 00:00:00,False,2019-01-10 00:00:00,0.0,1.0,,,0.29316999496559826,240.4350077780616,0.812723039921681
ABRAND00689_0000000007,ABRAND00689,1,0.038860423668773854,52.83,-115.03,repaired,365,1225.5023208184523,,,,True,unknown,2019-02-23,783,,2020-02-23 00:00:00,natural,1.0,natural,2020-02-23 00:00:00,False,2020-02-23 00:00:00,0.0,1.0,,,0.29333780835710693,240.47386820173037,0.8128543966735476
ABRAND00361_0000000009,ABRAND00361,2,0.03883063110487183,53.42,-116.11,repaired,365,1224.5627825232382,,,,True,unknown,2020-05-27,1242,,2021-05-27 00:00:00,natural,1.0,natural,2021-05-27 00:00:00,False,2021-05-27 00:00:00,0.0,1.0,,,0.29350562174861555,240.51269883283524,0.8129856527200163
ABRAND00736_0000000011,ABRAND00736,2,0.0388033694273921,53.13,-114.76,repaired,365,1223.7030582622372,,,,True,unknown,2019-10-20,1022,,2020-10-19 00:00:00,natural,1.0,natural,2020-10-19 00:00:00,False,2020-10-19 00:00:00,0.0,1.0,,,0.29367343514012423,240.55150220226264,0.8131168166160383
ABRAND00388_0000000012,ABRAND00388,2,0.038790158271288185,53.83,-116.01,repaired,365,1223.2864312433442,,,,True,unknown,2018-07-09,554,,2019-07-09 00:00:00,natural,1.0,natural,2019-07-09 00:00:00,False,2019-07-09 00:00:00,0.0,0.0,,,0.29384124853163285,240.59029236053394,0.8132479358554562
ABRAND00235_0000000006,ABRAND00235,3,0.03878409145055445,57.13,-118.54,repaired,365,1223.0951079846852,,,,True,unknown,2017-12-23,356,,2018-12-23 00:00:00,natural,1.0,natural,2018-12-23 00:00:00,False,2018-12-23 00:00:00,0.0,1.0,,,0.29400906192314147,240.6290764519845,0.8133790345876899
ABRAND00822_0000000003,ABRAND00822,1,0.0386915508524253,52.48,-114.44,repaired,365,544.900848964876,,,,True,unknown,2016-06-14,0,,2017-06-13 00:00:00,natural,1.0,natural,2017-06-13 00:00:00,False,2017-06-13 00:00:00,0.0,1.0,,,0.29417687531465014,240.66776800283694,0.813509820512413
ABRAND01135_0000000013,ABRAND01135,4,0.03868657159702833,54.97,-110.7,repaired,365,1220.0197218838855,,,,True,unknown,2020-01-28,1122,,2021-01-27 00:00:00,natural,1.0,natural,2021-01-27 00:00:00,False,2021-01-27 00:00:00,0.0,1.0,,,0.29434468870615876,240.70645457443396,0.8136405896061613
ABRAND00945_0000000001,ABRAND00945,4,0.03867217569062988,52.67,-114.16,repaired,365,568.0169165439718,,,,True,unknown,2016-06-21,0,,2017-06-20 00:00:00,natural,1.0,natural,2017-06-20 00:00:00,False,2017-06-20 00:00:00,0.0,1.0,,,0.29451250209766744,240.7451267501246,0.8137713100385897
ABRAND00870_0000000007,ABRAND00870,1,0.038665571998403855,52.34,-114.32,repaired,365,1219.357478541664,,,,True,unknown,2018-02-26,421,,2019-02-26 00:00:00,natural,1.0,natural,2019-02-26 00:00:00,False,2019-02-26 00:00:00,0.0,1.0,,,0.29468031548917606,240.783792322123,0.8139020081490905
ABRAND00414_0000000014,ABRAND00414,1,0.03865286207516334,53.96,-115.95,repaired,365,1218.956658402351,,,,True,unknown,2019-08-05,946,,2020-08-04 00:00:00,natural,1.0,natural,2020-08-04 00:00:00,False,2020-08-04 00:00:00,0.0,0.0,,,0.2948481288806847,240.82244518419816,0.8140326632972643
ABRAND00172_0000000001,ABRAND00172,1,0.0385624348608384,54.44,-118.94,repaired,365,1216.1049457713998,,,,True,unknown,2017-02-19,49,,2018-02-19 00:00:00,natural,1.0,natural,2018-02-19 00:00:00,False,2018-02-19 00:00:00,0.0,1.0,,,0.29501594227219335,240.861007619059,0.8141630127816281
ABRAND00644_0000000013,ABRAND00644,3,0.038552236662012095,52.97,-115.17,repaired,365,1215.7833353732135,,,,True,unknown,2019-01-01,730,,2020-01-01 00:00:00,natural,1.0,natural,2020-01-01 00:00:00,False,2020-01-01 00:00:00,0.0,0.0,,,0.295183755663702,240.899559855721,0.814293327793844
ABRAND01135_0000000008,ABRAND01135,5,0.03851602413169608,54.97,-110.7,repaired,365,1214.6413370171676,,,,True,unknown,2018-07-02,547,,2019-07-02 00:00:00,natural,1.0,natural,2019-07-02 00:00:00,False,2019-07-02 00:00:00,0.0,1.0,,,0.29535156905521065,240.9380758798527,0.8144235203997681
ABRAND00368_0000000011,ABRAND00368,2,0.038504543963005664,52.98,-116.08,repaired,365,1214.2792984173468,,,,True,unknown,2019-07-14,924,,2020-07-13 00:00:00,natural,1.0,natural,2020-07-13 00:00:00,False,2020-07-13 00:00:00,0.0,1.0,,,0.29551938244671927,240.9765804238157,0.8145536742002051
ABRAND00769_0000000001,ABRAND00769,1,0.03849825342835944,52.53,-114.62,repaired,365,1214.0809201167435,,,,True,unknown,2017-02-01,31,,2018-02-01 00:00:00,natural,1.0,natural,2018-02-01 00:00:00,False,2018-02-01 00:00:00,0.0,1.0,,,0.2956871958382279,241.01507867724408,0.8146838067372558
ABRAND00610_0000000003,ABRAND00610,2,0.038392002406297386,52.43,-115.29,repaired,365,1210.7301878849944,,,,True,unknown,2017-01-11,10,,2018-01-11 00:00:00,natural,1.0,natural,2018-01-11 00:00:00,False,2018-01-11 00:00:00,0.0,1.0,,,0.29585500922973657,241.0534706796504,0.8148135801225573
ABRAND00814_0000000017,ABRAND00814,1,0.03838127090457686,52.45,-114.46,repaired,365,1210.391759246736,,,,True,unknown,2020-06-16,1262,,2021-06-16 00:00:00,natural,1.0,natural,2021-06-16 00:00:00,False,2021-06-16 00:00:00,0.0,1.0,,,0.2960228226212452,241.09185195055497,0.81494331723303
ABRAND00683_0000000010,ABRAND00683,2,0.03837170397391408,52.94,-115.05,repaired,365,1210.0900565213544,,,,True,unknown,2019-09-12,984,,2020-09-11 00:00:00,natural,1.0,natural,2020-09-11 00:00:00,False,2020-09-11 00:00:00,0.0,1.0,,,0.29619063601275386,241.1302236545289,0.8150730220051797
ABRAND00967_0000000010,ABRAND00967,3,0.038348374777639645,52.75,-114.09,repaired,365,1209.354346987644,,,,True,unknown,2019-03-15,803,,2020-03-14 00:00:00,natural,1.0,natural,2020-03-14 00:00:00,False,2020-03-14 00:00:00,0.0,1.0,,,0.2963584494042625,241.16857202930652,0.8152026479195312
ABRAND00375_0000000006,ABRAND00375,2,0.03834256156818459,53.31,-116.05,repaired,365,1209.1710216142692,,,,True,unknown,2019-03-18,806,,2020-03-17 00:00:00,natural,1.0,natural,2020-03-17 00:00:00,False,2020-03-17 00:00:00,0.0,1.0,,,0.2965262627957711,241.2069145908747,0.8153322541839603
ABRAND00414_0000000009,ABRAND00414,3,0.03834074334265726,53.96,-115.95,repaired,365,1209.1136820540394,,,,True,unknown,2017-12-05,338,,2018-12-05 00:00:00,natural,1.0,natural,2018-12-05 00:00:00,False,2018-12-05 00:00:00,0.0,1.0,,,0.2966940761872798,241.24525533421735,0.8154618543023884
ABRAND00444_0000000005,ABRAND00444,2,0.03825848042857873,53.86,-115.88,repaired,365,1206.519438795659,,,,True,unknown,2017-04-09,98,,2018-04-09 00:00:00,natural,1.0,natural,2018-04-09 00:00:00,False,2018-04-09 00:00:00,0.0,1.0,,,0.2968618895787884,241.28351381464591,0.8155911763541313
ABRAND00649_0000000002,ABRAND00649,1,0.038244349647436206,52.94,-115.16,repaired,365,508.8640186689272,,,,True,unknown,2016-06-05,0,,2017-06-04 00:00:00,natural,1.0,natural,2017-06-04 00:00:00,False,2017-06-04 00:00:00,0.0,1.0,,,0.29702970297029707,241.32175816429336,0.815720450640736
ABRAND01135_0000000011,ABRAND01135,1,0.03823767312731303,54.97,-110.7,repaired,365,1205.8632597429437,,,,True,unknown,2019-09-20,992,,2020-09-19 00:00:00,natural,1.0,natural,2020-09-19 00:00:00,False,2020-09-19 00:00:00,0.0,1.0,,,0.2971975163618057,241.35999583742068,0.8158497023592388
ABRAND00479_0000000010,ABRAND00479,2,0.03820010172642807,53.68,-115.78,repaired,365,1204.6784080446357,,,,True,unknown,2019-10-14,1016,,2020-10-13 00:00:00,natural,1.0,natural,2020-10-13 00:00:00,False,2020-10-13 00:00:00,0.0,0.0,,,0.2973653297533143,241.39819593914712,0.8159788270781695
ABRAND00250_0000000007,ABRAND00250,3,0.03814151450976272,56.24,-117.87,repaired,365,1202.8308015798773,,,,True,unknown,2018-06-01,516,,2019-06-01 00:00:00,natural,1.0,natural,2019-06-01 00:00:00,False,2019-06-01 00:00:00,0.0,1.0,,,0.297533143144823,241.43633745365688,0.8161077537594629
ABRAND00092_0000000003,ABRAND00092,3,0.03812253581898215,54.74,-119.51,repaired,365,932.1417478170964,,,,True,unknown,2016-10-12,0,,2017-10-11 00:00:00,natural,1.0,natural,2017-10-11 00:00:00,False,2017-10-11 00:00:00,0.0,1.0,,,0.2977009565363316,241.47445998947586,0.8162366162886205
ABRAND00957_0000000005,ABRAND00957,1,0.038116665323199746,52.9,-114.12,repaired,365,1202.0471576324273,,,,True,unknown,2017-03-21,79,,2018-03-21 00:00:00,natural,1.0,natural,2018-03-21 00:00:00,False,2018-03-21 00:00:00,0.0,1.0,,,0.2978687699278403,241.51257665479906,0.8163654589742154
ABRAND00223_0000000008,ABRAND00223,5,0.03811045987564414,54.32,-118.67,repaired,365,1201.8514626383137,,,,True,unknown,2018-02-11,406,,2019-02-11 00:00:00,natural,1.0,natural,2019-02-11 00:00:00,False,2019-02-11 00:00:00,0.0,0.0,,,0.2980365833193489,241.5506871146747,0.8164942806840371
ABRAND00073_0000000001,ABRAND00073,5,0.03791955315744592,54.72,-119.58,repaired,365,383.32117895798933,,,,True,unknown,2016-04-29,0,,2017-04-28 00:00:00,natural,1.0,natural,2017-04-28 00:00:00,False,2017-04-28 00:00:00,0.0,1.0,,,0.2982043967108575,241.58860666783215,0.8166224570872963
ABRAND00195_0000000002,ABRAND00195,3,0.03788582188946288,54.52,-118.79,repaired,365,1194.7672791061013,,,,True,unknown,2017-01-13,12,,2018-01-13 00:00:00,natural,1.0,natural,2018-01-13 00:00:00,False,2018-01-13 00:00:00,0.0,1.0,,,0.2983722101023662,241.6264924897216,0.8167505194714744
ABRAND00719_0000000006,ABRAND00719,4,0.03787271994656625,52.52,-114.86,repaired,365,1194.3540962349132,,,,True,unknown,2019-08-07,948,,2020-08-06 00:00:00,natural,1.0,natural,2020-08-06 00:00:00,False,2020-08-06 00:00:00,0.0,1.0,,,0.2985400234938748,241.66436520966818,0.8168785375682129
ABRAND00972_0000000013,ABRAND00972,1,0.037869384397787406,53.04,-114.08,repaired,365,1194.2489063686237,,,,True,unknown,2020-10-03,1371,,2021-10-03 00:00:00,natural,1.0,natural,2021-10-03 00:00:00,False,2021-10-03 16:05:00,0.0,0.0,,,0.2987078368853835,241.70223459406597,0.8170065443900654
ABRAND00556_0000000014,ABRAND00556,1,0.03785888853239166,53.17,-115.53,repaired,365,1193.9179087575033,,,,True,unknown,2020-06-24,1270,,2021-06-24 00:00:00,natural,1.0,natural,2021-06-24 00:00:00,False,2021-06-24 00:00:00,0.0,1.0,,,0.2988756502768921,241.74009348259835,0.8171345157335916
ABRAND00869_0000000004,ABRAND00869,4,0.037839023267352015,52.06,-114.33,repaired,365,1059.2504817369454,,,,True,unknown,2016-11-22,0,,2017-11-21 00:00:00,natural,1.0,natural,2017-11-21 00:00:00,False,2017-11-21 00:00:00,0.0,1.0,,,0.29904346366840073,241.7779325058657,0.8172624199281666
ABRAND00291_0000000006,ABRAND00291,4,0.037832778202701006,54.07,-117.25,repaired,365,1193.094493400379,,,,True,unknown,2017-12-03,336,,2018-12-03 00:00:00,natural,1.0,natural,2018-12-03 00:00:00,False,2018-12-03 00:00:00,0.0,1.0,,,0.2992112770599094,241.8157652840684,0.817390303013054
ABRAND00349_0000000008,ABRAND00349,1,0.03781732742416049,53.94,-116.17,repaired,365,1192.6072376483253,,,,True,unknown,2020-08-17,1324,,2021-08-17 00:00:00,natural,1.0,natural,2021-08-17 00:00:00,False,2021-08-17 00:00:00,0.0,1.0,,,0.29937909045141803,241.85358261149256,0.8175181338709225
ABRAND00924_0000000007,ABRAND00924,3,0.037812361417570564,52.68,-114.21,repaired,365,1192.4506296645054,,,,True,unknown,2017-12-18,351,,2018-12-18 00:00:00,natural,1.0,natural,2018-12-18 00:00:00,False,2018-12-18 00:00:00,0.0,1.0,,,0.2995469038429267,241.89139497291012,0.8176459479425999
ABRAND00082_0000000002,ABRAND00082,1,0.03781055549178579,55.14,-119.56,repaired,365,761.1718547162382,,,,True,unknown,2016-08-23,0,,2017-08-22 00:00:00,natural,1.0,natural,2017-08-22 00:00:00,False,2017-08-22 00:00:00,0.0,1.0,,,0.2997147172344353,241.9292055284019,0.8177737559098522
ABRAND00524_0000000004,ABRAND00524,2,0.03780420412967755,53.74,-115.63,repaired,365,1192.1933814335111,,,,True,unknown,2018-03-20,443,,2019-03-20 00:00:00,natural,1.0,natural,2019-03-20 00:00:00,False,2019-03-20 00:00:00,0.0,1.0,,,0.29988253062594394,241.96700973253158,0.8179015424081081
ABRAND01033_0000000008,ABRAND01033,1,0.037799755551696027,56.26,-113.24,repaired,365,1192.053091078286,,,,True,unknown,2019-06-22,902,,2020-06-21 00:00:00,natural,1.0,natural,2020-06-21 00:00:00,False,2020-06-21 00:00:00,0.0,1.0,,,0.3000503440174526,242.00480948808328,0.8180293138691952
ABRAND00092_0000000008,ABRAND00092,5,0.037746325882937776,54.74,-119.51,repaired,365,1190.3681330443258,,,,True,unknown,2018-04-09,463,,2019-04-09 00:00:00,natural,1.0,natural,2019-04-09 00:00:00,False,2019-04-09 00:00:00,0.0,1.0,,,0.30021815740896124,242.04255581396623,0.8181569047262878
ABRAND00836_0000000002,ABRAND00836,1,0.03773882533578764,52.38,-114.4,repaired,365,1190.131595789399,,,,True,unknown,2017-03-01,59,,2018-03-01 00:00:00,natural,1.0,natural,2018-03-01 00:00:00,False,2018-03-01 00:00:00,0.0,1.0,,,0.3003859708004699,242.08029463930202,0.8182844702298865
ABRAND00862_0000000005,ABRAND00862,2,0.03768456378815468,52.82,-114.33,repaired,365,1188.420403623246,,,,True,unknown,2018-04-14,468,,2019-04-14 00:00:00,natural,1.0,natural,2019-04-14 00:00:00,False,2019-04-14 00:00:00,0.0,1.0,,,0.30055378419197853,242.1179792030902,0.8184118523175579
ABRAND00483_0000000008,ABRAND00483,1,0.03765212994688396,53.87,-115.77,repaired,365,1187.3975700049327,,,,True,unknown,2019-05-23,872,,2020-05-22 00:00:00,natural,1.0,natural,2020-05-22 00:00:00,False,2020-05-22 00:00:00,0.0,0.0,,,0.30072159758348715,242.15563133303706,0.8185391247717347
ABRAND00513_0000000007,ABRAND00513,1,0.03761683682828406,53.44,-115.67,repaired,365,1186.2845662167663,,,,True,unknown,2018-06-29,544,,2019-06-29 00:00:00,natural,1.0,natural,2019-06-29 00:00:00,False,2019-06-29 00:00:00,0.0,1.0,,,0.30088941097499583,242.19324816986534,0.818666277927433
ABRAND00002_0000000009,ABRAND00002,1,0.03761207911799594,54.74,-119.98,repaired,365,1186.13452706512,,,,True,unknown,2018-12-12,710,,2019-12-12 00:00:00,natural,1.0,natural,2019-12-12 00:00:00,False,2019-12-12 00:00:00,0.0,1.0,,,0.30105722436650445,242.23086024898333,0.8187934150010273
ABRAND00702_0000000003,ABRAND00702,3,0.03760111208494812,52.92,-114.95,repaired,365,922.6410478956229,,,,True,unknown,2016-10-13,0,,2017-10-12 00:00:00,natural,1.0,natural,2017-10-12 00:00:00,False,2017-10-12 00:00:00,0.0,1.0,,,0.3012250377580131,242.2684613610683,0.8189205150036457
ABRAND00720_0000000004,ABRAND00720,1,0.037554298797268945,52.1,-114.84,repaired,365,1184.3123668706735,,,,True,unknown,2017-04-19,108,,2018-04-19 00:00:00,natural,1.0,natural,2018-04-19 00:00:00,False,2018-04-19 00:00:00,0.0,1.0,,,0.30139285114952175,242.30601565986555,0.8190474567670881
ABRAND01015_0000000006,ABRAND01015,3,0.0375030049961882,55.51,-113.8,repaired,365,1182.6947655597912,,,,True,unknown,2020-01-14,1108,,2021-01-13 00:00:00,natural,1.0,natural,2021-01-13 00:00:00,False,2021-01-13 00:00:00,0.0,1.0,,,0.3015606645410304,242.34351866486173,0.8191742251462371
ABRAND01148_0000000017,ABRAND01148,1,0.03746959454009451,55.08,-110.57,repaired,365,1181.6411334164206,,,,True,unknown,2020-11-24,1423,,2021-11-24 00:00:00,natural,1.0,natural,2021-11-24 00:00:00,False,2021-11-24 00:00:00,0.0,1.0,,,0.30172847793253904,242.38098825940182,0.8193008805907194
ABRAND00611_0000000004,ABRAND00611,1,0.037451392978763376,53.06,-115.28,repaired,365,1181.067128978282,,,,True,unknown,2017-06-17,167,,2018-06-17 00:00:00,natural,1.0,natural,2018-06-17 00:00:00,False,2018-06-17 00:00:00,0.0,0.0,,,0.30189629132404766,242.41843965238058,0.8194274745099339
ABRAND00755_0000000001,ABRAND00755,1,0.03740766825836088,52.0,-114.66,repaired,365,400.7707946527752,,,,True,unknown,2016-05-06,0,,2017-05-05 00:00:00,natural,1.0,natural,2017-05-05 00:00:00,False,2017-05-05 00:00:00,0.0,1.0,,,0.30206410471555634,242.45584732063895,0.8195539206300072
ABRAND00385_0000000002,ABRAND00385,4,0.03740208123840384,53.01,-116.02,repaired,365,1179.5120339343036,,,,True,unknown,2017-03-12,70,,2018-03-12 00:00:00,natural,1.0,natural,2018-03-12 00:00:00,False,2018-03-12 00:00:00,0.0,0.0,,,0.30223191810706496,242.49324940187736,0.8196803478647281
ABRAND00736_0000000014,ABRAND00736,3,0.037357253410303305,53.13,-114.76,repaired,365,1178.0983435473252,,,,True,unknown,2020-11-16,1415,,2021-11-16 00:00:00,natural,1.0,natural,2021-11-16 00:00:00,False,2021-11-16 00:00:00,0.0,0.0,,,0.30239973149857363,242.53060665528767,0.8198066235715619
