leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00842_0000000010,ABRAND00842,1,0.03209043414172311,52.12,-114.38,repaired,365,1012.0039310933802,,,,True,unknown,2019-11-27,1060,,2020-11-26 00:00:00,natural,1.0,natural,2020-11-26 00:00:00,False,2020-11-26 00:00:00,0.0,1.0,,,0.32949152542372884,235.85485439328832,0.8397494643181442
ABRAND00413_0000000007,ABRAND00413,2,0.03208834573923935,53.92,-115.95,repaired,365,1011.9380712326521,,,,True,unknown,2020-01-19,1113,,2021-01-18 00:00:00,natural,1.0,natural,2021-01-18 00:00:00,False,2021-01-18 00:00:00,0.0,1.0,,,0.32966101694915256,235.88694273902755,0.8398637132752611
ABRAND00929_0000000003,ABRAND00929,1,0.032050613450796184,52.33,-114.19,repaired,365,1010.7481457843085,,,,True,unknown,2017-04-12,101,,2018-04-12 00:00:00,natural,1.0,natural,2018-04-12 00:00:00,False,2018-04-12 00:00:00,0.0,1.0,,,0.3298305084745763,235.91899335247834,0.8399778278884439
ABRAND01078_0000000011,ABRAND01078,2,0.03202793439031551,50.2,-112.1,repaired,365,1010.03293893299,,,,True,unknown,2019-11-14,1047,,2020-11-13 00:00:00,natural,1.0,natural,2020-11-13 00:00:00,False,2020-11-13 00:00:00,0.0,1.0,,,0.33,235.95102128686867,0.8400918617539612
ABRAND00450_0000000003,ABRAND00450,2,0.032020492927085226,54.04,-115.85,repaired,365,107.89625296710638,,,,True,unknown,2016-02-11,0,,2017-02-09 00:00:00,natural,1.0,natural,2017-02-09 00:00:00,False,2017-02-09 00:00:00,0.0,1.0,,,0.33016949152542374,235.98304177979574,0.8402058691245191
ABRAND00460_0000000002,ABRAND00460,1,0.032005394328782286,53.36,-115.84,repaired,365,1009.3221155524782,,,,True,unknown,2017-03-11,69,,2018-03-11 00:00:00,natural,1.0,natural,2018-03-11 00:00:00,False,2018-03-11 00:00:00,0.0,1.0,,,0.33033898305084747,236.01504717412453,0.8403198227372698
ABRAND00153_0000000019,ABRAND00153,2,0.0319979797856044,54.58,-119.12,repaired,365,1009.0882905188204,,,,True,unknown,2020-10-27,1395,,2021-10-27 00:00:00,natural,1.0,natural,2021-10-27 00:00:00,False,2021-10-27 00:00:00,0.0,1.0,,,0.3305084745762712,236.04704515391015,0.8404337499509087
ABRAND00481_0000000008,ABRAND00481,1,0.031970395341582324,52.74,-115.77,repaired,365,1008.2183874921402,,,,True,unknown,2017-12-13,346,,2018-12-13 00:00:00,natural,1.0,natural,2018-12-13 00:00:00,False,2018-12-13 00:00:00,0.0,1.0,,,0.3306779661016949,236.07901554925172,0.8405475789515082
ABRAND00438_0000000008,ABRAND00438,3,0.03195342390928631,53.31,-115.89,repaired,365,1007.6831764032531,,,,True,unknown,2019-06-30,910,,2020-06-29 00:00:00,natural,1.0,natural,2020-06-29 00:00:00,False,2020-06-29 00:00:00,0.0,1.0,1.0,,0.33084745762711865,236.11096897316102,0.8406613475261682
ABRAND00875_0000000012,ABRAND00875,1,0.03190322505249849,52.46,-114.31,repaired,365,1006.1001052555926,,,,True,unknown,2018-03-08,431,,2019-03-08 00:00:00,natural,1.0,natural,2019-03-08 00:00:00,False,2019-03-08 00:00:00,0.0,1.0,,,0.3310169491525424,236.14287219821352,0.8407749373702983
ABRAND00729_0000000009,ABRAND00729,3,0.03189170355779691,52.94,-114.81,repaired,365,1005.7367633986836,,,,True,unknown,2020-07-28,1304,,2021-07-28 00:00:00,natural,1.0,natural,2021-07-28 00:00:00,False,2021-07-28 00:00:00,0.0,1.0,,,0.3311864406779661,236.1747639017713,0.8408884861927202
ABRAND00843_0000000007,ABRAND00843,1,0.03186604547359272,52.37,-114.38,repaired,365,1004.9276100552202,,,,True,unknown,2019-05-15,864,,2020-05-14 00:00:00,natural,1.0,natural,2020-05-14 00:00:00,False,2020-05-14 00:00:00,0.0,1.0,,,0.3313559322033899,236.20662994724492,0.841001943660811
ABRAND00055_0000000003,ABRAND00055,1,0.03184667523528878,54.81,-119.68,repaired,365,1004.316750220067,,,,True,unknown,2017-11-23,326,,2018-11-23 00:00:00,natural,1.0,natural,2018-11-23 00:00:00,False,2018-11-23 00:00:00,0.0,0.0,,,0.3315254237288136,236.23847662248022,0.841115332162133
ABRAND00027_0000000009,ABRAND00027,4,0.031836865687850935,55.24,-119.86,repaired,365,1004.0073963320671,,,,True,unknown,2019-09-27,999,,2020-09-26 00:00:00,natural,1.0,natural,2020-09-26 00:00:00,False,2020-09-26 00:00:00,0.0,0.0,,,0.33169491525423733,236.27031348816809,0.8412286857370498
ABRAND00038_0000000002,ABRAND00038,3,0.03178210143897393,55.06,-119.82,repaired,365,1002.2803509794819,,,,True,unknown,2017-01-11,10,,2018-01-11 00:00:00,natural,1.0,natural,2018-01-11 00:00:00,False,2018-01-11 00:00:00,0.0,1.0,,,0.33186440677966106,236.30209558960706,0.8413418443265854
ABRAND00430_0000000007,ABRAND00430,2,0.031776831758501524,53.05,-115.9,repaired,365,1002.1141663361042,,,,True,unknown,2017-11-06,309,,2018-11-06 00:00:00,natural,1.0,natural,2018-11-06 00:00:00,False,2018-11-06 00:00:00,0.0,1.0,,,0.3320338983050848,236.33387242136556,0.8414549841536861
ABRAND00703_0000000001,ABRAND00703,2,0.031748681150263844,52.83,-114.95,repaired,365,57.60480707903872,,,,True,unknown,2016-01-24,0,,2017-01-22 00:00:00,natural,1.0,natural,2017-01-22 00:00:00,False,2017-01-22 00:00:00,0.0,1.0,,,0.3322033898305085,236.36562110251583,0.8415680237519481
ABRAND00329_0000000001,ABRAND00329,1,0.03174666743077851,53.16,-116.26,repaired,365,617.1552148543343,,,,True,unknown,2016-08-15,0,,2017-08-14 00:00:00,natural,1.0,natural,2017-08-14 00:00:00,False,2017-08-14 00:00:00,0.0,1.0,,,0.33237288135593224,236.3973677699466,0.8416810561804621
ABRAND00505_0000000004,ABRAND00505,1,0.03173156527102694,52.79,-115.7,repaired,365,1000.6866423871056,,,,True,unknown,2017-05-19,138,,2018-05-19 00:00:00,natural,1.0,natural,2018-05-19 00:00:00,False,2018-05-19 00:00:00,0.0,1.0,,,0.33254237288135596,236.42909933521764,0.8417940348384882
ABRAND00778_0000000006,ABRAND00778,3,0.03170484412481678,52.16,-114.57,repaired,365,999.843964320222,,,,True,unknown,2018-03-31,454,,2019-03-31 00:00:00,natural,1.0,natural,2019-03-31 00:00:00,False,2019-03-31 00:00:00,0.0,1.0,,,0.3327118644067797,236.46080417934246,0.8419069183572041
ABRAND00043_0000000008,ABRAND00043,2,0.03165001177931899,55.23,-119.77,repaired,365,998.1147714726038,,,,True,unknown,2019-11-30,1063,,2020-11-29 00:00:00,natural,1.0,natural,2020-11-29 00:00:00,False,2020-11-29 00:00:00,0.0,1.0,,,0.3328813559322034,236.49245419112177,0.8420196066480841
ABRAND00497_0000000011,ABRAND00497,1,0.03164628845562607,53.86,-115.72,repaired,365,997.997352736624,,,,True,unknown,2020-10-10,1378,,2021-10-10 00:00:00,natural,1.0,natural,2021-10-10 00:00:00,False,2021-10-10 00:00:00,0.0,1.0,,,0.33305084745762714,236.52410047957738,0.8421322816822555
ABRAND00921_0000000008,ABRAND00921,2,0.031608038030514714,52.82,-114.22,repaired,365,996.791087330312,,,,True,unknown,2019-07-03,913,,2020-07-02 00:00:00,natural,1.0,natural,2020-07-02 00:00:00,False,2020-07-02 16:05:00,0.0,1.0,,,0.33322033898305087,236.5557085176079,0.8422448205276931
ABRAND00678_0000000008,ABRAND00678,1,0.03150533932707748,52.93,-115.06,repaired,365,993.5523810187156,,,,True,unknown,2018-03-06,429,,2019-03-06 00:00:00,natural,1.0,natural,2019-03-06 00:00:00,False,2019-03-06 00:00:00,0.0,1.0,,,0.3333898305084746,236.587213856935,0.8423569937195112
ABRAND00930_0000000005,ABRAND00930,4,0.031485072442989155,52.81,-114.19,repaired,365,992.913244562106,,,,True,unknown,2017-12-21,354,,2018-12-21 00:00:00,natural,1.0,natural,2018-12-21 00:00:00,False,2018-12-21 00:00:00,0.0,1.0,,,0.3335593220338983,236.61869892937798,0.8424690947520976
ABRAND00858_0000000012,ABRAND00858,1,0.03147972763713863,52.86,-114.34,repaired,365,992.744690764804,,,,True,unknown,2018-05-18,502,,2019-05-18 00:00:00,natural,1.0,natural,2019-05-18 00:00:00,False,2019-05-18 00:00:00,0.0,1.0,,,0.33372881355932205,236.65017865701512,0.8425811767547691
ABRAND00651_0000000008,ABRAND00651,2,0.0314618429901777,52.78,-115.15,repaired,365,992.180680538244,,,,True,unknown,2017-09-10,252,,2018-09-10 00:00:00,natural,1.0,natural,2018-09-10 00:00:00,False,2018-09-10 00:00:00,0.0,0.0,,,0.3338983050847458,236.6816405000053,0.8426931950800456
ABRAND00339_0000000007,ABRAND00339,1,0.031391270826636224,53.39,-116.21,repaired,365,989.9551167888,,,,True,unknown,2018-12-13,711,,2019-12-13 00:00:00,natural,1.0,natural,2019-12-13 00:00:00,False,2019-12-13 00:00:00,0.0,1.0,,,0.3340677966101695,236.71303177083195,0.842804962136648
ABRAND00923_0000000004,ABRAND00923,3,0.03136987869206973,52.63,-114.21,repaired,365,989.2804944331111,,,,True,unknown,2017-01-19,18,,2018-01-19 00:00:00,natural,1.0,natural,2018-01-19 00:00:00,False,2018-01-19 00:00:00,0.0,1.0,,,0.3342372881355932,236.744401649524,0.8429166530276205
ABRAND00765_0000000003,ABRAND00765,2,0.03136477656911248,53.06,-114.63,repaired,365,471.52550502940943,,,,True,unknown,2016-06-25,0,,2017-06-24 00:00:00,natural,1.0,natural,2017-06-24 00:00:00,False,2017-06-24 00:00:00,0.0,1.0,,,0.33440677966101695,236.77576642609313,0.8430283257527384
ABRAND00346_0000000015,ABRAND00346,1,0.031356681136158866,53.11,-116.19,repaired,365,988.8642963099061,,,,True,unknown,2020-04-06,1191,,2021-04-06 00:00:00,natural,1.0,natural,2021-04-06 00:00:00,False,2021-04-06 16:05:00,0.0,1.0,,,0.3345762711864407,236.80712310722927,0.8431399696544702
ABRAND00717_0000000001,ABRAND00717,1,0.03135080302390496,52.85,-114.87,repaired,365,736.7689517041856,,,,True,unknown,2016-10-01,0,,2017-09-30 00:00:00,natural,1.0,natural,2017-09-30 00:00:00,False,2017-09-30 00:00:00,0.0,1.0,,,0.3347457627118644,236.83847391025319,0.8432515926274763
ABRAND00556_0000000010,ABRAND00556,1,0.03133332910725236,53.17,-115.53,repaired,365,988.1278667263106,,,,True,unknown,2020-10-04,1372,,2021-10-04 00:00:00,natural,1.0,natural,2021-10-04 00:00:00,False,2021-10-04 16:05:00,0.0,1.0,,,0.3349152542372882,236.86980723936043,0.8433631533854721
ABRAND00427_0000000005,ABRAND00427,1,0.03129870326943306,53.9,-115.91,repaired,365,987.0359063048411,,,,True,unknown,2017-12-12,345,,2018-12-12 00:00:00,natural,1.0,natural,2018-12-12 00:00:00,False,2018-12-12 00:00:00,0.0,1.0,,,0.3350847457627119,236.90110594262987,0.8434745908598967
ABRAND00635_0000000010,ABRAND00635,2,0.03129695333557533,52.98,-115.2,repaired,365,986.9807203907035,,,,True,unknown,2019-04-10,829,,2020-04-09 00:00:00,natural,1.0,natural,2020-04-09 00:00:00,False,2020-04-09 00:00:00,0.0,1.0,,,0.33525423728813564,236.93240289596545,0.8435860221037689
ABRAND01127_0000000010,ABRAND01127,2,0.03129628320844445,50.75,-110.76,repaired,365,986.9595872615042,,,,True,unknown,2019-05-17,866,,2020-05-16 00:00:00,natural,1.0,natural,2020-05-16 00:00:00,False,2020-05-16 00:00:00,0.0,1.0,,,0.33542372881355936,236.9636991791739,0.8436974509616868
ABRAND00508_0000000012,ABRAND00508,1,0.03129500212671349,52.83,-115.7,repaired,365,986.9191870680366,,,,True,unknown,2018-09-02,609,,2019-09-02 00:00:00,natural,1.0,natural,2019-09-02 00:00:00,False,2019-09-02 00:00:00,0.0,1.0,,,0.3355932203389831,236.9949941813006,0.843808875258377
ABRAND00462_0000000009,ABRAND00462,3,0.03126320094344473,53.67,-115.84,repaired,365,985.9163049524731,,,,True,unknown,2019-10-02,1004,,2020-10-01 00:00:00,natural,1.0,natural,2020-10-01 00:00:00,False,2020-10-01 16:05:00,0.0,0.0,,,0.3357627118644068,237.02625738224404,0.8439201863285377
ABRAND00593_0000000010,ABRAND00593,3,0.03123607789475489,53.04,-115.36,repaired,365,985.0609524889902,,,,True,unknown,2017-10-15,287,,2018-10-15 00:00:00,natural,1.0,natural,2018-10-15 00:00:00,False,2018-10-15 00:00:00,0.0,1.0,,,0.33593220338983054,237.0574934601388,0.8440314008284343
ABRAND00767_0000000015,ABRAND00767,1,0.031233450171923666,52.53,-114.63,repaired,365,984.9780846217848,,,,True,unknown,2019-10-19,1021,,2020-10-18 00:00:00,natural,1.0,natural,2020-10-18 00:00:00,False,2020-10-18 00:00:00,0.0,1.0,,,0.33610169491525427,237.08872691031073,0.8441426059724546
ABRAND00266_0000000002,ABRAND00266,1,0.031228984590428957,54.09,-117.62,repaired,365,984.8372580437676,,,,True,unknown,2017-03-22,80,,2018-03-22 00:00:00,natural,1.0,natural,2018-03-22 00:00:00,False,2018-03-22 00:00:00,0.0,1.0,,,0.336271186440678,237.11995589490115,0.8442537952169943
ABRAND00165_0000000007,ABRAND00165,2,0.03122318976926087,55.6,-119.0,repaired,365,984.6545125634109,,,,True,unknown,2017-09-04,246,,2018-09-04 00:00:00,natural,1.0,natural,2018-09-04 00:00:00,False,2018-09-04 00:00:00,0.0,1.0,,,0.3364406779661017,237.15117908467042,0.8443649638293618
ABRAND00809_0000000008,ABRAND00809,1,0.0312219504048042,52.33,-114.47,repaired,365,984.6154279659054,,,,True,unknown,2019-06-02,882,,2020-06-01 00:00:00,natural,1.0,natural,2020-06-01 00:00:00,False,2020-06-01 00:00:00,0.0,0.0,,,0.33661016949152545,237.18240103507523,0.8444761280290338
ABRAND00336_0000000012,ABRAND00336,3,0.031198222710956677,53.19,-116.23,repaired,365,983.8671514127298,,,,True,unknown,2019-02-14,774,,2020-02-14 00:00:00,natural,1.0,natural,2020-02-14 00:00:00,False,2020-02-14 00:00:00,0.0,1.0,,,0.33677966101694917,237.2135992577862,0.8445872077474336
ABRAND00508_0000000003,ABRAND00508,1,0.031187811277498558,52.83,-115.7,repaired,365,183.23462881755952,,,,True,unknown,2016-03-11,0,,2017-03-10 00:00:00,natural,1.0,natural,2017-03-10 00:00:00,False,2017-03-10 00:00:00,0.0,1.0,,,0.3369491525423729,237.2447870690637,0.844698250396443
ABRAND00354_0000000010,ABRAND00354,1,0.031141570597408467,53.02,-116.13,repaired,365,982.0805703598734,,,,True,unknown,2019-04-03,822,,2020-04-02 00:00:00,natural,1.0,natural,2020-04-02 00:00:00,False,2020-04-02 16:05:00,0.0,1.0,,,0.3371186440677966,237.27592863966112,0.8448091284078134
ABRAND00431_0000000002,ABRAND00431,3,0.031126644849485453,52.99,-115.9,repaired,365,981.6098719733733,,,,True,unknown,2017-05-01,120,,2018-05-01 00:00:00,natural,1.0,natural,2018-05-01 00:00:00,False,2018-05-01 00:00:00,0.0,1.0,,,0.33728813559322035,237.3070552845106,0.8449199532768016
ABRAND01072_0000000012,ABRAND01072,1,0.031117346224115865,54.17,-112.4,repaired,365,981.316630523718,,,,True,unknown,2020-03-24,1178,,2021-03-24 00:00:00,natural,1.0,natural,2021-03-24 00:00:00,False,2021-03-24 00:00:00,0.0,1.0,,,0.3374576271186441,237.3381726307347,0.8450307450384973
ABRAND00222_0000000007,ABRAND00222,1,0.03107719944447807,54.4,-118.68,repaired,365,980.0505616810603,,,,True,unknown,2017-12-23,356,,2018-12-23 00:00:00,natural,1.0,natural,2018-12-23 00:00:00,False,2018-12-23 00:00:00,0.0,1.0,,,0.3376271186440678,237.36924983017917,0.8451413938595831
ABRAND00799_0000000016,ABRAND00799,1,0.03106446952555538,52.18,-114.51,repaired,365,979.6491109579146,,,,True,unknown,2020-04-08,1193,,2021-04-08 00:00:00,natural,1.0,natural,2021-04-08 00:00:00,False,2021-04-08 10:05:00,0.0,1.0,,,0.33779661016949153,237.40031429970472,0.8452519973564266
ABRAND01029_0000000001,ABRAND01029,1,0.031052131269073,52.02,-113.37,repaired,365,928.284833010176,,,,True,unknown,2016-12-14,0,,2017-12-13 00:00:00,natural,1.0,natural,2017-12-13 00:00:00,False,2017-12-13 00:00:00,0.0,1.0,,,0.33796610169491526,237.43136643097378,0.8453625569235222
ABRAND00059_0000000003,ABRAND00059,1,0.031031062088995105,55.1,-119.66,repaired,365,978.5955740385498,,,,True,unknown,2017-04-22,111,,2018-04-22 00:00:00,natural,1.0,natural,2018-04-22 00:00:00,False,2018-04-22 00:00:00,0.0,0.0,,,0.338135593220339,237.46239749306278,0.8454730414748515
ABRAND00941_0000000009,ABRAND00941,2,0.031022458170056524,52.89,-114.17,repaired,365,978.3242408509026,,,,True,unknown,2018-03-04,427,,2019-03-04 00:00:00,natural,1.0,natural,2019-03-04 00:00:00,False,2019-03-04 00:00:00,0.0,1.0,1.0,,0.3383050847457627,237.49341995123282,0.8455834953923557
ABRAND00440_0000000002,ABRAND00440,3,0.030990715658272234,53.45,-115.89,repaired,365,977.3232089992733,,,,True,unknown,2017-09-05,247,,2018-09-05 00:00:00,natural,1.0,natural,2018-09-05 00:00:00,False,2018-09-05 00:00:00,0.0,1.0,,,0.3384745762711865,237.5244106668911,0.8456938362922274
ABRAND00286_0000000003,ABRAND00286,2,0.030990647425830846,54.08,-117.38,repaired,365,977.3210572210016,,,,True,unknown,2017-09-09,251,,2018-09-09 00:00:00,natural,1.0,natural,2018-09-09 00:00:00,False,2018-09-09 00:00:00,0.0,1.0,,,0.3386440677966102,237.55540131431692,0.8458041769491609
ABRAND00130_0000000005,ABRAND00130,1,0.03098180588903791,54.61,-119.26,repaired,365,977.0422305166996,,,,True,unknown,2017-12-05,338,,2018-12-05 00:00:00,natural,1.0,natural,2018-12-05 00:00:00,False,2018-12-05 00:00:00,0.0,1.0,,,0.33881355932203394,237.58638312020597,0.845914486126243
ABRAND00490_0000000008,ABRAND00490,2,0.03097833801766907,53.04,-115.74,repaired,365,976.9328677252117,,,,True,unknown,2017-08-11,222,,2018-08-11 00:00:00,natural,1.0,natural,2018-08-11 00:00:00,False,2018-08-11 00:00:00,0.0,1.0,,,0.33898305084745767,237.61736145822363,0.8460247829561417
ABRAND00748_0000000001,ABRAND00748,4,0.030970953716402645,53.03,-114.69,repaired,365,933.8857499829188,,,,True,unknown,2016-12-17,0,,2017-12-16 00:00:00,natural,1.0,natural,2017-12-16 00:00:00,False,2017-12-16 00:00:00,0.0,1.0,,,0.3391525423728814,237.64833241194003,0.8461350534946035
ABRAND00043_0000000003,ABRAND00043,1,0.03096508220908798,55.23,-119.77,repaired,365,976.5148325457986,,,,True,unknown,2017-09-30,272,,2018-09-30 00:00:00,natural,1.0,natural,2018-09-30 00:00:00,False,2018-09-30 00:00:00,0.0,1.0,,,0.3393220338983051,237.67929749414913,0.8462453031278558
ABRAND00392_0000000013,ABRAND00392,2,0.030935510816252832,53.1,-116.01,repaired,365,975.5822691013493,,,,True,unknown,2020-02-17,1142,,2021-02-16 00:00:00,natural,1.0,natural,2021-02-16 00:00:00,False,2021-02-16 00:00:00,0.0,1.0,,,0.33949152542372885,237.71023300496537,0.8463554474736366
ABRAND00958_0000000002,ABRAND00958,1,0.030918620712017522,52.83,-114.12,repaired,365,528.9310282446262,,,,True,unknown,2016-07-19,0,,2017-07-18 00:00:00,natural,1.0,natural,2017-07-18 00:00:00,False,2017-07-18 00:00:00,0.0,1.0,,,0.33966101694915257,237.7411516256774,0.8464655316830422
ABRAND00912_0000000005,ABRAND00912,2,0.030917376949972646,52.41,-114.23,repaired,365,975.0103994943374,,,,True,unknown,2019-12-06,1069,,2020-12-05 00:00:00,natural,1.0,natural,2020-12-05 00:00:00,False,2020-12-05 00:00:00,0.0,1.0,,,0.3398305084745763,237.77206900262738,0.8465756114640951
ABRAND01054_0000000012,ABRAND01054,1,0.03090472868603391,51.68,-112.88,repaired,365,974.6115238427655,,,,True,unknown,2020-05-02,1217,,2021-05-02 00:00:00,natural,1.0,natural,2021-05-02 00:00:00,False,2021-05-02 00:00:00,0.0,1.0,,,0.34,237.80297373131341,0.846685646211634
ABRAND00089_0000000009,ABRAND00089,1,0.030847977976205324,54.78,-119.52,repaired,365,972.8218334576112,,,,True,unknown,2019-05-10,859,,2020-05-09 00:00:00,natural,1.0,natural,2020-05-09 00:00:00,False,2020-05-09 00:00:00,0.0,1.0,,,0.34016949152542375,237.83382170928962,0.8467954789010966
ABRAND00297_0000000009,ABRAND00297,1,0.030832089172690418,53.99,-117.09,repaired,365,972.320764149965,,,,True,unknown,2019-05-18,867,,2020-05-17 00:00:00,natural,1.0,natural,2020-05-17 00:00:00,False,2020-05-17 00:00:00,0.0,1.0,,,0.3403389830508475,237.8646537984623,0.8469052550192655
ABRAND00595_0000000013,ABRAND00595,1,0.030808726880607283,52.4,-115.36,repaired,365,971.5840109068313,,,,True,unknown,2020-03-08,1162,,2021-03-08 00:00:00,natural,1.0,natural,2021-03-08 00:00:00,False,2021-03-08 00:00:00,0.0,1.0,,,0.3405084745762712,237.8954625253429,0.8470149479571567
ABRAND00301_0000000007,ABRAND00301,1,0.03077441350800622,54.15,-116.92,repaired,365,970.5019043884841,,,,True,unknown,2017-10-03,275,,2018-10-03 00:00:00,natural,1.0,natural,2018-10-03 00:00:00,False,2018-10-03 16:05:00,0.0,1.0,,,0.34067796610169493,237.9262369388509,0.8471245187239934
ABRAND00978_0000000009,ABRAND00978,4,0.030770065049208522,52.74,-114.05,repaired,365,970.36477139184,,,,True,unknown,2017-10-29,301,,2018-10-29 00:00:00,natural,1.0,natural,2018-10-29 00:00:00,False,2018-10-29 00:00:00,0.0,1.0,,,0.34084745762711866,237.95700700390012,0.8472340740083593
ABRAND00258_0000000015,ABRAND00258,5,0.030768425884245366,54.02,-117.7,repaired,365,970.3130786855619,,,,True,unknown,2020-08-12,1319,,2021-08-12 00:00:00,natural,1.0,natural,2021-08-12 00:00:00,False,2021-08-12 00:00:00,0.0,1.0,,,0.3410169491525424,237.98777542978436,0.8473436234565598
ABRAND00322_0000000011,ABRAND00322,3,0.03071332092438597,54.39,-116.29,repaired,365,968.5752886714359,,,,True,unknown,2020-01-20,1114,,2021-01-19 00:00:00,natural,1.0,natural,2021-01-19 00:00:00,False,2021-01-19 00:00:00,0.0,1.0,,,0.3411864406779661,238.01848875070874,0.8474529767062947
ABRAND00059_0000000005,ABRAND00059,3,0.030673249086676103,55.1,-119.66,repaired,365,967.3115831974177,,,,True,unknown,2018-06-08,523,,2019-06-08 00:00:00,natural,1.0,natural,2019-06-08 00:00:00,False,2019-06-08 00:00:00,0.0,1.0,,,0.34135593220338983,238.04916199979542,0.8475621872822471
ABRAND00813_0000000001,ABRAND00813,1,0.030623634641664878,52.56,-114.46,repaired,365,251.35879313878533,,,,True,unknown,2016-04-07,0,,2017-04-06 00:00:00,natural,1.0,natural,2017-04-06 00:00:00,False,2017-04-06 16:05:00,0.0,1.0,,,0.34152542372881356,238.0797856344371,0.8476712212084385
ABRAND00036_0000000010,ABRAND00036,2,0.030575296904733068,54.89,-119.82,repaired,365,964.2225631876621,,,,True,unknown,2019-06-01,881,,2020-05-31 00:00:00,natural,1.0,natural,2020-05-31 00:00:00,False,2020-05-31 00:00:00,0.0,0.0,,,0.3416949152542373,238.11036093134183,0.8477800830305247
ABRAND00089_0000000014,ABRAND00089,3,0.030573754326174724,54.78,-119.52,repaired,365,964.1739164302462,,,,True,unknown,2020-12-25,1454,,2021-12-25 00:00:00,natural,1.0,natural,2021-12-25 00:00:00,False,2021-12-25 00:00:00,0.0,1.0,,,0.34186440677966107,238.14093468566801,0.8478889393603367
ABRAND00013_0000000001,ABRAND00013,3,0.030543753049620037,55.03,-119.91,repaired,365,393.2080592595886,,,,True,unknown,2016-05-31,0,,2017-05-30 00:00:00,natural,1.0,natural,2017-05-30 00:00:00,False,2017-05-30 00:00:00,0.0,1.0,,,0.3420338983050848,238.17147843871763,0.8479976888720975
ABRAND00492_0000000010,ABRAND00492,2,0.03053599195360006,53.16,-115.74,repaired,365,962.9830422487314,,,,True,unknown,2019-11-08,1041,,2020-11-07 00:00:00,natural,1.0,natural,2020-11-07 00:00:00,False,2020-11-07 00:00:00,0.0,1.0,,,0.3422033898305085,238.20201443067123,0.8481064107508625
ABRAND00572_0000000001,ABRAND00572,2,0.03052395569578261,53.21,-115.44,repaired,365,693.6019500664074,,,,True,unknown,2016-09-22,0,,2017-09-21 00:00:00,natural,1.0,natural,2017-09-21 00:00:00,False,2017-09-21 00:00:00,0.0,1.0,,,0.34237288135593225,238.232538386367,0.8482150897751307
ABRAND00680_0000000001,ABRAND00680,2,0.03048872083731972,52.66,-115.06,repaired,365,576.8953801954289,,,,True,unknown,2016-08-09,0,,2017-08-08 00:00:00,natural,1.0,natural,2017-08-08 00:00:00,False,2017-08-08 00:00:00,0.0,1.0,,,0.34254237288135597,238.26302710720432,0.84832364334744
ABRAND00612_0000000007,ABRAND00612,2,0.030475693469593498,53.35,-115.28,repaired,365,961.0814692571006,,,,True,unknown,2018-05-15,499,,2019-05-15 00:00:00,natural,1.0,natural,2019-05-15 00:00:00,False,2019-05-15 00:00:00,0.0,1.0,,,0.3427118644067797,238.2935028006739,0.8484321505364553
ABRAND01043_0000000004,ABRAND01043,1,0.03047212599445485,51.67,-113.06,repaired,365,960.9689653611283,,,,True,unknown,2018-10-27,664,,2019-10-27 00:00:00,natural,1.0,natural,2019-10-27 00:00:00,False,2019-10-27 00:00:00,0.0,1.0,,,0.3428813559322034,238.32397492666837,0.8485406450236529
ABRAND00701_0000000002,ABRAND00701,4,0.030436126122130987,52.99,-114.98,repaired,365,959.8336733875228,,,,True,unknown,2017-07-25,205,,2018-07-25 00:00:00,natural,1.0,natural,2018-07-25 00:00:00,False,2018-07-25 00:00:00,0.0,1.0,,,0.34305084745762715,238.3544110527905,0.8486490113350978
ABRAND00332_0000000008,ABRAND00332,1,0.030409382351033545,53.12,-116.24,repaired,365,958.9902818221939,,,,True,unknown,2017-03-23,81,,2018-03-23 00:00:00,natural,1.0,natural,2018-03-23 00:00:00,False,2018-03-23 00:00:00,0.0,1.0,,,0.3432203389830509,238.38482043514153,0.8487572824266775
ABRAND00965_0000000010,ABRAND00965,1,0.030403016071272472,52.67,-114.1,repaired,365,958.7895148236488,,,,True,unknown,2017-12-28,361,,2018-12-28 00:00:00,natural,1.0,natural,2018-12-28 00:00:00,False,2018-12-28 00:00:00,0.0,1.0,,,0.3433898305084746,238.4152234512128,0.848865530851435
ABRAND00692_0000000013,ABRAND00692,1,0.03037438582421971,53.09,-115.02,repaired,365,957.8866313525929,,,,True,unknown,2020-09-24,1362,,2021-09-24 00:00:00,natural,1.0,natural,2021-09-24 00:00:00,False,2021-09-24 00:00:00,0.0,1.0,,,0.34355932203389833,238.445597837037,0.8489736773396237
ABRAND01125_0000000010,ABRAND01125,2,0.030366584376492117,50.35,-110.77,repaired,365,957.6406048970555,,,,True,unknown,2020-03-02,1156,,2021-03-02 00:00:00,natural,1.0,natural,2021-03-02 00:00:00,False,2021-03-02 00:00:00,0.0,1.0,,,0.34372881355932206,238.4759644214135,0.8490817960511462
