site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-08-10,2190,311,"[{'leak_ID': '2190_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2190_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-08-10,209,311,"[{'leak_ID': '209_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-11,1805,311,"[{'leak_ID': '1805_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-11,1248,311,"[{'leak_ID': '1248_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1248_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-08-11,1376,311,"[{'leak_ID': '1376_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-12,1655,311,"[{'leak_ID': '1655_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-12,1947,311,"[{'leak_ID': '1947_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-12,2232,311,"[{'leak_ID': '2232_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2232_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-08-14,1849,311,"[{'leak_ID': '1849_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-08-14,934,311,"[{'leak_ID': '934_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '934_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 8, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-11-05,855,311,"[{'leak_ID': '855_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 5, 8, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-07,133,311,"[{'leak_ID': '133_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 7, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-07,1805,311,"[{'leak_ID': '1805_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 7, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-11,1004,311,"[{'leak_ID': '1004_0000000003', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-12,974,311,"[{'leak_ID': '974_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '974_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2018-11-12,246,311,"[{'leak_ID': '246_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '246_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-11-12,43,311,"[{'leak_ID': '43_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-18,1417,311,"[{'leak_ID': '1417_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-22,1355,311,"[{'leak_ID': '1355_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1355_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1355_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",27,27.0,0,True,1
2018-11-22,2260,311,"[{'leak_ID': '2260_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2260_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 11, 22, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2018-12-06,214,311,"[{'leak_ID': '214_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 6, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-12-06,505,311,"[{'leak_ID': '505_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 6, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-12-06,972,311,"[{'leak_ID': '972_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '972_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 6, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-12-07,1999,311,"[{'leak_ID': '1999_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-12-08,1859,311,"[{'leak_ID': '1859_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1859_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-12-08,1764,311,"[{'leak_ID': '1764_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-12-14,1217,311,"[{'leak_ID': '1217_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-12-14,1248,311,"[{'leak_ID': '1248_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1248_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-12-14,1947,311,"[{'leak_ID': '1947_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1947_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-12-17,1849,311,"[{'leak_ID': '1849_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1849_0000000011', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1849_0000000012', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",27,27.0,0,True,1
2018-12-17,934,311,"[{'leak_ID': '934_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '934_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2018, 12, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2019-02-08,133,311,"[{'leak_ID': '133_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-09,1779,311,"[{'leak_ID': '1779_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1779_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-02-09,615,311,"[{'leak_ID': '615_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-09,1461,311,"[{'leak_ID': '1461_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-02-10,1370,311,"[{'leak_ID': '1370_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1370_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-02-10,1202,311,"[{'leak_ID': '1202_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-02-10,209,311,"[{'leak_ID': '209_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-11,1497,311,"[{'leak_ID': '1497_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-11,1376,311,"[{'leak_ID': '1376_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-11,2232,311,"[{'leak_ID': '2232_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-19,246,311,"[{'leak_ID': '246_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '246_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-02-19,1417,311,"[{'leak_ID': '1417_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1417_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1417_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2019-02-19,1849,311,"[{'leak_ID': '1849_0000000013', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 2, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-04,855,311,"[{'leak_ID': '855_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 4, 8, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-07,68,311,"[{'leak_ID': '68_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 7, 8, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-09,1805,311,"[{'leak_ID': '1805_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 9, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-09,133,311,"[{'leak_ID': '133_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 9, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-12,1072,311,"[{'leak_ID': '1072_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-12,1403,311,"[{'leak_ID': '1403_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-13,1206,311,"[{'leak_ID': '1206_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1206_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-05-13,2417,311,"[{'leak_ID': '2417_0000000004', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2417_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2417_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2019-05-13,1655,311,"[{'leak_ID': '1655_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-14,1004,311,"[{'leak_ID': '1004_0000000004', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-14,43,311,"[{'leak_ID': '43_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '43_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-05-15,972,311,"[{'leak_ID': '972_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-15,505,311,"[{'leak_ID': '505_0000000011', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-05-15,1859,311,"[{'leak_ID': '1859_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-05-17,1947,311,"[{'leak_ID': '1947_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1947_0000000010', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2019-05-17,1461,311,"[{'leak_ID': '1461_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-17,1779,311,"[{'leak_ID': '1779_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-18,209,311,"[{'leak_ID': '209_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '209_0000000009', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-05-18,1417,311,"[{'leak_ID': '1417_0000000006', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-05-22,246,311,"[{'leak_ID': '246_0000000010', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 5, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-08,2190,311,"[{'leak_ID': '2190_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 8, 8, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-08,1805,311,"[{'leak_ID': '1805_0000000009', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 8, 11, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-13,1880,311,"[{'leak_ID': '1880_0000000005', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 13, 8, 15), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-13,2260,311,"[{'leak_ID': '2260_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 13, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-17,1784,311,"[{'leak_ID': '1784_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-17,562,311,"[{'leak_ID': '562_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-17,1619,311,"[{'leak_ID': '1619_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-18,424,311,"[{'leak_ID': '424_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-19,255,311,"[{'leak_ID': '255_0000000007', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-19,2277,311,"[{'leak_ID': '2277_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-19,2338,311,"[{'leak_ID': '2338_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-22,1076,311,"[{'leak_ID': '1076_0000000005', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-22,1355,311,"[{'leak_ID': '1355_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 22, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1355_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 22, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-08-22,1999,311,"[{'leak_ID': '1999_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 22, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-23,1764,311,"[{'leak_ID': '1764_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-23,1202,311,"[{'leak_ID': '1202_0000000006', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 23, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-23,1497,311,"[{'leak_ID': '1497_0000000008', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 23, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-24,1849,311,"[{'leak_ID': '1849_0000000014', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-24,2417,311,"[{'leak_ID': '2417_0000000007', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 24, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-24,43,311,"[{'leak_ID': '43_0000000008', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2019, 8, 24, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
