site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-11-07,1999,311,"[{'leak_ID': '1999_0000000007', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2018-11-07,1004,311,"[{'leak_ID': '1004_0000000003', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-07,1947,311,"[{'leak_ID': '1947_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-07,610,311,[],0,0.0,0,False,1
2018-11-07,1076,311,[],0,0.0,0,False,1
2018-11-07,214,311,"[{'leak_ID': '214_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-07,1370,311,[],0,0.0,0,False,1
2018-11-07,424,311,[],0,0.0,0,False,1
2018-11-07,246,311,"[{'leak_ID': '246_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '246_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-11-07,255,311,[],0,0.0,0,False,1
2018-11-07,934,311,"[{'leak_ID': '934_0000000008', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '934_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2018-11-07,1779,311,[],0,0.0,0,False,1
2018-11-07,2417,311,[],0,0.0,0,False,1
2018-11-07,1473,311,[],0,0.0,0,False,1
2018-11-07,615,311,[],0,0.0,0,False,1
2018-11-07,1497,311,[],0,0.0,0,False,1
2018-11-07,1859,311,"[{'leak_ID': '1859_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1859_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2018-11-07,1784,311,[],0,0.0,0,False,1
2018-11-07,1248,311,"[{'leak_ID': '1248_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1248_0000000010', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2018-11-07,2277,311,[],0,0.0,0,False,1
2018-11-07,1376,311,[],0,0.0,0,False,1
2018-11-07,1619,311,[],0,0.0,0,False,1
2018-11-07,2232,311,[],0,0.0,0,False,1
2018-11-07,1355,311,"[{'leak_ID': '1355_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1355_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1355_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",27,27.0,0,True,1
2018-11-07,1403,311,[],0,0.0,0,False,1
2018-11-07,562,311,[],0,0.0,0,False,1
2018-11-07,505,311,"[{'leak_ID': '505_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2018-11-07,1206,311,[],0,0.0,0,False,1
2018-11-07,1488,311,[],0,0.0,0,False,1
2019-01-30,855,311,[],0,0.0,0,False,1
2019-01-30,1807,311,[],0,0.0,0,False,1
2019-02-01,68,311,[],0,0.0,0,False,1
2019-02-05,133,311,"[{'leak_ID': '133_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-05,2190,311,[],0,0.0,0,False,1
2019-02-05,1805,311,[],0,0.0,0,False,1
2019-02-06,1461,311,"[{'leak_ID': '1461_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-02-06,1880,311,[],0,0.0,0,False,1
2019-02-06,2260,311,[],0,0.0,0,False,1
2019-02-06,209,311,"[{'leak_ID': '209_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-06,974,311,[],0,0.0,0,False,1
2019-02-06,1072,311,[],0,0.0,0,False,1
2019-02-06,1417,311,"[{'leak_ID': '1417_0000000003', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-02-06,2338,311,[],0,0.0,0,False,1
2019-02-06,1764,311,[],0,0.0,0,False,1
2019-02-06,1655,311,[],0,0.0,0,False,1
2019-02-06,1217,311,[],0,0.0,0,False,1
2019-02-06,43,311,[],0,0.0,0,False,1
2019-02-06,1202,311,"[{'leak_ID': '1202_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-02-06,972,311,[],0,0.0,0,False,1
2019-02-06,1849,311,"[{'leak_ID': '1849_0000000013', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-06,1999,311,[],0,0.0,0,False,1
2019-02-06,1004,311,[],0,0.0,0,False,1
2019-02-06,1947,311,[],0,0.0,0,False,1
2019-02-06,610,311,[],0,0.0,0,False,1
2019-02-06,1076,311,[],0,0.0,0,False,1
2019-02-06,214,311,[],0,0.0,0,False,1
2019-02-06,1370,311,"[{'leak_ID': '1370_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1370_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-02-06,424,311,[],0,0.0,0,False,1
2019-02-06,246,311,"[{'leak_ID': '246_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '246_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-02-06,255,311,[],0,0.0,0,False,1
2019-02-06,934,311,[],0,0.0,0,False,1
2019-02-06,1779,311,"[{'leak_ID': '1779_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1779_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-02-06,2417,311,[],0,0.0,0,False,1
2019-02-06,1473,311,[],0,0.0,0,False,1
2019-02-06,615,311,"[{'leak_ID': '615_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-06,1497,311,"[{'leak_ID': '1497_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-06,1859,311,[],0,0.0,0,False,1
2019-02-06,1784,311,[],0,0.0,0,False,1
2019-02-06,1248,311,[],0,0.0,0,False,1
2019-02-06,2277,311,[],0,0.0,0,False,1
2019-02-06,1376,311,"[{'leak_ID': '1376_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-06,1619,311,[],0,0.0,0,False,1
2019-02-06,2232,311,"[{'leak_ID': '2232_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-02-06,1355,311,[],0,0.0,0,False,1
2019-02-06,1403,311,[],0,0.0,0,False,1
2019-02-06,562,311,[],0,0.0,0,False,1
2019-02-06,505,311,[],0,0.0,0,False,1
2019-02-06,1206,311,[],0,0.0,0,False,1
2019-02-06,1488,311,[],0,0.0,0,False,1
2019-05-01,855,311,"[{'leak_ID': '855_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-01,1807,311,[],0,0.0,0,False,1
2019-05-04,68,311,"[{'leak_ID': '68_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-07,133,311,"[{'leak_ID': '133_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-07,2190,311,[],0,0.0,0,False,1
2019-05-07,1805,311,"[{'leak_ID': '1805_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-09,1461,311,"[{'leak_ID': '1461_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-09,1880,311,[],0,0.0,0,False,1
2019-05-09,2260,311,[],0,0.0,0,False,1
2019-05-09,209,311,"[{'leak_ID': '209_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '209_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-05-09,974,311,[],0,0.0,0,False,1
2019-05-09,1072,311,"[{'leak_ID': '1072_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-09,1417,311,"[{'leak_ID': '1417_0000000006', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-05-09,2338,311,[],0,0.0,0,False,1
2019-05-09,1764,311,[],0,0.0,0,False,1
2019-05-09,1655,311,"[{'leak_ID': '1655_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-09,1217,311,[],0,0.0,0,False,1
2019-05-09,43,311,"[{'leak_ID': '43_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '43_0000000007', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-05-09,1202,311,[],0,0.0,0,False,1
2019-05-09,972,311,"[{'leak_ID': '972_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-09,1849,311,[],0,0.0,0,False,1
2019-05-09,1999,311,[],0,0.0,0,False,1
2019-05-09,1004,311,"[{'leak_ID': '1004_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-09,1947,311,"[{'leak_ID': '1947_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1947_0000000010', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2019-05-09,610,311,[],0,0.0,0,False,1
2019-05-09,1076,311,[],0,0.0,0,False,1
2019-05-09,214,311,[],0,0.0,0,False,1
2019-05-09,1370,311,[],0,0.0,0,False,1
2019-05-09,424,311,[],0,0.0,0,False,1
2019-05-09,246,311,"[{'leak_ID': '246_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-09,255,311,[],0,0.0,0,False,1
2019-05-09,934,311,[],0,0.0,0,False,1
2019-05-09,1779,311,"[{'leak_ID': '1779_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-09,2417,311,"[{'leak_ID': '2417_0000000004', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2417_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2417_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2019-05-09,1473,311,[],0,0.0,0,False,1
2019-05-09,615,311,[],0,0.0,0,False,1
2019-05-09,1497,311,[],0,0.0,0,False,1
2019-05-09,1859,311,"[{'leak_ID': '1859_0000000006', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-05-09,1784,311,[],0,0.0,0,False,1
2019-05-09,1248,311,[],0,0.0,0,False,1
2019-05-09,2277,311,[],0,0.0,0,False,1
2019-05-09,1376,311,[],0,0.0,0,False,1
2019-05-09,1619,311,[],0,0.0,0,False,1
2019-05-09,2232,311,[],0,0.0,0,False,1
2019-05-09,1355,311,[],0,0.0,0,False,1
2019-05-09,1403,311,"[{'leak_ID': '1403_0000000004', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-05-09,562,311,[],0,0.0,0,False,1
2019-05-09,505,311,"[{'leak_ID': '505_0000000011', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-05-09,1206,311,"[{'leak_ID': '1206_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1206_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-05-09,1488,311,[],0,0.0,0,False,1
2019-08-02,855,311,[],0,0.0,0,False,1
2019-08-02,1807,311,[],0,0.0,0,False,1
2019-08-03,68,311,[],0,0.0,0,False,1
2019-08-06,133,311,[],0,0.0,0,False,1
2019-08-06,2190,311,"[{'leak_ID': '2190_0000000007', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-06,1805,311,"[{'leak_ID': '1805_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-08,1461,311,[],0,0.0,0,False,1
2019-08-08,1880,311,"[{'leak_ID': '1880_0000000005', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-08,2260,311,"[{'leak_ID': '2260_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-10,209,311,[],0,0.0,0,False,1
2019-08-13,974,311,[],0,0.0,0,False,1
2019-08-14,1072,311,[],0,0.0,0,False,1
2019-08-14,1417,311,[],0,0.0,0,False,1
2019-08-14,2338,311,"[{'leak_ID': '2338_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-14,1764,311,"[{'leak_ID': '1764_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-14,1655,311,[],0,0.0,0,False,1
2019-08-14,1217,311,[],0,0.0,0,False,1
2019-08-14,43,311,"[{'leak_ID': '43_0000000008', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-14,1202,311,"[{'leak_ID': '1202_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-14,972,311,"[{'leak_ID': '972_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-14,1849,311,"[{'leak_ID': '1849_0000000014', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-14,1999,311,"[{'leak_ID': '1999_0000000008', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-14,1004,311,"[{'leak_ID': '1004_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-14,1947,311,[],0,0.0,0,False,1
2019-08-14,610,311,[],0,0.0,0,False,1
2019-08-14,1076,311,"[{'leak_ID': '1076_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-14,214,311,[],0,0.0,0,False,1
2019-08-14,1370,311,[],0,0.0,0,False,1
2019-08-14,424,311,"[{'leak_ID': '424_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-14,246,311,[],0,0.0,0,False,1
2019-08-14,255,311,"[{'leak_ID': '255_0000000007', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-14,934,311,[],0,0.0,0,False,1
2019-08-14,1779,311,[],0,0.0,0,False,1
2019-08-14,2417,311,"[{'leak_ID': '2417_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-14,1473,311,[],0,0.0,0,False,1
2019-08-14,615,311,[],0,0.0,0,False,1
2019-08-14,1497,311,"[{'leak_ID': '1497_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-14,1859,311,[],0,0.0,0,False,1
2019-08-14,1784,311,"[{'leak_ID': '1784_0000000001', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-14,1248,311,[],0,0.0,0,False,1
2019-08-14,2277,311,"[{'leak_ID': '2277_0000000008', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-14,1376,311,[],0,0.0,0,False,1
2019-08-14,1619,311,"[{'leak_ID': '1619_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-08-14,2232,311,[],0,0.0,0,False,1
2019-08-14,1355,311,"[{'leak_ID': '1355_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1355_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-08-14,1403,311,[],0,0.0,0,False,1
2019-08-14,562,311,"[{'leak_ID': '562_0000000007', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-08-14,505,311,[],0,0.0,0,False,1
2019-08-14,1206,311,[],0,0.0,0,False,1
2019-08-14,1488,311,[],0,0.0,0,False,1
2019-11-05,855,311,"[{'leak_ID': '855_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-05,1807,311,"[{'leak_ID': '1807_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-05,68,311,"[{'leak_ID': '68_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '68_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-11-05,133,311,[],0,0.0,0,False,1
2019-11-05,2190,311,"[{'leak_ID': '2190_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-05,1805,311,"[{'leak_ID': '1805_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-08,1461,311,[],0,0.0,0,False,1
2019-11-08,1880,311,"[{'leak_ID': '1880_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-08,2260,311,"[{'leak_ID': '2260_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2260_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-11-11,209,311,"[{'leak_ID': '209_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,974,311,"[{'leak_ID': '974_0000000008', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,1072,311,"[{'leak_ID': '1072_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,1417,311,[],0,0.0,0,False,1
2019-11-28,2338,311,[],0,0.0,0,False,1
2019-11-28,1764,311,[],0,0.0,0,False,1
2019-11-28,1655,311,[],0,0.0,0,False,1
2019-11-28,1217,311,"[{'leak_ID': '1217_0000000006', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2019-11-28,43,311,[],0,0.0,0,False,1
2019-11-28,1202,311,"[{'leak_ID': '1202_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,972,311,"[{'leak_ID': '972_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '972_0000000010', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-11-28,1849,311,"[{'leak_ID': '1849_0000000015', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1849_0000000016', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-11-28,1999,311,"[{'leak_ID': '1999_0000000009', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1999_0000000010', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2019-11-28,1004,311,"[{'leak_ID': '1004_0000000006', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1004_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2019-11-28,1947,311,[],0,0.0,0,False,1
2019-11-28,610,311,"[{'leak_ID': '610_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '610_0000000008', 'rate': 90000, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '610_0000000009', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2019-11-28,1076,311,"[{'leak_ID': '1076_0000000006', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1076_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",18,18.0,0,True,1
2019-11-28,214,311,"[{'leak_ID': '214_0000000005', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,1370,311,"[{'leak_ID': '1370_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
2019-11-28,424,311,"[{'leak_ID': '424_0000000007', 'rate': 9, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,0,True,1
