leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1805_0000000002,1805,1,90000,31.431822,-101.5544003,repaired,174,225504000.0,,0.0,90000.0,True,unknown,2016-08-10,0,0.0,2017-01-13 10:55:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-01-30 08:00:00,16.0,1.0,1.0,0.0,0.2379421221864952,13410000,0.8561009256806721
562_0000000005,562,1,90000,30.5921803,-100.8299874,repaired,79,614304000.0,,0.0,90000.0,True,unknown,2017-11-25,328,344.5,2018-01-27 08:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-12 08:00:00,16.0,1.0,1.0,0.0,0.2395498392282958,13500000,0.8618465694771866
1355_0000000011,1355,1,90000,32.738,-104.081,repaired,63,489888000.00000006,,0.0,90000.0,True,unknown,2020-04-19,1204,1206.0,2020-06-04 10:30:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-21 00:00:00,16.0,1.0,1.0,0.0,0.24115755627009647,13590000,0.8675922132737012
1805_0000000005,1805,1,90000,31.431822,-101.5544003,repaired,113,878688000.0,,0.0,90000.0,True,unknown,2018-02-06,401,450.0,2018-05-13 08:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-30 00:00:00,16.0,1.0,1.0,0.0,0.2427652733118971,13680000,0.8733378570702158
1461_0000000004,1461,1,90000,33.173934,-102.9022784,repaired,32,248832000.00000003,,0.0,90000.0,True,unknown,2018-01-22,386,354.5,2018-02-06 10:30:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-23 00:00:00,16.0,,1.0,0.0,0.24437299035369775,13770000,0.8790835008667304
1461_0000000013,1461,1,90000,33.173934,-102.9022784,repaired,25,194400000.0,,0.0,90000.0,True,unknown,2021-11-27,1791,1749.5,2021-12-05 08:45:00,OGI_FU,1.0,airH,2021-11-20 08:15:00,False,2021-12-22 08:00:00,16.0,,1.0,0.0,0.24598070739549838,13860000,0.8848291446632449
610_0000000004,610,1,90000,31.0877933,-103.0320475,repaired,60,466560000.00000006,,0.0,90000.0,True,unknown,2017-12-25,358,354.5,2018-02-06 13:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-23 00:00:00,16.0,1.0,1.0,0.0,0.24758842443729903,13950000,0.8905747884597596
610_0000000003,610,1,90000,31.0877933,-103.0320475,repaired,92,715392000.0,,0.0,90000.0,True,unknown,2017-05-02,121,150.5,2017-07-16 13:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-02 00:00:00,16.0,1.0,1.0,0.0,0.2491961414790997,14040000,0.8963204322562741
1461_0000000002,1461,1,90000,33.173934,-102.9022784,repaired,108,839808000.0,,0.0,90000.0,True,unknown,2017-04-14,103,148.5,2017-07-14 08:25:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-07-31 00:00:00,16.0,1.0,1.0,0.0,0.2508038585209003,14130000,0.9020660760527887
1947_0000000012,1947,1,90000,33.0189094,-102.8620028,repaired,81,629856000.0,,0.0,90000.0,True,unknown,2020-12-15,1444,1462.5,2021-02-17 13:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-06 00:00:00,16.0,1.0,1.0,0.0,0.25241157556270094,14220000,0.9078117198493032
1403_0000000001,1403,1,90000,31.6945285,-102.2714693,repaired,64,474336000.00000006,,0.0,90000.0,True,unknown,2016-12-30,0,0.0,2017-02-14 10:30:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-03-03 00:00:00,16.0,1.0,1.0,0.0,0.2540192926045016,14310000,0.9135573636458179
610_0000000005,610,1,90000,31.0877933,-103.0320475,repaired,71,552096000.0,,0.0,90000.0,True,unknown,2018-03-22,445,452.0,2018-05-15 08:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-01 00:00:00,16.0,1.0,1.0,0.0,0.25562700964630225,14400000,0.9193030074423324
934_0000000006,934,1,90000,32.4818425,-102.5431218,repaired,92,715392000.0,,0.0,90000.0,True,unknown,2018-05-31,515,542.0,2018-08-14 10:30:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-31 00:00:00,16.0,1.0,1.0,0.0,0.2572347266881029,14490000,0.9250486512388469
1880_0000000003,1880,1,90000,32.6492094,-102.7869521,repaired,68,225504000.0,,0.0,90000.0,True,unknown,2016-11-24,0,0.0,2017-01-14 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-01-30 08:00:00,16.0,1.0,1.0,0.0,0.25884244372990356,14580000,0.9307942950353616
1355_0000000002,1355,1,90000,32.738,-104.081,repaired,61,474336000.00000006,,0.0,90000.0,True,unknown,2017-03-02,60,57.5,2017-04-15 08:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-02 00:00:00,16.0,1.0,1.0,0.0,0.2604501607717042,14670000,0.9365399388318761
610_0000000002,610,1,90000,31.0877933,-103.0320475,repaired,148,334368000.0,,0.0,90000.0,True,unknown,2016-09-19,0,0.0,2017-01-27 10:30:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-13 16:00:00,17.0,1.0,1.0,0.0,0.2620578778135048,14760000,0.9422855826283907
1880_0000000005,1880,1,90000,32.6492094,-102.7869521,repaired,106,824256000.0,,0.0,90000.0,True,unknown,2019-05-16,865,908.5,2019-08-13 08:15:00,OGI_FU,1.0,airH,2019-08-08 08:35:00,False,2019-08-30 00:00:00,16.0,1.0,1.0,0.0,0.26366559485530544,14850000,0.9480312264249053
934_0000000008,934,1,90000,32.4818425,-102.5431218,repaired,89,692064000.0,,0.0,90000.0,True,unknown,2018-10-06,643,665.0,2018-12-17 10:30:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2019-01-03 00:00:00,16.0,1.0,1.0,0.0,0.2652733118971061,14940000,0.9537768702214199
1403_0000000008,1403,1,90000,31.6945285,-102.2714693,repaired,41,318816000.0,,0.0,90000.0,True,unknown,2020-08-08,1315,1293.5,2020-09-01 08:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-18 00:00:00,16.0,1.0,1.0,0.0,0.26688102893890675,15030000,0.9595225140179344
1403_0000000007,1403,1,90000,31.6945285,-102.2714693,repaired,72,559872000.0,,0.0,90000.0,True,unknown,2020-04-10,1195,1206.0,2020-06-04 08:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-21 00:00:00,16.0,1.0,1.0,0.0,0.2684887459807074,15120000,0.9652681578144491
1947_0000000011,1947,1,90000,33.0189094,-102.8620028,repaired,53,412128000.0,,0.0,90000.0,True,unknown,2020-04-15,1200,1192.0,2020-05-21 08:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-07 00:00:00,16.0,1.0,1.0,0.0,0.27009646302250806,15210000,0.9710138016109636
1355_0000000001,1355,1,90000,32.738,-104.081,repaired,103,800928000.0,,0.0,90000.0,True,unknown,2017-01-19,18,57.5,2017-04-15 08:00:00,OGI_FU,1.0,airH,2017-04-09 16:05:00,False,2017-05-02 00:00:00,16.0,1.0,1.0,0.0,0.2717041800643087,15300000,0.9767594454074782
610_0000000008,610,1,90000,31.0877933,-103.0320475,repaired,117,909792000.0000001,,0.0,90000.0,True,unknown,2019-08-26,967,1014.0,2019-12-04 10:30:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-21 08:00:00,16.0,1.0,1.0,0.0,0.2733118971061093,15390000,0.9825050892039927
1461_0000000009,1461,1,90000,33.173934,-102.9022784,repaired,46,357696000.0,,0.0,90000.0,True,unknown,2020-04-18,1203,1186.0,2020-05-17 08:45:00,OGI_FU,1.0,airH,2020-05-15 08:45:00,False,2020-06-03 16:00:00,17.0,1.0,1.0,0.0,0.27491961414790994,15480000,0.9882507330005074
934_0000000009,934,1,90000,32.4818425,-102.5431218,repaired,80,622080000.0,,0.0,90000.0,True,unknown,2018-10-15,652,665.0,2018-12-17 10:30:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2019-01-03 00:00:00,16.0,1.0,1.0,0.0,0.2765273311897106,15570000,0.9939963767970219
1461_0000000005,1461,1,90000,33.173934,-102.9022784,repaired,21,163296000.0,,0.0,90000.0,True,unknown,2019-02-05,765,723.5,2019-02-09 13:00:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-02-26 00:00:00,16.0,1.0,1.0,0.0,0.27813504823151125,15660000,0.9997420205935365
246_0000000011,246,1,9,32.2657027,-101.5739289,repaired,127,98755.20000000001,,0.0,9.0,True,unknown,2019-09-07,979,1037.0,2019-12-27 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-12 16:00:00,16.0,1.0,1.0,0.0,0.2797427652733119,15660009,0.9997425951579162
615_0000000001,615,1,9,30.4636033,-101.6755414,repaired,55,42768.0,,0.0,9.0,True,unknown,2017-06-04,154,146.5,2017-07-12 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-07-29 00:00:00,16.0,1.0,1.0,0.0,0.28135048231511256,15660018,0.9997431697222958
1779_0000000004,1779,1,9,32.313749,-101.5159225,repaired,112,41212.8,,0.0,9.0,True,unknown,2016-11-04,0,0.0,2017-02-06 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-23 00:00:00,16.0,1.0,1.0,0.0,0.2829581993569132,15660027,0.9997437442866755
1473_0000000008,1473,1,9,32.2657027,-101.5739289,repaired,58,45100.8,,0.0,9.0,True,unknown,2020-01-23,1117,1116.5,2020-03-04 08:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-21 00:00:00,16.0,1.0,1.0,0.0,0.2845659163987138,15660036,0.9997443188510551
1779_0000000003,1779,1,9,32.313749,-101.5159225,repaired,151,41212.8,,0.0,9.0,True,unknown,2016-09-26,0,0.0,2017-02-06 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-23 00:00:00,16.0,1.0,1.0,0.0,0.28617363344051444,15660045,0.9997448934154347
934_0000000007,934,1,9,32.4818425,-102.5431218,repaired,86,66873.6,,0.0,9.0,True,unknown,2018-06-06,521,542.0,2018-08-14 10:30:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-31 00:00:00,16.0,1.0,1.0,0.0,0.2877813504823151,15660054,0.9997454679798145
615_0000000003,615,1,9,30.4636033,-101.6755414,repaired,49,38102.4,,0.0,9.0,True,unknown,2017-06-10,160,146.5,2017-07-12 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-07-29 00:00:00,16.0,1.0,1.0,0.0,0.28938906752411575,15660063,0.9997460425441941
1473_0000000009,1473,1,9,32.2657027,-101.5739289,repaired,45,34992.0,,0.0,9.0,True,unknown,2020-05-03,1218,1202.0,2020-05-31 13:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-17 00:00:00,16.0,1.0,1.0,0.0,0.2909967845659164,15660072,0.9997466171085737
246_0000000012,246,1,9,32.2657027,-101.5739289,repaired,106,82425.6,,0.0,9.0,True,unknown,2019-09-28,1000,1037.0,2019-12-27 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-12 16:00:00,16.0,1.0,1.0,0.0,0.29260450160771706,15660081,0.9997471916729533
246_0000000010,246,1,9,32.2657027,-101.5739289,repaired,59,45878.4,,0.0,9.0,True,unknown,2019-04-10,829,825.0,2019-05-22 08:00:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-06-08 00:00:00,16.0,1.0,1.0,0.0,0.2942122186495177,15660090,0.999747766237333
934_0000000002,934,1,9,32.4818425,-102.5431218,repaired,44,34214.4,,0.0,9.0,True,unknown,2017-10-08,280,255.5,2017-11-04 08:00:00,OGI_FU,1.0,airH,2017-10-20 16:05:00,False,2017-11-21 00:00:00,16.0,1.0,1.0,0.0,0.2958199356913183,15660099,0.9997483408017127
934_0000000010,934,1,9,32.4818425,-102.5431218,repaired,90,69984.0,,0.0,9.0,True,unknown,2019-12-16,1079,1110.5,2020-02-27 08:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-15 00:00:00,16.0,1.0,1.0,0.0,0.29742765273311894,15660108,0.9997489153660923
934_0000000012,934,1,9,32.4818425,-102.5431218,repaired,83,64540.8,,0.0,9.0,True,unknown,2021-06-15,1626,1648.0,2021-08-20 08:00:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-06 00:00:00,16.0,1.0,1.0,0.0,0.2990353697749196,15660117,0.999749489930472
934_0000000011,934,1,9,32.4818425,-102.5431218,repaired,68,52876.8,,0.0,9.0,True,unknown,2020-10-16,1384,1389.5,2020-12-06 10:30:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2020-12-23 00:00:00,16.0,1.0,1.0,0.0,0.30064308681672025,15660126,0.9997500644948516
1497_0000000001,1497,1,9,33.2662387,-100.9011349,repaired,182,12441.6,,,,True,unknown,2016-07-20,0,,2017-01-17 00:00:00,natural,1.0,airH,2017-01-06 16:05:00,False,2017-01-17 11:00:00,0.0,1.0,,,0.3022508038585209,15660135,0.9997506390592312
615_0000000009,615,1,9,30.4636033,-101.6755414,repaired,62,48211.200000000004,,0.0,9.0,True,unknown,2021-01-07,1467,1466.5,2021-02-21 08:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-10 00:00:00,16.0,1.0,1.0,0.0,0.30385852090032156,15660144,0.999751213623611
246_0000000003,246,1,9,32.2657027,-101.5739289,repaired,71,55209.600000000006,,0.0,9.0,True,unknown,2017-06-01,151,159.5,2017-07-25 10:30:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-11 00:00:00,16.0,1.0,1.0,0.0,0.3054662379421222,15660153,0.9997517881879906
246_0000000004,246,1,9,32.2657027,-101.5739289,repaired,79,61430.4,,0.0,9.0,True,unknown,2017-12-13,346,361.5,2018-02-13 10:30:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-02 00:00:00,16.0,1.0,1.0,0.0,0.3070739549839228,15660162,0.9997523627523702
246_0000000005,246,1,9,32.2657027,-101.5739289,repaired,54,41990.4,,0.0,9.0,True,unknown,2018-01-07,371,361.5,2018-02-13 10:30:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-02 00:00:00,16.0,1.0,1.0,0.0,0.3086816720257235,15660171,0.9997529373167499
615_0000000008,615,1,9,30.4636033,-101.6755414,repaired,50,38880.0,,0.0,9.0,True,unknown,2020-11-12,1411,1398.5,2020-12-15 13:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-01 00:00:00,16.0,1.0,1.0,0.0,0.3102893890675241,15660180,0.9997535118811295
1779_0000000001,1779,1,9,32.313749,-101.5159225,repaired,88,41212.8,,0.0,9.0,True,unknown,2016-11-28,0,0.0,2017-02-06 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-23 00:00:00,16.0,1.0,1.0,0.0,0.31189710610932475,15660189,0.9997540864455092
615_0000000004,615,1,9,30.4636033,-101.6755414,repaired,36,27993.600000000002,,0.0,9.0,True,unknown,2018-01-08,372,344.5,2018-01-27 10:30:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-13 16:00:00,17.0,1.0,1.0,0.0,0.3135048231511254,15660198,0.9997546610098889
615_0000000006,615,1,9,30.4636033,-101.6755414,repaired,69,53654.4,,0.0,9.0,True,unknown,2020-06-28,1274,1280.5,2020-08-19 08:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-05 00:00:00,16.0,1.0,1.0,0.0,0.31511254019292606,15660207,0.9997552355742685
615_0000000005,615,1,9,30.4636033,-101.6755414,repaired,103,80092.8,,0.0,9.0,True,unknown,2018-11-15,683,723.5,2019-02-09 10:30:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-02-26 00:00:00,16.0,1.0,1.0,0.0,0.3167202572347267,15660216,0.9997558101386481
246_0000000006,246,1,9,32.2657027,-101.5739289,repaired,71,55209.600000000006,,0.0,9.0,True,unknown,2018-09-19,626,630.0,2018-11-12 10:30:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-11-29 08:00:00,16.0,1.0,1.0,0.0,0.3183279742765273,15660225,0.9997563847030277
1497_0000000004,1497,1,9,33.2662387,-100.9011349,repaired,103,80092.8,,0.0,9.0,True,unknown,2018-02-05,400,439.0,2018-05-02 13:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-19 08:00:00,16.0,1.0,1.0,0.0,0.319935691318328,15660234,0.9997569592674075
246_0000000007,246,1,9,32.2657027,-101.5739289,repaired,46,35769.600000000006,,0.0,9.0,True,unknown,2018-10-14,651,630.0,2018-11-12 10:30:00,OGI_FU,1.0,airH,2018-11-07 15:25:00,False,2018-11-29 08:00:00,16.0,1.0,1.0,0.0,0.3215434083601286,15660243,0.9997575338317871
246_0000000008,246,1,9,32.2657027,-101.5739289,repaired,103,80092.8,,0.0,9.0,True,unknown,2018-11-25,693,733.5,2019-02-19 08:00:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-03-08 00:00:00,16.0,1.0,1.0,0.0,0.32315112540192925,15660252,0.9997581083961667
1779_0000000002,1779,1,9,32.313749,-101.5159225,repaired,118,41212.8,,0.0,9.0,True,unknown,2016-10-29,0,0.0,2017-02-06 08:00:00,OGI_FU,1.0,airH,2017-01-06 16:05:00,False,2017-02-23 00:00:00,16.0,1.0,1.0,0.0,0.3247588424437299,15660261,0.9997586829605464
1473_0000000007,1473,1,9,32.2657027,-101.5739289,repaired,53,41212.8,,0.0,9.0,True,unknown,2019-10-29,1031,1014.0,2019-12-04 13:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-21 08:00:00,16.0,1.0,1.0,0.0,0.32636655948553056,15660270,0.999759257524926
246_0000000016,246,1,9,32.2657027,-101.5739289,repaired,66,51321.600000000006,,0.0,9.0,True,unknown,2020-07-09,1285,1288.5,2020-08-27 10:30:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-13 00:00:00,16.0,1.0,1.0,0.0,0.3279742765273312,15660279,0.9997598320893057
1473_0000000006,1473,1,9,32.2657027,-101.5739289,repaired,64,49766.4,,0.0,9.0,True,unknown,2019-10-18,1020,1014.0,2019-12-04 13:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2019-12-21 08:00:00,16.0,1.0,1.0,0.0,0.3295819935691318,15660288,0.9997604066536854
255_0000000009,255,1,9,30.4826291,-101.5726286,repaired,96,74649.6,,0.0,9.0,True,unknown,2020-06-05,1251,1284.5,2020-08-23 10:30:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-09 00:00:00,16.0,1.0,1.0,0.0,0.3311897106109325,15660297,0.999760981218065
2417_0000000008,2417,1,9,30.9159917,-101.975548,repaired,157,122083.20000000001,,0.0,9.0,True,unknown,2019-08-26,967,1054.0,2020-01-13 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-30 00:00:00,16.0,1.0,1.0,0.0,0.3327974276527331,15660306,0.9997615557824446
2417_0000000007,2417,1,9,30.9159917,-101.975548,repaired,84,65318.4,,0.0,9.0,True,unknown,2019-06-18,898,916.5,2019-08-24 10:30:00,OGI_FU,1.0,airH,2019-08-14 14:35:00,False,2019-09-10 00:00:00,16.0,1.0,1.0,0.0,0.33440514469453375,15660315,0.9997621303468243
1779_0000000011,1779,1,9,32.313749,-101.5159225,repaired,56,43545.600000000006,,0.0,9.0,True,unknown,2020-01-26,1120,1117.5,2020-03-05 13:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-22 00:00:00,16.0,1.0,1.0,0.0,0.3360128617363344,15660324,0.999762704911204
2417_0000000006,2417,1,9,30.9159917,-101.975548,repaired,61,47433.600000000006,,0.0,9.0,True,unknown,2019-03-30,818,816.0,2019-05-13 10:30:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-05-30 00:00:00,16.0,1.0,1.0,0.0,0.33762057877813506,15660333,0.9997632794755836
2417_0000000005,2417,1,9,30.9159917,-101.975548,repaired,79,61430.4,,0.0,9.0,True,unknown,2019-03-12,800,816.0,2019-05-13 10:30:00,OGI_FU,1.0,airH,2019-05-09 15:25:00,False,2019-05-30 00:00:00,16.0,1.0,1.0,0.0,0.3392282958199357,15660342,0.9997638540399633
934_0000000005,934,1,9,32.4818425,-102.5431218,repaired,57,44323.200000000004,,0.0,9.0,True,unknown,2018-04-11,465,458.0,2018-05-21 08:00:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-06-07 00:00:00,16.0,1.0,1.0,0.0,0.3408360128617363,15660351,0.9997644286043429
255_0000000008,255,1,9,30.4826291,-101.5726286,repaired,85,66096.0,,0.0,9.0,True,unknown,2019-12-26,1089,1115.5,2020-03-03 08:00:00,OGI_FU,1.0,airH,2020-02-19 14:45:00,False,2020-03-20 00:00:00,16.0,1.0,1.0,0.0,0.342443729903537,15660360,0.9997650031687225
1779_0000000012,1779,1,9,32.313749,-101.5159225,repaired,80,62208.00000000001,,0.0,9.0,True,unknown,2020-04-01,1186,1205.0,2020-06-03 10:30:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-20 00:00:00,16.0,1.0,1.0,0.0,0.3440514469453376,15660369,0.9997655777331022
246_0000000013,246,1,9,32.2657027,-101.5739289,repaired,105,81648.0,,0.0,9.0,True,unknown,2019-09-29,1001,1037.0,2019-12-27 08:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-12 16:00:00,16.0,1.0,1.0,0.0,0.34565916398713825,15660378,0.9997661522974819
255_0000000010,255,1,9,30.4826291,-101.5726286,repaired,101,78537.6,,0.0,9.0,True,unknown,2020-09-23,1361,1399.5,2020-12-16 13:00:00,OGI_FU,1.0,airH,2020-11-15 14:45:00,False,2021-01-02 00:00:00,16.0,1.0,1.0,0.0,0.3472668810289389,15660387,0.9997667268618615
2417_0000000003,2417,1,9,30.9159917,-101.975548,repaired,88,68428.8,,0.0,9.0,True,unknown,2018-05-29,513,536.0,2018-08-08 13:00:00,OGI_FU,1.0,airH,2018-07-30 15:55:00,False,2018-08-25 00:00:00,16.0,1.0,1.0,0.0,0.34887459807073956,15660396,0.9997673014262412
1779_0000000014,1779,1,9,32.313749,-101.5159225,repaired,69,53654.4,,0.0,9.0,True,unknown,2020-12-30,1459,1465.5,2021-02-20 13:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-09 00:00:00,16.0,1.0,1.0,0.0,0.3504823151125402,15660405,0.9997678759906208
934_0000000004,934,1,9,32.4818425,-102.5431218,repaired,30,23328.0,,0.0,9.0,True,unknown,2018-02-02,397,363.5,2018-02-15 10:30:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-04 00:00:00,16.0,,1.0,0.0,0.3520900321543408,15660414,0.9997684505550004
2417_0000000001,2417,1,9,30.9159917,-101.975548,repaired,81,62985.600000000006,,0.0,9.0,True,unknown,2018-02-25,420,437.0,2018-04-30 10:55:00,OGI_FU,1.0,airH,2018-04-25 15:45:00,False,2018-05-17 11:00:00,17.0,1.0,1.0,0.0,0.3536977491961415,15660423,0.9997690251193802
255_0000000012,255,1,9,30.4826291,-101.5726286,repaired,67,52099.200000000004,,0.0,9.0,True,unknown,2021-07-01,1642,1648.0,2021-08-20 10:30:00,OGI_FU,1.0,airH,2021-08-16 14:05:00,False,2021-09-06 00:00:00,16.0,1.0,1.0,0.0,0.3553054662379421,15660432,0.9997695996837598
934_0000000003,934,1,9,32.4818425,-102.5431218,repaired,108,83980.8,,0.0,9.0,True,unknown,2017-11-16,319,363.5,2018-02-15 10:30:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-04 00:00:00,16.0,1.0,1.0,0.0,0.35691318327974275,15660441,0.9997701742481394
2417_0000000009,2417,1,9,30.9159917,-101.975548,repaired,107,83203.20000000001,,0.0,9.0,True,unknown,2020-05-24,1239,1283.5,2020-08-22 08:00:00,OGI_FU,1.0,airH,2020-08-16 14:45:00,False,2020-09-08 00:00:00,16.0,1.0,1.0,0.0,0.3585209003215434,15660450,0.999770748812519
1779_0000000010,1779,1,9,32.313749,-101.5159225,repaired,74,57542.4,,0.0,9.0,True,unknown,2019-10-30,1032,1036.0,2019-12-26 13:00:00,OGI_FU,1.0,airH,2019-11-28 14:45:00,False,2020-01-12 16:00:00,17.0,1.0,1.0,0.0,0.36012861736334406,15660459,0.9997713233768987
255_0000000005,255,1,9,30.4826291,-101.5726286,repaired,18,13996.800000000001,,0.0,9.0,True,unknown,2018-02-13,408,362.5,2018-02-14 13:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-03 00:00:00,16.0,,1.0,0.0,0.3617363344051447,15660468,0.9997718979412784
255_0000000004,255,1,9,30.4826291,-101.5726286,repaired,78,60652.8,,0.0,9.0,True,unknown,2017-12-15,348,362.5,2018-02-14 13:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-03-03 00:00:00,16.0,1.0,1.0,0.0,0.3633440514469453,15660477,0.999772472505658
246_0000000014,246,1,9,32.2657027,-101.5739289,repaired,47,36547.200000000004,,0.0,9.0,True,unknown,2020-04-30,1215,1201.0,2020-05-30 08:00:00,OGI_FU,1.0,airH,2020-05-17 14:45:00,False,2020-06-16 00:00:00,16.0,1.0,1.0,0.0,0.364951768488746,15660486,0.9997730470700377
1779_0000000006,1779,1,9,32.313749,-101.5159225,repaired,78,60652.8,,0.0,9.0,True,unknown,2017-05-17,136,151.5,2017-07-17 13:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-03 00:00:00,16.0,1.0,1.0,0.0,0.3665594855305466,15660495,0.9997736216344173
1473_0000000004,1473,1,9,32.2657027,-101.5739289,repaired,55,42768.0,,0.0,9.0,True,unknown,2018-01-03,367,358.5,2018-02-10 08:00:00,OGI_FU,1.0,airH,2018-01-21 16:05:00,False,2018-02-27 00:00:00,16.0,1.0,1.0,0.0,0.36816720257234725,15660504,0.9997741961987969
1779_0000000007,1779,1,9,32.313749,-101.5159225,repaired,109,84758.40000000001,,0.0,9.0,True,unknown,2018-11-09,677,723.5,2019-02-09 08:00:00,OGI_FU,1.0,airH,2019-02-06 15:25:00,False,2019-02-26 00:00:00,16.0,1.0,1.0,0.0,0.3697749196141479,15660513,0.9997747707631767
1473_0000000003,1473,1,9,32.2657027,-101.5739289,repaired,80,62208.00000000001,,0.0,9.0,True,unknown,2017-05-16,135,152.5,2017-07-18 08:00:00,OGI_FU,1.0,airH,2017-07-09 16:05:00,False,2017-08-04 00:00:00,16.0,1.0,1.0,0.0,0.37138263665594856,15660522,0.9997753453275563
246_0000000018,246,1,9,32.2657027,-101.5739289,repaired,42,32659.2,,0.0,9.0,True,unknown,2021-01-28,1488,1467.5,2021-02-22 08:00:00,OGI_FU,1.0,airH,2021-02-14 14:45:00,False,2021-03-11 00:00:00,16.0,1.0,1.0,0.0,0.3729903536977492,15660531,0.9997759198919359
