Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-06-30,6654.07256,0,6654.07256,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-01,6654.07256,0,6654.07256,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-02,6654.07256,0,6654.07256,4700.00000,143,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2019-07-03,6648.46536,0,6648.46536,300.00000,142,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2019-07-04,6632.70153,0,6632.70153,1000.00000,141,0,0,0,6.00000,0,0,0.00000,4,,0,0,0,1000.00000,,6,3,120,360
2019-07-05,6632.70153,0,6632.70153,500.00000,141,0,0,0,2.00000,0,0,0.00000,0,,0,0,0,500.00000,,2,1,30,120
2019-07-06,6632.24989,0,6632.24989,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-07,6632.35726,0,6632.35726,0.00000,141,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-08,6632.35726,0,6632.35726,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-09,6617.07261,0,6617.07261,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-10,6617.07261,0,6617.07261,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-11,6616.94421,0,6616.94421,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-12,6616.94421,0,6616.94421,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-13,6616.94421,0,6616.94421,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-14,6616.94421,0,6616.94421,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-15,6621.30273,0,6621.30273,0.00000,141,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-16,6621.30273,0,6621.30273,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-17,6621.30273,0,6621.30273,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-18,6621.30273,0,6621.30273,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-19,6638.69973,0,6638.69973,0.00000,141,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-20,6638.69973,0,6638.69973,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-21,6638.69973,0,6638.69973,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-22,6638.69973,0,6638.69973,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-23,6638.69973,0,6638.69973,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-24,5740.43542,0,5740.43542,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-25,5716.87569,0,5716.87569,0.00000,139,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-26,5753.16488,0,5753.16488,0.00000,140,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-27,5753.16488,0,5753.16488,0.00000,140,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-28,5751.18309,0,5751.18309,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-29,5750.19706,0,5750.19706,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-30,5534.76945,0,5534.76945,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-07-31,5534.76945,0,5534.76945,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-01,5534.76945,0,5534.76945,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-02,5586.48465,0,5586.48465,0.00000,137,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-03,5586.48465,0,5586.48465,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-04,5589.05101,0,5589.05101,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-05,5589.05101,0,5589.05101,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-06,5589.05101,0,5589.05101,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-07,5589.05101,0,5589.05101,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-08,5589.05101,0,5589.05101,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-09,5598.91018,0,5598.91018,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-10,5598.81513,0,5598.81513,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-11,5599.21519,0,5599.21519,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-12,5599.21519,0,5599.21519,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-13,5599.21519,0,5599.21519,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-14,5551.38399,0,5551.38399,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-15,5551.38399,0,5551.38399,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-16,5551.38399,0,5551.38399,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-17,5551.38399,0,5551.38399,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-18,5555.66679,0,5555.66679,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-19,5555.83199,0,5555.83199,0.00000,138,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-20,5558.53749,0,5558.53749,0.00000,139,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-21,5538.04535,0,5538.04535,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-22,5496.02803,0,5496.02803,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-23,5496.02803,0,5496.02803,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-24,5499.46108,0,5499.46108,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-25,5499.46108,0,5499.46108,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-26,5498.86880,0,5498.86880,0.00000,135,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-27,5497.09843,0,5497.09843,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-28,5484.20522,0,5484.20522,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-29,5481.20981,0,5481.20981,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-30,5481.20981,0,5481.20981,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-08-31,5481.60243,0,5481.60243,0.00000,133,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-01,5481.60243,0,5481.60243,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-02,5456.62712,0,5456.62712,0.00000,134,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-03,5456.62712,0,5456.62712,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-04,5456.62712,0,5456.62712,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-05,5441.81422,0,5441.81422,0.00000,133,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-06,5412.15211,0,5412.15211,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-07,5386.19191,0,5386.19191,0.00000,131,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-08,5384.14562,0,5384.14562,0.00000,130,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-09,5384.14562,0,5384.14562,0.00000,130,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-10,5361.63339,0,5361.63339,0.00000,129,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-11,5357.90222,0,5357.90222,0.00000,128,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-12,5355.03481,0,5355.03481,0.00000,126,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-13,5356.51852,0,5356.51852,0.00000,127,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-14,5682.93562,0,5682.93562,0.00000,128,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-15,5903.50008,0,5903.50008,0.00000,130,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-16,5970.28655,0,5970.28655,0.00000,132,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-17,5970.28655,0,5970.28655,0.00000,132,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-18,5984.38422,0,5984.38422,0.00000,134,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-19,5984.38422,0,5984.38422,0.00000,134,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-20,5958.95010,0,5958.95010,0.00000,134,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-21,5969.07622,0,5969.07622,0.00000,136,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-22,5968.97853,0,5968.97853,0.00000,136,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-23,5968.97853,0,5968.97853,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-24,5968.97853,0,5968.97853,0.00000,136,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-25,6038.21565,0,6038.21565,0.00000,137,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-26,6038.21565,0,6038.21565,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-27,6038.21565,0,6038.21565,0.00000,137,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-28,6155.20713,0,6155.20713,0.00000,139,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-29,6148.25834,0,6148.25834,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-09-30,6148.25834,0,6148.25834,0.00000,138,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-01,6148.25834,0,6148.25834,4700.00000,138,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2019-10-02,6148.25834,0,6148.25834,300.00000,138,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2019-10-03,6205.56919,0,6205.56919,1000.00000,143,5,0,0,8.00000,0,0,0.00000,3,,0,0,0,1000.00000,,8,3,120,360
2019-10-04,5706.88842,0,5706.88842,0.00000,142,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-05,5704.39906,0,5704.39906,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-06,5704.39906,0,5704.39906,0.00000,141,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-07,5548.56920,0,5548.56920,0.00000,141,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-08,5596.73433,0,5596.73433,0.00000,142,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-09,5598.39906,0,5598.39906,0.00000,143,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-10,5598.39906,0,5598.39906,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-11,5593.00376,0,5593.00376,0.00000,143,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-12,5593.00376,0,5593.00376,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-13,5593.00376,0,5593.00376,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-14,5593.00376,0,5593.00376,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-15,5593.00376,0,5593.00376,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-16,5593.00376,0,5593.00376,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-17,5593.00376,0,5593.00376,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-18,5593.00376,0,5593.00376,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-19,5593.00376,0,5593.00376,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-20,5653.38237,0,5653.38237,0.00000,145,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-21,5653.04532,0,5653.04532,0.00000,144,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-22,5653.04532,0,5653.04532,0.00000,144,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-23,5653.04532,0,5653.04532,0.00000,144,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-24,5653.04532,0,5653.04532,0.00000,144,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-25,5653.04532,0,5653.04532,0.00000,144,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-26,5654.37891,0,5654.37891,0.00000,145,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-27,5638.41850,0,5638.41850,0.00000,144,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-28,5638.41850,0,5638.41850,0.00000,144,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-29,5638.15592,0,5638.15592,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-30,5638.15592,0,5638.15592,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-10-31,5638.15592,0,5638.15592,0.00000,143,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-01,5657.49782,0,5657.49782,0.00000,146,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-02,5659.01623,0,5659.01623,0.00000,147,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-03,5659.01623,0,5659.01623,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-04,5659.01623,0,5659.01623,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-05,5658.94972,0,5658.94972,0.00000,146,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-06,5658.94972,0,5658.94972,0.00000,146,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-07,5658.94972,0,5658.94972,0.00000,146,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-08,5658.94972,0,5658.94972,0.00000,146,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-09,5659.19506,0,5659.19506,0.00000,147,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-10,5659.19506,0,5659.19506,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-11,5659.19506,0,5659.19506,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-12,5659.19506,0,5659.19506,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-13,5717.49738,0,5717.49738,0.00000,148,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-14,5719.33321,0,5719.33321,0.00000,149,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-15,5734.50294,0,5734.50294,0.00000,149,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-16,5776.66854,0,5776.66854,0.00000,150,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-17,5776.66854,0,5776.66854,0.00000,150,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-18,5776.66854,0,5776.66854,0.00000,150,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-19,5776.66854,0,5776.66854,0.00000,150,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-20,5776.66854,0,5776.66854,0.00000,150,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-21,5776.66854,0,5776.66854,0.00000,150,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-22,5783.88231,0,5783.88231,0.00000,151,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-23,5783.88231,0,5783.88231,0.00000,151,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-24,5792.08247,0,5792.08247,0.00000,152,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-25,5792.08247,0,5792.08247,0.00000,152,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-26,5781.18651,0,5781.18651,0.00000,149,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-27,5804.91988,0,5804.91988,0.00000,150,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-28,5804.91988,0,5804.91988,0.00000,150,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-29,5812.32626,0,5812.32626,0.00000,151,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-11-30,5813.89859,0,5813.89859,0.00000,152,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-01,5783.60969,0,5783.60969,0.00000,151,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-02,5783.05132,0,5783.05132,0.00000,150,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-03,5783.89797,0,5783.89797,0.00000,151,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-04,5786.28148,0,5786.28148,0.00000,152,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-05,5786.20185,0,5786.20185,0.00000,151,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-06,5807.16163,0,5807.16163,0.00000,152,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-07,5807.16163,0,5807.16163,0.00000,152,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-08,5821.62122,0,5821.62122,0.00000,154,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-09,5821.70219,0,5821.70219,0.00000,155,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-10,5821.70219,0,5821.70219,0.00000,155,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-11,5821.70219,0,5821.70219,0.00000,155,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-12,5821.51710,0,5821.51710,0.00000,154,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-13,5828.09972,0,5828.09972,0.00000,154,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-14,6239.13730,0,6239.13730,0.00000,154,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-15,6239.13730,0,6239.13730,0.00000,154,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-16,6239.13730,0,6239.13730,0.00000,154,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-17,6239.13730,0,6239.13730,0.00000,154,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-18,6239.13730,0,6239.13730,0.00000,154,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-19,6238.94913,0,6238.94913,0.00000,153,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-20,6238.94913,0,6238.94913,0.00000,153,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-21,6233.96789,0,6233.96789,0.00000,152,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-22,6233.96789,0,6233.96789,0.00000,152,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-23,6241.67867,0,6241.67867,0.00000,153,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-24,6241.67867,0,6241.67867,0.00000,153,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-25,6163.86750,0,6163.86750,0.00000,152,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-26,6162.98225,0,6162.98225,0.00000,151,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-27,6162.98225,0,6162.98225,0.00000,151,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-28,6160.37394,0,6160.37394,0.00000,150,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-29,6160.37394,0,6160.37394,0.00000,150,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-30,6245.80515,0,6245.80515,0.00000,151,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2019-12-31,6245.71805,0,6245.71805,0.00000,150,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-01,6245.71805,0,6245.71805,4700.00000,150,0,0,0,0.00000,0,0,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2020-01-02,6245.71805,0,6245.71805,300.00000,150,0,0,0,0.00000,0,0,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2020-01-03,6245.71805,0,6245.71805,1000.00000,150,0,0,0,7.00000,0,0,0.00000,2,,0,0,0,1000.00000,,7,2,60,240
2020-01-04,6245.71805,0,6245.71805,500.00000,150,0,0,0,3.00000,0,0,0.00000,1,,0,0,0,500.00000,,3,1,30,120
2020-01-05,6245.28689,0,6245.28689,0.00000,149,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-06,6244.36976,0,6244.36976,0.00000,148,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2020-01-07,6140.67078,0,6140.67078,0.00000,147,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
