Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1982.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-02-20,2019-02-20,2019-02-20,0.0,7122.207865892817,,0.2258437298925931,,,,N/A,N/A,False,expired,False
0000000000,1982.0,0,Placeholder_NonRep_4,expired,71,71,0,2016-03-13,2017-03-13,2017-03-13,0.0,1620.7496198460042,,0.2642067064172542,,,,N/A,N/A,False,expired,False
0000000001,1982.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-08-03,2018-08-03,2018-08-03,0.0,617.2029110698516,,0.019571375921798945,,,,N/A,N/A,False,expired,False
0000000002,1982.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-12-03,2018-12-03,2018-12-03,0.0,330.6018617322351,,0.010483316264974474,,,,N/A,N/A,False,expired,False
0000000003,1982.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-02-22,2020-02-22,2020-02-22,0.0,132.74960711064153,,0.0042094624274049185,,,,N/A,N/A,False,expired,False
0000000005,1334.0,0,Placeholder_NonRep_0,active,102,102,0,2021-09-21,,,0.0,33.66202871753936,,0.003819674645690286,,,,N/A,N/A,False,,False
0000000000,1334.0,0,Placeholder_NonRep_0,expired,365,365,732,2018-01-18,2019-01-18,2019-01-18,0.0,227552.35229455182,,7.215637756676554,7.215637756676554,airH,2018-04-02,N/A,N/A,True,expired,False
0000000001,1334.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-01-04,2020-01-04,2020-01-04,0.0,8093.122451076497,,0.25663122942277067,,,,N/A,N/A,False,expired,False
0000000002,1334.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-27,2020-10-26,2020-10-26,0.0,45332.91961113099,,1.4374974508856857,,,,N/A,N/A,False,expired,False
0000000003,1334.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-04-25,2021-04-25,2021-04-25,0.0,3383.993421607755,,0.10730572747360968,,,,N/A,N/A,False,expired,False
0000000004,1334.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-18,2021-05-18,2021-05-18,0.0,1583.3516525932193,,0.05020775154088088,,,,N/A,N/A,False,expired,False
0000000000,1334.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-05-28,2018-05-28,2018-05-28,0.0,241.80322653875854,,0.007667530014547137,,airH,2018-04-02,N/A,N/A,False,expired,False
0000000001,1334.0,0,Placeholder_NonRep_1,expired,365,365,183,2018-08-15,2019-08-15,2019-08-15,0.0,2856.3933944184873,,0.09057564036080945,0.10459689252509026,airH,2018-10-01,N/A,N/A,True,expired,False
0000000002,1334.0,0,Placeholder_NonRep_1,expired,365,365,183,2018-08-29,2019-08-29,2019-08-29,0.0,3740.741810924006,,0.11861814468937107,0.10459689252509026,airH,2018-10-01,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_2,expired,169,169,0,2016-06-19,2017-06-19,2017-06-19,0.0,288.69067007141047,,0.019771166863317063,,,,N/A,N/A,False,expired,False
0000000001,1334.0,0,Placeholder_NonRep_2,expired,322,322,0,2016-11-19,2017-11-19,2017-11-19,0.0,1616.1989850223817,,0.05809318873010055,,,,N/A,N/A,False,expired,False
0000000002,1334.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-12-21,2020-12-20,2020-12-20,0.0,125.35288470325229,,0.003974913898504955,,,,N/A,N/A,False,expired,False
0000000003,1334.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-09-04,2021-09-04,2021-09-04,0.0,113.55492959412162,,0.003600803196160629,,,,N/A,N/A,False,expired,False
0000000000,1334.0,0,Placeholder_NonRep_3,expired,365,365,182,2018-07-01,2019-07-01,2019-07-01,0.0,3921.783427338721,,0.12435893668628617,0.12435893668628617,airH,2018-07-02,N/A,N/A,True,expired,False
0000000000,1334.0,0,Placeholder_NonRep_4,expired,80,80,0,2016-03-22,2017-03-22,2017-03-22,0.0,119.4222170537803,,0.017277519828382566,,,,N/A,N/A,False,expired,False
0000000001,1334.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-04-02,2020-04-01,2020-04-01,0.0,22618.70570587121,,0.7172344528751651,,,,N/A,N/A,False,expired,False
0000000002,1334.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-04-20,2021-04-20,2021-04-20,0.0,29.749264762702378,,0.00094334299729523,,,,N/A,N/A,False,expired,False
0000000002,2171.0,0,Placeholder_NonRep_0,active,350,350,0,2021-01-16,,,0.0,599.5284098235251,,0.01982567492802662,,,,N/A,N/A,False,,False
0000000000,2171.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-09-15,2018-09-15,2018-09-15,0.0,499.36418812913826,,0.015834734529716458,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-02-04,2020-02-04,2020-02-04,0.0,16563.510242299515,,0.5252254643042717,,,,N/A,N/A,False,expired,False
0000000000,2171.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-06-08,2021-06-08,2021-06-08,0.0,10311.557648971886,,0.32697734807749507,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_2,active,163,163,0,2021-07-22,,,0.0,153.80033146400518,,0.010920836987616818,,,,N/A,N/A,False,,False
0000000002,2171.0,0,Placeholder_NonRep_2,active,147,147,0,2021-08-07,,,0.0,4363.784577114485,,0.3435834417607146,,,,N/A,N/A,False,,False
0000000000,2171.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-09-04,2019-09-04,2019-09-04,0.0,123.83743245871878,,0.003926859223069469,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_3,active,329,329,0,2021-02-06,,,0.0,8647.61886498553,,0.3042193960720453,,,,N/A,N/A,False,,False
0000000000,2171.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-05-08,2020-05-07,2020-05-07,0.0,1018.7820440169695,,0.0323053666925726,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_4,active,238,238,0,2021-05-08,,,0.0,6.73953303004131,,0.0003277472878754916,,,,N/A,N/A,False,,False
0000000002,2171.0,0,Placeholder_NonRep_4,active,179,179,0,2021-07-06,,,0.0,10.832919459458507,,0.0007004525824706773,,,,N/A,N/A,False,,False
0000000000,2171.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-13,2018-09-13,2018-09-13,0.0,24198.104427464314,,0.7673168577963063,,,,N/A,N/A,False,expired,False
0000000000,2471.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-11-03,2019-11-03,2019-11-03,0.0,29312.46474797157,,0.9294921596896109,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-08-18,2021-08-18,2021-08-18,0.0,19830.60569399631,,0.6288243814686805,,,,N/A,N/A,False,expired,False
0000000000,2471.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-05-10,2020-05-09,2020-05-09,0.0,2668.116583046456,,0.08460542183683586,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-12-19,2020-12-18,2020-12-18,0.0,96.22399390324743,,0.003051242830519008,,,,N/A,N/A,False,expired,False
0000000000,2471.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-04-17,2018-04-17,2018-04-17,0.0,4864.508963847604,,0.1542525673467657,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-03-03,2019-03-03,2019-03-03,0.0,1656.4419377256315,,0.05252542927846371,,,,N/A,N/A,False,expired,False
0000000002,2471.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-10-05,2021-10-05,2021-10-05,0.0,3914.4393314162558,,0.12412605693227599,,,,N/A,N/A,False,expired,False
0000000000,2471.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-06-01,2020-05-31,2020-05-31,0.0,2185.61964530394,,0.06930554430821728,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-18,2021-04-18,2021-04-18,0.0,51519.80875724081,,1.633682418735439,,,,N/A,N/A,False,expired,False
0000000005,2471.0,0,Placeholder_NonRep_4,active,139,139,0,2021-08-15,,,0.0,1328.7866641451924,,0.11064370704646219,,,,N/A,N/A,False,,False
0000000000,2471.0,0,Placeholder_NonRep_4,expired,145,145,0,2016-05-26,2017-05-26,2017-05-26,0.0,2851.399920328076,,0.22760216477714526,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-09-05,2018-09-05,2018-09-05,0.0,2593.1482278628446,,0.08222819088859856,,,,N/A,N/A,False,expired,False
0000000002,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-03-13,2019-03-13,2019-03-13,0.0,50.24405780771815,,0.0015932286215029853,,,,N/A,N/A,False,expired,False
0000000003,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-10-22,2019-10-22,2019-10-22,0.0,67.69901266066499,,0.002146721608975932,,,,N/A,N/A,False,expired,False
0000000004,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-08-25,2020-08-24,2020-08-24,0.0,436.03987695398916,,0.013826733794837301,,,,N/A,N/A,False,expired,False
0000000000,995.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-09-14,2018-09-14,2018-09-14,0.0,38.11980470537324,,0.001208771077669116,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-10-08,2021-10-08,2021-10-08,0.0,1091.7682281529494,,0.034619743409213255,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_1,active,249,249,0,2021-04-27,,,0.0,282.8880559055948,,0.013149266320169325,,,,N/A,N/A,False,,False
0000000000,995.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-06,2020-09-05,2020-09-05,0.0,496.542610956083,,0.015745262904492737,,,,N/A,N/A,False,expired,False
0000000000,995.0,0,Placeholder_NonRep_2,expired,358,358,0,2016-12-25,2017-12-25,2017-12-25,0.0,21862.18158104411,,0.7068003045806213,,,,N/A,N/A,False,expired,False
0000000002,995.0,0,Placeholder_NonRep_3,active,256,256,0,2021-04-20,,,0.0,37130.178530593905,,1.6787009245964402,,,,N/A,N/A,False,,False
0000000000,995.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-15,2018-01-15,2018-01-15,0.0,1385.3187159742126,,0.04392816831475814,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-05,2020-12-04,2020-12-04,0.0,10638.935708595569,,0.33735843824821055,,,,N/A,N/A,False,expired,False
0000000000,2132.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-10-08,2020-10-07,2020-10-07,0.0,799.5842450788386,,0.02535465008494541,,,,N/A,N/A,False,expired,False
0000000000,2132.0,0,Placeholder_NonRep_1,expired,113,113,0,2016-04-24,2017-04-24,2017-04-24,0.0,38.824402353593946,,0.0039766062718774526,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-10-07,2018-10-07,2018-10-07,0.0,131.10901523502966,,0.0041574396002990125,,,,N/A,N/A,False,expired,False
0000000002,2132.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-12-15,2019-12-15,2019-12-15,0.0,6645.827945868116,,0.21073782172336747,,,,N/A,N/A,False,expired,False
0000000003,2132.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-31,2020-01-31,2020-01-31,0.0,5971.813967522293,,0.18936497867587176,,,,N/A,N/A,False,expired,False
0000000004,2132.0,0,Placeholder_NonRep_2,active,172,172,0,2021-07-13,,,0.0,614.8113183090102,,0.04137134732376522,,,,N/A,N/A,False,,False
0000000000,2132.0,0,Placeholder_NonRep_2,expired,308,308,0,2016-11-05,2017-11-05,2017-11-05,0.0,239.02243767669037,,0.008982024022843402,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-03-25,2018-03-25,2018-03-25,0.0,5743.257849633344,,0.18211751172099644,,,,N/A,N/A,False,expired,False
0000000002,2132.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-05-04,2021-05-04,2021-05-04,0.0,6841.149182818473,,0.21693141751707484,,,,N/A,N/A,False,expired,False
0000000003,2132.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-12-31,2021-12-31,2021-12-31,0.0,700.4085809663517,,0.022209810406086744,,,,N/A,N/A,False,expired,False
0000000000,2132.0,0,Placeholder_NonRep_3,expired,196,196,0,2016-07-16,2017-07-16,2017-07-16,0.0,923.8327040818716,,0.05455361300559049,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-05-02,2020-05-01,2020-05-01,0.0,631.3415999636321,,0.020019710805543888,,,,N/A,N/A,False,expired,False
0000000002,2132.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-04,2020-09-03,2020-09-03,0.0,638.1001461711315,,0.020234022899896356,,,,N/A,N/A,False,expired,False
0000000000,2132.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-07-23,2019-07-23,2019-07-23,0.0,3714.0602503237883,,0.11777207795293594,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-11-24,2021-11-24,2021-11-24,0.0,1322.7785129129256,,0.04194503148506233,,,,N/A,N/A,False,expired,False
0000000002,2132.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-12-15,2021-12-15,2021-12-15,0.0,354.83700170067516,,0.01125180751207113,,,,N/A,N/A,False,expired,False
0000000005,86.0,0,Placeholder_NonRep_0,active,133,133,0,2021-08-21,,,0.0,4594.7785813465125,,0.3998519372516806,,,,N/A,N/A,False,,False
0000000006,86.0,0,Placeholder_NonRep_0,active,55,55,0,2021-11-07,,,0.0,56573.56836222969,,11.905212197438907,,,,N/A,N/A,False,,False
0000000000,86.0,0,Placeholder_NonRep_0,expired,92,92,0,2016-04-03,2017-04-03,2017-04-03,0.0,1176.3489235385684,,0.14799075628252922,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_0,expired,295,295,0,2016-10-23,2017-10-23,2017-10-23,0.0,621.9610666040818,,0.02440211341039241,,,,N/A,N/A,False,expired,False
0000000002,86.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-08-22,2019-08-22,2019-08-22,0.0,14816.163185296966,,0.46981745260327773,,,,N/A,N/A,False,expired,False
0000000003,86.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-01,2020-05-31,2020-05-31,0.0,38952.67894835484,,1.2351813466626977,,,,N/A,N/A,False,expired,False
0000000004,86.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-11-03,2020-11-02,2020-11-02,0.0,2449.7240105252095,,0.07768023879138791,,,,N/A,N/A,False,expired,False
0000000002,86.0,0,Placeholder_NonRep_1,active,180,180,0,2021-07-05,,,0.0,76.37706706840457,,0.004911076843390211,,,,N/A,N/A,False,,False
0000000003,86.0,0,Placeholder_NonRep_1,active,140,140,0,2021-08-14,,,0.0,9014.177745708144,,0.7452197210406865,,,,N/A,N/A,False,,False
0000000000,86.0,0,Placeholder_NonRep_1,expired,232,232,0,2016-08-21,2017-08-21,2017-08-21,0.0,220.44658491355491,,0.0109976944101989,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-07-06,2020-07-05,2020-07-05,0.0,8539.206616708243,,0.2707764655222045,,,,N/A,N/A,False,expired,False
0000000000,86.0,0,Placeholder_NonRep_2,expired,204,204,0,2016-07-24,2017-07-24,2017-07-24,0.0,17096.77957409276,,0.969997025581697,,,,N/A,N/A,False,expired,False
0000000000,86.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-02,2020-09-01,2020-09-01,0.0,1032.3335600550047,,0.03273508244720334,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-12-23,2021-12-23,2021-12-23,0.0,97062.94861467577,,3.0778459099021998,,,,N/A,N/A,False,expired,False
0000000003,86.0,0,Placeholder_NonRep_4,active,257,257,0,2021-04-19,,,0.0,948.9612409680885,,0.04273676146455219,,,,N/A,N/A,False,,False
0000000000,86.0,0,Placeholder_NonRep_4,expired,133,133,0,2016-05-14,2017-05-14,2017-05-14,0.0,0.9363554963870062,,8.148457048759104e-05,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-05-01,2018-05-01,2018-05-01,0.0,650.184752232987,,0.020617223244323534,,,,N/A,N/A,False,expired,False
0000000002,86.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-29,2020-12-28,2020-12-28,0.0,2419.119144969463,,0.07670976487092411,,,,N/A,N/A,False,expired,False
0000000000,748.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-02-06,2018-02-06,2018-02-06,0.0,914.5316632977481,,0.028999608805737827,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-04-25,2020-04-24,2020-04-24,0.0,86565.84474330358,,2.7449849297090174,,,,N/A,N/A,False,expired,False
0000000000,748.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-05-23,2021-05-23,2021-05-23,0.0,860.6876810046314,,0.027292227327645587,,,,N/A,N/A,False,expired,False
0000000000,748.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-05-26,2021-05-26,2021-05-26,0.0,1352.3789459016812,,0.042883655057765126,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-09-30,2021-09-30,2021-09-30,0.0,90.78067593992319,,0.0028786363502005066,,,,N/A,N/A,False,expired,False
0000000000,748.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-11,2021-08-11,2021-08-11,0.0,8417.590068147496,,0.26692003006555987,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-10-05,2021-10-05,2021-10-05,0.0,660.6648247062111,,0.020949544162424248,,,,N/A,N/A,False,expired,False
0000000002,748.0,0,Placeholder_NonRep_4,active,272,272,0,2021-04-04,,,0.0,19.481401853714942,,0.0008289676033886055,,,,N/A,N/A,False,,False
0000000000,748.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-07-10,2018-07-10,2018-07-10,0.0,99.20226074281219,,0.00314568305247375,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-13,2018-10-13,2018-10-13,0.0,533.5986642869026,,0.016920302647352316,,,,N/A,N/A,False,expired,False
0000000000,829.0,0,Placeholder_NonRep_0,expired,44,44,0,2016-02-15,2017-02-14,2017-02-14,0.0,8860.847556575034,,2.3308205904290387,,,,N/A,N/A,False,expired,False
0000000001,829.0,0,Placeholder_NonRep_0,expired,349,349,0,2016-12-16,2017-12-16,2017-12-16,0.0,66.443954540125,,0.0022035164802917395,,,,N/A,N/A,False,expired,False
0000000002,829.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-10-15,2018-10-15,2018-10-15,0.0,149.92844498037516,,0.00475419980277699,,,,N/A,N/A,False,expired,False
0000000003,829.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-11-28,2018-11-28,2018-11-28,0.0,34117.28952228221,,1.08185215380144,,,,N/A,N/A,False,expired,False
0000000004,829.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-05-02,2019-05-02,2019-05-02,0.0,5520.155086686224,,0.17504296951694015,,,,N/A,N/A,False,expired,False
0000000005,829.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-05-01,2021-05-01,2021-05-01,0.0,20.60797123111517,,0.000653474480946067,,,,N/A,N/A,False,expired,False
0000000004,829.0,0,Placeholder_NonRep_1,active,267,267,0,2021-04-09,,,0.0,1247.652972711514,,0.054083999718733254,,,,N/A,N/A,False,,False
0000000000,829.0,0,Placeholder_NonRep_1,expired,123,123,0,2016-05-04,2017-05-04,2017-05-04,0.0,2373.479802210511,,0.22334008978945638,,,,N/A,N/A,False,expired,False
0000000001,829.0,0,Placeholder_NonRep_1,expired,320,320,0,2016-11-17,2017-11-17,2017-11-17,0.0,260.7592727679204,,0.00943139730786749,,,,N/A,N/A,False,expired,False
0000000002,829.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-04-27,2018-04-27,2018-04-27,0.0,248.3286600234497,,0.007874450152950586,,,,N/A,N/A,False,expired,False
0000000003,829.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-27,2021-09-27,2021-09-27,0.0,16.94728776800461,,0.0005373949698124242,,,,N/A,N/A,False,expired,False
0000000000,829.0,0,Placeholder_NonRep_2,expired,347,347,0,2016-12-14,2017-12-14,2017-12-14,0.0,144.59733340108824,,0.004822997831982076,,,,N/A,N/A,False,expired,False
0000000001,829.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-06-23,2018-06-23,2018-06-23,0.0,8216.436704498175,,0.26054149874740534,,,,N/A,N/A,False,expired,False
0000000002,829.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-02-02,2019-02-02,2019-02-02,0.0,1442.5404508992797,,0.045742657626182126,,,,N/A,N/A,False,expired,False
0000000000,829.0,0,Placeholder_NonRep_3,expired,113,113,0,2016-04-24,2017-04-24,2017-04-24,0.0,1998.1653784539128,,0.20466295665907824,,,,N/A,N/A,False,expired,False
0000000001,829.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-01-31,2019-01-31,2019-01-31,0.0,12031.574214978502,,0.381518715594194,,,,N/A,N/A,False,expired,False
0000000002,829.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-03-21,2019-03-21,2019-03-21,0.0,230.19930108264856,,0.007299571952138779,,,,N/A,N/A,False,expired,False
0000000000,829.0,0,Placeholder_NonRep_4,active,334,334,0,2021-02-01,,,0.0,808.8447998609877,,0.028028831221618835,,,,N/A,N/A,False,,False
0000000001,1319.0,0,Placeholder_NonRep_0,active,229,229,0,2021-05-17,,,0.0,2398.4451752913687,,0.12122175598876801,,,,N/A,N/A,False,,False
0000000000,1319.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-02-25,2018-02-25,2018-02-25,0.0,654.1013804883241,,0.02074141871157801,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_1,expired,11,11,0,2016-01-13,2017-01-12,2017-01-12,0.0,50.47588338389547,,0.053110146658139165,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_2,expired,13,13,0,2016-01-15,2017-01-14,2017-01-14,0.0,791.929605980814,,0.7050655323903258,,,,N/A,N/A,False,expired,False
0000000001,1319.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-03,2018-08-03,2018-08-03,0.0,935.5232322135774,,0.029665247089471634,,,,N/A,N/A,False,expired,False
0000000002,1319.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-09-15,2018-09-15,2018-09-15,0.0,3962.9908372612076,,0.12566561508311794,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-03-20,2020-03-19,2020-03-19,0.0,17229.66143415832,,0.5463489800278513,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-10-29,2020-10-28,2020-10-28,0.0,12.105462594062343,,0.0003838617007249601,,,,N/A,N/A,False,expired,False
0000000001,1319.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-12-21,2020-12-20,2020-12-20,0.0,7891.947223291091,,0.250252004797409,,,,N/A,N/A,False,expired,False
0000000000,2104.0,0,Placeholder_NonRep_0,expired,150,150,0,2016-05-31,2017-05-31,2017-05-31,0.0,1013.3267179422581,,0.0781887899646804,,,,N/A,N/A,False,expired,False
0000000000,2104.0,0,Placeholder_NonRep_1,expired,54,54,0,2016-02-25,2017-02-24,2017-02-24,0.0,522.037902575957,,0.11189083988682205,,,,N/A,N/A,False,expired,False
0000000001,2104.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-11-28,2021-11-28,2021-11-28,0.0,76417.29528351912,,2.423176537402306,,,,N/A,N/A,False,expired,False
0000000000,2104.0,0,Placeholder_NonRep_2,active,30,30,0,2021-12-02,,,0.0,151.91622875856524,,0.058609656156853866,,,,N/A,N/A,False,,False
0000000002,2104.0,0,Placeholder_NonRep_3,active,176,176,0,2021-07-09,,,0.0,11604.631442154863,,0.7631412722376673,,,,N/A,N/A,False,,False
0000000000,2104.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-07-10,2019-07-10,2019-07-10,0.0,17522.156204443807,,0.5556239283499431,,,,N/A,N/A,False,expired,False
0000000001,2104.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-09-14,2019-09-14,2019-09-14,0.0,24193.575642803346,,0.7671732509767677,,,,N/A,N/A,False,expired,False
0000000000,2104.0,0,Placeholder_NonRep_4,expired,120,120,0,2016-05-01,2017-05-01,2017-05-01,0.0,729.2059412174607,,0.07033236315754829,,,,N/A,N/A,False,expired,False
0000000001,2104.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-01,2018-02-01,2018-02-01,0.0,7025.144527007679,,0.22276587160729575,,,,N/A,N/A,False,expired,False
0000000002,2104.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-01-07,2019-01-07,2019-01-07,0.0,227.86223891861982,,0.0072254641970643015,,,,N/A,N/A,False,expired,False
0000000003,2104.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-11-29,2020-11-28,2020-11-28,0.0,411.55650760944303,,0.013050371245860065,,,,N/A,N/A,False,expired,False
0000000000,548.0,0,Placeholder_NonRep_0,expired,109,109,0,2016-04-20,2017-04-20,2017-04-20,0.0,437.3462019358891,,0.046439241625880166,,,,N/A,N/A,False,expired,False
0000000001,548.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-05-08,2020-05-07,2020-05-07,0.0,30837.698780020746,,0.9778570135724487,,,,N/A,N/A,False,expired,False
0000000000,548.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-12-30,2021-12-30,2021-12-30,0.0,36468.09152449906,,1.1563955962867536,,,,N/A,N/A,False,expired,False
0000000001,548.0,0,Placeholder_NonRep_2,active,143,143,0,2021-08-11,,,0.0,24.72137583401722,,0.002000888357454126,,,,N/A,N/A,False,,False
0000000000,548.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-06-27,2019-06-27,2019-06-27,0.0,1158.6791207955648,,0.0367414738963586,,,,N/A,N/A,False,expired,False
0000000000,548.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-01,2021-04-01,2021-04-01,0.0,5137.13766618609,,0.1628975667867228,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-13,2021-11-13,2021-11-13,0.0,43.99084222823112,,0.0013949404562478155,,,,N/A,N/A,False,expired,False
0000000000,1121.0,0,Placeholder_NonRep_1,expired,61,61,0,2016-03-03,2017-03-03,2017-03-03,0.0,3568.1655727134957,,0.6770198794614253,,,,N/A,N/A,False,expired,False
0000000001,1121.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-01-14,2018-01-14,2018-01-14,0.0,22224.72086004488,,0.7047412753692566,,,,N/A,N/A,False,expired,False
