Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1564.0,0,Placeholder_2,expired,365,365,365,2017-10-04,2018-10-04,2018-10-04,0.0,17420.149882277405,,0.5523893290930176,0.32948238777182537,OGI,2017-10-05,N/A,N/A,True,expired,False
0000000002,1564.0,0,Placeholder_2,expired,365,365,365,2018-04-21,2019-04-21,2019-04-21,0.0,3367.893607517316,,0.10679520571782458,0.13464483842877414,OGI,2018-07-06,N/A,N/A,True,expired,False
0000000003,1564.0,0,Placeholder_2,expired,365,365,366,2020-02-06,2021-02-05,2021-02-05,0.0,29106.46056436508,,0.9229598098796638,0.9229598098796638,OGI,2020-04-06,N/A,N/A,True,expired,False
0000000000,1564.0,0,Placeholder_2,repaired,68,68,91,2021-05-15,2021-07-22,2022-05-15,1995.9280989160184,837.796979791909,,0.14259888681098667,0.1594479692366802,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000001,1564.0,0,Placeholder_2,repaired,62,62,91,2021-05-21,2021-07-22,2022-05-21,2467.594572707912,944.3880463450034,,0.1762970516623737,0.1594479692366802,OGI,2021-07-06,True,OGI,N/A,N/A,True
0000000002,1564.0,0,Placeholder_2,repaired,27,27,91,2021-09-24,2021-10-21,2022-09-24,3473.586989241556,1320.9415311200282,,0.5662472269890381,0.5662472269890381,OGI,2021-10-05,True,OGI,N/A,N/A,True
0000000000,45.0,0,Placeholder_0,active,152,152,91,2021-08-02,,,0.0,7803.11878410747,,0.5941702290530175,0.5941702290530175,OGI,2021-10-05,N/A,N/A,True,OGI,False
0000000000,45.0,0,Placeholder_0,repaired,128,128,92,2017-09-15,2018-01-21,2018-09-15,897.0402839784015,484.47745295036026,,0.04380764005989224,0.04380764005989224,OGI,2018-01-05,True,OGI,N/A,N/A,True
0000000000,45.0,0,Placeholder_1,active,125,125,0,2021-08-29,,2022-08-29,0.0,1134.1167094756825,,0.10501080643293355,,,,False,,N/A,N/A,True
0000000000,45.0,0,Placeholder_1,expired,200,200,186,2016-07-20,2017-07-20,2017-07-20,0.0,4238.276548498404,,0.2452706335936576,0.2452706335936576,OGI,2017-01-05,N/A,N/A,True,expired,False
0000000000,45.0,0,Placeholder_2,repaired,82,82,91,2017-07-31,2017-10-21,2018-07-31,1133815.0523715941,328525.9162348789,,46.37052792384807,46.37052792384807,OGI,2017-10-05,True,OGI,N/A,N/A,True
0000000000,45.0,0,Placeholder_2,expired,365,365,365,2017-12-01,2018-12-01,2018-12-01,0.0,30594.234645877463,,0.9701368165232578,0.9701368165232578,OGI,2018-01-05,N/A,N/A,True,expired,False
0000000001,45.0,0,Placeholder_2,repaired,127,127,91,2020-12-16,2021-04-22,2021-12-16,208.27494124650926,111.13830898448181,,0.010128527721682871,0.01073255804055034,OGI,2021-04-06,True,OGI,N/A,N/A,True
0000000001,45.0,0,Placeholder_2,expired,365,365,182,2020-07-20,2021-07-20,2021-07-20,0.0,357.51065050260013,,0.011336588359417811,0.011034573199984077,OGI,2021-04-06,N/A,N/A,True,expired,False
0000000001,323.0,0,Placeholder_0,active,16,16,0,2021-12-16,,,0.0,232.87851671050794,,0.16845957516674473,,,,N/A,N/A,False,,False
0000000000,323.0,0,Placeholder_0,repaired,21,21,5,2016-05-21,2017-01-22,2017-05-21,7847.941652356274,1384.930879827578,,0.7632996471712841,0.39434646361186265,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000000,323.0,0,Placeholder_0,expired,204,204,5,2016-07-24,2017-07-24,2017-07-24,0.0,447.5717968923092,,0.025393280052441288,0.39434646361186265,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,323.0,0,Placeholder_0,repaired,77,77,92,2017-11-06,2018-01-22,2018-11-06,218.87820578754997,58.51952029736578,,0.008796224190921985,0.008796224190921985,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000002,323.0,0,Placeholder_1,active,166,166,91,2021-07-19,,,0.0,12101.063956180606,,0.8437265699032661,0.8437265699032661,OGI,2021-10-06,N/A,N/A,True,OGI,False
0000000003,323.0,0,Placeholder_1,active,34,34,0,2021-11-28,,,0.0,216.10303991264587,,0.07356448798769262,,,,N/A,N/A,False,,False
0000000000,323.0,0,Placeholder_1,repaired,337,337,91,2017-11-19,2018-10-22,2018-11-19,19.63380830613578,236.3069071131342,,0.00811582684612094,0.00811582684612094,OGI,2018-10-06,True,OGI,N/A,N/A,True
0000000000,323.0,0,Placeholder_1,expired,365,365,274,2019-03-26,2020-03-25,2020-03-25,0.0,517.9667196572697,,0.016424616934844927,0.04383879345370972,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000001,323.0,0,Placeholder_1,expired,365,365,274,2019-06-25,2020-06-24,2020-06-24,0.0,2247.0336610551103,,0.07125296997257452,0.04383879345370972,OGI,2019-07-07,N/A,N/A,True,expired,False
0000000000,323.0,0,Placeholder_2,active,65,65,0,2021-10-28,,,0.0,979.6214886408047,,0.17443402575512904,,,,N/A,N/A,False,,False
0000000000,323.0,0,Placeholder_2,repaired,74,74,92,2017-11-09,2018-01-22,2018-11-09,7076.088868711833,1799.4177879198476,,0.28144046983230847,0.28144046983230847,OGI,2018-01-06,True,OGI,N/A,N/A,True
0000000003,1988.0,0,Placeholder_0,active,266,266,0,2021-04-10,,2022-04-10,0.0,2235.442697302746,,0.09726759160499975,,,,False,,N/A,N/A,True
0000000000,1988.0,0,Placeholder_0,repaired,21,21,5,2016-03-27,2017-01-22,2017-03-27,1072.1959853458116,351.8143076915945,,0.19390118369245724,0.1118956881608999,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000001,1988.0,0,Placeholder_0,expired,118,118,96,2016-04-29,2017-04-29,2017-04-29,0.0,1423.376702051761,,0.1396124354649012,0.09139431427801056,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000000,1988.0,0,Placeholder_0,expired,122,122,96,2016-05-03,2017-05-03,2017-05-03,0.0,22.90985248535704,,0.002173445325341249,0.09139431427801056,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000002,1988.0,0,Placeholder_0,expired,365,365,365,2017-06-26,2018-06-26,2018-06-26,0.0,3720.936448052526,,0.11799012075255344,0.10838839241401152,OGI,2017-07-07,N/A,N/A,True,expired,False
0000000003,1988.0,0,Placeholder_0,expired,365,365,365,2017-10-08,2018-10-08,2018-10-08,0.0,2913.4695016945047,,0.092385511849775,0.0955860879626223,OGI,2018-01-06,N/A,N/A,True,expired,False
0000000001,1988.0,0,Placeholder_0,repaired,35,35,92,2018-12-18,2019-01-22,2019-12-18,350.6523944438104,37.19040547131323,,0.0122984145077094,0.0122984145077094,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000002,1988.0,0,Placeholder_0,repaired,32,32,91,2020-09-20,2020-10-22,2021-09-20,391.6769363798705,37.63862451698455,,0.01361350713143249,0.05248213917396686,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000004,1988.0,0,Placeholder_0,expired,365,365,183,2020-09-24,2021-09-24,2021-09-24,0.0,2880.8379210835833,,0.09135077121650123,0.07191645519523404,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000000,1988.0,0,Placeholder_1,expired,365,365,365,2020-09-23,2021-09-23,2021-09-23,0.0,8102.919527570574,,0.2569418926804469,0.2569418926804469,OGI,2020-10-06,N/A,N/A,True,expired,False
0000000000,1988.0,0,Placeholder_2,repaired,65,65,92,2018-11-18,2019-01-22,2019-11-18,105197.94125155236,22792.887271169675,,4.058562548285199,2.032575532144687,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000000,1988.0,0,Placeholder_2,expired,365,365,183,2018-02-07,2019-02-07,2019-02-07,0.0,207.77544070767712,,0.006588516004175454,1.0195820240744313,OGI,2018-04-07,N/A,N/A,True,expired,False
0000000001,1988.0,0,Placeholder_2,repaired,17,17,91,2019-04-06,2019-04-23,2020-04-05,40513.57136234895,1979.1112447124485,,1.3474341263020482,1.3474341263020482,OGI,2019-04-07,True,OGI,N/A,N/A,True
0000000002,1988.0,0,Placeholder_2,repaired,127,127,92,2019-09-17,2020-01-22,2020-09-16,1170.9971989152348,624.8598498413228,,0.056946253448647816,0.03437006350966302,OGI,2020-01-06,True,OGI,N/A,N/A,True
0000000001,1988.0,0,Placeholder_2,expired,365,365,92,2019-11-13,2020-11-12,2020-11-12,0.0,371.9315969249086,,0.011793873570678227,0.03437006350966302,OGI,2020-01-06,N/A,N/A,True,expired,False
0000000002,1988.0,0,Placeholder_2,expired,365,365,92,2020-03-05,2021-03-05,2021-03-05,0.0,1100.930638543511,,0.03491028153676785,0.03491028153676785,OGI,2021-01-06,N/A,N/A,True,expired,False
0000000000,1426.0,0,Placeholder_0,repaired,315,315,0,2016-11-12,2017-11-12,2017-11-12,0.0,97.63763103157409,,0.003587508488814451,,,,True,natural,N/A,N/A,True
0000000000,1426.0,0,Placeholder_0,expired,365,365,92,2018-12-21,2019-12-21,2019-12-21,0.0,1833.6692399708368,,0.05814527016650294,0.05814527016650294,OGI,2019-01-06,N/A,N/A,True,expired,False
0000000001,1426.0,0,Placeholder_0,expired,365,365,366,2020-01-26,2021-01-25,2021-01-25,0.0,36108.28775012682,,1.1449862934464365,1.1449862934464365,OGI,2020-04-07,N/A,N/A,True,expired,False
0000000003,1426.0,0,Placeholder_1,active,110,110,0,2021-09-13,,,0.0,485.4984149643836,,0.051083587433121164,,,,N/A,N/A,False,,False
0000000000,1426.0,0,Placeholder_1,expired,79,79,0,2016-03-21,2017-03-21,2017-03-21,0.0,10.039504462906784,,0.0014708603584896248,,,,N/A,N/A,False,expired,False
0000000000,1426.0,0,Placeholder_1,repaired,43,43,91,2018-03-11,2018-04-23,2019-03-11,1448.3855812884528,193.4179502962841,,0.05206124846476208,0.05206124846476208,OGI,2018-04-07,True,OGI,N/A,N/A,True
0000000001,1426.0,0,Placeholder_1,expired,365,365,366,2019-10-05,2020-10-04,2020-10-04,0.0,24734.711435122295,,0.7843325543861711,0.5910880698114062,OGI,2019-10-06,N/A,N/A,True,expired,False
0000000002,1426.0,0,Placeholder_1,expired,365,365,91,2020-05-07,2021-05-07,2021-05-07,0.0,358.07917292314704,,0.011354616087111462,0.39784358523664126,OGI,2020-07-07,N/A,N/A,True,expired,False
0000000000,1426.0,0,Placeholder_2,repaired,21,21,5,2016-06-18,2017-01-22,2017-06-18,10842.039655197228,1548.8628078853183,,0.8536501366210969,0.46829964089102155,OGI,2017-01-06,True,OGI,N/A,N/A,True
0000000000,1426.0,0,Placeholder_2,expired,68,68,5,2016-03-10,2017-03-10,2017-03-10,0.0,487.342817649591,,0.08294914516094617,0.46829964089102155,OGI,2017-01-06,N/A,N/A,True,expired,False
0000000001,1426.0,0,Placeholder_2,expired,365,365,91,2017-05-01,2018-05-01,2018-05-01,0.0,289.0562733921414,,0.00916591430086699,0.00916591430086699,OGI,2017-10-06,N/A,N/A,True,expired,False
0000000002,1426.0,0,Placeholder_2,expired,365,365,0,2019-02-18,2020-02-18,2020-02-18,0.0,17.950321163129576,,0.000569200950124606,,,,N/A,N/A,False,expired,False
0000000000,1863.0,0,Placeholder_0,repaired,51,51,91,2021-09-01,2021-10-22,2022-09-01,3200.0220316173836,2331.444623035522,,0.5291041718944086,0.5291041718944086,OGI,2021-10-06,True,OGI,N/A,N/A,True
0000000000,1863.0,0,Placeholder_1,active,311,311,182,2021-02-24,,,0.0,2894.6329730796347,,0.10772571205042107,0.10772571205042107,OGI,2021-04-07,N/A,N/A,True,OGI,False
0000000000,1863.0,0,Placeholder_1,repaired,53,53,91,2017-03-01,2017-04-23,2018-03-01,451.9180449509149,76.7681294307644,,0.01676452861433534,0.01676452861433534,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000001,1863.0,0,Placeholder_1,repaired,286,286,92,2018-04-11,2019-01-22,2019-04-11,206.69698812215825,748.2954253536362,,0.030282610777390744,0.030282610777390744,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000002,1863.0,0,Placeholder_1,repaired,97,97,91,2020-07-17,2020-10-22,2021-07-17,368.707129704387,133.44996858703558,,0.015923297129991836,0.06364876592930312,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000003,1863.0,0,Placeholder_1,repaired,37,37,91,2020-09-15,2020-10-22,2021-09-15,3156.2567128211494,356.0411535804345,,0.1113742347286144,0.06364876592930312,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000000,1863.0,0,Placeholder_2,expired,365,365,274,2018-07-29,2019-07-29,2019-07-29,0.0,2015.7920800678203,,0.0639203475414707,0.0639203475414707,OGI,2018-10-06,N/A,N/A,True,expired,False
0000000001,2253.0,0,Placeholder_0,active,278,278,182,2021-03-29,,,0.0,505.96386552075484,,0.021064975749431905,0.021064975749431905,OGI,2021-07-08,N/A,N/A,True,OGI,False
0000000000,2253.0,0,Placeholder_0,expired,365,365,0,2018-01-08,2019-01-08,2019-01-08,0.0,201.2243119210832,,0.0063807810730937085,,,,N/A,N/A,False,expired,False
0000000001,2253.0,0,Placeholder_1,repaired,90,90,0,2016-04-01,2017-04-01,2017-04-01,0.0,1.0041177277067368,,0.00012913036621743014,,,,True,natural,N/A,N/A,True
0000000000,2253.0,0,Placeholder_1,repaired,173,173,0,2016-06-23,2017-06-23,2017-06-23,0.0,401.53191617291884,,0.02686335341555066,,,,True,natural,N/A,N/A,True
0000000000,2253.0,0,Placeholder_1,expired,365,365,366,2019-10-18,2020-10-17,2020-10-17,0.0,9256.608379108164,,0.29352512617669213,0.29352512617669213,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000002,2253.0,0,Placeholder_2,active,227,227,182,2021-05-19,,,0.0,243.07594012056316,,0.012393739808725074,0.15393087364660127,OGI,2021-07-08,N/A,N/A,True,OGI,False
0000000003,2253.0,0,Placeholder_2,active,189,189,182,2021-06-26,,,0.0,3241.736051413513,,0.1985190115749016,0.15393087364660127,OGI,2021-07-08,N/A,N/A,True,OGI,False
0000000000,2253.0,0,Placeholder_2,expired,365,365,0,2017-06-01,2018-06-01,2018-06-01,0.0,119.52247008480634,,0.0037900326637749344,,,,N/A,N/A,False,expired,False
0000000000,2253.0,0,Placeholder_2,repaired,303,303,91,2018-09-24,2019-07-24,2019-09-24,20.574987809109352,100.5519565509699,,0.00384091020928714,0.00384091020928714,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000001,2253.0,0,Placeholder_2,repaired,23,23,92,2020-12-31,2021-01-23,2021-12-31,547.0550510201397,36.790251969190685,,0.018513613108489674,0.2074084882645153,OGI,2021-01-07,True,OGI,N/A,N/A,True
0000000001,2253.0,0,Placeholder_2,expired,365,365,365,2020-09-17,2021-09-17,2021-09-17,0.0,12497.82286883018,,0.39630336342054095,0.27574250811646184,OGI,2020-10-07,N/A,N/A,True,expired,False
0000000000,427.0,0,Placeholder_0,repaired,365,365,0,2017-01-13,2018-01-13,2018-01-13,0.0,98.91904317704926,,0.0031367022823772595,,,,True,natural,N/A,N/A,True
0000000001,427.0,0,Placeholder_0,repaired,199,199,92,2018-07-08,2019-01-23,2019-07-08,35.277389748375725,42.29036481883596,,0.0024596573619739878,0.0024596573619739878,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000002,427.0,0,Placeholder_0,repaired,67,67,91,2019-08-17,2019-10-23,2020-08-16,48107.46139882828,10816.10709302515,,1.8684540998177772,0.9358148654413928,OGI,2019-10-07,True,OGI,N/A,N/A,True
0000000000,427.0,0,Placeholder_0,expired,365,365,91,2019-08-26,2020-08-25,2020-08-25,0.0,100.14670126610774,,0.0031756310650084894,0.9358148654413928,OGI,2019-10-07,N/A,N/A,True,expired,False
0000000003,427.0,0,Placeholder_0,repaired,73,73,91,2021-02-10,2021-04-24,2022-02-10,2690.7891345761086,782.5801068687487,,0.1240772619972014,0.6638883705652704,OGI,2021-04-08,True,OGI,N/A,N/A,True
0000000004,427.0,0,Placeholder_0,repaired,53,53,91,2021-03-02,2021-04-24,2022-03-02,26103.90838427725,5511.980654847388,,1.2036994791333393,0.6638883705652704,OGI,2021-04-08,True,OGI,N/A,N/A,True
0000000002,427.0,0,Placeholder_1,active,33,33,0,2021-11-29,,2022-11-29,0.0,202.0292446352331,,0.07085761947083091,,,,False,,N/A,N/A,True
0000000001,427.0,0,Placeholder_1,expired,93,93,6,2016-04-04,2017-04-04,2017-04-04,0.0,48087.019535739746,,5.9845454420225686,3.0031945738580346,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000000,427.0,0,Placeholder_1,expired,207,207,97,2016-07-27,2017-07-27,2017-07-27,0.0,390.6703075871127,,0.021843705693500217,1.5125191397757674,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000000,427.0,0,Placeholder_1,repaired,127,127,91,2017-06-18,2017-10-23,2018-06-18,969.7755863956864,517.4852919002192,,0.04716073307635418,0.04716073307635418,OGI,2017-10-07,True,OGI,N/A,N/A,True
0000000002,427.0,0,Placeholder_1,expired,365,365,0,2019-02-27,2020-02-27,2020-02-27,0.0,1174.0820440999914,,0.037229897390283845,,,,N/A,N/A,False,expired,False
0000000003,427.0,0,Placeholder_1,expired,365,365,183,2020-03-15,2021-03-15,2021-03-15,0.0,2233.4738740733237,,0.07082299194803791,0.07082299194803791,OGI,2020-04-08,N/A,N/A,True,expired,False
0000000001,427.0,0,Placeholder_1,repaired,145,145,91,2021-03-01,2021-07-24,2022-03-01,773.913918537491,701.3594886746012,,0.055983356375686556,0.055983356375686556,OGI,2021-07-08,True,OGI,N/A,N/A,True
0000000002,427.0,0,Placeholder_2,active,180,180,0,2021-07-05,,2022-07-05,0.0,58.32444354663787,,0.0037502857218774353,,,,False,,N/A,N/A,True
0000000000,427.0,0,Placeholder_2,repaired,75,75,92,2018-11-09,2019-01-23,2019-11-09,5964.247070794517,1542.47769072272,,0.2380366806670864,0.2380366806670864,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000000,427.0,0,Placeholder_2,expired,365,365,91,2019-07-10,2020-07-09,2020-07-09,0.0,1175.8962921300542,,0.037287426817924095,0.037287426817924095,OGI,2019-10-07,N/A,N/A,True,expired,False
0000000001,427.0,0,Placeholder_2,repaired,75,75,92,2020-11-09,2021-01-23,2021-11-09,3275.9278759130025,847.2227265292249,,0.13074424792117667,0.13074424792117667,OGI,2021-01-07,True,OGI,N/A,N/A,True
0000000000,1240.0,0,Placeholder_0,repaired,365,365,0,2019-06-24,2020-06-23,2020-06-23,0.0,52.75990407961586,,0.0016730055834479913,,,,True,natural,N/A,N/A,True
0000000001,1240.0,0,Placeholder_0,repaired,148,148,91,2021-02-26,2021-07-24,2022-02-26,113.87306847989501,105.33258834390288,,0.00823734581017759,0.47051506880630684,OGI,2021-07-08,True,OGI,N/A,N/A,True
0000000002,1240.0,0,Placeholder_0,repaired,19,19,91,2021-07-05,2021-07-24,2022-07-05,12894.927553876878,1531.2726470228795,,0.9327927918024361,0.47051506880630684,OGI,2021-07-08,True,OGI,N/A,N/A,True
0000000000,1240.0,0,Placeholder_1,repaired,17,17,91,2017-04-07,2017-04-24,2018-04-07,732.7573287265993,35.79561663319594,,0.024370654025868695,0.024370654025868695,OGI,2017-04-08,True,OGI,N/A,N/A,True
0000000000,1240.0,0,Placeholder_1,expired,365,365,365,2017-07-06,2018-07-06,2018-07-06,0.0,149497.5114945828,,4.740534991583676,4.740534991583676,OGI,2017-07-08,N/A,N/A,True,expired,False
0000000001,1240.0,0,Placeholder_1,expired,365,365,366,2019-05-28,2020-05-27,2020-05-27,0.0,26158.593513677442,,0.8294835589065652,0.8294835589065652,OGI,2019-07-08,N/A,N/A,True,expired,False
0000000000,1240.0,0,Placeholder_2,expired,365,365,91,2018-02-13,2019-02-13,2019-02-13,0.0,455.4520505728616,,0.01444228978224447,0.01444228978224447,OGI,2018-10-07,N/A,N/A,True,expired,False
0000000000,1240.0,0,Placeholder_2,repaired,29,29,91,2020-06-25,2020-07-24,2021-06-25,16.605132815952572,1.4331811061387636,,0.000571991182207361,0.008745492234966831,OGI,2020-07-08,True,OGI,N/A,N/A,True
0000000001,1240.0,0,Placeholder_2,expired,365,365,91,2020-06-26,2021-06-26,2021-06-26,0.0,533.5573723217367,,0.0169189932877263,0.008745492234966831,OGI,2020-07-08,N/A,N/A,True,expired,False
0000000001,1256.0,0,Placeholder_0,active,300,300,273,2021-03-07,,,0.0,1048.788420603814,,0.040462516226999,0.03553974672311212,OGI,2021-04-08,N/A,N/A,True,OGI,False
0000000000,1256.0,0,Placeholder_0,repaired,46,46,91,2017-06-08,2017-07-24,2018-06-08,48.21058202750138,6.951996154435937,,0.0017491938794373834,0.004904781593107972,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000001,1256.0,0,Placeholder_0,repaired,34,34,91,2017-06-20,2017-07-24,2018-06-20,230.513665582976,23.6781408755927,,0.00806036930677856,0.004904781593107972,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000002,1256.0,0,Placeholder_0,repaired,100,100,92,2020-01-15,2020-04-24,2021-01-14,1537.7399522356388,580.2792272587317,,0.06716194759939023,0.056561987785122225,OGI,2020-04-08,True,OGI,N/A,N/A,True
0000000003,1256.0,0,Placeholder_0,repaired,63,63,92,2020-02-21,2020-04-24,2021-02-20,535.1231908974282,111.63165902827144,,0.020508461755634817,0.056561987785122225,OGI,2020-04-08,True,OGI,N/A,N/A,True
0000000000,1256.0,0,Placeholder_0,expired,365,365,275,2019-08-14,2020-08-13,2020-08-13,0.0,2586.4425109547738,,0.08201555400034163,0.07565216244653677,OGI,2020-01-07,N/A,N/A,True,expired,False
0000000004,1256.0,0,Placeholder_0,repaired,249,249,91,2020-08-18,2021-04-24,2021-08-18,10.827802027427957,23.242437110599667,,0.0010803601959039708,0.020771438211451485,OGI,2021-04-08,True,OGI,N/A,N/A,True
0000000001,1256.0,0,Placeholder_1,active,28,28,0,2021-12-04,,,0.0,22.323841946679256,,0.009227778582456702,,,,N/A,N/A,False,,False
0000000000,1256.0,0,Placeholder_1,expired,365,365,182,2018-05-15,2019-05-15,2019-05-15,0.0,273.31509822646746,,0.008666764910783468,0.008666764910783468,OGI,2018-07-08,N/A,N/A,True,expired,False
0000000000,1256.0,0,Placeholder_1,repaired,208,208,92,2019-06-29,2020-01-23,2020-06-28,121.02438999621266,160.33804534530083,,0.008921944296724806,0.008921944296724806,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000004,1256.0,0,Placeholder_2,active,318,318,91,2021-02-17,,,0.0,430.6892949400985,,0.015675565416815838,0.059784199898897605,OGI,2021-07-08,N/A,N/A,True,OGI,False
0000000000,1256.0,0,Placeholder_2,expired,190,190,188,2016-07-10,2017-07-10,2017-07-10,0.0,7495.828858640191,,0.4566172550341247,0.18136667344801222,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000001,1256.0,0,Placeholder_2,expired,365,365,188,2017-01-06,2018-01-06,2018-01-06,0.0,159.26133342657369,,0.005050143754013625,0.18136667344801222,OGI,2017-01-07,N/A,N/A,True,expired,False
0000000002,1256.0,0,Placeholder_2,expired,365,365,274,2017-02-11,2018-02-11,2018-02-11,0.0,1039.603023151955,,0.03296559560984129,0.09892163020458392,OGI,2017-04-08,N/A,N/A,True,expired,False
0000000000,1256.0,0,Placeholder_2,repaired,122,122,91,2018-06-23,2018-10-23,2019-06-23,1064.7834798783958,534.5826524492358,,0.0507155673619873,0.0507155673619873,OGI,2018-10-07,True,OGI,N/A,N/A,True
0000000001,1256.0,0,Placeholder_2,repaired,38,38,91,2019-06-16,2019-07-24,2020-06-15,57504.3697108098,6682.464981684319,,2.0353511761952725,2.0353511761952725,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000002,1256.0,0,Placeholder_2,repaired,228,228,92,2019-09-09,2020-04-24,2020-09-08,169.098099422497,281.4187348053235,,0.01428579509854834,0.01428579509854834,OGI,2020-04-08,True,OGI,N/A,N/A,True
0000000003,1256.0,0,Placeholder_2,repaired,100,100,91,2021-04-15,2021-07-24,2022-04-15,403.85221918297987,252.4076369893624,,0.029213846873768795,0.059784199898897605,OGI,2021-07-08,True,OGI,N/A,N/A,True
0000000004,1256.0,0,Placeholder_2,repaired,92,92,91,2021-04-23,2021-07-24,2022-04-23,2647.979959692663,1522.5884768232816,,0.19154947625091603,0.059784199898897605,OGI,2021-07-08,True,OGI,N/A,N/A,True
0000000003,1256.0,0,Placeholder_2,expired,365,365,91,2020-10-15,2021-10-15,2021-10-15,0.0,85.08132300177473,,0.0026979110540897616,0.059784199898897605,OGI,2021-07-08,N/A,N/A,True,expired,False
0000000000,1321.0,0,Placeholder_0,expired,365,365,91,2017-12-17,2018-12-17,2018-12-17,0.0,182.7846234383977,,0.00579606238706233,0.00579606238706233,OGI,2018-10-08,N/A,N/A,True,expired,False
0000000000,1321.0,0,Placeholder_0,repaired,193,193,91,2019-04-14,2019-10-24,2020-04-13,219.53288146854666,246.33631467110175,,0.014772615301231874,0.020354740877804693,OGI,2019-10-08,True,OGI,N/A,N/A,True
0000000001,1321.0,0,Placeholder_0,repaired,86,86,91,2019-07-30,2019-10-24,2020-07-29,521.3007148080566,160.68767553223248,,0.02162570999303301,0.020354740877804693,OGI,2019-10-08,True,OGI,N/A,N/A,True
0000000001,1321.0,0,Placeholder_0,expired,365,365,182,2018-11-07,2019-11-07,2019-11-07,0.0,777.8637384874091,,0.024665897339149197,0.022510319108476944,OGI,2019-04-09,N/A,N/A,True,expired,False
0000000000,1321.0,0,Placeholder_1,repaired,116,116,92,2018-09-30,2019-01-24,2019-09-30,1608.678648873591,749.4245914431186,,0.07477496322668409,0.07477496322668409,OGI,2019-01-08,True,OGI,N/A,N/A,True
0000000000,1321.0,0,Placeholder_1,expired,365,365,274,2020-08-23,2021-08-23,2021-08-23,0.0,11.94864541712501,,0.0003788890606647961,0.21711416565832872,OGI,2021-01-08,N/A,N/A,True,expired,False
0000000001,1321.0,0,Placeholder_1,expired,365,365,365,2020-11-29,2021-11-29,2021-11-29,0.0,13681.876010984986,,0.43384944225599265,0.3254818039571607,OGI,2021-01-08,N/A,N/A,True,expired,False
0000000005,1321.0,0,Placeholder_2,active,40,40,0,2021-11-22,,2022-11-22,0.0,2908.2953599303696,,0.8415206481280004,,,,False,,N/A,N/A,True
0000000000,1321.0,0,Placeholder_2,repaired,58,58,91,2019-02-26,2019-04-25,2020-02-26,579.9682361516958,109.57054624364287,,0.021865131354494503,0.021865131354494503,OGI,2019-04-09,True,OGI,N/A,N/A,True
0000000001,1321.0,0,Placeholder_2,repaired,349,349,92,2020-02-10,2021-01-24,2021-02-09,3.6233431276200214,79.03417197121172,,0.0026210526096788348,0.10280815174894453,OGI,2021-01-08,True,OGI,N/A,N/A,True
0000000002,1321.0,0,Placeholder_2,repaired,344,344,92,2020-02-15,2021-01-24,2021-02-14,12.999568810300852,212.94531765445205,,0.007164665349592621,0.10280815174894453,OGI,2021-01-08,True,OGI,N/A,N/A,True
0000000003,1321.0,0,Placeholder_2,repaired,75,75,92,2020-11-10,2021-01-24,2021-11-10,402.40134333310453,104.06931293097533,,0.01606007915601471,0.10280815174894453,OGI,2021-01-08,True,OGI,N/A,N/A,True
0000000004,1321.0,0,Placeholder_2,repaired,63,63,91,2021-02-21,2021-04-25,2022-02-21,8.030584373781842,2.0237072621930245,,0.00037178631360101124,0.16285558264767916,OGI,2021-04-09,True,OGI,N/A,N/A,True
