Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1232.0,0,Placeholder_1,component_level,2017-07-12,OGI,2017-04-12,2017-10-11,1.589618248089219,24996.429027553353,311.0,True
1232.0,0,Placeholder_1,component_level,2017-10-11,OGI,2017-10-11,2017-10-11,1.4935785922385238,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2018-01-11,OGI,2017-10-11,2018-04-12,1.6036864720705084,25356.207547201226,311.0,True
1232.0,0,Placeholder_1,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.11010787983198453,865.7121943909953,311.0,True
1232.0,0,Placeholder_1,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.11010787983198453,865.7121943909953,311.0,True
1232.0,0,Placeholder_1,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.11010787983198453,875.2255152084787,311.0,True
1232.0,0,Placeholder_1,component_level,2019-01-11,OGI,2019-01-11,2019-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2019-04-12,OGI,2019-01-11,2019-04-12,0.0948643134570582,745.8611781247745,311.0,True
1232.0,0,Placeholder_1,component_level,2019-07-12,OGI,2019-04-12,2019-10-11,0.12206438764897992,1919.4380829026795,311.0,True
1232.0,0,Placeholder_1,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.12206438764897992,970.2654045442116,311.0,True
1232.0,0,Placeholder_1,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.12206438764897992,970.2654045442116,311.0,True
1232.0,0,Placeholder_1,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2017-01-11,OGI,2017-01-01,2017-04-12,0.5897460510894403,5146.359940226893,311.0,True
1232.0,0,Placeholder_2,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.5897460510894403,4636.819352085616,311.0,True
1232.0,0,Placeholder_2,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.5897460510894403,4636.819352085616,311.0,True
1232.0,0,Placeholder_2,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2018-01-11,OGI,2018-01-11,2018-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2018-04-12,OGI,2018-01-11,2018-07-12,1.4097594092366912,22168.18475836512,311.0,True
1232.0,0,Placeholder_2,component_level,2018-07-12,OGI,2018-07-12,2018-07-12,1.4097594092366912,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2018-10-11,OGI,2018-07-12,2018-10-11,1.415172589044292,11126.652964101842,311.0,True
1232.0,0,Placeholder_2,component_level,2019-01-11,OGI,2018-10-11,2019-04-12,1.4177422858147852,22416.206829474733,311.0,True
1232.0,0,Placeholder_2,component_level,2019-04-12,OGI,2019-04-12,2019-04-12,0.00798287657809405,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2019-07-12,OGI,2019-04-12,2019-10-11,0.11211557082377083,1762.9949280896317,311.0,True
1232.0,0,Placeholder_2,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.10670239101616995,848.1559657093317,311.0,True
1232.0,0,Placeholder_2,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.10413269424567678,827.7299600200356,311.0,True
1232.0,0,Placeholder_2,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2020-10-11,OGI,2020-10-11,2020-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2021-01-11,OGI,2020-10-11,2021-04-12,0.12108062028843608,1914.4299035045208,311.0,True
1232.0,0,Placeholder_2,component_level,2021-04-12,OGI,2021-04-12,2021-04-12,0.09722846158845241,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2021-07-12,OGI,2021-04-12,2021-10-11,0.10302022523892021,1619.9724378369724,311.0,True
1232.0,0,Placeholder_2,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.10302022523892021,720.9767443120592,311.0,True
1232.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2021-04-08,OGI,2021-04-08,2021-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2021-07-08,OGI,2021-04-08,2021-10-07,0.9410301376126137,14797.510707930827,311.0,True
1240.0,0,Placeholder_0,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2017-01-07,OGI,2017-01-07,2017-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2017-04-08,OGI,2017-01-07,2017-04-08,0.024370654025868695,191.61183021299004,311.0,True
1240.0,0,Placeholder_1,component_level,2017-07-08,OGI,2017-04-08,2017-10-07,4.740534991583676,74543.964635655,311.0,True
1240.0,0,Placeholder_1,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,4.740534991583676,37681.56454110033,311.0,True
1240.0,0,Placeholder_1,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,4.740534991583676,37271.9823178275,311.0,True
1240.0,0,Placeholder_1,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,4.740534991583676,37271.9823178275,311.0,True
1240.0,0,Placeholder_1,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2019-04-08,OGI,2019-04-08,2019-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2019-07-08,OGI,2019-04-08,2019-10-07,0.8294835589065652,13043.463067093957,311.0,True
1240.0,0,Placeholder_1,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.8294835589065652,6593.398913036505,311.0,True
1240.0,0,Placeholder_1,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.8294835589065652,6593.398913036505,311.0,True
1240.0,0,Placeholder_1,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.8294835589065652,6521.731533546978,311.0,True
1240.0,0,Placeholder_1,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2018-07-08,OGI,2018-07-08,2018-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2018-10-07,OGI,2018-07-08,2019-01-07,0.01444228978224447,228.34993220502378,311.0,True
1240.0,0,Placeholder_2,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2020-04-08,OGI,2020-04-08,2020-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2020-07-08,OGI,2020-04-08,2020-10-07,0.017490984469933663,275.04223259281287,311.0,True
1240.0,0,Placeholder_2,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2017-04-08,OGI,2017-04-08,2017-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2017-07-08,OGI,2017-04-08,2017-10-07,0.009809563186215944,154.2534191906085,311.0,True
1256.0,0,Placeholder_0,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2019-10-07,OGI,2019-10-07,2019-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2020-01-07,OGI,2019-10-07,2020-01-07,0.08201555400034163,651.9252356379156,311.0,True
1256.0,0,Placeholder_0,component_level,2020-04-08,OGI,2020-01-07,2020-07-08,0.16968596335536668,2682.9387038043737,311.0,True
1256.0,0,Placeholder_0,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.08201555400034163,644.8390917722861,311.0,True
1256.0,0,Placeholder_0,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2021-01-07,OGI,2021-01-07,2021-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2021-04-08,OGI,2021-01-07,2021-07-08,0.04154287642290297,653.2534231748647,311.0,True
1256.0,0,Placeholder_0,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.040462516226999,318.13248758315694,311.0,True
1256.0,0,Placeholder_0,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.040462516226999,297.1567191710807,311.0,True
1256.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2018-04-08,OGI,2018-04-08,2018-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2018-07-08,OGI,2018-04-08,2018-10-07,0.008666764910783468,136.2831448690879,311.0,True
1256.0,0,Placeholder_1,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2019-01-07,OGI,2019-01-07,2019-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2019-04-08,OGI,2019-01-07,2019-07-08,0.008666764910783468,136.2831448690879,311.0,True
1256.0,0,Placeholder_1,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2019-10-07,OGI,2019-10-07,2019-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2020-01-07,OGI,2019-10-07,2020-04-08,0.008921944296724806,141.83750165161229,311.0,True
1256.0,0,Placeholder_1,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2017-01-07,OGI,2017-01-01,2017-01-07,0.46166739878813834,239.32837953177093,311.0,True
1256.0,0,Placeholder_2,component_level,2017-04-08,OGI,2017-01-07,2017-07-08,0.49463299439797964,7778.004910309351,311.0,True
1256.0,0,Placeholder_2,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.49463299439797964,3889.0024551546753,311.0,True
1256.0,0,Placeholder_2,component_level,2017-10-07,OGI,2017-10-07,2017-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2018-01-07,OGI,2017-10-07,2018-04-08,0.03296559560984129,521.2256253063226,311.0,True
1256.0,0,Placeholder_2,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2018-07-08,OGI,2018-07-08,2018-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2018-10-07,OGI,2018-07-08,2019-01-07,0.0507155673619873,801.8739786738536,311.0,True
1256.0,0,Placeholder_2,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2019-04-08,OGI,2019-04-08,2019-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2019-07-08,OGI,2019-04-08,2019-10-07,2.0353511761952725,32005.490175435425,311.0,True
1256.0,0,Placeholder_2,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2020-01-07,OGI,2020-01-07,2020-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2020-04-08,OGI,2020-01-07,2020-07-08,0.01428579509854834,225.87556346216752,311.0,True
1256.0,0,Placeholder_2,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2021-04-08,OGI,2021-04-08,2021-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2021-07-08,OGI,2021-04-08,2021-10-07,0.23913679959559042,3760.3783462807405,311.0,True
1256.0,0,Placeholder_2,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2018-07-09,OGI,2018-07-09,2018-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2018-10-08,OGI,2018-07-09,2019-01-08,0.00579606238706233,91.64270161431993,311.0,True
1321.0,0,Placeholder_0,component_level,2019-01-08,OGI,2019-01-08,2019-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2019-04-09,OGI,2019-01-08,2019-07-09,0.024665897339149197,387.8663024786533,311.0,True
1321.0,0,Placeholder_0,component_level,2019-07-09,OGI,2019-07-09,2019-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2019-10-08,OGI,2019-07-09,2020-01-08,0.06106422263341408,965.4986369014367,311.0,True
1321.0,0,Placeholder_0,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2021-01-08,OGI,2021-01-08,2021-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2018-10-08,OGI,2018-10-08,2018-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2019-01-08,OGI,2018-10-08,2019-04-09,0.07477496322668409,1182.2818985697475,311.0,True
1321.0,0,Placeholder_1,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2020-10-08,OGI,2020-10-08,2020-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2021-01-08,OGI,2020-10-08,2021-04-09,0.43422833131665745,6865.6709921139345,311.0,True
1321.0,0,Placeholder_1,component_level,2021-04-09,OGI,2021-04-09,2021-07-09,0.43422833131665745,3414.0768321440873,311.0,True
1321.0,0,Placeholder_1,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.43422833131665745,3414.0768321440873,311.0,True
1321.0,0,Placeholder_1,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.43384944225599265,3148.7057121170924,311.0,True
1321.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2019-01-08,OGI,2019-01-08,2019-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2019-04-09,OGI,2019-01-08,2019-07-09,0.021865131354494503,343.8248175231552,311.0,True
1321.0,0,Placeholder_2,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
