Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1232.0,0,Placeholder_0,component_level,2021-01-11,OGI,2021-01-11,2021-01-11,1.5715539833769911,0.0,311.0,True
1232.0,0,Placeholder_0,component_level,2021-04-12,OGI,2021-01-11,2021-07-12,1.6188062860370658,25455.405086675655,311.0,True
1232.0,0,Placeholder_0,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_0,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1232.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2018-01-11,OGI,2018-01-11,2018-04-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2018-04-12,OGI,2018-04-12,2018-07-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2019-04-12,OGI,2019-04-12,2019-04-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2019-07-12,OGI,2019-04-12,2019-10-11,0.021052139038230357,331.04067594836476,311.0,True
1232.0,0,Placeholder_1,component_level,2019-10-11,OGI,2019-10-11,2019-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2020-01-11,OGI,2019-10-11,2020-04-12,0.14468335942981034,2300.118174871353,311.0,True
1232.0,0,Placeholder_1,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.14468335942981034,1137.558445180941,311.0,True
1232.0,0,Placeholder_1,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.14468335942981034,1137.558445180941,311.0,True
1232.0,0,Placeholder_1,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1232.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2017-01-11,OGI,2017-01-11,2017-04-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2017-04-12,OGI,2017-04-12,2017-07-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2017-07-12,OGI,2017-07-12,2017-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2017-10-11,OGI,2017-10-11,2018-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2018-01-11,OGI,2018-01-11,2018-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2018-04-12,OGI,2018-01-11,2018-07-12,0.04903237696868237,771.0243213571365,311.0,True
1232.0,0,Placeholder_2,component_level,2018-07-12,OGI,2018-07-12,2018-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2018-10-11,OGI,2018-10-11,2019-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2019-01-11,OGI,2019-01-11,2019-04-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2019-04-12,OGI,2019-04-12,2019-07-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2019-07-12,OGI,2019-07-12,2019-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2019-10-11,OGI,2019-10-11,2020-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2020-01-11,OGI,2020-01-11,2020-04-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2020-04-12,OGI,2020-04-12,2020-07-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2020-07-12,OGI,2020-07-12,2020-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2020-10-11,OGI,2020-10-11,2021-01-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2021-01-11,OGI,2021-01-11,2021-04-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2021-04-12,OGI,2021-04-12,2021-07-12,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2021-07-12,OGI,2021-07-12,2021-10-11,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,component_level,2021-10-11,OGI,2021-10-11,2021-12-31,0.0,0.0,311.0,True
1232.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2017-01-07,OGI,2017-01-01,2017-01-07,0.2178662231925011,112.94185010299259,311.0,True
1240.0,0,Placeholder_0,component_level,2017-04-08,OGI,2017-01-07,2017-07-08,0.2201224638062647,3461.381718860752,311.0,True
1240.0,0,Placeholder_0,component_level,2017-07-08,OGI,2017-07-08,2017-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2017-10-07,OGI,2017-07-08,2018-01-07,0.0022562406137636216,35.67387159233938,311.0,True
1240.0,0,Placeholder_0,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2018-04-08,OGI,2018-04-08,2018-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2018-07-08,OGI,2018-04-08,2018-10-07,0.022743715223162587,357.640373141187,311.0,True
1240.0,0,Placeholder_0,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2020-01-07,OGI,2020-01-07,2020-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2020-04-08,OGI,2020-01-07,2020-07-08,0.030237073356331585,478.08441425163005,311.0,True
1240.0,0,Placeholder_0,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2020-10-07,OGI,2020-10-07,2020-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_0,component_level,2021-01-07,OGI,2020-10-07,2021-04-08,2.567716748202211,40598.683049174804,311.0,True
1240.0,0,Placeholder_0,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,2.567716748202211,20188.416161065066,311.0,True
1240.0,0,Placeholder_0,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,2.567716748202211,20188.416161065066,311.0,True
1240.0,0,Placeholder_0,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,2.567716748202211,18857.31179879704,311.0,True
1240.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2020-01-07,OGI,2020-01-07,2020-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2020-04-08,OGI,2020-01-07,2020-07-08,0.010905870718721414,172.43490310784804,311.0,True
1240.0,0,Placeholder_1,component_level,2020-07-08,OGI,2020-07-08,2020-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2020-10-07,OGI,2020-07-08,2021-01-07,0.0458435485634978,724.8415150471765,311.0,True
1240.0,0,Placeholder_1,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1240.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2021-01-07,OGI,2021-01-07,2021-01-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2021-04-08,OGI,2021-01-07,2021-07-08,0.02241175616828676,352.4203833950757,311.0,True
1240.0,0,Placeholder_2,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1240.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2017-01-07,OGI,2017-01-01,2017-04-08,0.10771004722351567,902.6963637708402,311.0,True
1256.0,0,Placeholder_0,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.022619895508346144,177.84666644482073,311.0,True
1256.0,0,Placeholder_0,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.022619895508346144,177.84666644482073,311.0,True
1256.0,0,Placeholder_0,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.022619895508346144,179.80102541674185,311.0,True
1256.0,0,Placeholder_0,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2019-10-07,OGI,2019-10-07,2019-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2020-01-07,OGI,2019-10-07,2020-04-08,1.7400751984227865,27663.01947444609,311.0,True
1256.0,0,Placeholder_0,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,1.7400751984227865,13681.167240079318,311.0,True
1256.0,0,Placeholder_0,component_level,2020-07-08,OGI,2020-07-08,2020-07-08,1.7400751984227865,0.0,311.0,True
1256.0,0,Placeholder_0,component_level,2020-10-07,OGI,2020-07-08,2021-01-07,2.1442917025948782,33903.82496806814,311.0,True
1256.0,0,Placeholder_0,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.4223036400970951,3320.3201398994006,311.0,True
1256.0,0,Placeholder_0,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.400825407021511,3151.449680165928,311.0,True
1256.0,0,Placeholder_0,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.400825407021511,3151.449680165928,311.0,True
1256.0,0,Placeholder_0,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1256.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2017-04-08,OGI,2017-04-08,2017-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2017-07-08,OGI,2017-04-08,2017-10-07,1.4446554160540352,22716.917486366496,311.0,True
1256.0,0,Placeholder_1,component_level,2017-10-07,OGI,2017-10-07,2017-10-07,1.4446554160540352,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2018-01-07,OGI,2017-10-07,2018-01-07,2.0142575185974203,16010.930163827175,311.0,True
1256.0,0,Placeholder_1,component_level,2018-04-08,OGI,2018-01-07,2018-07-08,2.4925025156440737,39194.10355799993,311.0,True
1256.0,0,Placeholder_1,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.569602102543385,4478.43957103711,311.0,True
1256.0,0,Placeholder_1,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.569602102543385,4527.653192696859,311.0,True
1256.0,0,Placeholder_1,component_level,2019-01-07,OGI,2019-01-07,2019-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2019-04-08,OGI,2019-01-07,2019-07-08,0.28297496899054947,4449.724792382593,311.0,True
1256.0,0,Placeholder_1,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.28297496899054947,2224.8623961912963,311.0,True
1256.0,0,Placeholder_1,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.28297496899054947,2249.3114335120795,311.0,True
1256.0,0,Placeholder_1,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.2588962618218269,2057.914605969338,311.0,True
1256.0,0,Placeholder_1,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2020-07-08,OGI,2020-07-08,2020-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2020-10-07,OGI,2020-07-08,2021-01-07,2.1257747309225934,33611.04942556331,311.0,True
1256.0,0,Placeholder_1,component_level,2021-01-07,OGI,2021-01-07,2021-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2021-04-08,OGI,2021-01-07,2021-07-08,14.20614043700273,223388.71714378052,311.0,True
1256.0,0,Placeholder_1,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1256.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2017-01-07,OGI,2017-01-01,2017-04-08,0.6044015711108801,5065.368687166064,311.0,True
1256.0,0,Placeholder_2,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2018-07-08,OGI,2018-07-08,2018-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2018-10-07,OGI,2018-07-08,2018-10-07,0.4435929286347773,3487.705042098073,311.0,True
1256.0,0,Placeholder_2,component_level,2019-01-07,OGI,2018-10-07,2019-04-08,0.4451999304338027,7039.145140074942,311.0,True
1256.0,0,Placeholder_2,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.4451999304338027,3500.3399330427305,311.0,True
1256.0,0,Placeholder_2,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.4451999304338027,3500.3399330427305,311.0,True
1256.0,0,Placeholder_2,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
1256.0,0,Placeholder_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2017-04-09,OGI,2017-04-09,2017-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2017-07-09,OGI,2017-04-09,2017-10-08,0.010092211904668448,158.69801375853044,311.0,True
1321.0,0,Placeholder_0,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2018-01-08,OGI,2018-01-08,2018-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2019-04-09,OGI,2019-04-09,2019-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2019-07-09,OGI,2019-04-09,2019-10-08,0.014188461589676092,223.11072080533864,311.0,True
1321.0,0,Placeholder_0,component_level,2019-10-08,OGI,2019-10-08,2019-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2020-01-08,OGI,2019-10-08,2020-04-09,0.014310800165068633,227.5073767041951,311.0,True
1321.0,0,Placeholder_0,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.014310800165068633,112.51723521783562,311.0,True
1321.0,0,Placeholder_0,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2021-01-08,OGI,2021-01-08,2021-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_0,component_level,2021-04-09,OGI,2021-01-08,2021-07-09,0.5772051622896037,9076.435735971561,311.0,True
1321.0,0,Placeholder_0,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.5772051622896037,4538.217867985781,311.0,True
1321.0,0,Placeholder_0,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.5772051622896037,4189.124185833028,311.0,True
1321.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2017-01-08,OGI,2017-01-01,2017-04-09,3.0537158820469994,25856.42311646835,311.0,True
1321.0,0,Placeholder_1,component_level,2017-04-09,OGI,2017-04-09,2017-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2017-07-09,OGI,2017-04-09,2017-10-08,0.06044430710638679,950.474640386511,311.0,True
1321.0,0,Placeholder_1,component_level,2017-10-08,OGI,2017-10-08,2018-01-08,0.06044430710638679,480.45970832724737,311.0,True
1321.0,0,Placeholder_1,component_level,2018-01-08,OGI,2018-01-08,2018-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2018-04-09,OGI,2018-01-08,2018-07-09,0.06044430710638679,950.474640386511,311.0,True
1321.0,0,Placeholder_1,component_level,2018-07-09,OGI,2018-07-09,2018-10-08,0.04167102908245896,327.6342990579254,311.0,True
1321.0,0,Placeholder_1,component_level,2018-10-08,OGI,2018-10-08,2019-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2019-01-08,OGI,2019-01-08,2019-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2019-04-09,OGI,2019-04-09,2019-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2019-07-09,OGI,2019-07-09,2019-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2019-10-08,OGI,2019-10-08,2020-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2020-01-08,OGI,2020-01-08,2020-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2020-04-09,OGI,2020-04-09,2020-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2020-07-09,OGI,2020-07-09,2020-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2020-10-08,OGI,2020-10-08,2021-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2021-01-08,OGI,2021-01-08,2021-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2021-04-09,OGI,2021-01-08,2021-07-09,0.014237242270810082,223.87778726003438,311.0,True
1321.0,0,Placeholder_1,component_level,2021-07-09,OGI,2021-07-09,2021-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,component_level,2021-10-08,OGI,2021-10-08,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2017-01-08,OGI,2017-01-08,2017-04-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2017-04-09,OGI,2017-04-09,2017-07-09,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2017-07-09,OGI,2017-07-09,2017-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2017-10-08,OGI,2017-10-08,2017-10-08,0.0,0.0,311.0,True
1321.0,0,Placeholder_2,component_level,2018-01-08,OGI,2017-10-08,2018-04-09,0.6223863099900457,9840.674424514613,311.0,True
1321.0,0,Placeholder_2,component_level,2018-04-09,OGI,2018-04-09,2018-07-09,0.6223863099900457,4893.450123665736,311.0,True
