Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-04-20,1969.84351,284.46442,1685.37909,400.00000,71,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-21,1979.07061,284.46442,1694.60619,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-22,1964.30978,280.84031,1683.46947,200.00000,71,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-23,1964.30978,280.84031,1683.46947,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-24,1964.30978,280.84031,1683.46947,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-25,1962.46319,278.99373,1683.46947,200.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-26,1962.46319,278.99373,1683.46947,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-27,1708.55441,25.08495,1683.46947,400.00000,68,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-28,1708.55441,25.08495,1683.46947,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-29,1742.34430,25.08495,1717.25936,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-30,1741.55237,25.08495,1716.46742,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-01,1742.25254,25.08495,1717.16759,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-02,1742.25254,25.08495,1717.16759,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-03,1742.25254,25.08495,1717.16759,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-04,1742.25254,25.08495,1717.16759,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-05,1742.25254,25.08495,1717.16759,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-06,1742.25254,25.08495,1717.16759,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-07,1747.02182,25.08495,1721.93688,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-08,1747.02182,25.08495,1721.93688,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-09,1747.02182,25.08495,1721.93688,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-10,1750.88975,54.27040,1696.61935,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-11,1741.70062,54.27040,1687.43022,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-12,1741.70062,54.27040,1687.43022,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-13,1741.70062,54.27040,1687.43022,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-14,1746.74941,59.31919,1687.43022,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-15,1747.49822,59.31919,1688.17903,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-16,1747.49822,59.31919,1688.17903,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-17,1747.49822,59.31919,1688.17903,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-18,1747.49822,59.31919,1688.17903,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-19,1752.03610,63.85707,1688.17903,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-20,1752.03610,63.85707,1688.17903,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-21,1827.13480,63.85707,1763.27772,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-22,1827.13480,63.85707,1763.27772,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-23,1827.13480,63.85707,1763.27772,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-24,1827.13480,63.85707,1763.27772,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-25,1827.13480,63.85707,1763.27772,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-26,1827.13480,63.85707,1763.27772,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-27,1833.51886,63.85707,1769.66178,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-28,1833.51886,63.85707,1769.66178,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-29,1963.95928,203.53545,1760.42382,0.00000,75,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-30,1916.13277,203.53545,1712.59732,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-31,2008.23453,300.95157,1707.28296,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-01,2008.23453,300.95157,1707.28296,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-02,2008.23453,300.95157,1707.28296,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-03,2014.83044,300.95157,1713.87887,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-04,2010.99656,300.95157,1710.04499,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-05,2011.37742,301.33243,1710.04499,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-06,2011.37742,301.33243,1710.04499,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-07,2011.37742,301.33243,1710.04499,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-08,2011.37742,301.33243,1710.04499,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-09,2009.96726,301.33243,1708.63483,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-10,2009.96726,301.33243,1708.63483,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-11,2011.93394,303.29911,1708.63483,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-12,2010.07794,303.29911,1706.77883,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-13,2010.07794,303.29911,1706.77883,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-14,2010.07794,303.29911,1706.77883,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-15,2010.07794,303.29911,1706.77883,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-16,2010.07794,303.29911,1706.77883,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-17,2014.56783,303.29911,1711.26872,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-18,2017.18952,303.29911,1713.89041,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-19,2017.18952,303.29911,1713.89041,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-20,2017.18952,303.29911,1713.89041,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-21,2017.18952,303.29911,1713.89041,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-22,2017.18952,303.29911,1713.89041,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-23,2021.57135,307.68094,1713.89041,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-24,2021.57135,307.68094,1713.89041,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-25,2029.86178,326.16572,1703.69606,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-26,2033.44534,326.16572,1707.27962,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-27,2033.44534,326.16572,1707.27962,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-28,2027.83382,324.14291,1703.69091,0.00000,74,0,0,1,0,0,200,0.00000,,0,0,0,0
2018-06-29,2027.83382,324.14291,1703.69091,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-30,2027.83382,324.14291,1703.69091,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-01,2027.83382,324.14291,1703.69091,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-02,2027.83382,324.14291,1703.69091,2000.00000,74,0,0,0,5,0,0,2000.00000,,5,4,120,480
2018-07-03,2027.83382,324.14291,1703.69091,2000.00000,74,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-04,2027.83382,324.14291,1703.69091,2000.00000,74,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-07-05,1618.25160,324.14291,1294.10869,2000.00000,73,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-06,1616.37628,324.14291,1292.23336,2000.00000,72,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-07-07,1616.37628,324.14291,1292.23336,2000.00000,72,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-08,1616.58879,324.35543,1292.23336,2000.00000,73,1,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-09,1616.58879,324.35543,1292.23336,2000.00000,73,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-10,1616.58879,324.35543,1292.23336,2000.00000,73,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-11,1615.55508,324.35543,1291.19965,2000.00000,72,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-12,1615.55508,324.35543,1291.19965,2000.00000,72,0,0,0,6,0,0,2000.00000,,6,4,120,480
2018-07-13,1615.55508,324.35543,1291.19965,2000.00000,72,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-14,1629.98623,324.35543,1305.63080,1000.00000,73,1,0,0,1,0,0,1000.00000,,1,2,60,240
2018-07-15,1629.98623,324.35543,1305.63080,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-16,1634.11130,328.48050,1305.63080,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-17,1503.01362,216.23851,1286.77511,400.00000,72,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-18,1500.89733,214.12222,1286.77511,200.00000,71,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-19,1500.89733,214.12222,1286.77511,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-20,1500.89733,214.12222,1286.77511,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-21,1499.61555,212.84044,1286.77511,200.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-22,1499.61555,212.84044,1286.77511,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-23,1499.61555,212.84044,1286.77511,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-24,1515.08961,212.84044,1302.24917,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-25,1515.08961,212.84044,1302.24917,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-26,1371.54107,69.29190,1302.24917,600.00000,68,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-07-27,1342.35561,40.10644,1302.24917,200.00000,67,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-28,1342.35561,40.10644,1302.24917,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-29,1329.39355,21.62166,1307.77189,200.00000,67,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-30,1329.39355,21.62166,1307.77189,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-31,1354.46089,46.68900,1307.77189,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-01,1354.46089,46.68900,1307.77189,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-02,1354.46089,46.68900,1307.77189,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-03,1363.51734,46.68900,1316.82834,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-04,1376.15636,59.32802,1316.82834,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-05,1377.78316,60.95482,1316.82834,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-06,1392.85948,60.95482,1331.90466,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-07,1393.03231,60.95482,1332.07749,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-08,1437.85814,105.78066,1332.07749,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-09,1437.85814,105.78066,1332.07749,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-10,1437.85814,105.78066,1332.07749,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-11,1437.85814,105.78066,1332.07749,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-12,1430.17700,105.78066,1324.39635,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-13,1430.17700,105.78066,1324.39635,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-14,1430.17700,105.78066,1324.39635,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-15,1430.17700,105.78066,1324.39635,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-16,1430.17700,105.78066,1324.39635,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-17,1430.84311,107.26598,1323.57713,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-18,1430.84311,107.26598,1323.57713,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-19,1430.84311,107.26598,1323.57713,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-20,1439.86208,116.28496,1323.57713,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-21,1439.86208,116.28496,1323.57713,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-22,1440.53172,116.28496,1324.24676,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-23,1438.90944,116.28496,1322.62449,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-24,1445.01003,118.65155,1326.35847,0.00000,74,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-25,1444.99709,120.11096,1324.88613,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-26,1444.99709,120.11096,1324.88613,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-27,1444.99709,120.11096,1324.88613,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-28,1444.99709,120.11096,1324.88613,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-29,1444.99709,120.11096,1324.88613,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-30,1444.99709,120.11096,1324.88613,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-31,1498.53316,173.64703,1324.88613,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-01,1498.53316,173.64703,1324.88613,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-02,1498.53316,173.64703,1324.88613,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-03,1498.53316,173.64703,1324.88613,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-04,1498.53316,173.64703,1324.88613,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-05,1498.70204,173.81591,1324.88613,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-06,1498.70204,173.81591,1324.88613,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-07,1498.70204,173.81591,1324.88613,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-08,1498.70204,173.81591,1324.88613,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-09,1498.70204,173.81591,1324.88613,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-10,1501.11086,176.22473,1324.88613,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-11,1501.11086,176.22473,1324.88613,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-12,1501.11086,176.22473,1324.88613,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-13,1501.11086,176.22473,1324.88613,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-14,1501.11086,176.22473,1324.88613,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-15,1500.83259,176.22473,1324.60786,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-16,1507.97778,183.36991,1324.60786,0.00000,78,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-17,1509.03101,184.90975,1324.12126,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-18,1509.03101,184.90975,1324.12126,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-19,1509.03101,184.90975,1324.12126,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-20,1509.03101,184.90975,1324.12126,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-21,1509.03101,184.90975,1324.12126,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-22,1509.03101,184.90975,1324.12126,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-23,1509.03101,184.90975,1324.12126,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-24,1508.82281,184.70155,1324.12126,0.00000,78,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-09-25,1508.82281,184.70155,1324.12126,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-26,1509.91314,184.70155,1325.21159,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-27,1509.91314,184.70155,1325.21159,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-28,1509.91314,184.70155,1325.21159,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-29,1509.91314,184.70155,1325.21159,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-30,1516.37370,191.16211,1325.21159,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-01,1564.94691,239.73532,1325.21159,2000.00000,81,1,0,0,4,0,0,2000.00000,,4,4,120,480
2018-10-02,1564.94691,239.73532,1325.21159,2000.00000,81,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-03,1517.22047,239.73532,1277.48515,2000.00000,80,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-10-04,1517.22047,239.73532,1277.48515,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-05,1517.22047,239.73532,1277.48515,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-06,1517.22047,239.73532,1277.48515,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-07,1584.91817,239.73532,1345.18285,2000.00000,80,1,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-08,1584.91817,239.73532,1345.18285,2000.00000,80,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-09,1590.78125,245.59840,1345.18285,2000.00000,81,1,0,0,5,0,0,2000.00000,,5,4,120,480
2018-10-10,1591.55927,245.59840,1345.96087,2000.00000,82,1,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-11,1580.33378,245.59840,1334.73538,2000.00000,81,0,0,0,5,0,0,2000.00000,,5,4,120,480
2018-10-12,1590.62886,256.14493,1334.48393,2000.00000,81,1,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-13,1590.13697,256.14493,1333.99204,1000.00000,81,1,0,0,1,0,0,1000.00000,,1,2,60,240
2018-10-14,1590.13697,256.14493,1333.99204,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-15,1590.13697,256.14493,1333.99204,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-16,1541.56376,207.57171,1333.99204,200.00000,80,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-17,1529.23474,207.57171,1321.66303,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-18,1501.80081,180.13778,1321.66303,400.00000,77,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-19,1489.16178,167.49875,1321.66303,200.00000,76,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-20,1505.14836,165.08994,1340.05842,200.00000,76,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-21,1865.89707,525.83864,1340.05842,200.00000,76,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-22,1861.51524,521.45682,1340.05842,200.00000,75,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-23,1861.51524,521.45682,1340.05842,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-24,1846.83136,506.77294,1340.05842,600.00000,72,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-10-25,1795.72596,455.66754,1340.05842,400.00000,70,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-26,1795.72596,455.66754,1340.05842,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-27,1795.93247,455.66754,1340.26494,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-28,1740.34380,400.07887,1340.26494,400.00000,69,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-29,1742.49457,402.22963,1340.26494,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-30,1742.49457,402.22963,1340.26494,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-31,1744.64793,402.22963,1342.41829,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-01,1744.64793,402.22963,1342.41829,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-02,1747.85340,402.22963,1345.62376,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-03,1752.14202,402.22963,1349.91238,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-04,1752.14202,402.22963,1349.91238,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-05,1752.80613,402.22963,1350.57650,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-06,1753.74181,403.16531,1350.57650,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-07,1755.87294,403.16531,1352.70763,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-08,1755.87294,403.16531,1352.70763,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-09,1769.52027,432.68698,1336.83329,0.00000,77,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-10,1769.52027,432.68698,1336.83329,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-11,1769.52027,432.68698,1336.83329,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-12,1769.24258,432.68698,1336.55561,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-13,1769.24258,432.68698,1336.55561,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-14,1769.24258,432.68698,1336.55561,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-15,1770.12605,433.57045,1336.55561,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-16,1770.12605,433.57045,1336.55561,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-17,1770.12605,433.57045,1336.55561,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-18,2120.78586,784.23025,1336.55561,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-19,2120.78586,784.23025,1336.55561,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-20,2120.78586,784.23025,1336.55561,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-21,2120.78586,784.23025,1336.55561,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-22,2120.78586,784.23025,1336.55561,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-23,2120.78586,784.23025,1336.55561,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-24,2120.78586,784.23025,1336.55561,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-25,2120.78586,784.23025,1336.55561,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-26,2120.78586,784.23025,1336.55561,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-27,2131.07161,784.12371,1346.94790,0.00000,78,1,0,1,0,0,200,0.00000,,0,0,0,0
2018-11-28,2131.07161,784.12371,1346.94790,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-29,2131.07161,784.12371,1346.94790,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-30,2047.25179,784.12371,1263.12808,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-01,2046.34576,784.12371,1262.22205,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-02,2046.34576,784.12371,1262.22205,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-03,2048.89712,786.67507,1262.22205,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-04,2048.89712,786.67507,1262.22205,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-05,2071.70697,809.48493,1262.22205,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-06,2069.69865,809.48493,1260.21372,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-07,2069.69865,809.48493,1260.21372,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-08,2069.92067,809.48493,1260.43574,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-09,2072.78708,812.35134,1260.43574,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-10,2085.87741,825.44167,1260.43574,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-11,2085.87741,825.44167,1260.43574,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-12,2076.36409,825.44167,1250.92242,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-13,2076.36409,825.44167,1250.92242,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-14,2076.36409,825.44167,1250.92242,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-15,2079.58048,828.65806,1250.92242,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
