Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-04-21,3800.17462,108.15149,3692.02313,200.00000,70,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-22,3800.17462,108.15149,3692.02313,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-23,3758.85426,66.83112,3692.02313,200.00000,69,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-24,3760.10001,66.83112,3693.26889,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-25,3821.65721,66.83112,3754.82609,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-26,3821.65721,66.83112,3754.82609,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-27,3817.42082,62.59472,3754.82609,200.00000,69,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-04-28,3776.68810,21.86201,3754.82609,400.00000,67,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-04-29,3776.68810,21.86201,3754.82609,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-04-30,3771.46571,21.86201,3749.60370,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-01,3772.77813,21.86201,3750.91612,0.00000,68,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-02,3772.77813,21.86201,3750.91612,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-03,3772.77813,21.86201,3750.91612,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-04,3772.77813,21.86201,3750.91612,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-05,3772.77813,21.86201,3750.91612,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-06,3967.87868,216.96256,3750.91612,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-07,3967.87868,216.96256,3750.91612,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-08,3973.11354,222.19742,3750.91612,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-09,3650.59903,222.19742,3428.40161,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-10,3650.59903,222.19742,3428.40161,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-11,3650.59903,222.19742,3428.40161,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-12,3650.59903,222.19742,3428.40161,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-13,3650.59903,222.19742,3428.40161,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-14,3650.69111,222.19742,3428.49369,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-15,3650.69111,222.19742,3428.49369,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-16,3606.56209,222.19742,3384.36467,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-17,3606.56209,222.19742,3384.36467,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-18,3606.56209,222.19742,3384.36467,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-19,3590.09068,222.19742,3367.89327,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-20,3599.91068,232.01741,3367.89327,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-21,3599.91068,232.01741,3367.89327,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-22,3599.86164,232.01741,3367.84423,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-23,3599.86164,232.01741,3367.84423,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-24,3532.35557,232.01741,3300.33816,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-25,3535.54615,232.01741,3303.52873,0.00000,69,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-26,3547.18576,235.61779,3311.56797,0.00000,71,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-27,3570.81830,259.25033,3311.56797,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-28,3572.96475,261.39677,3311.56797,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-29,3571.99907,261.39677,3310.60230,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-30,3571.99907,261.39677,3310.60230,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-05-31,3571.99907,261.39677,3310.60230,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-01,3571.99907,261.39677,3310.60230,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-02,3579.66471,261.39677,3318.26794,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-03,3579.66471,261.39677,3318.26794,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-04,3579.66471,261.39677,3318.26794,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-05,3584.44038,266.17244,3318.26794,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-06,3584.44038,266.17244,3318.26794,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-07,3584.44038,266.17244,3318.26794,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-08,3584.44038,266.17244,3318.26794,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-09,3584.44038,266.17244,3318.26794,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-10,3587.12932,266.17244,3320.95688,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-11,3601.80435,280.84746,3320.95688,0.00000,77,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-12,3601.80435,280.84746,3320.95688,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-13,3601.80435,280.84746,3320.95688,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-14,3601.80435,280.84746,3320.95688,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-15,3601.80435,280.84746,3320.95688,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-16,3601.80435,280.84746,3320.95688,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-17,3601.80435,280.84746,3320.95688,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-18,3475.63656,284.52795,3191.10861,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-19,3484.75472,293.64612,3191.10861,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-20,3486.12137,293.64612,3192.47526,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-21,3487.67912,295.20387,3192.47526,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-22,3487.67912,295.20387,3192.47526,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-23,3460.47664,295.20387,3165.27277,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-24,3460.47664,295.20387,3165.27277,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-25,3460.47664,295.20387,3165.27277,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-26,3459.76701,295.20387,3164.56315,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-27,3460.40348,295.20387,3165.19962,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-28,3460.40348,295.20387,3165.19962,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-29,3460.40348,295.20387,3165.19962,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-06-30,3461.53435,296.28897,3165.24538,0.00000,81,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-01,3461.53435,296.28897,3165.24538,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-02,3461.53435,296.28897,3165.24538,2000.00000,81,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-03,3460.26298,296.28897,3163.97401,2000.00000,80,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-04,3460.10020,296.28897,3163.81123,2000.00000,79,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-07-05,3461.30590,296.28897,3165.01693,2000.00000,80,1,0,0,4,0,0,2000.00000,,4,4,120,480
2018-07-06,3465.89399,300.87706,3165.01693,2000.00000,81,1,0,0,3,0,0,2000.00000,,3,4,120,480
2018-07-07,3465.89399,300.87706,3165.01693,2000.00000,81,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-08,3477.91325,312.89632,3165.01693,2000.00000,82,1,0,0,3,0,0,2000.00000,,3,4,120,480
2018-07-09,3477.91325,312.89632,3165.01693,2000.00000,82,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-07-10,3477.91325,312.89632,3165.01693,2000.00000,82,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-07-11,3482.94541,312.89632,3170.04910,2000.00000,83,1,0,0,2,0,0,2000.00000,,2,4,120,480
2018-07-12,3482.94541,312.89632,3170.04910,2000.00000,83,0,0,0,6,0,0,2000.00000,,6,4,120,480
2018-07-13,3480.67649,312.89632,3167.78017,2000.00000,82,0,0,0,1,0,0,2000.00000,,1,4,120,480
2018-07-14,3496.95493,312.89632,3184.05861,1000.00000,83,1,0,0,2,0,0,1000.00000,,2,2,60,240
2018-07-15,3496.95493,312.89632,3184.05861,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-16,3496.95493,312.89632,3184.05861,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-17,3487.52135,303.46274,3184.05861,400.00000,82,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-18,3487.52135,303.46274,3184.05861,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-19,3270.85844,86.33163,3184.52681,600.00000,80,1,3,0,0,600,0,0.00000,,0,0,0,0
2018-07-20,3263.48692,78.96011,3184.52681,600.00000,77,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-07-21,3263.48692,78.96011,3184.52681,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-22,3282.80941,78.96011,3203.84930,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-23,3280.80301,76.95371,3203.84930,200.00000,77,1,1,1,0,200,200,0.00000,,0,0,0,0
2018-07-24,3278.36001,73.35333,3205.00668,200.00000,77,1,1,0,0,200,0,0.00000,,0,0,0,0
2018-07-25,3245.81213,40.80545,3205.00668,600.00000,74,0,3,0,0,600,0,0.00000,,0,0,0,0
2018-07-26,3251.08299,46.07631,3205.00668,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-27,3237.30734,32.37005,3204.93729,400.00000,72,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-07-28,3254.06343,32.37005,3221.69337,0.00000,74,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-29,3254.92306,32.37005,3222.55301,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-30,3254.92306,32.37005,3222.55301,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-07-31,3248.63781,33.54656,3215.09126,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-01,3249.92403,34.83277,3215.09126,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-02,3249.92403,34.83277,3215.09126,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-03,3249.92403,34.83277,3215.09126,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-04,3249.92403,34.83277,3215.09126,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-05,3249.92403,34.83277,3215.09126,0.00000,76,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-06,3278.70943,34.83277,3243.87666,0.00000,77,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-07,3317.03586,34.83277,3282.20309,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-08,3317.03586,34.83277,3282.20309,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-09,2047.36236,37.18166,2010.18070,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-10,2047.36236,37.18166,2010.18070,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-11,2047.36236,37.18166,2010.18070,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-12,2047.36236,37.18166,2010.18070,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-13,2047.36236,37.18166,2010.18070,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-14,2152.94102,132.08375,2020.85727,0.00000,80,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-15,2152.94102,132.08375,2020.85727,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-16,2152.94102,132.08375,2020.85727,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-17,2152.94102,132.08375,2020.85727,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-18,2152.94102,132.08375,2020.85727,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-19,2150.21887,132.08375,2018.13512,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-20,2150.21887,132.08375,2018.13512,0.00000,79,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-21,2152.57039,134.43527,2018.13512,0.00000,80,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-22,2152.57039,134.43527,2018.13512,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-23,2187.05745,168.92233,2018.13512,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-24,2187.05745,168.92233,2018.13512,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-25,2185.05987,168.92233,2016.13754,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-26,2185.05987,168.92233,2016.13754,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-27,2185.05987,168.92233,2016.13754,0.00000,80,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-28,2194.63366,168.92233,2025.71133,0.00000,81,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-29,2196.90772,171.19639,2025.71133,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-30,2195.64829,171.19639,2024.45190,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-08-31,2195.64829,171.19639,2024.45190,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-01,2195.64829,171.19639,2024.45190,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-02,2195.64829,171.19639,2024.45190,0.00000,81,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-03,2206.50873,182.05683,2024.45190,0.00000,82,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-04,2206.50873,182.05683,2024.45190,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-05,2206.50873,182.05683,2024.45190,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-06,2206.50873,182.05683,2024.45190,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-07,2206.50873,182.05683,2024.45190,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-08,2206.50873,182.05683,2024.45190,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-09,2216.04290,198.24794,2017.79495,0.00000,83,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-10,2216.04290,198.24794,2017.79495,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-11,2215.00825,198.24794,2016.76031,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-12,2215.00825,198.24794,2016.76031,0.00000,82,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-13,2220.82520,200.77591,2020.04928,0.00000,84,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-14,2220.82520,200.77591,2020.04928,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-15,2213.16649,213.49383,1999.67266,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-16,2201.54459,213.49383,1988.05075,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-17,2201.54459,213.49383,1988.05075,0.00000,83,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-18,2202.94395,213.49383,1989.45011,0.00000,84,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-19,2202.94395,213.49383,1989.45011,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-20,2202.94395,213.49383,1989.45011,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-21,2202.94395,213.49383,1989.45011,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-22,2202.94395,213.49383,1989.45011,0.00000,84,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-23,2204.71268,215.26257,1989.45011,0.00000,85,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-24,2204.71268,215.26257,1989.45011,0.00000,85,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-25,2267.23377,277.78366,1989.45011,0.00000,87,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-26,2267.23377,277.78366,1989.45011,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-27,2267.23377,277.78366,1989.45011,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-28,2267.23377,277.78366,1989.45011,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-29,2267.23377,277.78366,1989.45011,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-09-30,2267.23377,277.78366,1989.45011,0.00000,87,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-01,2267.23377,277.78366,1989.45011,2000.00000,87,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-10-02,2267.23377,277.78366,1989.45011,2000.00000,87,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-03,2271.40611,277.78366,1993.62245,2000.00000,88,1,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-04,2271.40611,277.78366,1993.62245,2000.00000,88,0,0,0,4,0,0,2000.00000,,4,4,120,480
2018-10-05,2271.40611,277.78366,1993.62245,2000.00000,88,0,0,0,5,0,0,2000.00000,,5,4,120,480
2018-10-06,2271.40611,277.78366,1993.62245,2000.00000,88,0,0,0,5,0,0,2000.00000,,5,4,120,480
2018-10-07,2271.40611,277.78366,1993.62245,2000.00000,88,0,0,0,5,0,0,2000.00000,,5,4,120,480
2018-10-08,2271.40611,277.78366,1993.62245,2000.00000,88,0,0,0,5,0,0,2000.00000,,5,4,120,480
2018-10-09,2271.40611,277.78366,1993.62245,2000.00000,88,0,0,0,2,0,0,2000.00000,,2,4,120,480
2018-10-10,2269.69242,277.78366,1991.90876,2000.00000,87,0,0,0,3,0,0,2000.00000,,3,4,120,480
2018-10-11,2303.87946,285.65224,2018.22722,2000.00000,90,3,0,0,4,0,0,2000.00000,,4,4,120,480
2018-10-12,2304.09775,285.87053,2018.22722,2000.00000,91,1,0,0,4,0,0,2000.00000,,4,4,120,480
2018-10-13,2304.09775,285.87053,2018.22722,1000.00000,91,0,0,0,2,0,0,1000.00000,,2,2,60,240
2018-10-14,2304.67758,285.87053,2018.80705,0.00000,91,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-15,2304.67758,285.87053,2018.80705,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-16,2302.90884,284.10179,2018.80705,200.00000,90,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-17,2299.85069,281.04364,2018.80705,400.00000,88,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-18,2299.85069,281.04364,2018.80705,0.00000,88,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-19,2295.94142,277.13437,2018.80705,400.00000,86,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-20,2188.32142,169.51436,2018.80705,400.00000,84,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-21,2175.21282,156.40577,2018.80705,400.00000,82,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-22,2161.82440,143.01735,2018.80705,400.00000,80,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-23,2075.17512,56.36807,2018.80705,1200.00000,74,0,6,0,0,1200,0,0.00000,,0,0,0,0
2018-10-24,2073.99861,55.19156,2018.80705,200.00000,73,0,1,0,0,200,0,0.00000,,0,0,0,0
2018-10-25,2065.59871,47.29639,2018.30232,400.00000,70,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-26,2065.59871,47.29639,2018.30232,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-27,2047.50622,37.28136,2010.22486,400.00000,68,1,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-28,2012.52645,2.30159,2010.22486,400.00000,66,0,2,0,0,400,0,0.00000,,0,0,0,0
2018-10-29,2012.52645,2.30159,2010.22486,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-30,2012.52645,2.30159,2010.22486,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-10-31,2012.52645,2.30159,2010.22486,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-01,2012.52645,2.30159,2010.22486,0.00000,66,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-02,2012.49516,2.30159,2010.19357,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-03,1263.85142,2.30159,1261.54984,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-04,1263.85142,2.30159,1261.54984,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-05,1263.85142,2.30159,1261.54984,0.00000,63,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-06,1264.00279,2.45295,1261.54984,0.00000,64,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-07,1264.00279,2.45295,1261.54984,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-08,1264.47794,2.45295,1262.02499,0.00000,65,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-09,1264.47794,2.45295,1262.02499,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-10,1264.47794,2.45295,1262.02499,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-11,1264.47794,2.45295,1262.02499,0.00000,65,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-12,1269.02827,2.45295,1266.57532,0.00000,66,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-13,1269.87922,2.45295,1267.42627,0.00000,67,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-14,1269.87922,2.45295,1267.42627,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-15,1269.87922,2.45295,1267.42627,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-16,1269.87922,2.45295,1267.42627,0.00000,67,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-17,1327.28112,41.52051,1285.76061,0.00000,69,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-18,1327.28112,41.52051,1285.76061,0.00000,69,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-19,1265.07463,41.52051,1223.55411,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-20,1265.78493,42.38625,1223.39868,0.00000,68,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-21,1265.78493,42.38625,1223.39868,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-22,1265.78493,42.38625,1223.39868,0.00000,68,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-23,1266.95268,42.38625,1224.56643,0.00000,69,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-24,1267.09152,42.38625,1224.70527,0.00000,70,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-25,1267.48334,42.38625,1225.09709,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-26,1267.48334,42.38625,1225.09709,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-27,1265.87400,42.38625,1223.48776,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-28,1265.87400,42.38625,1223.48776,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-29,1265.87400,42.38625,1223.48776,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-11-30,1266.17740,42.38625,1223.79116,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-01,1266.17740,42.38625,1223.79116,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-02,1269.83388,42.38625,1227.44764,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-03,1269.94422,42.49658,1227.44764,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-04,1269.94422,42.49658,1227.44764,0.00000,73,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-05,1259.99037,42.49658,1217.49379,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-06,1259.99037,42.49658,1217.49379,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-07,1530.96597,43.08723,1487.87874,0.00000,74,2,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-08,1530.96597,43.08723,1487.87874,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-09,1530.96597,43.08723,1487.87874,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-10,1530.96597,43.08723,1487.87874,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-11,1531.40258,43.08723,1488.31534,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-12,1532.27672,43.96137,1488.31534,0.00000,76,1,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-13,1483.06309,43.96137,1439.10172,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-14,1483.06309,43.96137,1439.10172,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-15,1483.06309,43.96137,1439.10172,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
2018-12-16,1483.06309,43.96137,1439.10172,0.00000,75,0,0,0,0,0,0,0.00000,,0,0,0,0
