Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-11-20,4017.75671,0,4017.75671,0.00000,100,0,0,0,0,0,0
2018-11-21,4017.75671,0,4017.75671,0.00000,100,0,0,0,0,0,0
2018-11-22,4017.75671,0,4017.75671,0.00000,100,0,0,0,0,0,0
2018-11-23,4017.75671,0,4017.75671,0.00000,100,0,0,0,0,0,0
2018-11-24,4019.16285,0,4019.16285,0.00000,101,1,0,0,0,0,0
2018-11-25,4019.16285,0,4019.16285,0.00000,101,0,0,0,0,0,0
2018-11-26,4131.76969,0,4131.76969,0.00000,102,1,0,0,0,0,0
2018-11-27,4131.76969,0,4131.76969,0.00000,102,0,0,0,0,0,0
2018-11-28,4131.76969,0,4131.76969,0.00000,102,0,0,0,0,0,0
2018-11-29,4131.76969,0,4131.76969,0.00000,102,0,0,0,0,0,0
2018-11-30,4131.76969,0,4131.76969,0.00000,102,0,0,0,0,0,0
2018-12-01,4131.76969,0,4131.76969,0.00000,102,0,0,0,0,0,0
2018-12-02,4131.76969,0,4131.76969,0.00000,102,0,0,0,0,0,0
2018-12-03,4131.76969,0,4131.76969,0.00000,102,0,0,0,0,0,0
2018-12-04,4132.32806,0,4132.32806,0.00000,103,1,0,0,0,0,0
2018-12-05,4132.32806,0,4132.32806,0.00000,103,0,0,0,0,0,0
2018-12-06,4285.65342,0,4285.65342,0.00000,102,1,0,0,0,0,0
2018-12-07,4240.06441,0,4240.06441,0.00000,101,1,0,0,0,0,0
2018-12-08,4250.70746,0,4250.70746,0.00000,102,1,0,0,0,0,0
2018-12-09,4250.70746,0,4250.70746,0.00000,102,0,0,0,0,0,0
2018-12-10,4250.70746,0,4250.70746,0.00000,102,0,0,0,0,0,0
2018-12-11,4250.70746,0,4250.70746,0.00000,102,0,0,0,0,0,0
2018-12-12,4250.70746,0,4250.70746,0.00000,102,0,0,0,0,0,0
2018-12-13,4250.70746,0,4250.70746,0.00000,102,0,0,0,0,0,0
2018-12-14,4250.70746,0,4250.70746,0.00000,102,0,0,0,0,0,0
2018-12-15,4250.70746,0,4250.70746,0.00000,102,0,0,0,0,0,0
2018-12-16,4250.70746,0,4250.70746,0.00000,102,0,0,0,0,0,0
2018-12-17,4250.70746,0,4250.70746,0.00000,102,0,0,0,0,0,0
2018-12-18,4250.70746,0,4250.70746,0.00000,102,0,0,0,0,0,0
2018-12-19,4251.04451,0,4251.04451,0.00000,103,1,0,0,0,0,0
2018-12-20,4251.04451,0,4251.04451,0.00000,103,0,0,0,0,0,0
2018-12-21,4251.04451,0,4251.04451,0.00000,103,0,0,0,0,0,0
2018-12-22,4251.14233,0,4251.14233,0.00000,104,1,0,0,0,0,0
2018-12-23,4247.29449,0,4247.29449,0.00000,103,0,0,0,0,0,0
2018-12-24,4247.29449,0,4247.29449,0.00000,103,0,0,0,0,0,0
2018-12-25,4247.29449,0,4247.29449,0.00000,103,0,0,0,0,0,0
2018-12-26,4249.42618,0,4249.42618,0.00000,104,1,0,0,0,0,0
2018-12-27,4249.42618,0,4249.42618,0.00000,104,0,0,0,0,0,0
2018-12-28,4249.42618,0,4249.42618,0.00000,104,0,0,0,0,0,0
2018-12-29,4249.42618,0,4249.42618,0.00000,104,0,0,0,0,0,0
2018-12-30,4249.42618,0,4249.42618,0.00000,104,0,0,0,0,0,0
2018-12-31,4249.42618,0,4249.42618,0.00000,104,0,0,0,0,0,0
2019-01-01,4249.42618,0,4249.42618,0.00000,104,0,0,0,0,0,0
2019-01-02,4264.71083,0,4264.71083,0.00000,105,1,0,0,0,0,0
2019-01-03,4268.84595,0,4268.84595,0.00000,105,1,0,0,0,0,0
2019-01-04,4270.17097,0,4270.17097,0.00000,106,1,0,0,0,0,0
2019-01-05,4270.17097,0,4270.17097,0.00000,106,0,0,0,0,0,0
2019-01-06,4270.17097,0,4270.17097,0.00000,106,0,0,0,0,0,0
2019-01-07,4233.42416,0,4233.42416,0.00000,105,0,0,0,0,0,0
2019-01-08,4233.42416,0,4233.42416,0.00000,105,0,0,0,0,0,0
2019-01-09,4233.42416,0,4233.42416,0.00000,105,0,0,0,0,0,0
2019-01-10,4233.42416,0,4233.42416,0.00000,105,0,0,0,0,0,0
2019-01-11,4233.42416,0,4233.42416,0.00000,105,0,0,0,0,0,0
2019-01-12,4233.42416,0,4233.42416,0.00000,105,0,0,0,0,0,0
2019-01-13,4233.42416,0,4233.42416,0.00000,105,0,0,0,0,0,0
2019-01-14,4237.60041,0,4237.60041,0.00000,106,1,0,0,0,0,0
2019-01-15,4241.85345,0,4241.85345,0.00000,107,2,0,0,0,0,0
2019-01-16,4241.85345,0,4241.85345,0.00000,107,0,0,0,0,0,0
2019-01-17,4237.00550,0,4237.00550,0.00000,106,0,0,0,0,0,0
2019-01-18,4237.00550,0,4237.00550,0.00000,106,0,0,0,0,0,0
2019-01-19,4259.51773,0,4259.51773,0.00000,107,1,0,0,0,0,0
2019-01-20,4259.51773,0,4259.51773,0.00000,107,0,0,0,0,0,0
2019-01-21,4259.51773,0,4259.51773,0.00000,107,0,0,0,0,0,0
2019-01-22,4259.51773,0,4259.51773,0.00000,107,0,0,0,0,0,0
2019-01-23,4246.57146,0,4246.57146,0.00000,106,0,0,0,0,0,0
2019-01-24,4246.57146,0,4246.57146,0.00000,106,0,0,0,0,0,0
2019-01-25,4246.57146,0,4246.57146,0.00000,106,0,0,0,0,0,0
2019-01-26,4246.57146,0,4246.57146,0.00000,106,0,0,0,0,0,0
2019-01-27,4246.57146,0,4246.57146,0.00000,106,0,0,0,0,0,0
2019-01-28,4242.79025,0,4242.79025,0.00000,105,0,0,0,0,0,0
2019-01-29,4242.79025,0,4242.79025,0.00000,105,0,0,0,0,0,0
2019-01-30,4243.06492,0,4243.06492,0.00000,106,1,0,0,0,0,0
2019-01-31,4243.06492,0,4243.06492,0.00000,106,0,0,0,0,0,0
2019-02-01,4243.06492,0,4243.06492,0.00000,106,0,0,0,0,0,0
2019-02-02,4207.71425,0,4207.71425,0.00000,105,0,0,0,0,0,0
2019-02-03,4211.14283,0,4211.14283,0.00000,107,2,0,0,0,0,0
2019-02-04,4258.97404,0,4258.97404,0.00000,108,1,0,0,0,0,0
2019-02-05,4258.97404,0,4258.97404,0.00000,108,0,0,0,0,0,0
2019-02-06,4258.97404,0,4258.97404,0.00000,108,0,0,0,0,0,0
2019-02-07,4258.97404,0,4258.97404,0.00000,108,0,0,0,0,0,0
2019-02-08,4256.17837,0,4256.17837,0.00000,107,0,0,0,0,0,0
2019-02-09,4256.17837,0,4256.17837,0.00000,107,0,0,0,0,0,0
2019-02-10,4256.17837,0,4256.17837,0.00000,107,0,0,0,0,0,0
2019-02-11,4256.17837,0,4256.17837,0.00000,107,0,0,0,0,0,0
2019-02-12,4256.17837,0,4256.17837,0.00000,107,0,0,0,0,0,0
2019-02-13,4256.17837,0,4256.17837,0.00000,107,0,0,0,0,0,0
2019-02-14,4254.16844,0,4254.16844,0.00000,105,0,0,0,0,0,0
2019-02-15,4254.16844,0,4254.16844,0.00000,105,0,0,0,0,0,0
2019-02-16,4254.16844,0,4254.16844,0.00000,105,0,0,0,0,0,0
2019-02-17,4254.16844,0,4254.16844,0.00000,105,0,0,0,0,0,0
2019-02-18,4258.01481,0,4258.01481,0.00000,106,1,0,0,0,0,0
2019-02-19,4258.10192,0,4258.10192,0.00000,107,1,0,0,0,0,0
2019-02-20,4258.10192,0,4258.10192,0.00000,107,0,0,0,0,0,0
2019-02-21,4298.44524,0,4298.44524,0.00000,107,1,0,0,0,0,0
2019-02-22,4298.44524,0,4298.44524,0.00000,107,0,0,0,0,0,0
2019-02-23,4298.44524,0,4298.44524,0.00000,107,0,0,0,0,0,0
2019-02-24,4295.26784,0,4295.26784,0.00000,106,0,0,0,0,0,0
2019-02-25,4295.26784,0,4295.26784,0.00000,106,0,0,0,0,0,0
2019-02-26,4321.22804,0,4321.22804,0.00000,107,1,0,0,0,0,0
2019-02-27,4321.22804,0,4321.22804,0.00000,107,0,0,0,0,0,0
2019-02-28,4421.00296,0,4421.00296,0.00000,108,1,0,0,0,0,0
2019-03-01,4421.00296,0,4421.00296,0.00000,108,0,0,0,0,0,0
2019-03-02,4421.54619,0,4421.54619,0.00000,110,2,0,0,0,0,0
2019-03-03,4421.54619,0,4421.54619,0.00000,110,0,0,0,0,0,0
2019-03-04,4421.97735,0,4421.97735,0.00000,111,1,0,0,0,0,0
2019-03-05,4429.65566,0,4429.65566,0.00000,112,1,0,0,0,0,0
2019-03-06,4429.65566,0,4429.65566,0.00000,112,0,0,0,0,0,0
2019-03-07,4429.65566,0,4429.65566,0.00000,112,0,0,0,0,0,0
2019-03-08,4430.15153,0,4430.15153,0.00000,113,1,0,0,0,0,0
2019-03-09,4383.55189,0,4383.55189,0.00000,112,0,0,0,0,0,0
2019-03-10,4399.31572,0,4399.31572,0.00000,113,1,0,0,0,0,0
2019-03-11,4399.31572,0,4399.31572,0.00000,113,0,0,0,0,0,0
2019-03-12,4399.31572,0,4399.31572,0.00000,113,0,0,0,0,0,0
2019-03-13,4897.99649,0,4897.99649,0.00000,114,1,0,0,0,0,0
2019-03-14,4897.99649,0,4897.99649,0.00000,114,0,0,0,0,0,0
2019-03-15,4897.99649,0,4897.99649,0.00000,114,0,0,0,0,0,0
2019-03-16,5079.50665,0,5079.50665,0.00000,116,2,0,0,0,0,0
2019-03-17,5079.50665,0,5079.50665,0.00000,116,0,0,0,0,0,0
2019-03-18,4401.18254,0,4401.18254,0.00000,115,0,0,0,0,0,0
2019-03-19,4401.18254,0,4401.18254,0.00000,115,0,0,0,0,0,0
2019-03-20,4401.18254,0,4401.18254,0.00000,115,0,0,0,0,0,0
2019-03-21,4415.56619,0,4415.56619,0.00000,116,1,0,0,0,0,0
2019-03-22,4415.56619,0,4415.56619,0.00000,116,0,0,0,0,0,0
2019-03-23,4415.56619,0,4415.56619,0.00000,116,0,0,0,0,0,0
2019-03-24,6265.22574,0,6265.22574,0.00000,117,1,0,0,0,0,0
2019-03-25,6265.22574,0,6265.22574,0.00000,117,0,0,0,0,0,0
2019-03-26,6239.81526,0,6239.81526,0.00000,116,0,0,0,0,0,0
2019-03-27,6275.31365,0,6275.31365,0.00000,117,2,0,0,0,0,0
2019-03-28,6275.31365,0,6275.31365,0.00000,117,0,0,0,0,0,0
2019-03-29,6276.24092,0,6276.24092,0.00000,118,1,0,0,0,0,0
2019-03-30,6273.37053,0,6273.37053,0.00000,117,0,0,0,0,0,0
2019-03-31,6273.37053,0,6273.37053,0.00000,117,0,0,0,0,0,0
2019-04-01,6273.37053,0,6273.37053,0.00000,117,0,0,0,0,0,0
2019-04-02,6298.87738,0,6298.87738,0.00000,118,1,0,0,0,0,0
2019-04-03,6301.49510,0,6301.49510,0.00000,119,1,0,0,0,0,0
2019-04-04,6459.59267,0,6459.59267,0.00000,122,3,0,0,0,0,0
2019-04-05,6454.11507,0,6454.11507,0.00000,120,0,0,0,0,0,0
2019-04-06,6454.11507,0,6454.11507,0.00000,120,0,0,0,0,0,0
2019-04-07,6454.11507,0,6454.11507,0.00000,120,0,0,0,0,0,0
2019-04-08,6454.74538,0,6454.74538,0.00000,121,1,0,0,0,0,0
2019-04-09,6455.78141,0,6455.78141,0.00000,122,1,0,0,0,0,0
2019-04-10,6456.21324,0,6456.21324,0.00000,123,1,0,0,0,0,0
2019-04-11,6456.21324,0,6456.21324,0.00000,123,0,0,0,0,0,0
2019-04-12,6450.54799,0,6450.54799,0.00000,122,0,0,0,0,0,0
2019-04-13,6469.96275,0,6469.96275,0.00000,122,1,0,0,0,0,0
2019-04-14,6469.96275,0,6469.96275,0.00000,122,0,0,0,0,0,0
2019-04-15,6461.21111,0,6461.21111,0.00000,121,0,0,0,0,0,0
2019-04-16,6461.21111,0,6461.21111,0.00000,121,0,0,0,0,0,0
2019-04-17,6278.53328,0,6278.53328,0.00000,120,0,0,0,0,0,0
2019-04-18,6292.38214,0,6292.38214,0.00000,120,1,0,0,0,0,0
2019-04-19,6307.19505,0,6307.19505,0.00000,121,1,0,0,0,0,0
2019-04-20,6307.19505,0,6307.19505,0.00000,121,0,0,0,0,0,0
2019-04-21,6309.85186,0,6309.85186,0.00000,122,1,0,0,0,0,0
2019-04-22,6313.27731,0,6313.27731,0.00000,123,1,0,0,0,0,0
2019-04-23,6313.27731,0,6313.27731,0.00000,123,0,0,0,0,0,0
2019-04-24,6314.57775,0,6314.57775,0.00000,123,1,0,0,0,0,0
2019-04-25,6314.57775,0,6314.57775,0.00000,123,0,0,0,0,0,0
2019-04-26,6314.57775,0,6314.57775,0.00000,123,0,0,0,0,0,0
2019-04-27,6314.57775,0,6314.57775,0.00000,123,0,0,0,0,0,0
2019-04-28,6314.57775,0,6314.57775,0.00000,123,0,0,0,0,0,0
2019-04-29,6314.57775,0,6314.57775,0.00000,123,0,0,0,0,0,0
2019-04-30,6314.57775,0,6314.57775,0.00000,123,0,0,0,0,0,0
2019-05-01,6313.22738,0,6313.22738,0.00000,123,1,0,0,0,0,0
2019-05-02,6313.39630,0,6313.39630,0.00000,123,1,0,0,0,0,0
2019-05-03,6313.39630,0,6313.39630,0.00000,123,0,0,0,0,0,0
2019-05-04,6314.49313,0,6314.49313,0.00000,124,1,0,0,0,0,0
2019-05-05,6314.48046,0,6314.48046,0.00000,125,2,0,0,0,0,0
2019-05-06,6314.48046,0,6314.48046,0.00000,125,0,0,0,0,0,0
2019-05-07,6314.48046,0,6314.48046,0.00000,125,0,0,0,0,0,0
2019-05-08,6314.48046,0,6314.48046,0.00000,125,0,0,0,0,0,0
2019-05-09,6314.48046,0,6314.48046,0.00000,125,0,0,0,0,0,0
2019-05-10,6314.48046,0,6314.48046,0.00000,125,0,0,0,0,0,0
2019-05-11,6314.48046,0,6314.48046,0.00000,125,0,0,0,0,0,0
2019-05-12,6315.12586,0,6315.12586,0.00000,126,1,0,0,0,0,0
2019-05-13,6315.12586,0,6315.12586,0.00000,126,0,0,0,0,0,0
2019-05-14,6315.12586,0,6315.12586,0.00000,126,0,0,0,0,0,0
2019-05-15,6309.21778,0,6309.21778,0.00000,125,0,0,0,0,0,0
2019-05-16,6321.85534,0,6321.85534,0.00000,126,1,0,0,0,0,0
2019-05-17,6297.86928,0,6297.86928,0.00000,125,0,0,0,0,0,0
2019-05-18,6297.86928,0,6297.86928,0.00000,125,0,0,0,0,0,0
2019-05-19,6297.62812,0,6297.62812,0.00000,124,0,0,0,0,0,0
2019-05-20,6297.62812,0,6297.62812,0.00000,124,0,0,0,0,0,0
2019-05-21,6297.62812,0,6297.62812,0.00000,124,0,0,0,0,0,0
2019-05-22,6300.23643,0,6300.23643,0.00000,125,1,0,0,0,0,0
2019-05-23,6300.23643,0,6300.23643,0.00000,125,0,0,0,0,0,0
2019-05-24,6300.23643,0,6300.23643,0.00000,125,0,0,0,0,0,0
2019-05-25,6300.49901,0,6300.49901,0.00000,126,1,0,0,0,0,0
2019-05-26,6300.49901,0,6300.49901,0.00000,126,0,0,0,0,0,0
2019-05-27,6299.30561,0,6299.30561,0.00000,125,0,0,0,0,0,0
2019-05-28,6299.30561,0,6299.30561,0.00000,125,0,0,0,0,0,0
2019-05-29,6298.17949,0,6298.17949,0.00000,124,1,0,0,0,0,0
2019-05-30,6298.17949,0,6298.17949,0.00000,124,0,0,0,0,0,0
2019-05-31,6297.54098,0,6297.54098,0.00000,123,0,0,0,0,0,0
2019-06-01,6288.71863,0,6288.71863,0.00000,123,1,0,0,0,0,0
2019-06-02,6371.48556,0,6371.48556,0.00000,122,1,0,0,0,0,0
2019-06-03,6371.48556,0,6371.48556,0.00000,122,0,0,0,0,0,0
2019-06-04,6374.75734,0,6374.75734,0.00000,123,1,0,0,0,0,0
2019-06-05,6374.75734,0,6374.75734,0.00000,123,0,0,0,0,0,0
2019-06-06,6381.70612,0,6381.70612,0.00000,124,1,0,0,0,0,0
2019-06-07,6370.70467,0,6370.70467,0.00000,123,0,0,0,0,0,0
2019-06-08,6373.19402,0,6373.19402,0.00000,124,1,0,0,0,0,0
2019-06-09,6366.69986,0,6366.69986,0.00000,123,0,0,0,0,0,0
2019-06-10,6345.04094,0,6345.04094,0.00000,122,0,0,0,0,0,0
2019-06-11,6344.48234,0,6344.48234,0.00000,121,0,0,0,0,0,0
2019-06-12,6344.48234,0,6344.48234,0.00000,121,0,0,0,0,0,0
2019-06-13,6344.48234,0,6344.48234,0.00000,121,0,0,0,0,0,0
2019-06-14,6344.73808,0,6344.73808,0.00000,122,1,0,0,0,0,0
2019-06-15,6359.17489,0,6359.17489,0.00000,123,1,0,0,0,0,0
2019-06-16,6363.39557,0,6363.39557,0.00000,124,1,0,0,0,0,0
2019-06-17,6347.65644,0,6347.65644,0.00000,123,0,0,0,0,0,0
2019-06-18,6347.65644,0,6347.65644,0.00000,123,0,0,0,0,0,0
2019-06-19,6347.65644,0,6347.65644,0.00000,123,0,0,0,0,0,0
2019-06-20,6348.66413,0,6348.66413,0.00000,124,1,0,0,0,0,0
2019-06-21,6348.66413,0,6348.66413,0.00000,124,0,0,0,0,0,0
2019-06-22,6348.66413,0,6348.66413,0.00000,124,0,0,0,0,0,0
2019-06-23,6348.66413,0,6348.66413,0.00000,124,0,0,0,0,0,0
2019-06-24,6348.66413,0,6348.66413,0.00000,124,0,0,0,0,0,0
2019-06-25,6348.66413,0,6348.66413,0.00000,124,0,0,0,0,0,0
2019-06-26,6348.66413,0,6348.66413,0.00000,124,0,0,0,0,0,0
2019-06-27,6348.66413,0,6348.66413,0.00000,124,0,0,0,0,0,0
2019-06-28,6345.08775,0,6345.08775,0.00000,123,0,0,0,0,0,0
2019-06-29,6345.08775,0,6345.08775,0.00000,123,0,0,0,0,0,0
2019-06-30,6339.31686,0,6339.31686,0.00000,122,0,0,0,0,0,0
2019-07-01,6341.57774,0,6341.57774,0.00000,123,1,0,0,0,0,0
2019-07-02,6341.57774,0,6341.57774,0.00000,123,0,0,0,0,0,0
2019-07-03,6341.57774,0,6341.57774,0.00000,123,0,0,0,0,0,0
2019-07-04,6341.57774,0,6341.57774,0.00000,123,0,0,0,0,0,0
2019-07-05,6347.20283,0,6347.20283,0.00000,124,1,0,0,0,0,0
2019-07-06,6347.20283,0,6347.20283,0.00000,124,0,0,0,0,0,0
2019-07-07,6347.20283,0,6347.20283,0.00000,124,0,0,0,0,0,0
2019-07-08,6254.60506,0,6254.60506,0.00000,123,0,0,0,0,0,0
2019-07-09,6549.07170,0,6549.07170,0.00000,125,3,0,0,0,0,0
2019-07-10,6549.07170,0,6549.07170,0.00000,125,0,0,0,0,0,0
2019-07-11,6544.07615,0,6544.07615,0.00000,124,0,0,0,0,0,0
2019-07-12,6546.67180,0,6546.67180,0.00000,125,1,0,0,0,0,0
2019-07-13,6546.67180,0,6546.67180,0.00000,125,0,0,0,0,0,0
2019-07-14,6546.67180,0,6546.67180,0.00000,125,0,0,0,0,0,0
2019-07-15,6546.67180,0,6546.67180,0.00000,125,0,0,0,0,0,0
2019-07-16,6547.91498,0,6547.91498,0.00000,126,1,0,0,0,0,0
2019-07-17,6547.91498,0,6547.91498,0.00000,126,0,0,0,0,0,0
2019-07-18,6544.64504,0,6544.64504,0.00000,125,0,0,0,0,0,0
2019-07-19,6544.64504,0,6544.64504,0.00000,125,0,0,0,0,0,0
2019-07-20,6529.83376,0,6529.83376,0.00000,122,0,0,0,0,0,0
2019-07-21,6584.16921,0,6584.16921,0.00000,123,1,0,0,0,0,0
2019-07-22,6584.16921,0,6584.16921,0.00000,123,0,0,0,0,0,0
2019-07-23,6584.16921,0,6584.16921,0.00000,123,0,0,0,0,0,0
2019-07-24,6584.16921,0,6584.16921,0.00000,123,0,0,0,0,0,0
2019-07-25,6584.16921,0,6584.16921,0.00000,123,0,0,0,0,0,0
2019-07-26,6584.16921,0,6584.16921,0.00000,123,0,0,0,0,0,0
2019-07-27,6584.16921,0,6584.16921,0.00000,123,0,0,0,0,0,0
2019-07-28,6593.51521,0,6593.51521,0.00000,124,1,0,0,0,0,0
2019-07-29,6593.51521,0,6593.51521,0.00000,124,0,0,0,0,0,0
2019-07-30,6797.34406,0,6797.34406,0.00000,126,2,0,0,0,0,0
2019-07-31,6817.40393,0,6817.40393,0.00000,128,2,0,0,0,0,0
2019-08-01,6817.36200,0,6817.36200,0.00000,127,0,0,0,0,0,0
2019-08-02,6824.23780,0,6824.23780,0.00000,128,1,0,0,0,0,0
2019-08-03,6822.88188,0,6822.88188,0.00000,127,0,0,0,0,0,0
2019-08-04,6823.79901,0,6823.79901,0.00000,128,1,0,0,0,0,0
2019-08-05,6823.87864,0,6823.87864,0.00000,129,1,0,0,0,0,0
2019-08-06,6865.64424,0,6865.64424,0.00000,130,1,0,0,0,0,0
2019-08-07,6832.90403,0,6832.90403,0.00000,128,0,0,0,0,0,0
2019-08-08,6832.90403,0,6832.90403,0.00000,128,0,0,0,0,0,0
2019-08-09,6573.57750,0,6573.57750,0.00000,127,0,0,0,0,0,0
2019-08-10,6573.41556,0,6573.41556,0.00000,126,0,0,0,0,0,0
2019-08-11,6624.76847,0,6624.76847,0.00000,127,1,0,0,0,0,0
2019-08-12,6624.76847,0,6624.76847,0.00000,127,0,0,0,0,0,0
2019-08-13,6624.64007,0,6624.64007,0.00000,126,0,0,0,0,0,0
2019-08-14,6624.64007,0,6624.64007,0.00000,126,0,0,0,0,0,0
2019-08-15,6624.64007,0,6624.64007,0.00000,126,0,0,0,0,0,0
2019-08-16,6623.74622,0,6623.74622,0.00000,125,0,0,0,0,0,0
2019-08-17,6631.90351,0,6631.90351,0.00000,126,1,0,0,0,0,0
2019-08-18,6631.89253,0,6631.89253,0.00000,125,0,0,0,0,0,0
2019-08-19,6631.89253,0,6631.89253,0.00000,125,0,0,0,0,0,0
2019-08-20,6637.61279,0,6637.61279,0.00000,126,1,0,0,0,0,0
2019-08-21,6637.61279,0,6637.61279,0.00000,126,0,0,0,0,0,0
2019-08-22,6656.72943,0,6656.72943,0.00000,127,1,0,0,0,0,0
2019-08-23,6905.15729,0,6905.15729,0.00000,128,1,0,0,0,0,0
2019-08-24,6901.72717,0,6901.72717,0.00000,126,0,0,0,0,0,0
2019-08-25,6901.52730,0,6901.52730,0.00000,125,0,0,0,0,0,0
2019-08-26,6151.11611,0,6151.11611,0.00000,124,1,0,0,0,0,0
2019-08-27,6156.64848,0,6156.64848,0.00000,126,2,0,0,0,0,0
2019-08-28,6185.55097,0,6185.55097,0.00000,126,1,0,0,0,0,0
2019-08-29,6161.60286,0,6161.60286,0.00000,125,1,0,0,0,0,0
2019-08-30,6160.85833,0,6160.85833,0.00000,123,0,0,0,0,0,0
2019-08-31,6148.39274,0,6148.39274,0.00000,122,0,0,0,0,0,0
2019-09-01,6148.48844,0,6148.48844,0.00000,123,1,0,0,0,0,0
2019-09-02,6148.48844,0,6148.48844,0.00000,123,0,0,0,0,0,0
2019-09-03,6183.06954,0,6183.06954,0.00000,124,1,0,0,0,0,0
2019-09-04,6216.25176,0,6216.25176,0.00000,125,1,0,0,0,0,0
2019-09-05,6216.79602,0,6216.79602,0.00000,125,1,0,0,0,0,0
2019-09-06,6216.79602,0,6216.79602,0.00000,125,0,0,0,0,0,0
2019-09-07,6217.14676,0,6217.14676,0.00000,126,1,0,0,0,0,0
2019-09-08,6215.61691,0,6215.61691,0.00000,126,1,0,0,0,0,0
2019-09-09,6216.29310,0,6216.29310,0.00000,127,1,0,0,0,0,0
2019-09-10,6192.73337,0,6192.73337,0.00000,126,0,0,0,0,0,0
2019-09-11,6208.84618,0,6208.84618,0.00000,127,1,0,0,0,0,0
2019-09-12,6208.84618,0,6208.84618,0.00000,127,0,0,0,0,0,0
2019-09-13,6210.08027,0,6210.08027,0.00000,126,1,0,0,0,0,0
2019-09-14,6210.08027,0,6210.08027,0.00000,126,0,0,0,0,0,0
2019-09-15,6210.08027,0,6210.08027,0.00000,126,0,0,0,0,0,0
2019-09-16,6210.08027,0,6210.08027,0.00000,126,0,0,0,0,0,0
2019-09-17,6210.08027,0,6210.08027,0.00000,126,0,0,0,0,0,0
2019-09-18,6213.70933,0,6213.70933,0.00000,126,1,0,0,0,0,0
2019-09-19,6213.70933,0,6213.70933,0.00000,126,0,0,0,0,0,0
2019-09-20,6222.78234,0,6222.78234,0.00000,126,1,0,0,0,0,0
2019-09-21,6222.78234,0,6222.78234,0.00000,126,0,0,0,0,0,0
2019-09-22,6222.78234,0,6222.78234,0.00000,126,0,0,0,0,0,0
2019-09-23,6228.71451,0,6228.71451,0.00000,127,1,0,0,0,0,0
2019-09-24,6228.71812,0,6228.71812,0.00000,128,1,0,0,0,0,0
2019-09-25,6228.71812,0,6228.71812,0.00000,128,0,0,0,0,0,0
2019-09-26,6228.71812,0,6228.71812,0.00000,128,0,0,0,0,0,0
2019-09-27,6320.92185,0,6320.92185,0.00000,129,1,0,0,0,0,0
2019-09-28,6364.16288,0,6364.16288,0.00000,130,1,0,0,0,0,0
2019-09-29,6364.16288,0,6364.16288,0.00000,130,0,0,0,0,0,0
2019-09-30,6365.65274,0,6365.65274,0.00000,131,1,0,0,0,0,0
2019-10-01,6365.65274,0,6365.65274,0.00000,131,0,0,0,0,0,0
2019-10-02,6365.65274,0,6365.65274,0.00000,131,0,0,0,0,0,0
2019-10-03,5467.38843,0,5467.38843,0.00000,130,0,0,0,0,0,0
2019-10-04,5467.38843,0,5467.38843,0.00000,130,0,0,0,0,0,0
2019-10-05,5463.52379,0,5463.52379,0.00000,127,0,0,0,0,0,0
2019-10-06,5440.46590,0,5440.46590,0.00000,125,0,0,0,0,0,0
2019-10-07,5439.60906,0,5439.60906,0.00000,124,0,0,0,0,0,0
2019-10-08,5439.60906,0,5439.60906,0.00000,124,0,0,0,0,0,0
2019-10-09,5439.60906,0,5439.60906,0.00000,124,0,0,0,0,0,0
2019-10-10,5439.60906,0,5439.60906,0.00000,124,0,0,0,0,0,0
2019-10-11,5444.76742,0,5444.76742,0.00000,126,2,0,0,0,0,0
2019-10-12,5444.76742,0,5444.76742,0.00000,126,0,0,0,0,0,0
2019-10-13,5444.76742,0,5444.76742,0.00000,126,0,0,0,0,0,0
2019-10-14,5427.13183,0,5427.13183,0.00000,125,0,0,0,0,0,0
2019-10-15,5449.30035,0,5449.30035,0.00000,126,1,0,0,0,0,0
2019-10-16,5449.30035,0,5449.30035,0.00000,126,0,0,0,0,0,0
2019-10-17,5452.97618,0,5452.97618,0.00000,127,1,0,0,0,0,0
2019-10-18,5452.97618,0,5452.97618,0.00000,127,0,0,0,0,0,0
2019-10-19,5452.97618,0,5452.97618,0.00000,127,0,0,0,0,0,0
2019-10-20,5452.97618,0,5452.97618,0.00000,127,0,0,0,0,0,0
2019-10-21,5453.47652,0,5453.47652,0.00000,128,1,0,0,0,0,0
2019-10-22,5453.47652,0,5453.47652,0.00000,128,0,0,0,0,0,0
2019-10-23,5236.21753,0,5236.21753,0.00000,126,0,0,0,0,0,0
2019-10-24,5236.21753,0,5236.21753,0.00000,126,0,0,0,0,0,0
2019-10-25,5236.21753,0,5236.21753,0.00000,126,0,0,0,0,0,0
2019-10-26,5236.29026,0,5236.29026,0.00000,127,1,0,0,0,0,0
2019-10-27,5236.29026,0,5236.29026,0.00000,127,0,0,0,0,0,0
2019-10-28,5236.29026,0,5236.29026,0.00000,127,0,0,0,0,0,0
2019-10-29,5236.29026,0,5236.29026,0.00000,127,0,0,0,0,0,0
2019-10-30,5236.29026,0,5236.29026,0.00000,127,0,0,0,0,0,0
2019-10-31,5291.31811,0,5291.31811,0.00000,128,1,0,0,0,0,0
