Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1334.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-01-11,2021-01-10,2021-01-10,0.0,19793.962677916512,,0.6276624390511324,,,,N/A,N/A,False,expired,False
0000000001,1334.0,0,Placeholder_NonRep_4,active,287,287,0,2021-03-20,,,0.0,761.9240900341943,,0.03072671030270818,,,,N/A,N/A,False,,False
0000000002,1334.0,0,Placeholder_NonRep_4,active,197,197,0,2021-06-18,,,0.0,36703.119064112274,,2.1563686233380492,,,,N/A,N/A,False,,False
0000000000,1334.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-11,2018-03-11,2018-03-11,0.0,1265.1777012291554,,0.04011852172847398,,,,N/A,N/A,False,expired,False
0000000000,2171.0,0,Placeholder_NonRep_0,expired,166,166,0,2016-06-16,2017-06-16,2017-06-16,0.0,30.560743726300423,,0.0021307970581144315,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-11-01,2020-10-31,2020-10-31,0.0,561.8875557459284,,0.017817337510969315,,,,N/A,N/A,False,expired,False
0000000002,2171.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-01-23,2021-01-22,2021-01-22,0.0,1451.3333933947092,,0.046021480003637406,,,,N/A,N/A,False,expired,False
0000000000,2171.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-09-19,2018-09-19,2018-09-19,0.0,308.83595955728816,,0.009793124034667939,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-26,2021-04-26,2021-04-26,0.0,945.9736409181033,,0.029996627375637474,,,,N/A,N/A,False,expired,False
0000000000,2171.0,0,Placeholder_NonRep_2,expired,220,220,0,2016-08-09,2017-08-09,2017-08-09,0.0,44.02583848560476,,0.0023161741627527755,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-03,2018-05-03,2018-05-03,0.0,17380.75915080067,,0.551140257191802,,,,N/A,N/A,False,expired,False
0000000002,2171.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-11-09,2018-11-09,2018-11-09,0.0,1159.7495299847048,,0.03677541634908374,,,,N/A,N/A,False,expired,False
0000000003,2171.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-02-17,2021-02-16,2021-02-16,0.0,37334.18308570214,,1.183859179531397,,,,N/A,N/A,False,expired,False
0000000004,2171.0,0,Placeholder_NonRep_3,active,87,87,0,2021-10-06,,,0.0,1863.9751606605212,,0.24797455841056315,,,,N/A,N/A,False,,False
0000000000,2171.0,0,Placeholder_NonRep_3,expired,323,323,0,2016-11-20,2017-11-20,2017-11-20,0.0,118.93342456328622,,0.004261746952875466,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-02,2018-07-02,2018-07-02,0.0,2450.056280343303,,0.07769077499820215,,,,N/A,N/A,False,expired,False
0000000002,2171.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-12-23,2020-12-22,2020-12-22,0.0,2814.4350946815593,,0.08924515140415902,,,,N/A,N/A,False,expired,False
0000000003,2171.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-06-29,2021-06-29,2021-06-29,0.0,1857.3298500427181,,0.058895543190091264,,,,N/A,N/A,False,expired,False
0000000000,2171.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-15,2019-12-15,2019-12-15,0.0,51666.6943365336,,1.6383401299002283,,,,N/A,N/A,False,expired,False
0000000001,2171.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-08-08,2021-08-08,2021-08-08,0.0,3597.1892441778505,,0.11406612265911499,,,,N/A,N/A,False,expired,False
0000000002,2471.0,0,Placeholder_NonRep_0,active,323,323,0,2021-02-12,,,0.0,576073.7809050698,,20.642478675935592,,,,N/A,N/A,False,,False
0000000003,2471.0,0,Placeholder_NonRep_0,active,136,136,0,2021-08-18,,,0.0,69.02282312395737,,0.0058740828502823195,,,,N/A,N/A,False,,False
0000000000,2471.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-04-07,2018-04-07,2018-04-07,0.0,78.24573029568832,,0.0024811558312940233,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-12-23,2021-12-23,2021-12-23,0.0,79.1091290230286,,0.0025085340253370304,,,,N/A,N/A,False,expired,False
0000000002,2471.0,0,Placeholder_NonRep_1,active,79,79,0,2021-10-14,,,0.0,569.8998402777213,,0.08349446792629531,,,,N/A,N/A,False,,False
0000000000,2471.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-16,2020-09-15,2020-09-15,0.0,207.32350208055104,,0.006574185124319857,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-09-30,2021-09-30,2021-09-30,0.0,17095.14405490539,,0.5420834619135397,,,,N/A,N/A,False,expired,False
0000000000,2471.0,0,Placeholder_NonRep_2,expired,218,218,0,2016-08-07,2017-08-07,2017-08-07,0.0,23.344479637595285,,0.0012394070483772556,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-04-30,2021-04-30,2021-04-30,0.0,7798.56526344773,,0.24729088227573975,,,,N/A,N/A,False,expired,False
0000000000,2471.0,0,Placeholder_NonRep_3,expired,172,172,0,2016-06-22,2017-06-22,2017-06-22,0.0,518.6580929721118,,0.034901088297541974,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-17,2018-07-17,2018-07-17,0.0,3200.302997188969,,0.10148094232588055,,,,N/A,N/A,False,expired,False
0000000002,2471.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-11-01,2020-10-31,2020-10-31,0.0,533.0041243524832,,0.016901449909705834,,,,N/A,N/A,False,expired,False
0000000000,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-06-02,2018-06-02,2018-06-02,0.0,27817.078174749025,,0.8820737625174093,,,,N/A,N/A,False,expired,False
0000000001,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-12-25,2018-12-25,2018-12-25,0.0,409.5139036041671,,0.012985600697747563,,,,N/A,N/A,False,expired,False
0000000002,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-02,2019-12-02,2019-12-02,0.0,11055.449539666872,,0.35056600518984243,,,,N/A,N/A,False,expired,False
0000000003,2471.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-09-09,2021-09-09,2021-09-09,0.0,70.27172285899519,,0.0022283017141994923,,,,N/A,N/A,False,expired,False
0000000003,995.0,0,Placeholder_NonRep_0,active,252,252,0,2021-04-24,,,0.0,12776.81498626576,,0.5868246154038873,,,,N/A,N/A,False,,False
0000000004,995.0,0,Placeholder_NonRep_0,active,46,46,0,2021-11-16,,,0.0,239.76047780918395,,0.060326207178236696,,,,N/A,N/A,False,,False
0000000005,995.0,0,Placeholder_NonRep_0,active,33,33,0,2021-11-29,,,0.0,43.87098806450961,,0.015386850471559204,,,,N/A,N/A,False,,False
0000000000,995.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-11-06,2019-11-06,2019-11-06,0.0,24.27580600183581,,0.0007697807585564375,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-12-13,2019-12-13,2019-12-13,0.0,230.06308908223022,,0.007295252697939822,,,,N/A,N/A,False,expired,False
0000000002,995.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-11-24,2021-11-24,2021-11-24,0.0,2287.245053396545,,0.07252806485909896,,,,N/A,N/A,False,expired,False
0000000000,995.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-07-17,2018-07-17,2018-07-17,0.0,941.5572106026951,,0.029856583289025088,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-08-28,2018-08-28,2018-08-28,0.0,1404.4611644045017,,0.04453517137254254,,,,N/A,N/A,False,expired,False
0000000002,995.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-07-20,2019-07-20,2019-07-20,0.0,5761.60194580804,,0.18269919919482622,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_3,expired,164,164,0,2016-06-14,2017-06-14,2017-06-14,0.0,1173.1516031221306,,0.08279355826008712,,,,N/A,N/A,False,expired,False
0000000000,995.0,0,Placeholder_NonRep_3,expired,270,270,0,2016-09-28,2017-09-28,2017-09-28,0.0,1289.6372100424544,,0.05528280221375405,,,,N/A,N/A,False,expired,False
0000000002,995.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-05-06,2021-05-06,2021-05-06,0.0,128.38183096813353,,0.004070961154494341,,,,N/A,N/A,False,expired,False
0000000003,995.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-08-07,2021-08-07,2021-08-07,0.0,104.69006124357597,,0.0033197000648013683,,,,N/A,N/A,False,expired,False
0000000001,995.0,0,Placeholder_NonRep_4,active,156,156,0,2021-07-29,,,0.0,270.0405251031168,,0.020035057952213674,,,,N/A,N/A,False,,False
0000000000,995.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-06-24,2021-06-24,2021-06-24,0.0,63.51328783108386,,0.002013993145328636,,,,N/A,N/A,False,expired,False
0000000002,2132.0,0,Placeholder_NonRep_0,active,311,311,0,2021-02-24,,,0.0,3783.91047981597,,0.140820772292782,,,,N/A,N/A,False,,False
0000000001,2132.0,0,Placeholder_NonRep_0,expired,23,23,0,2016-01-25,2017-01-24,2017-01-24,0.0,56.66522714127428,,0.028515110276406137,,,,N/A,N/A,False,expired,False
0000000000,2132.0,0,Placeholder_NonRep_0,expired,177,177,0,2016-06-27,2017-06-27,2017-06-27,0.0,3498.411035086316,,0.22876196870987103,,,,N/A,N/A,False,expired,False
0000000004,2132.0,0,Placeholder_NonRep_1,active,297,297,0,2021-03-10,,,0.0,17508.08538320775,,0.6822891485537376,,,,N/A,N/A,False,,False
0000000005,2132.0,0,Placeholder_NonRep_1,active,38,38,0,2021-11-24,,,0.0,22.088673614153723,,0.00672778801600686,,,,N/A,N/A,False,,False
0000000000,2132.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-02-01,2019-02-01,2019-02-01,0.0,307.7046280238662,,0.009757249747078455,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-06,2020-04-05,2020-04-05,0.0,15244.442477190754,,0.4833980998601837,,,,N/A,N/A,False,expired,False
0000000002,2132.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-08,2020-09-07,2020-09-07,0.0,110.89454118169091,,0.003516442833006434,,,,N/A,N/A,False,expired,False
0000000003,2132.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-04-10,2021-04-10,2021-04-10,0.0,293.0131311423869,,0.009291385437036621,,,,N/A,N/A,False,expired,False
0000000000,2132.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-05-30,2020-05-29,2020-05-29,0.0,543.7994796704323,,0.01724376838122883,,,,N/A,N/A,False,expired,False
0000000003,2132.0,0,Placeholder_NonRep_3,active,24,24,0,2021-12-08,,,0.0,30.76980118060069,,0.014838831587866844,,,,N/A,N/A,False,,False
0000000000,2132.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-08-02,2020-08-01,2020-08-01,0.0,183.23109272447724,,0.005810219835251053,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-09-18,2020-09-17,2020-09-17,0.0,354.7685661937094,,0.011249637436380942,,,,N/A,N/A,False,expired,False
0000000002,2132.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-03-10,2021-03-10,2021-03-10,0.0,11064.192647806465,,0.3508432473302405,,,,N/A,N/A,False,expired,False
0000000003,2132.0,0,Placeholder_NonRep_4,active,227,227,0,2021-05-19,,,0.0,6113.219447423036,,0.31169539522266254,,,,N/A,N/A,False,,False
0000000000,2132.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-02-11,2018-02-11,2018-02-11,0.0,30.978536380586977,,0.0009823229445898964,,,,N/A,N/A,False,expired,False
0000000001,2132.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-03-06,2020-03-05,2020-03-05,0.0,251.12805825484324,,0.007963218488547794,,,,N/A,N/A,False,expired,False
0000000002,2132.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-09-02,2020-09-01,2020-09-01,0.0,44.22369333708936,,0.0014023241164728994,,,,N/A,N/A,False,expired,False
0000000000,86.0,0,Placeholder_NonRep_0,expired,8,8,0,2016-01-10,2017-01-09,2017-01-09,0.0,739.9152815992867,,1.0704792847211901,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-02-12,2019-02-12,2019-02-12,0.0,5744.783131563278,,0.18216587809371124,,,,N/A,N/A,False,expired,False
0000000002,86.0,0,Placeholder_NonRep_0,expired,365,365,0,2020-02-07,2021-02-06,2021-02-06,0.0,3429.8226307691853,,0.10875896216289907,,,,N/A,N/A,False,expired,False
0000000000,86.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-01-25,2020-01-25,2020-01-25,0.0,570.263830483391,,0.018082947440493116,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-04-22,2020-04-21,2020-04-21,0.0,39.44552183895471,,0.001250809292204297,,,,N/A,N/A,False,expired,False
0000000002,86.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-19,2020-08-18,2020-08-18,0.0,60.297379947605506,,0.0019120173753045886,,,,N/A,N/A,False,expired,False
0000000000,86.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-02-23,2020-02-23,2020-02-23,0.0,825.2201187774334,,0.026167558307249917,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-11-15,2020-11-14,2020-11-14,0.0,6446.274782983342,,0.204410032438589,,,,N/A,N/A,False,expired,False
0000000002,86.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-03-01,2021-03-01,2021-03-01,0.0,570.5299020505103,,0.018091384514539264,,,,N/A,N/A,False,expired,False
0000000000,86.0,0,Placeholder_NonRep_3,active,215,215,0,2021-05-31,,,0.0,3287.8347194591483,,0.17699368644805924,,,,N/A,N/A,False,,False
0000000000,86.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-01-29,2018-01-29,2018-01-29,0.0,3.295575851184524,,0.00010450202470777917,,,,N/A,N/A,False,expired,False
0000000001,86.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-09-11,2019-09-11,2019-09-11,0.0,8216.964242686148,,0.2605582268736094,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_0,expired,93,93,0,2016-04-04,2017-04-04,2017-04-04,0.0,769.3610558391379,,0.0957488370966669,,,,N/A,N/A,False,expired,False
0000000000,748.0,0,Placeholder_NonRep_0,expired,114,114,0,2016-04-25,2017-04-25,2017-04-25,0.0,1712.9968799150797,,0.173915375235043,,,,N/A,N/A,False,expired,False
0000000004,748.0,0,Placeholder_NonRep_1,active,165,165,0,2021-07-20,,,0.0,8657.929880349133,,0.6073183137169705,,,,N/A,N/A,False,,False
0000000000,748.0,0,Placeholder_NonRep_1,expired,187,187,0,2016-07-07,2017-07-07,2017-07-07,0.0,709.8319782181522,,0.043933945968146676,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-06-16,2018-06-16,2018-06-16,0.0,2743.097087473071,,0.08698303803504157,,,,N/A,N/A,False,expired,False
0000000002,748.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-09-21,2020-09-20,2020-09-20,0.0,3401.2530140107106,,0.10785302555843197,,,,N/A,N/A,False,expired,False
0000000003,748.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-01,2021-08-01,2021-08-01,0.0,1276.0996638393106,,0.04046485489089645,,,,N/A,N/A,False,expired,False
0000000003,748.0,0,Placeholder_NonRep_2,active,316,316,0,2021-02-19,,,0.0,220.16584000310735,,0.008063973863217421,,,,N/A,N/A,False,,False
0000000004,748.0,0,Placeholder_NonRep_2,active,66,66,0,2021-10-27,,,0.0,84.9401744524506,,0.014895513196627842,,,,N/A,N/A,False,,False
0000000000,748.0,0,Placeholder_NonRep_2,expired,143,143,0,2016-05-24,2017-05-24,2017-05-24,0.0,187.60237029260918,,0.015184082029640084,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-12-20,2019-12-20,2019-12-20,0.0,68.68146700749163,,0.0021778750319473503,,,,N/A,N/A,False,expired,False
0000000002,748.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-03-19,2020-03-18,2020-03-18,0.0,12.161348166088462,,0.00038563382058880207,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_3,expired,225,225,0,2016-08-14,2017-08-14,2017-08-14,0.0,1526.612536152326,,0.07852945144816491,,,,N/A,N/A,False,expired,False
0000000000,748.0,0,Placeholder_NonRep_3,expired,295,295,0,2016-10-23,2017-10-23,2017-10-23,0.0,29394.317069954344,,1.1532610275405815,,,,N/A,N/A,False,expired,False
0000000002,748.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-12,2018-01-12,2018-01-12,0.0,4673.244808900752,,0.14818762077945052,,,,N/A,N/A,False,expired,False
0000000003,748.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-26,2018-07-26,2018-07-26,0.0,81.39687204188375,,0.002581077880577237,,,,N/A,N/A,False,expired,False
0000000004,748.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-02-28,2020-02-28,2020-02-28,0.0,947.4117916068675,,0.03004223083481949,,,,N/A,N/A,False,expired,False
0000000005,748.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-10-03,2020-10-02,2020-10-02,0.0,633.4841418125794,,0.02008765036189052,,,,N/A,N/A,False,expired,False
0000000002,748.0,0,Placeholder_NonRep_4,active,45,45,0,2021-11-17,,,0.0,3.229764969419959,,0.0008307008666203596,,,,N/A,N/A,False,,False
0000000000,748.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-01-18,2019-01-18,2019-01-18,0.0,3790.4194176366072,,0.12019341126447892,,,,N/A,N/A,False,expired,False
0000000001,748.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-02-14,2019-02-14,2019-02-14,0.0,1305.3787081455064,,0.041393287295329345,,,,N/A,N/A,False,expired,False
0000000002,829.0,0,Placeholder_NonRep_0,active,60,60,0,2021-11-02,,,0.0,253.8792417712164,,0.04897361916883033,,,,N/A,N/A,False,,False
0000000000,829.0,0,Placeholder_NonRep_0,expired,209,209,0,2016-07-29,2017-07-29,2017-07-29,0.0,456.0128973245058,,0.0252532394850094,,,,N/A,N/A,False,expired,False
0000000001,829.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-03-02,2020-03-01,2020-03-01,0.0,453.7602368545792,,0.014388642721162456,,,,N/A,N/A,False,expired,False
0000000000,829.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-02-27,2018-02-27,2018-02-27,0.0,3766.7988205905112,,0.11944440704561489,,,,N/A,N/A,False,expired,False
0000000001,829.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-07-04,2019-07-04,2019-07-04,0.0,2046.6299673842877,,0.06489821053349466,,,,N/A,N/A,False,expired,False
0000000000,829.0,0,Placeholder_NonRep_2,expired,55,55,0,2016-02-26,2017-02-25,2017-02-25,0.0,9.855812368918425,,0.0020740345894188603,,,,N/A,N/A,False,expired,False
0000000001,829.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-01-10,2018-01-10,2018-01-10,0.0,419.9633190939362,,0.013316949489280068,,,,N/A,N/A,False,expired,False
0000000002,829.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-02-25,2018-02-25,2018-02-25,0.0,265.81192695426,,0.008428840910523212,,,,N/A,N/A,False,expired,False
0000000003,829.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-08-30,2019-08-30,2019-08-30,0.0,1093.3228516225843,,0.03466904019604846,,,,N/A,N/A,False,expired,False
0000000004,829.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-01-28,2020-01-28,2020-01-28,0.0,5269.438575959696,,0.16709280111490663,,,,N/A,N/A,False,expired,False
0000000000,829.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-07-22,2018-07-22,2018-07-22,0.0,15731.245733300866,,0.4988345298484546,,,,N/A,N/A,False,expired,False
0000000001,829.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-03-11,2020-03-10,2020-03-10,0.0,3411.289958316071,,0.10817129497450757,,,,N/A,N/A,False,expired,False
0000000000,829.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-10-06,2021-10-06,2021-10-06,0.0,209.85540687125916,,0.0066544712985559095,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-11-27,2020-11-26,2020-11-26,0.0,266.5704769331088,,0.008452894372561796,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-07-07,2020-07-06,2020-07-06,0.0,39.19167717700168,,0.0012427599307775772,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_2,expired,235,235,0,2016-08-24,2017-08-24,2017-08-24,0.0,12064.944708142395,,0.5942151649006301,,,,N/A,N/A,False,expired,False
0000000001,1319.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-07-29,2021-07-29,2021-07-29,0.0,4972.099065451426,,0.15766422708813502,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_3,expired,94,94,0,2016-04-05,2017-04-05,2017-04-05,0.0,4570.558488895734,,0.562765771386886,,,,N/A,N/A,False,expired,False
0000000001,1319.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-12-29,2019-12-29,2019-12-29,0.0,952.0331867701814,,0.030188774314122948,,,,N/A,N/A,False,expired,False
0000000002,1319.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-10-08,2020-10-07,2020-10-07,0.0,17580.27239141688,,0.5574667805497487,,,,N/A,N/A,False,expired,False
0000000000,1319.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-05-07,2018-05-07,2018-05-07,0.0,4388.501166522291,,0.13915845911093008,,,,N/A,N/A,False,expired,False
0000000001,1319.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-05-21,2021-05-21,2021-05-21,0.0,7438.0814527290495,,0.23586001562433567,,,,N/A,N/A,False,expired,False
0000000000,2104.0,0,Placeholder_NonRep_0,expired,142,142,0,2016-05-23,2017-05-23,2017-05-23,0.0,90.74440777727496,,0.007396355615649041,,,,N/A,N/A,False,expired,False
0000000001,2104.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-03-26,2018-03-26,2018-03-26,0.0,13.0791525682159,,0.00041473720726204654,,,,N/A,N/A,False,expired,False
0000000000,2104.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-07-14,2018-07-14,2018-07-14,0.0,1559.1820251540807,,0.0494413376824607,,,,N/A,N/A,False,expired,False
0000000005,2104.0,0,Placeholder_NonRep_2,active,187,187,0,2021-06-28,,,0.0,3383.4093440077186,,0.2094108575960412,,,,N/A,N/A,False,,False
0000000001,2104.0,0,Placeholder_NonRep_2,expired,168,168,0,2016-06-18,2017-06-18,2017-06-18,0.0,19190.66798067703,,1.3221084091626039,,,,N/A,N/A,False,expired,False
0000000000,2104.0,0,Placeholder_NonRep_2,expired,301,301,0,2016-10-29,2017-10-29,2017-10-29,0.0,320.8348996068714,,0.012336767088365608,,,,N/A,N/A,False,expired,False
0000000002,2104.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-02-12,2018-02-12,2018-02-12,0.0,850.465974072385,,0.026968099127105054,,,,N/A,N/A,False,expired,False
0000000003,2104.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-03-01,2018-03-01,2018-03-01,0.0,203.70061150424905,,0.00645930401776538,,,,N/A,N/A,False,expired,False
0000000004,2104.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-11-27,2020-11-26,2020-11-26,0.0,8489.454447041795,,0.26919883457134053,,,,N/A,N/A,False,expired,False
0000000004,2104.0,0,Placeholder_NonRep_3,active,122,122,0,2021-09-01,,,0.0,107.69918896339192,,0.010217363858852451,,,,N/A,N/A,False,,False
0000000001,2104.0,0,Placeholder_NonRep_3,expired,132,132,0,2016-05-13,2017-05-13,2017-05-13,0.0,613.7145434267593,,0.05381195140877169,,,,N/A,N/A,False,expired,False
0000000000,2104.0,0,Placeholder_NonRep_3,expired,258,258,0,2016-09-16,2017-09-16,2017-09-16,0.0,262.0328434478801,,0.011754990464752013,,,,N/A,N/A,False,expired,False
0000000002,2104.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-01-22,2020-01-22,2020-01-22,0.0,367.807485773337,,0.011663098863943969,,,,N/A,N/A,False,expired,False
0000000003,2104.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-11-02,2021-11-02,2021-11-02,0.0,2584.7884118156912,,0.0819631028607208,,,,N/A,N/A,False,expired,False
0000000004,2104.0,0,Placeholder_NonRep_4,active,68,68,0,2021-10-25,,,0.0,60.18242933957483,,0.010243469046087764,,,,N/A,N/A,False,,False
0000000000,2104.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-03-23,2018-03-23,2018-03-23,0.0,220.7513206045176,,0.006999978456510577,,,,N/A,N/A,False,expired,False
0000000001,2104.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-10-28,2019-10-28,2019-10-28,0.0,5825.549134868696,,0.18472695125788607,,,,N/A,N/A,False,expired,False
0000000002,2104.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-12-13,2019-12-13,2019-12-13,0.0,235.57027190207688,,0.007469884319573721,,,,N/A,N/A,False,expired,False
0000000003,2104.0,0,Placeholder_NonRep_4,expired,365,365,0,2019-09-15,2020-09-14,2020-09-14,0.0,77235.84509160533,,2.4491325815450695,,,,N/A,N/A,False,expired,False
0000000000,548.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-01-06,2019-01-06,2019-01-06,0.0,4015.5318435377685,,0.12733167946276536,,,,N/A,N/A,False,expired,False
0000000001,548.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-05-04,2021-05-04,2021-05-04,0.0,3870.7243157376665,,0.12273986287854093,,,,N/A,N/A,False,expired,False
0000000002,548.0,0,Placeholder_NonRep_4,active,230,230,0,2021-05-16,,,0.0,235.59399677342785,,0.01185557552201227,,,,N/A,N/A,False,,False
0000000000,548.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-05-05,2019-05-05,2019-05-05,0.0,180.27907012994717,,0.005716611812847132,,,,N/A,N/A,False,expired,False
0000000001,548.0,0,Placeholder_NonRep_4,expired,365,365,0,2020-05-23,2021-05-23,2021-05-23,0.0,1760.6611937407167,,0.05583020020740476,,,,N/A,N/A,False,expired,False
0000000004,1121.0,0,Placeholder_NonRep_0,active,174,174,0,2021-07-11,,,0.0,1498.5121019856679,,0.09967752913378483,,,,N/A,N/A,False,,False
