Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2018-11-20,7399.28303,0,7399.28303,0.00000,127,0,0,0,0,0,0
2018-11-21,7399.28303,0,7399.28303,0.00000,127,0,0,0,0,0,0
2018-11-22,7402.57495,0,7402.57495,0.00000,127,1,0,0,0,0,0
2018-11-23,7402.57495,0,7402.57495,0.00000,127,0,0,0,0,0,0
2018-11-24,7402.57495,0,7402.57495,0.00000,127,0,0,0,0,0,0
2018-11-25,7402.57495,0,7402.57495,0.00000,127,0,0,0,0,0,0
2018-11-26,7361.44361,0,7361.44361,0.00000,126,0,0,0,0,0,0
2018-11-27,7267.97158,0,7267.97158,0.00000,125,0,0,0,0,0,0
2018-11-28,7267.97158,0,7267.97158,0.00000,125,0,0,0,0,0,0
2018-11-29,7267.97158,0,7267.97158,0.00000,125,0,0,0,0,0,0
2018-11-30,7267.97158,0,7267.97158,0.00000,125,0,0,0,0,0,0
2018-12-01,7267.97158,0,7267.97158,0.00000,125,0,0,0,0,0,0
2018-12-02,7267.06582,0,7267.06582,0.00000,124,0,0,0,0,0,0
2018-12-03,7267.06582,0,7267.06582,0.00000,124,0,0,0,0,0,0
2018-12-04,7267.06582,0,7267.06582,0.00000,124,0,0,0,0,0,0
2018-12-05,7267.06582,0,7267.06582,0.00000,124,0,0,0,0,0,0
2018-12-06,7267.06582,0,7267.06582,0.00000,124,0,0,0,0,0,0
2018-12-07,7251.63268,0,7251.63268,0.00000,123,0,0,0,0,0,0
2018-12-08,7251.63268,0,7251.63268,0.00000,123,0,0,0,0,0,0
2018-12-09,7251.63268,0,7251.63268,0.00000,123,0,0,0,0,0,0
2018-12-10,7251.63268,0,7251.63268,0.00000,123,0,0,0,0,0,0
2018-12-11,7251.74852,0,7251.74852,0.00000,124,1,0,0,0,0,0
2018-12-12,7243.38108,0,7243.38108,0.00000,123,0,0,0,0,0,0
2018-12-13,7243.38108,0,7243.38108,0.00000,123,0,0,0,0,0,0
2018-12-14,7243.38108,0,7243.38108,0.00000,123,0,0,0,0,0,0
2018-12-15,7261.58883,0,7261.58883,0.00000,124,1,0,0,0,0,0
2018-12-16,7261.58883,0,7261.58883,0.00000,124,0,0,0,0,0,0
2018-12-17,7217.28417,0,7217.28417,0.00000,123,0,0,0,0,0,0
2018-12-18,7217.28417,0,7217.28417,0.00000,123,0,0,0,0,0,0
2018-12-19,7217.28417,0,7217.28417,0.00000,123,0,0,0,0,0,0
2018-12-20,7217.28417,0,7217.28417,0.00000,123,0,0,0,0,0,0
2018-12-21,7223.89728,0,7223.89728,0.00000,124,1,0,0,0,0,0
2018-12-22,7223.09687,0,7223.09687,0.00000,123,0,0,0,0,0,0
2018-12-23,7243.26613,0,7243.26613,0.00000,124,1,0,0,0,0,0
2018-12-24,7247.47869,0,7247.47869,0.00000,125,2,0,0,0,0,0
2018-12-25,7247.47869,0,7247.47869,0.00000,125,0,0,0,0,0,0
2018-12-26,7233.62027,0,7233.62027,0.00000,124,0,0,0,0,0,0
2018-12-27,7233.62027,0,7233.62027,0.00000,124,0,0,0,0,0,0
2018-12-28,7233.62027,0,7233.62027,0.00000,124,0,0,0,0,0,0
2018-12-29,7343.11913,0,7343.11913,0.00000,124,1,0,0,0,0,0
2018-12-30,7343.11913,0,7343.11913,0.00000,124,0,0,0,0,0,0
2018-12-31,7343.11913,0,7343.11913,0.00000,124,0,0,0,0,0,0
2019-01-01,7338.96821,0,7338.96821,0.00000,123,0,0,0,0,0,0
2019-01-02,7291.16227,0,7291.16227,0.00000,122,0,0,0,0,0,0
2019-01-03,7291.16227,0,7291.16227,0.00000,122,0,0,0,0,0,0
2019-01-04,7313.33521,0,7313.33521,0.00000,123,1,0,0,0,0,0
2019-01-05,7313.33521,0,7313.33521,0.00000,123,0,0,0,0,0,0
2019-01-06,7312.71093,0,7312.71093,0.00000,122,0,0,0,0,0,0
2019-01-07,7312.71093,0,7312.71093,0.00000,122,0,0,0,0,0,0
2019-01-08,7312.71093,0,7312.71093,0.00000,122,0,0,0,0,0,0
2019-01-09,7312.99578,0,7312.99578,0.00000,123,1,0,0,0,0,0
2019-01-10,7312.99578,0,7312.99578,0.00000,123,0,0,0,0,0,0
2019-01-11,7312.99578,0,7312.99578,0.00000,123,0,0,0,0,0,0
2019-01-12,7312.99578,0,7312.99578,0.00000,123,0,0,0,0,0,0
2019-01-13,6470.51778,0,6470.51778,0.00000,123,1,0,0,0,0,0
2019-01-14,6472.42314,0,6472.42314,0.00000,124,1,0,0,0,0,0
2019-01-15,6458.85157,0,6458.85157,0.00000,123,0,0,0,0,0,0
2019-01-16,6458.17150,0,6458.17150,0.00000,122,0,0,0,0,0,0
2019-01-17,6034.68715,0,6034.68715,0.00000,123,2,0,0,0,0,0
2019-01-18,6034.68715,0,6034.68715,0.00000,123,0,0,0,0,0,0
2019-01-19,6038.94057,0,6038.94057,0.00000,123,1,0,0,0,0,0
2019-01-20,6042.16788,0,6042.16788,0.00000,124,1,0,0,0,0,0
2019-01-21,6042.58827,0,6042.58827,0.00000,125,1,0,0,0,0,0
2019-01-22,6042.58827,0,6042.58827,0.00000,125,0,0,0,0,0,0
2019-01-23,6042.58827,0,6042.58827,0.00000,125,0,0,0,0,0,0
2019-01-24,6042.58827,0,6042.58827,0.00000,125,0,0,0,0,0,0
2019-01-25,6042.58827,0,6042.58827,0.00000,125,0,0,0,0,0,0
2019-01-26,6042.70235,0,6042.70235,0.00000,126,1,0,0,0,0,0
2019-01-27,6065.16954,0,6065.16954,0.00000,127,1,0,0,0,0,0
2019-01-28,6065.16954,0,6065.16954,0.00000,127,0,0,0,0,0,0
2019-01-29,6054.33219,0,6054.33219,0.00000,126,0,0,0,0,0,0
2019-01-30,6005.36911,0,6005.36911,0.00000,125,1,0,0,0,0,0
2019-01-31,6021.73024,0,6021.73024,0.00000,126,1,0,0,0,0,0
2019-02-01,6017.46628,0,6017.46628,0.00000,124,0,0,0,0,0,0
2019-02-02,6017.46628,0,6017.46628,0.00000,124,0,0,0,0,0,0
2019-02-03,6017.46628,0,6017.46628,0.00000,124,0,0,0,0,0,0
2019-02-04,4631.23012,0,4631.23012,0.00000,127,4,0,0,0,0,0
2019-02-05,4631.23012,0,4631.23012,0.00000,127,0,0,0,0,0,0
2019-02-06,4711.69143,0,4711.69143,0.00000,128,1,0,0,0,0,0
2019-02-07,4711.69143,0,4711.69143,0.00000,128,0,0,0,0,0,0
2019-02-08,4514.15352,0,4514.15352,0.00000,128,1,0,0,0,0,0
2019-02-09,4514.15352,0,4514.15352,0.00000,128,0,0,0,0,0,0
2019-02-10,4532.50652,0,4532.50652,0.00000,128,1,0,0,0,0,0
2019-02-11,4506.82625,0,4506.82625,0.00000,127,0,0,0,0,0,0
2019-02-12,4505.29899,0,4505.29899,0.00000,126,0,0,0,0,0,0
2019-02-13,4505.29899,0,4505.29899,0.00000,126,0,0,0,0,0,0
2019-02-14,4505.29899,0,4505.29899,0.00000,126,0,0,0,0,0,0
2019-02-15,4505.29899,0,4505.29899,0.00000,126,0,0,0,0,0,0
2019-02-16,4505.29899,0,4505.29899,0.00000,126,0,0,0,0,0,0
2019-02-17,4493.49047,0,4493.49047,0.00000,125,0,0,0,0,0,0
2019-02-18,4493.49047,0,4493.49047,0.00000,125,0,0,0,0,0,0
2019-02-19,4304.19948,0,4304.19948,0.00000,123,0,0,0,0,0,0
2019-02-20,4304.19948,0,4304.19948,0.00000,123,0,0,0,0,0,0
2019-02-21,4114.06958,0,4114.06958,0.00000,122,0,0,0,0,0,0
2019-02-22,4114.43327,0,4114.43327,0.00000,123,1,0,0,0,0,0
2019-02-23,4114.43327,0,4114.43327,0.00000,123,0,0,0,0,0,0
2019-02-24,4114.43327,0,4114.43327,0.00000,123,0,0,0,0,0,0
2019-02-25,4109.64575,0,4109.64575,0.00000,122,0,0,0,0,0,0
2019-02-26,4109.64575,0,4109.64575,0.00000,122,0,0,0,0,0,0
2019-02-27,4116.87700,0,4116.87700,0.00000,123,2,0,0,0,0,0
2019-02-28,4116.87700,0,4116.87700,0.00000,123,0,0,0,0,0,0
2019-03-01,4116.87700,0,4116.87700,0.00000,123,0,0,0,0,0,0
2019-03-02,4128.18294,0,4128.18294,0.00000,124,2,0,0,0,0,0
2019-03-03,4128.18294,0,4128.18294,0.00000,124,0,0,0,0,0,0
2019-03-04,4128.18294,0,4128.18294,0.00000,124,0,0,0,0,0,0
2019-03-05,4128.18294,0,4128.18294,0.00000,124,0,0,0,0,0,0
2019-03-06,4128.18294,0,4128.18294,0.00000,124,0,0,0,0,0,0
2019-03-07,4127.33487,0,4127.33487,0.00000,123,0,0,0,0,0,0
2019-03-08,4127.33487,0,4127.33487,0.00000,123,0,0,0,0,0,0
2019-03-09,4152.26842,0,4152.26842,0.00000,123,1,0,0,0,0,0
2019-03-10,4152.26842,0,4152.26842,0.00000,123,0,0,0,0,0,0
2019-03-11,4152.26842,0,4152.26842,0.00000,123,0,0,0,0,0,0
2019-03-12,4152.13077,0,4152.13077,0.00000,122,0,0,0,0,0,0
2019-03-13,4152.13077,0,4152.13077,0.00000,122,0,0,0,0,0,0
2019-03-14,4150.37879,0,4150.37879,0.00000,121,0,0,0,0,0,0
2019-03-15,4149.18163,0,4149.18163,0.00000,120,0,0,0,0,0,0
2019-03-16,4146.21682,0,4146.21682,0.00000,118,0,0,0,0,0,0
2019-03-17,4146.13301,0,4146.13301,0.00000,117,0,0,0,0,0,0
2019-03-18,4146.88577,0,4146.88577,0.00000,118,1,0,0,0,0,0
2019-03-19,4143.17099,0,4143.17099,0.00000,117,0,0,0,0,0,0
2019-03-20,4224.83374,0,4224.83374,0.00000,118,2,0,0,0,0,0
2019-03-21,4224.83374,0,4224.83374,0.00000,118,0,0,0,0,0,0
2019-03-22,4224.83374,0,4224.83374,0.00000,118,0,0,0,0,0,0
2019-03-23,4224.83374,0,4224.83374,0.00000,118,0,0,0,0,0,0
2019-03-24,4224.83374,0,4224.83374,0.00000,118,0,0,0,0,0,0
2019-03-25,4224.83374,0,4224.83374,0.00000,118,0,0,0,0,0,0
2019-03-26,4224.83374,0,4224.83374,0.00000,118,0,0,0,0,0,0
2019-03-27,4224.83374,0,4224.83374,0.00000,118,0,0,0,0,0,0
2019-03-28,4224.83374,0,4224.83374,0.00000,118,0,0,0,0,0,0
2019-03-29,4224.83374,0,4224.83374,0.00000,118,0,0,0,0,0,0
2019-03-30,4224.53843,0,4224.53843,0.00000,117,0,0,0,0,0,0
2019-03-31,4224.53843,0,4224.53843,0.00000,117,0,0,0,0,0,0
2019-04-01,4224.53843,0,4224.53843,0.00000,117,0,0,0,0,0,0
2019-04-02,4286.50749,0,4286.50749,0.00000,118,1,0,0,0,0,0
2019-04-03,4286.50749,0,4286.50749,0.00000,118,0,0,0,0,0,0
2019-04-04,4286.50749,0,4286.50749,0.00000,118,0,0,0,0,0,0
2019-04-05,4286.50749,0,4286.50749,0.00000,118,0,0,0,0,0,0
2019-04-06,4286.50749,0,4286.50749,0.00000,118,0,0,0,0,0,0
2019-04-07,4286.50749,0,4286.50749,0.00000,118,0,0,0,0,0,0
2019-04-08,4160.63181,0,4160.63181,0.00000,118,1,0,0,0,0,0
2019-04-09,4170.15613,0,4170.15613,0.00000,119,1,0,0,0,0,0
2019-04-10,4170.15613,0,4170.15613,0.00000,119,0,0,0,0,0,0
2019-04-11,4170.15613,0,4170.15613,0.00000,119,0,0,0,0,0,0
2019-04-12,4170.15613,0,4170.15613,0.00000,119,0,0,0,0,0,0
2019-04-13,4170.22618,0,4170.22618,0.00000,120,1,0,0,0,0,0
2019-04-14,4191.96947,0,4191.96947,0.00000,120,1,0,0,0,0,0
2019-04-15,4193.38812,0,4193.38812,0.00000,121,1,0,0,0,0,0
2019-04-16,3987.72528,0,3987.72528,0.00000,120,0,0,0,0,0,0
2019-04-17,4036.96020,0,4036.96020,0.00000,121,1,0,0,0,0,0
2019-04-18,4046.48139,0,4046.48139,0.00000,122,1,0,0,0,0,0
2019-04-19,4046.48139,0,4046.48139,0.00000,122,0,0,0,0,0,0
2019-04-20,3980.92831,0,3980.92831,0.00000,121,0,0,0,0,0,0
2019-04-21,3980.92831,0,3980.92831,0.00000,121,0,0,0,0,0,0
2019-04-22,3985.59211,0,3985.59211,0.00000,122,1,0,0,0,0,0
2019-04-23,3964.82660,0,3964.82660,0.00000,122,1,0,0,0,0,0
2019-04-24,3964.82660,0,3964.82660,0.00000,122,0,0,0,0,0,0
2019-04-25,4201.99330,0,4201.99330,0.00000,123,1,0,0,0,0,0
2019-04-26,4201.99330,0,4201.99330,0.00000,123,0,0,0,0,0,0
2019-04-27,4201.99330,0,4201.99330,0.00000,123,0,0,0,0,0,0
2019-04-28,4202.16492,0,4202.16492,0.00000,124,1,0,0,0,0,0
2019-04-29,4202.16492,0,4202.16492,0.00000,124,0,0,0,0,0,0
2019-04-30,4172.22024,0,4172.22024,0.00000,123,0,0,0,0,0,0
2019-05-01,4163.69522,0,4163.69522,0.00000,123,1,0,0,0,0,0
2019-05-02,4165.54299,0,4165.54299,0.00000,125,2,0,0,0,0,0
2019-05-03,4159.25167,0,4159.25167,0.00000,124,0,0,0,0,0,0
2019-05-04,4150.87604,0,4150.87604,0.00000,123,0,0,0,0,0,0
2019-05-05,4150.87604,0,4150.87604,0.00000,123,0,0,0,0,0,0
2019-05-06,4150.87604,0,4150.87604,0.00000,123,0,0,0,0,0,0
2019-05-07,4150.87604,0,4150.87604,0.00000,123,0,0,0,0,0,0
2019-05-08,4233.12894,0,4233.12894,0.00000,124,2,0,0,0,0,0
2019-05-09,4231.71024,0,4231.71024,0.00000,123,0,0,0,0,0,0
2019-05-10,4239.02015,0,4239.02015,0.00000,124,1,0,0,0,0,0
2019-05-11,4239.02015,0,4239.02015,0.00000,124,0,0,0,0,0,0
2019-05-12,4270.97299,0,4270.97299,0.00000,125,1,0,0,0,0,0
2019-05-13,4270.97299,0,4270.97299,0.00000,125,0,0,0,0,0,0
2019-05-14,4270.97299,0,4270.97299,0.00000,125,0,0,0,0,0,0
2019-05-15,4270.97299,0,4270.97299,0.00000,125,0,0,0,0,0,0
2019-05-16,4270.97299,0,4270.97299,0.00000,125,0,0,0,0,0,0
2019-05-17,4268.83638,0,4268.83638,0.00000,126,2,0,0,0,0,0
2019-05-18,4273.32073,0,4273.32073,0.00000,127,1,0,0,0,0,0
2019-05-19,4273.32073,0,4273.32073,0.00000,127,0,0,0,0,0,0
2019-05-20,4271.92789,0,4271.92789,0.00000,126,0,0,0,0,0,0
2019-05-21,4271.92789,0,4271.92789,0.00000,126,0,0,0,0,0,0
2019-05-22,4271.92789,0,4271.92789,0.00000,126,0,0,0,0,0,0
2019-05-23,4271.92789,0,4271.92789,0.00000,126,0,0,0,0,0,0
2019-05-24,4271.64677,0,4271.64677,0.00000,125,0,0,0,0,0,0
2019-05-25,4271.64677,0,4271.64677,0.00000,125,0,0,0,0,0,0
2019-05-26,4271.64677,0,4271.64677,0.00000,125,0,0,0,0,0,0
2019-05-27,4271.64677,0,4271.64677,0.00000,125,0,0,0,0,0,0
2019-05-28,4271.64677,0,4271.64677,0.00000,125,0,0,0,0,0,0
2019-05-29,4277.63856,0,4277.63856,0.00000,126,1,0,0,0,0,0
2019-05-30,4277.63856,0,4277.63856,0.00000,126,0,0,0,0,0,0
2019-05-31,4277.63856,0,4277.63856,0.00000,126,0,0,0,0,0,0
2019-06-01,4391.68213,0,4391.68213,0.00000,129,3,0,0,0,0,0
2019-06-02,4409.28049,0,4409.28049,0.00000,129,1,0,0,0,0,0
2019-06-03,4413.67007,0,4413.67007,0.00000,131,2,0,0,0,0,0
2019-06-04,4217.40756,0,4217.40756,0.00000,130,0,0,0,0,0,0
2019-06-05,4217.40756,0,4217.40756,0.00000,130,0,0,0,0,0,0
2019-06-06,4217.40756,0,4217.40756,0.00000,130,0,0,0,0,0,0
2019-06-07,4217.40756,0,4217.40756,0.00000,130,0,0,0,0,0,0
2019-06-08,4217.40756,0,4217.40756,0.00000,130,0,0,0,0,0,0
2019-06-09,4217.40756,0,4217.40756,0.00000,130,0,0,0,0,0,0
2019-06-10,4217.40756,0,4217.40756,0.00000,130,0,0,0,0,0,0
2019-06-11,4217.40756,0,4217.40756,0.00000,130,0,0,0,0,0,0
2019-06-12,4217.40756,0,4217.40756,0.00000,130,0,0,0,0,0,0
2019-06-13,4202.69870,0,4202.69870,0.00000,129,0,0,0,0,0,0
2019-06-14,4202.69870,0,4202.69870,0.00000,129,0,0,0,0,0,0
2019-06-15,4202.69870,0,4202.69870,0.00000,129,0,0,0,0,0,0
2019-06-16,4200.08481,0,4200.08481,0.00000,128,0,0,0,0,0,0
2019-06-17,4200.08481,0,4200.08481,0.00000,128,0,0,0,0,0,0
2019-06-18,4200.08481,0,4200.08481,0.00000,128,0,0,0,0,0,0
2019-06-19,4196.59168,0,4196.59168,0.00000,127,0,0,0,0,0,0
2019-06-20,4196.59168,0,4196.59168,0.00000,127,0,0,0,0,0,0
2019-06-21,4196.59168,0,4196.59168,0.00000,127,0,0,0,0,0,0
2019-06-22,4120.00259,0,4120.00259,0.00000,125,0,0,0,0,0,0
2019-06-23,4093.09103,0,4093.09103,0.00000,123,0,0,0,0,0,0
2019-06-24,4093.09103,0,4093.09103,0.00000,123,0,0,0,0,0,0
2019-06-25,4092.41303,0,4092.41303,0.00000,122,0,0,0,0,0,0
2019-06-26,4089.23857,0,4089.23857,0.00000,121,0,0,0,0,0,0
2019-06-27,4089.32344,0,4089.32344,0.00000,122,1,0,0,0,0,0
2019-06-28,4112.33539,0,4112.33539,0.00000,124,2,0,0,0,0,0
2019-06-29,4112.33539,0,4112.33539,0.00000,124,0,0,0,0,0,0
2019-06-30,4108.80880,0,4108.80880,0.00000,124,1,0,0,0,0,0
2019-07-01,4108.80880,0,4108.80880,0.00000,124,0,0,0,0,0,0
2019-07-02,4106.82438,0,4106.82438,0.00000,123,0,0,0,0,0,0
2019-07-03,4107.18121,0,4107.18121,0.00000,124,1,0,0,0,0,0
2019-07-04,4107.18121,0,4107.18121,0.00000,124,0,0,0,0,0,0
2019-07-05,4082.60201,0,4082.60201,0.00000,123,0,0,0,0,0,0
2019-07-06,4105.99710,0,4105.99710,0.00000,124,1,0,0,0,0,0
2019-07-07,4108.71413,0,4108.71413,0.00000,125,1,0,0,0,0,0
2019-07-08,4102.56186,0,4102.56186,0.00000,124,0,0,0,0,0,0
2019-07-09,4054.55595,0,4054.55595,0.00000,123,0,0,0,0,0,0
2019-07-10,4054.55595,0,4054.55595,0.00000,123,0,0,0,0,0,0
2019-07-11,4054.55595,0,4054.55595,0.00000,123,0,0,0,0,0,0
2019-07-12,4054.85513,0,4054.85513,0.00000,124,1,0,0,0,0,0
2019-07-13,4071.46903,0,4071.46903,0.00000,126,2,0,0,0,0,0
2019-07-14,4071.46903,0,4071.46903,0.00000,126,0,0,0,0,0,0
2019-07-15,4071.15244,0,4071.15244,0.00000,125,0,0,0,0,0,0
2019-07-16,4038.55462,0,4038.55462,0.00000,124,0,0,0,0,0,0
2019-07-17,4038.55462,0,4038.55462,0.00000,124,0,0,0,0,0,0
2019-07-18,4015.91539,0,4015.91539,0.00000,123,0,0,0,0,0,0
2019-07-19,3924.58572,0,3924.58572,0.00000,122,0,0,0,0,0,0
2019-07-20,3924.58572,0,3924.58572,0.00000,122,0,0,0,0,0,0
2019-07-21,3924.58572,0,3924.58572,0.00000,122,0,0,0,0,0,0
2019-07-22,3915.06551,0,3915.06551,0.00000,122,1,0,0,0,0,0
2019-07-23,3915.06551,0,3915.06551,0.00000,122,0,0,0,0,0,0
2019-07-24,3909.49286,0,3909.49286,0.00000,121,0,0,0,0,0,0
2019-07-25,3907.88773,0,3907.88773,0.00000,120,0,0,0,0,0,0
2019-07-26,3907.88773,0,3907.88773,0.00000,120,0,0,0,0,0,0
2019-07-27,3909.70097,0,3909.70097,0.00000,121,1,0,0,0,0,0
2019-07-28,3920.69981,0,3920.69981,0.00000,122,1,0,0,0,0,0
2019-07-29,3920.69981,0,3920.69981,0.00000,122,0,0,0,0,0,0
2019-07-30,3924.58151,0,3924.58151,0.00000,123,1,0,0,0,0,0
2019-07-31,3924.58151,0,3924.58151,0.00000,123,0,0,0,0,0,0
2019-08-01,3924.58151,0,3924.58151,0.00000,123,0,0,0,0,0,0
2019-08-02,3924.58151,0,3924.58151,0.00000,123,0,0,0,0,0,0
2019-08-03,3922.02049,0,3922.02049,0.00000,122,0,0,0,0,0,0
2019-08-04,3922.02049,0,3922.02049,0.00000,122,0,0,0,0,0,0
2019-08-05,3932.60786,0,3932.60786,0.00000,123,1,0,0,0,0,0
2019-08-06,3936.36544,0,3936.36544,0.00000,124,1,0,0,0,0,0
2019-08-07,3935.01251,0,3935.01251,0.00000,123,0,0,0,0,0,0
2019-08-08,3935.01251,0,3935.01251,0.00000,123,0,0,0,0,0,0
2019-08-09,3935.01251,0,3935.01251,0.00000,123,0,0,0,0,0,0
2019-08-10,3921.50624,0,3921.50624,0.00000,122,0,0,0,0,0,0
2019-08-11,3921.50624,0,3921.50624,0.00000,122,0,0,0,0,0,0
2019-08-12,3905.54142,0,3905.54142,0.00000,121,0,0,0,0,0,0
2019-08-13,3905.54142,0,3905.54142,0.00000,121,0,0,0,0,0,0
2019-08-14,3462.41699,0,3462.41699,0.00000,119,0,0,0,0,0,0
2019-08-15,3462.41699,0,3462.41699,0.00000,119,0,0,0,0,0,0
2019-08-16,3464.14708,0,3464.14708,0.00000,120,1,0,0,0,0,0
2019-08-17,3464.14708,0,3464.14708,0.00000,120,0,0,0,0,0,0
2019-08-18,3464.14708,0,3464.14708,0.00000,120,0,0,0,0,0,0
2019-08-19,3464.14708,0,3464.14708,0.00000,120,0,0,0,0,0,0
2019-08-20,3464.14708,0,3464.14708,0.00000,120,0,0,0,0,0,0
2019-08-21,3423.55486,0,3423.55486,0.00000,119,0,0,0,0,0,0
2019-08-22,3423.55486,0,3423.55486,0.00000,119,0,0,0,0,0,0
2019-08-23,3423.55486,0,3423.55486,0.00000,119,0,0,0,0,0,0
2019-08-24,3678.73582,0,3678.73582,0.00000,120,1,0,0,0,0,0
2019-08-25,3674.19879,0,3674.19879,0.00000,120,1,0,0,0,0,0
2019-08-26,3685.13628,0,3685.13628,0.00000,121,1,0,0,0,0,0
2019-08-27,3685.13628,0,3685.13628,0.00000,121,0,0,0,0,0,0
2019-08-28,3718.03379,0,3718.03379,0.00000,122,2,0,0,0,0,0
2019-08-29,3718.03379,0,3718.03379,0.00000,122,0,0,0,0,0,0
2019-08-30,3794.24921,0,3794.24921,0.00000,122,1,0,0,0,0,0
2019-08-31,3790.21390,0,3790.21390,0.00000,121,0,0,0,0,0,0
2019-09-01,3790.21390,0,3790.21390,0.00000,121,0,0,0,0,0,0
2019-09-02,3800.67845,0,3800.67845,0.00000,125,4,0,0,0,0,0
2019-09-03,3800.33917,0,3800.33917,0.00000,124,0,0,0,0,0,0
2019-09-04,3817.41154,0,3817.41154,0.00000,126,2,0,0,0,0,0
2019-09-05,3817.41154,0,3817.41154,0.00000,126,0,0,0,0,0,0
2019-09-06,3818.77193,0,3818.77193,0.00000,127,1,0,0,0,0,0
2019-09-07,3818.77193,0,3818.77193,0.00000,127,0,0,0,0,0,0
2019-09-08,3818.77193,0,3818.77193,0.00000,127,0,0,0,0,0,0
2019-09-09,3818.77193,0,3818.77193,0.00000,127,0,0,0,0,0,0
2019-09-10,3816.46251,0,3816.46251,0.00000,126,0,0,0,0,0,0
2019-09-11,3816.46251,0,3816.46251,0.00000,126,0,0,0,0,0,0
2019-09-12,3763.88276,0,3763.88276,0.00000,125,1,0,0,0,0,0
2019-09-13,3697.59899,0,3697.59899,0.00000,124,0,0,0,0,0,0
2019-09-14,3697.58810,0,3697.58810,0.00000,123,0,0,0,0,0,0
2019-09-15,3768.08153,0,3768.08153,0.00000,124,1,0,0,0,0,0
2019-09-16,3768.08153,0,3768.08153,0.00000,124,0,0,0,0,0,0
2019-09-17,3765.55173,0,3765.55173,0.00000,123,0,0,0,0,0,0
2019-09-18,5530.67465,0,5530.67465,0.00000,123,1,0,0,0,0,0
2019-09-19,5494.32985,0,5494.32985,0.00000,122,0,0,0,0,0,0
2019-09-20,5494.32985,0,5494.32985,0.00000,122,0,0,0,0,0,0
2019-09-21,5492.66863,0,5492.66863,0.00000,121,0,0,0,0,0,0
2019-09-22,5492.66863,0,5492.66863,0.00000,121,0,0,0,0,0,0
2019-09-23,5492.66863,0,5492.66863,0.00000,121,0,0,0,0,0,0
2019-09-24,5493.52663,0,5493.52663,0.00000,121,1,0,0,0,0,0
2019-09-25,5493.52663,0,5493.52663,0.00000,121,0,0,0,0,0,0
2019-09-26,5214.04225,0,5214.04225,0.00000,120,0,0,0,0,0,0
2019-09-27,5214.04225,0,5214.04225,0.00000,120,0,0,0,0,0,0
2019-09-28,5200.66706,0,5200.66706,0.00000,119,0,0,0,0,0,0
2019-09-29,5205.53525,0,5205.53525,0.00000,119,1,0,0,0,0,0
2019-09-30,5205.53525,0,5205.53525,0.00000,119,0,0,0,0,0,0
2019-10-01,5205.53525,0,5205.53525,0.00000,119,0,0,0,0,0,0
2019-10-02,5228.37339,0,5228.37339,0.00000,120,1,0,0,0,0,0
2019-10-03,5228.37339,0,5228.37339,0.00000,120,0,0,0,0,0,0
2019-10-04,5228.37339,0,5228.37339,0.00000,120,0,0,0,0,0,0
2019-10-05,5226.80913,0,5226.80913,0.00000,119,0,0,0,0,0,0
2019-10-06,5226.80913,0,5226.80913,0.00000,119,0,0,0,0,0,0
2019-10-07,5226.80913,0,5226.80913,0.00000,119,0,0,0,0,0,0
2019-10-08,4979.41341,0,4979.41341,0.00000,119,1,0,0,0,0,0
2019-10-09,4979.41341,0,4979.41341,0.00000,119,0,0,0,0,0,0
2019-10-10,4979.41341,0,4979.41341,0.00000,119,0,0,0,0,0,0
2019-10-11,5044.38480,0,5044.38480,0.00000,120,1,0,0,0,0,0
2019-10-12,5063.45761,0,5063.45761,0.00000,122,2,0,0,0,0,0
2019-10-13,5063.45761,0,5063.45761,0.00000,122,0,0,0,0,0,0
2019-10-14,5066.16046,0,5066.16046,0.00000,123,1,0,0,0,0,0
2019-10-15,5207.59704,0,5207.59704,0.00000,124,2,0,0,0,0,0
2019-10-16,5207.59704,0,5207.59704,0.00000,124,0,0,0,0,0,0
2019-10-17,5206.08585,0,5206.08585,0.00000,122,0,0,0,0,0,0
2019-10-18,5206.08585,0,5206.08585,0.00000,122,0,0,0,0,0,0
2019-10-19,5201.85914,0,5201.85914,0.00000,121,0,0,0,0,0,0
2019-10-20,5138.65362,0,5138.65362,0.00000,120,0,0,0,0,0,0
2019-10-21,5138.46815,0,5138.46815,0.00000,119,0,0,0,0,0,0
2019-10-22,5138.46815,0,5138.46815,0.00000,119,0,0,0,0,0,0
2019-10-23,5138.46815,0,5138.46815,0.00000,119,0,0,0,0,0,0
2019-10-24,5096.03171,0,5096.03171,0.00000,118,0,0,0,0,0,0
2019-10-25,5091.89310,0,5091.89310,0.00000,117,0,0,0,0,0,0
2019-10-26,5096.58108,0,5096.58108,0.00000,118,1,0,0,0,0,0
2019-10-27,5221.68197,0,5221.68197,0.00000,120,2,0,0,0,0,0
2019-10-28,5219.32756,0,5219.32756,0.00000,119,0,0,0,0,0,0
2019-10-29,5219.36073,0,5219.36073,0.00000,120,1,0,0,0,0,0
2019-10-30,5188.79348,0,5188.79348,0.00000,118,0,0,0,0,0,0
2019-10-31,5188.79348,0,5188.79348,0.00000,118,0,0,0,0,0,0
