Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
746.0,site_level,stationary,2019-05-14,2019-07-03,0.0,0.0,311.0,True
746.0,site_level,stationary,2019-07-03,2019-08-22,0.0,0.0,311.0,True
746.0,site_level,stationary,2019-08-22,2019-10-11,0.0,0.0,311.0,True
746.0,site_level,stationary,2019-10-11,2019-11-30,0.0,0.0,311.0,True
746.0,site_level,stationary,2019-11-30,2020-01-19,0.0,0.0,311.0,True
746.0,site_level,stationary,2020-01-19,2020-03-09,0.0,0.0,311.0,True
746.0,site_level,stationary,2020-03-09,2020-04-28,0.0,0.0,311.0,True
746.0,site_level,stationary,2020-04-28,2020-06-17,0.0,0.0,311.0,True
746.0,site_level,stationary,2020-06-17,2020-08-06,0.0,0.0,311.0,True
746.0,site_level,stationary,2020-08-06,2020-09-25,0.0,0.0,311.0,True
746.0,site_level,stationary,2020-09-25,2020-11-14,0.0,0.0,311.0,True
746.0,site_level,stationary,2020-11-14,2021-01-03,0.0,0.0,311.0,True
746.0,site_level,stationary,2021-01-03,2021-02-22,0.0,0.0,311.0,True
746.0,site_level,stationary,2021-02-22,2021-04-13,0.0,0.0,311.0,True
746.0,site_level,stationary,2021-04-13,2021-06-02,0.0,0.0,311.0,True
746.0,site_level,stationary,2021-06-02,2021-07-22,0.0,0.0,311.0,True
746.0,site_level,stationary,2021-07-22,2021-09-10,0.0,0.0,311.0,True
746.0,site_level,stationary,2021-09-10,2021-10-30,0.0,0.0,311.0,True
746.0,site_level,stationary,2021-10-30,2021-12-19,0.0,0.0,311.0,True
746.0,site_level,stationary,2021-12-19,2021-12-31,0.0,0.0,311.0,True
746.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1005.0,,,2017-01-01,2017-02-17,0.0,0.0,311.0,True
1005.0,site_level,stationary,2017-02-17,2017-04-08,0.0,0.0,311.0,True
1005.0,site_level,stationary,2017-04-08,2017-05-28,0.0,0.0,311.0,True
1005.0,site_level,stationary,2017-05-28,2017-07-17,0.0,0.0,311.0,True
1005.0,site_level,stationary,2017-07-17,2017-09-05,0.0,0.0,311.0,True
1005.0,site_level,stationary,2017-09-05,2017-10-25,0.0,0.0,311.0,True
1005.0,site_level,stationary,2017-10-25,2017-12-14,0.0,0.0,311.0,True
1005.0,site_level,stationary,2017-12-14,2018-02-02,0.0,0.0,311.0,True
1005.0,site_level,stationary,2018-02-02,2018-03-24,0.0,0.0,311.0,True
1005.0,site_level,stationary,2018-03-24,2018-05-13,0.0,0.0,311.0,True
1005.0,site_level,stationary,2018-05-13,2018-07-02,0.0,0.0,311.0,True
1005.0,site_level,stationary,2018-07-02,2018-08-21,0.0,0.0,311.0,True
1005.0,site_level,stationary,2018-08-21,2018-10-10,0.0,0.0,311.0,True
1005.0,site_level,stationary,2018-10-10,2018-11-29,0.0,0.0,311.0,True
1005.0,site_level,stationary,2018-11-29,2019-01-18,0.0,0.0,311.0,True
1005.0,site_level,stationary,2019-01-18,2019-03-09,0.0,0.0,311.0,True
1005.0,site_level,stationary,2019-03-09,2019-04-28,0.0,0.0,311.0,True
1005.0,site_level,stationary,2019-04-28,2019-06-17,0.0,0.0,311.0,True
1005.0,site_level,stationary,2019-06-17,2019-08-06,0.0,0.0,311.0,True
1005.0,site_level,stationary,2019-08-06,2019-09-25,0.0,0.0,311.0,True
1005.0,site_level,stationary,2019-09-25,2019-11-14,0.0,0.0,311.0,True
1005.0,site_level,stationary,2019-11-14,2020-01-03,0.0,0.0,311.0,True
1005.0,site_level,stationary,2020-01-03,2020-02-22,0.0,0.0,311.0,True
1005.0,site_level,stationary,2020-02-22,2020-04-12,0.0,0.0,311.0,True
1005.0,site_level,stationary,2020-04-12,2020-06-01,0.0,0.0,311.0,True
1005.0,site_level,stationary,2020-06-01,2020-07-21,0.0,0.0,311.0,True
1005.0,site_level,stationary,2020-07-21,2020-09-09,0.0,0.0,311.0,True
1005.0,site_level,stationary,2020-09-09,2020-10-29,0.0,0.0,311.0,True
1005.0,site_level,stationary,2020-10-29,2020-12-18,0.0,0.0,311.0,True
1005.0,site_level,stationary,2020-12-18,2021-02-06,0.0,0.0,311.0,True
1005.0,site_level,stationary,2021-02-06,2021-03-28,0.0,0.0,311.0,True
1005.0,site_level,stationary,2021-03-28,2021-05-17,0.0,0.0,311.0,True
1005.0,site_level,stationary,2021-05-17,2021-07-06,0.0,0.0,311.0,True
1005.0,site_level,stationary,2021-07-06,2021-08-25,0.0,0.0,311.0,True
1005.0,site_level,stationary,2021-08-25,2021-10-14,0.0,0.0,311.0,True
1005.0,site_level,stationary,2021-10-14,2021-12-03,0.0,0.0,311.0,True
1005.0,site_level,stationary,2021-12-03,2021-12-31,0.0,0.0,311.0,True
1005.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1098.0,,,2017-01-01,2017-02-13,0.0,0.0,311.0,True
1098.0,site_level,stationary,2017-02-13,2017-04-04,0.0,0.0,311.0,True
1098.0,site_level,stationary,2017-04-04,2017-05-24,0.0,0.0,311.0,True
1098.0,site_level,stationary,2017-05-24,2017-07-13,0.0,0.0,311.0,True
1098.0,site_level,stationary,2017-07-13,2017-09-01,0.0,0.0,311.0,True
1098.0,site_level,stationary,2017-09-01,2017-10-21,0.0,0.0,311.0,True
1098.0,site_level,stationary,2017-10-21,2017-12-10,0.0,0.0,311.0,True
1098.0,site_level,stationary,2017-12-10,2018-01-29,0.0,0.0,311.0,True
1098.0,site_level,stationary,2018-01-29,2018-03-20,0.0,0.0,311.0,True
1098.0,site_level,stationary,2018-03-20,2018-05-09,0.0,0.0,311.0,True
1098.0,site_level,stationary,2018-05-09,2018-06-28,0.0,0.0,311.0,True
1098.0,site_level,stationary,2018-06-28,2018-08-17,0.0,0.0,311.0,True
1098.0,site_level,stationary,2018-08-17,2018-10-06,0.0,0.0,311.0,True
1098.0,site_level,stationary,2018-10-06,2018-11-25,0.0,0.0,311.0,True
1098.0,site_level,stationary,2018-11-25,2018-11-25,0.0,0.0,311.0,True
1098.0,site_level,stationary,2018-11-25,2019-01-21,5.860404824334713,28861.3216788836,311.0,True
1098.0,component_level,OGI_FU,2019-01-21,2019-01-21,5.825940180022759,0.0,311.0,True
1098.0,site_level,stationary,2019-01-21,2019-03-14,5.989856758095614,26911.22844277198,311.0,True
1098.0,component_level,OGI_FU,2019-03-14,2019-03-14,5.989856758095614,0.0,311.0,True
1098.0,site_level,stationary,2019-03-14,2019-05-03,6.353683464386828,27447.9125661511,311.0,True
1098.0,component_level,OGI_FU,2019-05-03,2019-05-03,6.189766886313972,0.0,311.0,True
1098.0,site_level,stationary,2019-05-03,2019-06-22,6.330736766008276,27348.782829155756,311.0,True
1098.0,component_level,OGI_FU,2019-06-22,2019-08-02,6.330736766008276,22426.001919907718,311.0,True
1098.0,site_level,stationary,2019-08-02,2019-08-11,6.259042417864768,4867.031384131644,311.0,True
1098.0,component_level,OGI_FU,2019-08-11,2019-09-21,6.259042417864768,22172.031861044154,311.0,True
1098.0,site_level,stationary,2019-09-21,2019-09-30,6.259042417864768,4867.031384131644,311.0,True
1098.0,component_level,OGI_FU,2019-09-30,2019-11-10,6.259042417864768,22172.031861044154,311.0,True
1098.0,site_level,stationary,2019-11-10,2019-12-30,0.0,0.0,311.0,True
1098.0,site_level,stationary,2019-12-30,2020-02-18,0.0,0.0,311.0,True
1098.0,site_level,stationary,2020-02-18,2020-04-08,0.0,0.0,311.0,True
1098.0,site_level,stationary,2020-04-08,2020-05-28,0.0,0.0,311.0,True
1098.0,site_level,stationary,2020-05-28,2020-07-17,0.0,0.0,311.0,True
1098.0,site_level,stationary,2020-07-17,2020-09-05,0.0,0.0,311.0,True
1098.0,site_level,stationary,2020-09-05,2020-10-25,0.0,0.0,311.0,True
1098.0,site_level,stationary,2020-10-25,2020-12-14,0.0,0.0,311.0,True
1098.0,site_level,stationary,2020-12-14,2021-02-02,0.0,0.0,311.0,True
1098.0,site_level,stationary,2021-02-02,2021-03-24,0.0,0.0,311.0,True
1098.0,site_level,stationary,2021-03-24,2021-05-13,0.0,0.0,311.0,True
1098.0,site_level,stationary,2021-05-13,2021-07-02,0.0,0.0,311.0,True
1098.0,site_level,stationary,2021-07-02,2021-08-21,0.0,0.0,311.0,True
1098.0,site_level,stationary,2021-08-21,2021-10-10,0.0,0.0,311.0,True
1098.0,site_level,stationary,2021-10-10,2021-11-29,0.0,0.0,311.0,True
1098.0,site_level,stationary,2021-11-29,2021-12-31,0.0,0.0,311.0,True
1098.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2017-01-01,2017-01-17,0.0,0.0,311.0,True
1121.0,site_level,stationary,2017-01-17,2017-03-08,0.0,0.0,311.0,True
1121.0,site_level,stationary,2017-03-08,2017-04-27,0.0,0.0,311.0,True
1121.0,site_level,stationary,2017-04-27,2017-06-16,0.0,0.0,311.0,True
1121.0,site_level,stationary,2017-06-16,2017-08-05,0.0,0.0,311.0,True
1121.0,site_level,stationary,2017-08-05,2017-09-24,0.0,0.0,311.0,True
1121.0,site_level,stationary,2017-09-24,2017-11-13,0.0,0.0,311.0,True
1121.0,site_level,stationary,2017-11-13,2018-01-02,0.0,0.0,311.0,True
1121.0,site_level,stationary,2018-01-02,2018-02-21,0.0,0.0,311.0,True
1121.0,site_level,stationary,2018-02-21,2018-04-12,0.0,0.0,311.0,True
1121.0,site_level,stationary,2018-04-12,2018-06-01,0.0,0.0,311.0,True
1121.0,site_level,stationary,2018-06-01,2018-07-21,0.0,0.0,311.0,True
1121.0,site_level,stationary,2018-07-21,2018-09-09,0.0,0.0,311.0,True
1121.0,site_level,stationary,2018-09-09,2018-10-29,0.0,0.0,311.0,True
1121.0,site_level,stationary,2018-10-29,2018-12-18,0.0,0.0,311.0,True
1121.0,site_level,stationary,2018-12-18,2019-02-06,0.0,0.0,311.0,True
1121.0,site_level,stationary,2019-02-06,2019-03-28,0.0,0.0,311.0,True
1121.0,site_level,stationary,2019-03-28,2019-05-17,0.0,0.0,311.0,True
1121.0,site_level,stationary,2019-05-17,2019-07-06,0.0,0.0,311.0,True
1121.0,site_level,stationary,2019-07-06,2019-08-25,0.0,0.0,311.0,True
1121.0,site_level,stationary,2019-08-25,2019-10-14,0.0,0.0,311.0,True
1121.0,site_level,stationary,2019-10-14,2019-12-03,0.0,0.0,311.0,True
1121.0,site_level,stationary,2019-12-03,2020-01-22,0.0,0.0,311.0,True
1121.0,site_level,stationary,2020-01-22,2020-03-12,0.0,0.0,311.0,True
1121.0,site_level,stationary,2020-03-12,2020-05-01,0.0,0.0,311.0,True
1121.0,site_level,stationary,2020-05-01,2020-06-20,0.0,0.0,311.0,True
1121.0,site_level,stationary,2020-06-20,2020-08-09,0.0,0.0,311.0,True
1121.0,site_level,stationary,2020-08-09,2020-09-28,0.0,0.0,311.0,True
1121.0,site_level,stationary,2020-09-28,2020-11-17,0.0,0.0,311.0,True
1121.0,site_level,stationary,2020-11-17,2021-01-06,0.0,0.0,311.0,True
1121.0,site_level,stationary,2021-01-06,2021-02-25,0.0,0.0,311.0,True
1121.0,site_level,stationary,2021-02-25,2021-04-16,0.0,0.0,311.0,True
1121.0,site_level,stationary,2021-04-16,2021-06-05,0.0,0.0,311.0,True
1121.0,site_level,stationary,2021-06-05,2021-07-25,0.0,0.0,311.0,True
1121.0,site_level,stationary,2021-07-25,2021-09-13,0.0,0.0,311.0,True
1121.0,site_level,stationary,2021-09-13,2021-11-02,0.0,0.0,311.0,True
1121.0,site_level,stationary,2021-11-02,2021-12-22,0.0,0.0,311.0,True
1121.0,site_level,stationary,2021-12-22,2021-12-31,0.0,0.0,311.0,True
1121.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1223.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1223.0,site_level,stationary,2017-01-01,2017-02-25,6.245581785325131,29679.00464386502,311.0,True
1223.0,component_level,OGI_FU,2017-02-25,2017-02-25,6.152108137488412,0.0,311.0,True
1223.0,site_level,stationary,2017-02-25,2017-04-16,6.237681868974045,26946.785673967875,311.0,True
1223.0,component_level,OGI_FU,2017-04-16,2017-05-27,0.019677170664386887,69.70440936152411,311.0,True
1223.0,site_level,stationary,2017-05-27,2017-07-16,0.0,0.0,311.0,True
1223.0,site_level,stationary,2017-07-16,2017-09-04,0.0,0.0,311.0,True
1223.0,site_level,stationary,2017-09-04,2017-10-24,0.0,0.0,311.0,True
1223.0,site_level,stationary,2017-10-24,2017-12-13,0.0,0.0,311.0,True
1223.0,site_level,stationary,2017-12-13,2018-02-01,0.0,0.0,311.0,True
1223.0,site_level,stationary,2018-02-01,2018-03-23,0.0,0.0,311.0,True
1223.0,site_level,stationary,2018-03-23,2018-05-12,0.0,0.0,311.0,True
1223.0,site_level,stationary,2018-05-12,2018-07-01,0.0,0.0,311.0,True
1223.0,site_level,stationary,2018-07-01,2018-08-20,0.0,0.0,311.0,True
1223.0,site_level,stationary,2018-08-20,2018-10-09,0.0,0.0,311.0,True
1223.0,site_level,stationary,2018-10-09,2018-11-28,0.0,0.0,311.0,True
1223.0,site_level,stationary,2018-11-28,2019-01-17,0.0,0.0,311.0,True
1223.0,site_level,stationary,2019-01-17,2019-03-08,0.0,0.0,311.0,True
1223.0,site_level,stationary,2019-03-08,2019-04-27,0.0,0.0,311.0,True
1223.0,site_level,stationary,2019-04-27,2019-06-16,0.0,0.0,311.0,True
1223.0,site_level,stationary,2019-06-16,2019-08-05,0.0,0.0,311.0,True
1223.0,site_level,stationary,2019-08-05,2019-09-24,0.0,0.0,311.0,True
1223.0,site_level,stationary,2019-09-24,2019-11-13,0.0,0.0,311.0,True
1223.0,site_level,stationary,2019-11-13,2020-01-02,0.0,0.0,311.0,True
1223.0,site_level,stationary,2020-01-02,2020-02-21,0.0,0.0,311.0,True
1223.0,site_level,stationary,2020-02-21,2020-04-11,0.0,0.0,311.0,True
1223.0,site_level,stationary,2020-04-11,2020-05-31,0.0,0.0,311.0,True
1223.0,site_level,stationary,2020-05-31,2020-07-20,0.0,0.0,311.0,True
1223.0,site_level,stationary,2020-07-20,2020-09-08,0.0,0.0,311.0,True
1223.0,site_level,stationary,2020-09-08,2020-10-28,0.0,0.0,311.0,True
1223.0,site_level,stationary,2020-10-28,2020-12-17,0.0,0.0,311.0,True
1223.0,site_level,stationary,2020-12-17,2021-02-05,0.0,0.0,311.0,True
1223.0,site_level,stationary,2021-02-05,2021-03-27,0.0,0.0,311.0,True
1223.0,site_level,stationary,2021-03-27,2021-05-16,0.0,0.0,311.0,True
1223.0,site_level,stationary,2021-05-16,2021-07-05,0.0,0.0,311.0,True
1223.0,site_level,stationary,2021-07-05,2021-08-24,0.0,0.0,311.0,True
1223.0,site_level,stationary,2021-08-24,2021-10-13,0.0,0.0,311.0,True
1223.0,site_level,stationary,2021-10-13,2021-12-02,0.0,0.0,311.0,True
1223.0,site_level,stationary,2021-12-02,2021-12-31,0.0,0.0,311.0,True
1223.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1287.0,,,2017-01-01,2017-01-31,0.0,0.0,311.0,True
1287.0,site_level,stationary,2017-01-31,2017-03-22,0.0,0.0,311.0,True
1287.0,site_level,stationary,2017-03-22,2017-05-11,0.0,0.0,311.0,True
1287.0,site_level,stationary,2017-05-11,2017-06-30,0.0,0.0,311.0,True
1287.0,site_level,stationary,2017-06-30,2017-08-19,0.0,0.0,311.0,True
1287.0,site_level,stationary,2017-08-19,2017-10-08,0.0,0.0,311.0,True
1287.0,site_level,stationary,2017-10-08,2017-11-27,0.0,0.0,311.0,True
1287.0,site_level,stationary,2017-11-27,2018-01-16,0.0,0.0,311.0,True
1287.0,site_level,stationary,2018-01-16,2018-03-07,0.0,0.0,311.0,True
1287.0,site_level,stationary,2018-03-07,2018-04-26,0.0,0.0,311.0,True
1287.0,site_level,stationary,2018-04-26,2018-06-15,0.0,0.0,311.0,True
1287.0,site_level,stationary,2018-06-15,2018-08-04,0.0,0.0,311.0,True
1287.0,site_level,stationary,2018-08-04,2018-09-23,0.0,0.0,311.0,True
1287.0,site_level,stationary,2018-09-23,2018-11-12,0.0,0.0,311.0,True
1287.0,site_level,stationary,2018-11-12,2019-01-01,0.0,0.0,311.0,True
1287.0,site_level,stationary,2019-01-01,2019-02-20,0.0,0.0,311.0,True
1287.0,site_level,stationary,2019-02-20,2019-04-11,0.0,0.0,311.0,True
1287.0,site_level,stationary,2019-04-11,2019-04-11,0.0,0.0,311.0,True
1287.0,site_level,stationary,2019-04-11,2019-06-09,6.102643080420338,31108.833366750718,311.0,True
1287.0,component_level,OGI_FU,2019-06-09,2019-07-20,6.102643080420338,21618.002848081007,311.0,True
1287.0,site_level,stationary,2019-07-20,2019-07-29,6.0328990799924505,4691.1823246021295,311.0,True
1287.0,component_level,OGI_FU,2019-07-29,2019-09-08,6.0328990799924505,21370.941700965257,311.0,True
1287.0,site_level,stationary,2019-09-08,2019-09-17,6.0328990799924505,4691.1823246021295,311.0,True
1287.0,component_level,OGI_FU,2019-09-17,2019-10-28,6.0328990799924505,21370.941700965257,311.0,True
1287.0,site_level,stationary,2019-10-28,2019-11-06,5.978751424977427,4649.077108062447,311.0,True
1287.0,component_level,OGI_FU,2019-11-06,2019-11-06,5.978751424977427,0.0,311.0,True
1287.0,site_level,stationary,2019-11-06,2019-12-26,6.001377576017917,25925.951128397402,311.0,True
1287.0,component_level,OGI_FU,2019-12-26,2019-12-26,5.9793164030522234,0.0,311.0,True
1287.0,site_level,stationary,2019-12-26,2020-02-14,6.001942554092713,25928.391833680518,311.0,True
1287.0,component_level,OGI_FU,2020-02-14,2020-02-14,6.001377576017917,0.0,311.0,True
1287.0,site_level,stationary,2020-02-14,2020-04-04,6.001942554092713,25928.391833680518,311.0,True
1287.0,component_level,OGI_FU,2020-04-04,2020-05-15,5.978751424977427,21179.12904784004,311.0,True
1287.0,site_level,stationary,2020-05-15,2020-07-04,0.0,0.0,311.0,True
1287.0,site_level,stationary,2020-07-04,2020-08-23,0.0,0.0,311.0,True
1287.0,site_level,stationary,2020-08-23,2020-10-12,0.0,0.0,311.0,True
1287.0,site_level,stationary,2020-10-12,2020-12-01,0.0,0.0,311.0,True
1287.0,site_level,stationary,2020-12-01,2021-01-20,0.0,0.0,311.0,True
1287.0,site_level,stationary,2021-01-20,2021-03-11,0.0,0.0,311.0,True
1287.0,site_level,stationary,2021-03-11,2021-04-30,0.0,0.0,311.0,True
1287.0,site_level,stationary,2021-04-30,2021-06-19,0.0,0.0,311.0,True
1287.0,site_level,stationary,2021-06-19,2021-08-08,0.0,0.0,311.0,True
1287.0,site_level,stationary,2021-08-08,2021-09-27,0.0,0.0,311.0,True
1287.0,site_level,stationary,2021-09-27,2021-11-16,0.0,0.0,311.0,True
1287.0,site_level,stationary,2021-11-16,2021-12-31,0.0,0.0,311.0,True
1287.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1321.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
1321.0,site_level,stationary,2017-01-01,2017-02-25,48.7812869012657,231808.67535481462,311.0,True
1321.0,component_level,OGI_FU,2017-02-25,2017-04-09,48.7812869012657,181232.23709558236,311.0,True
1321.0,site_level,stationary,2017-04-09,2017-04-16,48.079681841695034,29078.591577857158,311.0,True
1321.0,component_level,OGI_FU,2017-04-16,2017-05-29,48.079681841695034,178625.63397826542,311.0,True
1321.0,site_level,stationary,2017-05-29,2017-06-07,48.079681841695034,37386.76060010206,311.0,True
1321.0,component_level,OGI_FU,2017-06-07,2017-07-18,48.079681841695034,170317.4649560205,311.0,True
1321.0,site_level,stationary,2017-07-18,2017-07-27,44.279026001751234,34431.37061896176,311.0,True
1321.0,component_level,OGI_FU,2017-07-27,2017-09-06,0.0,0.0,311.0,True
1321.0,site_level,stationary,2017-09-06,2017-10-26,0.0,0.0,311.0,True
1321.0,site_level,stationary,2017-10-26,2017-12-15,0.0,0.0,311.0,True
1321.0,site_level,stationary,2017-12-15,2018-02-03,0.0,0.0,311.0,True
1321.0,site_level,stationary,2018-02-03,2018-03-25,0.0,0.0,311.0,True
1321.0,site_level,stationary,2018-03-25,2018-05-14,0.0,0.0,311.0,True
1321.0,site_level,stationary,2018-05-14,2018-07-03,0.0,0.0,311.0,True
1321.0,site_level,stationary,2018-07-03,2018-08-22,0.0,0.0,311.0,True
1321.0,site_level,stationary,2018-08-22,2018-10-11,0.0,0.0,311.0,True
1321.0,site_level,stationary,2018-10-11,2018-11-30,0.0,0.0,311.0,True
1321.0,site_level,stationary,2018-11-30,2019-01-19,0.0,0.0,311.0,True
1321.0,site_level,stationary,2019-01-19,2019-03-10,0.0,0.0,311.0,True
1321.0,site_level,stationary,2019-03-10,2019-04-29,0.0,0.0,311.0,True
1321.0,site_level,stationary,2019-04-29,2019-06-18,0.0,0.0,311.0,True
1321.0,site_level,stationary,2019-06-18,2019-08-07,0.0,0.0,311.0,True
1321.0,site_level,stationary,2019-08-07,2019-09-26,0.0,0.0,311.0,True
1321.0,site_level,stationary,2019-09-26,2019-11-15,0.0,0.0,311.0,True
1321.0,site_level,stationary,2019-11-15,2019-11-15,0.0,0.0,311.0,True
1321.0,site_level,stationary,2019-11-15,2020-01-13,12.763108812544406,65061.22348282637,311.0,True
1321.0,component_level,OGI_FU,2020-01-13,2020-01-13,12.763108812544406,0.0,311.0,True
1321.0,site_level,stationary,2020-01-13,2020-03-03,12.90120465863951,55733.204125322685,311.0,True
1321.0,component_level,OGI_FU,2020-03-03,2020-04-13,12.90120465863951,45701.227382764606,311.0,True
1321.0,site_level,stationary,2020-04-13,2020-04-22,12.90120465863951,10031.976742558085,311.0,True
1321.0,component_level,OGI_FU,2020-04-22,2020-06-02,12.90120465863951,45701.227382764606,311.0,True
1321.0,site_level,stationary,2020-06-02,2020-06-11,12.90120465863951,10031.976742558085,311.0,True
1321.0,component_level,OGI_FU,2020-06-11,2020-07-22,12.90120465863951,45701.227382764606,311.0,True
1321.0,site_level,stationary,2020-07-22,2020-07-22,12.90120465863951,0.0,311.0,True
1321.0,component_level,OGI_FU,2020-07-22,2020-07-31,12.981338099670925,10094.288506304112,311.0,True
1321.0,site_level,stationary,2020-07-31,2020-09-19,13.037099236291787,56320.26870078053,311.0,True
1321.0,component_level,OGI_FU,2020-09-19,2020-09-19,13.011042442120718,0.0,311.0,True
1321.0,site_level,stationary,2020-09-19,2020-11-08,13.041286661472313,56338.3583775604,311.0,True
1321.0,component_level,OGI_FU,2020-11-08,2020-12-19,13.011042442120718,46090.31674696844,311.0,True
1321.0,site_level,stationary,2020-12-19,2021-02-07,0.0,0.0,311.0,True
1321.0,site_level,stationary,2021-02-07,2021-03-29,0.0,0.0,311.0,True
1321.0,site_level,stationary,2021-03-29,2021-05-18,0.0,0.0,311.0,True
1321.0,site_level,stationary,2021-05-18,2021-07-07,0.0,0.0,311.0,True
1321.0,site_level,stationary,2021-07-07,2021-08-26,0.0,0.0,311.0,True
1321.0,site_level,stationary,2021-08-26,2021-10-15,0.0,0.0,311.0,True
1321.0,site_level,stationary,2021-10-15,2021-12-04,0.0,0.0,311.0,True
1321.0,site_level,stationary,2021-12-04,2021-12-31,0.0,0.0,311.0,True
1321.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1389.0,,,2017-01-01,2017-02-07,0.0,0.0,311.0,True
1389.0,site_level,stationary,2017-02-07,2017-03-29,0.0,0.0,311.0,True
1389.0,site_level,stationary,2017-03-29,2017-05-18,0.0,0.0,311.0,True
1389.0,site_level,stationary,2017-05-18,2017-07-07,0.0,0.0,311.0,True
1389.0,site_level,stationary,2017-07-07,2017-08-26,0.0,0.0,311.0,True
1389.0,site_level,stationary,2017-08-26,2017-10-15,0.0,0.0,311.0,True
1389.0,site_level,stationary,2017-10-15,2017-12-04,0.0,0.0,311.0,True
1389.0,site_level,stationary,2017-12-04,2018-01-23,0.0,0.0,311.0,True
1389.0,site_level,stationary,2018-01-23,2018-03-14,0.0,0.0,311.0,True
1389.0,site_level,stationary,2018-03-14,2018-05-03,0.0,0.0,311.0,True
1389.0,site_level,stationary,2018-05-03,2018-06-22,0.0,0.0,311.0,True
1389.0,site_level,stationary,2018-06-22,2018-08-11,0.0,0.0,311.0,True
1389.0,site_level,stationary,2018-08-11,2018-09-30,0.0,0.0,311.0,True
1389.0,site_level,stationary,2018-09-30,2018-11-19,0.0,0.0,311.0,True
1389.0,site_level,stationary,2018-11-19,2019-01-08,0.0,0.0,311.0,True
1389.0,site_level,stationary,2019-01-08,2019-02-27,0.0,0.0,311.0,True
1389.0,site_level,stationary,2019-02-27,2019-04-18,0.0,0.0,311.0,True
1389.0,site_level,stationary,2019-04-18,2019-06-07,0.0,0.0,311.0,True
1389.0,site_level,stationary,2019-06-07,2019-07-27,0.0,0.0,311.0,True
1389.0,site_level,stationary,2019-07-27,2019-09-15,0.0,0.0,311.0,True
1389.0,site_level,stationary,2019-09-15,2019-11-04,0.0,0.0,311.0,True
1389.0,site_level,stationary,2019-11-04,2019-12-24,0.0,0.0,311.0,True
1389.0,site_level,stationary,2019-12-24,2020-02-12,0.0,0.0,311.0,True
1389.0,site_level,stationary,2020-02-12,2020-04-02,0.0,0.0,311.0,True
1389.0,site_level,stationary,2020-04-02,2020-05-22,0.0,0.0,311.0,True
1389.0,site_level,stationary,2020-05-22,2020-07-11,0.0,0.0,311.0,True
1389.0,site_level,stationary,2020-07-11,2020-08-30,0.0,0.0,311.0,True
1389.0,site_level,stationary,2020-08-30,2020-10-19,0.0,0.0,311.0,True
1389.0,site_level,stationary,2020-10-19,2020-12-08,0.0,0.0,311.0,True
1389.0,site_level,stationary,2020-12-08,2021-01-27,0.0,0.0,311.0,True
1389.0,site_level,stationary,2021-01-27,2021-03-18,0.0,0.0,311.0,True
1389.0,site_level,stationary,2021-03-18,2021-05-07,0.0,0.0,311.0,True
1389.0,site_level,stationary,2021-05-07,2021-06-26,0.0,0.0,311.0,True
1389.0,site_level,stationary,2021-06-26,2021-08-15,0.0,0.0,311.0,True
1389.0,site_level,stationary,2021-08-15,2021-10-04,0.0,0.0,311.0,True
1389.0,site_level,stationary,2021-10-04,2021-11-23,0.0,0.0,311.0,True
1389.0,site_level,stationary,2021-11-23,2021-12-31,0.0,0.0,311.0,True
1389.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
1400.0,,,2017-01-01,2017-01-15,0.0,0.0,311.0,True
1400.0,site_level,stationary,2017-01-15,2017-03-06,0.0,0.0,311.0,True
1400.0,site_level,stationary,2017-03-06,2017-04-25,0.0,0.0,311.0,True
1400.0,site_level,stationary,2017-04-25,2017-06-14,0.0,0.0,311.0,True
1400.0,site_level,stationary,2017-06-14,2017-08-03,0.0,0.0,311.0,True
1400.0,site_level,stationary,2017-08-03,2017-09-22,0.0,0.0,311.0,True
1400.0,site_level,stationary,2017-09-22,2017-11-11,0.0,0.0,311.0,True
1400.0,site_level,stationary,2017-11-11,2017-12-31,0.0,0.0,311.0,True
1400.0,site_level,stationary,2017-12-31,2018-02-19,0.0,0.0,311.0,True
1400.0,site_level,stationary,2018-02-19,2018-04-10,0.0,0.0,311.0,True
1400.0,site_level,stationary,2018-04-10,2018-05-30,0.0,0.0,311.0,True
1400.0,site_level,stationary,2018-05-30,2018-07-19,0.0,0.0,311.0,True
1400.0,site_level,stationary,2018-07-19,2018-09-07,0.0,0.0,311.0,True
1400.0,site_level,stationary,2018-09-07,2018-10-27,0.0,0.0,311.0,True
1400.0,site_level,stationary,2018-10-27,2018-12-16,0.0,0.0,311.0,True
1400.0,site_level,stationary,2018-12-16,2019-02-04,0.0,0.0,311.0,True
1400.0,site_level,stationary,2019-02-04,2019-03-26,0.0,0.0,311.0,True
