Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,2408.0,0,Placeholder_Rep_3,repaired,369,369,91,2019-10-19,2020-10-22,2020-10-18,0.0,750.5975675462072,,0.02354328413712634,0.02354328413712634,OGI,2020-10-06,True,OGI,N/A,N/A,True
0000000004,2408.0,0,Placeholder_Rep_3,repaired,32,32,91,2021-06-21,2021-07-23,2022-06-21,3402.665943331076,676.3062744508971,,0.2446130911642423,0.2446130911642423,OGI,2021-07-07,True,OGI,N/A,N/A,True
0000000005,2408.0,0,Placeholder_Rep_3,repaired,103,103,91,2021-07-11,2021-10-22,2022-07-11,8517.260973294236,12532.54114641866,,1.408277277330396,1.408277277330396,OGI,2021-10-06,True,OGI,N/A,N/A,True
0000000004,2408.0,0,Placeholder_Rep_4,active,56,56,0,2021-11-06,,2022-11-06,0.0,917.5491009513779,,0.1896389510894878,,,,False,,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_4,repaired,75,75,91,2017-02-07,2017-04-23,2018-02-07,3263.0039287751456,843.8803264073653,,0.13022844543323536,0.13022844543323536,OGI,2017-04-07,True,OGI,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_4,repaired,71,71,92,2018-11-12,2019-01-22,2019-11-12,247.7958176468373,59.84184711879405,,0.009755126356089274,0.009755126356089274,OGI,2019-01-06,True,OGI,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_4,repaired,53,53,91,2019-08-30,2019-10-22,2020-08-29,446.7132796236281,75.8839866027317,,0.01657145060332191,0.01657145060332191,OGI,2019-10-06,True,OGI,N/A,N/A,True
0000000003,2408.0,0,Placeholder_Rep_4,repaired,48,48,91,2021-06-05,2021-07-23,2022-06-05,1456.669128605434,434.286448279881,,0.10471799003662252,0.10471799003662252,OGI,2021-07-07,True,OGI,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_0,repaired,17,17,91,2018-10-06,2018-10-23,2019-10-06,2126.576137874705,103.88446650537352,,0.07072744179287413,0.07072744179287413,OGI,2018-10-07,True,OGI,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_1,repaired,86,86,91,2017-07-29,2017-10-23,2018-07-29,203.5703735838644,62.74929078212309,,0.008444941158231465,0.008444941158231465,OGI,2017-10-07,True,OGI,N/A,N/A,True
0000000003,2234.0,0,Placeholder_Rep_2,active,34,34,0,2021-11-28,,2022-11-28,0.0,384.90907785894757,,0.13102841702714718,,,,False,,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_2,repaired,45,45,91,2017-06-09,2017-07-24,2018-06-09,8576.677349378457,1206.0952522563455,,0.31020968422231104,0.31020968422231104,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000001,2234.0,0,Placeholder_Rep_2,repaired,279,279,91,2020-07-19,2021-04-24,2021-07-19,44.64651870847531,144.84161301935595,,0.0060086292404817115,0.01621704894766487,OGI,2021-04-08,True,OGI,N/A,N/A,True
0000000002,2234.0,0,Placeholder_Rep_2,repaired,37,37,91,2021-03-18,2021-04-24,2022-03-18,573.0732834364964,84.47693819581819,,0.02642546865484803,0.01621704894766487,OGI,2021-04-08,True,OGI,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_3,repaired,271,271,92,2017-04-27,2018-01-23,2018-04-27,7.029479835085122,20.26584080114966,,0.0008655289395051618,0.06749394183226835,OGI,2018-01-07,True,OGI,N/A,N/A,True
0000000001,2234.0,0,Placeholder_Rep_3,repaired,97,97,92,2017-10-18,2018-01-23,2018-10-18,3105.6299481290507,1124.0526304795444,,0.13412235472503153,0.06749394183226835,OGI,2018-01-07,True,OGI,N/A,N/A,True
0000000000,2234.0,0,Placeholder_Rep_4,repaired,22,22,6,2016-03-27,2017-01-23,2017-03-27,8463.917705099173,2955.6538017806633,,1.5549525472330932,1.5549525472330932,OGI,2017-01-07,True,OGI,N/A,N/A,True
0000000001,2234.0,0,Placeholder_Rep_4,repaired,39,39,92,2019-12-15,2020-01-23,2020-12-14,17079.35624909757,2043.2358702908136,,0.6063734182961816,0.6063734182961816,OGI,2020-01-07,True,OGI,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_0,repaired,336,336,92,2018-02-21,2019-01-23,2019-02-21,94.3710637925626,1093.4026701483112,,0.03766405802704445,0.02061124754189883,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000001,1732.0,0,Placeholder_Rep_0,repaired,49,49,92,2018-12-05,2019-01-23,2019-12-05,97.15387189829885,15.06499912347039,,0.0035584370567532096,0.02061124754189883,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000002,1732.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-05-06,2020-05-05,2020-05-05,0.0,365.37686843589,,0.011586024493781393,,,,True,natural,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_1,repaired,190,190,91,2017-01-15,2017-07-24,2018-01-15,433.96604308222436,471.1631324892722,,0.028701457875808488,0.028701457875808488,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000001,1732.0,0,Placeholder_Rep_1,repaired,112,112,91,2021-04-03,2021-07-24,2022-04-03,1818.0084944087805,1272.6059460861466,,0.13151103113489443,0.13151103113489443,OGI,2021-07-08,True,OGI,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_2,repaired,115,115,91,2017-12-30,2018-04-24,2018-12-30,449.4161709352076,206.7314386301955,,0.020806304209963315,0.020806304209963315,OGI,2018-04-08,True,OGI,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_3,repaired,72,72,91,2018-05-13,2018-07-24,2019-05-13,4276.523152839195,1050.886235509973,,0.16893104351690663,0.16893104351690663,OGI,2018-07-08,True,OGI,N/A,N/A,True
0000000001,1732.0,0,Placeholder_Rep_3,repaired,91,91,92,2018-10-24,2019-01-23,2019-10-24,9248.90177404457,3071.7155526936344,,0.3906842125424342,0.3906842125424342,OGI,2019-01-07,True,OGI,N/A,N/A,True
0000000002,1732.0,0,Placeholder_Rep_3,repaired,23,23,91,2021-07-01,2021-07-24,2022-07-01,589.797182588626,84.783344997115,,0.04266472674975593,0.04266472674975593,OGI,2021-07-08,True,OGI,N/A,N/A,True
0000000000,1732.0,0,Placeholder_Rep_4,repaired,204,204,91,2016-08-01,2017-07-24,2017-08-01,9.985345693127002,254.62631517473855,,0.014446391338436055,0.010129708264662154,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000001,1732.0,0,Placeholder_Rep_4,repaired,76,76,91,2017-05-09,2017-07-24,2018-05-09,145.14891380640333,38.17064861344863,,0.0058130251908882526,0.010129708264662154,OGI,2017-07-08,True,OGI,N/A,N/A,True
0000000002,1732.0,0,Placeholder_Rep_4,repaired,74,74,91,2019-08-10,2019-10-23,2020-08-09,227.5385117218096,57.86202703578664,,0.00904999171605772,0.011219484772585055,OGI,2019-10-07,True,OGI,N/A,N/A,True
0000000003,1732.0,0,Placeholder_Rep_4,repaired,45,45,91,2019-09-08,2019-10-23,2020-09-07,149.16596740308924,20.976464166059422,,0.005395181112669604,0.011219484772585055,OGI,2019-10-07,True,OGI,N/A,N/A,True
0000000004,1732.0,0,Placeholder_Rep_4,repaired,27,27,91,2019-09-26,2019-10-23,2020-09-25,561.0893019803779,44.820743057604155,,0.01921328148902784,0.011219484772585055,OGI,2019-10-07,True,OGI,N/A,N/A,True
0000000000,115.0,0,Placeholder_Rep_1,repaired,105,105,91,2018-04-10,2018-07-24,2019-04-10,16986.955752085352,6860.1167460344695,,0.7561857083371328,0.7561857083371328,OGI,2018-07-08,True,OGI,N/A,N/A,True
0000000001,115.0,0,Placeholder_Rep_1,repaired,72,72,91,2020-08-12,2020-10-23,2021-08-12,2497.1882968908076,613.6435405328947,,0.09864383046117776,0.09864383046117776,OGI,2020-10-07,True,OGI,N/A,N/A,True
0000000000,115.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-09-16,2021-09-16,2021-09-16,0.0,60.135140250312375,,0.0019068727882519143,,,,True,natural,N/A,N/A,True
0000000000,115.0,0,Placeholder_Rep_3,repaired,132,132,92,2019-12-14,2020-04-24,2020-12-13,725.6137149217233,411.0772977238948,,0.03604423556080727,0.03604423556080727,OGI,2020-04-08,True,OGI,N/A,N/A,True
0000000000,115.0,0,Placeholder_Rep_4,repaired,125,125,91,2019-03-21,2019-07-24,2020-03-20,1482.422402078695,772.0950010826538,,0.07149027787802349,0.07149027787802349,OGI,2019-07-08,True,OGI,N/A,N/A,True
0000000001,115.0,0,Placeholder_Rep_4,repaired,35,35,91,2019-09-18,2019-10-23,2020-09-17,51690.3885195703,5482.31393389382,,1.8129345019490144,1.8129345019490144,OGI,2019-10-07,True,OGI,N/A,N/A,True
0000000002,115.0,0,Placeholder_Rep_4,repaired,31,31,92,2020-03-24,2020-04-24,2021-03-24,74.8864998896701,6.950543402933452,,0.0025950356193747953,0.0025950356193747953,OGI,2020-04-08,True,OGI,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_0,repaired,114,114,91,2016-09-30,2017-04-25,2017-09-30,80.63880906470744,58.18243185681423,,0.00590708575544329,0.20381681166002613,OGI,2017-04-09,True,OGI,N/A,N/A,True
0000000001,231.0,0,Placeholder_Rep_0,repaired,99,99,91,2017-01-16,2017-04-25,2018-01-16,9232.63997692487,3436.2081117126395,,0.40172653756460897,0.20381681166002613,OGI,2017-04-09,True,OGI,N/A,N/A,True
0000000002,231.0,0,Placeholder_Rep_0,repaired,23,23,91,2017-07-02,2017-07-25,2018-07-02,3377.315189156722,227.12938406609535,,0.11429618763390466,0.11429618763390466,OGI,2017-07-09,True,OGI,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_1,repaired,49,49,91,2017-06-06,2017-07-25,2018-06-06,927.1276111415253,143.76345868966692,,0.03395773306161822,0.03395773306161822,OGI,2017-07-09,True,OGI,N/A,N/A,True
0000000001,231.0,0,Placeholder_Rep_1,repaired,51,51,92,2017-12-04,2018-01-24,2018-12-04,5579.110847279221,906.1613159593641,,0.2056466312543945,0.2056466312543945,OGI,2018-01-08,True,OGI,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_2,repaired,23,23,7,2016-01-18,2017-01-24,2017-01-17,0.0,55.805403961590805,,0.028082429529786034,0.028082429529786034,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_3,repaired,94,94,92,2020-10-22,2021-01-24,2021-10-22,126.15683009229308,43.759195677769554,,0.005388001831876668,0.005388001831876668,OGI,2021-01-08,True,OGI,N/A,N/A,True
0000000000,231.0,0,Placeholder_Rep_4,repaired,103,103,92,2017-10-13,2018-01-24,2018-10-13,517.6914896243009,203.5199367606984,,0.02286946430698247,0.02286946430698247,OGI,2018-01-08,True,OGI,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_0,repaired,33,33,91,2020-06-22,2020-07-25,2021-06-22,1653.1221780630397,164.31636107253104,,0.057630598019265934,0.057630598019265934,OGI,2020-07-09,True,OGI,N/A,N/A,True
0000000001,423.0,0,Placeholder_Rep_0,repaired,135,135,91,2020-12-11,2021-04-25,2021-12-11,8.650911122150092,5.0777087021315745,,0.0004353316788521583,0.0004353316788521583,OGI,2021-04-09,True,OGI,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_1,repaired,47,47,91,2020-06-08,2020-07-25,2021-06-08,7081.778702665013,1046.6779843561496,,0.2577516706944813,0.2577516706944813,OGI,2020-07-09,True,OGI,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_2,repaired,311,311,91,2017-06-18,2018-04-25,2018-06-18,126.27745892981577,727.2646245772722,,0.02706564191739878,0.025195581813975187,OGI,2018-04-09,True,OGI,N/A,N/A,True
0000000001,423.0,0,Placeholder_Rep_2,repaired,194,194,91,2017-10-13,2018-04-25,2018-10-13,344.6205879603734,390.97306470358154,,0.02332552171055159,0.025195581813975187,OGI,2018-04-09,True,OGI,N/A,N/A,True
0000000002,423.0,0,Placeholder_Rep_2,repaired,23,23,91,2019-04-02,2019-04-25,2020-04-01,1144.1651325586665,76.94677792061209,,0.03872120467019529,0.03872120467019529,OGI,2019-04-09,True,OGI,N/A,N/A,True
0000000003,423.0,0,Placeholder_Rep_2,repaired,84,84,91,2019-05-02,2019-07-25,2020-05-01,76.31646534499708,22.813462950105894,,0.0031433894056032145,0.05073735782096267,OGI,2019-07-09,True,OGI,N/A,N/A,True
0000000004,423.0,0,Placeholder_Rep_2,repaired,53,53,91,2019-06-02,2019-07-25,2020-06-01,2650.697895087288,450.27880910136633,,0.09833132623632213,0.05073735782096267,OGI,2019-07-09,True,OGI,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_3,active,4,4,0,2021-12-28,,2022-12-28,0.0,307.3148448234526,,0.8892211945123049,,,,False,,N/A,N/A,True
0000000000,423.0,0,Placeholder_Rep_4,repaired,354,354,91,2017-08-05,2018-07-25,2018-08-05,1.8153262267585164,58.42049857022861,,0.0019100654742829504,0.0019100654742829504,OGI,2018-07-09,True,OGI,N/A,N/A,True
0000000001,423.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-01,2019-10-01,2019-10-01,0.0,17.314821653950943,,0.000549049392882767,,,,True,natural,N/A,N/A,True
0000000002,423.0,0,Placeholder_Rep_4,repaired,97,97,91,2021-07-19,2021-10-24,2022-07-19,2116.2952027368483,3018.832862727563,,0.36020819763358664,0.36020819763358664,OGI,2021-10-08,True,OGI,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_0,repaired,42,42,91,2019-06-13,2019-07-25,2020-06-12,3797.2832205360546,493.76438161769136,,0.1360682268567271,0.1360682268567271,OGI,2019-07-09,True,OGI,N/A,N/A,True
0000000001,404.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-05,2021-10-05,2021-10-05,0.0,1896.5387576509856,,0.060138849494260065,,,,True,natural,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_1,repaired,27,27,92,2017-12-28,2018-01-24,2018-12-28,5759.254771731579,460.05881312648705,,0.19721314005765048,0.19721314005765048,OGI,2018-01-08,True,OGI,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_2,repaired,23,23,7,2016-03-24,2017-01-24,2017-03-24,714.5377436102597,278.54861191586394,,0.140171402936727,0.07203278073686473,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000001,404.0,0,Placeholder_Rep_2,repaired,23,23,7,2016-05-29,2017-01-24,2017-05-29,42.05691219962648,7.738471844731273,,0.003894158537002452,0.07203278073686473,OGI,2017-01-08,True,OGI,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_3,repaired,109,109,92,2017-10-07,2018-01-24,2018-10-07,779.3275021196886,331.82303801189863,,0.03523435249022029,0.03523435249022029,OGI,2018-01-08,True,OGI,N/A,N/A,True
0000000001,404.0,0,Placeholder_Rep_3,repaired,352,352,91,2020-05-08,2021-04-25,2021-05-08,25.010972885217292,677.2201888920375,,0.022267604064474086,0.022267604064474086,OGI,2021-04-09,True,OGI,N/A,N/A,True
0000000000,404.0,0,Placeholder_Rep_4,repaired,17,17,91,2017-07-08,2017-07-25,2018-07-08,3781.458390774299,184.72641564127323,,0.1257668951806054,0.1257668951806054,OGI,2017-07-09,True,OGI,N/A,N/A,True
0000000001,404.0,0,Placeholder_Rep_4,repaired,31,31,92,2018-12-24,2019-01-24,2019-12-24,3835.49888721423,355.9894176755722,,0.13291122225043764,0.13291122225043764,OGI,2019-01-08,True,OGI,N/A,N/A,True
0000000002,404.0,0,Placeholder_Rep_4,repaired,58,58,91,2019-08-27,2019-10-24,2020-08-26,10568.688322734886,1996.6903020150598,,0.3984455423880627,0.3984455423880627,OGI,2019-10-08,True,OGI,N/A,N/A,True
0000000003,404.0,0,Placeholder_Rep_4,repaired,94,94,91,2021-04-22,2021-07-25,2022-04-22,619.1355494034361,366.0298216598931,,0.045068683715018355,0.045068683715018355,OGI,2021-07-09,True,OGI,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_0,repaired,106,106,91,2017-01-10,2017-04-26,2018-01-10,7071.211637161776,2894.0093959040473,,0.3159950860307529,0.3159950860307529,OGI,2017-04-10,True,OGI,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_0,repaired,67,67,92,2017-11-19,2018-01-25,2018-11-19,8259.181859956709,1856.9301497218107,,0.3207798075113686,0.3207798075113686,OGI,2018-01-09,True,OGI,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_0,repaired,46,46,91,2018-03-11,2018-04-26,2019-03-11,5823.479710269641,839.7494253053401,,0.21128960982924216,0.21128960982924216,OGI,2018-04-10,True,OGI,N/A,N/A,True
0000000003,2133.0,0,Placeholder_Rep_0,repaired,251,251,91,2020-11-17,2021-07-26,2021-11-17,419.6718998408287,924.014446140772,,0.042608014522501285,0.02722829659020234,OGI,2021-07-10,True,OGI,N/A,N/A,True
0000000004,2133.0,0,Placeholder_Rep_0,repaired,137,137,91,2021-03-11,2021-07-26,2022-03-11,161.74731697477083,140.24925585787093,,0.011848578657903395,0.02722829659020234,OGI,2021-07-10,True,OGI,N/A,N/A,True
0000000005,2133.0,0,Placeholder_Rep_0,repaired,42,42,91,2021-09-13,2021-10-25,2022-09-13,1106.861858164776,693.8537021331433,,0.19120747964427448,0.19120747964427448,OGI,2021-10-09,True,OGI,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_1,repaired,25,25,92,2017-12-31,2018-01-25,2018-12-31,2772.0863237475296,203.82987674614185,,0.09436568367876937,0.09436568367876937,OGI,2018-01-09,True,OGI,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_1,repaired,189,189,92,2019-10-20,2020-04-26,2020-10-19,1109.196805510412,1191.12611500834,,0.07294276130513547,0.1466754188050351,OGI,2020-04-10,True,OGI,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_1,repaired,81,81,92,2020-02-05,2020-04-26,2021-02-04,5408.285213139966,1542.503881212455,,0.2204080763049347,0.1466754188050351,OGI,2020-04-10,True,OGI,N/A,N/A,True
0000000003,2133.0,0,Placeholder_Rep_1,repaired,193,193,91,2021-04-15,2021-10-25,2022-04-15,696.4670259537273,2006.2408359562594,,0.12031284997818671,0.12031284997818671,OGI,2021-10-09,True,OGI,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_2,repaired,101,101,91,2017-01-15,2017-04-26,2018-01-15,1840.521413095137,704.1388739492759,,0.08069064837152501,0.08069064837152501,OGI,2017-04-10,True,OGI,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_2,repaired,41,41,91,2018-06-15,2018-07-26,2019-06-15,4218.876486305129,533.8701726497231,,0.1507086079069905,0.1507086079069905,OGI,2018-07-10,True,OGI,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_3,repaired,39,39,91,2017-06-17,2017-07-26,2018-06-17,544075.420345351,65088.777280578804,,19.316469990675095,19.316469990675095,OGI,2017-07-10,True,OGI,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_3,repaired,152,152,91,2018-02-24,2018-07-26,2019-02-24,532.9553382766395,380.3249362349728,,0.028959927527638644,0.028959927527638644,OGI,2018-07-10,True,OGI,N/A,N/A,True
0000000002,2133.0,0,Placeholder_Rep_3,repaired,98,98,91,2019-07-19,2019-10-25,2020-07-18,38403.81188600631,14095.78114168022,,1.6647511741402374,1.6647511741402374,OGI,2019-10-09,True,OGI,N/A,N/A,True
0000000000,2133.0,0,Placeholder_Rep_4,repaired,24,24,8,2016-05-28,2017-01-25,2017-05-28,565.8004211124806,110.4000821682889,,0.05324078036665167,0.05324078036665167,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,2133.0,0,Placeholder_Rep_4,repaired,254,254,91,2019-11-15,2020-07-26,2020-11-14,223.95455136721498,512.4725770024559,,0.02335195105180336,0.02335195105180336,OGI,2020-07-10,True,OGI,N/A,N/A,True
0000000001,1984.0,0,Placeholder_Rep_0,active,278,278,0,2021-03-29,,2022-03-29,0.0,480.92483670187187,,0.020022516849098716,,,,False,,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_0,repaired,85,85,91,2018-08-01,2018-10-25,2019-08-01,283.5071804481823,86.06467977891248,,0.011719046810854094,0.011719046810854094,OGI,2018-10-09,True,OGI,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_1,repaired,55,55,0,2016-02-26,2017-02-25,2017-02-25,0.0,199.4625896081682,,0.04197445067511957,,,,True,natural,N/A,N/A,True
0000000001,1984.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-01-23,2018-01-23,2018-01-23,0.0,376.44251718113446,,0.011936913913658498,,,,True,natural,N/A,N/A,True
0000000002,1984.0,0,Placeholder_Rep_1,repaired,88,88,91,2018-07-29,2018-10-25,2019-07-29,7094.888893956535,2253.9719229898014,,0.29645043179053576,0.29645043179053576,OGI,2018-10-09,True,OGI,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_2,repaired,156,156,92,2017-08-22,2018-01-25,2018-08-22,2583.5699929505904,1928.4063105277137,,0.1430738300189721,0.1430738300189721,OGI,2018-01-09,True,OGI,N/A,N/A,True
0000000001,1984.0,0,Placeholder_Rep_2,repaired,78,78,91,2018-02-07,2018-04-26,2019-02-07,3920.2058120626925,1065.4217886442161,,0.1580932141269314,0.1580932141269314,OGI,2018-04-10,True,OGI,N/A,N/A,True
0000000002,1984.0,0,Placeholder_Rep_2,repaired,170,170,91,2019-02-06,2019-07-26,2020-02-06,71.6312558517767,62.447761511805325,,0.0042516177499867455,0.07244899796197586,OGI,2019-07-10,True,OGI,N/A,N/A,True
0000000003,1984.0,0,Placeholder_Rep_2,repaired,139,139,91,2019-03-09,2019-07-26,2020-03-08,2746.3174387761096,1689.10674331805,,0.14064637817396497,0.07244899796197586,OGI,2019-07-10,True,OGI,N/A,N/A,True
0000000004,1984.0,0,Placeholder_Rep_2,repaired,95,95,91,2020-07-22,2020-10-25,2021-07-22,3966.8904113063395,1395.7577373114898,,0.17004845727479162,0.17004845727479162,OGI,2020-10-09,True,OGI,N/A,N/A,True
0000000005,1984.0,0,Placeholder_Rep_2,repaired,93,93,91,2021-04-24,2021-07-26,2022-04-24,278.6208032019768,163.99832087204962,,0.020409986169858823,0.020409986169858823,OGI,2021-07-10,True,OGI,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_3,repaired,60,60,91,2018-02-25,2018-04-26,2019-02-25,164975.6101219562,32454.218384647123,,6.260458793334707,6.260458793334707,OGI,2018-04-10,True,OGI,N/A,N/A,True
0000000001,1984.0,0,Placeholder_Rep_3,repaired,80,80,92,2020-11-06,2021-01-25,2021-11-06,395.91781280158466,111.13482464605885,,0.016078533658283975,0.016078533658283975,OGI,2021-01-09,True,OGI,N/A,N/A,True
0000000000,1984.0,0,Placeholder_Rep_4,repaired,212,212,91,2017-03-27,2017-10-25,2018-03-27,213.48903395732788,295.8148705813955,,0.016149920869442013,0.016149920869442013,OGI,2017-10-09,True,OGI,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_0,active,34,34,0,2021-11-28,,2022-11-28,0.0,10.116415644252331,,0.003443768942079361,,,,False,,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_0,repaired,202,202,92,2017-07-07,2018-01-25,2018-07-07,400.1978342554698,495.95069030432444,,0.028416683300348623,0.028416683300348623,OGI,2018-01-09,True,OGI,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_1,repaired,257,257,91,2017-11-11,2018-07-26,2018-11-11,107.59855342261139,256.04470582973266,,0.011531052107190007,0.15448151130898247,OGI,2018-07-10,True,OGI,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_1,repaired,38,38,91,2018-06-18,2018-07-26,2019-06-18,8403.285976446823,976.5286455809763,,0.2974319705107749,0.15448151130898247,OGI,2018-07-10,True,OGI,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_2,repaired,131,131,91,2017-03-17,2017-07-26,2018-03-17,919.5783587622592,514.8066880250254,,0.04548405145824722,0.04548405145824722,OGI,2017-07-10,True,OGI,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_2,repaired,67,67,91,2019-02-18,2019-04-26,2020-02-18,21909.41370616718,4925.94200776242,,0.850943547499036,0.850943547499036,OGI,2019-04-10,True,OGI,N/A,N/A,True
0000000002,1304.0,0,Placeholder_Rep_2,repaired,61,61,92,2020-11-25,2021-01-25,2021-11-25,5662.088469579358,1136.1427521195424,,0.21557049789760593,0.21557049789760593,OGI,2021-01-09,True,OGI,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_3,repaired,72,72,0,2016-03-14,2017-03-14,2017-03-14,0.0,36.8198852262964,,0.005918834430667503,,,,True,natural,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_3,repaired,102,102,91,2019-01-14,2019-04-26,2020-01-14,442.00938554763394,171.42569325421545,,0.019451898744350878,0.019451898744350878,OGI,2019-04-10,True,OGI,N/A,N/A,True
0000000002,1304.0,0,Placeholder_Rep_3,repaired,27,27,91,2019-06-29,2019-07-26,2020-06-28,254.9504634317298,20.365865422061255,,0.008730223517687437,0.008730223517687437,OGI,2019-07-10,True,OGI,N/A,N/A,True
0000000003,1304.0,0,Placeholder_Rep_3,repaired,27,27,91,2021-09-28,2021-10-25,2022-09-28,1669.6907641057483,672.8604571769432,,0.2884346952918995,0.2884346952918995,OGI,2021-10-09,True,OGI,N/A,N/A,True
0000000002,1304.0,0,Placeholder_Rep_4,active,67,67,0,2021-10-26,,2022-10-26,0.0,339.9529943076231,,0.058725987131637486,,,,False,,N/A,N/A,True
0000000000,1304.0,0,Placeholder_Rep_4,repaired,24,24,8,2016-02-12,2017-01-25,2017-02-11,38.579479019614524,54.4651468512205,,0.026265985171306183,4.127336152654283,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000001,1304.0,0,Placeholder_Rep_4,repaired,24,24,8,2016-07-28,2017-01-25,2017-07-28,130811.91231501408,17062.42334543662,,8.228406320137259,4.127336152654283,OGI,2017-01-09,True,OGI,N/A,N/A,True
0000000000,583.0,0,Placeholder_Rep_0,repaired,176,176,0,2016-06-26,2017-06-26,2017-06-26,0.0,45.735043093622686,,0.0030076180485599934,,,,True,natural,N/A,N/A,True
0000000001,583.0,0,Placeholder_Rep_0,repaired,37,37,92,2018-12-20,2019-01-26,2019-12-20,305.1627305609516,34.423844605961,,0.010768219659021834,0.010768219659021834,OGI,2019-01-10,True,OGI,N/A,N/A,True
0000000003,583.0,0,Placeholder_Rep_2,active,47,47,0,2021-11-15,,2022-11-15,0.0,517.0760248273385,,0.12733353645275278,,,,False,,N/A,N/A,True
0000000000,583.0,0,Placeholder_Rep_2,repaired,25,25,9,2016-12-09,2017-01-26,2017-12-09,1689.0436212732038,133.2053329079814,,0.06166913560554693,0.03191735293113097,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000001,583.0,0,Placeholder_Rep_2,repaired,25,25,9,2016-12-20,2017-01-26,2017-12-20,61.37052861909771,4.677631754504399,,0.0021655702567149994,0.03191735293113097,OGI,2017-01-10,True,OGI,N/A,N/A,True
0000000002,583.0,0,Placeholder_Rep_2,repaired,20,20,91,2018-10-06,2018-10-26,2019-10-06,128.05261533763405,7.423340019572989,,0.004295914363178813,0.004295914363178813,OGI,2018-10-10,True,OGI,N/A,N/A,True
