Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-04-11,548.39493,548.39493,0,1000.00000,55,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-12,548.39493,548.39493,0,1000.00000,55,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-13,548.39493,548.39493,0,1000.00000,55,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-04-14,548.39493,548.39493,0,1000.00000,55,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-15,548.39493,548.39493,0,1000.00000,55,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-16,548.39493,548.39493,0,1000.00000,55,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-04-17,551.26466,551.26466,0,1000.00000,56,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-04-18,470.42506,470.42506,0,1800.00000,52,0,4,0,1,800.00000,0.00000,1000.00000,,1,2,60,240
2018-04-19,422.58611,422.58611,0,200.00000,51,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-20,373.91546,373.91546,0,200.00000,51,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-21,428.22396,428.22396,0,800.00000,48,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-04-22,422.82614,422.82614,0,400.00000,46,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-04-23,296.76005,296.76005,0,1200.00000,40,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2018-04-24,292.36331,292.36331,0,600.00000,37,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-04-25,292.36331,292.36331,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-26,282.75623,282.75623,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-27,148.19392,148.19392,0,400.00000,34,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-04-28,148.19392,148.19392,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-29,126.49898,126.49898,0,200.00000,33,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-30,112.90906,112.90906,0,200.00000,32,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-05-01,104.05247,104.05247,0,600.00000,29,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-05-02,106.14814,106.14814,0,800.00000,26,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-05-03,115.28307,115.28307,0,200.00000,26,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-05-04,115.28307,115.28307,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-05,115.28307,115.28307,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-06,115.28307,115.28307,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-07,115.28307,115.28307,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-08,115.28307,115.28307,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-09,115.28307,115.28307,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-10,115.28307,115.28307,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-11,231.92644,231.92644,0,0.00000,27,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-12,253.42033,253.42033,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-13,253.42033,253.42033,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-14,253.73500,253.73500,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-15,253.65155,253.65155,0,0.00000,28,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-05-16,256.44252,256.44252,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-17,257.19226,257.19226,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-18,257.19226,257.19226,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-19,257.19226,257.19226,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-20,257.19226,257.19226,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-21,257.19226,257.19226,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-22,257.19226,257.19226,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-23,257.19226,257.19226,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-24,257.19226,257.19226,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-25,258.93201,258.93201,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-26,258.93201,258.93201,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-27,280.55098,280.55098,0,0.00000,33,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-28,280.55098,280.55098,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-29,280.55098,280.55098,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-30,280.55098,280.55098,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-31,280.55098,280.55098,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-01,280.55098,280.55098,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-02,280.55098,280.55098,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-03,280.55098,280.55098,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-04,289.38969,289.38969,0,0.00000,35,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-05,289.38969,289.38969,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-06,289.38969,289.38969,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-07,289.38969,289.38969,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-08,289.38969,289.38969,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-09,331.87207,331.87207,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-10,331.87207,331.87207,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-11,331.87207,331.87207,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-12,331.87207,331.87207,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-13,331.87207,331.87207,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-14,331.87207,331.87207,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-15,331.87207,331.87207,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-16,334.36718,334.36718,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-17,334.36718,334.36718,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-18,334.36718,334.36718,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-19,334.36718,334.36718,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-20,334.36718,334.36718,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-21,361.82382,361.82382,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-22,361.82382,361.82382,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-23,361.82382,361.82382,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-24,362.37017,362.37017,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-25,422.61698,422.61698,0,0.00000,41,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-26,422.61698,422.61698,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-27,422.61698,422.61698,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-28,422.61698,422.61698,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-29,422.61698,422.61698,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-30,427.73633,427.73633,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-01,427.73633,427.73633,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-02,427.73633,427.73633,0,1000.00000,42,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-03,427.73633,427.73633,0,1000.00000,42,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-04,427.73633,427.73633,0,1000.00000,42,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-05,427.73633,427.73633,0,1000.00000,42,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-06,429.12416,429.12416,0,1000.00000,43,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-07,429.12416,429.12416,0,1000.00000,43,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-08,429.12416,429.12416,0,1000.00000,43,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2018-07-09,520.84865,520.84865,0,1000.00000,45,2,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-07-10,648.46638,648.46638,0,1000.00000,45,1,0,1,1,0.00000,200.00000,1000.00000,,1,3,120,360
2018-07-11,648.46638,648.46638,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-12,653.82225,653.82225,0,1000.00000,46,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-13,653.82225,653.82225,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-14,678.30458,678.30458,0,1000.00000,47,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-15,678.30458,678.30458,0,1000.00000,47,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-07-16,1114.46129,1114.46129,0,1000.00000,48,1,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-07-17,1054.50245,1054.50245,0,1200.00000,47,0,1,0,2,200.00000,0.00000,1000.00000,,2,3,120,360
2018-07-18,1033.00855,1033.00855,0,1200.00000,46,0,1,0,0,200.00000,0.00000,1000.00000,,0,2,60,240
2018-07-19,1032.79466,1032.79466,0,200.00000,45,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-20,994.94081,994.94081,0,200.00000,45,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-21,992.94375,992.94375,0,400.00000,44,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-22,909.27822,909.27822,0,400.00000,42,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-23,762.58262,762.58262,0,1000.00000,37,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2018-07-24,764.66854,764.66854,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-25,737.21190,737.21190,0,200.00000,37,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-26,727.22081,727.22081,0,200.00000,36,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-27,726.38748,726.38748,0,200.00000,36,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-28,653.39818,653.39818,0,200.00000,35,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-29,652.72360,652.72360,0,400.00000,33,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-30,731.06648,731.06648,0,0.00000,35,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-31,725.99055,725.99055,0,600.00000,32,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-08-01,722.17403,722.17403,0,400.00000,30,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-08-02,722.17403,722.17403,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-03,722.17403,722.17403,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-04,722.17403,722.17403,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-05,722.17403,722.17403,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-06,722.17403,722.17403,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-07,722.17403,722.17403,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-08,722.17403,722.17403,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-09,724.53634,724.53634,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-10,724.53634,724.53634,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-11,724.53634,724.53634,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-12,857.92984,857.92984,0,0.00000,33,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-13,858.04852,858.04852,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-14,864.83541,864.83541,0,0.00000,36,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-15,864.83541,864.83541,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-16,864.83541,864.83541,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-17,907.64223,907.64223,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-18,907.64223,907.64223,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-19,907.64223,907.64223,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-20,907.64223,907.64223,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-21,907.64223,907.64223,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-22,907.64223,907.64223,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-23,908.08896,908.08896,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-24,908.08896,908.08896,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-25,925.43813,925.43813,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-26,925.43813,925.43813,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-27,925.43813,925.43813,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-28,925.43813,925.43813,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-29,925.43813,925.43813,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-30,925.43813,925.43813,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-31,925.43813,925.43813,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-01,925.43813,925.43813,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-02,925.43813,925.43813,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-03,925.43813,925.43813,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-04,995.69555,995.69555,0,0.00000,39,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-09-05,995.69555,995.69555,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-06,995.69555,995.69555,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-07,995.69555,995.69555,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-08,995.77624,995.77624,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-09,995.77624,995.77624,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-10,995.77624,995.77624,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-11,995.77624,995.77624,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-12,995.77624,995.77624,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-13,995.62105,995.62105,0,0.00000,39,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-09-14,995.62105,995.62105,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-15,995.62105,995.62105,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-16,995.62105,995.62105,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-17,995.62105,995.62105,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-18,1002.26152,1002.26152,0,0.00000,41,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-19,1002.26152,1002.26152,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-20,1002.26152,1002.26152,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-21,1015.06849,1015.06849,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-22,1015.06849,1015.06849,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-23,1159.26573,1159.26573,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-24,1159.26573,1159.26573,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-25,1159.26573,1159.26573,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-26,1159.26573,1159.26573,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-27,1159.46190,1159.46190,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-28,1169.29898,1169.29898,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-29,1169.29898,1169.29898,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-30,1169.29898,1169.29898,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-01,1169.29898,1169.29898,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-02,1169.29898,1169.29898,0,1000.00000,45,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-03,1169.29898,1169.29898,0,1000.00000,45,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2018-10-04,1189.14369,1189.14369,0,1000.00000,46,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-05,1189.14369,1189.14369,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-06,1189.14369,1189.14369,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-07,1189.14369,1189.14369,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-08,1189.14369,1189.14369,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-09,1189.14369,1189.14369,0,1000.00000,46,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-10,1189.14369,1189.14369,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-11,1189.14369,1189.14369,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-12,1189.91809,1189.91809,0,1000.00000,47,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-13,1189.91809,1189.91809,0,1000.00000,47,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-14,1220.80859,1220.80859,0,1000.00000,49,2,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-15,1220.80859,1220.80859,0,1000.00000,49,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-10-16,1220.80859,1220.80859,0,1000.00000,49,0,0,0,6,0.00000,0.00000,1000.00000,,6,3,120,360
2018-10-17,1013.82111,1013.82111,0,1600.00000,45,0,3,1,1,600.00000,200.00000,1000.00000,,1,2,60,240
2018-10-18,958.64657,958.64657,0,800.00000,42,1,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-10-19,958.64657,958.64657,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-20,964.55181,964.55181,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-21,940.06947,940.06947,0,200.00000,42,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-22,922.19860,922.19860,0,200.00000,42,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-23,924.68105,924.68105,0,600.00000,41,2,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-10-24,921.81133,921.81133,0,200.00000,40,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-25,466.14174,466.14174,0,800.00000,36,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-10-26,470.14994,470.14994,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-27,470.14994,470.14994,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-28,532.27493,532.27493,0,200.00000,37,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-29,532.27493,532.27493,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-30,273.67593,273.67593,0,600.00000,36,2,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-10-31,150.14515,150.14515,0,1200.00000,30,0,6,0,0,1200.00000,0.00000,0.00000,,0,0,0,0
2018-11-01,132.79598,132.79598,0,200.00000,29,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-11-02,132.79598,132.79598,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-03,133.67394,133.67394,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-04,133.67394,133.67394,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-05,134.01683,134.01683,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-06,134.01683,134.01683,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-07,134.01683,134.01683,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-08,229.33219,229.33219,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-09,229.33219,229.33219,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-10,229.33219,229.33219,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-11,229.33219,229.33219,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-12,290.05503,290.05503,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-13,550.54974,550.54974,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-14,550.54974,550.54974,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-15,550.54974,550.54974,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-16,551.72152,551.72152,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-17,556.82112,556.82112,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-18,558.90495,558.90495,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-19,558.90495,558.90495,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-20,558.90495,558.90495,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-21,561.65535,561.65535,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-22,561.65535,561.65535,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-23,561.42969,561.42969,0,0.00000,37,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-11-24,562.38936,562.38936,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-25,562.38936,562.38936,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-26,562.38936,562.38936,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-27,562.74604,562.74604,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-28,570.11446,570.11446,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-29,570.11446,570.11446,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-30,570.11446,570.11446,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
