Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2018-04-10,1350.30800,1350.30800,0,1000.00000,53,2,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-04-11,1350.30800,1350.30800,0,1000.00000,53,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-12,1350.30800,1350.30800,0,1000.00000,53,0,0,0,5,0.00000,0.00000,1000.00000,,5,3,120,360
2018-04-13,1350.30800,1350.30800,0,1000.00000,53,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-04-14,1350.30800,1350.30800,0,1000.00000,53,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-04-15,1352.09038,1352.09038,0,1000.00000,54,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-04-16,1352.09038,1352.09038,0,1000.00000,54,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-04-17,1254.15157,1254.15157,0,1200.00000,53,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2018-04-18,1203.55588,1203.55588,0,1400.00000,52,1,2,0,3,400.00000,0.00000,1000.00000,,3,2,60,240
2018-04-19,1202.62730,1202.62730,0,200.00000,51,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-20,1194.34002,1194.34002,0,200.00000,50,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-21,906.11840,906.11840,0,800.00000,48,2,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-04-22,906.11840,906.11840,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-04-23,904.32073,904.32073,0,200.00000,47,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-24,899.96693,899.96693,0,400.00000,45,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-04-25,327.14862,327.14862,0,600.00000,42,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-04-26,324.93122,324.93122,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-04-27,168.19220,168.19220,0,1000.00000,36,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2018-04-28,132.68840,132.68840,0,600.00000,33,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-04-29,121.87670,121.87670,0,400.00000,31,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-04-30,121.80195,121.80195,0,200.00000,30,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-05-01,121.80195,121.80195,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-02,121.79240,121.79240,0,0.00000,29,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-05-03,107.78729,107.78729,0,800.00000,25,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-05-04,111.79438,111.79438,0,0.00000,27,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-05,111.79438,111.79438,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-06,111.79438,111.79438,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-07,111.79438,111.79438,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-08,116.01378,116.01378,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-09,116.01378,116.01378,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-10,116.01378,116.01378,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-11,116.01378,116.01378,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-12,116.01378,116.01378,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-13,130.60942,130.60942,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-14,130.60942,130.60942,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-15,130.60942,130.60942,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-16,130.60942,130.60942,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-17,130.60942,130.60942,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-18,130.60942,130.60942,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-19,130.60942,130.60942,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-20,130.60942,130.60942,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-21,130.60942,130.60942,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-22,146.76799,146.76799,0,0.00000,31,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-23,235.30548,235.30548,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-24,235.30548,235.30548,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-25,235.30548,235.30548,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-26,249.56172,249.56172,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-27,251.28623,251.28623,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-28,253.61012,253.61012,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-29,253.61012,253.61012,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-30,253.61012,253.61012,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-05-31,257.25030,257.25030,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-01,257.25030,257.25030,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-02,620.79891,620.79891,0,0.00000,38,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-03,620.79891,620.79891,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-04,626.47718,626.47718,0,0.00000,39,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-05,626.47718,626.47718,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-06,628.00123,628.00123,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-07,631.76215,631.76215,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-08,631.39145,631.39145,0,0.00000,40,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-06-09,631.39145,631.39145,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-10,631.39145,631.39145,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-11,631.39145,631.39145,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-12,631.39145,631.39145,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-13,631.39145,631.39145,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-14,631.39145,631.39145,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-15,644.41267,644.41267,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-16,644.41267,644.41267,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-17,644.41267,644.41267,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-18,670.11079,670.11079,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-19,670.11079,670.11079,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-20,670.11079,670.11079,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-21,672.86292,672.86292,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-22,673.20646,673.20646,0,0.00000,44,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-23,676.87397,676.87397,0,0.00000,45,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-24,676.87397,676.87397,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-25,676.87397,676.87397,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-26,676.87397,676.87397,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-27,676.87397,676.87397,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-28,677.62046,677.62046,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-29,683.29330,683.29330,0,0.00000,49,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-06-30,683.29330,683.29330,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-01,683.29330,683.29330,0,0.00000,49,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-02,683.29330,683.29330,0,1000.00000,49,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-03,738.22286,738.22286,0,1000.00000,50,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-04,746.65050,746.65050,0,1000.00000,51,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-05,747.45356,747.45356,0,1000.00000,52,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-06,747.45356,747.45356,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-07-07,747.45356,747.45356,0,1000.00000,52,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-07-08,747.45356,747.45356,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-09,747.45356,747.45356,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-10,747.45356,747.45356,0,1000.00000,52,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-07-11,747.45356,747.45356,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-12,747.45356,747.45356,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-13,747.45356,747.45356,0,1000.00000,52,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-07-14,747.45356,747.45356,0,1000.00000,52,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-15,1137.87627,1137.87627,0,1000.00000,53,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-07-16,1137.87627,1137.87627,0,1000.00000,53,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-07-17,1134.23608,1134.23608,0,1200.00000,52,0,1,0,1,200.00000,0.00000,1000.00000,,1,3,120,360
2018-07-18,1129.09748,1129.09748,0,1200.00000,51,0,1,0,1,200.00000,0.00000,1000.00000,,1,2,60,240
2018-07-19,1106.25602,1106.25602,0,600.00000,48,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-07-20,1086.41839,1086.41839,0,400.00000,46,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-21,1086.41839,1086.41839,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-22,1086.41839,1086.41839,0,0.00000,46,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-07-23,1006.48830,1006.48830,0,400.00000,44,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-24,1006.32327,1006.32327,0,200.00000,43,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-25,964.10550,964.10550,0,800.00000,39,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-07-26,951.78725,951.78725,0,200.00000,38,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-27,948.91154,948.91154,0,200.00000,37,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-28,859.02865,859.02865,0,400.00000,35,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-29,882.44433,882.44433,0,400.00000,34,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-07-30,877.52155,877.52155,0,200.00000,34,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-07-31,463.25089,463.25089,0,1000.00000,30,1,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2018-08-01,463.91987,463.91987,0,200.00000,30,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-08-02,463.17338,463.17338,0,200.00000,29,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-08-03,465.43573,465.43573,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-04,465.43573,465.43573,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-05,465.43573,465.43573,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-06,465.43573,465.43573,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-07,465.43573,465.43573,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-08,622.46521,622.46521,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-09,664.33779,664.33779,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-10,669.20938,669.20938,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-11,669.20938,669.20938,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-12,669.20938,669.20938,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-13,669.20938,669.20938,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-14,669.20938,669.20938,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-15,669.20938,669.20938,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-16,669.20938,669.20938,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-17,669.20938,669.20938,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-18,669.20938,669.20938,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-19,847.97878,847.97878,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-20,847.97878,847.97878,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-21,848.12153,848.12153,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-22,848.12153,848.12153,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-23,848.12153,848.12153,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-24,848.12153,848.12153,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-25,848.12153,848.12153,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-26,848.12153,848.12153,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-27,848.12153,848.12153,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-28,848.12153,848.12153,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-29,848.12153,848.12153,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-08-30,853.85601,853.85601,0,0.00000,35,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-08-31,853.85601,853.85601,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-01,853.85601,853.85601,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-02,853.85601,853.85601,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-03,853.85601,853.85601,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-04,853.85601,853.85601,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-05,853.85601,853.85601,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-06,860.42380,860.42380,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-07,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-08,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-09,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-10,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-11,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-12,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-13,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-14,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-15,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-16,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-17,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-18,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-19,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-20,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-21,860.42380,860.42380,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-22,864.92646,864.92646,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-23,864.92646,864.92646,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-24,864.92646,864.92646,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-25,864.92646,864.92646,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-26,881.11686,881.11686,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-27,881.11686,881.11686,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-28,881.11686,881.11686,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-29,881.11686,881.11686,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-09-30,881.11686,881.11686,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-01,881.16430,881.16430,0,1000.00000,39,1,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-02,884.77186,884.77186,0,1000.00000,40,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-03,884.77186,884.77186,0,1000.00000,40,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-04,884.77186,884.77186,0,1000.00000,40,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-05,884.77186,884.77186,0,1000.00000,40,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-06,901.27644,901.27644,0,1000.00000,43,3,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2018-10-07,901.27644,901.27644,0,1000.00000,43,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-08,901.27644,901.27644,0,1000.00000,43,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-09,901.27644,901.27644,0,1000.00000,43,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-10,925.36959,925.36959,0,1000.00000,44,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-11,925.36959,925.36959,0,1000.00000,44,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2018-10-12,925.36959,925.36959,0,1000.00000,44,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-13,925.36959,925.36959,0,1000.00000,44,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2018-10-14,925.36959,925.36959,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2018-10-15,925.36959,925.36959,0,1000.00000,44,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2018-10-16,912.68719,912.68719,0,1400.00000,42,0,2,0,2,400.00000,0.00000,1000.00000,,2,3,120,360
2018-10-17,870.81462,870.81462,0,1200.00000,41,0,1,0,3,200.00000,0.00000,1000.00000,,3,2,60,240
2018-10-18,870.81462,870.81462,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-19,870.81462,870.81462,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-20,870.81462,870.81462,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-21,707.08652,707.08652,0,600.00000,38,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-10-22,700.97566,700.97566,0,200.00000,37,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-23,700.97566,700.97566,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-24,708.10494,708.10494,0,400.00000,36,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-10-25,729.04747,729.04747,0,200.00000,37,2,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-26,690.73693,690.73693,0,800.00000,33,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2018-10-27,285.88331,285.88331,0,400.00000,32,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-10-28,285.88331,285.88331,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-10-29,283.13119,283.13119,0,200.00000,31,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2018-10-30,280.54498,280.54498,0,400.00000,29,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2018-10-31,276.14604,276.14604,0,600.00000,26,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-11-01,95.51242,95.51242,0,600.00000,23,0,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2018-11-02,95.51242,95.51242,0,0.00000,23,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-03,95.51242,95.51242,0,0.00000,23,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-04,95.51242,95.51242,0,0.00000,23,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-05,95.51242,95.51242,0,0.00000,23,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-06,101.15183,101.15183,0,0.00000,24,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-07,101.15183,101.15183,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-08,101.15183,101.15183,0,0.00000,24,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-09,100.89486,100.89486,0,0.00000,23,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2018-11-10,103.08752,103.08752,0,0.00000,24,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-11,149.23272,149.23272,0,0.00000,25,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-12,150.07556,150.07556,0,0.00000,26,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-13,150.07556,150.07556,0,0.00000,26,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-14,150.91138,150.91138,0,0.00000,27,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-15,150.91138,150.91138,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-16,150.91138,150.91138,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-17,150.91138,150.91138,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-18,153.24417,153.24417,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-19,159.64363,159.64363,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-20,218.29948,218.29948,0,0.00000,30,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-21,218.29948,218.29948,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-22,218.29948,218.29948,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-23,218.29948,218.29948,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-24,218.29948,218.29948,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-25,218.29948,218.29948,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-26,218.29948,218.29948,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-27,219.35014,219.35014,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-28,524.38143,524.38143,0,0.00000,33,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-29,524.38143,524.38143,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2018-11-30,524.38143,524.38143,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
