leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1041_0000000010,1041,1,0.058282564078619765,32.1926189,-102.3100957,repaired,43,216.53138206488816,,0.0,0.058282564078619765,True,unknown,2021-06-24,1635,1615.5,2021-07-20 08:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-08-06 00:00:00,16.0,1.0,1.0,0.0,0.4677187948350072,247.43653890185854,0.9751965908640468
801_0000000003,801,1,0.05801905836032166,33.0087519,-102.7824678,repaired,365,561.4388239411606,,,0.05801905836032166,True,unknown,2016-04-24,0,57.5,2017-04-23 00:00:00,natural,1.0,airH,2017-04-02 16:05:00,False,2017-04-23 00:00:00,0.0,1.0,1.0,,0.46915351506456243,247.49455796021886,0.9754252555073901
938_0000000015,938,1,0.057112451215304935,31.293058,-102.2393902,repaired,50,246.72578925011732,,0.0,0.057112451215304935,True,unknown,2020-09-14,1352,1339.5,2020-10-17 10:30:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-11-03 00:00:00,16.0,1.0,1.0,0.0,0.4705882352941177,247.55167041143417,0.9756503470317391
1195_0000000005,1195,1,0.056586432142452424,32.7936935,-103.6971054,repaired,94,459.57236728814166,,0.0,0.056586432142452424,True,unknown,2018-04-21,475,506.5,2018-07-07 08:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-24 00:00:00,16.0,1.0,1.0,0.0,0.4720229555236729,247.6082568435766,0.975873365410348
353_0000000001,353,1,0.05614369153014021,33.4342979,-102.4799692,repaired,337,160.0768932907358,,0.0,0.05614369153014021,True,unknown,2016-03-04,0,0.0,2017-01-17 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-03 00:00:00,16.0,1.0,1.0,0.0,0.47345767575322817,247.66440053510675,0.9760946388601857
1592_0000000012,1592,1,0.056078996418245694,33.0134365,-102.8991016,repaired,72,348.8562209186228,,0.0,0.056078996418245694,True,unknown,2019-02-08,768,778.5,2019-04-05 13:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-21 13:30:00,16.0,1.0,1.0,0.0,0.4748923959827834,247.720479531525,0.9763156573337258
2235_0000000019,2235,1,0.05483161871864879,31.3716773,-101.754792,repaired,74,350.571437439553,,0.0,0.05483161871864879,True,unknown,2021-08-14,1686,1697.5,2021-10-10 13:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-27 00:00:00,16.0,1.0,1.0,0.0,0.47632711621233864,247.77531115024365,0.9765317596437698
60_0000000012,60,1,0.05456764960633458,31.605,-103.5842,repaired,96,452.60591289478157,,0.0,0.05456764960633458,True,unknown,2019-10-21,1023,1056.0,2020-01-08 13:00:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-01-25 00:00:00,16.0,1.0,1.0,0.0,0.47776183644189385,247.82987879984998,0.9767468215990645
2198_0000000010,2198,1,0.05440108533976799,33.362442,-104.2301941,repaired,176,827.244664110648,,0.0,0.05440108533976799,True,unknown,2019-08-05,946,1059.0,2020-01-11 10:30:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-01-28 00:00:00,16.0,1.0,1.0,0.0,0.4791965566714491,247.88427988518976,0.9769612270914712
681_0000000009,681,1,0.053980973644033786,32.2082214,-101.7104101,repaired,65,303.15714798489375,,0.0,0.053980973644033786,True,unknown,2018-08-19,595,597.5,2018-10-06 10:30:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-23 00:00:00,16.0,1.0,1.0,0.0,0.4806312769010043,247.9382608588338,0.9771739768401655
1139_0000000008,1139,1,0.05329794122656736,32.8526993,-103.8791656,repaired,226,1040.7169195664449,,0.0,0.05329794122656736,True,unknown,2020-06-22,1268,1430.5,2021-01-17 13:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-03 00:00:00,16.0,1.0,1.0,0.0,0.4820659971305596,247.99155880006035,0.9773840346223139
353_0000000017,353,1,0.05289399941783838,33.4342979,-102.4799692,repaired,111,507.2746120168372,,0.0,0.05289399941783838,True,unknown,2020-07-14,1290,1338.5,2020-10-16 08:00:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-11-02 00:00:00,16.0,1.0,1.0,0.0,0.4835007173601148,248.0444527994782,0.9775925003894895
838_0000000006,838,1,0.05188926786924353,32.9433583,-102.8433381,repaired,175,784.5657301829622,,0.0,0.05188926786924353,True,unknown,2019-01-31,760,872.5,2019-07-08 13:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-25 00:00:00,16.0,1.0,1.0,0.0,0.48493543758967006,248.09634206734745,0.9777970063098887
329_0000000012,329,1,0.05146070541960332,32.3863106,-103.3315277,repaired,132,586.8990531694919,,0.0,0.05146070541960332,True,unknown,2021-06-23,1634,1703.5,2021-10-16 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-11-02 00:00:00,16.0,1.0,1.0,0.0,0.48637015781922527,248.14780277276705,0.9779998231804746
2479_0000000014,2479,1,0.0513312444569747,31.6887977,-103.5908366,repaired,82,363.67160072877437,,0.0,0.0513312444569747,True,unknown,2019-11-11,1044,1063.0,2020-01-15 10:30:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-02-01 00:00:00,16.0,1.0,1.0,0.0,0.48780487804878053,248.19913401722403,0.9782021298196695
1194_0000000006,1194,1,0.05059057721066784,32.7140556,-101.0685,repaired,137,598.8305443272332,,0.0,0.05059057721066784,True,unknown,2018-12-07,705,779.5,2019-04-06 08:00:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-23 00:00:00,16.0,1.0,1.0,0.0,0.48923959827833574,248.2497245944347,0.978401517342
2235_0000000004,2235,1,0.05054002907850089,31.3716773,-101.754792,repaired,219,956.2982142117623,,0.0,0.05054002907850089,True,unknown,2017-09-21,263,419.5,2018-04-11 13:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-04-28 00:00:00,16.0,1.0,1.0,0.0,0.490674318507891,248.3002646235132,0.9786007056440925
1194_0000000013,1194,1,0.04993846696614347,32.7140556,-101.0685,repaired,209,901.7688610878324,,0.0,0.04993846696614347,True,unknown,2020-03-26,1180,1326.5,2020-10-04 08:00:00,OGI_FU,1.0,airH,2020-09-30 16:05:00,False,2020-10-21 00:00:00,16.0,1.0,1.0,0.0,0.4921090387374462,248.35020309047934,0.9787975230703082
793_0000000001,793,1,0.04953339248636776,31.8781519,-102.6165302,repaired,365,248.22173642768615,,,,True,unknown,2016-03-01,0,,2017-02-28 00:00:00,natural,1.0,natural,2017-02-28 00:00:00,False,2017-02-28 00:00:00,0.0,1.0,1.0,,0.4935437589670015,248.39973648296572,0.9789927440174692
801_0000000009,801,1,0.04908955459041613,33.0087519,-102.7824678,repaired,232,983.9903038539734,,0.0,0.04908955459041613,True,unknown,2018-03-12,435,604.5,2018-10-13 10:30:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-30 00:00:00,16.0,1.0,1.0,0.0,0.4949784791965567,248.44882603755613,0.9791862157112459
1278_0000000007,1278,1,0.04886032445602011,32.4371681,-103.1316071,repaired,97,409.48860720101334,,0.0,0.04886032445602011,True,unknown,2019-04-19,838,872.5,2019-07-08 08:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-25 00:00:00,16.0,1.0,1.0,0.0,0.49641319942611195,248.49768636201216,0.9793787839634915
900_0000000007,900,1,0.04864964783418561,31.6974436,-102.4545418,repaired,63,264.8097630910391,,0.0,0.04864964783418561,True,unknown,2019-09-02,974,974.5,2019-10-18 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-11-04 00:00:00,16.0,1.0,1.0,0.0,0.49784791965566716,248.54633600984636,0.9795705218972874
2407_0000000002,2407,1,0.04829828299952992,31.8443639,-103.4895602,repaired,163,87.6324046743471,,0.0,0.04829828299952992,True,unknown,2016-08-13,0,0.0,2017-01-05 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.4992826398852224,248.59463429284588,0.9797608750324175
7_0000000012,7,1,0.048118209808081056,31.996,-100.705,repaired,78,324.27823953861986,,0.0,0.048118209808081056,True,unknown,2019-05-16,865,880.5,2019-07-16 13:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-08-02 00:00:00,16.0,1.0,1.0,0.0,0.5007173601147776,248.64275250265396,0.9799505184633012
1626_0000000011,1626,1,0.04784376713478137,31.7045137,-103.0476756,repaired,154,636.590027988547,,0.0,0.04784376713478137,True,unknown,2020-02-24,1149,1240.5,2020-07-10 10:30:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-27 00:00:00,16.0,1.0,1.0,0.0,0.5021520803443329,248.69059626978876,0.9801390802610495
329_0000000013,329,1,0.04716813761486335,32.3863106,-103.3315277,repaired,18,73.35588761863548,,0.0,0.04716813761486335,True,unknown,2021-10-15,1748,1703.5,2021-10-16 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-11-02 00:00:00,16.0,,1.0,0.0,0.5035868005738882,248.73776440740363,0.9803249792685428
2479_0000000015,2479,1,0.04712670081501476,31.6887977,-103.5908366,repaired,27,109.93716766126643,,0.0,0.04712670081501476,True,unknown,2020-01-05,1099,1063.0,2020-01-15 10:30:00,OGI_FU,1.0,airH,2020-01-01 16:05:00,False,2020-02-01 00:00:00,16.0,,1.0,0.0,0.5050215208034433,248.78489110821866,0.9805107149653701
1592_0000000008,1592,1,0.0471135180290497,33.0134365,-102.8991016,repaired,105,427.4138355595389,,0.0,0.0471135180290497,True,unknown,2018-07-07,552,595.5,2018-10-04 13:00:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-20 13:30:00,16.0,1.0,1.0,0.0,0.5064562410329986,248.8320046262477,0.9806963987062172
425_0000000004,425,1,0.046381790717150075,31.929933,-101.7211944,repaired,268,472.87163271948845,,0.0,0.046381790717150075,True,unknown,2016-08-05,0,55.5,2017-04-12 08:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-29 00:00:00,16.0,1.0,1.0,0.0,0.5078909612625538,248.87838641696487,0.9808791985642586
1207_0000000006,1207,1,0.0458898968621111,31.419872,-102.3073744,repaired,108,428.2078055997311,,0.0,0.0458898968621111,True,unknown,2017-01-12,11,56.5,2017-04-13 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-30 00:00:00,16.0,1.0,1.0,0.0,0.5093256814921091,248.924276313827,0.9810600597708277
2392_0000000018,2392,1,0.04515485327875761,32.8392196,-104.0038273,repaired,41,159.95655225467098,,0.0,0.04515485327875761,True,unknown,2021-03-17,1536,1514.5,2021-04-10 08:00:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-04-27 00:00:00,16.0,1.0,1.0,0.0,0.5107604017216643,248.96943116710574,0.9812380240245059
150_0000000002,150,1,0.04474837981549564,31.825,-102.2826,repaired,330,467.8174619431177,,0.0,0.04474837981549564,True,unknown,2016-06-07,0,58.5,2017-04-15 13:00:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-05-02 00:00:00,16.0,1.0,1.0,0.0,0.5121951219512195,249.01417954692124,0.9814143862854575
755_0000000008,755,1,0.04418891114000759,33.4394528,-102.4765714,repaired,21,80.17636037242978,,0.0,0.04418891114000759,True,unknown,2018-01-03,367,325.0,2018-01-07 10:30:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-24 00:00:00,16.0,,1.0,0.0,0.5136298421807748,249.05836845806124,0.981588543569135
2499_0000000005,2499,1,0.043865513812205034,33.1779699,-101.3696001,repaired,104,394.15796091094956,,0.0,0.043865513812205034,True,unknown,2017-04-08,97,139.5,2017-07-05 10:30:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-21 13:30:00,16.0,1.0,1.0,0.0,0.51506456241033,249.10223397187343,0.9817614262796515
2480_0000000009,2480,1,0.04354320520878084,33.0465006,-102.8618955,repaired,114,428.88315402440776,,0.0,0.04354320520878084,True,unknown,2020-09-28,1366,1417.5,2021-01-04 08:00:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-20 13:30:00,16.0,1.0,1.0,0.0,0.5164992826398852,249.1457771770822,0.981933038707886
632_0000000009,632,1,0.04338382176559706,30.4798428,-100.6103085,repaired,51,191.1664722279269,,0.0,0.04338382176559706,True,unknown,2018-09-09,616,604.5,2018-10-13 13:00:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-30 00:00:00,16.0,1.0,1.0,0.0,0.5179340028694405,249.1891609988478,0.982104022974285
755_0000000017,755,1,0.042618361430772383,33.4394528,-102.4765714,repaired,52,191.47577423617417,,0.0,0.042618361430772383,True,unknown,2021-03-04,1523,1512.5,2021-04-08 10:30:00,OGI_FU,1.0,airH,2021-04-02 16:05:00,False,2021-04-25 00:00:00,16.0,1.0,1.0,0.0,0.5193687230989957,249.23177936027858,0.982271990409329
1369_0000000007,1369,1,0.04204104680745698,32.777,-104.2711,repaired,67,243.36721175900698,,0.0,0.04204104680745698,True,unknown,2019-08-31,972,976.5,2019-10-20 08:00:00,OGI_FU,1.0,airH,2019-10-02 08:25:00,False,2019-11-06 00:00:00,16.0,1.0,1.0,0.0,0.520803443328551,249.27382040708605,0.9824376825326708
1278_0000000006,1278,1,0.04176286839308857,32.4371681,-103.1316071,repaired,29,104.64104304572274,,0.0,0.04176286839308857,True,unknown,2018-12-26,724,690.0,2019-01-07 08:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-24 00:00:00,16.0,1.0,1.0,0.0,0.5222381635581061,249.31558327547913,0.9826022782995789
60_0000000016,60,1,0.04166735024403355,31.605,-103.5842,repaired,96,345.60566986411186,,0.0,0.04166735024403355,True,unknown,2021-07-21,1662,1695.5,2021-10-08 13:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-25 00:00:00,16.0,1.0,1.0,0.0,0.5236728837876614,249.35725062572317,0.9827664976104724
60_0000000010,60,1,0.04147343477291527,31.605,-103.5842,repaired,75,268.74785732849097,,0.0,0.04147343477291527,True,unknown,2018-08-11,587,599.5,2018-10-08 13:00:00,OGI_FU,1.0,airH,2018-10-01 16:05:00,False,2018-10-25 00:00:00,16.0,1.0,1.0,0.0,0.5251076040172167,249.39872406049608,0.9829299526619432
838_0000000005,838,1,0.04084386164403618,32.9433583,-102.8433381,repaired,192,677.5506520405875,,0.0,0.04084386164403618,True,unknown,2019-01-14,743,872.5,2019-07-08 13:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-07-25 00:00:00,16.0,1.0,1.0,0.0,0.5265423242467719,249.43956792214013,0.9830909264405523
2392_0000000001,2392,1,0.04022936565008631,32.8392196,-104.0038273,repaired,213,86.89542980418642,,0.0,0.04022936565008631,True,unknown,2016-06-28,0,0.0,2017-01-09 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-26 00:00:00,16.0,1.0,1.0,0.0,0.5279770444763271,249.4797972877902,0.9832494783682858
2479_0000000005,2479,1,0.03960483106339327,31.6887977,-103.5908366,repaired,365,1248.9779524151702,,,,True,unknown,2017-12-01,334,,2018-12-01 00:00:00,natural,1.0,natural,2018-12-01 00:00:00,False,2018-12-01 00:00:00,0.0,1.0,1.0,,0.5294117647058824,249.5194021188536,0.9834055688810539
838_0000000001,838,1,0.039530198503606395,32.9433583,-102.8433381,repaired,340,78.55441046636663,,0.0,0.039530198503606395,True,unknown,2016-02-20,0,0.0,2017-01-07 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.5308464849354376,249.5589323173572,0.9835613652520668
422_0000000015,422,1,0.039458059862473575,32.0120191,-102.0233862,repaired,141,480.6938684685981,,0.0,0.039458059862473575,True,unknown,2021-06-08,1619,1697.5,2021-10-10 08:00:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-27 00:00:00,16.0,1.0,1.0,0.0,0.5322812051649929,249.5983903772197,0.9837168773103536
681_0000000008,681,1,0.03896223064518163,32.2082214,-101.7104101,repaired,202,680.000019004226,,0.0,0.03896223064518163,True,unknown,2018-07-05,550,689.0,2019-01-06 10:30:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-23 00:00:00,16.0,1.0,1.0,0.0,0.533715925394548,249.63735260786487,0.9838704352071229
60_0000000008,60,1,0.03887039573560089,31.605,-103.5842,repaired,178,597.7955900969532,,0.0,0.03887039573560089,True,unknown,2018-01-29,393,508.5,2018-07-09 13:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-07-26 00:00:00,16.0,1.0,1.0,0.0,0.5351506456241033,249.67622300360048,0.9840236311642566
26_0000000003,26,1,0.03877664179514969,32.28,-101.8514,repaired,365,6.7006037022018665,,,,True,unknown,2016-01-05,0,,2017-01-03 00:00:00,natural,1.0,airH,2017-01-01 16:05:00,False,2017-01-03 00:00:00,0.0,1.0,,,0.5365853658536586,249.71499964539564,0.9841764576184724
1585_0000000008,1585,1,0.03870389358194598,30.6598419,-100.9363255,repaired,83,277.553361654851,,0.0,0.03870389358194598,True,unknown,2017-11-15,318,338.0,2018-01-20 10:30:00,OGI_FU,1.0,airH,2018-01-02 08:25:00,False,2018-02-06 00:00:00,16.0,1.0,1.0,0.0,0.5380200860832138,249.7537035389776,0.9843289973575173
2021_0000000006,2021,1,0.03855165288796482,32.8610446,-104.0380994,repaired,96,319.7628297139354,,0.0,0.03855165288796482,True,unknown,2018-05-02,486,519.5,2018-07-20 10:30:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-08-06 00:00:00,16.0,1.0,1.0,0.0,0.539454806312769,249.79225519186556,0.9844809370857215
698_0000000010,698,1,0.03813681559538276,31.9009815,-102.7251342,repaired,82,270.1917111301678,,0.0,0.03813681559538276,True,unknown,2019-05-13,862,881.5,2019-07-17 10:30:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-08-03 00:00:00,16.0,1.0,1.0,0.0,0.5408895265423243,249.83039200746094,0.9846312418576848
2372_0000000008,2372,1,0.03709409446250646,31.698,-102.1139,repaired,144,461.50988566472034,,0.0,0.03709409446250646,True,unknown,2020-03-03,1157,1238.5,2020-07-08 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-25 00:00:00,16.0,1.0,1.0,0.0,0.5423242467718795,249.86748610192345,0.9847774370583676
2021_0000000002,2021,1,0.03693038761904561,32.8610446,-104.0380994,repaired,216,111.67749215999392,,0.0,0.03693038761904561,True,unknown,2016-07-05,0,0.0,2017-01-19 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-05 00:00:00,16.0,1.0,1.0,0.0,0.5437589670014348,249.90441648954248,0.984922987057835
2280_0000000005,2280,1,0.03692855782082145,30.502,-100.8582,repaired,86,274.39395603183175,,0.0,0.03692855782082145,True,unknown,2018-05-11,495,518.5,2018-07-19 13:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-08-05 00:00:00,16.0,1.0,1.0,0.0,0.5451936872309899,249.9413450473633,0.9850685298457038
310_0000000016,310,1,0.036909536940442224,31.8806207,-102.2080102,repaired,96,306.142463198804,,0.0,0.036909536940442224,True,unknown,2021-04-22,1572,1605.5,2021-07-10 10:30:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-27 00:00:00,16.0,1.0,1.0,0.0,0.5466284074605452,249.97825458430376,0.9852139976685017
777_0000000001,777,1,0.03690746852223165,30.5316749,-101.3346284,repaired,365,803.5789306408454,,,,True,unknown,2016-09-11,0,,2017-09-10 00:00:00,natural,1.0,natural,2017-09-10 00:00:00,False,2017-09-10 00:00:00,0.0,1.0,1.0,,0.5480631276901005,250.01516205282599,0.9853594573392521
1056_0000000011,1056,1,0.03645955230619727,32.1263916,-103.5501684,repaired,301,948.1817010958887,,0.0,0.03645955230619727,True,unknown,2020-04-08,1193,1430.5,2021-01-17 10:30:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-02-03 00:00:00,16.0,1.0,1.0,0.0,0.5494978479196557,250.05162160513217,0.9855031516831483
938_0000000001,938,1,0.03635048052149518,31.293058,-102.2393902,repaired,365,430.2733678368341,,,,True,unknown,2016-05-19,0,,2017-05-18 00:00:00,natural,1.0,natural,2017-05-18 00:00:00,False,2017-05-18 00:00:00,0.0,1.0,1.0,,0.550932568149211,250.08797208565366,0.985646416153457
1137_0000000004,1137,1,0.0362072397003083,31.2764242,-101.072962,repaired,66,206.46816366703808,,0.0,0.0362072397003083,True,unknown,2017-02-19,49,52.5,2017-04-09 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-26 00:00:00,16.0,1.0,1.0,0.0,0.5523672883787661,250.12417932535396,0.985789116083213
1139_0000000003,1139,1,0.035973445015583555,32.8526993,-103.8791656,repaired,329,1022.566758634972,,0.0,0.035973445015583555,True,unknown,2018-03-11,434,700.0,2019-01-17 13:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-02-03 00:00:00,16.0,1.0,1.0,0.0,0.5538020086083214,250.16015277036954,0.9859308945816373
341_0000000001,341,1,0.035711354323926726,31.4188707,-101.6433912,repaired,43,95.64929142120535,,0.0,0.035711354323926726,True,unknown,2016-12-21,0,0.0,2017-01-15 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-02-01 00:00:00,16.0,1.0,1.0,0.0,0.5552367288378767,250.19586412469346,0.9860716401285415
353_0000000006,353,1,0.03566597749616989,33.4342979,-102.4799692,repaired,277,853.5867062203348,,0.0,0.03566597749616989,True,unknown,2017-08-01,212,426.5,2018-04-18 08:00:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-05-05 00:00:00,16.0,1.0,1.0,0.0,0.5566714490674319,250.23153010218962,0.9862122068363465
353_0000000013,353,1,0.03545652164497309,33.4342979,-102.4799692,repaired,104,318.5981208930702,,0.0,0.03545652164497309,True,unknown,2019-07-22,932,973.5,2019-10-17 08:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-11-03 00:00:00,16.0,1.0,1.0,0.0,0.5581061692969871,250.26698662383458,0.9863519480370014
1137_0000000003,1137,1,0.035252266506670286,31.2764242,-101.072962,repaired,139,73.0990998282315,,0.0,0.035252266506670286,True,unknown,2016-09-09,0,0.0,2017-01-08 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.5595408895265424,250.30223889034124,0.9864908842275499
2372_0000000003,2372,1,0.03491388181541862,31.698,-102.1139,repaired,21,63.34774716589555,,0.0,0.03491388181541862,True,unknown,2017-07-05,185,143.5,2017-07-09 08:00:00,OGI_FU,1.0,airH,2017-07-02 16:05:00,False,2017-07-26 00:00:00,16.0,,1.0,0.0,0.5609756097560976,250.33715277215666,0.9866284867767584
938_0000000004,938,1,0.03481403831623424,31.293058,-102.2393902,repaired,203,610.6103808360956,,0.0,0.03481403831623424,True,unknown,2017-04-15,104,244.5,2017-10-18 10:30:00,OGI_FU,1.0,airH,2017-10-01 16:05:00,False,2017-11-04 00:00:00,16.0,1.0,1.0,0.0,0.5624103299856529,250.37196681047288,0.9867656958228875
900_0000000010,900,1,0.03378133075123143,31.6974436,-102.4545418,repaired,271,790.9695907416333,,0.0,0.03378133075123143,True,unknown,2020-11-07,1406,1614.5,2021-07-19 08:00:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-08-05 00:00:00,16.0,1.0,1.0,0.0,0.563845050215208,250.4057481412241,0.9868988347631978
314_0000000011,314,1,0.03318521977973748,32.3894397,-102.7610161,repaired,62,177.76658531609772,,0.0,0.03318521977973748,True,unknown,2018-12-05,703,702.0,2019-01-19 13:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-02-05 00:00:00,16.0,1.0,1.0,0.0,0.5652797704447633,250.43893336100385,0.9870296243116611
353_0000000016,353,1,0.033067830843027224,33.4342979,-102.4799692,repaired,27,77.14063579061391,,0.0,0.033067830843027224,True,unknown,2020-07-07,1283,1247.5,2020-07-17 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-08-03 00:00:00,16.0,,1.0,0.0,0.5667144906743186,250.47200119184689,0.9871599512069875
1585_0000000015,1585,1,0.03303388192584036,30.6598419,-100.9363255,repaired,226,645.0327920367292,,0.0,0.03303388192584036,True,unknown,2019-09-24,996,1159.5,2020-04-20 10:30:00,OGI_FU,1.0,airH,2020-04-02 08:25:00,False,2020-05-07 00:00:00,16.0,1.0,1.0,0.0,0.5681492109038738,250.50503507377272,0.9872901443028821
425_0000000009,425,1,0.032988269234941685,31.929933,-101.7211944,repaired,35,99.75652616646366,,0.0,0.032988269234941685,True,unknown,2018-12-24,722,694.0,2019-01-11 08:00:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-28 00:00:00,16.0,1.0,1.0,0.0,0.569583931133429,250.53802334300767,0.9874201576300939
900_0000000008,900,1,0.03259822929756223,31.6974436,-102.4545418,repaired,39,109.8429934410657,,0.0,0.03259822929756223,True,unknown,2020-06-26,1272,1248.5,2020-07-18 08:00:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-08-04 00:00:00,16.0,1.0,1.0,0.0,0.5710186513629842,250.5706215723052,0.9875486337323716
282_0000000002,282,1,0.032145787745336836,33.1779699,-101.3696001,repaired,90,83.32188183591309,,0.0,0.032145787745336836,True,unknown,2016-11-03,0,0.0,2017-01-14 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-31 00:00:00,16.0,1.0,1.0,0.0,0.5724533715925395,250.60276736005056,0.9876753266725453
150_0000000009,150,1,0.03151634081277161,31.825,-102.2826,repaired,55,149.7656515422907,,0.0,0.03151634081277161,True,unknown,2019-09-06,978,970.5,2019-10-14 13:00:00,OGI_FU,1.0,airH,2019-10-01 16:05:00,False,2019-10-31 00:00:00,16.0,1.0,1.0,0.0,0.5738880918220948,250.63428370086334,0.9877995388372222
1369_0000000002,1369,1,0.031136543513708762,32.777,-104.2711,repaired,75,201.7648019688328,,0.0,0.031136543513708762,True,unknown,2018-02-22,417,429.5,2018-04-21 08:00:00,OGI_FU,1.0,airH,2018-04-03 08:25:00,False,2018-05-08 00:00:00,16.0,1.0,1.0,0.0,0.5753228120516499,250.66542024437703,0.9879222541452385
801_0000000006,801,1,0.03035928687405408,33.0087519,-102.7824678,repaired,23,60.32997487612027,,0.0,0.03035928687405408,True,unknown,2017-04-08,97,57.5,2017-04-14 10:30:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-05-01 00:00:00,16.0,,1.0,0.0,0.5767575322812052,250.69577953125108,0.9880419061303173
310_0000000010,310,1,0.0301637669089898,31.8806207,-102.2080102,repaired,199,518.623742726407,,0.0,0.0301637669089898,True,unknown,2018-07-11,556,692.0,2019-01-09 10:30:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-26 00:00:00,16.0,1.0,1.0,0.0,0.5781922525107605,250.72594329816008,0.9881607875323439
