site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2019-01-01,1554,311,"[{'leak_ID': '1554_0000000012', 'rate': 0.0067290492031257445, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.006729049203125,10.006729049203125,10,True,1
2019-01-01,414,311,"[{'leak_ID': '414_0000000006', 'rate': 0.006401602943303374, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.006401602943303,10.006401602943303,10,True,1
2019-01-01,801,311,"[{'leak_ID': '801_0000000010', 'rate': 0.1963101716949176, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.196310171694918,10.196310171694918,10,True,1
2019-01-01,632,311,"[{'leak_ID': '632_0000000008', 'rate': 0.02211984558445865, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.02211984558446,10.02211984558446,10,True,1
2019-01-01,282,311,"[{'leak_ID': '282_0000000004', 'rate': 0.02822840659016901, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.02822840659017,10.02822840659017,10,True,1
2019-01-01,26,401,"[{'leak_ID': '26_0000000009', 'rate': 0.029030946383915388, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000010', 'rate': 0.011360512564843349, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000011', 'rate': 0.853447416858433, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.893838875807191,10.893838875807191,10,True,1
2019-01-01,150,311,[],10.0,10.0,10,True,1
2019-01-01,341,311,[],10.0,10.0,10,True,1
2019-01-01,2479,311,"[{'leak_ID': '2479_0000000009', 'rate': 0.014212156068732136, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.014212156068732,10.014212156068732,10,True,1
2019-01-01,7,999,"[{'leak_ID': '7_0000000007', 'rate': 0.00021957719131617426, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000008', 'rate': 0.8007050025531082, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.800924579744425,10.800924579744425,10,True,1
2019-01-01,329,311,[],10.0,10.0,10,True,1
2019-01-01,698,311,"[{'leak_ID': '698_0000000008', 'rate': 0.0026724855034032913, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.002672485503403,10.002672485503403,10,True,1
2019-01-01,968,311,"[{'leak_ID': '968_0000000006', 'rate': 0.01423743925411003, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '968_0000000007', 'rate': 0.013534374176014646, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '968_0000000008', 'rate': 0.013720895916007503, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '968_0000000009', 'rate': 0.022484907619682644, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.063977616965815,10.063977616965815,10,True,1
2019-01-01,353,311,[],10.0,10.0,10,True,1
2019-01-01,1056,311,[],10.0,10.0,10,True,1
2019-01-01,1139,311,"[{'leak_ID': '1139_0000000003', 'rate': 0.035973445015583555, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.035973445015584,10.035973445015584,10,True,1
2019-01-01,900,311,"[{'leak_ID': '900_0000000005', 'rate': 0.012825367235662305, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.012825367235662,10.012825367235662,10,True,1
2019-01-01,938,311,[],10.0,10.0,10,True,1
2019-01-01,2280,311,[],10.0,10.0,10,True,1
2019-01-01,1041,311,[],10.0,10.0,10,True,1
2019-01-01,2021,311,"[{'leak_ID': '2021_0000000007', 'rate': 0.7485158523529586, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.74851585235296,10.74851585235296,10,True,1
2019-01-01,314,311,"[{'leak_ID': '314_0000000011', 'rate': 0.03318521977973748, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.033185219779737,10.033185219779737,10,True,1
2019-01-02,1369,311,[],10.0,10.0,10,True,1
2019-01-02,1585,311,"[{'leak_ID': '1585_0000000011', 'rate': 0.01325483806037236, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1585_0000000012', 'rate': 0.004117066646769719, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1585_0000000013', 'rate': 0.014373760725068687, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.031745665432211,10.031745665432211,10,True,1
2019-04-02,2480,311,[],10.0,10.0,10,True,1
2019-04-02,2499,311,[],10.0,10.0,10,True,1
2019-04-02,1592,311,"[{'leak_ID': '1592_0000000009', 'rate': 0.014782644723464083, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1592_0000000011', 'rate': 0.021100830849233483, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1592_0000000012', 'rate': 0.056078996418245694, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.091962471990943,10.091962471990943,10,True,1
2019-04-02,1194,311,"[{'leak_ID': '1194_0000000005', 'rate': 0.029863721651830825, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1194_0000000006', 'rate': 0.05059057721066784, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1194_0000000007', 'rate': 0.09882708422076548, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1194_0000000008', 'rate': 0.022603951488883545, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1194_0000000009', 'rate': 0.025086645375165768, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.226971979947313,10.226971979947313,10,True,1
2019-04-02,2407,311,"[{'leak_ID': '2407_0000000009', 'rate': 0.06334235452288592, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.063342354522886,10.063342354522886,10,True,1
2019-04-02,2065,311,"[{'leak_ID': '2065_0000000003', 'rate': 0.06515622793249158, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2065_0000000004', 'rate': 0.07819580665072978, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.143352034583222,10.143352034583222,10,True,1
2019-04-02,1195,311,[],10.0,10.0,10,True,1
2019-04-02,681,311,"[{'leak_ID': '681_0000000011', 'rate': 0.14448194384688637, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.144481943846886,10.144481943846886,10,True,1
2019-04-02,2444,311,"[{'leak_ID': '2444_0000000011', 'rate': 0.22206101422436392, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.222061014224364,10.222061014224364,10,True,1
2019-04-02,1278,311,[],10.0,10.0,10,True,1
2019-04-02,755,311,[],10.0,10.0,10,True,1
2019-04-02,838,311,"[{'leak_ID': '838_0000000005', 'rate': 0.04084386164403618, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '838_0000000006', 'rate': 0.05188926786924353, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '838_0000000007', 'rate': 0.0756015410863763, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.168334670599656,10.168334670599656,10,True,1
2019-04-02,2372,311,[],10.0,10.0,10,True,1
2019-04-02,1137,311,"[{'leak_ID': '1137_0000000006', 'rate': 0.013397718032554833, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.013397718032556,10.013397718032556,10,True,1
2019-04-02,60,311,[],10.0,10.0,10,True,1
2019-04-02,2392,311,"[{'leak_ID': '2392_0000000007', 'rate': 0.001029728478438408, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000008', 'rate': 0.08098480672312529, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000009', 'rate': 0.004970026958603031, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.086984562160167,10.086984562160167,10,True,1
2019-04-02,310,311,"[{'leak_ID': '310_0000000011', 'rate': 0.01942125456653053, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000012', 'rate': 0.022296496134251984, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.041717750700782,10.041717750700782,10,True,1
2019-04-02,777,311,"[{'leak_ID': '777_0000000006', 'rate': 0.014048312376217096, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.014048312376216,10.014048312376216,10,True,1
2019-04-02,422,311,"[{'leak_ID': '422_0000000008', 'rate': 0.0015228551644590077, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00152285516446,10.00152285516446,10,True,1
2019-04-02,1626,311,"[{'leak_ID': '1626_0000000008', 'rate': 0.018780896114749056, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1626_0000000009', 'rate': 0.058934830027975206, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.077715726142724,10.077715726142724,10,True,1
2019-04-02,2235,311,"[{'leak_ID': '2235_0000000012', 'rate': 0.00038923391359503616, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.000389233913594,10.000389233913594,10,True,1
2019-04-02,425,311,"[{'leak_ID': '425_0000000008', 'rate': 0.003993199135316291, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.003993199135316,10.003993199135316,10,True,1
2019-04-02,2198,311,"[{'leak_ID': '2198_0000000008', 'rate': 0.0018086948694198857, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2198_0000000009', 'rate': 0.008683863494330531, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.010492558363751,10.010492558363751,10,True,1
2019-04-02,2204,311,"[{'leak_ID': '2204_0000000007', 'rate': 0.006414339158022995, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2204_0000000008', 'rate': 0.10731016318488915, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.113724502342912,10.113724502342912,10,True,1
2019-04-02,793,311,[],10.0,10.0,10,True,1
2019-04-02,1207,311,"[{'leak_ID': '1207_0000000010', 'rate': 0.06928562034286165, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000011', 'rate': 0.019686816684066112, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000012', 'rate': 0.0025111872337379025, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000013', 'rate': 0.567803045691695, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.65928666995236,10.65928666995236,10,True,1
2019-04-02,1554,311,"[{'leak_ID': '1554_0000000012', 'rate': 0.0067290492031257445, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000013', 'rate': 0.015359457075291806, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000014', 'rate': 0.012481065172827738, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.034569571451245,10.034569571451245,10,True,1
2019-04-02,414,311,"[{'leak_ID': '414_0000000007', 'rate': 0.15159259190054858, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.151592591900549,10.151592591900549,10,True,1
2019-04-02,801,311,"[{'leak_ID': '801_0000000011', 'rate': 0.3232234360562847, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.323223436056285,10.323223436056285,10,True,1
2019-04-02,632,311,[],10.0,10.0,10,True,1
2019-04-02,282,311,[],10.0,10.0,10,True,1
2019-04-02,26,401,"[{'leak_ID': '26_0000000010', 'rate': 0.011360512564843349, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.011360512564844,10.011360512564844,10,True,1
2019-04-02,150,311,[],10.0,10.0,10,True,1
2019-04-02,341,311,[],10.0,10.0,10,True,1
2019-04-02,2479,311,"[{'leak_ID': '2479_0000000009', 'rate': 0.014212156068732136, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2479_0000000010', 'rate': 0.0017559109233764485, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.015968066992109,10.015968066992109,10,True,1
2019-04-02,7,999,"[{'leak_ID': '7_0000000007', 'rate': 0.00021957719131617426, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000009', 'rate': 0.005455017661277857, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '7_0000000010', 'rate': 0.009833277545612595, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.015507872398207,10.015507872398207,10,True,1
2019-04-02,329,311,[],10.0,10.0,10,True,1
2019-04-02,698,311,[],10.0,10.0,10,True,1
2019-04-02,968,311,"[{'leak_ID': '968_0000000007', 'rate': 0.013534374176014646, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '968_0000000009', 'rate': 0.022484907619682644, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.036019281795697,10.036019281795697,10,True,1
2019-04-02,353,311,"[{'leak_ID': '353_0000000011', 'rate': 0.0032226358381426865, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.003222635838142,10.003222635838142,10,True,1
2019-04-02,1056,311,[],10.0,10.0,10,True,1
2019-04-02,1139,311,"[{'leak_ID': '1139_0000000004', 'rate': 0.02772922988227854, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.02772922988228,10.02772922988228,10,True,1
2019-04-02,900,311,"[{'leak_ID': '900_0000000005', 'rate': 0.012825367235662305, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.012825367235662,10.012825367235662,10,True,1
2019-04-02,938,311,"[{'leak_ID': '938_0000000009', 'rate': 0.006560981631230399, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '938_0000000011', 'rate': 0.2426070190764203, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '938_0000000012', 'rate': 0.00352827634879466, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.252696277056446,10.252696277056446,10,True,1
2019-04-02,2280,311,"[{'leak_ID': '2280_0000000006', 'rate': 0.1464333760283273, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2280_0000000007', 'rate': 0.021691226776055728, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.168124602804383,10.168124602804383,10,True,1
2019-04-02,1041,311,"[{'leak_ID': '1041_0000000006', 'rate': 0.02267342638025223, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.022673426380253,10.022673426380253,10,True,1
2019-04-02,2021,311,[],10.0,10.0,10,True,1
2019-04-02,314,311,"[{'leak_ID': '314_0000000012', 'rate': 0.0012748522389209118, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.001274852238922,10.001274852238922,10,True,1
2019-04-03,1369,311,[],10.0,10.0,10,True,1
2019-04-03,1585,311,"[{'leak_ID': '1585_0000000013', 'rate': 0.014373760725068687, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.01437376072507,10.01437376072507,10,True,1
2019-07-02,2480,311,[],10.0,10.0,10,True,1
2019-07-02,2499,311,[],10.0,10.0,10,True,1
2019-07-02,1592,311,"[{'leak_ID': '1592_0000000009', 'rate': 0.014782644723464083, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1592_0000000011', 'rate': 0.021100830849233483, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.035883475572698,10.035883475572698,10,True,1
2019-07-02,1194,311,"[{'leak_ID': '1194_0000000008', 'rate': 0.022603951488883545, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1194_0000000009', 'rate': 0.025086645375165768, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.047690596864049,10.047690596864049,10,True,1
2019-07-02,2407,311,"[{'leak_ID': '2407_0000000010', 'rate': 0.007217723497957077, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2407_0000000011', 'rate': 0.0020794390634449747, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.009297162561403,10.009297162561403,10,True,1
2019-07-02,2065,311,[],10.0,10.0,10,True,1
2019-07-02,1195,311,[],10.0,10.0,10,True,1
2019-07-02,681,311,[],10.0,10.0,10,True,1
2019-07-02,2444,311,"[{'leak_ID': '2444_0000000012', 'rate': 0.014319948972566261, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.014319948972567,10.014319948972567,10,True,1
2019-07-02,1278,311,"[{'leak_ID': '1278_0000000007', 'rate': 0.04886032445602011, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1278_0000000008', 'rate': 0.1276522846403131, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.176512609096333,10.176512609096333,10,True,1
2019-07-02,755,311,[],10.0,10.0,10,True,1
2019-07-02,838,311,"[{'leak_ID': '838_0000000005', 'rate': 0.04084386164403618, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '838_0000000006', 'rate': 0.05188926786924353, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '838_0000000007', 'rate': 0.0756015410863763, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '838_0000000008', 'rate': 0.06621840480693113, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.234553075406588,10.234553075406588,10,True,1
2019-07-02,2372,311,[],10.0,10.0,10,True,1
2019-07-02,1137,311,"[{'leak_ID': '1137_0000000006', 'rate': 0.013397718032554833, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.013397718032556,10.013397718032556,10,True,1
2019-07-02,60,311,[],10.0,10.0,10,True,1
2019-07-02,2392,311,"[{'leak_ID': '2392_0000000007', 'rate': 0.001029728478438408, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000009', 'rate': 0.004970026958603031, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000010', 'rate': 0.2975947572206473, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2392_0000000011', 'rate': 1.02309255891505, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",11.326687071572739,11.326687071572739,10,True,1
2019-07-02,310,311,"[{'leak_ID': '310_0000000011', 'rate': 0.01942125456653053, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '310_0000000012', 'rate': 0.022296496134251984, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.041717750700782,10.041717750700782,10,True,1
2019-07-02,777,311,[],10.0,10.0,10,True,1
2019-07-02,422,311,"[{'leak_ID': '422_0000000008', 'rate': 0.0015228551644590077, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.00152285516446,10.00152285516446,10,True,1
2019-07-02,1626,311,"[{'leak_ID': '1626_0000000008', 'rate': 0.018780896114749056, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1626_0000000010', 'rate': 0.21641159132240273, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.235192487437152,10.235192487437152,10,True,1
2019-07-02,2235,311,[],10.0,10.0,10,True,1
2019-07-02,425,311,"[{'leak_ID': '425_0000000010', 'rate': 0.009360985526771979, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.009360985526772,10.009360985526772,10,True,1
2019-07-02,2198,311,"[{'leak_ID': '2198_0000000008', 'rate': 0.0018086948694198857, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2198_0000000009', 'rate': 0.008683863494330531, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.010492558363751,10.010492558363751,10,True,1
2019-07-02,2204,311,"[{'leak_ID': '2204_0000000007', 'rate': 0.006414339158022995, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2204_0000000008', 'rate': 0.10731016318488915, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.113724502342912,10.113724502342912,10,True,1
2019-07-02,793,311,[],10.0,10.0,10,True,1
2019-07-02,1207,311,"[{'leak_ID': '1207_0000000012', 'rate': 0.0025111872337379025, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000014', 'rate': 0.00613783267023563, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000015', 'rate': 0.08609521961556617, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1207_0000000016', 'rate': 0.11248634789953012, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.207230587419069,10.207230587419069,10,True,1
2019-07-02,1554,311,"[{'leak_ID': '1554_0000000013', 'rate': 0.015359457075291806, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1554_0000000015', 'rate': 0.06472434448634312, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.080083801561635,10.080083801561635,10,True,1
2019-07-02,414,311,"[{'leak_ID': '414_0000000009', 'rate': 0.09579147171985455, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.095791471719854,10.095791471719854,10,True,1
2019-07-02,801,311,"[{'leak_ID': '801_0000000012', 'rate': 0.0916423530097395, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '801_0000000013', 'rate': 0.42044427609460816, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.512086629104347,10.512086629104347,10,True,1
2019-07-02,632,311,"[{'leak_ID': '632_0000000010', 'rate': 0.007825379368801736, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.007825379368802,10.007825379368802,10,True,1
2019-07-02,282,311,[],10.0,10.0,10,True,1
2019-07-02,26,401,"[{'leak_ID': '26_0000000010', 'rate': 0.011360512564843349, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000012', 'rate': 0.26815902775250294, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '26_0000000013', 'rate': 0.006622938308388574, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.286142478625734,10.286142478625734,10,True,1
2019-07-02,150,311,[],10.0,10.0,10,True,1
2019-07-02,341,311,"[{'leak_ID': '341_0000000005', 'rate': 0.0007511095320924157, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",10.000751109532093,10.000751109532093,10,True,1
