Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2019-06-24,5339.89303,0,5339.89303,1250.00000,150,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-06-25,5339.89303,0,5339.89303,250.00000,150,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-26,5339.89303,0,5339.89303,1250.00000,150,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-06-27,5326.47778,0,5326.47778,250.00000,149,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-28,5326.47778,0,5326.47778,1250.00000,149,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-06-29,5326.47778,0,5326.47778,250.00000,149,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-06-30,5326.47778,0,5326.47778,1250.00000,149,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-07-01,5326.47778,0,5326.47778,250.00000,149,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-02,5129.24589,0,5129.24589,1250.00000,147,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-07-03,5129.24589,0,5129.24589,250.00000,147,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-04,5129.24589,0,5129.24589,1250.00000,147,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-07-05,5156.76965,0,5156.76965,250.00000,148,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-06,5325.08069,0,5325.08069,1250.00000,150,2,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-07-07,5325.08069,0,5325.08069,250.00000,150,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-08,5234.43793,0,5234.43793,1250.00000,149,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-07-09,5234.43793,0,5234.43793,250.00000,149,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-10,5235.09628,0,5235.09628,1250.00000,150,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-07-11,5236.75380,0,5236.75380,250.00000,151,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-12,5236.75380,0,5236.75380,1250.00000,151,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-07-13,5125.07627,0,5125.07627,250.00000,150,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-14,5123.53998,0,5123.53998,1250.00000,149,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-07-15,5126.49065,0,5126.49065,250.00000,150,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-16,5115.78070,0,5115.78070,1250.00000,150,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-07-17,5116.34598,0,5116.34598,250.00000,151,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-18,5116.34598,0,5116.34598,1250.00000,151,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-07-19,5116.96390,0,5116.96390,250.00000,152,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-20,5116.96390,0,5116.96390,1250.00000,152,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2019-07-21,5116.96390,0,5116.96390,250.00000,152,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-22,5118.21458,0,5118.21458,1250.00000,153,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-07-23,5118.21458,0,5118.21458,250.00000,153,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-24,5117.38197,0,5117.38197,1250.00000,153,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-07-25,5118.09900,0,5118.09900,250.00000,154,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-26,5118.09900,0,5118.09900,1250.00000,154,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-07-27,5132.41410,0,5132.41410,250.00000,156,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-28,5132.41410,0,5132.41410,1250.00000,156,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-07-29,5107.32935,0,5107.32935,250.00000,156,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-07-30,5100.62975,0,5100.62975,1250.00000,154,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-07-31,5100.62975,0,5100.62975,250.00000,154,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-01,5043.37390,0,5043.37390,1250.00000,153,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-08-02,5043.37390,0,5043.37390,250.00000,153,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-03,5043.37390,0,5043.37390,1250.00000,153,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-08-04,5043.37390,0,5043.37390,250.00000,153,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-05,5020.19614,0,5020.19614,1250.00000,151,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-08-06,5020.19614,0,5020.19614,250.00000,151,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-07,5020.19614,0,5020.19614,1250.00000,151,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-08-08,5020.19614,0,5020.19614,250.00000,151,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-09,5022.62202,0,5022.62202,1250.00000,152,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-08-10,5022.62202,0,5022.62202,250.00000,152,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-11,4995.01176,0,4995.01176,1250.00000,149,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-08-12,4950.65757,0,4950.65757,250.00000,150,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-13,4949.60476,0,4949.60476,1250.00000,149,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-08-14,4949.60476,0,4949.60476,250.00000,149,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-15,4949.60476,0,4949.60476,1250.00000,149,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-08-16,4827.07741,0,4827.07741,250.00000,147,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-17,4825.05693,0,4825.05693,1250.00000,146,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2019-08-18,4825.41780,0,4825.41780,250.00000,147,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-19,4824.69599,0,4824.69599,1250.00000,146,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-08-20,4824.90725,0,4824.90725,250.00000,147,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-21,4818.48300,0,4818.48300,1250.00000,146,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-08-22,4819.30867,0,4819.30867,250.00000,147,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-23,4044.60284,0,4044.60284,1250.00000,143,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-08-24,4047.82869,0,4047.82869,250.00000,144,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-25,4043.55209,0,4043.55209,1250.00000,143,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2019-08-26,4043.55209,0,4043.55209,250.00000,143,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-27,4061.58123,0,4061.58123,750.00000,144,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-08-28,4061.58123,0,4061.58123,250.00000,144,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-29,4061.58123,0,4061.58123,750.00000,144,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-08-30,4061.58123,0,4061.58123,250.00000,144,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-08-31,4063.67456,0,4063.67456,750.00000,145,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-01,4064.12772,0,4064.12772,250.00000,146,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-02,4064.12772,0,4064.12772,750.00000,146,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-03,4064.12772,0,4064.12772,250.00000,146,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-04,4064.12772,0,4064.12772,750.00000,146,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-05,4064.12772,0,4064.12772,250.00000,146,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-06,4064.12772,0,4064.12772,750.00000,146,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-07,4064.12772,0,4064.12772,250.00000,146,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-08,4062.84308,0,4062.84308,750.00000,145,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-09,4062.84308,0,4062.84308,250.00000,145,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-10,4062.90581,0,4062.90581,750.00000,146,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-11,4061.09190,0,4061.09190,250.00000,145,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-12,4061.09190,0,4061.09190,750.00000,145,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-13,4061.09190,0,4061.09190,250.00000,145,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-14,4061.00774,0,4061.00774,750.00000,144,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-15,4061.00774,0,4061.00774,250.00000,144,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-16,4061.43530,0,4061.43530,750.00000,145,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-17,4061.28216,0,4061.28216,250.00000,144,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-18,4061.28216,0,4061.28216,750.00000,144,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-19,4061.28216,0,4061.28216,250.00000,144,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-20,4061.28216,0,4061.28216,750.00000,144,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-21,4061.70809,0,4061.70809,250.00000,145,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-22,4058.24446,0,4058.24446,750.00000,143,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-23,4058.24446,0,4058.24446,250.00000,143,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-24,4047.85356,0,4047.85356,750.00000,142,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-25,4039.20616,0,4039.20616,250.00000,141,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-26,4034.32602,0,4034.32602,750.00000,141,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-27,4034.32602,0,4034.32602,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-28,4034.32602,0,4034.32602,750.00000,141,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-09-29,4034.32602,0,4034.32602,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-09-30,4034.32602,0,4034.32602,750.00000,141,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-01,4034.32602,0,4034.32602,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-02,4034.32602,0,4034.32602,750.00000,141,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-03,3925.62953,0,3925.62953,250.00000,140,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-04,3948.59199,0,3948.59199,750.00000,141,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-05,3948.59199,0,3948.59199,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-06,3950.22730,0,3950.22730,750.00000,142,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-07,4022.77642,0,4022.77642,250.00000,143,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-08,4022.77642,0,4022.77642,750.00000,143,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-09,4010.14798,0,4010.14798,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-10,4163.31860,0,4163.31860,750.00000,144,3,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-11,4161.72660,0,4161.72660,250.00000,143,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-12,4161.72660,0,4161.72660,750.00000,143,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-13,4161.72660,0,4161.72660,250.00000,143,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-14,4161.72660,0,4161.72660,750.00000,143,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-15,4161.72660,0,4161.72660,250.00000,143,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-16,4161.72660,0,4161.72660,750.00000,143,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-17,4161.72660,0,4161.72660,250.00000,143,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-18,4161.72660,0,4161.72660,750.00000,143,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-19,4161.72660,0,4161.72660,250.00000,143,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-20,4155.26471,0,4155.26471,750.00000,142,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-21,4155.26471,0,4155.26471,250.00000,142,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-22,4129.97550,0,4129.97550,750.00000,141,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-23,4129.97550,0,4129.97550,250.00000,141,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-24,4129.94319,0,4129.94319,750.00000,140,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-25,4132.47686,0,4132.47686,250.00000,142,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-26,4109.98960,0,4109.98960,750.00000,141,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-27,4107.89771,0,4107.89771,250.00000,139,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-28,4107.89771,0,4107.89771,750.00000,139,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-29,4257.92188,0,4257.92188,250.00000,138,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-10-30,4274.76022,0,4274.76022,750.00000,140,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-10-31,4274.76022,0,4274.76022,250.00000,140,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-01,4129.51132,0,4129.51132,750.00000,139,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-02,4131.62796,0,4131.62796,250.00000,140,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-03,4116.65947,0,4116.65947,750.00000,138,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-04,4078.57030,0,4078.57030,250.00000,137,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-05,4078.57030,0,4078.57030,750.00000,137,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-06,4077.64861,0,4077.64861,250.00000,136,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-07,4074.49867,0,4074.49867,750.00000,135,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-08,4074.49867,0,4074.49867,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-09,4073.96289,0,4073.96289,750.00000,134,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-10,4071.69421,0,4071.69421,250.00000,134,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-11,4071.69421,0,4071.69421,750.00000,134,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-12,4071.69421,0,4071.69421,250.00000,134,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-13,4071.96022,0,4071.96022,750.00000,135,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-14,4074.50359,0,4074.50359,250.00000,136,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-15,3901.84746,0,3901.84746,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-16,3873.66939,0,3873.66939,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-17,3873.66939,0,3873.66939,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-18,3873.66939,0,3873.66939,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-19,3873.66939,0,3873.66939,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-20,3873.66939,0,3873.66939,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-21,3873.66939,0,3873.66939,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-22,3873.66939,0,3873.66939,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-23,3873.66939,0,3873.66939,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-24,3873.66939,0,3873.66939,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-25,3873.66939,0,3873.66939,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-26,3869.43016,0,3869.43016,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-27,3875.47193,0,3875.47193,750.00000,133,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-28,3926.31792,0,3926.31792,250.00000,134,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-11-29,3926.31792,0,3926.31792,750.00000,134,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-11-30,3929.15803,0,3929.15803,250.00000,135,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-01,3928.20421,0,3928.20421,750.00000,134,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-02,3978.57741,0,3978.57741,250.00000,135,2,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-03,3978.57741,0,3978.57741,750.00000,135,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-04,3978.35057,0,3978.35057,250.00000,134,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-05,3978.64415,0,3978.64415,750.00000,135,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-06,3978.64415,0,3978.64415,250.00000,135,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-07,3956.78380,0,3956.78380,750.00000,133,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-08,3956.78380,0,3956.78380,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-09,3956.68165,0,3956.68165,750.00000,132,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-10,3956.05402,0,3956.05402,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-11,3956.05402,0,3956.05402,750.00000,131,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-12,3808.08227,0,3808.08227,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-13,3808.08227,0,3808.08227,750.00000,129,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-14,3808.08227,0,3808.08227,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-15,3808.08227,0,3808.08227,750.00000,129,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-16,3808.08227,0,3808.08227,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-17,3808.08227,0,3808.08227,750.00000,129,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-18,3830.71115,0,3830.71115,250.00000,129,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-19,3924.64251,0,3924.64251,750.00000,130,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-20,3924.64251,0,3924.64251,250.00000,130,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-21,3881.58108,0,3881.58108,750.00000,129,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-22,3881.58108,0,3881.58108,250.00000,129,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-23,3881.58108,0,3881.58108,750.00000,129,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-24,3893.93946,0,3893.93946,250.00000,130,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-25,3171.33588,0,3171.33588,750.00000,131,2,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2019-12-26,3171.33588,0,3171.33588,250.00000,131,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-27,3172.63917,0,3172.63917,750.00000,132,1,0,0,0.00000,0,0,250,1,,50,0,0,500.00000,,0,1,30,120
2019-12-28,3252.34155,0,3252.34155,250.00000,132,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-29,3263.59186,0,3263.59186,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-30,3263.59186,0,3263.59186,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2019-12-31,3263.59186,0,3263.59186,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-01,3254.00432,0,3254.00432,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-02,3252.17774,0,3252.17774,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-03,3252.17774,0,3252.17774,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-04,3258.02992,0,3258.02992,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-05,3258.02992,0,3258.02992,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-06,3257.81835,0,3257.81835,250.00000,132,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-07,3258.20361,0,3258.20361,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-08,3258.20361,0,3258.20361,250.00000,133,0,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
2020-01-09,3289.61023,0,3289.61023,250.00000,133,1,0,0,0.00000,0,0,250,0,,50,0,0,0.00000,,0,0,0,0
