Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
764.0,0.0,Placeholder_NonRep_1,0.0,2020-11-24,,True,False,2020-11-24,2020-11-26,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-11-26,,True,False,2020-11-26,2020-11-28,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-11-28,,True,False,2020-11-28,2020-11-30,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-11-30,,True,False,2020-11-30,2020-12-02,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-12-02,,True,False,2020-12-02,2020-12-04,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-12-04,,True,False,2020-12-04,2020-12-06,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-12-06,,True,False,2020-12-06,2020-12-08,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-12-08,,True,False,2020-12-08,2020-12-10,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-12-10,,True,False,2020-12-10,2020-12-12,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-12-12,,True,False,2020-12-12,2020-12-14,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-12-14,,True,False,2020-12-14,2020-12-16,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-12-16,,True,False,2020-12-16,2020-12-18,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-12-18,,True,False,2020-12-18,2020-12-20,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-12-20,,True,True,2020-12-20,2020-12-20,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2020-12-22,,False,False,2020-12-20,2020-12-24,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-12-24,,True,False,2020-12-24,2020-12-26,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2020-12-26,,True,True,2020-12-26,2020-12-26,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2020-12-28,,False,False,2020-12-26,2020-12-30,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2020-12-30,,True,False,2020-12-30,2021-01-01,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-01-01,,True,False,2021-01-01,2021-01-03,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-01-03,,True,False,2021-01-03,2021-01-05,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-01-05,,True,False,2021-01-05,2021-01-07,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-01-07,,True,False,2021-01-07,2021-01-09,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-01-09,,True,True,2021-01-09,2021-01-09,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-01-11,,False,False,2021-01-09,2021-01-13,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-01-13,,True,False,2021-01-13,2021-01-15,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-01-15,,True,False,2021-01-15,2021-01-17,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-01-17,,True,True,2021-01-17,2021-01-17,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-01-19,,False,False,2021-01-17,2021-01-21,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-01-21,,True,False,2021-01-21,2021-01-23,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-01-23,,True,False,2021-01-23,2021-01-25,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-01-25,,True,False,2021-01-25,2021-01-27,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-01-27,,True,False,2021-01-27,2021-01-29,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-01-29,,True,False,2021-01-29,2021-01-31,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-01-31,,True,True,2021-01-31,2021-01-31,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-02-02,,False,False,2021-01-31,2021-02-04,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-02-04,,True,False,2021-02-04,2021-02-06,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-02-06,,True,True,2021-02-06,2021-02-06,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-02-08,,False,False,2021-02-06,2021-02-10,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-02-10,,True,False,2021-02-10,2021-02-12,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-02-12,,True,False,2021-02-12,2021-02-14,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-02-14,,True,True,2021-02-14,2021-02-14,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-02-16,,False,False,2021-02-14,2021-02-18,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-02-18,,True,False,2021-02-18,2021-02-20,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-02-20,,True,False,2021-02-20,2021-02-22,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-02-22,,True,False,2021-02-22,2021-02-24,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-02-24,,True,False,2021-02-24,2021-02-26,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-02-26,,True,False,2021-02-26,2021-02-28,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-02-28,,True,True,2021-02-28,2021-02-28,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-03-02,,False,False,2021-02-28,2021-03-04,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-03-04,,True,False,2021-03-04,2021-03-06,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-03-06,,True,True,2021-03-06,2021-03-06,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-03-08,,False,False,2021-03-06,2021-03-10,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-03-10,,True,False,2021-03-10,2021-03-12,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-03-12,,True,False,2021-03-12,2021-03-14,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-03-14,,True,True,2021-03-14,2021-03-14,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-03-16,,False,False,2021-03-14,2021-03-18,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-03-18,,True,True,2021-03-18,2021-03-18,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-03-20,,False,False,2021-03-18,2021-03-22,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-03-22,,True,False,2021-03-22,2021-03-24,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-03-24,,True,False,2021-03-24,2021-03-26,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-03-26,,True,False,2021-03-26,2021-03-28,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-03-28,,True,False,2021-03-28,2021-03-30,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-03-30,,True,True,2021-03-30,2021-03-30,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-04-01,,False,False,2021-03-30,2021-04-03,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-04-03,,True,False,2021-04-03,2021-04-05,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-04-05,,True,False,2021-04-05,2021-04-07,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-04-07,,True,True,2021-04-07,2021-04-07,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-04-09,,False,False,2021-04-07,2021-04-11,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-04-11,,True,False,2021-04-11,2021-04-13,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-04-13,,True,True,2021-04-13,2021-04-13,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-04-15,,False,False,2021-04-13,2021-04-17,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-04-17,,True,False,2021-04-17,2021-04-19,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-04-19,,True,False,2021-04-19,2021-04-21,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-04-21,,True,False,2021-04-21,2021-04-23,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-04-23,,True,False,2021-04-23,2021-04-25,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-04-25,,True,True,2021-04-25,2021-04-25,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-04-27,,False,False,2021-04-25,2021-04-29,22.562546090177175,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-04-29,,True,False,2021-04-29,2021-05-01,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-05-01,,True,False,2021-05-01,2021-05-03,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.06528514493685525,2021-05-03,,True,False,2021-05-03,2021-05-05,11.281273045088588,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-05-05,,True,False,2021-05-05,2021-12-31,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
764.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-06,,False,False,2017-01-01,2020-05-08,1943379.3605508565,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-08,,True,False,2020-05-08,2020-05-10,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-10,,True,False,2020-05-10,2020-05-12,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-12,,True,False,2020-05-12,2020-05-14,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-14,,True,False,2020-05-14,2020-05-16,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-16,,True,False,2020-05-16,2020-05-18,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-18,,True,False,2020-05-18,2020-05-20,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-20,,True,False,2020-05-20,2020-05-22,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-22,,True,False,2020-05-22,2020-05-24,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-24,,True,False,2020-05-24,2020-05-26,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-26,,True,False,2020-05-26,2020-05-28,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-28,,True,False,2020-05-28,2020-05-30,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-05-30,,True,False,2020-05-30,2020-06-01,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-01,,True,False,2020-06-01,2020-06-03,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-03,,True,False,2020-06-03,2020-06-05,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-05,,True,False,2020-06-05,2020-06-07,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-07,,True,False,2020-06-07,2020-06-09,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-09,,True,False,2020-06-09,2020-06-11,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-11,,True,False,2020-06-11,2020-06-13,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-13,,True,False,2020-06-13,2020-06-15,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-15,,True,False,2020-06-15,2020-06-17,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-17,,True,False,2020-06-17,2020-06-19,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-19,,True,False,2020-06-19,2020-06-21,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-21,,True,False,2020-06-21,2020-06-23,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-23,,True,False,2020-06-23,2020-06-25,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-25,,True,False,2020-06-25,2020-06-27,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-27,,True,False,2020-06-27,2020-06-29,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-06-29,,True,False,2020-06-29,2020-07-01,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-01,,True,False,2020-07-01,2020-07-03,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-03,,True,False,2020-07-03,2020-07-05,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-05,,True,False,2020-07-05,2020-07-07,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-07,,True,False,2020-07-07,2020-07-09,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-09,,True,False,2020-07-09,2020-07-11,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-11,,True,False,2020-07-11,2020-07-13,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-13,,True,False,2020-07-13,2020-07-15,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-15,,True,False,2020-07-15,2020-07-17,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-17,,True,False,2020-07-17,2020-07-19,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-19,,True,False,2020-07-19,2020-07-21,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-21,,True,False,2020-07-21,2020-07-23,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-23,,True,False,2020-07-23,2020-07-25,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-25,,True,False,2020-07-25,2020-07-27,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-27,,True,False,2020-07-27,2020-07-29,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-29,,True,False,2020-07-29,2020-07-31,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-07-31,,True,False,2020-07-31,2020-08-02,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-02,,True,False,2020-08-02,2020-08-04,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-04,,True,False,2020-08-04,2020-08-06,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-06,,True,False,2020-08-06,2020-08-08,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-08,,True,False,2020-08-08,2020-08-10,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-10,,True,False,2020-08-10,2020-08-12,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-12,,True,False,2020-08-12,2020-08-14,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-14,,True,False,2020-08-14,2020-08-16,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-16,,True,False,2020-08-16,2020-08-18,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-18,,True,False,2020-08-18,2020-08-20,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-20,,True,False,2020-08-20,2020-08-22,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-22,,True,False,2020-08-22,2020-08-24,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-24,,True,False,2020-08-24,2020-08-26,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-26,,True,False,2020-08-26,2020-08-28,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-28,,True,False,2020-08-28,2020-08-30,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-08-30,,True,False,2020-08-30,2020-09-01,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-01,,True,False,2020-09-01,2020-09-03,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-03,,True,False,2020-09-03,2020-09-05,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-05,,True,False,2020-09-05,2020-09-07,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-07,,True,False,2020-09-07,2020-09-09,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-09,,True,False,2020-09-09,2020-09-11,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-11,,True,False,2020-09-11,2020-09-13,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-13,,True,False,2020-09-13,2020-09-15,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-15,,True,False,2020-09-15,2020-09-17,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-17,,True,False,2020-09-17,2020-09-19,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-19,,True,False,2020-09-19,2020-09-21,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-21,,True,False,2020-09-21,2020-09-23,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-23,,True,False,2020-09-23,2020-09-25,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-25,,True,False,2020-09-25,2020-09-27,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-27,,True,False,2020-09-27,2020-09-29,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-09-29,,True,False,2020-09-29,2020-10-01,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-01,,True,False,2020-10-01,2020-10-03,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-03,,True,False,2020-10-03,2020-10-05,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-05,,True,False,2020-10-05,2020-10-07,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-07,,True,False,2020-10-07,2020-10-09,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-09,,True,False,2020-10-09,2020-10-11,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-11,,True,False,2020-10-11,2020-10-13,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-13,,True,False,2020-10-13,2020-10-15,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-15,,True,False,2020-10-15,2020-10-17,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-17,,True,False,2020-10-17,2020-10-19,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-19,,True,False,2020-10-19,2020-10-21,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-21,,True,False,2020-10-21,2020-10-23,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-23,,True,False,2020-10-23,2020-10-25,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-25,,True,False,2020-10-25,2020-10-27,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-27,,True,False,2020-10-27,2020-10-29,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-29,,True,False,2020-10-29,2020-10-31,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-10-31,,True,False,2020-10-31,2020-11-02,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-02,,True,False,2020-11-02,2020-11-04,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-04,,True,False,2020-11-04,2020-11-06,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-06,,True,False,2020-11-06,2020-11-08,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-08,,True,False,2020-11-08,2020-11-10,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-10,,True,False,2020-11-10,2020-11-12,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-12,,True,False,2020-11-12,2020-11-14,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-14,,True,False,2020-11-14,2020-11-16,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-16,,True,False,2020-11-16,2020-11-18,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-18,,True,False,2020-11-18,2020-11-20,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-20,,True,False,2020-11-20,2020-11-22,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-22,,True,False,2020-11-22,2020-11-24,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-24,,True,False,2020-11-24,2020-11-26,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-26,,True,False,2020-11-26,2020-11-28,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-28,,True,False,2020-11-28,2020-11-30,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-11-30,,True,False,2020-11-30,2020-12-02,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-02,,True,False,2020-12-02,2020-12-04,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-04,,True,False,2020-12-04,2020-12-06,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-06,,True,False,2020-12-06,2020-12-08,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-08,,True,False,2020-12-08,2020-12-10,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-10,,True,False,2020-12-10,2020-12-12,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-12,,True,False,2020-12-12,2020-12-14,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-14,,True,False,2020-12-14,2020-12-16,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-16,,True,False,2020-12-16,2020-12-18,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-18,,True,False,2020-12-18,2020-12-20,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-20,,True,False,2020-12-20,2020-12-22,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-22,,True,False,2020-12-22,2020-12-24,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-24,,True,False,2020-12-24,2020-12-26,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-26,,True,False,2020-12-26,2020-12-28,3178.0529199523407,311.0,True
764.0,0.0,Placeholder_NonRep_2,18.391509953427896,2020-12-28,,True,False,2020-12-28,2020-12-30,3178.0529199523407,311.0,True
